3000 4
1531,612,155,223
2519,769,0,178
483,152,0,19
1016,0,85,0
0,442,301,0
103,45,22,0
0,424,152,45
1055,629,0,0
1059,418,253,80
0,1680,0,0
1574,347,344,85
2590,1161,238,281
2129,851,642,93
1668,721,0,46
57,0,20,2
2904,672,1077,297
1125,482,339,123
274,0,77,22
2452,1461,432,169
1579,444,0,111
0,269,193,68
0,615,346,0
1338,0,104,260
214,0,55,11
785,242,0,77
3220,1502,311,458
1161,420,120,0
1131,627,179,78
0,1119,214,357
3184,1935,213,615
1376,359,293,159
262,70,50,41
0,576,391,105
0,21,23,3
1026,418,88,0
3122,1701,496,496
255,97,43,45
0,503,0,173
1586,543,176,158
2945,1326,0,0
2045,648,792,283
275,96,71,16
617,0,32,80
1468,633,125,246
1203,0,278,61
0,1283,0,0
279,72,0,13
1731,264,520,63
2952,0,0,0
0,1298,739,163
2995,1600,0,191
3101,0,1246,325
640,274,147,107
408,174,0,0
411,160,84,37
165,90,49,3
2351,1660,660,150
1456,521,269,239
2066,757,390,0
0,92,0,19
0,726,333,111
918,272,0,42
2332,764,552,115
0,0,0,421
504,210,60,0
651,0,179,21
2598,1289,314,278
1360,475,479,105
1907,610,445,212
2975,1585,878,121
1527,0,511,126
0,0,77,25
1461,480,343,105
1346,677,249,59
1549,744,202,122
1697,752,332,217
212,105,40,0
0,0,0,197
2150,821,357,146
1133,378,131,120
0,115,0,33
882,0,234,44
3083,1035,0,0
1570,655,219,55
0,847,252,141
948,284,0,37
1134,383,110,107
2946,1769,967,0
0,233,186,69
0,0,510,72
174,73,52,10
1105,0,115,108
1589,0,445,100
3039,1129,0,216
2267,1043,207,338
2889,1574,273,304
311,139,32,39
3065,1523,0,457
0,307,45,0
782,164,200,71
2353,947,684,182
1326,434,381,90
1482,669,295,25
2184,564,776,149
1049,268,304,75
1625,0,183,0
146,62,37,13
773,176,224,80
222,84,0,10
930,487,240,0
1046,389,314,65
0,223,0,22
2338,1101,0,0
2793,1641,0,0
2274,1037,198,220
1898,718,259,215
1051,0,0,53
0,798,0,324
2912,1465,666,0
1091,619,229,50
2026,818,186,0
2490,1149,177,0
0,591,722,106
249,64,38,0
0,1505,0,244
2716,1461,720,167
870,292,288,0
533,184,107,18
700,170,56,0
3016,2152,1090,319
1710,561,0,150
0,66,12,10
969,241,0,53
0,411,356,0
795,332,0,52
989,510,253,45
2904,1723,422,475
2442,687,0,109
0,516,431,83
0,825,273,356
0,0,762,0
2410,1179,416,205
1487,647,123,228
891,365,64,111
596,282,59,117
743,236,144,0
1438,0,96,240
2409,1329,240,220
2643,1091,631,181
1112,0,117,0
49,0,16,1
864,157,234,30
2408,0,330,308
0,0,168,295
2842,0,0,294
2369,662,548,103
1888,818,697,248
1634,530,0,234
552,159,95,29
1451,634,126,0
1094,400,293,71
700,239,218,0
2267,868,0,0
0,1790,675,133
1338,490,361,119
1219,471,221,50
1782,597,353,133
2687,0,293,403
2598,843,273,0
215,98,40,7
2705,1895,454,238
1913,604,475,0
1665,0,201,170
0,1527,1070,199
0,634,293,124
0,287,0,55
1928,746,503,120
1645,0,495,167
3364,1942,1029,158
1021,513,280,50
1363,446,440,89
2302,879,693,0
28,21,5,5
317,131,34,37
1196,559,141,91
0,0,302,123
1738,732,266,163
0,494,666,92
1239,435,284,48
0,360,0,46
1505,524,0,208
0,65,51,6
2936,1705,879,229
1513,852,494,0
0,0,199,53
555,159,0,31
552,224,47,56
228,131,38,4
450,131,87,21
0,1599,899,0
767,474,264,65
2769,1690,911,302
1492,644,389,67
0,0,0,29
1178,507,110,114
1262,0,341,0
2084,477,636,181
888,0,63,137
0,583,292,99
0,64,34,4
889,379,173,59
2694,0,687,223
0,256,0,41
1828,589,231,261
111,0,13,15
1384,435,0,0
0,79,27,20
209,58,0,19
2777,0,828,142
1594,773,474,0
1966,951,554,158
176,100,11,10
1581,781,0,196
2104,0,633,0
356,209,32,50
0,995,0,0
2135,1174,317,152
789,0,208,30
3094,1698,0,0
1685,0,149,160
0,231,146,0
1051,404,97,117
1249,638,236,118
1751,665,0,103
0,112,18,25
0,2125,334,337
0,268,0,83
0,0,202,247
2860,640,877,0
1535,599,117,0
3097,838,370,636
0,62,27,6
438,0,75,32
1216,403,0,254
2264,1210,934,245
1342,514,492,0
1657,0,428,53
152,59,24,2
1505,652,404,51
1276,0,0,0
2743,1248,506,227
3333,1609,383,492
1552,526,258,0
867,224,0,132
0,762,233,292
2481,0,193,201
1426,875,119,90
0,0,74,111
2717,1509,231,0
1403,616,253,142
0,612,98,0
134,0,35,7
2265,1600,801,269
0,493,265,0
2147,920,229,0
1085,0,0,196
449,155,82,0
936,372,266,62
2775,1258,610,238
269,0,91,19
1377,566,348,117
0,871,513,101
571,285,173,0
285,74,93,22
1288,532,295,99
2256,0,212,300
227,56,0,44
2653,1448,269,311
0,463,288,71
1798,396,495,98
130,54,12,0
1594,0,303,105
2072,0,247,0
1032,0,0,55
621,250,62,62
133,31,11,17
0,188,0,82
0,464,376,0
0,874,121,0
154,0,27,8
0,609,216,65
334,82,0,0
493,204,0,21
273,136,49,11
0,68,48,10
1876,0,358,0
606,204,50,137
88,34,30,5
2203,1623,511,141
1660,392,287,409
768,237,147,45
0,49,29,12
2405,1262,0,0
1327,372,420,80
2429,1528,481,0
955,295,117,0
0,1191,212,306
0,372,146,0
0,1879,1071,263
1382,0,0,76
250,107,55,10
449,0,71,0
2121,0,290,155
1853,432,0,0
2797,0,332,328
2325,0,690,190
343,163,50,37
0,920,0,126
1220,590,338,49
746,257,239,0
2741,1285,277,380
2851,1746,830,304
2118,0,421,112
0,817,310,211
38,6,5,7
1704,695,260,120
2476,0,641,109
1711,0,0,116
1213,561,119,177
0,50,11,0
1042,511,108,145
2152,829,693,97
0,0,642,300
1075,0,324,0
2311,1542,715,0
1928,1004,254,305
678,209,145,44
112,0,26,9
2933,1017,255,0
2119,1113,621,173
0,1144,886,31
0,0,75,90
0,0,379,0
1802,735,332,0
0,2097,1010,298
1020,303,112,0
1683,0,416,84
0,834,0,232
0,1178,537,241
0,757,0,174
2900,1949,164,259
1174,671,0,0
406,227,0,0
0,584,120,203
1773,646,373,131
818,271,0,48
534,88,130,87
107,36,0,2
1929,723,260,260
1090,333,159,158
0,692,758,147
547,0,108,30
463,127,94,0
929,373,0,0
3638,1862,1288,171
1277,454,352,88
0,258,179,0
1795,610,552,79
2423,1060,802,196
0,74,37,0
1080,504,101,143
1393,0,148,235
1322,571,226,0
2319,1219,580,0
698,275,131,43
2760,1182,0,180
2238,876,678,134
0,0,82,87
584,177,75,72
1551,606,0,0
277,121,52,33
1274,485,172,113
3314,2021,310,458
0,0,0,56
3019,1436,327,584
1006,466,106,111
1132,0,113,0
0,822,205,226
1222,452,0,132
0,2172,390,0
0,572,284,531
2496,733,294,453
0,288,279,30
0,229,156,10
38,0,14,0
1584,530,179,294
775,0,98,161
611,209,125,0
2910,1144,1035,0
1641,681,180,0
0,1083,673,171
2002,530,137,317
1249,725,204,74
434,211,90,34
1550,756,209,363
2731,1777,227,214
1079,376,0,0
86,30,12,8
0,1903,1025,431
1219,422,216,79
413,0,46,44
0,129,151,69
2528,1191,0,223
476,0,119,15
131,0,0,6
329,102,83,9
0,321,418,0
126,54,31,5
2538,1002,0,371
1583,0,145,154
0,840,0,242
1176,645,155,0
245,96,46,0
1301,0,370,74
2454,1078,229,165
0,1269,297,0
1324,472,247,231
0,0,210,468
927,435,281,50
530,189,94,0
3207,1497,589,262
948,264,302,0
1074,384,141,75
532,0,147,49
760,0,63,124
298,78,17,52
2437,1868,0,339
1487,497,315,198
1828,614,344,103
0,1366,693,92
269,113,62,10
1264,334,402,0
2696,1299,655,271
2802,1803,564,357
0,1248,274,374
0,528,0,101
279,0,20,0
0,218,98,21
3265,1940,0,274
0,570,214,83
1171,583,82,136
2130,938,183,357
1456,453,310,65
463,223,45,0
2205,852,591,0
2361,1421,533,127
1023,605,206,56
0,395,351,60
1618,547,431,91
0,768,140,0
1086,214,335,74
0,1380,0,255
0,751,202,177
794,0,0,78
2717,0,374,280
2058,517,0,88
2386,902,412,358
1734,650,0,163
1215,458,0,0
2260,1015,0,365
1521,709,191,145
2095,1131,347,0
1119,556,0,66
976,575,0,86
0,487,337,92
212,45,0,37
0,524,569,113
1030,0,290,43
948,420,113,132
398,114,55,0
496,111,96,32
465,0,0,32
2498,0,266,121
2969,1518,791,228
2231,1487,520,168
1594,1076,0,128
2698,1337,215,453
0,219,0,31
1053,391,225,48
0,855,0,60
1979,1058,162,331
1434,786,125,249
2941,1660,0,0
2006,846,701,0
0,778,170,291
2411,1304,916,115
2893,0,444,0
1337,0,336,57
1207,397,0,0
759,0,109,58
736,355,0,0
1218,469,233,213
1763,818,513,0
849,370,254,53
2537,1456,802,0
0,417,225,39
2179,0,638,0
1219,0,0,0
1900,683,588,49
723,184,167,35
2859,1623,503,348
0,947,210,428
2158,1023,468,110
76,0,0,4
1703,795,347,97
0,456,575,115
527,0,61,0
0,281,86,89
309,99,0,40
1650,805,0,121
131,58,13,17
536,205,48,63
2825,1404,0,450
1195,592,0,72
732,221,0,41
160,68,37,15
2753,0,228,429
1998,0,382,180
586,172,0,0
0,0,177,69
161,38,48,7
1139,502,294,47
2642,1134,454,135
2641,1941,159,529
0,0,0,133
2915,1524,609,227
273,122,105,0
1195,746,98,83
2266,1457,245,307
1299,670,207,61
1222,362,191,87
2864,1131,197,671
560,86,115,40
2330,908,456,0
502,206,120,51
869,244,63,0
2035,739,208,0
2955,1745,0,0
2885,1858,331,202
2392,1004,227,309
2027,688,0,252
1589,700,167,223
1016,0,257,75
2815,1286,214,216
2316,1423,301,0
1690,719,0,0
2499,626,233,0
0,0,588,77
57,0,17,1
1781,913,571,76
117,0,19,9
3150,1781,726,165
0,233,0,82
523,167,73,0
2623,898,274,556
0,326,0,89
1789,0,152,288
254,75,19,0
0,225,270,0
160,68,19,12
900,468,238,53
0,1903,516,191
2912,1300,226,440
2309,0,272,337
2541,1178,693,149
1841,0,324,147
722,307,185,53
502,0,116,30
0,259,257,64
2401,1318,605,224
1526,0,380,142
875,512,225,82
2812,2100,0,355
431,175,0,28
0,155,98,0
0,153,87,29
2621,1328,172,610
0,2055,238,283
1474,0,152,312
1106,334,138,145
2934,2585,0,202
285,55,62,17
800,441,0,0
0,1334,773,182
1812,0,0,250
0,474,232,0
0,0,399,104
3183,1859,896,129
197,106,17,22
413,199,20,50
2938,0,719,198
0,0,270,95
1541,472,394,0
2795,1387,596,563
0,607,0,161
1448,660,368,101
0,533,296,0
0,569,397,0
0,709,276,0
0,0,0,231
0,0,0,106
2945,0,493,0
711,190,151,75
1164,382,312,91
1510,614,613,0
374,161,163,14
1392,802,373,122
739,0,179,62
1884,0,537,0
708,335,212,83
681,234,71,53
526,183,49,33
0,80,86,26
1298,0,218,104
784,369,237,0
0,0,86,248
1543,0,290,0
113,29,0,2
1549,629,104,254
1467,0,97,238
0,0,0,67
2860,0,0,0
811,511,178,0
2510,0,264,314
0,40,43,6
2111,792,0,327
2849,1203,464,254
1512,0,185,102
0,0,70,32
2349,731,560,131
1683,490,466,0
2304,0,441,244
1966,874,386,189
3060,1254,539,832
0,951,0,0
2710,0,770,142
1917,0,526,62
2123,731,774,76
2243,0,582,145
1337,579,363,84
2793,0,908,279
135,0,14,7
2677,1441,0,363
809,0,0,92
0,259,0,0
442,198,54,51
1239,0,174,0
1834,880,358,0
2973,0,1094,366
0,561,429,247
2657,0,0,167
1092,0,276,55
1124,0,208,54
2347,1290,0,145
2665,0,187,416
2052,0,181,0
328,67,97,0
3111,0,525,250
1794,506,106,0
2118,1526,192,166
2623,1292,223,362
59,14,14,0
2976,2095,821,272
298,63,48,19
0,0,40,0
607,102,108,0
0,1271,0,195
2375,1061,427,240
1560,1062,157,196
1956,924,400,172
3239,0,895,451
0,1747,258,233
1146,406,84,0
757,287,75,37
2595,0,0,452
0,217,281,55
1452,642,86,0
904,425,53,93
2215,1290,0,234
2001,713,430,383
0,182,166,21
1360,561,177,113
657,0,0,58
655,248,83,56
536,169,69,76
2415,763,245,560
1184,597,187,115
661,334,0,75
0,148,29,42
2192,672,467,0
0,1094,170,480
964,0,0,0
980,359,309,42
253,53,0,9
1356,472,384,69
1320,550,261,129
0,2014,657,364
911,320,87,167
0,0,163,0
996,222,164,0
0,60,0,28
0,192,52,0
2765,2221,419,260
2832,1469,0,172
0,0,419,0
2710,1179,724,218
0,641,328,251
0,0,153,111
509,0,0,36
0,356,0,74
2931,1439,789,98
1631,377,348,122
0,352,104,307
2270,0,211,0
1689,562,145,408
1738,375,0,292
295,130,29,23
159,23,50,0
2641,1749,676,158
1643,582,0,144
2693,1431,179,407
1935,0,602,92
930,457,278,0
1371,0,320,317
0,1053,366,341
1003,298,234,41
0,117,67,0
0,118,33,45
2914,1771,551,0
0,1208,786,122
2385,1436,410,0
1934,1024,569,62
2228,567,584,399
2670,1122,665,237
0,148,90,0
1753,961,413,179
1686,642,134,384
0,0,220,362
1919,555,154,0
2266,0,139,411
1161,552,67,199
1105,425,72,212
2730,0,525,219
153,93,26,0
1845,903,528,210
1032,0,0,157
1134,525,110,203
1327,776,264,114
1578,604,196,0
149,59,15,10
493,165,49,80
0,1552,777,144
1317,476,0,0
1659,599,391,0
0,144,42,77
2577,1086,124,734
148,37,37,11
2963,1301,0,344
0,0,176,152
0,740,390,126
0,0,481,105
3088,1543,789,206
1744,0,414,129
611,231,37,140
1044,278,0,35
2128,1108,634,161
2865,1292,353,257
586,0,0,27
0,1269,391,249
2920,1530,852,0
2578,785,994,93
2317,0,297,232
504,0,116,0
0,1967,287,231
1264,0,208,81
2549,1100,0,136
1376,588,0,94
2120,831,686,149
1812,800,453,0
307,119,84,0
0,601,68,148
236,83,21,37
165,39,0,0
688,194,214,26
782,350,106,68
540,199,96,30
0,261,274,40
1976,885,416,180
112,42,7,17
1145,349,227,64
1771,799,140,229
121,15,0,8
1288,593,343,52
1037,458,214,68
0,0,837,447
1025,524,0,124
1979,1091,254,105
546,226,41,68
331,137,0,11
966,0,264,42
2319,1357,161,188
1724,0,111,0
1260,470,0,19
30,5,6,5
1482,688,394,0
444,207,137,23
0,0,633,64
0,302,95,130
2060,1037,421,87
0,790,0,148
2090,899,0,319
1818,682,550,115
2189,832,629,130
1132,505,245,99
0,52,17,13
3222,2457,514,324
2614,993,226,509
0,794,0,0
356,0,79,14
0,661,0,51
1031,447,90,146
1093,172,0,35
0,1298,0,0
146,72,15,12
291,0,27,45
3015,2082,558,433
2789,1974,557,319
1591,435,108,0
1952,713,105,451
1793,421,189,0
833,376,61,87
740,335,186,0
1699,660,423,152
459,0,95,0
2597,1582,0,187
845,219,186,59
310,142,0,20
1317,456,0,142
3032,1318,747,144
75,23,17,4
0,117,0,24
2086,1009,422,64
1844,0,152,252
269,0,0,0
723,145,52,106
243,0,25,25
0,0,27,81
0,527,395,65
1839,843,473,0
0,806,0,590
478,196,63,27
65,25,12,7
2937,1561,410,369
2314,1211,191,358
2027,842,147,380
1578,225,454,79
0,300,217,40
2991,0,751,743
617,223,0,22
783,377,0,31
1295,544,159,171
0,0,15,0
1191,0,0,160
0,1095,0,189
2040,779,0,114
802,375,207,0
248,81,61,0
0,639,497,293
183,97,39,0
1036,434,180,0
1694,918,312,0
0,967,523,173
1803,998,257,118
549,143,108,51
237,49,0,18
0,0,210,33
909,312,210,0
894,334,277,45
0,864,168,0
1467,278,155,312
0,362,387,84
95,57,16,6
1139,0,195,88
0,0,18,0
837,324,58,0
2590,1151,499,183
352,191,49,16
237,67,29,0
0,0,142,338
380,125,88,17
973,530,141,39
2090,1196,449,0
0,216,208,35
523,123,122,0
2294,741,275,0
1186,529,256,82
575,262,0,0
1507,0,0,170
1085,337,0,0
2018,0,305,192
124,34,24,3
0,0,372,127
2534,0,866,140
807,212,180,41
2756,1552,221,0
1037,289,229,28
483,74,112,0
145,0,0,7
3044,1469,565,572
1186,0,295,68
2175,1258,609,0
0,489,0,49
257,144,63,32
0,0,0,89
0,0,98,226
2358,1073,236,284
1740,486,294,149
1782,1095,266,209
1447,748,109,0
1446,634,117,233
596,214,69,74
0,821,155,255
60,9,12,8
3129,1642,0,319
607,219,126,33
3077,1772,443,270
1387,526,149,270
1861,456,150,398
0,100,117,29
1883,506,0,99
1638,591,304,133
2214,996,664,102
2274,765,611,90
1521,831,227,142
1475,0,264,75
1829,967,0,253
930,0,134,58
692,362,90,47
0,144,65,9
2186,1221,0,0
0,33,27,3
2048,791,214,251
1202,480,294,67
1154,463,282,66
1274,403,272,0
990,386,96,167
1765,996,474,67
50,20,6,2
2840,1401,508,262
2722,0,612,0
304,123,19,14
599,208,155,49
683,0,105,106
680,338,173,46
1855,0,246,207
466,219,62,0
1048,399,266,25
743,276,178,16
305,0,0,9
643,194,54,115
2988,1907,688,169
1575,765,210,132
1416,369,221,253
1333,375,335,102
551,163,0,58
782,212,206,44
333,90,86,0
1014,0,0,0
1161,560,213,73
2093,968,0,114
1206,932,235,97
1619,0,134,437
1266,542,0,221
0,325,0,40
2988,0,601,0
699,261,180,47
1248,0,137,138
494,0,42,67
754,386,95,71
1447,477,96,252
700,434,44,0
0,1309,157,201
1411,469,406,0
0,2043,0,264
2797,1479,984,126
0,37,41,3
1416,400,361,95
2302,1046,616,158
775,313,183,30
2022,750,122,275
1844,758,128,373
2716,0,0,487
0,404,0,0
2431,0,596,223
1914,709,0,139
2551,0,335,388
2324,852,178,549
0,1326,683,0
2853,1714,562,363
1001,564,224,144
899,466,0,100
1544,928,398,95
191,31,46,11
1749,0,344,142
1164,0,309,62
0,156,0,22
1658,677,448,0
0,409,0,69
565,173,0,59
0,229,232,79
2761,1625,860,0
0,235,117,34
2262,0,324,192
0,67,0,9
458,0,0,37
1232,253,231,118
2871,1119,993,263
690,257,76,58
356,98,128,12
1437,528,0,332
879,0,232,52
1885,674,568,111
0,687,260,0
206,49,0,0
818,0,125,72
0,145,29,102
1171,0,0,71
1836,808,165,0
3023,898,779,115
130,40,0,4
375,123,89,20
2345,0,553,104
1364,504,217,76
0,0,0,7
2803,1591,537,98
809,350,137,70
539,126,138,26
2710,1712,437,300
2552,941,277,0
642,210,55,73
1423,0,74,158
1643,0,485,62
311,66,69,24
803,308,114,82
0,229,0,0
599,0,84,60
416,152,77,29
265,85,35,14
2331,825,521,168
1528,532,281,207
2076,806,295,0
1074,411,0,245
711,284,151,53
2472,620,0,75
2130,620,138,0
2811,1464,880,225
2284,912,635,205
702,233,154,0
1624,395,149,311
0,727,155,433
1433,413,485,46
1238,0,130,0
2428,936,230,397
39,0,9,3
521,194,72,0
3093,1854,328,634
520,122,0,34
0,168,130,0
1107,0,242,50
712,0,151,0
0,0,91,19
516,247,0,31
2252,1536,264,0
1298,587,117,0
2909,2186,437,203
2726,1513,592,0
2054,567,425,120
1388,346,136,264
0,0,373,199
0,634,0,86
626,324,105,30
129,34,0,10
1443,515,136,361
1062,0,0,56
84,24,11,8
1627,0,298,97
0,1033,399,132
1174,646,294,0
2570,1483,532,133
2387,0,0,482
907,193,287,36
404,191,28,0
2139,0,595,0
622,410,88,34
1059,549,0,56
360,80,97,11
1655,621,433,92
2768,1072,230,748
1712,469,172,239
2686,982,184,567
818,346,138,40
893,0,252,63
0,947,0,0
2010,0,218,372
1955,626,0,110
2309,1195,725,203
1425,0,193,81
2867,1520,857,139
0,1722,0,251
858,185,182,49
586,0,103,0
735,167,100,0
0,340,78,63
2556,1588,193,373
19,8,1,1
0,0,247,114
2123,0,328,187
2544,1444,369,136
2564,0,268,0
1232,358,0,173
1063,0,92,160
0,323,314,62
440,109,104,23
0,701,422,140
2069,0,518,109
2722,1861,0,228
2392,929,668,48
463,0,82,35
2290,0,385,0
391,102,123,0
740,295,0,29
1673,621,207,210
0,0,192,0
0,0,178,0
0,129,128,15
860,167,122,53
716,306,184,21
2128,1077,231,280
2018,714,179,380
0,443,67,354
535,165,0,58
2914,1692,974,111
2277,823,513,243
993,212,236,31
1531,443,155,157
1244,367,267,0
0,91,60,0
535,197,76,52
0,1245,177,363
1949,835,452,36
3023,2217,557,200
119,0,0,0
1260,325,0,217
2005,841,477,0
0,40,6,22
1676,707,274,144
2358,1196,493,153
2139,895,360,251
2088,878,0,79
132,45,16,0
0,117,51,0
258,116,52,14
0,494,272,21
0,1223,431,0
469,0,0,0
2269,0,244,466
0,1340,370,248
1389,773,101,177
1120,499,203,79
2764,1410,297,0
2535,1754,218,314
2568,1071,187,0
0,716,0,229
2732,1213,0,456
815,263,243,19
2605,1525,416,0
1011,513,207,45
464,0,128,17
2992,1795,288,0
2706,1759,0,90
266,0,38,9
627,171,0,0
2970,0,409,188
25,10,7,2
1276,387,306,37
2567,1305,770,145
1664,505,396,85
2563,1460,680,186
0,415,458,41
2321,917,642,167
2864,0,0,283
0,397,0,88
2427,1632,329,237
2344,0,170,472
2626,1622,0,0
1994,0,368,180
1569,301,281,68
685,0,69,115
522,130,127,0
573,151,146,14
54,17,15,2
1901,568,120,303
1303,453,123,244
721,363,151,0
163,80,33,9
487,176,0,17
0,0,58,19
0,342,156,34
1029,452,288,37
1056,423,312,0
2695,0,647,304
3114,1782,518,0
48,7,0,3
3085,2345,344,422
883,394,148,0
1453,0,203,102
2556,1230,199,609
2147,846,0,240
2579,923,0,632
845,278,173,36
31,9,9,1
1004,451,239,85
2857,1779,0,158
836,332,0,75
3060,2008,763,198
972,228,227,46
922,0,103,38
913,310,176,120
2594,0,289,323
1079,402,190,62
0,157,55,129
1751,680,373,102
0,1045,822,0
0,707,917,0
282,71,56,0
1691,795,135,166
1759,0,150,447
102,27,26,3
2526,1101,543,174
0,1168,0,0
0,718,366,191
800,318,0,185
1297,416,286,0
658,162,134,35
1437,423,127,151
2258,968,551,103
0,0,489,113
408,217,93,19
1610,746,397,0
2629,1621,553,0
39,12,3,0
0,180,240,87
1709,563,0,0
2790,1938,0,197
656,344,48,81
0,1653,676,0
0,1155,296,544
0,101,63,9
3032,1393,0,634
1830,879,223,281
1084,535,126,87
199,83,21,0
403,110,0,16
145,32,19,29
1279,436,149,0
977,205,240,45
2150,819,148,0
3061,1546,665,639
2039,612,335,138
0,624,0,0
1070,0,0,228
0,0,198,68
1428,603,180,204
2816,1014,1066,0
946,297,0,0
1888,0,104,0
1177,491,230,66
2029,0,0,185
2626,1279,0,480
2502,1134,366,0
0,1610,0,557
0,953,715,0
705,303,172,37
2170,841,0,434
2842,0,237,1128
354,194,33,53
2378,1268,491,103
0,211,47,108
139,57,8,0
99,0,8,23
0,218,0,0
2703,1412,270,326
0,1047,444,232
1419,545,101,119
0,312,91,71
1349,714,154,0
0,0,696,157
1539,750,0,77
1425,534,182,225
2532,843,355,604
2824,0,650,198
251,123,36,0
1746,0,0,38
3064,2123,615,450
0,1432,635,60
544,185,157,21
828,286,202,36
1499,454,156,243
783,188,245,29
200,81,35,0
2382,1135,330,0
1112,490,84,138
1696,553,0,424
0,1054,266,465
224,70,19,35
1850,642,286,0
3179,0,340,991
0,1730,607,988
1477,0,358,105
65,12,8,0
2716,1330,0,243
2657,1495,377,218
842,310,79,260
2385,1677,433,134
2341,532,0,696
318,113,100,0
353,123,50,21
2096,1074,397,119
3024,2034,1105,149
2860,1171,688,127
835,233,0,21
2170,813,0,439
2287,0,384,393
0,353,166,86
1295,568,167,128
623,0,129,12
316,0,0,27
2273,854,572,176
2329,1059,718,81
0,337,287,144
843,246,193,29
0,168,129,17
0,289,148,7
2414,1161,244,274
0,642,0,103
704,173,0,79
2960,1657,489,288
0,0,290,84
75,23,7,10
331,97,109,7
1727,949,322,119
0,1435,563,72
0,0,571,190
1762,945,179,132
492,244,75,27
0,301,339,44
1438,690,373,130
0,1207,179,155
1611,0,0,75
1356,350,423,39
672,166,0,19
2578,1335,212,368
657,114,138,43
2283,1189,345,63
2211,0,0,252
0,1433,286,225
941,372,197,39
678,208,0,0
1444,733,166,0
262,154,48,49
0,0,4,3
2428,809,318,604
2843,0,0,0
1365,435,0,46
2271,0,568,98
869,0,87,150
0,18,12,7
0,151,0,0
2830,1956,463,319
612,254,152,17
967,583,111,116
85,31,8,8
1526,598,0,264
412,81,120,0
2573,1267,620,247
700,264,89,33
0,217,0,32
51,10,13,1
469,118,19,92
519,171,69,0
620,327,100,79
1756,487,138,298
1648,0,589,67
1883,706,477,43
0,65,48,9
2006,0,0,139
2592,1083,351,358
1522,155,350,20
2893,1678,0,214
1719,525,391,69
2100,1102,191,250
2147,592,0,0
320,68,79,3
1008,260,112,165
0,802,199,166
299,184,32,16
1044,728,123,84
1560,434,511,37
2000,955,205,240
0,0,254,105
1552,650,379,44
2105,590,209,587
1018,0,221,52
50,0,4,9
0,0,310,299
1595,630,197,452
105,28,37,1
2279,991,330,142
0,163,359,48
0,0,295,39
1552,0,483,93
53,17,10,8
0,251,255,60
85,0,17,4
