1000 3
6102,7387,1325
7260,3884,0
1335,9171,6135
0,6305,3723
6264,0,0
5440,0,5279
0,0,3324
0,0,2715
9816,3,5655
0,0,8128
1581,4843,9346
7822,0,6235
0,5978,9488
0,6139,6038
0,6706,0
0,4666,8913
8584,2051,4889
0,8563,175
3856,0,0
9411,0,1244
8033,6913,1403
0,1179,0
0,5605,0
3408,5802,6571
4166,221,9085
2757,6309,3996
0,0,5579
0,2612,0
2417,5638,0
0,0,7680
0,0,5500
2917,6860,3577
6506,7624,0
4739,7173,0
8089,4711,1426
8067,0,0
3186,8547,0
0,0,6682
0,6239,4795
3261,1620,0
7814,6020,0
7790,0,1509
240,7090,0
0,7455,1533
7694,0,750
0,4854,8930
5083,0,0
0,9580,755
3180,0,7782
8486,5343,0
0,7694,1780
0,1046,8772
0,0,6236
4715,6663,4755
0,1108,0
7021,6033,1399
0,3455,8607
1700,9965,0
3672,8911,0
6721,0,0
3377,6267,5125
0,8155,2165
8500,2756,3600
5337,4160,0
2283,0,0
1353,6247,8551
7429,7752,1087
0,2567,8072
0,8231,4448
1825,7158,7028
0,4517,5975
8961,0,582
0,1157,4791
7552,860,4747
6737,0,4935
2811,8318,4266
2294,2561,0
0,5554,9352
4269,3272,7560
6810,813,8358
0,6450,4012
0,4177,4720
5537,5428,3743
882,4379,9050
2561,0,0
6508,0,562
0,3034,8276
0,5513,4375
8525,0,7443
1808,0,3835
4646,4634,0
925,3354,0
3981,0,0
5590,0,0
2719,0,4519
811,8999,5443
9039,238,0
0,9187,412
3943,9894,0
5657,1659,6047
4549,5062,0
8295,0,6207
8439,5365,727
5945,3270,3234
852,8240,0
6365,3451,3732
602,5555,0
0,6240,6064
4822,0,1178
0,5332,0
3710,7085,6232
7030,0,0
0,1668,4618
7349,0,5295
1010,8357,0
8325,5260,797
0,133,0
0,6528,0
4237,9949,782
1131,5889,8186
5739,9794,1722
7985,0,5852
2502,3655,9399
0,0,4841
5942,0,0
4438,5064,7670
0,0,3616
3015,0,7752
0,7417,4795
8365,0,1081
5637,2047,7281
8132,0,4225
945,3757,8309
5817,845,7798
9754,5262,0
0,0,9176
5953,4227,0
0,3717,6752
4517,7969,4424
1681,7691,0
7191,7513,1795
5756,0,4055
8076,0,4833
0,933,5470
5293,0,4889
8578,1074,5715
3025,0,3999
4384,0,3902
0,6236,2595
5833,1527,0
4084,0,7034
0,6460,6663
0,3390,0
0,5017,3373
0,0,6719
2289,6088,7072
1129,6872,9464
4593,8855,0
2126,0,7162
5400,7668,0
0,0,2993
99,8223,0
0,0,4291
0,4062,0
4043,4716,5800
4246,3349,9277
7961,0,42
0,8393,0
602,5385,0
8119,5781,3480
1869,8870,5860
0,9636,2035
3588,0,0
4991,0,2760
3550,9072,4974
6191,3146,3208
3949,4697,7854
6166,1893,0
0,2020,2659
0,3783,4611
0,0,8902
5968,5205,0
8615,0,0
7150,1383,8024
0,6154,0
4585,0,0
4724,8988,0
0,1687,7141
5251,3493,4787
4274,6806,0
0,8123,0
3654,4691,7475
0,3679,6556
9329,1343,0
0,0,2134
9103,0,1964
0,5768,2657
0,4097,0
7423,0,4612
5959,5109,4663
7627,0,1894
0,0,7399
1586,0,0
365,9511,0
0,3114,0
7589,1077,6363
0,0,6000
7758,0,0
8016,2211,7084
5283,5673,0
0,9083,2736
0,0,9854
3446,7066,5999
0,0,4519
0,1005,4485
0,0,8280
7119,3382,0
817,0,4978
0,0,2731
8761,2928,0
0,6455,317
3896,0,3417
6854,7665,2462
7120,9312,0
2080,7033,6568
0,0,4127
4493,4771,0
0,7243,3918
6609,0,3539
5889,9357,1627
4445,8315,3782
0,425,5942
1209,7301,0
0,6929,0
1402,5309,6356
3847,0,0
4907,0,0
0,0,1539
999,0,0
1425,6225,7639
0,6972,0
7796,1551,3003
0,3988,6714
7880,3463,2218
0,5823,3789
3056,5172,0
9179,0,3141
6842,0,0
0,6849,4632
2968,8222,0
4462,0,3538
9302,6444,0
2727,0,7731
8900,0,2030
0,4289,0
1015,3049,0
6319,5076,5027
3874,3867,5638
3588,4396,0
4696,5274,2275
0,0,6979
0,4505,0
1627,7407,0
8251,1924,0
2484,7410,3295
0,1064,9436
0,6129,2698
0,0,9800
6657,0,0
0,6097,6684
3587,0,0
4507,4399,6182
5167,2653,6769
0,0,1890
6493,3614,0
9075,6140,0
5246,0,0
2040,9887,600
9758,2554,0
3206,8181,4605
7047,0,3281
3956,5714,3881
0,3836,9704
0,5102,0
4802,1044,8440
5966,0,0
1583,9281,4380
3282,5897,6363
401,0,5149
1873,0,5511
1653,3271,9000
8836,2798,0
2576,5980,7699
0,3215,8395
2208,3513,9777
7700,6659,0
600,5314,7705
0,1663,5122
2614,0,1406
7882,3348,3434
5959,5594,2583
6497,869,5276
1328,5270,7421
2965,0,7708
0,4872,0
6859,0,5776
6355,116,0
0,9244,3302
0,5920,0
5093,0,4568
7776,4058,2989
0,4924,4904
823,6764,0
0,5356,0
1001,6463,7167
1177,5083,0
6095,5643,0
5707,4595,0
5683,2698,5820
3152,8933,4886
0,5134,0
4481,3059,6596
5107,5739,5491
0,2120,0
0,0,6139
0,0,7218
7382,5611,0
4704,0,0
7122,2725,0
7333,3375,0
0,3098,8797
9056,2272,3833
9234,0,1903
3695,2135,7886
0,3139,0
7663,7000,0
3591,4382,6727
0,9781,326
3597,4044,0
0,231,9927
3045,9702,2594
0,9044,0
4960,7174,2170
2912,2216,9277
486,0,0
5302,0,1414
0,7122,5258
3431,0,0
7954,4497,2769
3324,0,9486
562,0,0
0,5871,1467
6892,952,7012
3162,0,0
7368,0,297
1418,0,6940
0,7859,0
4280,4304,0
0,2487,7218
9516,3637,1139
3279,7423,3965
6584,8005,0
7440,0,5996
5505,1082,6375
6036,1991,0
0,0,1319
0,1124,7679
8470,0,1973
4592,0,0
9976,3306,3823
7179,4620,3353
6530,6135,2216
0,0,7520
4838,3628,6576
5220,5634,4393
0,4077,9931
0,9241,1311
1575,0,6301
1872,7231,3621
1768,0,6937
4223,2743,7459
2306,5702,5318
3801,0,4806
2936,7541,0
0,5593,2797
7600,0,840
5556,0,0
0,0,2118
2995,0,3081
2557,3749,8748
9381,0,5129
0,8138,0
3376,7766,0
3893,0,1708
5254,1818,0
5377,3685,7416
0,7667,2705
0,0,5547
0,8415,5570
4528,3641,0
0,2506,5153
7417,2620,6142
5285,5184,5099
9110,4415,0
3591,3444,0
5276,0,2424
5170,4587,0
5307,6044,4116
606,8393,6353
1284,0,0
3457,8797,0
3964,5784,5521
6872,4061,964
4805,0,8525
859,5368,9772
6756,0,1061
300,7421,7068
5867,644,6521
7366,0,0
4784,4946,4498
119,5710,0
4673,4017,5869
3851,0,6737
4596,978,9312
4464,0,9355
7639,0,1839
6677,0,0
3851,0,0
0,3466,0
7012,1871,0
7014,70,9649
6969,169,0
3464,6253,0
0,3305,9105
8938,0,4905
0,2311,7849
0,9073,920
6422,2916,5124
0,8260,4854
1554,4878,0
0,6488,0
9932,0,0
908,8194,0
5834,0,5587
4338,7011,3127
0,8681,0
0,5069,0
976,0,5667
0,738,0
61,8723,6784
3242,8222,0
5782,0,0
0,4311,0
4783,3644,7487
0,0,5532
5132,0,6505
5645,0,2759
2503,9247,3261
5274,7116,2686
0,2347,5541
3655,6556,5735
4210,0,0
6627,0,0
7283,3131,0
2848,0,0
5970,8746,0
0,1860,8414
0,1486,7922
5444,1535,8013
9681,7085,0
4166,6416,2438
1915,3301,8690
434,0,7173
0,4084,0
6817,0,5590
0,8707,3694
2108,3469,5780
4288,6960,0
2963,3968,9140
0,7181,5359
3253,8860,2541
3303,0,8008
8865,0,1781
4024,2784,8384
9186,4276,794
0,7942,7822
8680,3760,0
5320,0,1484
5773,6165,4392
0,0,4047
6837,7583,3989
2418,9890,2538
0,0,9147
4528,4472,0
2578,5926,6948
0,3620,5413
8222,0,5442
0,9274,5731
636,9765,5674
933,0,0
0,6416,8838
6308,0,0
4207,1004,0
6481,4142,0
3214,2794,0
7980,8018,2108
2990,1967,9804
7112,3698,0
7915,0,0
7066,8004,400
3838,3659,0
5329,9051,2134
8508,0,1502
1149,0,0
7775,2911,0
4439,8395,276
4608,0,5080
1934,9218,2506
0,5487,0
7263,0,1950
4055,0,4376
2691,0,0
1688,0,0
6829,5245,0
8709,0,1166
0,0,2778
0,4832,2072
6871,1268,0
0,1729,4413
0,5160,4130
0,9718,627
7413,0,3271
315,9934,0
8313,1052,4870
880,0,6652
6523,4713,4151
7440,3359,5016
6637,686,7755
4777,2360,7575
3595,8302,2947
0,5362,5129
0,3464,5651
0,5345,0
0,9154,56
6095,7747,1425
5521,2556,0
6349,5759,4576
7021,7176,0
6289,6628,2602
8995,0,5063
0,0,8293
0,0,7726
0,2495,9349
7323,3272,3658
0,0,9183
0,0,9684
3833,9272,0
1040,9512,0
6034,1828,7949
7714,0,1912
8106,1796,3914
4744,1675,8920
2197,0,0
7954,0,4818
8616,1967,5480
6868,4048,5840
7868,0,0
0,2281,6851
6883,3449,3614
6011,7525,2747
3268,3758,0
0,6009,8308
0,3343,0
4278,7372,3006
1625,7174,6713
0,9229,0
5970,3798,5418
0,737,5921
7920,1416,0
4849,9945,1668
526,5806,9599
3820,3711,0
0,1059,7494
0,2825,3840
0,8639,3253
5885,0,6539
3058,0,5327
5911,4051,5066
1492,3953,9896
8131,770,6388
3229,3391,7835
0,3325,4860
9996,0,4061
8412,0,4502
0,0,5019
0,8519,7012
699,7370,4709
5465,3453,5504
6721,0,327
0,2727,0
3989,7521,1704
7413,2133,5112
0,0,6638
0,5317,945
0,0,9577
5339,4453,4840
2552,5212,0
6882,1744,5994
2125,0,4755
0,3004,0
6573,4767,4378
8276,0,0
8997,5495,0
6799,3105,0
0,2783,8906
1262,0,4786
8866,3588,2790
6663,7613,432
