1000 3
6399,0,0
0,9370,5444
0,1346,9958
9576,0,0
5114,0,15
0,4629,0
0,9116,9896
8499,6989,7920
1194,0,9436
238,4508,9204
0,907,1944
1828,5491,1315
7273,4915,2661
7231,4492,0
6883,9606,0
6898,8712,0
1179,0,586
1076,4048,0
0,5243,9979
8433,0,4487
0,5758,0
9582,0,887
898,4860,5802
3560,2092,294
0,8975,9900
0,5874,8613
312,0,4162
898,0,8211
8475,7127,0
8454,5560,8935
0,3199,4694
8337,0,0
9224,0,0
5027,7240,9235
0,0,8211
5222,0,4086
3835,8395,1140
7998,9293,9271
6209,7768,6399
9663,6223,1960
8598,9165,5159
0,7502,7941
5574,6727,1621
0,1754,8862
1952,7076,8103
163,2298,6186
4249,6134,4582
5390,4132,0
4662,341,1644
0,4,0
3021,8603,7033
0,1896,4536
6122,7471,1263
7744,188,3018
6607,0,94
4711,2304,2393
897,6554,8528
5479,0,2661
9355,0,3003
1000,0,0
8868,691,0
5901,0,3508
0,0,979
0,0,1168
4719,9347,3309
4814,4058,0
0,4956,2168
5737,436,4114
0,0,721
1401,792,8390
4409,0,0
6021,0,0
0,5999,2949
509,0,5690
1678,2420,5037
4987,7234,9096
601,0,4052
0,180,4489
6884,8578,0
0,9980,5073
5997,4390,4734
0,0,296
3034,0,0
5983,451,0
1674,2129,0
6711,7116,0
0,7718,8094
9861,0,8275
0,7373,6853
8632,0,6834
0,977,1224
8440,0,0
0,9091,1577
0,5075,0
9029,0,4158
5446,0,1275
0,9269,0
7193,9131,9482
5468,3481,6856
2322,0,1836
9156,5819,0
380,0,0
2016,2997,7962
3593,8030,0
5622,0,9787
0,2506,3248
1055,1604,2518
49,0,1649
0,0,5131
6387,0,7245
8224,5744,0
1038,0,7325
0,8142,322
7872,1736,8352
910,7358,5412
0,7139,0
3947,8195,9522
6465,8244,8320
8115,7776,2586
3246,4164,9174
491,2388,4919
3556,3426,1045
0,3336,9187
1205,1209,923
9557,2120,0
4970,0,5422
2888,6765,3618
0,3231,1863
732,1347,0
3318,4593,0
2493,0,0
7413,8642,0
8458,9525,0
7646,730,4165
8570,288,6285
6852,5258,9104
0,8147,5870
5894,559,9102
7757,1291,0
0,0,5043
1201,7103,0
0,4516,0
7014,2974,8297
0,620,9027
0,9190,9315
421,6043,4573
0,8319,0
0,0,3280
0,1971,4571
0,9368,0
9991,570,6284
120,7964,801
0,4979,0
7189,4949,4396
6216,9085,0
5532,9507,9631
106,9033,7951
2827,4430,2165
0,8929,4136
679,0,3504
9861,3868,4075
6145,0,2040
0,2881,0
0,71,1968
5120,0,1054
8708,0,0
8340,0,9595
6291,4754,0
8456,862,2954
2593,0,0
0,0,700
173,0,0
0,0,7572
9232,5218,7643
1201,0,3932
2255,9047,5752
2817,7387,7679
0,3678,2433
0,2135,0
9391,0,4837
6223,0,6240
0,999,3788
1615,0,8284
0,2445,3503
6831,3647,3842
763,5902,2889
6515,8720,276
4195,0,0
0,0,6090
0,6961,819
0,3185,1645
1003,110,2645
0,1725,5858
0,912,8304
0,7743,1952
0,8506,0
3311,5022,6575
0,9217,0
0,5847,0
3634,5772,0
4453,0,5423
0,1538,0
0,0,7258
4603,9406,8171
0,0,5915
0,6407,4421
2715,9718,9444
9291,0,0
6998,849,4509
2275,4483,281
0,8937,0
9937,5036,2355
0,3781,8685
2729,8385,8092
901,1294,4078
6816,6155,486
0,8871,0
682,8162,3511
9345,5160,4361
3854,0,0
0,1948,7782
4953,1886,0
7308,7357,6600
5994,0,0
4086,988,6280
8165,7805,0
8652,9043,1307
8857,9726,9469
0,9071,0
6730,2925,2064
0,7061,4013
3358,0,0
0,9323,3257
2778,5317,0
0,9404,4332
4045,7570,0
6481,6222,1181
0,0,907
7257,7449,9978
1886,0,2904
3951,9756,9965
7965,0,1980
0,9292,1303
0,2071,0
0,0,6025
4799,0,3595
6937,362,9817
8118,8151,0
9025,0,2346
0,7295,0
0,1247,6283
1873,0,0
3854,3079,0
5157,0,0
1778,668,0
0,5468,4480
0,2405,0
1216,523,0
0,9549,0
0,8553,5699
0,461,0
1271,0,0
670,0,9240
0,1346,9442
0,3125,0
723,0,0
5203,0,7984
0,3543,0
3041,9657,0
0,8118,6611
0,3106,7072
0,4378,0
252,5048,0
9492,4411,6944
0,4535,0
9045,5259,0
4624,463,0
2609,510,0
0,3551,0
9176,4995,0
5787,2139,0
2860,6231,2131
2269,6483,0
7867,5975,1590
4812,0,6126
4882,3954,1386
5881,0,1849
0,1189,2359
6076,2307,0
2604,1484,0
7250,7272,3046
5002,133,9277
0,2402,5761
4313,269,1736
5904,5081,6645
0,0,600
3417,5845,9180
5267,5052,0
7627,1129,2677
3538,0,0
0,0,1434
7491,0,1567
6769,0,0
0,7433,4239
4267,3337,0
0,5368,9286
0,8786,5131
694,0,0
1064,1681,1313
3741,5219,5046
7904,9664,6029
9338,0,2015
906,3926,5134
0,0,2567
0,0,5905
8438,1636,1274
0,0,61
0,3844,0
0,4908,5797
4353,0,1016
9399,6554,681
5429,5893,7838
7444,0,0
2579,1676,8220
5146,793,8944
1052,9231,581
2326,0,0
2387,9813,7575
6503,0,0
0,0,1134
3317,6607,0
3998,2036,3582
1836,0,382
0,2060,2059
0,7207,2852
766,8259,0
0,0,9041
5079,0,8854
2655,9476,1708
0,1777,8916
0,5094,0
3963,9092,7560
0,929,7042
7929,4530,0
0,0,6310
2840,7119,4570
4925,8467,0
3966,3546,8130
2821,6201,0
4530,1341,9384
3446,7615,0
8970,1579,3571
0,9125,0
0,7054,9032
2676,0,5385
8986,9883,2504
0,4809,0
0,8776,4518
6845,0,0
4453,6127,2060
0,9574,0
8317,8544,0
1889,5074,381
6390,8647,7435
5423,1324,4478
808,310,0
3313,3868,9172
4285,2583,7948
8803,9428,0
0,3882,5674
1583,7720,5248
0,0,3792
2514,7927,8867
2895,0,7515
331,9741,0
4810,550,9150
9173,0,3019
0,8148,0
0,0,5031
5839,0,8913
1514,8058,6634
6762,9317,0
555,1832,0
9422,4728,0
0,5060,4659
0,9870,0
4928,9043,9073
0,7388,0
3549,3682,4173
0,9522,648
7494,0,8706
0,7799,8024
0,8354,9856
0,7777,4584
2316,4715,0
6975,493,9515
0,5421,8558
1258,0,5947
0,6918,9629
2653,5499,9152
0,2993,0
2008,0,7987
33,3921,6341
9889,1320,4118
4474,3637,8834
4119,613,9327
0,2798,0
2193,0,0
8141,2537,0
7771,5191,536
6923,8493,3529
7111,502,0
5099,535,0
0,0,5894
0,4899,0
4394,9019,145
3722,2653,2944
0,4847,7001
0,2988,0
0,759,4730
2163,0,3224
0,4794,3726
6344,9893,4262
918,0,4687
6812,6895,9587
6344,1290,0
6489,0,1260
9434,3485,0
6435,0,0
5974,1702,9855
0,3865,7537
3929,9559,2332
0,5904,2225
1918,0,3561
6606,3634,457
0,9978,0
0,6468,6761
0,5902,0
2167,0,321
1263,8312,2023
0,9017,5889
8656,0,0
988,0,1353
3214,2520,8176
6775,9126,0
0,5320,0
8981,0,8257
0,0,4159
5988,0,0
0,0,4810
8334,731,0
4223,0,6775
0,376,7377
1026,3590,9898
9203,366,9025
1013,7599,0
2803,6580,4466
0,2322,647
5220,8311,8996
0,4621,8608
0,2956,9340
357,0,8727
7132,6853,9103
4510,7880,2694
0,7083,3060
3435,0,0
7781,900,7240
2247,1961,9563
0,7182,7874
1891,8901,2496
0,5430,5452
9840,5788,0
8568,2921,9486
7672,7432,0
366,1841,0
3427,5277,2546
4087,0,0
1327,5306,5408
890,0,2591
8765,93,1492
0,594,0
0,0,2711
9348,9003,5633
8834,0,0
6200,7043,4907
650,0,184
3197,0,3243
6644,5885,8549
0,0,6751
4644,5541,0
6136,0,7439
3060,3519,7875
5772,2867,6878
1405,0,3555
4471,7903,598
0,8553,1069
0,1750,0
0,8394,0
1357,447,8288
0,0,3830
0,1228,0
0,4288,0
269,60,7022
0,0,8724
704,5937,6628
0,5317,5181
2372,4881,0
7999,7689,5327
9512,9046,5775
7801,7156,0
0,2110,2095
0,0,6383
6421,4775,6444
3443,1923,7910
0,0,3848
8797,3930,9165
3979,0,0
911,4302,1735
0,3814,782
2014,0,0
2881,3247,49
4976,0,4554
1360,1935,0
7805,5379,1253
5715,7548,0
9563,0,7811
8729,0,0
2775,1237,8416
4511,7476,2230
5293,0,3846
3231,2372,7093
3280,7349,2608
7835,0,4544
7164,6515,0
8418,2231,7473
2299,0,0
111,0,4144
4226,0,5381
0,7811,2858
4873,0,2349
0,0,4722
5814,9617,0
0,7452,782
2966,4616,0
2890,3035,9529
363,5335,1324
0,0,1849
8327,9672,5149
3709,2315,0
6567,0,6065
8917,5909,2401
0,0,2018
5711,146,9470
6494,3113,0
3792,0,7123
3321,0,0
4646,0,7904
0,8878,0
1645,0,9893
4605,9155,0
0,0,2992
3073,1712,4716
5091,0,0
4562,3918,7976
8650,7710,3980
5774,1031,348
8232,5678,0
6137,2173,0
0,3819,2365
0,8425,0
0,9096,9593
3684,2169,1306
8401,7261,8730
3264,1824,2648
0,475,358
5221,6249,0
5569,0,0
0,619,9242
0,4334,0
8611,7943,1486
132,0,583
0,2319,2752
1032,721,14
0,3986,1838
2411,5227,2314
2769,0,8563
4160,0,3045
0,0,3665
0,8733,0
3532,7345,5943
5019,0,4578
0,7204,0
0,8237,7619
8369,8000,1605
208,411,6832
2522,3181,7281
1086,7341,3299
4132,8569,0
7797,9040,4520
0,2573,0
1740,0,9343
6318,3195,6547
3216,1551,0
0,9920,2784
0,129,0
0,2651,0
6556,3738,3718
9855,7870,2288
5642,5668,1329
162,1465,0
0,3205,1495
1370,9524,4691
0,2740,0
2702,3576,6162
0,6018,6292
0,5292,8944
0,1848,2682
0,1704,553
1066,7346,6221
2395,7509,0
0,9536,0
7794,907,416
0,8825,3156
8727,0,6733
4890,7014,0
1182,0,8043
0,758,9892
2809,9536,1596
0,603,8943
0,2999,6452
7270,0,0
8162,0,6896
8578,0,5722
1735,8305,7250
8468,3195,4264
1219,4378,9962
0,4505,720
9155,7315,257
752,0,0
9696,261,3860
6149,7531,3157
2138,5693,0
9035,4271,9827
4757,6006,8132
0,4475,0
6272,5694,0
6235,4957,213
6956,4113,0
7213,4865,0
8074,4562,8466
1934,711,0
5092,2849,1691
5341,0,5963
0,0,1970
3301,8651,6445
4630,4924,2139
337,0,7097
550,0,0
8078,5329,6076
6284,3403,0
4751,0,0
749,429,4200
0,5771,6085
8404,941,0
0,0,1380
6820,8872,6304
8960,9210,7464
0,9760,5580
0,7839,909
0,0,4313
3984,8875,9651
5334,0,0
0,2065,5852
5620,470,0
8350,845,1036
9730,7666,9909
0,6626,9119
3500,0,8879
0,0,6719
0,3299,842
0,7284,9717
0,2619,0
0,2154,1408
0,0,1878
6681,6125,0
7718,0,0
0,1892,7017
6746,5392,9702
0,4472,9656
2345,4463,0
0,0,240
0,2720,2860
0,6755,0
3656,0,2790
5535,3325,8916
8259,1044,4772
0,8671,6664
0,5418,2057
5369,1045,6529
0,3391,992
0,6579,9759
8223,9486,2479
1084,1735,9235
0,5392,5879
8890,927,9205
0,0,249
0,7837,8921
0,3504,4339
1300,8874,5385
0,3901,0
8823,1883,5356
0,107,4842
1062,1191,6577
298,7290,1969
6178,6181,0
5384,3987,2084
0,0,9922
4555,5810,3427
8895,7111,0
4280,0,0
3057,0,8086
8413,2348,8194
0,3411,9385
9834,3710,0
1804,9888,2857
0,5273,6844
0,0,3411
0,0,9221
136,4358,6332
0,8639,1274
8641,1696,0
6727,110,0
0,3366,0
4307,3201,0
984,5005,0
3841,9706,9672
686,6493,0
0,3202,6042
0,3338,0
0,5776,0
926,0,737
5966,1145,848
3355,6067,4215
4154,374,0
0,1358,0
0,5200,0
2735,5886,8621
3315,9984,1824
9358,3304,5162
0,0,938
8800,3883,0
9538,9850,0
387,3205,2568
4602,7360,2943
2018,6025,0
4440,9089,9501
6568,0,5388
5190,5140,5373
7014,0,8677
2177,0,1634
3116,0,0
0,2597,5369
0,2984,0
7541,7586,5935
484,9605,1961
0,4045,1050
4288,614,0
9677,0,8015
5050,2819,2513
3728,4996,6771
5363,0,9829
0,6584,0
6251,1558,5410
4826,0,0
0,9585,2602
2723,4371,6648
3773,0,7262
6648,8337,0
4663,3387,0
0,7116,883
3948,2479,8996
3777,3361,0
6204,9612,7139
1615,4439,6239
0,5201,5824
7216,7924,0
3864,1698,8856
0,0,7193
0,3009,581
82,186,7697
965,4134,177
9961,7912,3538
0,4117,0
2681,5733,0
0,346,0
4745,0,0
0,0,2414
0,0,761
990,6750,0
0,6832,0
9269,0,0
9446,7759,6006
2985,3301,123
6137,5983,0
0,0,6203
