9000 4
0,6465,5968,7930
4384,6539,0,6885
2247,7058,0,5609
2747,2710,2969,0
0,0,3509,0
0,6524,0,5405
5824,7252,6835,0
0,0,5649,7397
0,4779,0,0
0,4098,5083,5189
6010,4695,6713,5563
0,2844,0,2203
2820,0,2143,0
4698,4278,0,4645
5224,6188,5659,0
5672,0,0,7063
4316,5867,6240,0
0,2980,5281,4041
7740,8387,8209,7765
5856,0,0,3821
7760,6094,0,5326
6786,6424,6744,5597
0,6565,0,0
4017,6497,5790,0
0,6383,5631,6086
4504,3966,0,5788
1668,4014,0,3005
0,4784,0,0
6520,6149,8100,5767
0,2928,2761,2038
0,0,4608,0
0,5347,4080,5700
3521,2941,0,0
1619,2512,2432,1970
6342,7608,6220,6868
2627,4565,5144,4905
7777,6790,8278,6498
0,3504,4104,5594
7417,5301,8036,7212
3284,4970,0,7676
0,3527,3968,4556
6715,6322,0,0
0,5133,6385,4570
0,5017,5324,5086
7069,5228,0,5842
2523,0,2738,0
4515,0,0,7344
0,6874,6576,0
0,0,0,7330
4162,2647,6243,0
0,0,3345,6983
8509,7038,0,4987
2816,5816,3981,4197
0,5999,5374,5028
5666,0,4521,7370
0,7724,0,0
3425,2806,0,2104
5364,2511,0,1078
1335,0,3380,3365
6132,7689,0,0
0,7157,6562,0
3264,0,5718,2205
4183,5312,4824,3023
6890,5967,0,6773
3148,4277,4010,5638
0,0,0,5112
3960,0,4688,0
0,3651,4286,4982
3893,3847,4671,0
7618,0,6327,6891
0,4130,6003,4934
0,5643,5158,5165
2776,8047,2564,5895
5538,4311,4692,7038
0,0,0,4897
4124,6930,0,0
5373,0,3712,0
0,5277,7061,5183
0,4937,0,0
0,8376,3085,0
5006,0,2941,7157
0,0,7513,7834
0,3455,0,0
0,0,2467,6456
5386,4199,4777,4576
5268,3845,6436,0
3084,0,0,4704
4258,3863,5758,0
0,3674,0,5710
3594,0,2458,3219
3710,0,5017,5642
6219,5623,6107,5632
4746,0,4498,6073
7412,6135,7182,0
3991,5155,4583,0
0,1997,0,3608
4162,2728,0,0
0,0,6020,4351
4799,5471,5669,0
6000,0,6997,6227
0,1617,0,1069
8346,0,4883,0
5927,7049,6291,6744
1428,3145,3197,0
0,5588,7873,5824
2429,0,4533,4230
4747,5354,3795,0
0,5818,7531,6604
6495,6211,0,4337
8205,7593,0,0
0,6220,3211,3723
4593,4131,3715,3894
2418,0,0,3325
3206,0,4296,0
0,3805,4901,3428
5781,4326,6768,0
4288,6631,4455,4117
0,0,7349,4892
6397,7374,7728,6361
3300,0,3764,0
6042,2877,5564,4647
4642,0,6506,5595
4853,0,3962,0
6898,7363,0,6067
0,7688,7190,7663
7015,6848,0,6562
0,0,2319,3154
3473,3468,2996,0
4011,0,0,6053
5659,6204,5142,0
4286,3658,4234,3448
7916,4668,5708,5377
4120,4003,0,0
5697,6545,0,4944
4596,5707,0,3137
6141,6374,0,3865
1902,4187,0,4345
0,0,2383,6543
8621,8294,8164,8135
0,0,5157,1841
3749,0,4091,4453
4698,6128,6908,4966
7547,8430,7267,7372
7586,0,6997,7692
2051,1980,0,2129
5822,4540,0,0
4733,6541,0,6837
0,0,3325,6600
5704,0,4425,5469
4953,0,0,0
3854,4381,0,6022
3589,3714,4143,3829
4469,6898,4252,0
0,6325,0,6318
0,0,2861,0
4505,6312,6901,5342
5413,4405,2519,5694
7808,7572,7556,6423
6032,0,6398,6774
5048,4995,5791,5003
6431,5227,5473,7528
0,0,3119,5618
7075,5713,7010,7140
0,4277,4124,6402
0,0,7247,7318
4013,2624,0,3298
3747,2865,3625,4466
4710,5143,7634,4762
8339,0,0,5477
6695,0,0,0
0,0,7004,0
0,3255,3036,3686
3967,5953,4218,3486
4873,0,7067,5211
0,0,6603,6488
4584,4396,6426,0
9079,0,9357,0
6759,0,0,0
0,2343,2820,1677
6102,5401,4425,7860
3586,3654,3254,2078
0,6031,1789,6044
0,2699,0,2822
0,5457,0,0
6291,0,6778,5001
2734,3365,3613,3118
0,4293,0,4425
6369,0,7976,6079
0,6775,5553,6640
0,0,6218,0
5262,0,2659,0
0,7496,4309,0
4296,3954,0,2588
3368,3450,4390,0
4850,0,4609,0
0,0,0,5989
0,6629,4733,0
3844,2318,5079,4741
5501,0,6346,6354
0,7830,0,0
4966,0,4959,5774
0,8366,8694,8833
5100,0,5718,0
3889,3084,4268,5420
6876,0,6696,6549
2243,1781,2260,943
7289,0,6762,5596
0,3691,2505,3936
5437,7153,5551,0
6157,0,5938,0
0,4615,5031,0
6130,6053,6549,7128
0,4818,0,3776
0,6773,0,7947
6327,4387,0,0
2924,1780,3011,5911
6639,3167,5419,2123
5039,0,4688,0
6887,3396,5619,0
5778,8574,0,7096
3070,2728,2983,3181
3089,2433,2855,3310
0,0,0,5928
8067,7189,7165,6510
2525,0,2186,0
0,4650,4503,5029
0,4690,0,4515
4591,0,0,3709
1424,0,2288,2793
4647,5441,4854,5294
4865,3907,0,3021
0,4564,3669,3635
4414,0,3987,5246
0,3564,5963,0
0,7315,6306,5769
0,4190,0,0
4698,4180,3948,1947
5142,4527,0,0
6036,6034,6909,6094
4544,0,0,0
6380,5614,0,6112
1414,0,2184,0
0,7354,6685,6909
0,5391,7086,5525
0,0,5498,0
5196,0,4520,0
4042,4115,3602,6747
4270,0,0,2964
0,5286,6465,0
0,0,5287,6216
6719,8162,0,6290
3846,3657,0,3979
4532,2110,3225,2930
7132,0,7187,7537
0,3525,0,2944
0,5260,6812,4260
0,2740,0,2818
6444,5751,0,2909
3861,4840,0,2210
0,7823,7701,8063
4073,4737,0,0
0,3610,7144,6103
0,0,7284,8328
0,5215,4893,5083
4063,3725,4017,4181
8734,7796,8003,7216
1872,0,0,6206
5283,6277,5734,6037
7648,6572,5388,6283
0,0,0,7192
5071,1668,5040,4773
3498,2780,3447,3220
0,3838,3187,2505
6547,5846,5425,5586
6927,4863,0,4096
4732,0,0,2665
0,0,5613,5191
5264,6666,0,6220
5959,5930,5461,5253
5868,0,0,0
0,0,6191,0
0,0,6009,4265
4459,5001,2770,0
1696,0,1759,4885
4836,5676,6301,7847
2463,0,4442,3308
4532,0,4305,0
0,6623,7474,4924
4559,0,4573,3605
5499,5054,4838,6793
0,5634,0,4259
6668,0,4811,7939
0,7137,5774,0
7958,5774,7940,0
0,5183,5950,0
0,3009,0,2015
4309,4204,5900,3806
5718,4435,0,0
5796,0,0,0
0,6253,0,5093
0,0,4878,6338
3609,0,0,6650
3440,4913,2785,5004
6828,3768,0,3476
3614,0,2494,3437
5906,0,5002,0
5390,4550,4261,4664
0,0,6546,6661
4528,3259,3865,4507
5936,0,0,6962
3639,2432,3431,0
5207,4001,4949,5934
7532,5985,6337,0
0,0,3821,2543
5968,7391,6529,5319
3818,2790,0,4919
5068,0,4561,6072
2926,3529,2926,2798
5745,4686,4765,0
6649,4082,5215,3518
0,5535,0,0
0,4707,0,4727
0,2922,0,0
7136,5540,6776,0
0,7828,6998,0
4020,0,3915,5769
6507,5805,0,0
6962,6565,0,5513
5324,6352,0,4549
4630,4645,2815,0
1454,1962,0,1012
8174,7338,6277,6846
0,4386,4417,5492
7510,6248,6796,0
7604,6420,0,0
4614,0,7282,4478
4719,0,2680,3321
4572,4547,5079,0
5019,6153,0,6052
3243,0,0,2965
7927,7337,6236,7152
6674,3678,5196,4121
6544,4511,5070,0
4130,0,0,6301
3555,5334,3527,3101
0,6944,5130,5257
8796,0,7154,6867
0,0,3996,6552
4899,0,3282,4813
5058,6969,0,5663
0,0,5341,4323
0,3282,3913,3994
3576,4169,3522,2228
4989,6490,5310,3708
0,3064,0,4159
4295,0,0,4654
7324,5270,8517,5431
7410,0,6190,5323
0,4666,2251,4322
2341,0,2769,2677
5965,6073,5630,0
0,5954,0,7375
0,6578,7848,8295
5941,3217,0,0
0,0,0,6571
5557,7485,6795,7024
4703,7608,5713,4142
0,0,6776,5058
5059,5105,0,4243
0,1427,0,2673
6992,0,6985,0
5120,4855,0,4091
3150,3039,2858,4158
3937,0,0,2927
0,1998,3823,3531
0,3526,5792,4282
6507,6385,7336,0
3452,2906,2561,2437
4804,3946,5859,4842
5511,8989,5210,7482
0,8398,8088,0
3020,0,4264,5704
4116,0,6246,5543
5035,0,7719,4123
6382,3699,0,5415
0,3808,5424,0
7030,0,6625,5237
3882,0,0,0
0,8112,5073,7796
5669,5821,0,0
3190,4293,0,3449
0,7797,0,6257
6097,0,5533,4934
5055,5801,5445,2885
6312,5234,4144,0
4362,5868,5439,5352
4426,0,0,3463
2721,4560,6235,6260
4211,0,3541,6414
1980,0,0,0
0,0,4555,3485
4202,6237,4606,6891
0,3893,4881,3588
6808,0,7767,7198
0,5931,8046,4514
7289,6652,0,7087
3709,2233,3974,1762
0,5092,3379,3572
5912,5048,5417,6484
5576,7272,6736,0
0,2598,0,2994
5194,4673,5435,0
0,2596,4030,2515
4990,3442,4472,2420
0,6434,7305,0
0,7217,4789,5767
3026,4432,3297,3343
0,0,5506,5569
1566,4464,2630,0
6003,6816,6632,6236
4432,3047,5577,6300
7605,5880,0,6348
6599,6029,6664,6948
0,8254,0,7556
5576,6771,0,5219
7634,6387,0,0
5499,0,1801,6164
2243,3858,2854,3306
5304,4539,6592,0
8668,7120,9157,0
0,6792,4906,6506
3541,4512,3639,0
0,6668,7674,8215
6324,0,7788,5023
5698,5918,5909,0
3495,0,4189,0
8826,0,0,7150
0,7247,4084,6886
4648,5797,3921,8519
6630,5632,7395,5145
0,4512,6875,4265
3598,0,4164,2160
0,0,0,4657
0,4726,0,5417
0,6074,0,5900
1261,1339,1473,1490
4495,5207,4044,0
2370,3729,3178,1978
4594,2757,4088,0
3144,0,4304,3813
3753,0,0,0
2844,1847,0,1600
0,3909,4143,0
0,4865,5202,4715
5188,4718,0,0
0,7001,7010,0
6455,7276,5316,6912
4827,7288,0,7794
2698,1588,3122,1830
4606,3949,1556,0
5664,5855,3882,4168
4103,4316,1511,3938
5165,5945,4457,3929
0,6778,4584,0
4232,0,4892,5964
2608,0,4395,5733
2487,4859,3295,0
0,3016,0,4645
0,4080,0,3604
7246,0,7435,0
3106,2489,2048,2102
4975,0,4870,0
4528,3573,5683,0
6792,7953,6537,6828
6188,4011,3956,3437
2950,0,0,3715
5269,5368,5500,0
6679,8026,8387,6541
3112,3337,6035,4731
8454,8561,8446,8378
5459,0,2644,0
3680,0,0,3304
0,7524,0,0
0,5950,4464,5693
6645,0,6971,5269
7615,5763,7051,7054
6762,7312,6984,6748
6874,6529,7470,7184
7353,7985,7891,8126
6900,0,7725,0
2683,0,0,6618
6138,5483,5969,6295
6809,0,7425,6400
3363,5027,3687,7271
6101,0,2260,4577
2992,4007,0,5021
6578,3289,0,4834
0,3760,5255,4032
7214,7903,0,9034
4383,5849,7639,0
5373,0,5627,5436
6614,5991,7090,6725
4290,7095,6049,6560
0,8018,8772,7731
0,6686,3448,6447
0,6887,6237,0
0,4769,5572,7008
7815,6766,7233,6749
4229,0,0,0
0,6590,8027,0
0,1675,1832,1972
5048,0,0,8078
5192,4173,4395,0
3923,2691,2774,2885
0,0,2651,2812
0,4994,6050,5980
2657,5512,0,3633
0,3462,7648,0
5766,0,4853,4791
5551,3908,0,4309
4788,6215,6829,5824
5490,4596,0,0
5381,6693,6746,0
0,0,0,1258
5600,6439,2830,4594
0,0,4651,3526
0,6705,0,4751
2573,3401,2596,2346
6182,7662,4535,0
3915,2871,0,2707
6152,5097,5547,0
2440,4238,4712,5310
6019,0,2974,4349
2289,3694,2185,4137
4648,7044,4695,4469
0,5758,8572,6321
0,0,0,7630
7884,7311,7686,0
3982,0,3786,0
0,3362,0,3527
6473,0,0,3964
5731,0,6324,7226
6257,6953,7726,7501
7478,0,7082,7910
4533,5159,4492,4355
5553,0,0,5682
6365,2120,6825,3915
5110,0,5907,0
8020,0,7577,8042
5129,5099,5720,4544
0,0,0,3905
0,4946,6979,0
0,0,4208,0
2788,6521,0,5740
3187,0,3229,5264
3803,0,3953,2841
1746,0,2169,0
0,0,4904,4694
4253,7582,5926,3021
4825,0,5502,2422
4253,0,0,4672
7553,0,6201,5676
7313,0,8285,7519
3563,3804,0,3301
3105,2872,1795,0
4601,0,3121,3734
8346,8793,0,8174
5366,4924,0,5007
0,4811,4752,0
6504,5809,5166,3933
0,0,5016,2403
7386,7158,6009,0
6438,5735,5783,0
3731,3359,4390,3397
6873,5313,0,5410
7691,5932,0,5858
7138,6398,0,6625
7790,5189,5412,0
1893,2979,0,3900
0,0,3108,5443
2250,3641,3794,0
4078,3467,4322,3185
3865,4531,5383,5244
4774,5742,4271,6223
0,3805,3998,4230
5715,0,0,6003
0,1498,1594,0
5165,3385,0,3711
4030,6113,6151,0
0,5143,4406,6870
4568,0,5930,2781
3485,3909,4254,2044
3417,0,2660,0
2403,2055,1381,1429
0,0,2211,0
2287,5195,2801,0
5859,0,0,5210
5004,5601,0,0
6567,0,0,0
6669,0,0,8178
7369,6829,6290,6566
0,6304,0,0
3939,5421,0,4466
3219,3459,4841,6846
3730,7667,5834,0
0,7443,7005,8029
4964,5843,5131,4350
0,3989,2952,2756
0,4207,4364,5212
3869,2541,3891,3209
6589,0,0,2538
6802,0,5311,5530
0,0,7484,7805
3188,1404,0,0
0,0,7918,4619
0,0,0,3188
2020,0,636,4455
8220,0,8142,7797
4208,3701,4271,4573
5009,0,5878,7593
5105,0,0,4825
6563,0,6880,0
0,6530,5358,0
6169,0,5002,0
6050,3851,5557,0
6923,4664,0,0
0,7402,7088,0
0,7945,6509,0
7211,6276,6036,0
2495,4342,5355,0
6049,5661,5237,6500
2263,1576,0,0
3349,1872,4584,0
4251,7000,0,6139
5618,0,0,3394
1763,4256,4274,4906
3833,0,4455,5628
0,6261,0,6444
0,3815,0,5140
0,0,1422,1234
3429,5840,0,7350
6989,6663,6478,0
0,6904,0,0
4206,0,4984,8033
3109,4404,3486,3948
2825,4990,0,4789
3747,3952,3740,0
0,4898,7056,4008
5717,0,0,4425
2905,0,4288,4688
6084,7209,0,0
0,3186,1975,3131
7740,7523,5667,6602
5587,6012,3682,4959
5745,0,6339,6498
5496,4966,0,2733
6621,2174,7280,2863
5366,7626,0,6445
3104,3619,0,2887
5868,7304,0,4069
1600,4262,4191,2678
0,3388,4509,0
3735,1838,4269,3909
0,5501,3930,7053
5417,5076,4992,0
4282,4729,3473,3638
0,0,2790,0
2455,0,0,2037
2981,3142,3667,4237
0,3007,0,0
0,8044,0,4408
3913,0,4828,0
4755,0,4984,0
0,3300,0,3100
6462,0,5318,4105
0,4198,3598,5576
7223,4006,8849,5425
2591,3007,2745,2288
6021,6344,5108,0
0,6245,5175,0
4950,4419,6427,0
0,4350,0,6617
5297,0,0,6406
0,5591,5183,4636
7171,7005,6048,7348
6205,6761,4648,5965
4263,5284,2854,3735
0,5417,6180,7265
2369,3035,3293,3066
7336,4266,5920,5227
3022,2764,2751,2165
5515,2260,0,2983
0,4504,0,3372
4892,5874,0,4063
5953,0,5465,5545
6785,4894,6273,0
0,7658,5672,7818
0,0,5554,6672
0,6300,0,6384
1902,2366,1492,0
5525,0,0,6645
7095,0,0,0
7660,5790,4597,3188
0,4420,3734,6111
0,0,3241,3416
0,7935,0,6889
0,7047,7724,0
0,3817,6788,5576
0,0,0,2752
4883,4514,2571,0
0,5885,0,0
6239,4337,3018,5695
0,6609,0,7158
5020,5853,6794,3506
6873,4999,0,5466
6243,5435,4028,0
4486,2706,4021,0
3184,4409,2256,0
5157,6198,5124,7359
5389,2465,4606,5247
0,0,0,6372
5845,5535,6466,6362
4919,4516,7542,4287
0,6187,0,5236
3071,4813,0,6304
0,0,8677,0
0,0,0,7414
4875,3275,4612,0
0,7480,6705,0
4577,0,6122,0
6735,3975,3701,6623
1910,2451,2230,2959
3749,4175,4034,3024
0,2440,1922,0
5366,1464,5966,0
0,5028,5476,4769
