9000 4
7530,3676,6554,2844
7976,4528,1629,0
0,5089,9397,3777
6832,5234,5341,0
5617,0,4913,2450
0,0,2903,6033
8859,1166,0,0
8425,9078,0,0
1288,3880,7706,0
1535,2850,8068,7979
8825,5655,4625,328
8625,1873,0,5936
4996,0,0,5413
4143,9659,2962,2086
5876,5567,2191,6710
0,0,3980,6086
3730,9239,407,7286
0,0,4575,0
4523,5304,0,7336
0,7186,6129,0
0,0,9443,974
5900,4729,3461,7013
4643,1184,0,8787
0,9578,0,8890
4207,0,1788,7578
5979,0,5760,0
8731,7790,1315,0
0,0,0,7919
8391,4720,0,0
3989,0,0,1852
3480,4998,0,7660
0,2679,4262,8659
5630,0,9028,3441
1733,0,8171,4182
3136,0,2614,7482
5751,807,8133,4589
9559,1787,4068,0
3988,8648,5084,5628
6600,3804,0,0
4516,7513,1888,8422
0,0,1973,721
0,9478,4415,1646
6769,5748,0,0
3825,6647,0,0
0,2577,9202,9007
0,0,0,5177
0,3040,0,493
1472,5915,2455,7970
1692,7330,6024,0
4734,0,8984,2823
3556,3017,6683,5830
8244,6175,801,8095
8196,0,4217,7964
4399,0,5028,2664
1386,0,0,2262
6732,999,0,0
4939,5320,6230,0
3340,2653,2885,0
8499,2271,0,89
2206,9610,4527,6252
6730,0,1327,3374
0,6369,960,0
4905,6495,6263,469
0,0,3665,0
0,1191,8254,6096
9659,4446,2801,0
0,8168,1807,130
478,8701,6153,4732
0,3896,0,2909
543,4108,6690,0
9835,2303,6590,3691
189,7081,2091,0
0,5097,7024,8711
3185,4850,4361,6087
6449,2058,2693,0
4131,2524,0,7759
2423,0,9736,0
6154,4606,0,2861
7006,2393,8575,0
9593,0,910,4925
2385,0,9403,5466
2770,0,8369,5576
8986,0,5040,6735
2696,0,4620,0
4331,9715,0,2460
2771,5305,2717,8530
5785,3047,1170,6384
440,9668,0,0
4082,1130,9317,3796
0,6416,9409,4248
0,7982,0,4170
0,0,5885,3112
5594,0,4600,0
2340,6978,3057,9005
4891,6110,1837,0
6458,3136,9493,4837
5710,4782,5904,0
4756,4578,5701,5499
4606,2522,0,0
3495,7860,0,3064
9501,5795,3251,0
5803,1199,0,0
3922,7481,0,6936
3743,0,3764,0
0,0,8784,0
6746,0,1173,0
2074,0,3260,9398
3812,6610,8369,4166
0,2746,2881,7179
5604,0,8629,511
4892,6054,9235,0
2335,2750,0,2525
6430,0,3700,0
0,595,0,6259
4349,4234,584,0
4871,0,1262,4062
6652,7185,2837,675
6006,2524,0,5733
2277,8941,5406,3638
0,6150,0,0
2798,0,8021,4213
5049,6403,3898,0
1171,0,3639,0
0,6818,0,6460
0,7583,4519,6931
6596,7075,0,0
2577,6962,7348,4132
0,5891,0,6762
5496,0,0,6268
0,3588,8384,4636
0,1128,0,7517
0,0,2128,7079
4281,0,7410,2959
0,0,0,5123
6383,3124,3279,0
2226,6384,0,8802
4907,2346,0,0
0,3226,6436,3928
4770,6934,4116,0
0,0,6320,4424
3667,9102,0,1596
796,2787,3786,0
4944,5314,6238,3904
0,785,0,0
3145,3555,3868,6489
1961,4201,4559,9122
6042,1018,5259,7595
0,4121,0,1837
0,6256,5733,5830
0,0,7282,0
9697,0,0,1130
2812,0,5499,0
5887,9419,0,0
0,0,4498,7055
2826,0,0,0
0,671,5757,4010
0,1997,0,0
7227,0,0,0
2436,0,6675,0
9365,3587,3412,1695
9660,0,3676,1314
5866,8183,0,204
8849,2135,0,5552
2942,0,7675,1894
323,3712,9763,7745
627,7877,9080,1239
4868,681,0,8930
9715,1301,0,2844
5578,7139,7154,0
848,9470,236,7403
5979,4525,7133,919
5719,4247,0,6497
0,0,3828,4957
6791,5029,8054,0
0,0,6551,7705
9309,1694,0,567
8028,8877,0,4522
9243,0,4630,0
893,7606,4670,5017
0,976,7440,8550
9837,2577,7202,1864
0,0,5508,3094
3395,6159,5893,4529
0,0,7978,0
8223,4815,1665,6225
7172,8002,5272,0
2444,4943,6593,0
8735,2617,2548,0
4101,0,1788,0
6468,6643,0,7705
557,0,6443,4014
2289,0,9517,5573
3034,3368,5994,8096
2109,0,0,3853
5656,0,0,0
6564,3354,1987,6636
0,0,1487,0
8986,2946,5811,1163
2197,0,0,7158
0,0,961,0
4344,0,9944,5659
0,7291,0,3192
8494,897,7748,3727
8030,4322,3288,2979
8319,3401,0,5841
6750,4299,5235,0
0,9117,0,0
0,1007,0,0
8595,4996,1046,0
2973,8286,0,0
42,0,0,1446
3383,6215,0,4408
5148,4805,2760,5796
3986,7371,3743,0
4849,1625,7414,7185
0,0,9949,2901
0,4858,0,5636
1155,9758,3821,3635
9172,7565,0,3769
0,506,5853,4559
0,0,0,7410
4567,5176,1597,0
1225,0,901,7974
9256,4476,0,1566
566,0,4105,0
122,5836,9915,0
0,0,2249,3374
0,2653,0,4099
0,5852,3435,545
3018,5060,8375,2651
7669,5497,3878,5590
620,0,5501,7908
0,675,7009,9380
1334,3909,9515,0
0,5981,570,6277
0,7207,567,6097
6109,53,0,5294
6986,7286,0,488
1617,4173,6746,8165
7590,4371,0,4617
8435,0,0,2589
722,9016,0,1582
6503,5915,1265,8317
1228,0,0,0
3065,3125,9600,0
1670,9395,0,8895
0,0,1982,6616
5150,7259,2102,0
1755,0,9239,0
736,7326,8991,0
0,0,5265,0
2175,0,2990,5887
6742,0,3592,5818
6858,6479,2973,5938
0,9185,9005,1206
0,2618,7034,3995
7706,7623,2108,912
0,5913,4038,0
4236,4427,5830,6855
6033,2714,4397,9467
6315,5358,7362,0
0,6081,0,5752
1869,0,8672,5695
787,6695,7698,0
208,4065,8732,6593
6512,0,2970,0
2963,0,0,8091
5927,0,4192,4765
1004,6642,3056,5977
0,1193,5634,0
8802,2352,3562,0
4429,0,0,0
0,3096,5342,1918
482,0,7187,0
0,3118,7162,4316
2431,8501,3994,5913
242,9132,0,0
5863,3718,8140,0
8707,2829,0,2438
2114,0,5291,1804
8768,1140,0,3833
6698,4336,2099,4117
114,0,0,7606
0,6435,0,0
7779,5324,0,4640
0,0,7261,1668
8150,2169,1252,8033
9371,822,2628,6433
0,9093,5751,3670
5957,0,1734,8481
0,487,0,0
373,8752,0,3728
3257,5046,3908,5509
2880,8850,0,4007
1509,0,3414,7466
3472,4781,3828,8223
0,4955,0,460
0,0,6379,2145
0,1180,0,2152
0,7891,5060,4903
1434,3996,0,0
4057,9787,6985,1418
3820,6492,6583,3918
5635,0,0,5733
0,0,0,7227
6410,0,8021,1548
0,424,832,9909
6485,0,2048,5766
51,3148,9763,0
5561,4546,5670,5844
0,0,0,2571
7692,2459,0,0
2533,8724,5576,2147
7779,4474,0,0
2143,3016,9726,0
7060,0,4651,0
8711,3088,6665,1801
2633,594,6259,0
0,3672,8180,1160
938,9782,1516,9428
8736,8646,0,0
0,8319,4396,0
1093,3611,0,8566
4449,0,0,909
5617,893,6372,6123
2684,5167,5410,6778
0,7817,276,8643
0,3588,1239,0
6769,0,5694,697
3219,0,4192,5572
7746,9321,0,846
9774,0,0,0
0,8081,0,2755
9566,1471,4041,4619
6252,7452,6225,1819
9364,5161,1351,4215
1543,0,0,0
2211,0,5804,0
0,0,2771,6546
6123,3544,0,4479
1216,8279,6625,2477
1405,5196,0,9871
0,556,0,2922
3036,3869,9810,0
7876,3237,0,2759
6126,1612,0,4918
500,7326,57,0
7446,3463,7478,3038
3762,0,5930,4937
0,0,3916,5298
9903,2607,6694,2760
5383,5562,1374,4061
1614,1988,5139,5854
0,0,0,7615
4864,0,4352,593
7559,0,631,6955
0,0,0,5428
0,7485,0,6974
5071,6545,5662,812
436,4400,0,0
0,1824,9378,727
2851,9224,2435,5199
7912,0,0,9342
9898,0,3520,0
0,7270,0,5901
4881,7929,0,4532
0,5676,3783,3598
3725,1381,9524,0
5563,7709,0,4808
3979,5324,0,0
2682,0,1026,0
8367,0,97,8469
7713,6958,6111,0
1511,5791,7281,0
0,1120,2844,8455
8950,5430,0,3778
4966,0,353,0
0,2826,0,4
0,0,0,4782
0,1867,0,3453
6624,0,5244,8543
3432,0,8649,0
0,0,1867,7549
3890,8441,0,1244
4312,4367,8590,0
0,0,8404,0
0,6309,0,3492
3242,6848,7660,0
4226,0,7417,6801
0,3298,5875,6744
8135,3726,3915,1875
8551,2937,377,0
4804,0,6592,0
9481,3470,0,4891
1804,8976,2924,5959
3019,6963,0,1558
8214,1201,5408,7990
5622,0,4210,3945
3563,0,0,0
6930,0,8747,3646
6742,5191,1685,7756
9061,0,0,7329
1856,5158,7921,4772
5915,997,9560,0
870,4056,6518,8139
0,0,7116,3433
8033,0,2312,9494
0,0,3486,0
0,0,9327,6638
6672,5650,7784,845
6021,6392,1021,7561
0,0,0,3289
8783,3298,3059,4574
942,8526,9683,640
927,0,0,3053
4450,838,0,7239
4899,0,0,0
0,5730,2690,3564
7378,1275,3923,9418
0,9117,1763,8963
6610,9188,6806,1276
6678,0,8471,835
0,1248,7906,4214
0,3344,3573,0
3108,9214,0,680
4336,0,6781,4903
3071,7434,5602,0
926,3576,3240,9540
7897,2975,2942,0
5170,0,3815,7592
5299,0,6698,0
4058,4253,8198,5037
7732,0,2201,0
829,7902,6823,7937
8590,0,6764,3534
711,5922,5690,0
3394,3223,7764,2770
0,0,6341,3774
1858,0,8511,3792
3288,0,2468,3959
7637,3391,6550,1638
7348,0,0,3979
3152,125,9153,5406
0,4327,857,8224
2817,0,4850,8290
0,0,1077,7075
1647,0,1128,6796
2559,6113,2415,5912
0,8075,0,0
2634,2398,3107,9860
8975,7055,2732,1185
0,1203,0,7202
3320,3896,8810,0
3401,0,0,848
5235,3683,3404,9000
5494,535,6532,0
5527,4243,0,5253
1492,6788,6854,0
8732,2219,0,3843
3933,7169,6468,460
0,4550,2904,4133
0,2175,0,0
0,0,8385,4020
1581,7709,4721,6574
8273,624,0,0
0,0,2179,9708
0,0,3196,2990
448,8773,5043,4305
57,6210,0,0
5864,4081,788,0
7909,299,8207,0
236,5406,5143,0
7638,7220,172,5045
8860,1211,7050,2759
6909,4981,0,4837
0,3426,0,2450
4727,0,4459,0
0,3139,6995,3953
7061,0,5428,1946
3437,0,3929,3775
3438,4687,6631,0
5352,7480,6966,1196
0,0,0,8078
3207,9492,1566,4891
4061,0,0,5128
8586,790,4404,5642
7439,3857,0,5033
5284,0,0,6315
0,2282,5858,0
5066,0,0,0
0,7962,7940,0
3875,5759,9174,1883
0,0,7175,0
4863,2943,0,0
7091,0,2882,6346
8644,0,0,9315
0,2977,9998,599
4475,0,0,3902
0,7728,5183,7790
0,2527,8178,2475
0,0,6693,0
0,6391,0,4021
46,1573,8321,4323
1316,0,5969,0
0,0,6182,2349
9740,0,5885,2244
5642,0,5588,0
8610,5318,6406,176
14,0,3549,7705
655,9787,3296,5657
0,0,3265,146
2840,9727,3394,2153
4281,4926,4356,6167
2211,4781,0,8093
0,0,9752,0
3473,0,5821,0
4150,0,7266,0
6546,0,7502,3604
8789,0,4095,6199
0,6617,1714,0
583,6482,0,4580
0,6530,0,0
5662,0,6638,833
0,4613,8622,3165
3910,8503,3400,2500
2837,0,0,7628
2379,5908,2100,0
3454,0,8613,0
9263,2085,2189,0
4475,0,3415,6073
5630,0,0,2938
6363,0,0,0
0,0,4953,0
8581,0,3145,309
6919,2041,0,5644
7333,7648,3684,0
7260,2608,5056,0
6807,2219,3066,3238
0,9276,0,3352
0,767,5683,4337
5291,1279,9508,2705
0,0,6784,5432
9684,0,0,5832
5741,6185,1795,5104
1498,0,8069,5740
1544,948,9062,0
6026,5613,0,3043
2813,1539,0,9169
6600,3394,0,0
6233,1804,0,8214
5857,1209,0,8114
4854,1491,5616,7948
0,0,0,9794
0,0,3327,7968
1,9104,2595,7837
1750,0,0,0
6277,7709,3190,1034
0,0,0,8132
758,8116,0,7701
0,2525,4625,0
172,4670,6925,5769
4912,0,0,4632
6595,5907,2845,0
9705,2908,518,0
0,306,2759,0
0,1780,7774,5204
4831,6963,0,0
5390,0,0,1726
4837,7098,0,6393
3760,6177,0,5053
0,4472,9646,0
0,5319,2123,0
8319,3134,8567,0
1875,1953,8996,0
4070,2609,6296,0
3906,7737,6771,1619
3225,8396,5366,0
3376,4199,8815,1377
7982,5973,1844,4814
6088,4316,1486,0
502,2538,9446,8036
0,0,1888,0
2076,3053,4174,8869
2730,3059,8421,0
4114,7511,3360,6702
1625,7921,0,7332
619,7562,8009,2296
0,6349,8531,1180
3166,2944,8475,0
7243,0,0,7529
752,8443,6400,3047
0,7514,7054,0
7797,6915,5859,0
5320,5083,1433,6369
4107,7944,4630,4066
9411,0,4610,2653
0,0,3551,5109
9278,7100,50,6323
0,0,0,4104
0,0,6499,5244
6301,992,6302,5878
3728,9054,3219,6643
2937,7463,7863,703
1725,7107,0,4069
2970,4250,0,0
4845,1177,8165,956
0,4882,4694,0
0,4817,8062,8822
0,4055,908,8735
7361,0,6511,3088
7214,3448,7794,0
0,4520,6037,3363
0,9649,388,0
9108,4152,3634,0
7206,0,6048,4521
0,2440,5565,6781
5578,4199,5256,6847
0,1988,3419,5826
3849,2786,7200,4986
0,2431,0,4650
719,0,3635,6671
414,5754,4103,7807
3212,7121,6375,4837
4385,0,4123,6147
5558,0,7579,4767
0,6631,0,7864
5427,7854,0,0
9380,1773,8100,2739
0,0,0,6706
6417,6201,0,461
1160,2778,8178,6965
6973,0,0,0
9321,443,6267,0
5402,1966,0,0
0,8944,1539,2836
2368,5071,6365,0
0,0,6926,1910
0,0,297,7293
5215,891,0,2387
5009,6435,4934,3849
6464,8755,6156,0
6305,1352,5999,0
8196,3487,4126,2058
9609,0,5667,5825
5769,2615,8509,3086
0,259,7471,0
7493,0,4617,3605
573,6546,6710,4157
4213,0,6191,5077
6497,0,0,6611
0,6854,2981,4381
6818,1840,5669,5344
5289,8501,6488,1781
0,3440,9803,0
4359,0,1720,8546
1190,8738,7902,5196
2052,7103,0,1929
7414,6850,2167,0
2468,9024,3400,0
0,2860,79,0
2454,5612,2557,0
7289,9013,4654,1004
4171,0,0,2337
3894,4244,3419,0
6407,5951,1213,6254
537,9753,0,6494
0,0,0,1106
1690,6975,2492,0
6337,0,0,9690
0,0,701,3334
0,0,5178,0
0,4848,6347,1317
0,1583,3417,7041
0,4764,4784,0
0,7342,4078,8440
0,4941,4726,0
4735,6317,6384,6493
9964,1827,6464,2882
8403,2496,7530,2105
6663,315,0,6387
8672,3063,3977,0
7979,0,4806,6427
5818,0,5575,6380
2190,6131,7375,2852
8928,7365,1951,618
2259,5806,4308,0
4620,3826,5233,5532
2388,9121,0,1814
3689,457,0,4546
0,0,0,2423
0,2881,9903,3191
3589,8570,4597,5269
0,7336,0,5554
5681,0,5845,9115
7546,7476,839,5723
2455,8073,9263,1273
7650,5804,4603,3151
5136,4281,0,3969
0,0,0,8962
2343,8086,3558,8059
3609,0,7040,7001
0,232,6968,7564
5465,0,2907,0
6427,0,5620,2973
2206,8122,4764,3800
0,3718,2459,3935
2397,0,0,4486
8560,0,5011,0
0,3293,0,4866
0,5443,4624,8498
9493,2734,5064,0
8427,5980,0,4917
1458,7796,0,6733
0,0,3593,7062
5173,4133,0,8914
5445,16,4235,0
8441,2536,0,3163
0,1911,0,4618
6376,9023,0,1406
0,1567,0,5965
764,7059,5563,0
5827,7571,4616,4735
2046,5274,0,0
0,3979,2683,8348
0,7145,0,3231
4516,0,3212,0
0,0,6133,0
0,5577,513,0
0,9199,0,1305
6875,5036,5768,2359
2471,6768,7208,0
5450,6300,4558,4553
7255,0,0,2482
8293,4137,0,827
0,0,6247,1704
818,9808,0,2265
2249,0,7275,2599
5281,0,5146,254
8720,0,1390,4985
5075,7494,3680,0
8390,0,5910,1847
3068,0,3920,9377
0,0,0,7304
7349,3970,0,0
7451,735,0,4297
5658,4906,2461,8883
7178,5376,786,4582
0,0,4663,9720
0,6873,0,6492
0,5307,2046,0
0,7479,4040,2677
5494,4966,3943,0
2883,0,0,3852
1258,1805,9420,6368
0,6840,5861,3162
1706,0,0,5693
4801,322,5919,4402
0,4079,4484,0
9267,7276,4313,1408
0,1730,5835,6067
0,8529,2282,816
0,8358,0,5875
0,0,5445,0
0,8720,5774,0
7547,0,0,0
0,6366,0,8005
3013,0,6466,0
0,7893,0,0
6528,3266,0,9707
0,3659,3546,0
4730,5162,942,0
0,5563,5955,5346
5745,0,7814,4394
6393,7512,2070,2116
0,6034,2719,7408
0,3378,7577,0
4139,1895,0,0
5281,3301,4404,0
2883,9035,3438,4509
7691,6460,4974,0
6672,0,3627,487
7438,1284,9402,2702
0,0,0,2704
1094,5228,4591,7567
3461,1586,7241,7436
7175,3708,0,2836
1865,4907,0,8254
3340,6819,2923,0
589,0,4835,8042
4459,0,0,0
0,1692,0,6585
5436,0,0,0
3252,4293,0,0
0,8709,1309,0
2155,7165,3560,0
0,145,7650,0
0,0,0,9838
1815,4983,3766,8696
4106,1962,8687,0
1257,0,0,0
0,0,9406,4750
0,0,0,43
7725,4586,0,0
4801,0,0,4778
0,0,6479,3549
8723,1643,7429,1851
8448,0,0,2709
2112,2566,9737,0
1430,9640,1432,7994
5692,0,0,0
552,2257,7072,0
0,8373,6353,9987
6679,3365,956,6548
0,2943,0,863
2002,1824,9106,9677
0,4906,5694,2325
1883,0,0,6560
0,5391,9894,5556
1095,5443,0,3341
2684,9982,0,5265
4837,7639,5600,4154
5500,1188,3724,0
0,1378,4982,7458
0,4740,0,2580
0,9302,6013,2900
9279,1328,5020,3710
0,6795,7669,304
5016,4561,0,5476
0,1079,7266,0
2176,7398,0,7830
5825,3949,8917,865
4137,9973,0,0
4153,0,1052,6759
0,5429,3578,0
7702,3580,7533,0
0,0,0,270
0,3964,0,5087
602,6202,5571,7282
4716,6043,0,5275
0,0,280,0
0,0,8437,509
0,4305,6339,0
8128,0,0,3958
0,7202,9211,855
0,780,9299,2348
8284,2361,6355,2466
6672,2164,2800,0
4089,6778,7333,3337
3334,0,5536,5007
9885,0,0,1478
0,8837,2619,4114
0,0,5930,639
7708,1688,5274,6249
0,7293,1362,3223
0,6029,0,8731
4514,3114,3746,5476
0,0,6016,0
4613,3869,6295,0
2199,5482,6191,0
2636,6006,4423,9508
3029,9228,2446,0
2458,6533,0,7308
4567,0,5291,7964
6677,1988,0,7729
7119,2145,8348,0
6084,2404,9317,1918
9241,5086,1771,6837
1235,9187,2683,0
3944,0,5059,0
0,0,6792,0
5835,8600,4333,0
0,0,4748,1546
1680,8962,4201,0
0,0,1727,3960
3203,0,0,0
0,7056,0,7842
0,1720,2529,0
4623,2981,0,2048
0,3657,4740,8894
1656,4166,8251,0
244,8543,0,8824
3058,7305,0,3165
1913,9967,0,3998
7447,4419,1782,0
3650,9713,0,3889
7674,1449,6023,3094
0,1775,8566,9863
0,0,3289,540
5326,2870,6622,0
2452,3285,9120,0
8145,0,3058,0
1357,0,0,3722
93,0,0,5286
0,5132,0,0
0,7807,175,5346
6388,3755,0,0
6543,0,6297,0
7219,1171,0,4691
6099,106,6204,6766
0,0,9476,0
2365,9865,983,0
8794,0,7012,1256
0,4195,3462,4281
0,0,9106,2076
2889,4772,0,7480
0,327,7933,0
4919,4725,9187,3919
5296,7059,7952,0
0,5968,6666,0
7760,218,6333,4704
8230,4761,977,6011
6549,0,0,5960
3622,0,5190,2179
0,0,2178,0
7851,2124,3519,6532
4978,9588,2441,0
2439,9429,6514,419
2070,0,8768,0
0,5618,0,0
0,3263,6287,4311
0,49,2792,4861
7338,0,7200,0
0,5984,1539,0
4353,4019,4480,8546
5134,0,1221,3140
3157,8185,0,7056
0,7499,2531,0
1287,8825,8186,3498
0,0,3341,5155
7208,1278,8575,2487
0,3352,0,4914
2515,1873,6800,6445
1496,9011,758,7671
9899,2400,0,7545
0,8403,0,651
3960,6855,5485,2146
5523,3714,9570,1815
9027,1661,9951,0
0,5951,6903,0
3240,0,3305,5587
6500,5796,0,2014
2113,0,6738,9426
3390,1955,9335,8117
6459,5005,6071,1472
0,3146,9550,2412
0,7863,0,1979
2452,3684,6952,5911
42,3250,7909,5197
4675,0,5804,148
0,6452,2404,0
0,77,9233,0
2453,2733,4448,9066
4766,8301,596,0
0,0,2486,4620
0,0,7932,0
9979,1158,8843,917
5565,3547,0,0
6456,0,5044,5172
0,6284,4259,0
0,0,2892,0
0,4508,4496,7030
0,0,5818,5971
6139,0,3096,4532
0,0,6926,0
4358,4760,7890,3139
0,8758,5215,3700
3274,3612,7330,0
0,0,785,8749
2496,5656,4473,6212
6798,8966,910,0
0,4171,7454,163
5201,6667,0,0
3587,0,0,0
5688,251,7779,7664
5268,922,0,7818
6796,1168,7328,0
1670,2399,5726,7888
6655,3905,7194,3118
1719,7399,0,2951
0,1932,3562,6251
8683,0,1748,5824
0,6687,4029,4155
7313,0,0,0
3138,0,7752,0
0,4266,7574,122
0,2154,0,496
0,7577,0,0
161,3946,5370,0
0,7060,1494,7156
4066,5515,0,6753
8821,101,9150,2215
7628,6181,0,0
0,0,2947,0
2682,7440,2924,6852
0,5534,6268,4850
485,5656,0,6498
7203,3807,4091,3775
7086,2253,0,7722
0,1628,0,1867
0,8467,7030,699
374,8837,2879,0
6600,0,6153,4184
3105,6617,1943,0
0,6973,7337,2023
670,0,8726,5548
9600,529,8910,3311
1522,3844,3593,8232
9584,3431,8755,1008
5412,0,3137,0
658,0,5110,4481
2298,4672,5399,0
0,7684,0,0
6199,8413,0,3352
6271,7175,0,3575
8236,3410,0,0
7128,0,0,0
1345,3711,6459,9572
4096,0,0,5964
0,5469,415,0
4914,1561,6163,0
1663,4020,5683,0
3404,5237,0,0
0,8163,0,2242
0,0,7336,4951
0,4919,3967,0
6458,4649,0,4415
4979,8314,0,553
4859,4846,95,0
8266,4205,1472,0
5183,7071,0,2745
3178,0,7759,9038
0,4816,1045,0
0,987,0,1695
0,5231,0,0
4548,2122,3884,9498
3102,2218,0,2732
9963,621,9314,1115
6310,5941,5806,0
7053,1419,5802,3893
5973,5398,0,678
3744,2886,0,9231
1376,0,0,4088
4395,7537,0,243
6807,4936,7742,1026
0,7608,4209,0
4095,0,5218,2137
0,4186,6392,7066
3753,214,7524,7432
0,4736,0,0
0,7134,5644,0
2099,7998,4691,1268
295,1905,0,8619
6411,6907,4811,0
7367,4572,9068,0
0,5085,0,0
0,9704,4258,0
0,0,2392,1933
5812,7291,4644,4275
5796,0,5621,275
1700,5934,9724,437
2139,3096,5345,9573
4428,5297,4386,7784
3581,1121,0,0
6739,5405,5543,2955
3208,3300,0,6932
0,3583,2438,0
4376,0,5267,5855
8454,1871,3489,6705
0,7471,6309,5407
1421,0,2957,7827
1038,7913,5179,5797
1304,6482,1469,0
5141,9991,1248,0
5372,2229,5341,0
4350,0,2513,0
4076,0,5688,4995
7994,0,0,2438
2654,6587,6794,3949
7304,4710,5369,3679
9488,0,620,0
6007,7469,272,5901
0,7850,0,0
0,6820,7514,0
3371,2993,5623,8962
3319,2754,4763,9014
0,4121,4241,0
5278,1526,0,7576
0,4441,0,9571
6543,3461,0,7814
4983,5536,6888,3142
6202,0,4670,0
1378,9011,3298,8201
4770,7716,2747,3606
1707,1550,9805,5747
0,1604,6203,2966
7743,2608,0,0
0,5033,5077,0
8279,8164,4494,346
0,1766,0,4122
8591,6110,0,0
0,3115,7344,4113
0,7960,2331,0
0,0,2257,6444
1992,0,7080,5336
856,0,6316,7355
0,0,5097,4513
4665,0,3094,5685
6096,6803,0,0
0,2824,0,0
7164,413,0,2782
8636,4183,0,4167
4069,0,4681,627
0,0,0,9535
1860,8697,3582,7961
4110,8991,6718,1644
0,0,5760,2936
7778,6289,3796,3404
0,0,5077,6298
5450,0,8322,3412
9050,4222,2236,5157
8078,6643,0,7680
421,7814,4796,0
9391,0,6518,483
0,6021,712,0
7487,0,0,5051
306,5106,7913,5288
0,7052,0,4490
8994,531,2485,8791
0,5313,0,0
133,8707,4854,5604
9532,2452,0,0
5018,0,4650,4734
4423,0,0,5650
0,3112,9219,4998
3176,6636,2568,6090
0,5201,0,5399
0,0,0,4734
5737,7775,0,2706
6535,5499,0,0
2296,0,5817,2988
5799,1775,7170,6621
3461,0,7582,9259
0,4716,9350,1480
0,0,9199,4980
6207,4022,0,0
1215,4165,6763,8165
0,1692,4410,0
353,0,941,8882
6012,5022,7909,721
0,0,8987,0
5556,3867,5469,4367
8534,0,0,1196
0,1040,0,9926
0,7767,0,2205
0,6409,2570,5621
6830,1835,4382,8398
3068,8960,6401,3722
2457,2725,4427,9790
0,1311,0,5936
5603,1816,0,3290
1092,3918,0,7656
0,6496,0,0
1903,8539,558,9449
9998,4308,3703,0
7777,5269,3305,0
4251,6202,6876,4327
4254,1437,8435,0
0,977,8845,2448
9790,930,0,3680
0,9994,0,7846
6516,2088,0,3227
0,4248,0,5740
4640,0,6667,535
0,5494,4207,7560
4405,7510,2248,0
5768,3307,0,4383
0,3609,6280,3624
7169,5761,5576,0
7061,0,6680,8303
2715,0,2280,0
1431,4422,8933,0
0,2851,0,5085
0,0,3007,4541
1350,0,4890,0
7665,3007,8748,1359
1266,5452,5700,5649
0,4721,4001,4280
210,0,8585,0
8343,0,653,0
0,3579,1777,6115
6783,2725,7083,4943
7444,644,5811,0
8324,0,0,4537
0,58,7369,8741
0,2177,1893,0
7434,0,0,0
8000,4177,2708,7815
6325,0,0,0
4135,7959,0,4768
0,5295,0,5980
4916,9534,2099,1120
1744,8368,1272,0
6107,0,2536,4266
184,6931,0,0
0,0,0,6921
5254,4889,2585,4488
4668,8211,2474,5577
0,1586,0,2862
5556,4804,0,3509
8717,4076,7401,0
4222,8408,3145,6445
