1000 6
0,5560,6982,0,5091,8036
8495,5436,0,1774,9124,2332
4388,7380,5468,5150,0,4595
7793,1917,2878,0,3765,7856
6079,1250,6713,2612,4613,3985
5043,4402,0,89,3100,0
3020,7683,5144,4527,6373,4372
8397,6277,4446,4349,1299,5808
1345,0,2052,2009,3157,9006
4897,0,3728,3649,8471,6618
6760,4151,2159,4292,8674,3648
4431,5929,8016,4682,3883,3560
0,1163,8956,6844,4902,9267
7322,4767,3236,2040,7410,0
3520,4173,6057,8669,2249,0
0,4874,0,7260,6253,789
1850,6477,4850,3280,9227,4880
0,5812,4055,3981,5093,1405
5431,3387,0,0,5565,3906
9371,4283,4687,3548,5618,5804
4199,2452,1314,5285,7955,9243
3240,6074,1863,9974,8231,1709
8918,628,6111,5495,2605,6741
2095,8972,3009,6048,9196,433
4971,9253,3402,4125,4268,1816
1929,9800,7932,96,7941,5113
8350,3284,8960,3094,5157,7331
3796,5548,4602,1663,7229,4579
6239,5431,1156,2878,7038,5487
2298,4400,2846,9285,5927,7313
2039,0,5706,4529,6926,3464
4006,298,4631,4479,0,7044
5612,5604,0,2781,1978,9744
5685,2819,8763,0,3478,6506
6016,7102,5530,208,3784,5891
3153,1984,8470,1938,9757,2567
9256,1459,0,5317,9578,2332
8356,2131,6589,5918,4558,3017
4222,7888,1775,7397,4364,4977
2383,2657,3984,9175,4458,9783
3651,5910,5363,5210,6945,0
7383,6207,782,0,0,8788
0,5123,4991,1933,4555,8436
4597,6713,0,6794,0,2255
9170,6564,1683,4998,2861,6993
3191,3516,5623,7555,3481,2684
84,7094,7284,3202,0,1434
0,0,6159,2631,6548,5144
8982,0,4047,2884,6003,4237
9085,3327,4685,5783,4854,711
5858,4280,0,8003,997,0
1904,3566,3470,9211,3281,9464
4013,5667,4991,8355,4307,1496
4733,9811,2621,6968,3134,7179
2881,0,75,3621,7777,6846
0,4428,644,4019,6461,0
0,0,5366,6428,7964,7053
6914,0,5874,5290,0,1214
9263,5210,4392,7379,1375,4024
4379,0,3874,1135,5922,4931
2850,0,2167,8280,7899,250
5763,6757,0,6275,4905,5950
7251,9930,2135,4426,5743,3937
5109,5886,7561,753,0,7006
7652,2736,6513,6821,8709,2975
590,6760,7192,2866,8295,2748
2474,5340,5436,0,7443,626
855,6065,5689,1320,7131,0
6911,5324,6221,7855,4678,2007
5768,8609,325,5676,7324,2182
9728,9515,3353,4234,929,3392
9267,7993,3387,4646,0,4602
0,3502,5327,4568,3587,6764
679,0,5405,7737,1266,9409
8152,7430,560,6369,2649,1244
3983,8233,38,5217,9899,99
3044,6503,4611,8309,5035,0
4206,0,7309,1977,7756,2050
2341,8192,2645,6283,2741,5630
7800,2755,7614,5017,465,0
4965,4811,1743,4634,7185,0
2822,2155,6424,0,2891,9311
6093,411,2450,6641,7060,7193
9470,6365,877,6983,1879,6429
2856,6584,7000,1822,9640,1755
7665,0,4936,9327,4915,2927
3689,1860,7547,1851,7457,2717
1457,5228,7331,8987,4266,4871
5538,9792,2702,1107,0,7257
995,3105,3339,9926,0,4477
4068,6712,5017,583,4972,7694
5020,2566,8273,5615,7028,7233
0,4903,3649,0,7820,6151
9503,5343,5756,4363,4120,0
2851,8461,2545,5048,8860,0
7543,3506,4774,3058,3657,8846
795,7579,5031,4199,2153,6238
2390,5201,0,9176,2044,7927
4755,0,2911,9771,5024,285
4758,1090,9328,1294,8794,0
7683,4208,77,9790,4370,2399
4557,9728,4735,3537,7212,3335
6995,6613,1943,6280,7088,2857
1519,1677,6762,6235,8973,2189
266,9562,3800,5414,749,4466
6894,7115,4469,6912,7373,2114
0,276,7902,9223,11,6241
8086,5607,2475,6568,5698,2384
0,2099,9242,1502,2777,8648
6666,2906,1161,5866,4485,8688
8365,3158,0,7294,5849,0
0,5668,4285,567,0,3211
7393,1904,7777,4965,4852,1780
611,9104,7705,4421,3022,8144
6101,1799,1170,5112,2843,6988
3698,7433,4125,5116,5982,9660
4908,4280,8570,1761,7818,4899
6125,3496,9974,2661,4387,3683
4972,9969,4688,1850,4144,1781
1290,6441,470,9006,0,9698
3066,106,8502,8604,7118,4271
6766,8226,1909,6603,7816,1935
0,2791,2758,5809,1936,7667
7028,0,4947,3527,2030,3764
4040,0,4120,7454,0,4307
3903,1763,3398,3996,8803,5665
3796,7513,7711,3650,5186,0
9654,1068,0,0,3680,7619
2991,8629,4757,4140,3850,5099
8906,6546,4391,0,864,5288
5338,4868,7449,325,0,6733
9442,1981,3912,5863,2896,3370
3120,8599,0,6970,4957,3732
0,6927,2282,369,3655,2861
6796,7485,7432,0,5906,2372
5919,3658,5041,0,5331,1100
0,2706,8735,3839,451,3034
9097,0,3037,3982,0,3401
6268,0,5198,3974,2070,7029
3557,4413,3026,8242,6482,2805
940,4535,3624,5919,4730,8359
2504,6150,9413,2356,1703,7284
1167,0,6176,1991,9370,4016
0,733,8551,2020,0,2278
2953,0,2734,0,1314,7300
128,8587,420,7835,3164,7281
4144,640,2492,6593,6066,6758
9519,0,0,7718,3376,6912
2348,9378,3856,4466,315,0
0,4751,4980,8840,7528,0
5602,2223,5854,5976,3881,4251
3501,5254,3348,0,3527,7957
0,0,7517,1617,8399,2701
0,6971,3518,0,1030,5975
7350,7088,9122,599,6925,2145
8039,6014,3005,1904,9654,4548
6418,3562,8656,1169,9629,2073
5826,3746,5049,5897,4643,7365
8879,1741,9092,2524,8723,181
6216,2320,1717,7669,1534,6391
7460,5993,5837,3326,7985,4847
3957,7195,8469,2495,8423,2134
6012,2458,6221,8739,5519,4834
4411,6553,8267,0,2982,6112
0,3650,1746,8425,8863,1877
606,0,2202,4352,4430,0
2462,0,7478,1055,6710,2748
3331,5917,6893,8154,1291,0
247,7903,2206,3516,8821,2670
0,4948,3448,8994,1681,5493
8323,4016,408,9725,681,8052
3424,7449,0,1918,3884,4885
6987,4135,0,6648,0,3133
0,9078,3404,0,3258,9645
6879,3218,5205,5475,2358,8175
3918,4254,4586,3179,3235,8370
4807,9984,2361,6494,3209,7312
1219,9428,8046,5247,800,7552
2253,0,3119,4060,5852,7020
9865,2393,2099,0,3928,6006
7402,8263,424,3296,3962,5623
0,4995,8230,0,7976,445
792,7320,7764,3841,7682,4064
0,6764,3282,4919,2439,8357
708,7645,5086,8553,2788,6457
5813,5902,5820,5087,5289,7680
9774,0,9708,9166,6220,881
0,8247,3318,0,6089,3662
0,4068,5982,9289,7439,2765
7693,3917,7474,2401,7668,2455
2071,0,7180,7702,4174,1200
2677,5278,1784,4630,6786,6471
6159,7576,1870,5369,4531,8543
8379,0,9543,352,8683,1880
3077,4677,0,6689,1075,8072
4827,2444,7090,3556,9603,3493
0,2113,2235,3860,5761,7812
3210,8727,0,0,5232,6020
7363,3500,5827,4455,1563,9216
3719,7767,2393,9733,2682,1849
2720,248,6246,3064,5613,9163
8520,5968,4969,0,6295,2201
7571,0,7715,8572,921,0
7630,9958,167,3971,0,1800
7585,376,3744,8904,806,7235
7760,7630,5412,1876,5988,0
1722,2630,4672,3384,7085,7861
0,29,2342,0,9346,6315
8648,2679,4493,0,629,7377
7985,3599,4331,771,7345,0
3364,7835,5575,0,7370,1399
6803,1604,7968,0,5178,5964
6449,1297,7129,6544,1105,4250
4162,5753,0,8046,1503,2928
9769,1400,392,6494,1977,7081
6380,1943,6026,2948,7906,4778
6267,7087,7359,2745,5556,5146
2947,4250,9462,5147,3863,8049
7491,4131,0,7217,0,3031
6188,3178,1200,9080,6754,0
754,0,98,6257,7966,5496
9939,0,4941,4571,7617,5238
6064,4179,4865,2154,7862,3262
0,3366,1587,6215,4174,7572
3865,6827,9004,4313,38,3913
0,345,5914,8215,6026,9129
516,5529,0,911,8045,4466
1635,4045,8442,3653,1762,8379
2452,6488,9712,2377,8525,1744
1770,6455,6725,3369,8939,2523
0,7752,0,9344,4253,2158
1054,4303,463,5671,5454,0
7327,5194,7656,1216,7102,2156
4767,1631,4589,4571,3012,5798
6838,8938,5258,4822,888,2289
9860,2660,5665,8034,3301,662
3320,5273,8204,3273,7420,3511
8228,1563,9954,1981,8151,1564
2185,3488,9572,2716,0,0
9228,343,3618,7800,5294,2375
6300,7775,2332,7898,8329,220
6691,5632,8976,1284,2468,6558
3138,1762,8353,5373,5517,2747
5513,2902,9986,195,9791,2133
7555,0,4712,7489,2040,2829
6534,2066,5277,5207,7288,0
3504,3536,7163,395,7077,4010
6107,5178,14,1710,9534,5933
0,1842,4925,7355,8011,3485
5033,3209,7766,4813,0,0
2341,0,8467,3947,4451,5142
8591,4881,3629,948,7666,1666
5598,7348,8047,1832,9358,3062
2430,7095,1519,4427,7974,6858
0,0,0,4195,0,7862
4671,1266,5352,0,1819,9387
4387,8331,7578,6930,2007,4320
366,9854,627,402,0,7662
1250,1518,7881,5414,8871,5846
6946,5804,9642,5016,0,153
3346,0,4912,2727,4120,7974
2776,1196,6964,268,7811,5936
9951,7530,0,1013,9572,575
4302,6126,6923,604,7103,5717
4347,3411,6006,9740,4616,899
2965,6409,0,2717,8497,6800
5056,7899,2853,9847,3002,4252
5484,2670,1870,4334,8372,7896
1437,4898,0,5113,7431,3885
8768,0,3527,3573,4077,0
4255,9114,1516,6692,353,5603
7319,5902,3850,1153,6645,3489
2672,9431,1435,267,6924,8938
8935,7867,93,9946,1144,2330
5781,6872,7563,6981,390,4427
5662,7248,8399,6812,0,3713
978,8365,4551,4544,7613,2945
3668,2696,6183,0,1927,5633
1428,5303,7217,4307,5853,0
7156,5615,1430,6414,4302,3049
8201,3437,2174,6966,4366,0
8332,5504,4374,2291,0,4158
2918,7774,3570,3485,0,8900
2219,2265,5659,7612,7824,4780
4104,1537,4132,7043,6368,3930
3492,133,4074,6422,4617,5887
4501,5403,1957,0,7296,9723
1572,5840,3985,4806,7346,3634
3220,7232,5187,0,0,6106
3081,7474,919,8625,8467,5771
0,2524,0,4396,3172,6490
4693,8653,636,3977,0,8712
411,6465,3750,4918,6585,0
3229,0,6982,1874,3292,5957
7162,5636,835,4637,1846,5395
5377,2768,0,7609,4970,7536
7659,531,9240,6228,5132,2604
0,5188,2422,4005,8598,5094
3249,9734,210,5224,5138,5477
0,0,0,0,3611,3472
0,6474,5638,8747,0,3884
0,6420,6452,8021,2742,2655
5367,9766,3750,6614,4021,57
4924,0,5434,6584,5453,3684
420,7003,7233,3978,8031,6156
2772,3915,5533,8755,0,3005
8469,1208,8200,8995,1021,2806
4896,6605,6705,4187,231,8253
6833,3796,7202,4296,7499,1048
9551,8071,2299,8027,5169,1180
6162,5901,1689,5704,5082,4502
3988,5555,7125,2726,6628,4012
4616,0,5418,3706,4752,4998
4950,34,6415,734,8873,5111
4818,1406,4956,2636,6947,0
3286,3056,4692,7353,7680,4633
6014,2240,5390,8916,4482,0
5512,6199,0,8731,1406,436
7973,294,0,0,9524,6201
3842,3898,6337,5734,9429,4719
2579,6523,2342,6113,9077,5956
3147,6840,1949,9506,7208,4148
8093,0,1077,6971,6939,172
3407,0,9133,0,2309,5930
1634,9958,5883,976,3592,7673
3089,3936,2618,6869,5084,6373
0,8946,767,7560,2602,6407
3159,7382,6054,2714,1854,9846
5176,5749,9165,3001,4281,7272
7790,1653,0,8217,3166,6614
3474,6071,5117,3663,5013,9672
1970,6243,5123,6592,0,7233
483,7130,8325,0,4793,0
8913,1462,5775,6948,4260,4031
2399,6460,998,6611,4431,5957
227,8034,7819,5650,5342,8586
3917,6633,0,4640,5777,1120
5201,6140,8071,4199,0,5533
8968,832,4270,5642,9863,2083
1003,9354,3502,6064,2250,0
1316,3668,9846,1528,2852,0
3390,9826,2386,9481,2099,2649
7192,0,8010,2539,5223,5362
4314,2871,6334,7098,3969,3434
832,8564,4612,3325,4833,2955
0,2032,5178,6396,724,5259
3506,7522,7292,2831,0,3867
7830,1648,0,8241,0,951
6050,870,4857,0,4334,2519
2965,1828,4581,0,0,5538
6862,8001,4010,1728,5963,5181
3916,4868,3062,4142,8026,6766
7471,994,6248,7896,6342,1800
7822,6288,3210,6186,4189,4209
4826,6350,1174,6167,7109,3749
6298,6763,2251,2668,6917,5451
0,4951,7241,7378,5845,323
7871,7305,0,4510,1880,0
1900,6553,1631,6540,7007,5550
4422,4344,3745,3138,4140,9368
5528,0,9202,640,5935,7707
4444,9742,1977,0,3980,4285
2953,8753,6551,484,0,7546
5472,8152,7107,6127,4261,5184
4439,4994,1220,8572,6701,819
6235,371,9935,1270,5945,2653
0,0,5475,3662,0,7578
4924,6057,0,3408,7863,6335
9001,58,4971,0,2022,7602
6634,4128,9809,7175,0,241
6333,8493,0,892,6587,3770
4027,0,4592,5838,3596,4093
3101,1819,9952,2425,5866,1417
3470,1614,4183,6694,6023,7733
448,9883,2389,5953,4083,8689
1981,7840,5488,0,7100,6187
5332,0,8358,8036,4886,3324
7431,2195,6220,8526,1998,6462
0,8887,7599,6494,5797,1593
0,7871,7812,1958,8202,663
4728,2698,0,2219,9405,5808
0,4256,448,3390,6593,7745
7994,5094,4228,9183,1422,1262
8606,6609,5250,4081,606,5271
6229,3528,5500,6333,0,2971
1931,1604,6610,9462,1694,0
5887,3021,4860,7394,6971,3005
2991,7909,6766,1683,8852,5537
0,2892,634,6812,1765,6685
6771,8732,2560,9258,2212,0
4923,5631,6663,5571,4772,4428
8551,2675,1439,9024,588,6669
691,0,3889,8259,9363,2275
4832,9944,5664,337,9173,4628
5071,8517,3846,7946,344,0
4657,9577,3680,6216,0,1883
4179,0,1821,9622,3800,0
4161,3955,6130,0,5201,270
1642,8295,5144,7273,4446,3479
5457,4870,9821,979,8650,72
4411,7746,4489,6549,4675,3747
8807,545,6241,0,0,644
5199,7452,0,5043,0,1944
5626,1666,0,5294,0,3190
7734,4447,4639,2008,6023,3934
0,5601,4299,0,2568,8679
5310,7765,5511,5684,6960,0
3649,4288,4646,5622,2278,4559
7545,0,0,432,4737,5291
3710,7190,9270,0,4908,5856
5841,6584,6487,1640,9239,5150
4389,8427,6589,3174,3518,1800
3446,943,2739,8262,2785,7160
8616,5174,5149,0,0,6291
6741,2074,3805,8235,0,5098
0,0,4013,5833,6383,5204
0,3862,4276,4114,9093,2394
2929,3768,3696,7228,8344,7426
5142,6620,3780,7029,6645,5945
2701,2795,7187,8006,6499,6181
452,0,9321,4660,367,7611
6273,0,1572,5968,881,4485
7099,8855,2599,1001,5672,3877
7622,3426,0,9005,0,5501
7682,8392,2531,4367,9507,1903
6832,3230,8914,4784,1246,0
8429,4758,895,7646,809,6269
9497,2757,1894,7704,6338,3641
3401,9788,5965,7213,1689,8798
0,8317,3828,3922,8455,3960
9661,1829,3587,3215,6879,0
2816,0,2647,9511,899,4726
3715,4727,2707,8813,651,7417
5330,5589,6126,9221,2929,1126
1904,0,7908,573,8118,6397
1828,6423,7358,6885,4310,6500
5043,9546,6784,1960,6141,1112
5658,7310,6983,9154,2149,700
2027,0,7713,3179,9345,3981
5149,771,9459,0,3997,6513
3288,6570,6021,9610,915,5863
1186,3832,3578,6878,7280,8718
4767,1874,6507,3148,6477,2339
1980,7654,0,0,3625,2928
4675,9253,3891,5748,3708,5321
1262,9697,47,8050,4355,4908
6119,4587,6806,6505,1221,7858
2803,1727,9147,4375,6847,4425
5483,6885,5015,6791,33,8991
5105,0,7419,7571,0,916
3064,9034,4055,1707,1272,7248
0,0,3743,7085,364,6966
699,6276,3251,5859,0,4855
5847,8115,342,4504,8715,5229
2536,9373,4294,3926,488,9125
6505,3276,7236,6360,5261,0
4393,0,3336,2305,7206,0
6152,7044,1855,5138,1578,8961
4005,5857,7633,9677,4610,1968
7815,6495,6298,1446,6164,1309
2474,5534,893,0,6795,8013
7199,4457,0,2683,5243,3449
8540,2108,0,9250,5047,5308
1405,7334,8826,2305,8697,4232
2138,5586,2278,2761,7281,8424
7137,4029,8016,0,2753,0
4242,8000,4365,1908,6526,6551
6349,1373,9760,1997,9980,2363
8617,0,3693,1981,0,0
5636,5081,4918,5869,6143,818
5682,852,7256,1252,3546,7130
225,9724,8161,4175,727,7897
4954,3540,6046,1981,6060,6349
8807,1105,0,7605,0,2992
3829,4707,6625,9100,2467,6075
9111,2535,8825,2441,1478,4388
2977,7367,5119,5009,7961,4782
7730,6006,5265,8867,581,3624
2602,8192,1348,9934,0,4222
4927,4939,4548,9261,8205,0
2536,6284,0,3766,4504,5635
5468,7448,4890,801,214,7269
0,8854,3587,5069,2754,3249
7759,4875,4816,3685,2295,0
0,6559,1486,4465,9890,2023
7291,1737,3777,6912,5041,7132
2051,0,3914,8676,7331,3571
4992,5185,3287,6089,1690,6516
7954,7136,0,518,5880,1920
3101,6781,2851,0,9171,1238
0,4824,5105,0,1271,6015
5064,8844,2540,9594,816,658
109,6381,0,8607,9617,0
774,5064,6025,5588,2097,8088
7558,0,1804,5257,4562,3769
7874,871,6315,2891,3190,6000
2625,2616,9108,5895,2272,8556
5375,0,9786,2454,1204,9361
7733,2888,7534,3425,3369,8673
182,7602,7158,8128,5860,5587
223,6169,7629,4269,8433,8748
3850,6472,0,2382,7622,5974
0,0,3731,3469,0,8249
0,1536,2009,0,1211,8951
5880,6962,9377,7039,2400,94
1977,1839,5973,4673,5829,8279
2021,2335,0,9039,3526,0
1003,3686,7748,4101,3146,0
2969,8267,771,1573,7378,5098
6765,1202,0,8403,0,6836
622,7947,3969,5520,4312,3886
5906,8666,1963,3056,4802,4570
7640,8930,6030,1733,4694,1145
2748,5290,0,0,7447,8324
4847,0,5795,9039,3963,6316
3017,7512,513,9424,1601,9496
6337,0,2664,0,6309,3278
1321,9940,7770,5839,3788,2624
8143,6165,5506,8648,0,6233
641,9682,5927,5389,2675,3832
4931,6636,5613,6940,6592,872
8002,1311,4366,3070,7551,1628
3534,687,9067,7818,580,7811
2140,6213,6128,5809,3866,6619
926,9954,6202,5261,2360,5146
4125,9334,4770,3909,3021,0
8728,0,2912,0,4278,5352
1537,9339,1407,2874,9457,1877
9237,4137,2138,7758,3794,6932
7790,2510,957,5513,7325,4165
4799,4322,6241,9259,9050,479
5758,3420,9366,2145,7358,6829
2680,5171,8412,1707,4951,8900
9005,0,4802,328,9485,1403
4656,0,0,3240,4779,6434
4465,7455,2208,4178,3389,4561
5381,4924,9187,5390,4410,6716
2919,2222,7071,2178,0,8273
883,7129,2065,6534,0,9890
0,7103,1988,8888,409,6250
4968,375,6150,2703,8031,4618
3356,4236,5831,6818,3218,3656
3504,2643,5727,6884,1440,9630
4859,4132,9644,1971,8520,7560
8039,6352,1165,8397,1256,0
5201,5199,6828,9303,577,4875
7114,9381,0,5555,4112,720
2899,4572,4363,8780,2676,860
1640,9871,3945,5969,0,6529
4699,3015,8362,6113,6613,0
6174,9355,3114,641,7329,1322
9431,2813,6583,838,4439,601
5335,4338,4713,106,9084,5166
5336,2736,7019,8525,4491,46
0,0,3050,7531,2614,0
0,1314,0,6182,3602,125
717,5753,2192,6769,8867,7519
9813,1342,7752,6601,4375,4217
9284,4567,7869,1384,5909,2552
5083,9382,4734,3341,3686,218
6665,7901,8193,4024,127,2799
2855,0,7772,72,4261,7160
3036,9168,5118,6583,7980,5074
5130,4751,8443,2387,3598,3915
3674,0,5351,2573,7248,2783
3119,3241,4469,5480,5789,9351
7991,0,3069,2846,0,2044
5183,7237,7489,4633,6001,0
1012,0,2242,7624,7498,7129
0,6305,7189,0,4246,0
6141,1630,4713,8557,6164,2017
5637,8543,384,9222,403,2186
1835,4518,2413,7845,3208,6884
3405,6595,1282,8295,2551,1718
3482,4768,8431,0,2779,6788
5005,3485,2647,6885,5675,4053
6695,794,5439,0,9406,6105
3062,5875,6097,2016,3881,8203
4808,6509,1542,6254,4736,7964
3340,2055,8518,4007,7989,4855
5702,5507,702,9716,1393,3124
3328,2299,8707,457,7306,6437
6348,4280,3347,2738,5062,9638
2247,7307,3955,2913,7576,0
3539,6423,2163,7699,4097,4977
8489,842,4190,4593,2946,4148
3214,5241,4283,5646,6636,3503
6336,2724,0,9017,1487,0
1283,1138,3268,6125,7811,6654
294,8045,8569,933,9172,4981
6680,3845,2197,0,1407,0
7031,8793,2926,2655,7517,1034
2814,5428,2890,0,0,8934
4376,1587,6106,6165,7791,3410
832,4945,5886,5941,4815,4578
2740,9987,4569,7998,2069,6750
2325,3778,9865,3173,1410,8117
3597,8517,5142,4655,4933,323
8137,3964,4853,6322,7581,3438
9644,2549,3271,3338,4198,8219
0,4326,3539,5560,9214,2315
5603,8330,5258,7412,2749,1831
1907,6706,0,5709,3674,3215
4236,7337,1330,0,4623,5287
3518,6735,1457,7816,6144,4613
1863,2979,9589,6077,0,4507
0,6843,5993,3304,3524,2409
8636,7722,2201,8933,5342,370
1585,0,5069,7741,6397,4198
6343,7593,3968,971,685,8087
7232,674,7455,0,6796,9708
5266,0,8815,436,2617,6354
8514,5034,6259,2661,562,3647
6462,4980,4772,5853,5714,3463
7803,564,7911,7511,2422,9936
3125,8063,2637,1250,4093,4984
9542,7022,2386,8000,3007,1171
6407,3825,4910,2317,362,5938
3393,3925,4359,8110,4406,1493
1279,4011,9359,2101,3978,3983
2655,8571,8847,2917,0,4891
5924,956,5417,5233,3139,0
4412,6561,5134,6950,6841,0
4912,180,6684,5084,1485,0
0,2758,9837,2279,3985,1116
1,9717,5401,5902,0,526
3014,8609,4974,6149,9736,1602
0,5943,6190,4948,5674,7232
2812,7058,7080,421,9591,4424
9534,107,8088,9323,4140,1921
8934,6825,974,2000,8812,820
7125,2069,4922,2555,6161,6522
8499,5794,2479,1368,1922,9427
0,7776,3887,5308,3246,8873
4950,5240,5305,0,477,7103
1218,8420,1810,7315,1349,8724
737,6674,9676,4493,2665,6830
9404,2292,6171,9790,3991,3518
2895,0,2924,9013,0,997
1724,6969,5310,3052,3569,5064
469,0,6101,6649,9535,3999
7198,480,646,9792,0,9024
3335,2529,2762,3146,8952,6711
5216,0,6956,9062,589,1584
5715,3343,4642,1494,8648,4363
6972,2574,9733,2710,8335,0
3347,0,7378,8443,0,7982
0,2073,0,5529,9295,2636
3005,8788,4624,0,3768,5195
0,6157,6926,4403,4457,108
2823,0,3744,6278,5531,5032
0,3818,1287,8662,1119,6797
3726,8655,5590,4492,0,3926
5751,5645,2489,7122,4935,0
7608,2224,3257,8488,0,3651
796,8050,8240,1682,9477,5061
2381,4579,0,3894,1293,9432
6930,1320,7439,3146,5014,5312
246,7397,8032,3332,4698,7036
4158,3737,6119,4994,6055,7270
6367,7070,4408,4248,2892,3453
3194,7936,3594,4296,9149,5278
7887,7970,5460,1021,3530,2981
3548,0,3541,9550,0,6688
1460,5843,9190,227,5283,6797
4725,2188,3757,9117,2870,2151
0,8820,8218,1433,0,6588
2188,5372,6342,7363,0,5429
9639,1431,7173,7225,4033,0
8256,3698,7748,9269,8312,0
3121,8462,3712,1793,0,3258
1208,6362,6342,5364,8202,6175
0,5138,2370,5729,9214,2495
2477,2072,9270,0,7882,0
8583,1739,3279,6494,7010,1311
3945,2225,5224,5822,389,7278
4795,5369,8596,1408,7384,0
4743,4786,8067,0,7272,5805
0,7639,5915,2522,5041,5972
0,8080,7715,3520,785,976
4388,0,9723,4582,4572,8171
0,0,6885,0,4487,4393
6071,8308,3207,2801,1563,0
4589,3055,0,2681,6244,5301
0,1383,3715,8256,6213,5306
6138,7921,6023,1126,3380,8220
8219,0,466,9076,6320,847
6834,270,7663,7371,551,7615
492,9258,3978,1502,5377,7975
2583,5224,2358,8331,8623,5346
2342,7127,0,7122,0,2865
3289,4071,3613,6139,7620,9
5108,3262,2365,547,5698,9373
0,3983,3719,5278,3278,9130
2301,4588,9445,7685,5911,1914
4217,1091,2435,8751,0,8982
6905,2819,4217,5508,5394,3426
4827,9945,5806,0,0,2944
4230,4738,7377,0,5149,2145
7257,5433,0,0,710,7495
5519,4333,1816,5062,9141,3068
7500,1944,0,2783,7608,2478
0,4670,0,7448,9997,2278
4746,7010,0,4007,9947,4275
2838,7034,4461,1718,0,0
6777,8225,6898,4870,475,5273
8859,2293,4067,640,4295,7535
2895,3762,5381,5983,6089,4413
0,7337,4495,8185,899,4834
6294,6818,0,4594,2979,0
2707,6552,2772,1980,2695,9014
1563,4108,8483,5087,3695,2807
8938,4669,5857,2277,862,9755
1954,9643,1545,6766,5297,8978
6565,6172,0,4257,7082,482
7383,5116,6094,1001,6282,3624
0,6023,8635,3838,4571,7324
5205,9367,3589,4025,6920,5257
1468,6407,4639,8444,6111,5087
2278,6628,9514,1496,5050,5953
4050,8717,201,5825,4208,3614
1045,0,0,2508,9348,6179
6209,2669,5683,3445,4632,2895
1737,4412,5144,9870,2923,3704
2281,1931,0,4519,3417,8598
3090,2747,6682,9925,5028,4777
7893,8109,1962,4255,2736,7057
9021,3250,4172,2034,4624,7133
5146,3477,1003,9596,5862,3523
3677,6049,2803,3368,5062,5566
7822,4713,0,7206,7169,149
7930,370,7807,3057,5789,4643
3038,4081,8194,9067,2273,4822
8888,4999,5909,0,2951,2754
2877,1632,8444,7862,1690,8675
0,1003,7206,4355,8163,8323
3214,2211,6064,4357,9399,8379
7777,5409,6017,6773,8777,0
4298,8025,153,3407,0,0
1185,2030,0,1815,6702,9232
8529,2839,0,5853,0,8299
3338,6295,1623,4436,8217,7364
8635,4427,3919,2974,2644,6040
7467,0,8272,601,6358,4053
0,0,1145,5967,6179,0
3050,0,9666,7083,3133,7143
12,0,8515,0,5108,7740
5538,1663,700,9089,5153,8619
5491,3431,7008,5987,2438,6181
4683,8284,5756,2672,7868,1130
7765,3912,238,9963,532,3089
3287,4162,3355,5755,7902,3270
4801,3468,6795,5553,5262,4285
1689,9339,2729,4218,5509,4642
4746,4650,1571,2468,8706,9545
4995,5054,8181,5609,1852,4018
1017,2310,4702,9042,7796,6015
4955,1492,2244,5329,9768,7639
0,6566,2131,3923,6588,4632
