11000 4
0,124,67,88
0,762,233,0
2481,0,193,0
2717,1509,231,337
0,616,253,142
986,0,0,142
0,0,76,0
1421,612,98,232
158,63,50,0
24,8,0,0
134,0,0,0
1914,1082,565,225
0,920,229,360
0,496,0,196
0,174,33,68
0,322,50,128
1623,0,302,163
449,0,0,0
0,0,610,0
1377,0,0,117
3024,1898,449,0
1735,871,513,101
571,285,173,34
0,0,0,65
285,74,0,22
1288,0,295,0
2518,743,251,464
0,1088,212,300
227,0,0,44
1149,463,0,71
363,0,19,0
798,303,99,0
1876,0,0,175
0,0,257,194
130,54,12,0
1965,0,188,240
1594,549,303,105
0,686,249,391
1370,416,215,0
0,0,84,148
0,1011,0,0
0,636,0,117
1032,0,112,0
621,0,0,62
748,174,0,0
0,0,116,66
0,31,11,0
702,0,105,49
0,188,24,0
937,0,0,0
2906,1230,844,131
2009,511,0,283
0,1553,230,320
3215,0,1078,0
2037,748,0,0
0,1450,0,0
0,0,216,65
2188,874,0,217
0,0,484,0
0,820,555,85
0,0,0,21
0,136,0,0
274,106,27,0
0,0,30,5
0,9,0,0
0,863,582,112
2203,0,511,141
1660,0,287,409
0,0,10,0
102,45,0,0
768,0,0,45
251,0,46,0
0,49,0,0
0,183,0,26
2405,1262,0,85
1682,892,0,0
0,0,304,0
0,0,395,0
0,0,0,142
0,861,0,381
0,0,0,142
887,0,250,0
1664,825,209,0
0,0,0,376
0,415,160,0
85,43,14,0
0,2232,420,302
2327,693,509,0
947,441,0,0
1382,583,0,76
250,107,0,10
1132,0,304,0
0,0,0,155
0,0,0,172
2163,0,0,0
0,502,0,145
2797,1322,332,0
2325,0,0,190
3246,1598,1075,149
0,0,0,126
0,620,0,0
0,847,577,102
1220,0,0,0
0,257,0,0
2884,1361,294,313
2283,1123,188,0
854,0,0,0
654,0,110,0
1299,523,0,0
492,0,0,0
807,324,0,82
0,0,294,230
0,0,153,0
0,703,779,0
1823,817,0,211
1812,0,307,0
2870,1484,738,267
0,695,260,120
2440,0,636,0
1636,434,570,92
0,0,14,0
1711,536,0,116
0,561,0,177
171,50,0,0
1042,511,0,145
2119,833,759,233
2869,1672,773,0
3092,1909,751,193
1169,507,321,38
0,0,693,97
0,195,0,0
868,306,214,47
1075,0,324,38
0,345,301,41
2311,0,715,216
57,0,10,0
498,182,0,0
1928,1004,0,0
678,0,145,44
112,30,0,9
0,179,0,35
2119,0,621,0
2107,0,0,31
851,0,0,0
1213,528,379,68
1802,735,0,114
1020,303,112,0
727,0,75,0
0,0,181,0
1760,697,148,0
2533,1587,0,294
1683,676,0,84
940,469,202,47
1277,475,372,0
2557,0,209,0
0,1354,182,0
800,0,0,0
0,1210,1029,216
1174,671,373,0
406,227,0,34
0,0,3,0
0,212,49,29
216,83,0,0
1181,584,0,203
611,198,0,33
260,88,0,14
0,646,373,131
0,832,541,0
0,0,680,0
2069,0,0,155
0,0,675,213
0,0,0,48
626,232,0,0
107,36,17,0
0,1197,199,801
1929,723,0,0
0,0,101,0
1163,299,0,0
0,0,758,147
1849,0,0,0
0,153,108,30
463,127,94,0
929,373,0,0
3638,0,1288,171
0,816,0,0
0,454,0,0
0,258,179,0
2423,1060,802,0
0,1398,0,278
0,0,83,0
0,224,111,46
109,0,21,0
2473,1064,0,378
1080,504,101,143
0,560,0,235
1322,0,226,81
0,1219,0,195
2170,0,0,122
2238,876,0,0
0,146,0,38
2172,0,666,145
1323,517,0,0
739,0,0,87
584,177,75,72
1551,606,224,146
0,0,52,33
1274,0,172,0
0,846,207,91
1996,1009,678,57
3314,2021,0,0
378,0,0,39
660,280,0,0
0,1436,327,0
0,466,0,0
0,0,113,0
0,1173,0,296
663,351,0,70
1859,822,205,226
3025,0,390,0
849,0,138,32
2644,0,0,326
1419,301,0,0
0,733,294,0
0,0,0,69
1929,1097,766,0
1264,0,76,253
0,0,614,72
751,288,0,30
866,376,335,0
0,0,0,118
561,229,0,10
0,0,14,1
523,0,142,0
1584,0,0,0
0,250,81,133
0,0,98,161
0,209,125,32
2910,1144,1035,0
2961,0,0,201
1641,681,180,209
2413,0,673,171
2780,921,474,0
1490,660,0,182
2002,530,137,317
2572,1431,0,0
1249,725,204,74
434,0,0,34
0,514,0,40
0,1777,0,0
86,0,12,8
1466,642,102,0
3157,1903,1025,0
0,422,216,79
0,1369,705,0
0,0,45,0
0,0,103,324
746,129,0,69
0,0,47,20
0,79,104,0
1552,639,0,116
2528,1191,650,223
476,163,119,0
131,0,30,6
329,0,83,0
796,0,177,53
0,0,277,502
1508,0,418,0
0,0,0,7
2132,1006,0,0
2538,1002,0,371
413,85,0,25
1176,645,155,75
245,96,0,17
1297,0,0,179
0,251,370,74
310,0,105,0
1963,1269,0,0
0,472,247,0
0,388,0,104
0,581,210,468
0,0,0,4
0,0,281,50
0,640,0,356
1264,480,191,104
0,0,0,61
1332,378,238,104
0,0,290,217
0,0,292,60
3207,0,0,0
0,144,45,0
948,264,302,48
0,69,0,0
1074,384,141,75
0,0,254,431
385,156,0,0
2850,1102,842,0
0,0,0,191
0,297,280,21
532,175,0,49
0,1127,652,0
360,146,63,0
879,285,60,138
0,275,63,0
2629,1589,0,365
0,78,17,52
0,59,16,0
0,0,0,16
0,0,0,453
2035,1018,631,128
0,0,315,0
2215,892,0,74
2410,1795,522,0
0,118,86,116
1486,589,128,324
1828,614,344,103
2546,1366,693,92
282,123,56,22
1264,334,0,0
0,1803,0,357
2737,1248,274,374
2629,0,0,369
0,528,0,101
2954,0,0,340
0,0,167,0
1110,653,96,103
576,0,0,0
465,218,98,21
0,2365,0,219
0,1940,0,0
0,583,0,136
1602,377,424,106
0,0,183,0
0,0,0,116
0,179,40,0
265,0,0,0
1856,1009,232,153
0,303,0,0
1441,0,250,0
1456,453,310,65
463,0,45,0
0,1789,0,0
0,1421,533,127
1023,605,0,56
1338,0,0,71
0,395,0,60
2081,754,0,419
0,40,0,0
1050,0,0,141
0,838,164,0
1618,0,0,0
0,1031,0,0
0,976,0,325
154,0,0,6
113,59,41,5
0,0,34,4
1686,768,140,0
2742,0,738,255
1070,374,178,85
0,727,248,78
1819,751,0,177
794,240,226,78
2717,1270,0,0
0,1245,170,0
0,0,616,0
0,902,0,358
0,0,586,0
2594,0,0,0
0,0,227,163
2171,0,747,151
0,1015,0,0
0,0,0,145
2705,0,1026,285
0,0,347,0
0,575,174,0
2667,0,0,124
212,45,13,0
1684,0,0,113
1604,961,0,0
0,867,702,0
1030,331,290,43
0,376,0,0
1346,534,0,0
948,420,0,132
398,114,55,73
0,111,96,0
465,0,93,32
0,0,266,121
2462,1406,0,215
1824,0,0,0
2969,1518,791,0
403,148,64,0
2231,1487,520,168
0,0,141,40
0,1337,0,453
1242,609,0,253
0,570,332,0
278,0,39,33
1705,826,118,0
0,391,225,0
1576,855,0,60
1979,0,162,331
0,786,125,0
545,0,37,82
0,787,74,189
221,0,64,19
0,523,0,71
2006,846,701,0
0,778,170,0
3145,1404,231,737
0,161,32,24
2791,1520,0,301
0,912,0,0
153,0,0,15
0,0,0,57
3064,1260,209,1099
0,397,123,218
649,202,68,57
736,355,108,57
2259,895,0,0
0,575,385,122
1218,0,233,0
0,0,513,0
849,370,0,0
914,0,0,0
2537,1456,0,0
1781,0,0,0
2179,1098,638,104
0,386,285,97
1900,0,588,0
0,1224,865,131
0,0,0,69
0,184,167,35
2859,1623,503,348
0,0,110,52
216,0,0,0
1737,544,360,126
2617,947,0,0
2158,1023,468,0
0,32,0,4
1703,795,347,0
2171,1266,183,273
0,0,575,115
452,202,0,0
643,281,86,0
1650,805,206,121
332,156,106,0
2288,0,0,261
3111,0,295,0
131,58,0,0
0,205,0,0
831,0,85,0
1488,518,171,142
1233,612,0,0
0,592,121,0
732,0,0,0
572,153,109,0
0,68,37,15
2670,1825,274,0
2144,1074,604,0
0,1408,0,137
0,0,55,91
2406,843,0,0
1998,538,382,0
0,107,0,0
586,0,76,70
578,0,0,69
0,394,177,69
1381,375,104,0
0,38,48,7
2642,1134,0,0
2498,1338,386,0
0,1941,0,0
2338,0,0,0
1455,589,0,0
883,358,72,0
2022,0,405,126
0,0,0,284
0,0,0,227
273,122,0,12
1195,746,98,83
0,0,245,0
1299,670,207,61
2451,1643,196,0
589,186,76,0
0,0,0,371
1222,362,191,87
2168,0,0,0
726,312,197,0
287,64,77,18
0,0,236,0
235,0,29,0
1891,698,0,178
1389,492,333,0
869,0,63,139
2035,0,208,0
2392,0,227,309
125,0,0,2
2077,0,442,161
1555,0,0,115
0,688,223,252
1589,0,167,0
2316,0,301,0
0,953,512,341
1701,0,155,0
385,112,71,18
361,108,62,0
2328,754,516,144
272,95,72,20
194,63,27,13
1595,909,0,150
0,0,588,0
57,0,17,1
0,0,571,0
0,36,13,0
117,32,0,0
523,0,0,0
850,0,0,89
470,0,43,42
2394,869,564,151
1789,519,0,288
0,444,133,0
963,0,94,100
0,0,507,0
0,0,0,80
2159,940,534,206
0,468,238,0
1457,783,246,178
0,1903,516,0
268,83,0,0
2912,1300,226,440
0,0,272,0
2541,0,0,0
776,316,0,0
1872,570,0,64
1830,0,0,216
0,567,501,121
1331,624,98,0
0,410,100,0
0,564,324,147
2314,1287,578,127
0,307,185,53
502,162,0,30
0,0,257,64
0,1318,0,0
1526,806,0,142
875,512,225,82
381,0,75,37
1246,0,0,0
431,175,96,28
0,816,181,215
0,308,0,0
0,155,0,36
2621,1328,172,0
27,10,3,8
404,177,0,72
1718,0,0,0
1106,0,0,145
0,0,403,0
0,55,0,17
0,855,0,0
0,441,0,0
0,0,0,81
459,162,0,0
0,0,773,182
0,912,187,177
1581,0,0,228
0,0,232,109
0,333,107,192
1600,420,0,104
0,0,0,104
0,406,380,97
1061,473,0,147
1551,364,0,0
1121,0,173,0
0,0,0,424
708,198,180,47
1209,528,89,0
0,199,20,50
1189,585,320,0
1208,219,326,74
0,0,270,0
0,472,0,115
2937,0,0,332
2119,0,0,173
0,0,0,424
0,1387,596,0
1535,607,0,161
325,121,0,54
2125,1053,0,0
2771,588,950,164
0,0,368,101
278,127,0,0
0,533,296,90
1545,0,381,67
1839,0,0,0
0,133,118,0
0,82,0,0
0,176,0,0
2052,0,566,0
1910,986,0,155
0,1549,493,150
0,190,151,75
0,126,112,0
451,186,105,16
1164,0,0,0
0,403,352,0
0,0,613,46
1136,453,0,32
1392,0,373,0
0,0,179,62
0,0,0,417
0,67,33,0
2364,0,337,206
2763,1010,220,602
0,923,537,208
0,588,325,125
681,234,0,0
0,0,1190,147
445,80,0,0
0,53,0,0
0,26,0,0
964,0,78,83
0,0,38,0
0,1350,0,0
2097,0,467,0
1528,593,99,0
0,422,50,0
784,0,0,112
2204,0,448,0
2802,0,0,0
0,937,290,149
0,29,0,0
1549,629,0,254
0,0,97,0
0,0,0,233
2857,1553,0,169
2046,0,513,112
0,0,178,0
2510,0,264,314
0,792,0,327
0,1250,573,194
2119,0,783,0
2193,0,586,0
1213,444,0,118
980,319,265,70
0,109,0,18
1512,0,0,102
541,0,70,0
2349,0,0,131
1494,512,82,457
1683,490,0,183
298,142,0,19
2304,0,0,244
988,0,123,107
3060,1254,539,832
486,177,0,0
2710,0,0,142
0,0,0,62
0,1255,658,0
0,932,0,405
0,731,774,76
1331,747,0,173
1860,639,166,0
2243,1035,582,145
0,579,363,0
228,87,70,0
332,0,79,23
777,0,0,52
0,1365,0,0
2123,0,259,100
135,74,14,0
1988,0,245,0
1552,0,146,0
2677,1441,256,363
496,0,54,42
0,1161,0,426
0,0,45,67
0,85,26,20
2754,1056,188,335
0,1660,329,0
1239,839,174,124
1834,0,358,0
0,55,0,12
0,0,89,116
1594,0,156,273
2973,0,0,366
2399,0,0,247
0,712,0,0
844,326,170,53
0,194,126,34
1243,270,91,0
2657,1073,0,167
1092,440,0,0
1124,0,208,54
298,88,0,0
0,1290,386,145
0,1792,0,416
0,770,181,0
328,67,0,18
2146,0,409,213
2381,0,0,0
3111,0,525,250
1794,0,106,183
2582,0,0,0
0,0,99,126
0,535,329,72
59,0,3,11
2623,1292,223,362
1286,0,122,0
59,14,0,0
2976,0,0,272
259,59,40,18
0,1106,176,0
607,102,108,0
2610,1271,580,195
2375,0,0,240
1560,1062,157,0
0,0,93,15
1112,335,74,200
0,0,0,233
1146,406,84,0
1867,657,193,188
1107,0,281,0
548,0,0,55
0,425,53,93
0,0,289,234
2001,713,0,0
0,0,442,0
1986,1206,175,233
0,182,166,21
0,0,440,189
2384,1092,298,384
363,0,94,12
0,297,0,140
0,561,177,113
0,0,61,58
0,192,52,49
2615,0,0,192
672,0,0,0
0,0,0,76
0,327,473,99
1184,597,187,0
661,334,0,0
329,148,29,0
2192,672,0,0
0,0,336,332
0,489,440,52
0,857,636,117
528,219,155,25
545,230,83,60
3417,0,509,322
0,1094,170,480
0,0,0,302
1243,371,0,118
980,0,309,0
0,53,88,9
0,0,0,69
2075,1454,383,0
1581,504,120,0
451,0,0,0
337,0,39,30
1609,0,0,0
2375,0,0,212
1320,550,261,0
3093,0,0,0
0,0,657,364
911,320,87,167
0,728,163,0
996,222,164,0
2287,0,128,580
2370,1565,159,0
0,0,0,169
636,192,52,0
0,179,47,70
0,427,0,0
0,109,67,15
123,0,29,6
129,52,38,9
0,2221,0,0
1506,672,88,108
1077,0,0,0
0,422,116,235
0,1179,0,0
1930,502,505,249
2867,1671,288,0
0,595,0,205
1259,396,153,111
0,0,19,0
0,149,0,17
0,889,0,0
2931,0,0,98
1608,636,0,213
1411,352,104,307
2270,1094,211,148
0,562,0,408
1750,677,228,202
0,375,0,292
624,0,51,118
0,0,458,104
2289,1161,0,150
490,0,0,0
0,32,77,24
2641,1749,676,158
1108,553,230,65
2615,1486,363,0
0,1431,179,407
1935,0,602,0
0,457,278,0
2324,0,362,312
2542,0,518,346
0,0,545,286
372,0,55,30
0,808,0,0
0,1053,366,0
950,0,263,0
1003,298,234,0
1226,0,0,241
239,87,18,46
207,68,0,0
666,238,93,59
0,117,0,0
0,1088,0,0
0,0,0,35
0,38,9,10
2743,0,786,0
2385,0,0,157
0,30,12,9
842,0,287,67
0,1024,569,0
2670,1122,0,237
0,148,90,0
0,390,377,27
1829,341,220,362
2186,637,454,0
1750,1044,197,0
0,0,154,464
2162,0,0,0
0,638,230,163
0,0,0,162
3245,0,0,0
0,977,139,411
0,425,0,0
0,1234,525,219
0,443,0,0
0,165,0,0
168,0,0,0
0,205,0,84
0,903,528,0
2166,818,184,0
1134,525,110,203
1564,587,295,0
0,560,0,77
3194,2012,502,0
0,0,264,114
0,0,406,0
1578,0,0,373
1406,0,168,228
2809,1278,0,199
2111,0,431,159
149,0,15,0
0,415,110,149
493,0,0,80
616,0,61,69
0,0,232,696
0,870,0,252
0,0,471,277
0,1552,777,0
1317,476,0,0
1659,599,391,105
2701,0,0,0
2269,0,0,184
0,144,0,0
0,140,41,75
2808,777,629,161
153,0,0,17
0,1217,0,555
838,157,217,0
148,37,37,11
597,0,60,0
0,449,174,81
1313,0,0,152
1569,0,390,0
1822,1229,0,0
3088,1543,789,0
0,643,0,0
1932,970,520,0
0,860,0,0
0,103,85,44
1744,0,414,129
611,0,37,140
726,219,56,0
2128,0,634,0
0,1292,353,257
186,88,21,0
484,215,0,10
519,0,87,24
450,93,43,70
0,1530,852,0
2055,1326,0,285
2199,1194,193,357
0,958,0,284
2317,0,0,232
0,0,0,32
2312,0,0,0
