11000 4
2834,6464,9870,8338
851,0,0,9991
8038,0,7998,0
5345,0,1794,4723
0,8880,0,5972
0,0,0,8584
1382,4962,503,6965
0,0,7226,288
4181,0,0,0
0,2870,5023,424
0,3022,3483,2685
7540,5277,7408,7140
4157,7042,3113,455
9277,0,9039,659
0,9543,7625,0
7260,0,4423,1442
0,3049,0,0
0,1498,4759,0
4521,0,5945,0
0,0,9202,7677
0,0,0,9674
4034,7172,334,716
0,0,4851,0
0,0,5419,4759
2324,0,0,8244
0,3853,1504,0
2095,7450,9976,5615
804,0,3293,0
0,0,0,5529
8598,1211,6245,0
9171,1096,9292,0
0,0,6742,2696
6606,0,940,9999
0,2445,7914,0
0,7891,7399,0
0,693,1903,0
2119,0,4095,0
0,340,0,3164
1437,5325,0,1809
37,0,0,6644
0,5446,0,0
7891,4558,9198,0
2449,6598,8488,9520
0,0,8085,9410
3173,0,0,0
2521,6161,330,0
1486,0,5768,1524
7367,0,0,5092
0,0,2506,3612
9370,1705,0,1820
0,9889,0,5596
281,0,5006,3454
0,5135,0,4128
1296,950,0,0
0,3856,0,3795
0,2475,0,0
7287,0,3464,6658
3099,4865,8478,0
4754,0,0,0
9244,2006,0,851
7142,0,0,0
63,0,0,6491
6923,5530,286,1054
8006,0,905,0
568,4370,0,0
9236,0,0,3991
250,0,0,0
4079,7519,0,1222
0,0,0,6694
0,0,3185,0
6414,3472,0,4421
2646,7274,0,3215
1645,0,0,0
2100,0,4872,2350
0,0,1845,8109
1419,0,9331,0
0,8992,4746,5908
9877,7932,1224,0
1404,7593,713,4051
0,429,7266,6513
2098,4150,7395,4199
0,0,6550,137
6167,8396,8246,0
587,7578,0,0
0,385,0,6448
8317,0,0,9722
2830,0,3773,0
0,1040,4212,0
5191,1607,0,1299
0,0,0,42
0,9683,7630,0
7262,3269,3821,3833
0,7835,282,0
3073,0,1694,0
6478,0,3603,362
6508,0,0,1699
0,6529,0,3297
3262,4435,3339,8391
0,970,4108,1380
4240,7929,5214,7895
0,0,9867,0
0,0,0,4998
7029,0,0,3537
0,1707,0,5583
8236,8235,0,1499
2671,2220,9890,0
0,0,8170,7431
1928,3385,5326,0
8882,0,6532,7402
0,1275,2400,3785
9621,0,0,0
0,2560,0,7706
0,247,9205,3467
2468,0,0,0
0,0,0,5022
1813,8417,0,0
3611,0,8097,367
525,498,0,0
0,0,0,7730
0,0,5437,0
0,0,8300,13
0,0,0,6833
0,0,1856,0
7182,0,0,794
3821,7592,0,4347
8091,5314,4494,6352
6790,424,4082,827
7721,0,5660,0
4162,3960,0,0
0,0,4735,0
9719,6591,0,0
1163,0,7696,4985
5389,0,0,3481
4173,0,9833,0
0,3916,1792,1972
0,7452,7238,7599
1412,2519,0,0
3473,0,3434,3192
6826,1737,94,7990
9534,0,2976,0
0,0,8405,824
0,8238,1789,0
0,3581,0,0
0,9598,0,0
2117,0,0,0
8926,9811,8782,0
1548,0,3744,1082
0,0,6007,3318
9029,0,0,0
2651,0,5552,4806
0,7911,397,546
7510,0,0,0
2278,9369,0,1205
9180,4000,0,0
2877,704,0,9546
0,7818,0,0
2231,7008,1620,4883
0,7173,9690,2453
5085,87,2999,0
0,5992,0,5954
0,7440,7160,0
0,0,5270,4319
4823,7082,3865,0
0,6731,0,7132
3739,324,0,6679
7497,1705,9132,2582
1793,2131,5178,5469
0,0,0,3485
0,0,8027,6283
2703,0,603,7527
380,4469,9776,5281
0,0,2414,0
8804,4430,1618,6302
0,750,8884,7929
0,0,3399,1005
1464,4822,0,6306
3406,0,0,6109
5817,3193,3636,0
0,3412,1480,8862
1892,3895,3801,697
8325,0,0,4462
6169,0,2392,0
9947,5791,57,1411
0,0,7718,4020
7068,308,129,0
0,0,0,1163
7179,566,26,9071
4461,3827,9768,0
0,6767,0,0
0,0,4468,2599
0,0,4010,6047
9075,1729,67,6143
2037,0,0,5539
3963,0,0,1142
8681,6729,0,0
0,0,5931,9804
6750,3181,5221,9402
0,0,0,8257
4216,0,4305,0
0,0,0,9779
4569,8465,0,8532
0,2021,0,5263
0,9889,8407,0
9872,4338,9111,6623
0,0,6025,0
4022,0,8602,8238
4040,2907,1530,0
7280,966,0,0
9432,0,382,6013
8901,57,1277,7651
0,9684,0,0
4023,6071,6442,0
404,0,0,4426
0,491,0,4535
0,0,6317,678
5162,7879,2528,0
0,2911,608,0
0,0,1311,2916
0,8271,0,5593
0,9178,7136,4746
1646,9025,9173,0
9516,1839,0,0
0,2996,0,1198
0,0,0,5634
0,6401,9293,0
0,605,4919,9857
8876,7655,0,0
6833,2586,0,0
0,7139,622,1129
8978,7300,0,5013
296,7638,6212,1171
0,0,0,2795
8406,0,4798,6694
6705,9718,0,5582
0,2001,8801,4207
4588,6767,0,6200
3906,3309,7329,2884
0,1374,0,906
9012,0,2078,2773
0,8884,5569,0
0,0,1217,0
0,7768,0,7460
0,6074,1667,0
2841,0,558,0
7663,7888,0,8273
0,0,0,8274
0,1257,0,0
142,6618,2280,5126
6986,3497,0,7073
0,4088,0,1035
0,0,5393,0
556,0,9752,8220
3840,9384,0,3102
6915,5673,0,8557
6931,2426,0,7074
9044,8595,2200,0
0,0,0,3358
3105,0,0,0
0,9787,0,0
5739,0,2618,0
0,0,2682,0
4787,4059,882,0
0,7197,8793,5531
0,0,1562,7886
0,0,0,3115
0,0,0,6148
0,2656,546,0
0,0,0,4089
0,3427,6414,7065
7487,0,0,3974
4494,7578,9505,0
8571,1067,0,8582
0,9421,1697,8042
5061,8081,4190,488
737,4737,1655,0
0,0,3507,0
5829,0,0,0
7219,6032,7291,1713
0,6796,2002,0
7863,178,764,0
9599,2462,0,4661
543,5831,5150,0
0,6805,0,8472
0,4207,8653,5036
4129,5901,0,1348
1933,5644,0,0
2441,5065,0,305
5243,8490,3904,4842
952,5545,0,0
1377,0,2777,1946
1459,0,0,666
7685,9072,5703,1814
0,4056,3163,6907
9701,6226,2451,2142
1291,177,2448,6534
8667,0,0,0
1897,881,0,3275
0,3893,0,0
7371,0,7661,0
0,3364,6871,9687
0,35,0,0
0,9046,9265,7552
9223,0,0,7891
8066,0,7511,9964
6345,8627,3239,1880
2521,0,0,9892
4102,0,4949,0
9901,1821,8503,7322
1856,5098,0,0
4144,3711,5670,3368
5425,0,1259,3491
5222,8771,3455,1568
7398,6694,3449,9919
0,2325,9812,9258
0,4761,8074,8763
0,0,6085,0
0,531,6557,0
4242,0,9189,0
0,0,3159,7210
9219,0,8778,6618
3309,2228,6537,8466
4554,0,7724,0
1111,5798,2179,0
2376,0,0,4052
0,2692,0,3039
0,9062,2707,0
9511,5866,4118,8731
0,2897,5349,0
5125,0,4257,9679
0,1982,3096,0
0,5275,7043,157
0,3177,4210,0
5869,4083,0,0
0,0,7699,0
3952,1817,1387,0
4714,0,0,9840
8624,6483,0,6861
8466,2615,6210,0
0,0,6404,0
6431,0,3772,2301
0,0,3092,0
7236,0,0,1188
2608,1887,0,0
0,9849,7163,0
6333,6682,4110,0
9298,320,1046,0
3574,0,8624,5
0,2396,0,2763
1546,0,607,8783
0,1107,0,0
2995,7595,6121,1619
0,0,8868,3777
0,0,0,9266
3300,0,6457,6874
7074,5081,6880,0
0,0,7904,9024
0,0,7807,776
0,7779,9575,2614
5375,5697,4234,2819
8982,3102,6597,8950
0,0,8217,0
4798,4674,0,0
9756,3138,7013,7234
2326,4918,6259,0
3429,0,7689,3049
1846,0,5663,0
2962,9897,0,1944
3000,6639,895,9083
0,9112,0,6612
3786,0,8485,3543
0,5499,0,189
417,0,0,3847
1103,4791,0,2949
2056,2559,171,5018
0,213,6963,0
0,7858,0,8666
0,3007,5278,0
7731,3763,4301,5593
9262,5078,5782,0
0,0,0,3218
7675,0,6168,9732
0,6339,0,5440
0,1714,0,3405
0,0,2071,0
8446,0,0,0
1114,0,1771,377
0,7554,0,8796
0,0,0,8115
4008,8182,7847,0
0,2598,2432,1075
4313,3330,0,3887
8770,6552,0,0
0,7734,3395,5016
0,5166,5394,6019
2721,0,0,0
0,6830,0,0
5013,9123,35,9535
1722,0,611,0
0,5092,0,4569
1645,0,1786,0
0,5181,564,7426
348,5958,3445,0
0,0,0,445
5091,7507,3489,104
0,3525,0,8353
5993,0,4390,0
5344,4313,6361,0
0,0,0,2757
3329,0,183,0
9060,0,6749,0
1889,2980,916,6981
488,0,7086,0
7932,6726,0,3925
6978,9863,5717,0
0,0,0,8845
226,1850,1602,0
4952,0,0,4013
5415,3984,4484,7305
6965,5401,4286,0
9808,0,0,7740
0,0,1666,5078
9911,7383,7402,4088
9461,6715,2934,0
0,0,3243,3519
0,478,7532,1739
0,2017,0,0
7419,0,8881,7227
0,3455,0,0
0,6634,0,3414
4017,0,0,3479
2002,437,0,0
4974,6410,4087,0
0,1620,3038,0
3638,0,2779,1057
0,1661,8285,0
5116,0,2924,0
0,0,2032,3906
6095,9535,7386,0
0,0,8665,4948
6963,2753,0,0
0,0,5204,0
0,0,9069,6783
0,7355,6903,4761
609,9828,3380,0
0,0,4405,0
4949,1791,4829,4922
2345,0,9871,9308
6248,6118,3161,622
5403,0,0,6772
0,7705,3556,0
0,460,758,5670
289,4139,6168,927
9553,574,7659,4502
0,2489,0,0
5984,9296,0,2233
5414,7181,0,818
5548,1492,0,0
9197,1147,7896,0
0,8655,9928,1897
0,6096,2824,2347
6670,0,6850,9036
0,0,0,8958
0,7766,1192,0
4948,4049,0,0
0,0,0,4738
544,0,0,0
8948,0,4050,1742
5021,6874,0,0
0,0,0,333
0,0,0,2788
2242,0,0,0
4533,5581,0,74
4977,83,4813,5522
376,3809,0,0
0,0,1067,7755
8599,0,9447,5959
0,175,0,3314
4650,0,6103,6892
6068,0,0,601
5460,0,676,437
1854,0,5960,0
0,3635,1555,0
5360,2623,9789,0
7780,0,9919,3879
9411,0,7193,0
1795,3296,0,0
3175,5037,8465,8635
0,0,9073,8662
0,0,892,3932
0,0,0,4028
5071,0,0,2852
4992,0,6731,0
4119,0,0,5914
0,9421,3778,397
4459,0,0,1267
0,0,9929,6018
0,822,0,1809
3270,0,5837,0
1674,3826,1195,6667
0,7927,1072,0
1852,9538,1768,9074
8960,5546,0,3419
0,8505,0,9176
0,4615,5195,9753
0,5147,1562,0
0,0,0,2740
0,8246,9408,2961
6173,480,8815,8025
19,584,7100,8979
0,6573,0,3921
5078,7084,3098,1691
1700,0,0,7138
3442,3006,5846,4508
0,2897,7249,1633
0,6657,0,7316
0,3411,5342,7157
3995,2443,6137,126
9016,8535,4048,4095
5620,7147,0,0
5442,7231,4459,8884
237,0,0,0
0,642,2278,4346
0,6873,1663,4438
284,0,1596,0
9449,0,0,8465
6269,0,0,1890
5602,0,9212,1044
5578,0,9929,0
3977,3321,0,0
3964,8739,1527,1263
5612,3190,5702,5897
197,0,0,9646
5033,4583,8112,0
0,673,0,0
9021,0,9686,4600
6077,0,0,54
2937,0,0,0
5616,0,0,1229
0,3868,7126,0
0,7303,1797,6200
1887,9910,7503,4926
584,0,3568,9605
3104,3255,4205,9181
2871,0,0,0
0,0,0,7116
5233,876,0,7186
0,5472,0,0
0,1134,2113,4663
1045,9617,9590,1629
315,0,0,0
0,0,2601,9286
63,0,0,1563
8308,7806,8680,0
8683,7026,0,0
0,0,0,5274
0,1456,0,2245
1073,0,3875,1389
0,0,4809,0
551,7410,0,0
0,3486,2179,0
1293,859,1098,9977
7885,1826,3406,384
1891,2748,5659,3092
4204,0,5337,0
5128,0,0,0
4323,0,0,4875
0,5313,5490,0
0,7669,0,93
8529,0,0,6415
0,0,6800,509
0,2459,3601,0
8058,0,5709,3186
0,2377,0,2475
0,0,0,2743
3240,2841,879,2040
0,6572,0,0
0,0,5455,0
5683,2255,2490,1909
0,6091,2340,0
5030,8049,5961,0
426,0,5657,4281
0,0,0,8133
5849,7905,0,0
0,0,5400,0
0,855,0,0
3111,0,0,7827
0,4446,601,3435
2495,6562,0,2922
0,2274,7204,8421
5282,4230,0,0
2135,6729,7491,6613
9038,0,0,3552
0,4278,3749,0
6591,0,4687,0
302,5289,0,2798
1851,5048,5721,5380
7323,0,3802,2606
7156,357,3738,9291
7086,0,5905,6124
0,361,0,7871
4640,3426,4730,1231
0,0,0,9585
0,4659,0,6559
9708,8105,1940,0
1031,5742,9638,0
6099,3377,0,3186
0,3385,9310,0
3746,0,0,8386
2413,0,9618,0
0,0,1281,5459
0,3665,2019,214
1771,0,0,0
9701,6885,0,0
0,8470,8987,4871
0,8297,3602,5602
7285,204,3989,0
1538,3608,1395,2289
0,2677,7749,9961
0,9768,175,8114
0,7422,917,0
4308,0,0,0
377,8217,0,0
0,0,7836,0
0,1826,3500,0
0,0,7078,0
7573,4827,4850,3916
4596,5026,2031,0
0,2948,1752,6757
4855,0,0,5233
9200,772,0,5715
3817,5304,9516,7068
7130,3017,0,2564
7913,8936,7453,5486
0,2303,0,8360
7330,1434,6683,9779
4382,8436,0,0
9419,7865,0,8619
0,0,4335,0
0,0,9524,4373
6869,0,6938,4782
0,0,0,4082
0,0,0,4025
1107,9126,0,0
0,0,0,6981
8206,9200,5601,6843
1139,9937,9299,8383
0,8823,0,659
205,0,0,523
0,5711,4605,0
5384,7047,4807,6491
0,8612,1981,0
0,6709,718,0
0,6320,0,7049
0,0,5433,47
2126,8190,707,2331
7886,6149,2854,1973
1861,7459,0,7246
4507,0,3738,681
0,5719,0,5129
2429,0,0,8339
1457,0,5389,7714
9595,822,0,0
0,0,4052,6899
4619,6906,0,6481
4366,0,3727,0
9194,7465,9554,5370
3185,0,0,0
9109,0,3954,0
9082,9343,8281,8678
165,0,400,9179
0,4453,0,9133
0,4952,0,0
6582,9342,0,5776
6808,0,1147,0
8126,1647,5608,7235
0,9562,7801,3520
0,0,2199,9071
0,0,8251,0
7052,0,5774,8412
9283,1388,4138,0
0,0,1642,7539
2890,2790,0,0
0,3142,0,0
2705,6054,2396,1611
0,4595,0,4264
0,0,904,4246
3264,0,0,2548
0,0,0,8799
0,57,0,8425
0,3872,9442,7285
7015,7694,0,9720
3749,8557,0,0
3152,2016,150,0
0,1055,4594,0
0,0,6763,5801
0,5178,4600,0
5235,939,8010,8082
4812,7452,5368,1828
0,1529,1548,8896
87,2881,4783,3240
0,4934,0,5848
0,0,63,3723
5435,6827,9525,0
2005,4126,9070,0
0,0,5324,9878
0,692,1706,9680
0,3255,8577,2310
0,3360,0,1034
8294,9138,6882,0
0,0,0,2755
0,0,0,5780
0,0,3021,6725
8391,8345,6604,0
0,0,2604,1261
1566,1181,0,7703
4541,9122,8737,0
0,5620,7120,5581
2566,5128,0,0
0,0,2121,4321
1888,5143,1046,280
0,7650,0,2528
0,0,3789,0
6989,7361,0,1531
0,3968,4367,4745
0,1488,0,0
6616,8663,8496,9278
0,618,3599,1130
5761,0,1410,0
2297,0,1779,8259
0,5569,5787,7412
2930,1017,8943,9415
4986,0,4161,0
4799,0,0,0
0,0,694,2393
5845,0,3523,1607
8940,4934,0,0
0,0,9498,0
0,0,0,1137
6303,6327,0,0
9638,4714,0,0
0,2594,0,2354
0,6547,0,3666
0,8272,0,9782
3206,6132,1021,2755
8770,519,0,6977
5804,110,0,0
6437,8668,0,6075
0,9260,0,2585
1854,6366,4940,0
0,0,0,3754
7960,8615,0,1167
4748,4558,0,0
5077,6649,0,0
6759,8610,2989,3197
7278,6386,9273,661
5647,0,3247,0
6152,8187,0,0
0,0,2821,0
9136,6358,7004,0
916,927,7402,5994
7576,0,6876,4336
0,0,0,3787
6252,0,0,0
0,0,0,2745
0,6580,0,3759
0,4633,9597,6236
0,6601,120,0
7528,7523,7904,0
0,0,9441,0
4647,6974,0,900
3781,165,2800,0
7861,2202,3119,3744
8783,4932,7504,5883
9566,7101,0,559
3703,2240,2468,1232
9763,0,6337,5185
0,0,0,9801
2754,0,701,0
2996,0,0,0
0,0,4602,0
4961,0,0,4528
0,2491,5087,0
4731,0,4144,0
7928,482,9680,0
0,6795,0,0
9626,0,5551,2622
0,0,0,2792
2491,8081,0,7453
188,7651,1981,9397
142,7068,0,0
0,6453,9369,2553
0,9050,0,3198
0,8520,2214,0
0,7766,8094,9192
228,1573,0,0
0,9264,0,0
6916,2153,9241,0
9222,1551,1931,0
0,0,6400,4941
0,0,8139,6196
0,0,1668,0
8121,9762,0,8349
0,3840,1068,992
0,1241,836,21
3394,78,7079,2616
1630,9011,0,9635
0,0,4576,0
4899,2716,6860,0
3071,8528,8118,1192
8291,9974,9541,9627
0,0,0,6919
1851,0,0,5246
0,0,0,3166
3032,0,2801,0
0,0,4008,2089
94,869,7545,3165
0,0,0,7690
5638,0,7318,0
0,0,6373,0
9395,3314,1608,931
7335,0,4098,0
3797,0,0,0
4277,0,3076,4371
0,622,0,0
6286,1894,5679,0
5793,0,1378,0
936,7751,0,0
0,8273,0,8401
7744,0,0,0
2260,0,2529,6538
0,5605,909,8793
6227,8445,6783,2514
340,2463,4439,0
5460,0,0,0
0,0,6728,4634
0,0,0,9121
3353,0,664,0
4285,3193,2152,4487
8799,3062,3281,0
1508,0,0,1848
0,1980,7982,7988
0,0,4385,0
0,1114,6001,8899
0,9036,8021,2460
840,0,8075,0
0,227,0,679
3289,2895,0,0
0,3248,6646,0
0,4628,0,3026
0,0,4393,0
0,394,5470,8084
9431,0,544,271
2178,8620,5397,4058
8847,0,4738,2137
7905,0,0,0
3693,0,6354,0
8210,9831,1949,0
7694,0,3828,6672
0,0,4756,0
0,0,6440,0
3921,0,9030,0
0,3768,0,4753
4214,1842,0,7907
5424,1973,6829,3635
1804,0,893,0
5121,0,6171,1858
4021,0,8027,0
6228,0,1785,149
0,0,2918,3152
4585,7825,0,0
9668,0,0,0
5498,0,0,0
0,0,6801,7436
4343,2972,9294,8365
3899,0,5180,0
1789,6966,278,8093
0,3196,1245,0
0,9151,1167,0
2676,0,0,8174
0,4512,0,0
0,2278,0,0
5251,0,0,9151
7777,0,9279,9566
8990,0,7660,6773
0,0,9141,3777
8057,308,4468,733
8181,0,8908,9591
4765,0,3316,8900
6663,0,7378,1914
4933,0,0,2711
0,345,0,5238
9903,9938,2011,0
8844,0,6435,6901
1460,0,0,9642
1156,6543,0,0
928,0,4823,0
7029,2201,0,0
0,573,0,2672
0,0,0,823
6889,0,3481,5734
1075,9917,2635,2536
0,0,2179,1978
6814,1413,0,7743
3965,2724,5335,0
4926,0,0,1351
0,7630,4023,6335
0,0,7158,1471
1857,0,7205,0
556,9841,0,1378
113,0,3356,6927
0,0,4671,3027
0,6,0,8907
4849,6978,258,0
0,4282,0,9191
6216,3758,663,0
0,0,0,4954
0,0,6332,0
4123,9689,4751,3185
946,9423,0,0
9430,234,0,4279
0,4093,4544,1822
8375,1144,0,0
0,0,2666,0
0,0,4256,0
0,0,0,4271
278,0,7456,1225
9255,0,0,8685
3903,9987,2965,1115
0,7509,2938,2456
8654,3951,7048,3558
5628,9714,2859,5173
3387,7115,0,3535
7704,0,7806,7983
0,0,0,6598
8931,0,5284,0
5349,8249,0,9430
5759,6888,1886,0
0,8935,7972,0
8650,0,1641,0
0,0,5572,5652
0,0,0,8925
0,2844,5523,7572
0,0,406,3555
0,4356,2985,4817
0,4872,9231,2084
0,7204,8552,2458
0,0,4496,5984
0,0,1637,0
3448,0,4772,2089
8118,296,0,0
1104,68,0,162
0,2865,0,0
7737,4211,7754,1545
0,0,4004,0
6500,8500,5436,766
0,0,6613,2017
2348,0,4106,467
1681,3768,0,0
3836,6672,2948,0
9537,0,0,7275
2139,1686,0,3554
7993,0,3007,0
0,0,5260,9894
5518,1873,0,7867
3259,0,0,0
9787,5126,0,3624
0,0,1886,1336
8604,0,8611,743
7505,7432,4298,5499
257,0,9993,0
5750,5254,1477,1268
0,3389,9136,388
9409,0,5329,0
2596,0,2821,0
3734,4708,0,2338
0,4342,0,8033
0,7381,3533,2031
0,3527,0,437
8781,0,1706,0
0,0,6297,0
8313,0,0,910
4685,0,5305,8419
4618,1036,758,5146
5379,3841,3180,0
0,0,9186,5909
0,2800,6346,9021
7892,0,4931,0
8895,1229,4265,0
2857,1353,0,7542
1262,0,0,5881
4460,0,1028,9840
562,0,0,1784
921,6181,7693,1161
0,4040,183,0
2093,5115,0,988
0,7514,8197,9202
8867,6315,0,130
9739,0,6011,4200
9429,0,4040,9991
1248,0,1776,2169
0,0,3331,0
0,0,3074,0
0,0,0,4976
3838,4788,4179,0
0,0,2836,843
3632,0,5044,0
5888,0,3054,0
121,0,0,7338
0,2638,3538,0
0,0,3413,4785
2937,0,9762,6775
0,3941,9481,5898
0,2318,6741,0
0,1785,1561,7054
870,0,0,992
0,0,8330,3746
0,0,1556,2289
0,0,7075,0
0,6837,0,9769
0,7678,0,5644
9996,0,0,1162
0,5704,8216,5066
0,2407,6058,0
0,0,3512,2039
6258,0,0,4741
0,1404,6161,5014
8241,0,4783,9019
0,0,0,2032
2859,8806,3195,7054
4511,1411,2120,4831
0,8179,0,0
2568,0,0,8826
3178,6091,0,3217
7495,9729,8231,5736
0,0,4756,0
3465,9419,8156,6325
0,0,3380,2737
2762,5501,7568,6581
3680,2165,6304,6248
0,0,0,3454
4158,8643,0,0
8372,0,7391,0
7919,2147,0,1385
0,6739,7710,0
8091,1091,2531,0
0,100,0,0
0,0,6522,2541
0,1598,0,0
241,2667,0,8613
7571,5012,1073,5490
7160,0,0,8727
6396,0,0,0
0,1052,0,0
1152,0,0,0
0,9067,5960,0
666,1955,0,907
4623,1914,9521,2194
0,0,0,4086
0,0,0,6648
9145,0,1136,4823
2388,6478,0,3540
