5000 4
5314,8700,1009,5155
7094,617,6909,4367
9318,6212,7168,7674
5444,506,6842,6837
9242,2236,2,9249
8238,9170,6725,6997
5250,8964,9111,6394
1141,5827,9395,6456
4527,404,1611,1622
1021,8521,5989,339
4733,3158,8014,178
3664,4856,7016,2907
7093,7018,2156,5331
6189,8882,2329,1439
7846,1441,7834,8988
7268,7229,5444,1795
7634,7056,3417,8655
5577,9407,8995,311
2566,7010,489,6230
1867,7505,9138,8960
4524,1294,4292,714
177,6621,2154,8024
8062,9988,7013,5331
7218,2457,7126,4852
9514,544,3508,5091
9952,2504,5402,2518
9514,5892,8749,1381
3398,7887,342,7923
9182,4634,8638,9360
1256,792,7384,9319
781,4397,4650,7999
6855,1777,2852,6369
2322,6360,1461,2274
8864,6864,4793,8379
2757,3542,9760,6155
1430,103,4079,612
4738,2717,9972,5994
3510,7357,5313,4291
1755,9964,2291,8610
1741,5143,4980,4063
1504,6441,6337,369
3306,1131,8748,6063
4674,8509,2219,6104
8613,6298,6717,3351
9016,6689,9345,2526
4047,4659,6817,5802
4623,9108,4413,6364
4252,9394,427,5757
5836,6765,6126,9142
7897,4875,5205,2571
3385,7425,8675,1998
3723,5392,5349,2740
2082,4694,5266,6129
9354,2084,1932,3977
1193,6346,342,5446
5740,770,1203,1576
7536,7329,719,5433
2205,5925,8004,5590
3350,6680,7588,7074
2072,2938,9814,4155
7632,5081,285,6987
7166,2217,964,8359
8563,1307,3805,4304
2077,5008,5881,9613
2338,6600,5047,4543
2525,3051,134,5876
9732,7722,2950,1804
661,2765,5960,8294
7847,6245,5281,5013
8462,6245,3373,7026
7553,7179,1330,9630
2188,7212,9243,4526
3812,4290,9070,6338
7342,9204,2215,7074
6927,5165,8879,7588
7931,4839,5882,5778
1084,1163,791,9547
7409,4165,6573,4962
1344,7904,4593,3532
5116,3837,8059,8929
8128,7129,5268,5470
6334,7483,2545,3261
2649,1425,850,580
6264,6733,6359,7349
7896,7151,6897,5306
1316,3470,269,2660
1375,4862,6192,6492
8699,4252,5422,6827
1381,690,2298,7716
8174,4844,978,824
6269,1828,1405,2534
8561,7764,9884,6458
4915,6781,1765,6231
252,2034,8892,1627
6897,5084,8120,5597
9337,3542,2425,718
4233,4724,8435,2407
9568,9413,3231,5838
1241,4636,8372,9803
2400,8256,6262,7316
5037,8027,3548,5289
62,2440,6917,6960
7525,5037,2558,6862
8580,4983,7581,2813
9708,6016,5220,9276
5429,8452,5115,6671
3088,3487,6475,5489
1744,2737,2806,6782
765,6354,2071,828
8794,8989,7788,6320
4027,346,3182,2607
5330,763,5420,5038
6779,640,4315,2209
9092,9430,8880,2181
2918,5355,7671,4662
8093,477,1445,8858
6831,3517,9686,5626
2506,7475,1946,6533
7821,5128,9140,3152
5892,4560,8191,2672
5201,2506,4881,4294
1937,3762,6475,4856
9118,4146,9519,7211
4623,964,6069,1455
4481,5756,7081,6987
3231,9027,3521,1052
4156,2661,4205,48
7222,2396,2720,2423
4903,7602,6717,6840
1364,3192,1697,482
7339,1216,7693,1963
2180,3763,3418,6661
9519,500,3649,2750
9528,7170,3803,3684
9831,8008,3733,7054
404,6453,9477,5308
4056,6194,2149,5420
9387,3846,5903,6727
5062,3596,8690,7242
7360,2109,3904,6879
2609,7554,9629,2137
4724,3433,5822,4556
1441,9555,1610,1846
6008,1088,7154,64
7282,9303,5485,6670
3149,1388,3398,8212
4985,2088,5454,2345
4198,9359,9225,6807
6913,8855,8945,1638
2288,4767,6194,3729
4322,7805,5576,331
8893,2730,396,6175
2034,5881,2846,5184
7269,6244,3396,2255
8333,8851,4600,2532
8210,3825,9339,5124
2680,8285,6762,4969
3052,2957,8698,7375
762,4275,7706,9655
7005,8102,5831,9040
3984,8677,4224,1254
4922,7620,3509,3256
6471,8110,5788,4682
1935,5128,9807,4616
3414,6569,9585,6466
9526,8284,3842,288
2559,1548,9943,9565
9651,5774,8605,3635
4452,2830,4889,9375
450,8399,2632,6922
6509,8421,1605,8445
3550,1412,3061,6964
7981,2647,3430,7508
931,7273,7797,3491
8821,7740,3057,8473
3515,1662,2109,7968
4493,6998,7344,4944
5398,9977,1866,1907
8398,3472,352,1948
4884,3414,8912,2866
6061,2343,375,6993
9616,8172,484,8438
5913,3541,6911,9428
5204,9020,7397,9697
6019,4742,4641,1417
4719,6508,3325,3117
9981,3677,5065,4865
7091,3978,7732,3153
6321,8108,146,5938
6280,631,4376,2193
4173,1288,1622,9377
309,9020,9075,6328
3762,3717,7746,8481
226,1072,1599,207
4749,6665,5073,1841
643,2805,4994,6965
913,5140,2903,7194
5771,7279,9387,9944
8568,1010,9322,8877
30,8398,5206,3792
2115,2953,2274,2341
4025,3873,2548,8774
539,7621,615,1182
427,5610,8147,1341
750,1051,8535,6522
8331,7923,6467,6899
8933,5790,5776,8963
4188,983,2756,6304
3936,5031,8645,7961
8905,1194,6735,9444
8815,7351,627,9243
2962,8774,584,3713
9826,9120,235,8157
7043,6703,5056,5977
2494,833,4940,6682
1816,7697,2986,5752
2729,1632,3714,1634
2826,449,1078,1642
7801,1706,885,763
480,1470,4476,307
591,4712,8464,7635
1416,3520,3612,3910
4354,8553,593,6171
6250,3579,1923,8979
5212,5637,614,8038
6087,1693,9681,3889
3399,567,4653,3880
2037,9130,4187,2629
3842,2651,264,5259
6172,3876,9169,527
2429,9762,6698,8680
3342,8622,7660,8554
4259,8274,6592,347
9967,6273,4237,3367
6840,8890,7247,8878
8021,1434,1508,1864
4086,1772,7123,258
5648,6293,785,8078
6055,7484,6758,9398
6106,4418,7952,366
2693,4545,713,2661
819,4951,6028,7660
3842,3276,6539,1863
4710,8047,3727,8797
9819,850,9056,5468
7143,9842,3546,3199
7326,304,2597,3432
4723,550,3798,7416
5095,4512,77,5915
9463,6106,3575,3305
9382,114,5168,4093
8162,8896,2890,7981
9747,1946,3449,6890
1788,6996,90,9114
7301,2688,2547,2024
3238,6345,9440,8334
857,9518,4249,321
5624,7824,3626,5006
7939,8795,9099,6101
7691,1989,4083,7439
3936,7533,4330,5724
4529,4420,4839,1830
7108,7386,3854,347
3732,3295,8681,4589
2813,2930,4911,8437
755,8537,3444,8694
7333,2543,4796,5025
4533,8879,2464,8469
6412,6794,4194,942
1214,9033,2772,8323
6420,6627,8670,152
9923,7352,4742,2737
282,9653,1175,1037
8191,4619,9732,5524
7163,4528,549,1696
3407,3014,165,9820
9808,4360,763,1023
3394,3535,9346,9814
163,8017,9967,87
5369,4709,2824,5652
4363,3999,6690,2554
8618,6422,8079,5781
951,8629,7477,4359
1643,7643,4179,1451
2004,4942,2475,5398
8478,1822,5212,8642
9840,5179,8729,5209
9889,1553,862,4252
5552,7552,6807,4171
3975,4886,9952,4926
3515,7430,9285,5159
5074,3465,6610,7078
8408,9086,2476,6886
908,7689,5529,748
2869,4258,5958,2758
5812,6820,7011,1365
4373,3818,5536,8348
8705,5489,3275,2220
2919,2560,7379,7994
6025,3990,5072,4433
3077,7549,1320,3985
5238,6849,4734,8108
1108,692,866,6921
7513,7877,8286,1887
1696,3823,236,401
9312,3511,2622,2232
6072,2,226,2098
3993,5299,6532,7070
2849,7852,1055,8088
4702,5789,6196,5811
6482,7062,2732,3995
4940,1019,5882,6637
4842,6118,7038,4154
9630,9661,6386,5702
9663,6612,7800,3656
1912,4332,726,4761
2184,1782,2849,6887
7572,9045,2699,4054
6108,5431,8050,1048
6451,3933,7685,1293
51,4724,5447,9682
4385,1834,5384,4048
8447,3184,7705,359
7516,8431,5121,9701
214,7970,6589,7786
7016,9288,1841,3124
4720,9891,4173,1171
3824,1859,2465,3876
6583,7912,3558,969
9747,8942,5018,8194
2127,2723,8554,9643
1155,3675,9345,1369
1646,5934,9156,8662
5223,998,1786,9943
889,5959,1114,4714
7818,3579,8590,4402
1492,2149,5371,1240
1092,390,9435,3219
3113,7990,2863,4269
1665,2208,5638,3312
8143,4795,1974,3366
5793,3761,3309,6683
9721,4424,1397,7540
8004,9988,1942,9497
2137,7314,737,3230
7705,173,6449,818
8163,9312,5087,9829
1521,726,3141,9664
5522,5116,3030,1316
8877,6340,7999,8599
764,9396,6139,8769
9385,8082,8266,1523
5397,9004,4753,3102
9177,1202,3921,7340
515,9008,7170,2036
9735,311,1701,5258
5427,4731,6574,4305
1071,4573,2904,1836
3970,9044,605,3355
7126,8871,4879,2523
7876,9632,5626,7053
835,9547,4394,1351
8556,1564,3388,8291
1876,5089,3549,7304
9820,124,1609,892
4697,4514,2728,8667
3558,3334,2023,684
2206,6902,3208,82
6535,8834,7136,7370
8381,1530,8722,6937
3095,2110,5229,4971
7199,8779,2275,7020
8903,3885,7912,3601
8400,641,2269,1958
3976,4293,2643,6182
1195,5851,6264,7731
4685,3401,5102,3067
4932,3824,5,8028
5934,5234,2999,3134
4014,5275,154,2918
9161,8066,6519,7561
8708,8788,9519,2684
3082,2162,8867,4277
8014,5132,2009,2700
8533,7111,5767,3465
936,5773,1493,6870
1008,4493,4,5022
9769,158,7941,8931
8225,4460,6492,6934
3249,6012,9619,6331
8175,8486,609,6189
3618,2618,8890,2151
9730,4658,5617,666
431,7111,7537,1439
1605,7542,6462,1374
7701,4403,306,5926
8864,6798,2861,2113
2811,2480,8445,986
966,9055,7176,4585
1674,6066,6737,1404
725,2355,2071,1156
9466,9608,2596,1072
7150,9058,2447,4851
3462,2753,778,2326
9551,3640,4440,2362
6120,2885,3349,7087
1940,526,1673,3614
6593,8410,5019,7318
765,7090,8474,232
6699,1071,1304,3849
129,3751,8701,3592
6504,9480,5918,6056
3121,359,8419,9242
3244,1768,6330,5185
2295,8003,8800,8888
6413,3820,6206,7179
911,4681,7411,7610
5752,8716,1460,5882
2467,162,9475,8971
9642,5393,5028,2763
5752,3447,2006,8997
5216,8336,4183,7511
6339,2984,6399,2753
6804,2606,9932,7715
7288,7344,5325,3041
6060,6786,8924,8528
6948,8399,7500,6591
3792,2528,9355,9545
5976,1361,8543,1192
9697,2726,8704,6036
5711,5104,8790,2515
7710,8723,231,4999
6068,5557,8040,2129
2343,6964,657,9291
5363,8157,5883,9156
686,5238,8702,6662
6599,7245,7855,6296
9972,6559,2333,5683
1663,1123,8199,9374
9847,8430,4373,5915
3988,2413,8044,6331
9377,8701,5623,4741
6859,1507,3897,7545
6745,2599,4208,3344
9844,2063,9641,9816
8622,1975,5499,286
3099,3698,9660,2946
2129,4033,8861,6117
6446,6906,2449,5823
5607,8073,564,2467
9580,4462,13,6326
7061,4222,9670,6906
6285,9312,6722,4908
1287,2222,5194,4386
5921,4854,7332,8051
8887,6194,4169,5333
3100,6619,1157,8708
4693,1722,1176,4274
6184,1189,600,3246
5411,271,152,1697
9583,6875,6605,870
9098,1799,5256,5019
6654,2589,3071,5541
8783,7240,875,1884
3860,2032,592,8553
3755,1768,2827,9939
2958,3427,3185,8370
3698,3338,67,3281
213,6672,4152,9311
8472,9409,4331,5127
1998,7402,668,782
4643,1544,2667,8503
3577,3259,7056,7332
5028,9883,7271,7987
3311,457,6357,7010
3795,6425,291,4009
3097,4444,3320,1570
3853,7652,6697,5852
5054,7366,6634,9698
8910,9301,8201,2487
2561,5258,9820,7590
5142,7092,5578,8454
7550,1935,5464,1346
8360,5756,5355,1458
200,8676,3029,4054
6328,9727,9906,1383
7094,6541,1082,6005
5843,9283,8493,8404
4542,8313,5995,9685
5405,1573,8139,2955
3509,3603,4301,1870
9359,9657,3329,9560
8333,6359,3614,4662
6086,3520,6045,3180
62,7127,9186,5905
6411,7679,4310,954
5992,305,639,1398
1879,8778,4354,5389
2382,8656,7260,1742
8313,589,1302,6646
6948,4917,1308,3035
8437,7354,6216,8500
4481,5402,4405,893
3082,8715,1847,9075
9021,2487,473,901
1265,4828,6290,3648
3484,3551,5390,1797
4140,6693,8444,1089
1610,9752,4125,48
7107,341,8548,1588
5743,2953,2482,8826
1668,4330,7901,689
6817,8374,1590,8083
3202,7881,1731,6686
1432,7122,8484,5573
3815,6928,6662,5425
6681,787,5473,3788
1129,4021,5377,6873
6975,7859,5699,8643
2189,3600,9333,9007
1975,924,7090,5177
8806,8821,1864,238
5943,349,5812,9759
7277,2474,5184,3958
3262,658,7746,4392
4679,3124,1265,1655
983,6964,299,3173
565,9632,2180,2540
557,9271,7718,9363
8093,9583,9602,4036
9932,5414,3796,7210
7889,8980,1169,1152
9638,8916,5544,4318
2040,6810,5973,3024
3774,6272,6197,4340
5905,8378,6880,6463
7649,4598,5826,5742
4182,5429,9779,4114
843,3575,1325,8733
2556,2494,9885,2194
1410,5430,6513,3450
2240,2487,6474,6015
8760,2672,355,4665
1050,7235,1128,8700
1834,6955,4443,6017
2385,4222,131,3229
7798,1457,1962,354
3951,1848,2549,5362
7278,9062,8812,9518
1550,5287,5534,310
7960,5889,4975,9011
3125,6104,7711,4960
3060,2154,977,5445
6377,1109,8674,4175
2566,637,4530,6517
2485,7079,1879,9764
6142,692,9283,7692
5980,4817,8002,3940
706,2978,2951,3832
9083,663,8792,2144
2818,9770,7590,9195
879,6265,3371,3445
6902,7901,9963,9388
4981,1843,9152,1123
2536,8435,8816,8516
3252,6819,2457,3959
9798,5409,7792,8881
6072,6585,1025,8891
6355,8616,8086,7234
4881,1458,680,1784
9359,643,1172,4340
2487,324,5464,5023
8760,4281,3539,2013
1100,5997,5972,898
1406,3764,9780,7479
350,806,6370,6705
9422,4456,3939,4304
5914,4620,6088,5274
5264,7260,9615,7751
7585,5080,2774,6345
9361,6314,8358,462
2312,4331,1361,3718
8096,1142,1197,8446
1949,7567,5151,1371
2024,9091,5676,7939
3711,1764,3214,8975
9024,2829,6727,6610
7909,9502,2955,7271
5816,1314,7734,8128
5645,9096,1847,3741
238,3045,2187,2187
613,7339,3559,2637
6430,9235,577,142
999,3791,9117,24
6621,5845,6635,4530
5347,9590,1802,1163
905,9537,9292,6550
8633,1140,292,8871
4185,2479,1058,4798
9819,4618,7436,6249
3853,8013,6391,4853
1805,5509,4878,8426
1354,1513,2957,6701
1104,4759,7865,2009
4296,7158,8559,2929
8298,8851,1801,2484
1331,2860,7282,1150
7478,4718,7400,1331
2732,3791,6185,4537
9301,1063,2963,656
2576,5921,7357,3680
680,5223,5689,4977
2381,4249,7907,680
3100,9709,3164,4432
2569,447,5582,47
5165,2982,1379,7898
6774,7564,2435,6076
8627,5399,6732,1204
1320,4090,4885,2001
9313,574,6979,1695
4824,4887,2376,7925
4596,5541,2357,7166
5988,7940,7213,1154
923,8593,9052,7697
6157,1488,3773,4785
6888,506,5989,8209
4596,874,210,3909
1449,7190,5605,6274
2077,7981,4199,6674
3522,6556,3840,9511
4497,1054,665,5420
9647,9718,3118,5804
1206,6892,590,8095
7398,6579,6304,1994
7454,6514,5904,8904
3705,1509,5178,5782
9491,9377,2457,3014
5934,6297,2525,432
7351,3190,5852,6999
2909,8971,2804,4115
5863,3394,2210,3261
9974,8514,5256,7428
5029,1161,6333,8734
2671,1511,4517,2162
889,6974,5177,6823
3272,7702,7255,624
893,3108,7623,3802
2079,427,7918,7942
3821,129,1204,3796
8644,6461,1224,3674
7622,7558,2408,294
9069,6926,2457,9958
3901,7634,6782,7173
5337,4038,7797,6231
7146,5421,34,9225
5848,7952,7168,9670
8082,8373,3466,6726
4834,4691,400,2457
2249,2809,2752,1319
9735,5209,1278,3636
2843,8060,810,8181
2098,8608,4412,9244
4029,4446,8470,9878
2399,5639,9549,481
4012,3015,7208,8847
7707,7609,1305,9957
418,4057,1277,154
9266,2555,3791,2110
615,4601,291,2713
3210,4704,1958,7239
9151,429,7118,1550
6068,6667,2032,81
9683,9241,8928,7391
6850,233,7348,7268
4291,8625,7422,3557
1180,1214,5668,1796
5815,5959,4510,9026
664,6469,6265,9815
6898,3384,1366,2967
51,3399,3048,9735
2640,1977,7126,9490
2210,4475,6759,6502
3100,4182,59,4281
5396,5727,6078,1212
1687,588,238,2352
7057,6504,2168,3956
9888,3534,6923,9940
6934,9972,9675,9574
1949,6801,9065,4160
1276,5824,662,4377
6,721,8659,5402
6449,4737,6614,8137
5326,6852,490,2384
3356,2658,6341,3244
6193,3264,3185,3127
3237,2860,2701,5186
9661,1766,9346,938
7590,8,5316,7597
730,3975,2999,7180
8713,9614,5318,4039
6466,5808,6424,9823
8467,2765,3068,4660
6030,6253,7787,9267
9113,488,4454,8775
2255,3800,9714,9846
3809,5030,7443,4540
9006,443,1721,7719
57,7040,1759,6524
2849,8184,6348,1316
949,9416,5976,6980
5670,3764,6247,4784
4253,702,3559,6508
4503,3274,6355,8312
8304,3798,2853,7310
4242,4575,5030,4300
1616,6790,824,4465
4974,7172,5782,5924
6589,1759,2904,2259
5523,9152,7043,9777
9854,603,6285,4357
3877,2640,2670,2182
6439,5524,9493,681
100,4524,4981,1716
1314,5806,6182,6289
2979,1964,2214,9568
3724,5118,1828,9248
4271,8872,9025,4125
9476,5310,8483,3353
7951,1153,5536,4391
6678,5029,5073,6778
9553,55,8494,868
5861,4677,7158,8841
6642,9372,8410,366
4491,239,9614,8762
9111,8639,2888,8588
3950,1371,1942,1902
2525,7478,6294,9203
2507,1367,5982,2061
1423,4477,2930,7285
9154,88,6126,5796
9460,4536,6163,3951
4776,5777,2713,3887
4417,5601,2475,8368
6973,4418,271,9499
1896,6565,8702,4404
7933,4685,6466,9356
9162,9396,6641,8316
9484,2767,4113,8944
7304,276,2895,2080
6053,5609,5968,471
1211,8444,8840,8184
2862,9111,7683,4759
5677,6386,9163,3610
1071,5629,2967,233
5025,9608,8550,4509
2376,2663,3454,9681
2939,6349,1761,8993
1959,7730,9465,3170
6175,8305,1355,9038
7417,9039,3797,3094
5426,2960,6705,6498
8590,9672,6732,3615
9281,5282,8125,1657
7946,1579,1338,886
7929,3100,9880,9889
831,9345,3059,7006
7651,4415,6044,5069
3455,9842,8164,8881
2802,4870,5379,1393
4542,2111,5009,3823
7394,3134,5481,5340
4714,6820,6227,2644
9920,6107,2533,752
5453,5593,7758,3105
9,3803,8175,3464
3645,6339,2345,6448
1209,7725,7841,5752
9836,2850,9576,7231
5985,5058,2571,700
1878,8799,3345,1799
4906,5879,2551,359
1472,310,3465,1481
4114,1640,4946,7759
7979,7291,4208,9189
5017,2050,4942,4854
4900,4519,2085,886
9577,4657,1587,1455
3456,4932,3254,8362
811,5806,8722,2284
6116,2188,3766,230
3828,8712,7990,1808
6004,2198,998,1021
4248,5940,5875,9149
459,7961,36,36
2618,1623,1492,6074
6555,4747,4437,7367
553,3160,9651,6670
5348,3417,6900,9176
2129,4891,985,8133
7090,1983,9155,1339
7924,5031,489,8383
2992,525,8420,5610
2149,9913,1685,8705
4660,6122,6072,5214
9283,5723,1885,4631
9141,8786,3808,1270
3677,4793,9404,767
6777,8560,2106,4701
3591,2595,3085,6583
3121,1505,2194,5270
1419,3879,3975,6080
2,48,1295,9285
5772,3180,3916,4913
1966,7725,6184,5643
2518,5589,6411,9295
4149,8517,3997,7740
1113,7082,4324,4235
8588,6518,9505,7
397,3481,6088,400
3529,7383,9685,9301
563,3601,4215,2529
1326,399,8172,3845
5988,4583,3141,138
3101,7138,7879,4215
4221,2203,8450,2809
8722,7955,2817,9120
1437,8905,9520,4966
6288,9205,4268,6851
2807,8484,9380,4134
8883,7553,7980,4872
2136,1121,5011,5238
8260,2890,9453,2481
5094,7903,5291,3816
5859,8108,2936,7296
7014,2456,2263,3302
1662,6532,153,4469
5016,9534,8603,3900
7087,6583,8772,9224
7705,3783,4462,5966
6674,3916,8448,1768
1820,3739,5584,7679
1848,8521,4976,8862
977,7240,2165,2639
3772,2319,7109,8789
1853,5712,2689,8941
2296,1462,8165,1
5246,2628,5968,1920
6544,4416,3689,8364
8155,9273,6044,4
7794,1020,8867,8772
8260,1032,1412,2033
3351,8521,822,5205
4233,3512,4146,6530
4974,2312,6532,221
4940,2500,2141,1484
6916,5830,9849,5072
5104,5893,5076,2899
6913,3943,1671,5174
4976,3083,7207,8327
1604,8030,3533,5838
1542,7679,2368,6517
9992,8901,6738,4932
1401,8880,6417,8318
4711,6266,3390,9815
2159,8467,2714,9072
2411,4386,4246,7387
7469,1454,5715,9074
9485,9249,4912,1027
6929,7281,7545,6921
