5000 4
2913,1443,358,341
185,71,41,8
1976,876,554,127
930,487,240,62
1046,389,314,65
2662,866,1025,203
2809,1218,893,97
2793,1641,376,362
1602,576,449,58
1114,408,161,128
1051,507,145,53
136,77,36,3
1393,346,415,94
1091,619,229,50
2922,750,1036,404
1870,747,137,140
2026,818,186,146
3026,957,410,500
1340,603,389,119
2490,1149,177,176
1687,823,681,220
492,123,165,20
2776,1065,365,661
995,213,66,150
249,64,38,19
284,102,38,30
2716,1461,720,167
1728,903,159,240
1935,1039,360,107
870,292,288,31
700,170,56,112
195,83,90,7
3016,2152,1090,319
2482,1139,251,405
164,66,12,10
1114,614,285,50
1354,476,401,60
1224,285,130,175
2904,1723,422,475
2442,687,641,109
2639,825,273,356
162,85,27,8
1516,678,143,275
3021,1818,321,338
1027,288,103,128
1487,647,123,228
596,282,59,117
1405,441,236,103
322,60,90,12
608,347,66,62
1438,727,96,240
1112,486,117,125
875,390,93,104
49,21,16,1
864,157,234,30
2487,913,168,295
2037,1062,195,271
1451,634,126,148
752,296,193,47
165,81,29,20
700,239,218,33
1772,689,372,148
2688,1790,675,133
359,154,34,56
1338,490,361,119
949,321,144,104
2940,1770,695,306
1165,463,329,49
598,253,112,27
383,155,72,20
2705,1895,454,238
630,207,178,26
1283,397,297,57
1665,744,201,170
1639,634,293,124
996,347,186,69
918,450,177,46
1306,527,178,68
945,361,261,63
1481,1006,154,93
1568,518,124,386
2453,1176,253,253
2224,1119,210,313
317,131,34,37
1745,968,129,155
2081,321,564,98
2507,1765,696,177
1059,565,186,55
1738,732,266,163
2847,1400,828,195
1239,435,284,48
877,360,194,46
1065,344,296,80
277,65,51,6
2936,1705,879,229
480,174,47,39
1513,852,494,62
555,159,154,31
2446,1616,745,214
562,177,63,44
1025,401,210,33
1174,433,198,48
2531,911,219,463
2863,1599,899,229
2506,1083,1072,89
3041,2273,374,392
2798,1861,926,205
767,474,264,65
2769,1690,911,302
1492,644,389,67
230,146,75,6
137,86,49,3
1262,485,341,86
2084,477,636,181
2119,1043,204,320
1949,853,449,119
462,188,142,18
119,64,34,4
1384,697,543,74
2694,1280,687,223
996,256,236,41
111,49,13,15
176,100,11,10
1645,848,518,69
2190,800,563,107
1051,403,223,85
1959,582,606,132
1597,850,181,180
1464,599,439,43
789,287,208,30
2880,1557,332,328
3094,1698,457,441
1685,759,149,160
2005,1071,234,238
551,231,146,21
1051,404,97,117
526,269,71,23
1680,835,188,172
1249,638,236,118
2488,1227,238,320
1548,301,211,288
1751,665,387,103
1075,304,143,39
241,112,18,25
997,268,374,83
3130,1753,684,172
1937,765,202,247
1535,599,117,120
1425,444,184,67
2398,737,460,117
678,229,51,141
171,83,33,6
170,54,69,11
1657,711,428,53
152,59,24,2
1505,652,404,51
2743,1248,506,227
368,109,41,35
2642,1238,824,169
1552,526,258,171
2579,1343,578,211
867,224,101,132
2481,1495,193,201
2717,1509,231,337
1403,616,253,142
986,293,81,142
1421,612,98,232
1317,493,265,101
1085,496,83,196
409,174,33,68
3024,1898,449,446
285,74,93,22
2256,1088,212,300
227,56,59,44
1149,463,288,71
363,102,19,48
1876,1118,290,175
1481,666,257,194
1965,1192,188,240
1594,549,303,105
2547,686,249,391
733,323,208,26
1653,636,174,117
835,246,116,66
2906,1230,844,131
453,196,143,12
1935,874,121,294
154,84,27,8
948,609,216,65
1985,1088,404,188
2590,1959,484,273
1722,820,555,85
493,204,97,21
273,136,49,11
274,106,27,66
88,34,30,5
1993,863,582,112
2203,1623,511,141
119,53,10,28
251,89,46,17
155,49,29,12
2405,1262,615,85
723,370,180,29
1327,372,420,80
1552,790,395,129
2582,861,268,381
887,271,250,129
1664,825,209,209
2050,1191,212,306
827,472,107,72
85,43,14,9
947,441,79,78
1017,345,250,83
250,107,55,10
1132,476,304,66
1261,502,194,145
2797,1322,332,328
343,163,50,37
2315,857,193,406
2530,797,231,427
1220,590,338,49
2884,1361,294,313
2283,1123,188,193
854,123,240,38
2851,1746,830,304
2118,973,421,112
1299,523,155,130
38,6,5,7
2765,1557,847,190
2870,1484,738,267
2440,1088,636,252
1636,434,570,92
66,26,14,2
1042,511,108,145
2869,1672,773,268
2155,1215,383,161
1759,1066,460,71
626,195,91,50
926,345,301,41
57,24,10,3
1928,1004,254,305
112,30,26,9
566,179,119,35
2933,1017,255,768
2041,1352,178,335
851,269,75,90
1213,528,379,68
1760,697,148,292
1683,676,416,84
1977,691,289,205
873,442,188,45
1277,475,372,58
2416,1178,537,241
1819,757,297,174
110,16,21,7
2369,1354,182,361
2778,1210,1029,216
53,15,3,5
216,83,14,27
1181,584,120,203
2779,1107,239,553
611,198,119,33
1714,832,541,160
818,271,250,48
1323,742,279,42
1216,706,262,40
2813,1234,214,837
2686,1197,199,801
839,390,101,102
1163,299,162,153
463,127,94,21
1598,775,351,105
3638,1862,1288,171
1748,816,539,72
2520,1398,458,278
789,315,83,61
243,74,37,11
2473,1064,249,378
590,224,128,58
2170,958,554,122
2238,876,678,134
311,146,23,38
2172,477,666,145
739,340,82,87
1551,606,224,146
277,121,52,33
1274,485,172,113
2940,1612,300,393
3314,2021,310,458
378,121,36,39
1006,466,106,111
1132,520,113,87
2522,1173,295,296
663,351,90,70
3025,2172,390,362
2644,607,955,326
2524,572,284,531
2496,733,294,453
1104,483,219,77
1264,362,76,253
38,19,14,1
809,250,81,133
2910,1144,1035,203
2961,1435,463,201
2481,2014,164,437
1641,681,180,209
2413,1083,673,171
2002,530,137,317
1249,725,204,74
815,514,114,40
1550,756,209,363
2731,1777,227,214
1282,973,107,82
86,30,12,8
3157,1903,1025,431
2364,1369,705,360
413,157,46,44
224,63,45,15
746,129,151,69
499,79,104,49
1552,639,450,116
2528,1191,650,223
476,163,119,15
165,66,42,7
126,54,31,5
2538,1002,244,371
1297,623,141,179
1963,1269,297,163
1324,472,247,231
1265,388,238,104
1064,533,259,103
97,28,17,4
927,435,281,50
2544,640,217,356
1264,480,191,104
530,189,94,43
2714,1394,290,217
1149,533,292,60
332,144,45,25
289,69,98,18
659,195,204,30
1074,384,141,75
2409,685,254,431
385,156,20,31
2850,1102,842,181
795,297,280,21
2517,1127,652,242
360,146,63,11
879,285,60,138
760,275,63,124
1775,1040,342,138
298,78,17,52
108,56,23,2
269,113,62,10
2802,1803,564,357
2737,1248,274,374
108,33,18,5
2723,1260,182,681
1243,298,315,167
2954,2244,301,340
2121,659,186,374
465,218,98,21
459,215,97,21
2888,2365,400,219
1347,570,214,83
1602,377,424,106
2130,938,183,357
1641,571,354,116
431,179,40,63
1856,1009,232,153
205,76,59,14
1456,453,310,65
463,223,45,42
2205,852,591,184
3105,1789,994,143
2361,1421,533,127
1338,816,327,71
1213,395,351,60
81,40,10,3
2483,1031,254,330
154,69,45,6
91,49,34,4
1686,768,140,141
2742,1380,738,255
1070,374,178,85
794,240,226,78
2779,1972,586,234
2594,1265,627,380
2304,965,531,201
1521,709,191,145
2705,1253,1026,285
2667,1363,548,124
1684,524,569,113
2627,867,702,430
575,253,190,32
1030,331,290,43
1779,755,126,295
997,376,59,169
1346,534,168,205
398,114,55,73
496,111,96,32
465,111,93,32
1824,1105,121,243
2231,1487,520,168
637,411,141,40
2698,1337,215,453
2552,1715,864,283
1242,609,85,253
1392,570,332,69
1705,826,118,187
640,219,184,31
1269,691,293,121
221,85,64,19
2941,1660,173,351
2006,846,701,140
3145,1404,231,737
323,161,32,24
2791,1520,740,301
2893,1199,444,291
2122,912,625,178
153,80,22,15
1337,507,336,57
1207,397,123,218
649,202,68,57
759,357,109,58
736,355,108,57
849,370,254,53
105,46,19,13
2537,1456,802,113
1781,1039,577,74
1900,683,588,49
2539,1224,865,131
1222,354,242,69
723,184,167,35
479,264,110,52
263,132,59,35
2158,1023,468,110
76,32,19,4
2958,1281,1013,261
2171,1266,183,273
1957,456,575,115
979,424,96,126
452,202,35,58
309,99,44,40
332,156,106,13
2288,1172,212,261
2825,1404,301,450
831,300,85,112
571,183,61,77
1233,612,125,73
572,153,109,26
160,68,37,15
2753,1338,228,429
2670,1825,274,225
771,304,55,91
2560,1056,648,89
2406,843,830,315
1998,538,382,180
1753,553,198,321
969,394,177,69
2764,927,800,125
1046,225,103,243
2027,678,655,172
2498,1338,386,144
2641,1941,159,529
1455,589,128,214
152,38,50,7
2425,911,414,284
2915,1524,609,227
273,122,105,12
1299,670,207,61
2370,1401,291,504
2451,1643,196,255
589,186,76,72
2575,1561,177,383
3143,2034,886,371
1222,362,191,87
560,86,115,40
180,38,28,26
726,312,197,28
2438,1277,638,159
287,64,77,18
1816,866,236,268
1891,698,453,178
2885,1858,331,202
2392,1004,227,309
125,56,39,2
2077,903,442,161
1555,700,328,115
1589,700,167,223
2316,1423,301,237
2304,953,512,341
385,112,71,18
361,108,62,14
2328,754,516,144
1690,719,238,383
2499,626,233,320
194,63,27,13
1595,909,165,150
1838,929,588,77
1994,914,330,156
134,36,13,3
1366,233,410,82
2623,898,274,556
470,202,43,42
380,124,35,47
1535,444,133,248
963,495,94,100
2159,940,534,206
1457,783,246,178
2674,1903,516,191
268,83,17,50
225,76,15,45
2912,1300,226,440
1872,570,483,64
1830,545,363,216
1331,624,98,117
1036,410,100,210
2314,1287,578,127
722,307,185,53
1526,806,380,142
2812,2100,576,355
381,157,75,37
431,175,96,28
999,308,185,65
2621,1328,172,610
2585,2055,238,283
2122,1055,194,293
1718,878,152,221
869,385,177,43
1568,855,432,133
1254,470,242,59
459,162,113,28
1812,520,438,250
1397,474,232,109
1116,333,107,192
1135,523,94,104
1853,761,496,144
1061,473,83,147
1551,364,111,274
1121,409,173,119
708,198,180,47
1209,528,89,162
413,199,20,50
796,329,69,112
1189,585,320,70
923,219,58,159
194,65,24,12
1286,737,270,95
2622,1465,200,370
2119,585,602,173
2533,915,426,424
278,127,72,11
1170,533,296,90
1839,702,515,178
2798,1565,775,231
1910,986,361,155
2945,1549,493,150
100,29,14,16
451,186,105,16
374,161,163,14
739,408,179,62
364,67,33,67
2364,1337,337,206
2763,1010,220,602
1884,923,537,208
708,335,212,83
681,234,71,53
526,183,49,33
445,80,86,26
1298,672,218,104
1528,593,99,227
1012,422,50,162
516,171,49,65
2208,1072,699,333
1424,703,462,221
784,369,237,112
1333,520,86,248
1565,582,350,66
2204,955,448,225
2802,1820,591,93
1543,937,290,149
113,29,29,2
1557,654,338,133
811,511,178,57
2111,792,418,327
2337,1250,573,194
2849,1203,464,254
2193,763,586,188
1213,444,321,118
980,319,265,70
971,554,115,70
577,228,45,94
1494,512,82,457
1683,490,466,183
2304,991,441,244
988,347,123,107
486,177,109,20
1918,942,530,92
1661,951,506,98
2710,1415,770,142
2286,932,115,405
2123,731,774,76
2243,1035,582,145
228,87,70,9
777,391,214,52
2293,1365,167,347
2123,893,259,100
135,74,14,7
1552,792,146,187
2677,1441,256,363
736,309,76,85
1051,299,121,259
2673,1161,242,426
442,198,54,51
446,146,45,67
2754,1056,188,335
1594,567,156,273
2973,794,1094,366
2422,712,287,607
844,326,170,53
2657,1073,842,167
1092,440,276,55
1124,391,208,54
553,126,167,24
225,59,70,6
2146,503,409,213
2381,1033,316,243
3111,1644,525,250
2969,1816,275,397
556,266,121,36
603,349,45,39
59,8,3,11
1286,558,122,222
59,14,14,1
2976,2095,821,272
298,63,48,19
276,59,65,25
2539,1145,607,98
2610,1271,580,195
2375,1061,427,240
1560,1062,157,196
1956,924,400,172
1112,335,74,200
3239,1741,895,451
2593,1747,258,233
1146,406,84,161
1867,657,193,188
548,217,33,55
904,425,53,93
2384,1092,298,384
363,102,94,12
1095,297,84,140
1360,561,177,113
657,208,61,58
2615,1230,835,192
655,248,83,56
672,301,65,52
536,169,69,76
2925,1646,613,111
1635,327,473,99
2415,763,245,560
2562,882,657,153
661,334,81,75
2625,763,336,332
1708,626,100,283
1084,595,292,62
1686,626,151,385
2536,1094,170,480
964,314,243,28
1243,371,265,118
980,359,309,42
1356,472,384,69
337,168,39,30
1609,777,118,268
1427,371,301,81
458,71,35,54
925,206,208,69
3093,1929,646,290
2874,2014,657,364
911,320,87,167
279,96,62,10
2370,1565,159,361
636,192,52,99
476,179,47,70
123,57,29,6
2765,2221,419,260
1307,422,116,235
2710,1179,724,218
2616,1289,219,300
111,51,19,3
434,218,43,56
2309,889,561,168
1631,377,348,122
1599,572,458,104
2289,1161,586,150
490,55,127,35
159,23,50,11
2434,1073,138,394
1892,899,99,277
542,174,39,117
1108,553,230,65
930,457,278,86
1371,798,320,317
2542,1541,518,346
2118,1023,545,286
372,202,55,30
2046,1096,435,226
2639,584,813,122
1003,298,234,41
239,87,18,46
987,306,80,195
207,68,42,11
666,238,93,59
1686,567,441,282
654,308,120,45
2161,1088,398,120
247,80,24,35
2914,1771,551,287
2743,1208,786,122
842,244,287,67
2670,1122,665,237
2460,791,693,216
475,148,90,24
1686,642,134,384
1829,341,220,362
2186,637,454,159
1919,555,154,464
2162,999,575,173
1682,638,230,163
1666,635,229,162
3245,2222,1180,141
2266,977,139,411
2730,1234,525,219
680,205,48,84
1134,525,110,203
1564,587,295,72
1327,776,264,114
1578,604,196,373
1406,497,168,228
2111,994,431,159
149,59,15,10
1109,415,110,149
616,250,61,69
1787,859,361,132
2701,1354,211,299
1472,453,356,48
2269,1180,246,184
431,140,41,75
2577,1086,124,734
153,55,30,17
838,157,217,52
597,190,60,71
2963,1301,583,344
999,449,174,81
3175,1293,545,627
1822,1229,481,105
3088,1543,789,206
1592,643,294,112
2016,1003,533,118
1932,970,520,113
2116,860,499,173
611,231,37,140
484,215,132,10
440,182,78,35
2309,1269,391,249
527,167,88,24
519,165,87,24
450,93,43,70
2055,1326,231,285
2378,1279,156,372
1803,958,144,284
212,56,18,32
2820,1549,287,426
2620,1967,287,231
2790,1345,686,284
1768,968,143,273
2032,507,673,170
123,84,30,7
93,34,25,9
1172,234,102,253
1796,689,315,122
821,206,48,208
1812,800,453,129
1505,681,369,113
2902,1535,433,226
236,83,21,37
165,39,11,18
782,350,106,68
3028,1827,435,235
2742,1560,321,432
1145,349,227,64
2677,1818,659,225
2393,1196,586,356
1468,955,249,164
564,219,56,87
1468,659,391,65
1288,593,343,52
1700,767,411,147
2016,838,440,114
2923,1761,837,447
1025,524,97,124
546,226,41,68
339,152,38,22
937,325,87,80
1616,625,166,438
966,170,264,42
595,444,50,67
1724,913,111,121
924,511,125,109
2035,573,339,448
2750,1276,624,236
1785,922,140,238
1260,470,364,19
2156,906,250,328
1926,895,531,86
1482,688,394,63
444,207,137,23
1035,442,79,60
923,302,95,130
1603,229,356,97
1298,391,301,100
118,37,5,9
1392,595,82,187
174,52,17,13
3222,2457,514,324
356,92,79,14
999,222,188,87
221,73,15,34
1710,661,490,51
146,72,15,12
1315,520,104,227
2519,669,559,188
2539,1288,581,123
2789,1974,557,319
1591,435,108,142
858,230,94,76
2817,2551,392,187
2796,1517,835,136
833,376,61,87
740,335,186,41
1699,660,423,152
2914,1200,786,262
459,88,95,54
1892,1030,182,276
310,142,34,20
1814,422,470,110
75,23,17,4
412,117,100,24
1844,833,152,252
1696,569,144,395
243,55,25,25
194,57,13,18
1372,527,395,65
2409,806,150,590
2472,1852,608,179
478,196,63,27
2937,1561,410,369
1517,690,322,109
1578,225,454,79
720,300,217,40
2991,1447,751,743
150,61,22,10
783,377,189,31
2040,779,507,114
746,268,202,25
251,79,34,14
1892,639,497,293
1036,434,180,65
1694,918,312,142
2861,1833,469,282
2609,967,523,173
1803,998,257,118
550,221,82,23
237,49,66,18
670,161,107,77
764,207,178,37
617,250,64,28
2150,864,168,457
1467,278,155,312
95,57,16,6
2211,1514,257,148
2671,1263,903,179
150,44,18,14
1516,554,263,47
3398,2520,1188,142
1187,583,218,133
746,392,159,32
335,95,100,20
1341,354,398,204
1963,875,142,338
380,125,88,17
3063,1726,590,82
973,530,141,39
2090,1196,449,43
868,216,208,35
345,93,86,11
2294,741,275,762
70,45,4,15
1186,529,256,82
1085,337,295,61
124,34,24,3
1951,918,331,134
899,280,177,89
1183,556,154,114
637,192,80,40
2418,1253,186,555
1186,454,295,68
1229,769,322,71
946,489,287,49
651,323,144,49
257,144,63,32
501,187,23,89
1259,488,98,226
2217,1134,721,162
2214,1183,762,134
1740,486,294,149
2667,1204,509,252
1782,1095,266,209
1447,748,109,222
1446,634,117,233
596,214,69,74
2033,821,155,255
1755,827,210,206
1274,443,96,229
60,9,12,8
2838,1508,312,476
1246,906,148,117
607,219,126,33
492,175,99,25
1909,1274,134,283
3077,1772,443,270
2626,1732,565,176
1861,456,150,398
1965,694,305,218
313,109,75,15
1883,506,490,99
1638,591,304,133
451,210,22,100
266,54,40,19
2906,1734,393,143
862,314,159,64
2277,942,605,139
2732,1674,325,488
1475,539,264,75
1829,967,170,253
493,132,62,38
930,454,134,58
2331,1304,247,222
1188,548,227,81
70,33,27,3
2554,1722,592,200
2447,1135,548,376
2784,1979,508,332
2048,791,214,251
1811,695,91,409
990,386,96,167
50,20,6,2
1715,976,468,65
2840,1401,508,262
304,123,19,14
2982,1867,870,458
532,184,78,28
1964,837,144,96
1855,1007,246,207
466,219,62,66
1432,814,97,242
743,276,178,16
1565,570,187,275
1436,391,191,179
2331,981,589,116
883,333,137,71
1716,849,150,194
1554,242,408,77
2465,990,209,543
1575,765,210,132
1416,369,221,253
333,90,86,17
2148,639,274,315
2496,1146,717,154
148,31,48,7
1161,560,213,73
1465,685,128,315
2491,1521,197,397
2093,968,420,114
1789,728,501,97
1206,932,235,97
2640,627,615,189
1528,351,462,112
309,112,39,22
1266,542,85,221
667,325,155,40
382,184,96,13
285,141,59,27
975,248,238,39
2988,2326,601,397
699,261,180,47
1248,612,137,138
494,226,42,67
754,386,95,71
1447,477,96,252
1938,1309,157,201
2830,2043,357,264
1124,534,90,125
2787,1709,304,270
1547,500,236,268
140,37,41,3
1416,400,361,95
860,230,228,59
556,170,133,36
1551,671,124,195
1155,264,150,153
1844,758,128,373
1953,780,471,89
2716,974,159,487
1612,404,329,83
2431,1726,596,223
447,144,69,24
1914,709,524,139
1216,493,319,115
698,216,205,24
2551,1093,335,388
2297,951,545,220
2907,1326,683,829
2853,1714,562,363
153,67,25,11
1001,564,224,144
899,466,245,100
137,24,30,10
2440,776,668,138
1164,375,309,62
673,219,195,40
1658,677,448,89
1036,409,271,69
622,268,177,20
878,340,263,39
333,94,26,80
309,105,43,17
1345,402,404,138
565,173,172,59
2761,1625,860,223
2447,1346,456,291
2262,1370,324,192
201,67,62,9
1232,253,231,118
356,98,128,12
978,417,200,105
53,8,12,4
386,145,29,102
2586,1269,799,219
1171,441,190,71
2922,1908,1194,101
130,40,30,4
375,123,89,20
381,156,53,26
182,78,76,7
2803,1591,537,98
809,350,137,70
2710,1712,437,300
2552,941,277,753
1423,816,74,158
2914,1370,710,197
1515,426,404,115
2711,1191,205,566
311,66,69,24
803,308,114,82
1817,698,358,131
171,74,47,5
725,207,186,44
820,229,200,61
695,204,167,57
2740,1756,174,231
599,286,84,60
416,152,77,29
170,63,31,7
2331,825,521,168
1528,532,281,207
1806,584,531,90
1607,840,147,280
433,173,126,39
1074,411,145,245
1002,395,150,187
2601,1387,856,145
147,101,17,21
2426,770,657,145
2811,1464,880,225
757,183,73,131
2284,912,635,205
1638,619,449,165
520,243,101,27
1139,329,224,97
2572,1016,495,237
1624,395,149,311
2435,727,155,433
2564,1368,858,233
1433,413,485,46
1238,454,130,216
1438,645,102,218
722,272,84,78
2428,936,230,397
880,321,89,159
39,21,9,3
606,245,73,68
1708,761,194,150
514,88,99,46
521,194,72,36
3093,1854,328,634
520,122,120,34
987,383,375,33
3017,1259,753,380
482,152,121,16
712,224,151,31
395,142,91,19
1298,587,117,293
63,15,13,5
2909,2186,437,203
2726,1513,592,212
1388,346,136,264
1099,465,323,120
1978,798,115,439
1702,519,242,189
2552,1571,343,182
2697,1434,478,129
2307,934,596,132
210,92,17,10
2761,1600,205,643
2513,1315,583,262
2170,1109,327,569
1443,515,136,361
1062,319,190,56
2426,1473,248,254
1627,939,298,97
1154,384,116,162
311,122,63,22
28,12,3,1
1712,673,156,333
2701,1188,488,290
2600,1049,582,254
1734,579,409,130
1428,561,143,252
472,168,109,17
992,413,63,50
210,65,13,6
782,348,50,44
2431,1220,332,265
317,118,80,13
1327,381,116,303
2455,1283,642,157
585,185,75,49
2045,977,153,206
688,342,86,71
2487,1310,649,107
1156,144,271,43
2570,1483,532,133
2494,950,205,478
957,440,129,67
2573,907,305,401
2387,739,262,482
2674,1004,575,202
23,5,9,1
354,166,82,22
2492,1045,658,158
2907,1854,777,139
2449,1491,235,254
467,231,103,30
2546,1557,202,429
1174,455,188,176
413,90,101,45
2525,969,649,90
1797,1430,338,135
2363,1194,146,558
1408,628,235,153
404,191,28,78
2705,454,574,228
2139,461,595,113
1034,356,85,200
622,410,88,34
521,346,70,27
654,202,59,90
1059,549,250,56
1424,664,120,172
2375,1669,217,226
478,188,71,31
267,131,77,10
2584,1967,313,220
2034,982,662,70
1655,621,433,92
667,255,174,25
923,446,81,75
2650,1636,338,283
1119,398,121,108
419,148,48,44
1469,434,205,252
1712,469,172,239
1135,305,270,46
1153,290,220,99
994,402,260,71
2088,908,147,300
1577,500,206,116
512,46,66,51
1858,437,499,69
1571,592,86,116
216,59,22,62
2041,808,96,413
1532,395,310,95
2076,1506,513,173
176,55,12,14
2920,1794,455,296
818,346,138,40
893,479,252,63
2506,801,582,156
1770,826,449,85
473,170,115,28
1674,388,490,157
2103,1165,388,203
2667,2027,394,164
197,65,62,7
1885,963,255,160
678,220,166,46
119,28,23,8
324,104,87,7
2864,1422,1003,149
2007,978,455,186
2009,947,117,459
687,232,46,168
2010,788,218,372
137,48,18,14
133,48,18,14
2514,1334,289,205
2309,1195,725,203
1976,982,155,151
2613,1609,950,96
469,121,59,47
96,50,4,21
292,100,23,62
1456,916,289,74
2081,853,450,176
611,208,155,37
1425,757,193,81
2577,1511,610,104
923,387,95,114
1037,388,317,31
