9000 2
7418,4473
0,6499
5519,5921
6315,0
7372,4614
0,6097
3848,5090
0,4934
0,2246
5902,6011
5112,3382
6889,0
9010,0
8216,7643
0,3996
6846,0
6278,7795
5291,0
2079,2221
6825,7895
8380,8765
8229,0
6852,0
4649,1116
4380,7325
4070,5083
4611,4887
4827,2615
0,4362
0,9121
1685,0
7649,6088
4614,3749
4558,0
4549,4522
3679,3421
2508,0
6944,0
0,8095
8036,0
8212,9175
4161,0
2053,2348
6685,0
4321,3771
7821,0
0,3153
3810,3665
0,2325
4956,4744
4859,0
3693,3436
4410,0
6123,3498
4744,3522
4798,5459
8669,8386
6184,0
1924,3484
9322,0
0,2327
3610,0
7570,0
0,2865
4024,4323
2759,0
0,7848
3435,4356
0,7253
0,4441
0,9586
0,4380
0,5101
2364,0
0,7080
7546,0
6276,4006
7165,0
6893,8583
0,1882
3825,6791
6812,0
0,5471
4980,0
7773,6380
5624,4748
4088,3417
0,5846
4720,2536
0,5681
3009,0
2981,5900
0,4755
0,4369
5807,0
6199,6377
3609,6130
6173,6009
7935,0
3221,2766
7983,8403
0,1801
0,3198
9357,8995
0,5226
1958,0
2805,0
7330,0
6598,7759
5892,2819
3332,3446
8416,7655
6471,4621
0,6311
5180,5581
7603,0
5460,0
0,2952
6121,0
917,1423
0,6226
0,6433
4570,0
0,7026
1198,0
0,3672
3210,7256
0,7205
1907,3064
1534,0
0,7454
6812,4912
5782,0
1448,1638
0,5652
0,5016
0,3476
5196,6007
5867,0
5046,3248
7530,5322
6813,0
4820,0
7695,3170
3601,0
0,8343
0,3934
5358,6304
0,7567
2749,3559
0,6596
0,4571
8365,0
6067,3798
0,4948
0,5936
7569,0
7889,0
5445,0
1610,1402
0,2310
4313,7317
4603,4609
5844,0
7495,0
2697,1181
5155,0
0,5519
2375,5723
5077,4802
2943,0
0,2330
3350,0
5927,7425
8150,0
0,7368
8079,0
0,2272
0,6150
3487,0
4699,4259
5807,6939
1628,0
4389,0
0,5125
0,7078
2005,2577
4691,5186
0,3898
9135,0
7437,0
0,4008
7268,0
515,0
7287,5266
0,867
5856,0
5375,3897
7043,0
2306,3409
4462,8176
2392,4587
5779,0
0,2024
3622,3109
1891,894
0,5661
0,3097
4223,6467
1310,1312
0,7524
5552,3647
6072,0
0,1213
0,1464
6805,7304
8909,7665
0,8619
7594,0
0,5033
8579,0
6026,0
0,3295
4668,0
6993,6737
0,5147
0,4296
5777,0
0,4502
0,8758
6305,0
0,5247
2366,0
7130,0
5444,5422
6793,2195
8150,0
0,4900
0,1244
8089,0
1760,0
4137,0
2494,0
6156,6708
4536,3815
5264,4097
5149,4260
1261,0
4269,2743
1884,0
0,5732
0,2657
4612,0
4980,5442
6268,0
8576,0
0,5656
0,4443
0,8550
0,5520
672,159
0,6693
7113,6339
4969,0
0,5693
0,3892
0,7656
0,6784
4867,6612
6345,4824
1992,0
3311,3777
8825,0
2203,3699
6284,0
3964,5724
2631,0
0,2491
6699,0
0,5046
6402,6979
2916,2677
8330,7850
0,8450
5535,7722
3846,4588
6929,0
2893,0
4389,6348
4532,0
1843,0
1652,1729
8114,7490
3229,6573
0,4665
2352,2154
2918,5757
5844,0
0,5947
6103,8164
0,3233
4393,6385
2886,0
2769,0
714,1189
0,9195
0,4571
0,7963
4554,2982
2829,0
6463,4567
7284,0
5263,3578
0,7889
1190,0
7174,6204
0,1701
7379,0
6552,0
1366,984
6932,4199
4661,3313
5057,3660
1681,0
7601,0
0,3489
5102,0
2499,0
2994,0
0,1733
1556,2788
0,2461
5038,0
4908,0
8112,0
4183,2435
1576,1694
4857,5641
4218,0
6454,5638
0,3425
4261,5264
7456,0
3978,0
3211,0
0,3347
6964,3801
5189,5715
5529,5632
7219,0
6160,0
4661,3752
7294,0
7135,7109
4218,0
5142,6793
362,0
0,4443
2852,0
1010,1181
0,3287
0,2090
8508,0
0,5544
3976,3316
3566,0
1907,1043
1672,6243
8967,1771
0,4861
0,7729
3037,2253
8118,8205
7607,7640
6012,0
2856,0
1278,742
4114,0
7198,6605
0,3708
6280,4110
0,1985
7740,8655
8739,0
2191,0
3530,3797
0,3134
3061,5449
6079,4351
5355,0
2418,2990
6667,7022
1309,0
0,5121
7652,8296
0,5307
0,6115
4561,3305
7612,7542
1129,2224
3960,7241
0,2002
0,4832
0,5908
3534,3815
5080,5096
6666,0
0,7116
3155,4689
3565,0
856,1475
3019,3836
8605,7517
7099,0
6278,0
1936,0
7126,0
4577,3457
7138,0
5540,0
7970,0
2262,0
5632,7246
2645,4996
4445,0
2971,8737
7668,7019
2337,2088
6780,0
7978,6874
7024,0
7465,7557
0,6067
3980,3165
8204,0
0,2144
0,4433
0,3452
0,2958
7101,0
4008,3214
7088,3953
0,6357
7673,7253
6921,4066
7148,3234
0,5572
7495,0
3648,1945
0,7417
5615,3757
4718,0
5005,3899
0,6647
0,7078
7216,5322
0,1346
6157,0
6873,1536
3345,0
5876,6555
8253,0
6019,5136
0,1996
0,6346
7840,0
0,7265
7431,2614
1946,0
4768,0
0,9400
0,5060
2157,1774
2734,3622
7382,0
0,7141
3653,0
7648,7108
3301,0
6573,0
0,6384
8199,8658
1813,3334
0,6936
0,7202
0,5408
6928,8182
0,5222
669,0
0,6684
2711,2321
2290,0
5928,0
7645,8157
845,0
7575,3042
2355,2291
0,6404
2832,4824
5454,0
3717,6592
0,3604
2636,3806
0,4980
7118,7089
1667,0
6604,2115
8977,8965
0,1237
5670,0
2075,0
3161,4582
3967,0
5912,6172
7873,0
2473,4644
0,7441
3621,3756
2125,0
1932,0
6635,0
2867,0
1244,951
0,1374
0,4271
3595,0
0,1342
7501,8567
8024,8769
3641,4178
5889,0
0,4478
0,8488
1538,0
3886,0
7156,3898
4069,0
7268,6499
5359,7892
0,2214
3342,2947
4703,0
0,4660
0,3476
2411,3676
6646,0
8877,0
5641,7043
3797,0
5824,6991
2389,0
7724,7365
0,3629
6589,7636
1088,0
0,5616
7990,0
7157,6668
2356,1567
5537,1756
0,6463
6620,3246
2134,6533
0,8130
0,1359
3457,0
4678,0
0,2113
1666,0
2007,3919
2931,2102
8639,8555
2336,1922
4087,0
0,4906
0,6495
0,5437
8670,0
3321,3661
8652,9009
7610,0
3822,0
7827,7192
6868,5079
0,8659
7680,7548
9562,9447
0,3370
0,7271
3248,0
0,4349
0,4962
7110,3097
0,6678
4587,0
5195,6730
1443,1128
7345,6745
6801,0
0,6830
7604,0
0,3151
6766,5447
6629,2902
4038,4008
1340,1866
6930,0
6659,0
1964,2856
0,2231
5820,6075
5896,7291
7020,0
8499,0
5570,7094
3616,0
0,7805
2402,0
6442,0
1955,0
0,3523
0,3727
8325,8904
564,0
0,2030
0,7203
7841,0
0,7232
2743,0
0,3304
0,3662
8289,0
5660,5591
1063,0
8016,5547
0,4060
646,3423
5089,0
4956,4617
4199,0
0,8236
5976,0
5092,6201
9002,9549
0,7959
2363,0
8704,7268
0,4969
2231,0
0,5771
3501,4629
4478,5971
0,7812
8974,8834
0,7466
5557,6462
0,7600
4305,3345
6353,3442
7631,7502
2231,2985
8967,6755
0,7162
0,4709
5124,4431
8398,0
7809,8957
3647,0
0,8249
7356,8407
6509,6515
1925,2739
0,7737
0,1771
7153,0
0,6489
0,6867
2517,0
5912,6945
0,7409
4507,0
0,2951
3374,1695
5908,8223
2264,2910
6528,0
0,6942
6088,6353
8474,8608
0,4757
6136,0
5139,6161
0,4736
6719,0
5112,7085
0,9242
0,7556
2564,0
4329,0
4437,0
0,6996
0,7247
7215,0
0,2547
5961,2487
2104,0
2586,0
0,2384
4348,0
2615,2618
0,2579
4147,2396
4753,0
5813,3967
0,6101
3226,0
0,4591
0,5697
3899,3583
0,6128
3214,0
4182,2550
6686,0
4983,3551
6674,0
4902,4735
0,6932
985,375
4440,4633
6056,0
0,6764
6289,7520
7556,0
0,473
0,6461
5378,4321
0,3187
2902,7272
0,8737
2857,0
0,3039
0,6733
9300,7763
2612,0
2099,3386
3080,0
5844,6466
1769,3367
3108,4853
5442,2511
5782,4721
7750,0
3176,3061
6325,6197
0,2438
0,4875
0,1833
2918,0
3752,3557
6375,0
6743,0
1872,0
1072,1022
0,1473
8734,0
6172,3360
8071,0
6827,0
4746,0
9408,0
0,2949
9318,0
0,1934
2846,3177
0,1898
1632,2372
0,1999
9196,8674
0,8698
0,5762
7058,7563
9251,9053
6161,0
3587,0
0,6068
8224,6908
0,4002
4542,3973
0,6389
4572,4046
0,9082
3970,2063
0,4723
3801,0
8464,0
0,6896
0,3258
4562,5464
0,6924
6653,7269
5561,0
1046,0
4434,0
7898,8279
1906,0
4798,4282
0,3575
3160,5670
7597,0
0,4453
0,8368
5664,2554
6865,2314
0,6765
0,3934
0,7526
0,6249
3629,0
1489,1563
0,6887
7228,7146
2957,2747
0,3416
5899,3870
0,4400
5851,0
3714,0
3816,0
3875,2666
2880,2459
0,2673
0,8352
0,2980
513,644
1137,0
2913,4683
0,5462
9032,0
0,3582
5177,3649
6293,0
2772,0
5904,5127
0,6866
7374,0
1304,3431
0,1810
0,3655
0,6668
4994,0
0,6877
646,268
5451,0
4891,0
5017,0
3071,1263
4618,0
2918,3819
0,5594
1035,773
8426,0
6832,7653
2822,4370
7652,8552
0,5228
4481,6030
0,7302
2365,1705
0,3839
2445,0
5957,0
4547,3766
7515,3676
6204,6434
2771,0
0,7439
7359,0
0,9270
4650,0
6308,0
7125,0
7259,0
0,4190
6216,6038
7365,7454
3852,0
6248,5372
6172,0
3850,4715
0,4166
5777,0
5462,0
7886,0
2289,2231
0,6902
6153,7728
3621,3048
4910,2850
4091,6064
0,4057
5135,0
4784,0
0,5737
5761,6979
4044,4373
4519,4898
6370,5922
0,4581
3091,1389
3844,8178
0,3693
5105,6873
6691,0
6401,7647
0,7073
0,6837
2357,0
6165,0
1548,2191
5103,0
0,3208
0,2354
3541,0
9586,0
8871,9266
2636,0
3865,3859
6781,0
4255,3280
7256,6513
7679,0
0,4398
0,4492
0,3300
4890,3276
5231,5450
0,7843
9171,0
1904,0
7875,8112
0,3180
0,7515
3916,2240
0,5902
0,597
0,6658
0,2889
2049,1252
6974,0
0,3535
5971,0
5238,0
5607,0
7403,0
1868,0
0,3400
6601,6177
3520,4070
4647,0
3191,1936
0,2935
4908,0
0,8719
5107,3966
8426,0
6747,4410
4496,4137
1910,1989
0,7495
1687,0
2498,3182
8354,0
5843,5513
1468,0
0,7062
2419,1867
0,2498
5285,6760
6177,4104
4531,4874
3615,4911
3221,4492
6939,6423
7236,0
1619,2982
7803,8241
6123,7984
0,2387
7571,7158
5337,0
0,3332
7131,0
3348,0
5940,0
3192,0
0,7351
7932,0
8250,0
4884,0
5536,5797
3199,4618
3237,0
0,4272
0,5051
1911,3709
0,7106
7440,0
1531,1436
3421,0
4371,0
5639,5975
6199,0
6062,0
0,1696
1959,0
8059,6868
0,5151
2894,3859
0,559
5598,4862
0,5134
273,476
0,4958
0,1989
0,2946
0,4872
4459,4580
7128,5703
0,2533
0,4880
4760,3129
0,4611
6063,0
3719,6678
8994,7240
1148,0
0,5971
3126,2161
0,4147
0,5036
5295,3650
3422,0
7211,6184
0,2670
5760,0
0,4803
4039,3023
6859,5885
4684,0
1923,0
7879,6084
7204,5866
0,1352
5057,0
6168,0
0,2859
5705,6486
4279,3948
2176,3150
0,8288
7717,2460
3443,0
7688,5213
0,4954
6873,0
9084,0
5030,6844
3075,0
0,5794
4296,3352
1582,0
6307,6568
0,8087
2308,0
7227,0
0,7492
5596,0
7981,7262
0,3675
6427,0
3049,0
3270,0
3206,0
6448,7508
0,4511
7812,0
2665,4766
4517,5426
2085,0
0,4938
7099,0
6740,0
0,6686
0,7142
7767,0
0,4910
5570,4248
2264,0
5301,0
1649,0
3982,6756
1580,0
6457,7837
0,4036
4066,0
6568,4010
3118,2369
9595,8297
3633,5240
8308,0
0,2545
3593,0
0,6159
5495,1972
0,6796
4023,0
5075,0
0,3150
0,3310
0,4214
0,6780
2170,2084
2976,0
3928,4316
0,6052
0,3573
8192,0
3412,4860
9063,0
0,8529
6466,4251
7365,0
6234,6107
5737,0
6459,0
1542,0
5921,5330
0,7788
6035,4312
2906,1241
8075,7628
4001,0
8232,7773
0,7180
7614,8154
3981,8116
3951,0
5406,6603
1085,1037
3080,4376
6866,0
4611,5429
0,3447
0,2971
0,6748
4001,6669
1257,2078
7233,0
0,7115
2835,4073
0,1764
7913,6977
5264,0
7145,2632
1727,1750
9074,9024
2013,0
0,5824
6630,6196
2107,2655
0,2802
8958,9463
5768,5914
7192,6173
0,5527
0,5008
8598,0
6658,6318
4989,6628
6563,0
0,5399
4841,5333
0,6541
0,5537
7407,5860
9371,0
4398,0
5047,0
7201,6678
4018,0
0,4391
2218,0
8272,0
0,3238
0,3933
0,2014
8276,6487
0,8995
3346,0
8983,0
3908,0
7246,5668
1822,1001
0,5131
7128,0
6884,0
0,3373
3149,4954
0,1495
4833,0
0,6658
3419,0
0,5354
5399,0
0,666
6390,7735
7316,6915
0,2083
6033,6964
3103,2936
7792,0
1715,4794
389,0
0,6350
6113,2940
3421,2484
9574,9514
2282,0
3965,0
0,1891
2477,1602
1422,1120
5386,4703
0,3680
3845,0
2441,3554
4349,2053
4646,3805
7130,3998
0,3230
6942,0
754,1121
7777,2417
3554,4253
4708,0
3890,1928
7377,0
4746,0
0,6446
5457,3393
0,7454
5034,0
0,5086
6663,0
9051,8434
0,2639
7889,8632
9007,9465
2340,0
2547,0
0,3881
5030,3459
3378,0
0,3996
7478,4944
2916,5084
0,2935
0,6851
0,4072
9077,0
5522,4813
4957,5680
2714,3250
0,4219
2669,4205
7398,5295
5518,4877
162,410
0,2943
2819,0
0,4266
0,7109
0,8058
6687,6284
6456,0
2100,3401
4347,3535
5287,5658
0,2060
472,0
5271,8807
4059,7243
0,6047
2497,4598
6524,6179
2682,3126
0,2071
5218,0
2804,0
5591,0
2592,0
0,7296
0,1005
0,6380
7708,7297
7111,6569
3478,6154
1355,3859
5676,0
0,2837
0,8304
8441,8299
6922,5715
0,3472
0,5482
0,1118
0,7048
0,2538
7560,3404
3697,6825
7524,0
33,98
2061,2084
0,257
6632,5652
0,4018
0,5285
5857,8352
6130,4556
8554,8441
0,2073
0,9250
0,5697
7326,2444
2919,6181
0,363
6617,2671
7221,0
4782,5136
3785,3912
0,3298
4309,0
5013,5208
3145,4804
5607,5714
6098,0
5735,4811
2512,0
6994,7945
4701,4207
3251,2943
0,5982
7320,6847
0,6825
0,4404
0,6978
0,6797
0,462
4762,0
0,5367
85,0
0,4804
0,6183
7030,0
0,5081
2606,5647
0,5935
2050,0
3812,5360
5897,0
0,8518
5372,6422
9567,0
7724,0
1312,2716
4130,0
843,0
3118,3694
2930,0
8375,0
5714,5666
2702,0
4705,7406
6594,7632
6700,0
4184,3863
5445,5117
4581,0
0,1032
3208,5316
0,4035
3704,6786
8626,8605
8627,0
0,7003
0,6529
4967,4756
5273,0
5986,4076
9404,9200
1623,2543
6258,6542
7109,7872
0,3608
6525,5557
0,5782
8568,8730
423,0
3172,3904
0,3154
4706,6688
6244,0
5579,0
9102,8989
0,5022
4119,2140
1875,0
5988,0
3972,0
5931,0
3810,2219
0,1465
1460,0
0,4662
7317,8522
5214,0
0,8227
6265,0
1784,0
6751,8679
3103,4146
4621,6658
2400,0
6726,6298
3792,2732
8081,0
5481,2986
6387,5262
6059,7460
6097,4685
2977,4252
4016,0
0,3124
4088,5538
0,7944
6082,3245
0,4395
7941,5510
7600,5823
3125,6831
4587,0
5645,2352
3877,2327
0,8065
3083,3765
4509,7782
0,4286
5816,0
0,3261
2170,7100
0,6486
0,5858
6742,0
0,1414
5272,5393
0,1104
0,7933
7203,0
9158,9105
0,1122
0,3984
0,3066
0,7052
2593,0
0,4285
0,6225
2292,1124
8168,0
8582,8157
0,3603
7432,0
0,7591
7185,0
0,6522
2984,0
7419,6925
1655,4793
0,2064
2104,2418
0,5932
1768,1084
4068,3976
9192,9252
2123,2844
7918,0
7177,0
1917,0
2357,0
2551,5971
4596,0
3399,0
5703,6585
3000,0
3685,0
7348,0
4496,6264
6007,4836
3944,5568
3242,2747
0,4444
2606,4916
3781,3976
0,4390
5082,0
6884,0
5848,0
5807,0
0,4620
5089,3832
3614,7224
0,1531
3254,6813
0,6429
0,7766
5367,0
3668,4650
0,3901
2032,0
2426,5382
5001,7745
644,0
5868,4304
4405,5257
8617,8739
7455,0
7341,3483
2674,2685
0,2804
6144,0
4169,7749
5044,6219
0,2129
2727,2214
2750,5862
4868,3324
1803,0
4420,0
3673,0
4722,7005
0,2561
6405,0
4500,0
9587,0
3573,0
4890,0
2190,6187
6796,8204
2501,0
5328,5690
4615,0
3744,0
4451,5725
0,5959
6304,0
7420,5800
3229,0
7312,8937
5334,0
9222,0
0,1822
1819,0
0,4370
0,3984
3136,0
0,7331
2808,2544
3691,2555
6277,4329
0,1708
0,6422
0,8773
0,8676
6333,0
6326,0
2190,0
0,6464
0,3017
6671,0
6627,6594
2962,3206
0,3763
2152,1760
0,6222
3440,0
0,2290
5985,4634
4763,0
5009,0
0,9326
4288,5068
4657,5531
6695,3120
4844,4431
4736,4764
0,2394
3251,6782
0,7981
0,7217
1794,1762
3416,0
0,8049
4209,0
7412,5708
0,4811
4990,5386
5089,6303
6546,0
4499,5229
0,5950
8131,0
2020,3250
