3000 5
0,152,0,7,8
2332,764,552,0,25
0,914,0,0,0
0,0,0,27,0
1474,515,307,0,0
793,0,63,0,18
515,83,0,0,13
1145,431,187,0,47
0,610,445,0,80
153,126,30,16,0
1144,479,209,46,33
0,1585,0,121,0
1220,446,0,0,51
2900,1154,265,374,137
0,0,175,0,131
2558,0,300,214,0
364,81,77,0,0
0,0,0,82,0
2390,1239,758,130,0
0,378,131,120,33
819,414,0,0,17
1346,527,528,155,52
93,20,25,0,0
0,115,82,33,0
3083,1035,0,378,0
0,250,99,0,27
0,1604,0,0,0
1909,847,0,0,0
1631,738,212,118,38
0,275,311,0,6
0,2427,0,315,0
0,0,0,0,51
0,720,0,0,0
1589,0,0,100,0
0,730,0,0,0
0,0,0,39,0
2995,1722,209,596,0
943,477,0,77,14
818,386,0,66,28
1004,0,0,0,42
0,307,45,53,21
918,202,0,80,16
2557,0,168,0,82
1326,0,0,90,0
813,289,50,57,22
790,278,0,57,0
1049,268,304,0,32
0,0,187,0,0
709,0,233,53,18
0,603,355,60,0
0,1280,0,183,0
1961,0,345,107,69
0,176,224,0,0
2435,0,507,0,0
1976,0,554,127,82
0,0,0,0,38
0,313,264,0,50
0,0,341,0,58
2809,0,893,0,78
2793,1641,0,362,108
1898,0,259,0,0
0,576,0,0,38
0,408,161,0,23
2382,0,292,0,0
2912,0,0,0,0
0,619,229,0,33
0,750,1036,404,84
0,957,410,500,0
1340,0,0,0,26
1280,370,0,0,0
0,1149,177,176,87
1687,0,681,0,49
0,591,722,0,0
0,532,0,55,46
0,1267,606,199,0
0,0,0,150,48
0,1679,0,440,210
0,1461,0,0,0
562,168,251,18,0
1728,0,159,0,0
0,0,94,0,25
214,0,24,19,10
2795,1416,249,0,0
195,83,90,0,3
0,0,1090,0,0
0,66,12,0,0
969,241,296,53,0
1354,0,401,0,33
0,0,130,175,52
480,0,96,33,15
911,314,237,0,37
162,0,0,0,3
1516,678,0,275,0
0,302,312,189,19
3021,1818,321,338,119
0,446,306,0,0
1212,467,90,147,44
0,288,103,128,0
0,0,762,195,94
596,0,59,117,0
322,0,90,0,15
2095,681,264,0,192
608,0,0,0,0
1438,0,96,0,61
606,309,31,104,0
625,323,49,115,27
2643,0,631,0,165
0,0,117,125,39
0,96,24,21,0
0,0,0,104,28
864,157,0,30,0
0,913,168,0,141
2842,1578,0,294,120
2378,1055,688,104,32
138,0,0,0,10
126,0,0,6,0
552,0,95,29,0
1094,0,0,71,0
1772,689,372,0,0
0,0,0,0,67
1219,471,221,50,0
2598,0,273,0,191
383,155,72,0,0
0,0,0,92,44
0,0,0,238,105
1283,397,297,57,0
1665,0,201,170,0
609,0,0,74,0
0,634,0,124,58
643,0,107,55,27
1928,746,503,0,0
1645,0,495,0,0
2232,935,0,242,107
289,0,59,25,0
3364,1942,1029,158,0
0,446,440,0,55
0,0,0,403,0
2302,879,693,166,0
345,152,39,42,0
0,0,34,37,0
2081,0,0,0,122
0,732,266,0,47
0,435,284,48,0
1065,344,296,80,37
0,0,587,208,45
0,2075,582,0,117
860,325,209,39,7
0,759,669,154,0
0,159,154,31,16
2446,0,745,214,0
562,177,0,0,0
1849,836,0,0,0
0,0,0,23,8
2531,0,219,463,125
2500,0,1071,89,0
869,365,91,62,13
0,0,437,0,78
2031,1387,0,140,61
2769,1690,911,0,163
93,60,26,0,4
1262,0,0,86,42
1586,748,124,0,0
0,477,636,0,54
49,35,0,4,3
1647,0,292,99,62
1949,0,449,0,0
0,201,45,60,0
119,64,34,0,0
2694,1280,687,0,55
0,256,236,41,34
2117,0,0,592,0
0,49,0,15,0
0,435,0,208,0
0,0,0,0,20
2777,0,828,142,66
1594,0,474,95,86
0,0,0,158,0
0,800,563,107,0
0,0,294,210,86
1051,0,223,85,26
0,70,0,38,0
1581,781,0,196,0
0,0,181,180,0
2256,0,0,289,103
0,0,317,0,61
2880,1557,0,0,98
1685,759,149,0,0
0,0,146,21,15
1051,0,97,117,0
526,0,71,23,0
2488,1227,0,320,0
1548,301,0,0,132
1751,665,387,103,41
241,112,18,25,0
0,640,0,363,87
0,599,117,0,35
1425,444,0,67,0
0,62,27,6,0
438,180,0,32,20
0,0,0,0,6
1342,514,492,0,0
0,1069,0,85,63
2627,0,0,630,214
0,59,0,0,0
0,0,0,0,49
1276,539,484,62,0
2743,0,506,227,0
768,153,0,0,53
0,1238,824,0,0
0,1495,193,201,107
1426,0,0,90,59
0,616,0,142,60
924,0,76,127,0
0,1082,565,225,86
0,0,33,0,17
1623,293,302,163,19
936,0,0,0,30
0,686,439,0,64
1377,566,0,117,57
3024,1898,0,446,158
0,871,0,0,0
1288,532,295,99,0
0,0,251,464,91
0,1156,175,174,74
227,56,59,0,0
1149,0,288,0,0
0,102,19,48,9
0,303,99,54,0
0,0,0,0,39
0,396,495,98,0
0,54,12,0,3
1965,0,0,0,110
1594,0,0,105,0
0,416,215,0,42
2556,980,557,185,147
0,0,11,17,0
0,0,105,49,36
1801,464,376,100,0
2770,1553,230,320,128
453,196,0,12,0
0,0,121,294,108
2590,0,0,0,0
0,0,555,85,0
273,0,0,11,10
0,106,27,0,0
0,0,0,2,2
2203,1623,511,141,0
0,0,0,409,0
0,49,0,0,4
0,1262,615,0,0
0,370,0,0,16
0,861,268,381,166
1945,0,0,142,0
2050,1191,212,306,68
827,472,107,0,0
2091,0,223,376,159
3067,1879,1071,263,0
947,441,0,78,35
0,345,250,0,0
449,151,71,30,14
2121,1253,290,0,61
1853,0,510,0,0
2163,0,0,0,0
2315,0,0,406,0
1220,0,338,49,49
2283,1123,0,0,94
854,123,0,0,0
0,973,0,112,0
492,199,0,0,0
1875,0,153,235,100
38,6,0,0,5
0,1557,847,0,92
2870,1484,738,267,92
0,26,0,0,1
0,561,0,177,126
171,50,11,32,12
0,511,108,145,114
2119,0,0,233,0
0,1909,751,193,122
0,0,0,252,0
0,311,0,38,0
0,345,0,0,21
0,0,715,216,82
0,209,0,44,0
0,30,26,9,0
566,179,0,35,11
2041,1352,0,335,101
1213,528,379,0,53
1802,0,332,114,50
1020,0,0,157,58
2533,1587,810,0,137
1683,676,416,84,0
1977,691,289,205,76
0,475,0,0,0
2416,1178,537,241,0
0,0,21,7,0
0,1414,0,356,123
406,227,0,34,0
0,0,14,27,0
0,584,120,203,52
2779,0,239,553,138
0,198,0,33,0
0,0,54,14,13
1773,646,373,131,45
438,191,134,23,12
0,934,389,155,135
2479,0,675,213,0
1323,742,0,42,29
107,36,0,2,0
0,0,214,0,0
2686,1197,199,0,0
1929,0,260,260,114
1090,333,0,0,69
1163,299,0,153,0
1849,585,0,121,67
0,153,0,30,5
0,127,94,0,0
929,373,70,0,0
3638,0,0,0,73
1748,0,0,0,74
0,454,352,0,0
598,0,0,0,20
0,0,0,40,0
0,1398,0,278,88
400,0,74,35,14
109,25,0,0,3
0,492,357,88,0
1080,504,0,0,0
0,0,226,81,41
0,1219,0,0,109
698,0,0,0,0
2760,1182,682,0,90
2170,958,554,122,0
2238,876,0,134,0
311,0,0,38,11
2172,0,666,0,65
1323,517,157,159,0
739,340,82,0,32
1551,606,224,146,0
2940,0,300,393,108
3314,0,310,0,172
378,0,36,39,18
0,0,0,56,0
1006,0,0,0,28
1132,520,113,0,59
0,351,90,70,0
1820,667,0,244,0
0,288,279,0,0
0,1000,654,0,74
0,229,156,0,18
38,19,0,1,0
0,210,142,0,17
611,0,0,0,0
0,0,1035,203,0
2481,2014,164,0,138
0,681,0,209,49
2572,0,256,0,0
815,514,0,0,36
0,973,107,82,47
2751,1594,0,393,0
2364,0,705,0,110
2528,0,0,0,0
476,163,119,0,0
0,53,0,6,4
329,0,83,9,6
2566,0,277,502,95
0,321,418,99,0
165,66,0,7,4
0,54,0,5,2
2538,1002,244,371,0
0,840,538,242,50
0,251,0,0,0
310,57,0,13,0
1963,1269,0,163,88
0,533,0,103,0
97,28,0,4,3
0,0,281,50,0
0,640,217,0,156
0,0,191,104,27
530,189,94,43,12
2714,1394,290,217,0
0,1497,589,0,197
0,195,204,30,0
2409,685,0,431,174
2850,1102,842,181,47
2390,752,225,0,73
360,146,63,11,13
2629,1589,0,0,71
0,0,0,52,0
0,1018,631,128,32
2546,1366,693,92,60
0,334,402,75,0
2696,0,655,0,0
2737,1248,0,0,0
2723,1260,0,681,174
0,2244,301,340,0
0,653,96,103,40
576,286,0,0,0
459,0,97,0,0
2888,2365,400,219,137
2057,0,0,160,44
0,0,0,274,0
1602,377,424,106,98
1641,571,354,116,0
431,0,0,63,25
809,0,68,140,61
1856,1009,0,153,0
0,514,250,184,70
1778,843,360,216,58
205,76,0,14,0
3105,1789,0,0,0
1213,0,351,0,53
0,0,0,0,87
0,0,102,0,0
2527,838,0,480,102
1967,976,0,325,114
113,59,41,0,2
2742,1380,0,0,0
1070,0,178,85,0
1417,727,248,78,28
1819,751,0,177,95
794,240,226,78,0
0,0,374,0,100
0,1245,170,360,121
1734,650,227,0,0
0,725,747,0,0
2947,1791,790,335,154
0,1769,0,0,0
2095,1131,347,152,63
1119,556,173,66,0
1959,0,742,68,27
1835,0,0,140,50
0,0,59,169,56
496,111,96,32,10
2498,0,0,121,102
2462,0,716,0,66
0,0,0,0,79
2969,1518,0,228,0
2231,1487,520,168,74
0,411,141,40,12
2698,0,215,453,0
1242,609,85,0,58
1392,0,0,69,15
640,0,184,31,0
545,0,37,82,0
0,0,0,19,0
1307,0,206,71,29
0,0,0,291,51
0,0,0,0,10
0,0,429,0,0
2791,1520,740,301,59
0,0,625,178,35
0,0,22,15,5
0,507,336,0,0
0,0,123,218,66
1917,0,608,0,0
0,469,233,213,100
1763,818,0,132,0
0,0,259,0,0
105,46,19,13,5
1781,1039,0,0,0
756,417,225,39,0
0,1098,638,0,0
0,0,865,131,87
0,132,0,0,14
1957,456,0,115,31
452,0,35,58,25
309,99,0,0,18
1650,0,0,121,0
332,156,0,13,0
2288,0,212,261,101
131,0,13,17,0
536,205,0,0,14
1233,0,0,0,78
1195,592,0,0,78
732,221,0,0,0
0,0,109,26,15
160,68,37,15,7
2753,0,0,429,0
0,1074,604,176,0
2641,1408,0,0,44
1570,667,0,176,84
0,553,198,0,130
0,375,0,356,0
0,0,48,7,7
2498,0,386,144,0
883,358,72,133,26
2915,1524,609,227,134
2266,1457,0,307,158
2451,1643,0,255,0
589,0,0,72,30
0,1561,177,0,0
0,677,140,298,69
0,2034,0,371,81
1222,362,191,0,35
0,0,197,671,106
0,0,0,40,0
2330,0,456,0,0
235,180,29,0,14
0,698,0,178,0
869,0,0,139,0
2955,1745,852,370,0
2286,970,216,302,0
522,0,114,46,5
1589,0,0,223,93
1016,194,257,75,0
2304,0,0,0,88
361,108,0,0,0
0,0,516,0,0
272,0,0,0,0
0,0,165,0,39
1838,0,588,77,66
0,16,0,0,2
117,0,0,9,0
470,202,0,42,18
904,362,241,84,28
1973,0,0,221,0
0,427,0,80,61
826,225,270,63,0
2159,940,0,206,69
0,0,116,0,0
900,0,0,53,0
0,1300,226,0,110
0,0,0,77,0
1830,545,363,0,89
0,307,185,0,0
502,162,116,30,10
0,259,257,64,0
0,1318,0,224,0
2812,2100,0,355,170
0,157,75,0,0
2115,816,0,0,0
0,0,0,65,22
580,155,0,0,11
0,1055,0,293,0
1474,441,152,312,123
1106,0,138,145,0
0,0,403,202,110
0,0,66,85,35
1020,390,0,81,68
0,912,0,177,0
0,538,249,228,0
1397,474,0,109,56
0,523,0,104,0
1544,736,0,93,0
1061,0,0,0,45
1551,0,111,0,0
2092,0,138,0,0
0,0,180,0,21
197,0,0,0,0
0,528,0,0,0
2938,0,0,198,0
194,65,24,12,5
0,1540,0,332,0
1938,0,584,157,84
0,0,0,424,76
0,0,681,0,0
0,1053,450,146,102
2771,0,950,0,0
1448,660,368,101,28
0,0,381,67,0
1839,702,515,178,0
0,133,118,0,28
0,1565,775,0,0
0,0,88,0,0
0,0,0,106,69
0,29,14,0,0
451,186,105,16,8
0,0,450,32,0
0,0,373,122,0
2123,843,184,0,0
0,225,90,0,84
2763,1010,0,602,138
1176,0,0,0,23
0,2119,1190,147,80
964,0,0,83,24
522,0,40,54,0
1298,672,218,104,45
2097,1222,0,0,73
1012,422,50,0,0
0,703,462,221,69
784,369,237,112,0
0,0,591,0,0
113,29,29,2,1
1557,654,0,0,0
1467,599,97,238,0
2676,0,150,0,0
0,0,1216,0,45
2857,1553,691,0,102
0,1042,513,112,78
811,0,178,0,24
2510,0,0,314,0
0,1446,0,0,147
0,0,573,194,45
0,1203,464,254,173
0,444,321,118,47
980,319,265,0,22
0,0,109,144,0
0,0,0,0,17
0,109,0,18,12
541,327,70,32,15
577,0,45,0,25
1683,490,466,0,0
298,142,0,0,4
0,0,441,244,0
0,874,386,189,54
486,0,109,0,13
0,0,506,0,61
1917,0,526,0,106
2286,932,0,405,82
1303,350,0,98,0
2243,0,0,145,0
0,0,316,123,63
1337,0,363,84,40
0,101,79,23,0
777,391,214,52,23
2293,1365,167,347,61
2123,0,0,100,0
1988,0,245,93,59
0,792,146,187,0
809,0,0,92,26
0,309,0,85,22
1051,299,121,259,0
2673,0,0,426,136
442,198,54,0,0
0,146,45,0,0
0,1660,0,515,114
1239,0,174,0,39
124,55,34,0,0
1159,406,0,116,0
0,1005,0,0,107
0,0,429,0,100
0,0,126,34,8
0,270,91,0,43
0,440,0,55,0
2347,0,0,145,84
2665,1792,187,416,0
0,0,0,0,1
3111,1644,0,250,0
0,1816,275,397,200
0,845,99,0,0
0,349,0,0,0
1286,558,122,222,49
59,14,0,1,4
0,63,48,0,0
0,0,157,0,82
1112,335,74,0,47
2593,0,0,233,93
1146,0,84,161,0
757,0,75,37,23
0,0,53,0,0
2001,713,430,0,63
1986,0,175,0,0
0,953,0,0,72
1095,297,84,0,0
1360,561,0,0,29
0,1230,835,192,0
2919,1547,759,0,50
0,301,0,0,23
2925,1646,613,0,48
2415,763,245,0,193
1845,931,268,190,104
329,148,29,42,0
1980,904,236,297,0
2625,0,336,332,133
1708,0,0,283,61
1686,0,151,385,52
2088,1065,0,109,38
0,314,243,0,12
0,0,0,42,0
0,53,0,9,9
0,1454,383,0,98
67,15,19,14,1
451,0,0,0,17
1609,777,118,0,0
1427,0,301,81,66
925,206,208,0,37
0,320,0,167,34
279,96,62,10,6
2723,728,0,295,100
2287,1153,128,0,0
0,0,159,361,85
248,0,42,28,0
1112,0,0,169,0
636,192,52,99,0
476,0,0,0,39
1638,427,0,132,50
0,0,0,15,0
123,0,0,0,0
0,1469,0,172,47
1579,737,419,72,54
0,0,307,83,91
1930,502,0,249,0
0,641,328,0,0
0,0,153,0,58
509,0,0,36,21
0,0,0,56,8
0,889,561,168,73
2270,1094,211,0,0
1689,562,145,408,101
0,0,0,0,129
0,0,108,0,0
0,781,191,0,104
0,899,99,277,45
2641,0,676,158,83
0,553,230,0,44
0,0,363,291,136
0,0,602,92,0
0,457,278,0,47
2324,0,362,312,57
0,808,0,0,45
2311,0,0,341,0
2046,1096,435,226,0
0,308,120,0,0
106,0,9,0,0
2914,0,551,287,0
0,0,0,122,0
1065,0,0,0,35
0,0,12,9,0
0,1122,665,0,35
0,148,0,24,12
1086,0,377,0,0
0,0,413,0,0
1686,0,0,0,0
0,555,154,464,0
0,638,0,0,56
696,0,215,25,21
2266,977,0,411,0
0,0,72,0,0
815,443,0,63,0
321,165,67,30,0
0,72,41,0,8
0,818,0,0,27
0,293,0,0,0
0,560,0,77,0
0,2012,502,139,0
1578,604,0,0,120
0,0,87,0,111
0,0,0,0,55
1317,476,194,0,0
0,0,0,299,0
1472,0,356,48,50
0,1180,0,184,65
461,0,0,0,0
0,1086,124,0,0
153,55,30,17,0
2431,1217,0,555,88
148,0,0,11,0
0,190,60,0,0
0,1301,0,0,0
0,0,174,0,16
1569,740,390,126,0
1822,1229,481,0,0
2016,1003,533,118,75
186,0,21,17,0
0,215,0,0,12
440,182,78,35,22
0,165,87,24,21
0,0,193,0,113
0,56,18,32,13
2312,810,151,440,118
0,1549,287,426,0
2790,1345,686,0,62
0,603,0,81,19
2549,0,0,136,0
123,84,0,7,0
0,0,270,94,0
93,0,0,0,5
1172,234,0,253,52
0,0,453,129,46
0,423,465,0,0
2902,1535,433,226,0
562,155,0,0,0
0,0,106,68,0
0,326,223,0,0
1058,0,0,40,32
0,885,0,180,116
0,0,227,64,18
1771,0,140,229,70
949,380,97,0,0
0,335,0,153,42
0,0,586,356,114
1468,955,249,164,37
0,219,56,0,0
1468,0,0,65,0
1288,593,343,52,39
0,0,411,147,55
2016,838,440,0,63
0,458,0,68,0
0,1761,0,0,143
0,524,97,124,0
1979,1091,254,0,46
0,0,0,0,78
176,53,33,0,5
0,0,0,42,39
595,0,50,0,0
924,511,125,109,0
2035,0,0,0,0
0,400,120,156,49
2750,0,0,236,0
1785,0,0,238,69
2156,0,250,0,0
2529,797,0,0,164
0,895,0,0,64
444,207,0,23,6
0,0,0,128,0
923,0,95,130,36
0,229,356,97,42
0,907,269,230,120
1818,682,0,0,0
118,0,0,0,0
0,0,245,99,22
0,993,226,509,0
575,206,133,31,10
2664,1396,178,0,0
1182,794,103,162,46
1315,520,0,227,0
0,669,559,188,135
0,0,27,45,16
0,735,0,100,92
0,57,0,8,0
0,713,0,451,0
858,230,94,76,0
2817,2551,0,0,0
2796,1517,0,136,0
2822,0,243,630,0
459,0,95,0,20
2597,1582,305,0,95
1974,472,266,183,0
0,0,34,0,9
75,0,0,4,0
269,85,0,23,8
0,0,52,0,21
243,55,25,25,5
185,57,13,0,11
0,527,395,65,0
1839,0,0,0,65
735,323,201,0,0
0,806,150,0,0
2472,1852,608,0,67
478,196,63,27,14
0,0,0,0,60
0,1211,191,0,0
0,225,454,0,0
0,59,0,29,4
0,978,454,215,72
0,220,137,0,7
1741,0,459,91,0
0,27,15,0,0
0,0,0,114,49
741,337,193,57,0
183,0,39,0,5
558,240,0,45,0
0,221,82,0,14
549,143,108,51,0
0,371,210,33,12
1829,718,617,0,39
0,334,0,45,0
493,142,0,24,12
2252,0,213,362,80
1047,0,163,67,15
1139,493,195,0,35
2211,1514,257,148,0
150,44,18,0,0
837,0,58,0,0
1187,583,218,133,50
0,354,0,0,0
0,67,0,0,10
1792,0,0,129,25
2090,0,0,0,0
1235,541,0,93,42
0,0,534,382,0
0,529,256,82,42
575,0,0,30,0
0,705,0,170,33
1085,0,0,0,17
2018,0,0,192,83
1951,0,331,0,56
617,308,83,61,20
0,0,80,40,18
262,124,65,0,0
0,74,112,22,11
0,53,0,15,0
1040,351,118,0,36
3044,0,0,0,213
0,1258,609,0,88
1229,0,0,71,46
0,1414,0,0,42
2217,0,721,0,64
2214,1183,762,0,44
0,0,427,146,46
0,486,294,0,59
0,1204,0,252,0
1782,0,266,0,65
800,212,55,117,33
3049,0,1038,0,102
0,0,182,0,0
2042,848,186,307,0
0,0,0,0,45
1938,0,142,0,73
1755,0,210,0,0
0,857,0,424,87
60,0,12,8,3
2433,1225,209,0,150
1246,906,0,0,34
0,0,921,319,69
115,0,0,0,4
0,1772,443,0,89
1387,0,0,0,0
2775,1760,461,0,52
0,349,254,0,42
313,109,0,15,0
1883,0,0,0,0
451,210,22,100,0
0,0,664,0,48
0,0,250,237,0
2274,0,0,0,32
0,1268,0,0,0
0,1875,0,0,172
2732,1674,325,488,199
238,92,0,11,0
0,0,90,0,22
145,83,0,16,0
2554,0,0,200,0
2447,1135,0,376,114
1154,463,0,66,62
1274,403,272,120,0
0,695,91,409,0
990,386,0,167,54
0,976,0,65,42
0,0,78,0,0
683,0,105,0,49
680,338,173,46,0
1964,837,0,0,90
0,0,62,66,26
0,1002,0,262,112
1432,814,0,0,0
0,399,0,25,0
743,0,178,16,0
305,0,88,0,5
1436,391,0,0,41
0,0,0,0,62
883,333,137,71,0
2988,0,688,0,0
1554,242,408,0,26
2665,0,519,0,79
2465,0,209,543,0
1416,369,221,0,0
0,1080,240,448,194
551,163,129,58,0
2496,0,0,154,47
0,1660,744,177,129
0,0,0,43,37
0,0,0,315,43
0,1521,0,397,117
0,28,52,6,0
1206,932,0,0,35
1619,0,0,437,0
2640,0,615,0,0
1528,351,0,0,24
309,112,0,22,11
0,141,59,0,5
975,248,238,39,44
0,0,0,397,116
699,0,180,47,19
1248,612,137,0,0
0,226,42,0,0
0,477,96,252,46
0,1743,201,0,97
700,434,44,89,15
2830,0,0,264,88
0,0,0,61,0
1130,350,301,100,80
0,0,223,697,0
756,297,49,0,0
373,0,66,34,22
0,415,163,0,40
1547,500,236,0,75
0,400,361,95,38
0,170,133,36,9
0,0,124,195,95
789,0,0,138,0
2196,848,366,0,0
0,750,122,0,82
1844,758,128,0,111
1953,780,0,89,0
0,0,159,0,74
1612,404,0,83,32
0,216,0,24,16
2551,1093,0,388,97
0,978,124,318,0
461,0,117,0,0
0,951,545,0,77
0,0,0,0,176
153,67,0,11,1
899,466,0,0,0
0,160,0,0,0
0,0,0,0,40
2511,1296,353,301,93
137,24,0,10,2
1749,0,344,0,85
2440,0,0,0,46
0,156,0,0,0
1658,677,0,0,42
0,409,271,69,28
0,268,177,20,14
309,0,43,0,15
780,229,232,79,33
624,235,0,34,21
995,281,0,58,0
2262,1370,0,192,0
201,67,0,9,9
0,0,231,118,29
356,98,128,12,8
978,417,200,0,34
0,346,232,52,0
0,674,568,111,0
0,687,0,0,0
0,49,0,0,0
0,0,0,72,0
1485,737,180,0,0
0,0,799,219,0
0,0,190,71,0
0,808,165,278,64
3023,898,0,115,86
2252,942,422,0,65
130,40,30,4,0
0,0,553,104,0
0,504,0,76,17
182,78,0,7,3
0,618,0,64,47
0,1591,537,0,0
1128,288,0,0,21
539,0,138,26,12
2552,941,277,753,194
0,1630,599,171,0
1643,0,485,0,68
803,0,114,0,0
1666,688,228,0,0
0,207,186,44,0
2459,0,827,0,79
125,25,33,0,5
416,152,0,29,0
1528,532,0,0,0
0,0,0,0,105
0,0,247,0,0
0,101,17,21,4
711,0,0,53,10
0,620,0,455,98
393,183,0,19,0
0,912,635,0,54
1139,329,0,0,48
2572,0,495,237,75
1624,0,149,311,0
0,454,130,0,0
0,272,0,78,27
0,321,89,159,37
39,21,0,3,0
321,95,36,41,0
1708,761,194,150,53
3093,0,328,634,0
3017,1259,0,380,0
2474,1598,0,365,0
0,247,65,31,0
1830,655,216,195,56
0,587,117,0,101
0,15,0,5,0
527,0,96,0,0
2054,567,425,120,0
2251,0,373,0,37
727,0,69,126,0
0,442,0,0,35
1822,825,0,134,0
1174,646,294,0,0
688,0,86,0,0
2487,0,0,107,44
0,0,271,43,25
1950,0,484,123,68
2387,739,262,482,113
0,166,82,0,0
0,191,28,0,0
2139,461,595,0,0
0,64,0,0,4
360,80,0,11,9
0,57,62,0,0
2088,908,147,300,117
1571,592,86,0,58
1893,886,0,0,0
0,1056,0,195,0
0,769,0,0,37
