3000 4
5132,0,0,0
0,7836,4126,0
0,0,5412,0
8528,0,3957,4197
0,0,781,0
8073,0,4741,2145
6421,0,0,2807
1950,0,7173,0
5306,0,6963,0
4745,3931,3468,0
3747,914,8197,0
2360,0,9100,0
8125,0,0,361
0,3526,725,0
0,0,5603,0
0,0,9218,4438
8082,3581,0,0
0,0,0,5955
0,3519,0,0
2305,0,4915,8343
5667,0,1804,0
0,0,3615,0
5291,0,1283,0
3508,0,0,4251
8467,0,0,0
3204,0,0,0
0,0,0,7971
0,0,4420,2924
0,0,8767,0
131,4213,8878,0
8638,0,0,0
3491,5258,0,0
0,3761,4172,0
0,0,3201,2783
0,0,3358,5725
0,7952,0,6078
3573,0,9007,9579
0,0,0,6212
0,7519,5991,4153
0,7282,0,0
0,6168,8197,0
0,5657,0,0
0,8246,247,1682
0,0,3902,0
0,0,0,6631
5598,0,0,0
4106,0,4653,8357
6376,2301,0,7362
0,0,4599,2302
0,6046,0,2433
6826,0,6262,2501
0,0,5648,3102
0,1880,0,0
0,1114,0,2732
0,3820,0,3247
4236,5753,0,0
4140,0,0,0
0,7173,1990,7369
0,0,0,3258
0,0,4979,0
6787,0,0,5650
8423,0,0,5310
3481,3914,4145,8525
0,9710,0,0
0,1318,0,9424
8959,0,0,4103
0,0,3608,0
0,6515,0,0
5460,3611,0,0
3853,0,0,3900
6555,6743,0,0
7314,6218,0,2435
747,0,0,8936
6756,3389,4518,0
0,1351,0,6010
3081,9949,0,0
5732,0,5455,0
8057,1662,0,5455
0,0,0,3918
0,0,4362,9681
0,3627,0,0
8430,6870,1589,0
0,0,9991,0
0,0,3300,0
0,0,4960,6106
9046,0,4880,326
0,0,8296,0
682,8242,5108,0
0,8041,6138,0
0,0,0,3555
0,8553,0,0
6113,4946,0,3756
7625,0,5147,0
0,0,1068,0
0,0,6732,6330
0,0,0,3747
0,839,6949,0
4244,0,3478,9930
0,2369,6074,2076
4157,0,7107,2586
0,0,6959,0
4669,0,884,6549
0,4892,0,3894
7220,0,0,4098
0,2814,0,6877
3501,9017,1860,0
1566,7828,6552,2039
0,4303,6505,0
0,1048,6021,0
0,7479,4583,0
0,9769,0,0
0,0,5040,3918
0,3256,0,0
815,0,7435,9457
0,9727,4324,1163
7892,0,4192,4713
3105,0,0,0
6543,0,5733,3221
3708,2726,7144,0
0,6829,2348,0
5187,0,0,0
0,359,8798,0
0,0,392,7778
8446,0,0,0
8195,7704,2219,0
2145,0,0,0
0,1072,0,0
6262,854,9802,0
4365,8597,0,0
0,5049,7683,2944
4562,0,0,0
2305,6251,0,0
0,5813,7758,7495
0,6439,0,935
0,0,3631,0
9174,1430,2829,7071
4895,2886,5941,7644
0,0,0,4306
3576,0,0,0
0,6194,8232,0
0,3284,8229,942
6933,4305,9963,73
0,0,8133,0
2923,4167,0,7291
3041,0,0,1402
9269,0,4659,2430
6624,0,0,5096
5236,2416,0,3322
9138,0,2326,0
6972,2122,0,0
2116,2729,0,0
0,924,4450,7888
0,0,6387,5151
439,6554,0,8203
0,2629,0,0
2036,0,8682,0
2499,9259,5493,5993
4339,0,0,6750
8583,0,4606,1225
0,0,0,5604
0,0,2261,0
7264,3789,0,0
7681,8826,0,0
9972,0,0,0
0,8431,0,8361
0,4464,0,0
0,0,0,4840
2556,0,6414,0
9391,5856,3974,3757
5458,9605,1017,5651
8255,1551,4443,4404
0,3028,0,1309
6567,5313,6524,3230
198,0,8426,0
0,0,0,3918
0,7669,9417,0
2522,7026,0,0
3513,0,0,0
976,1984,9693,6506
327,6808,0,0
1233,0,0,6320
0,5171,6438,6945
0,0,0,9438
0,0,0,1636
0,7713,0,0
0,0,180,9340
5684,0,0,848
3288,5351,0,2967
0,5229,0,0
3483,3640,6850,8759
4394,5761,7210,0
8480,0,391,2700
186,0,2870,5228
0,8694,0,0
2749,0,0,0
0,0,8122,0
0,0,0,2785
0,4517,0,595
0,0,0,8473
8156,7781,3374,0
0,0,2359,0
5370,8107,3032,3710
2867,9148,0,2400
0,2672,4859,9811
0,0,9679,0
4224,3836,0,3223
4078,0,5973,0
6040,3920,0,3885
3169,0,0,0
7414,0,1648,0
0,0,1819,0
0,0,5103,6674
4511,5001,6518,5312
0,4751,0,0
7069,3135,0,0
2912,6439,2484,5441
8634,1425,0,0
0,8060,0,0
6907,8653,0,0
4889,350,2608,0
0,8930,4198,0
0,7117,4045,0
0,0,1600,5251
0,4048,0,9508
0,0,6372,8191
3940,0,8704,6147
0,0,7504,4720
0,0,0,9837
0,9630,3184,0
0,5442,0,6805
0,0,5773,0
9218,0,3338,0
3578,0,0,0
5081,0,1528,0
0,0,1889,0
0,0,6522,2684
8854,0,0,3497
0,0,8329,4695
7285,6592,80,0
0,0,0,5661
6282,7447,5190,163
6096,2272,0,2905
9075,4096,0,0
4954,4643,0,5206
0,4883,0,0
0,0,6096,0
4586,0,0,0
3231,3393,7874,5823
0,7029,0,0
3548,6438,0,1838
0,0,4150,0
8130,0,0,0
7440,2147,0,0
550,4738,0,0
0,0,7001,0
6674,0,0,0
0,8549,0,0
0,0,0,5808
9091,8049,0,0
8211,0,0,0
0,4743,7897,2924
0,0,0,4168
0,0,7393,3737
1518,8265,0,0
2955,6394,0,7266
0,0,2370,8293
0,4744,448,3853
0,0,0,6974
0,3755,9198,1930
9082,2697,8607,62
5602,0,9041,0
0,5653,3895,0
7593,2140,7518,0
4178,5519,2456,0
0,0,3239,9080
8737,0,0,0
7354,6735,0,6929
0,7968,4970,1876
0,0,9011,3586
0,0,3835,1954
484,0,0,0
0,0,2915,9491
6370,5928,820,9099
1968,9947,0,0
210,0,0,7893
4413,3984,5039,0
0,4302,2118,4526
1103,0,6150,5741
0,2553,5867,0
1101,7168,0,9608
312,0,0,8384
0,0,9014,6426
5642,673,8538,3809
2448,6998,544,9092
0,5633,0,2991
0,0,0,7973
0,6507,0,0
0,5791,0,7978
5490,5821,0,3415
9306,187,9746,0
0,5295,0,0
0,3894,3515,9296
250,6237,0,1947
7006,0,3313,9299
70,3108,9329,8157
0,4264,0,2429
5947,142,0,5779
6375,1175,0,0
9479,2492,0,0
4010,5259,7966,317
3043,95,0,0
1972,0,2544,9473
0,0,0,8806
4691,0,0,0
3689,0,0,0
0,7724,0,0
0,7728,0,9253
4111,5562,0,3978
0,6578,0,7681
0,0,7082,4848
0,3631,0,0
0,5142,0,0
3420,9673,2585,1833
7468,0,0,0
0,0,0,2158
0,0,8783,3862
5440,0,721,7958
0,6608,0,0
4100,0,2161,0
8477,0,5903,0
5217,0,1419,0
0,0,3401,1249
0,0,4745,0
7945,0,0,3147
0,1915,0,0
9000,949,0,0
8228,1694,0,565
5663,0,0,0
0,0,2161,7503
6331,0,0,6915
0,0,0,6236
3161,0,0,3418
3304,5122,0,0
9991,0,0,1643
0,4311,0,1680
0,0,7824,0
9173,684,8076,0
1020,0,0,0
9538,0,0,0
0,0,1553,2952
0,0,0,3309
0,8675,2337,6066
7371,0,3358,2618
9001,0,4471,1522
8273,0,158,0
8091,8060,0,6216
6876,0,0,7308
0,0,4746,795
8380,3203,5761,3020
1184,9948,0,0
0,0,0,701
0,2395,5850,4881
0,0,3849,0
1627,7771,0,7034
0,6574,5106,5941
0,0,667,0
0,6727,0,0
0,0,7460,0
0,0,0,9480
0,1031,8019,0
0,0,0,8823
0,3547,6199,0
5043,3021,4045,5177
0,0,8853,401
0,7096,535,5449
0,9534,0,0
7700,2765,0,0
8273,0,8702,0
0,0,0,4890
0,4605,4929,0
3123,8419,0,0
0,0,3533,0
0,1035,0,6327
2466,0,0,3990
0,9624,4847,0
0,9985,3110,0
2189,0,0,0
0,0,0,3062
5357,6969,358,0
7656,4801,0,3338
2349,0,0,7066
7873,72,0,0
0,0,0,355
9939,3201,4385,2085
0,0,0,4444
0,0,0,7965
2174,7848,0,0
0,3625,0,0
0,0,0,7681
5904,0,3588,0
0,4357,5594,0
0,0,6801,0
0,5490,8169,20
0,0,3336,0
0,0,7142,0
0,3200,0,0
0,0,4519,8141
6919,0,0,0
0,0,5215,3247
0,0,7331,7230
9609,3807,7158,296
5061,0,3500,0
0,0,0,8894
0,0,7560,7060
5781,4289,9740,1909
4835,0,7202,8796
5364,0,0,3324
5091,0,0,0
9629,2452,3292,5493
0,709,4929,3671
7441,0,681,0
6013,4515,0,0
8158,0,0,2689
0,2625,0,0
6547,4552,0,8288
0,6761,0,0
0,1144,9744,5221
0,0,1715,0
3052,0,0,0
734,5508,0,9824
0,3358,0,3734
4661,6348,0,3234
1983,0,5363,0
8262,1592,5291,2360
0,2311,6444,3166
0,0,0,1817
8169,0,0,0
3285,0,0,8617
7746,378,0,0
2329,0,0,0
5476,0,7989,0
0,0,0,4989
0,0,4741,1527
3156,0,0,0
4329,0,0,5424
0,0,6821,8657
3445,0,0,0
0,0,0,6562
8041,2866,3028,0
8579,0,3745,5065
0,5732,0,0
0,0,4643,1025
8851,0,4386,0
0,4223,0,0
0,6592,0,955
0,3098,1582,0
0,0,4459,0
0,2072,0,0
6352,1521,0,6338
4383,0,0,0
0,841,0,0
0,8355,0,0
6590,0,0,0
7035,0,3100,1957
0,6354,7767,2158
2644,3462,0,4029
4031,0,0,4646
0,7985,6752,0
5027,0,0,0
0,6013,0,4654
1246,0,0,0
8435,0,5707,0
1435,8006,2970,0
1913,6711,3137,0
0,3303,0,0
0,2594,0,8505
4993,81,6008,0
0,2785,6861,0
0,3956,9793,0
0,0,380,8519
0,0,5910,0
0,5995,7199,2350
0,0,4867,9958
0,6363,910,0
0,5806,372,0
0,0,0,9681
5115,0,0,0
0,1506,2352,0
3783,0,0,0
1304,9130,0,0
0,0,9066,3298
0,8307,972,9254
0,0,9890,4321
3985,3112,0,8400
6828,5779,3724,2137
0,0,0,9547
7577,0,0,3839
0,2366,0,2401
0,3342,0,0
6052,0,0,0
0,0,0,7625
0,723,0,0
0,2156,4314,0
7074,0,0,0
2342,0,932,0
9961,0,5210,0
0,5433,4114,0
0,8547,0,0
0,4435,9745,0
5195,0,3140,6871
4832,0,0,8937
5409,9933,3996,0
0,0,3354,0
0,264,7743,6952
0,0,2569,0
2660,7864,0,0
893,0,0,0
0,7880,0,186
1526,4986,6771,0
1712,6755,0,0
0,0,0,3153
0,4462,0,0
0,0,5055,0
6220,0,9416,0
1538,6792,8286,1631
0,593,3471,7586
0,0,3870,5280
1681,4731,0,0
2025,6453,7333,0
0,5062,4999,2663
0,0,0,7849
0,0,743,9341
0,4943,0,0
514,0,9120,0
5541,4780,0,9648
5796,0,7388,0
1044,4002,7325,8593
9009,1255,0,0
247,0,4583,0
2471,0,0,0
0,1818,5186,0
3401,0,0,0
0,0,1071,7960
5829,9873,0,2805
0,0,0,6539
0,3801,2850,3786
0,8444,2961,2417
9688,5618,0,2520
6425,4659,0,0
0,0,9450,4228
2361,0,0,0
0,2942,0,0
0,4075,7112,0
4108,990,0,8223
6245,587,6548,0
2687,0,0,0
5863,3810,0,8075
287,5322,9899,0
5602,4214,0,0
0,5920,5635,3920
0,2602,0,6966
0,2698,0,4401
0,0,6453,0
3405,27,0,0
0,0,4431,0
0,0,3063,0
6020,6509,0,0
0,4624,2535,0
0,0,0,7588
4435,0,0,5045
7863,0,0,0
3034,0,0,8601
6334,0,0,0
0,0,0,2331
0,7109,6573,2121
0,0,0,5832
6869,7734,0,0
0,639,5669,4720
2605,8009,0,4444
0,2796,0,0
1031,0,0,0
9163,4356,0,0
0,5971,4795,0
0,0,0,8526
6396,0,651,0
0,5301,4094,0
6459,5720,2822,0
7529,2722,0,0
0,6566,86,0
0,0,6088,0
5230,6188,1941,6575
0,0,6122,0
5441,5769,5303,0
0,2177,1089,7904
0,0,8971,0
2371,4129,5438,5773
0,0,3251,7463
0,0,8437,0
953,0,2555,0
0,3638,0,0
0,0,6580,5410
0,6352,0,0
6621,0,4263,8413
0,0,1627,0
0,6481,4583,5813
0,8720,5268,0
5705,0,8137,0
0,0,742,0
5001,0,7780,5684
4176,4219,2592,0
9026,224,9396,0
0,5899,6314,0
0,2821,0,6636
2682,0,0,4966
0,0,7338,5929
0,0,2079,7747
0,0,0,2168
7554,0,6255,0
0,4135,8615,0
0,0,3163,0
0,6655,0,0
9911,0,3997,0
0,0,7723,0
0,2009,9903,0
0,8452,3299,0
7081,5267,7448,1403
3624,0,0,0
6945,4567,0,7710
6254,1413,0,7057
0,0,4953,0
0,4889,5895,3818
3056,0,0,0
0,0,1268,0
7352,4378,0,0
9768,0,0,3742
4173,0,0,0
4066,8400,0,2444
0,3600,0,0
2901,0,0,0
0,6757,4082,0
0,7421,260,9727
0,9030,0,4547
0,5610,3895,0
7938,3941,0,0
0,6643,1318,0
5178,1931,0,0
8017,0,1287,0
0,1906,4313,0
0,0,6177,0
1748,3462,0,0
0,0,9829,5939
0,6865,5952,1011
1316,0,0,0
0,6663,6164,0
0,5790,0,1644
0,6686,1445,0
0,0,5988,0
0,0,7907,215
1907,0,0,0
4623,8333,6311,1818
0,0,0,2536
8068,2487,0,3190
0,2996,0,4085
3328,3123,0,8021
5455,3596,0,4075
1668,7728,8370,0
1582,4142,5301,0
3071,0,7287,1895
6950,1987,0,0
0,3810,0,0
2033,9343,0,3500
0,0,0,8905
6452,0,5041,1683
6548,1095,0,0
473,0,0,0
0,0,6763,4743
2091,0,6309,0
3065,0,2872,7789
0,0,5644,0
6255,0,241,0
0,0,0,2711
0,6551,0,6117
2176,0,0,0
0,130,6794,2147
0,0,5413,3627
8584,3161,0,0
6834,0,0,9356
0,0,7027,0
0,4579,0,5075
6853,4598,1783,0
3053,6004,0,0
0,0,2185,0
6029,0,3973,0
0,7878,0,2428
0,4210,0,0
6993,779,9477,901
4293,1876,0,0
0,0,913,0
0,6532,0,0
0,9290,419,7324
7177,0,1022,4774
2633,0,0,7996
3902,0,5646,0
7982,2791,0,0
0,0,2108,9893
0,6318,0,8078
7174,0,1788,7831
3900,7048,6678,3583
0,0,0,6229
0,0,5377,0
0,0,0,1058
0,0,4220,0
9365,3535,0,0
5623,0,0,4920
0,6228,0,2612
2999,0,2362,9959
0,0,0,3504
4063,0,0,0
0,0,3338,6490
0,4539,0,0
1071,0,0,0
3153,0,5570,5684
705,6855,0,6898
0,0,5787,0
2957,0,0,0
0,0,5390,0
8246,4163,4767,0
0,3763,0,0
0,6933,0,0
1566,0,0,0
7905,4603,0,7935
0,0,6389,0
6435,0,4374,0
1758,0,0,0
0,2953,0,0
8436,3834,0,2741
5164,979,0,5137
0,0,0,8305
0,3801,0,7699
4320,0,0,8233
0,4290,3455,7140
0,4094,0,0
0,0,7095,0
9479,846,0,3137
4518,2432,0,0
3491,5863,2987,0
4414,2563,0,0
1932,3676,0,6154
0,2120,9685,0
6913,0,4880,7746
0,8369,0,2918
6544,0,0,0
3178,0,0,4432
5822,0,0,0
0,2066,0,0
0,0,4227,2677
0,0,443,0
2874,0,0,3781
5777,0,227,9519
1490,0,0,4789
0,4431,0,9658
0,0,2603,6898
0,4745,2058,0
4119,5908,0,4117
6039,0,0,4241
4441,0,0,6122
0,0,5424,0
0,6362,0,9181
0,9384,0,2733
0,238,0,5795
6163,5428,114,8021
0,0,0,9804
0,3469,0,0
4972,5062,0,3472
0,2493,5459,0
5153,1391,0,0
415,3575,0,0
0,3054,0,1171
3636,0,2731,0
4950,6409,0,0
2704,0,0,0
0,5222,0,0
0,9747,0,0
6807,0,1016,5729
0,0,0,2430
0,2223,1751,0
0,9392,0,0
7392,0,4679,3174
4434,8526,0,2574
6728,6283,0,0
9094,0,0,0
7400,0,8583,344
0,1817,0,0
0,0,7046,0
0,0,0,915
5577,0,7556,0
0,0,0,7496
1603,0,8150,1066
0,0,1900,0
7901,0,0,0
6840,0,4941,0
7622,6248,0,0
6071,2698,0,8416
0,0,7021,0
5272,0,0,5900
0,0,0,7253
0,0,844,8191
4105,9130,81,0
0,0,8672,3542
7039,0,0,0
0,4560,164,0
0,0,8554,0
0,6521,4468,4502
0,7157,9606,416
0,0,6775,0
0,0,2984,0
0,0,0,1052
0,0,0,6705
3434,0,136,0
4165,0,0,0
0,0,7156,0
9063,2488,4817,3213
2310,7032,6878,5290
7688,0,4753,0
0,4135,0,4683
5991,2121,9796,0
0,0,0,8122
2278,6505,0,8696
0,0,6967,4702
5800,0,5488,0
0,7104,1878,5424
0,2413,2516,0
2732,0,5483,8553
8918,14,6561,3390
5937,0,0,7468
0,5298,0,7266
2533,2216,8135,3216
0,2544,0,0
3530,5603,8871,3627
2128,0,0,9756
0,3870,4826,8924
0,0,8318,0
0,0,0,5904
5816,0,0,5336
7692,3008,1323,8560
1130,0,5672,8713
0,3893,0,3813
0,8805,0,7274
0,0,6657,0
0,5005,5986,6840
0,0,858,0
0,0,0,6348
343,0,9362,0
0,0,7333,0
8094,0,798,0
0,5429,0,3385
0,5671,0,6771
0,1150,4384,0
9749,570,0,4465
3178,8165,0,0
0,0,0,8460
4224,0,0,0
0,0,407,0
0,0,9094,0
0,0,1373,0
3979,0,0,0
3238,0,0,7898
1787,0,0,0
5871,0,9110,0
7687,3847,0,0
7548,0,4822,5757
2402,0,6996,0
6346,0,3843,0
0,0,5409,0
0,4717,5292,380
0,0,4048,4460
7649,2553,0,0
6080,1839,3105,6998
5111,0,0,0
9720,0,3262,0
0,0,4546,0
0,0,0,7827
0,8718,1597,0
0,2954,0,6428
7182,0,8484,0
0,5667,0,0
0,0,5497,0
0,3663,0,6266
365,0,7867,7087
0,0,280,0
4470,1822,0,0
0,0,0,3436
0,4135,9732,0
5773,7377,0,8037
0,4667,0,0
7613,0,0,1979
660,0,6722,7584
0,0,6525,0
4794,0,4438,0
3966,5174,0,8803
5891,2116,0,7940
8280,0,0,0
0,781,8600,0
3436,8271,4406,3934
2462,0,0,8500
0,327,9225,6024
0,1767,2628,6352
0,0,3156,0
5786,9947,0,211
7150,0,5056,8409
295,0,4527,6136
5899,4867,0,0
0,0,6631,0
1003,3445,0,4823
0,1792,0,0
0,1182,0,0
5660,0,6373,0
0,0,1990,0
0,353,8608,0
0,0,5138,0
0,0,0,3985
6244,7957,0,3740
7302,0,0,5352
0,8068,5193,0
764,0,4457,0
4930,0,0,1614
3749,1382,0,8066
0,7070,2368,9748
60,0,0,0
2348,8945,3275,7892
6017,0,6174,0
1798,5567,4759,0
0,0,5316,0
0,3986,0,0
0,0,3346,0
3701,0,0,0
0,0,4381,2987
0,7273,0,0
0,1256,0,0
0,0,0,4562
0,1451,0,0
0,5595,0,0
8293,4989,2450,0
2126,9367,0,5607
7373,3225,0,3753
0,4012,1042,0
0,1333,0,0
0,280,5059,7929
8647,0,2053,4778
0,0,0,4745
0,4826,4014,5016
6696,0,0,5275
8744,3909,0,0
0,0,7122,0
7809,2021,0,0
0,0,8302,0
0,7291,0,0
9198,3659,0,0
8025,0,4039,0
0,8481,6019,0
0,0,4037,0
4094,952,2905,9728
2007,5253,7478,4214
9001,0,6385,3884
0,0,3284,185
5450,0,0,5501
0,8860,0,0
0,0,1058,0
6654,0,4226,2113
0,0,2700,0
0,0,0,7524
0,7391,0,0
4120,9285,0,196
0,1131,0,3182
0,4388,0,0
2671,0,0,0
6258,0,5140,5127
5916,5321,0,0
3931,0,7064,783
1413,7997,0,4293
6558,3162,4129,4030
8241,0,0,1618
6660,5233,0,7777
0,0,4604,0
0,0,0,4390
0,0,852,5496
5254,6024,0,1664
0,0,0,9395
1543,0,3850,7433
0,1070,7783,0
7998,4244,0,0
0,5120,0,0
0,0,1655,1699
0,657,0,7449
5227,0,0,7739
0,9762,0,0
7987,0,0,0
6679,0,1884,0
0,3113,0,1352
0,0,0,3717
0,8247,4584,0
6914,0,0,0
0,0,4681,0
0,0,6021,7725
3389,9827,5278,0
0,7243,0,0
7732,9933,0,3145
1109,0,0,4216
4004,0,9091,0
3618,3451,0,7988
0,3431,0,5583
4171,5397,8194,0
0,0,1446,4870
1073,0,1370,0
4721,0,0,0
3735,5165,8028,0
0,0,3440,0
8712,0,0,0
0,296,0,0
4394,1315,0,0
1599,4381,6930,0
5146,8292,0,0
0,6499,0,0
0,0,0,1097
0,0,2364,1313
0,0,1773,9278
0,7147,7610,0
6226,0,0,0
0,6039,2826,6781
7983,7315,6738,0
0,0,0,7328
2499,0,0,0
8318,5594,0,5312
0,0,5537,1743
2577,3333,0,0
0,3622,0,0
1307,9990,0,0
0,0,1637,0
3168,6173,2001,0
0,0,0,3976
0,5576,0,0
1554,0,0,0
4478,0,0,2494
0,9404,468,0
5537,0,0,0
4474,9810,0,0
0,124,0,6348
3960,6231,9338,571
0,8752,0,0
5425,6333,0,0
0,5298,0,0
4159,0,0,0
0,0,0,4404
5960,4986,0,0
0,3714,2472,0
0,13,0,0
0,0,7112,3580
1654,0,4069,0
2126,0,0,0
8371,6730,3983,0
0,0,0,839
3958,5476,5878,6993
0,4025,3152,0
0,0,7312,4127
2425,0,8185,2783
2906,6016,6601,5719
0,7217,1840,0
876,8799,4549,0
0,0,8092,4670
6797,6728,29,8117
6436,5039,5414,0
0,8174,0,0
7871,0,0,317
6413,0,1286,0
8170,4555,0,0
0,0,5163,0
679,7858,0,2919
3687,7950,5946,0
0,3465,0,6382
0,0,2059,6506
8715,819,3594,0
4421,0,0,0
0,0,1729,0
0,0,4386,3940
4332,2772,0,0
0,4977,3029,0
0,0,754,0
0,0,0,3432
2143,0,5204,0
0,0,7764,3580
6062,4360,3839,0
3673,0,1070,0
0,0,5593,0
5231,3333,7885,1695
4797,3377,0,0
3763,0,1458,0
8050,6807,5727,2995
0,0,7457,0
0,6829,0,0
0,3904,6210,0
2178,4723,0,4215
4649,0,0,0
0,0,3823,4339
0,7606,1436,7622
0,3712,6767,0
1131,0,2249,0
5543,0,5319,0
7353,0,0,3680
2888,6046,0,0
4123,0,5573,7562
2368,7785,0,8542
0,0,0,2330
0,9715,1551,0
4748,0,0,0
5931,5855,0,0
0,0,0,3924
0,5009,0,0
0,7393,0,0
2863,2958,5049,0
4134,0,0,0
7484,0,6936,0
3712,0,5921,2853
0,4852,6161,431
3832,7568,165,8772
6626,0,3827,0
0,0,4388,0
0,2446,0,0
3489,0,0,0
0,4908,5989,0
0,0,6992,4834
2289,0,7811,5803
0,4319,0,1321
0,5424,0,3858
2341,0,8673,0
1926,0,2701,9211
0,2661,6910,6008
8068,0,4631,5244
0,0,5768,0
0,0,0,6932
0,0,5102,0
6452,0,0,4590
4947,3243,6353,0
4435,2444,0,0
1640,0,0,0
7328,6181,0,0
0,3384,7593,0
3229,4731,0,0
0,0,0,5228
4705,0,8218,0
0,0,0,5768
7853,0,0,0
0,0,8287,3155
0,0,0,7766
0,0,0,5722
0,993,0,5727
5022,0,0,573
5104,4016,0,0
6959,0,0,0
6451,328,5986,0
0,0,0,3116
0,0,0,3662
0,9022,0,0
0,0,297,0
0,0,3933,5080
3714,7694,1156,0
0,3896,0,4505
0,8091,0,4827
6220,713,6625,0
0,1684,8540,7529
0,0,8155,350
0,413,8163,0
0,6858,6914,0
2958,6626,0,0
0,6559,0,0
0,6848,2816,0
0,4676,0,0
4387,0,4935,0
0,0,893,0
9354,0,7185,4165
4527,0,0,0
555,8907,0,1454
0,4296,0,0
0,7930,0,2486
4410,0,0,0
0,3454,7994,0
0,7798,533,4431
3690,4115,0,0
4710,0,0,6458
2753,0,0,0
1994,0,0,0
0,5727,0,0
2173,0,6723,0
0,3953,0,8727
7603,0,0,4953
37,0,9297,0
5092,9666,0,2873
8419,4723,0,0
0,565,0,0
0,0,4026,0
4447,986,7638,3392
0,0,0,6092
415,0,0,7303
0,6304,2888,0
8914,4046,0,0
0,0,0,6563
2132,0,9362,475
7716,0,0,0
35,0,0,8103
0,6050,0,0
851,0,4270,0
4986,0,6059,6076
0,4404,8875,3900
3166,3156,6800,0
8568,6116,2429,4768
400,8284,4784,0
5723,2326,0,4915
0,5619,6613,3267
5714,0,0,3608
0,0,0,4148
3982,0,4874,0
2887,1567,0,7489
4074,1102,0,0
0,0,8821,0
716,0,1729,8359
0,7423,4964,0
7977,0,4601,2952
8186,6133,0,0
4716,2261,2254,9534
0,0,166,0
8520,0,1713,4213
3896,0,3528,0
0,3192,7633,3842
3837,0,0,0
6849,82,4344,7446
0,4299,0,0
5012,0,3088,0
0,7386,0,4996
0,1426,0,5812
0,1364,4538,0
3972,0,8067,0
0,0,1726,0
2508,1578,7154,6902
0,0,6030,0
7046,0,0,0
4356,353,7596,0
4379,4313,0,7401
1619,6837,0,0
0,7576,4093,2499
0,6954,0,0
5218,8865,6128,0
0,0,0,1727
0,8178,0,0
3043,0,0,0
9097,0,0,2225
0,0,4093,0
0,635,0,8178
0,4904,1567,0
5491,7588,6638,881
0,7140,2403,0
0,1437,0,0
0,0,0,7757
0,8385,6273,0
7070,2600,0,0
0,0,5837,0
7077,2307,3648,4336
9687,0,0,0
0,0,4027,0
5736,0,0,2894
0,5593,8090,0
4739,9091,0,4803
