1000 3
4688,3386,5362
4605,8208,3786
7940,2432,2538
4873,8337,3241
5757,3348,4525
3879,6890,6964
8724,1239,3506
1289,6414,7459
2908,7402,7350
7118,81,7344
1940,5438,8704
6600,5987,1216
9600,4852,1262
7217,2799,6782
5904,4029,5621
8819,5997,18
8220,5260,254
2344,7581,3312
5576,4771,5602
6363,4297,2383
2615,6971,7200
2525,7176,6109
5486,8125,937
3422,8564,2492
2010,1029,9484
3168,5622,4739
6016,1080,4997
1225,9237,4462
9575,3375,2531
1983,4318,7260
1687,5673,6772
7238,2235,5165
3327,8492,2535
5472,3396,6189
5315,5364,3815
5891,3551,6290
5805,3181,4326
4685,3124,8284
3914,3972,8130
5459,6879,2557
6761,6046,3651
7124,3195,5375
8681,2987,4510
3003,3497,8141
1550,6119,8214
838,2869,9877
4710,1536,8841
5081,5318,4385
1397,9200,6054
6338,2191,5762
8893,467,5880
2306,6237,6279
5166,3191,5401
1638,6252,8593
6756,7942,1411
926,3302,9608
2733,2755,8374
6827,3865,4609
7064,3999,5661
5786,2963,4936
2659,4508,8913
8205,360,5912
4192,5221,5766
5821,2386,8086
5434,5033,7767
7184,4987,1631
4869,6614,5055
2669,3193,9370
2309,4850,7426
5779,7695,2600
7105,1429,5905
4006,1884,8833
7138,5079,2537
6419,6466,3785
9942,685,4096
7206,7419,1564
5193,5733,2786
6241,3423,3371
3288,7190,4653
3049,1994,8443
4068,9103,5609
3408,9344,4645
2388,9251,2214
6582,2315,6518
2716,6017,6562
4447,3977,8026
5144,3505,3314
5746,5065,3874
5835,658,9056
4443,3593,8330
4599,5596,3960
2396,4953,7066
1696,5809,8405
3794,7095,4805
4036,7384,1931
5959,6417,1941
4538,2505,8734
9452,1578,4175
6792,6178,965
2003,6909,5326
796,9589,6037
481,8735,5123
2011,7171,5474
6262,2320,7689
1905,7841,3710
8856,850,5103
3758,8478,2676
6865,5948,2163
3074,5973,7448
7000,4592,1904
1847,6205,5676
1036,4984,8868
6919,6282,1348
1720,8605,2958
3716,2981,7058
562,7144,5784
3154,8613,3438
5369,185,9731
7000,2325,3999
3872,6469,3458
5068,3840,6224
4214,2872,8173
6396,6535,495
489,7238,7536
8088,4911,3685
6752,5479,1196
2681,2783,7719
1050,7260,4746
118,6563,6909
7566,1887,5987
3742,4615,6642
4036,2944,8868
8886,1869,5469
4264,1192,9905
1448,6832,6483
5869,2274,5152
3171,5413,5958
4608,4482,6290
7132,2596,5249
2972,6651,4109
1434,7796,5395
3581,5155,4707
6469,2716,5277
2756,9067,4179
8622,4774,133
9403,4880,645
3047,7258,4977
6128,6512,2501
7298,4594,6191
4453,7558,2369
7088,7211,2287
1986,5212,9198
6167,4712,4702
7902,3616,5822
8576,3120,3276
3040,5358,5773
4218,3167,5493
6875,6288,1768
2507,9266,2383
5977,1697,5613
4003,6508,5047
3691,7683,5729
1887,8646,3382
9057,3085,4517
6624,318,8355
5890,7383,1181
8707,7536,1409
2600,6514,6894
4623,3868,6322
8950,826,4828
4386,8527,3659
207,8773,3356
2537,2935,7888
7887,322,4690
6095,5445,5353
6102,7387,1325
7260,3884,3561
1335,9171,6135
4276,6305,3723
6264,3113,4988
5440,6498,5279
6739,5354,3324
8593,5398,2715
9816,3,5655
1215,6237,8128
1581,4843,9346
7822,2340,6235
152,5978,9488
2209,6139,6038
5054,6706,4714
948,4666,8913
8584,2051,4889
7977,8563,175
3856,1442,8852
9411,2604,1244
8033,6913,1403
3449,1179,8964
4360,5605,4013
3408,5802,6571
4166,221,9085
2757,6309,3996
4809,5060,5579
6933,2612,4602
2417,5638,8186
6519,2716,7680
5475,6399,5500
2917,6860,3577
6506,7624,1521
4739,7173,1815
8089,4711,1426
8067,2532,4020
3186,8547,1442
493,8061,6682
3638,6239,4795
3261,1620,8834
7814,6020,2686
7790,7911,1509
240,7090,8449
4807,7455,1533
7694,5048,750
2041,4854,8930
5083,8295,1928
2580,9580,755
3180,4572,7782
8486,5343,2959
5820,7694,1780
3326,1046,8772
4200,5786,6236
4715,6663,4755
8253,1108,4828
7021,6033,1399
507,3455,8607
1700,9965,4220
3672,8911,806
6721,5915,2790
3377,6267,5125
5804,8155,2165
8500,2756,3600
5337,4160,3156
2283,9154,2591
1353,6247,8551
7429,7752,1087
4940,2567,8072
1409,8231,4448
1825,7158,7028
3165,4517,5975
8961,4872,582
8149,1157,4791
7552,860,4747
6737,3166,4935
2811,8318,4266
2294,2561,9167
621,5554,9352
4269,3272,7560
6810,813,8358
5806,6450,4012
5024,4177,4720
5537,5428,3743
882,4379,9050
2561,5449,5244
6508,7900,562
5567,3034,8276
3959,5513,4375
8525,87,7443
1808,7847,3835
4646,4634,5389
925,3354,9725
3981,3360,7188
5590,9099,2613
2719,9003,4519
811,8999,5443
9039,238,5334
6364,9187,412
3943,9894,1719
5657,1659,6047
4549,5062,5305
8295,2646,6207
8439,5365,727
5945,3270,3234
852,8240,5662
6365,3451,3732
602,5555,7181
3517,6240,6064
4822,8529,1178
5988,5332,3612
3710,7085,6232
7030,3424,5464
9874,1668,4618
7349,2895,5295
1010,8357,6730
8325,5260,797
9591,133,2687
1497,6528,9976
4237,9949,782
1131,5889,8186
5739,9794,1722
7985,1354,5852
2502,3655,9399
4895,3872,4841
5942,1652,6357
4438,5064,7670
4114,7781,3616
3015,5319,7752
3477,7417,4795
8365,6501,1081
5637,2047,7281
8132,2490,4225
945,3757,8309
5817,845,7798
9754,5262,346
548,4850,9176
5953,4227,5513
6023,3717,6752
4517,7969,4424
1681,7691,5577
7191,7513,1795
5756,6039,4055
8076,2268,4833
7194,933,5470
5293,5773,4889
8578,1074,5715
3025,9042,3999
4384,6771,3902
4236,6236,2595
5833,1527,6011
4084,5341,7034
3800,6460,6663
3613,3390,9025
4243,5017,3373
4523,2410,6719
2289,6088,7072
1129,6872,9464
4593,8855,1930
2126,3179,7162
5400,7668,206
5142,5364,2993
99,8223,5941
6932,3349,4291
3310,4062,6010
4043,4716,5800
4246,3349,9277
7961,5653,42
4523,8393,2508
602,5385,8131
8119,5781,3480
1869,8870,5860
2974,9636,2035
3588,4908,7404
4991,6911,2760
3550,9072,4974
6191,3146,3208
3949,4697,7854
6166,1893,8955
9992,2020,2659
6912,3783,4611
3474,3881,8902
5968,5205,4275
8615,3905,1935
7150,1383,8024
5695,6154,4766
4585,4973,4721
4724,8988,1654
5921,1687,7141
5251,3493,4787
4274,6806,4909
2312,8123,5137
3654,4691,7475
5116,3679,6556
9329,1343,5392
8278,4099,2134
9103,3947,1964
6442,5768,2657
6728,4097,6861
7423,5136,4612
5959,5109,4663
7627,5232,1894
1399,5052,7399
1586,4995,7188
365,9511,4041
3502,3114,9123
7589,1077,6363
7640,2730,6000
7758,3375,3200
8016,2211,7084
5283,5673,4178
3348,9083,2736
842,5047,9854
3446,7066,5999
9002,1578,4519
7334,1005,4485
5108,2412,8280
7119,3382,3455
817,8316,4978
5257,8740,2731
8761,2928,4526
6320,6455,317
3896,7600,3417
6854,7665,2462
7120,9312,29
2080,7033,6568
5301,5417,4127
4493,4771,8556
3800,7243,3918
6609,2751,3539
5889,9357,1627
4445,8315,3782
9276,425,5942
1209,7301,8486
5449,6929,3970
1402,5309,6356
3847,3026,9143
4907,5129,2566
6469,5558,1539
999,7121,7665
1425,6225,7639
2016,6972,6567
7796,1551,3003
3783,3988,6714
7880,3463,2218
2923,5823,3789
3056,5172,5710
9179,3952,3141
6842,3202,1830
7205,6849,4632
2968,8222,5312
4462,5659,3538
9302,6444,784
2727,4196,7731
8900,5428,2030
7776,4289,2619
1015,3049,9520
6319,5076,5027
3874,3867,5638
3588,4396,6153
4696,5274,2275
6604,2184,6979
4243,4505,5533
1627,7407,7102
8251,1924,5475
2484,7410,3295
6881,1064,9436
6638,6129,2698
784,4954,9800
6657,6352,1846
1919,6097,6684
3587,7483,3556
4507,4399,6182
5167,2653,6769
4961,9891,1890
6493,3614,5489
9075,6140,1412
5246,6771,1452
2040,9887,600
9758,2554,4308
3206,8181,4605
7047,4457,3281
3956,5714,3881
1371,3836,9704
4673,5102,4319
4802,1044,8440
5966,2820,7655
1583,9281,4380
3282,5897,6363
401,9514,5149
1873,8053,5511
1653,3271,9000
8836,2798,5467
2576,5980,7699
3878,3215,8395
2208,3513,9777
7700,6659,1986
600,5314,7705
8250,1663,5122
2614,7205,1406
7882,3348,3434
5959,5594,2583
6497,869,5276
1328,5270,7421
2965,3700,7708
1936,4872,8591
6859,1655,5776
6355,116,9507
2073,9244,3302
3687,5920,5614
5093,6168,4568
7776,4058,2989
4055,4924,4904
823,6764,8640
7002,5356,3018
1001,6463,7167
1177,5083,8526
6095,5643,3002
5707,4595,5654
5683,2698,5820
3152,8933,4886
697,5134,9965
4481,3059,6596
5107,5739,5491
5933,2120,7797
3168,7110,6139
2605,5343,7218
7382,5611,1027
4704,9692,237
7122,2725,4348
7333,3375,3789
3168,3098,8797
9056,2272,3833
9234,3526,1903
3695,2135,7886
4507,3139,7589
7663,7000,1783
3591,4382,6727
5888,9781,326
3597,4044,5814
4287,231,9927
3045,9702,2594
157,9044,4610
4960,7174,2170
2912,2216,9277
486,8031,7059
5302,7365,1414
2909,7122,5258
3431,8415,4003
7954,4497,2769
3324,3188,9486
562,5727,8923
5595,5871,1467
6892,952,7012
3162,3058,8860
7368,8861,297
1418,7217,6940
2259,7859,5657
4280,4304,4379
7118,2487,7218
9516,3637,1139
3279,7423,3965
6584,8005,3613
7440,2072,5996
5505,1082,6375
6036,1991,8121
7066,7125,1319
7063,1124,7679
8470,5808,1973
4592,3822,6964
9976,3306,3823
7179,4620,3353
6530,6135,2216
620,6531,7520
4838,3628,6576
5220,5634,4393
78,4077,9931
5936,9241,1311
1575,4626,6301
1872,7231,3621
1768,8588,6937
4223,2743,7459
2306,5702,5318
3801,4459,4806
2936,7541,1997
5437,5593,2797
7600,6508,840
5556,4952,4352
4045,5712,2118
2995,9555,3081
2557,3749,8748
9381,901,5129
3501,8138,3393
3376,7766,3989
3893,7619,1708
5254,1818,9280
5377,3685,7416
5106,7667,2705
3563,4244,5547
1415,8415,5570
4528,3641,5524
9275,2506,5153
7417,2620,6142
5285,5184,5099
9110,4415,1776
3591,3444,8632
5276,7926,2424
5170,4587,6049
5307,6044,4116
606,8393,6353
1284,6708,5530
3457,8797,1990
3964,5784,5521
6872,4061,964
4805,3768,8525
859,5368,9772
6756,7746,1061
300,7421,7068
5867,644,6521
7366,3556,3622
4784,4946,4498
119,5710,7981
4673,4017,5869
3851,3918,6737
4596,978,9312
4464,1053,9355
7639,5343,1839
6677,1081,9221
3851,7782,3096
7264,3466,4703
7012,1871,6719
7014,70,9649
6969,169,8147
3464,6253,7788
2084,3305,9105
8938,778,4905
3910,2311,7849
5801,9073,920
6422,2916,5124
2460,8260,4854
1554,4878,7961
1008,6488,6322
9932,559,6009
908,8194,6634
5834,3090,5587
4338,7011,3127
3259,8681,1925
6603,5069,2073
976,7955,5667
5267,738,7597
61,8723,6784
3242,8222,6470
5782,4118,6074
2493,4311,5932
4783,3644,7487
2600,6069,5532
5132,5139,6505
5645,5646,2759
2503,9247,3261
5274,7116,2686
7517,2347,5541
3655,6556,5735
4210,3154,4979
6627,563,9025
7283,3131,5292
2848,9137,4932
5970,8746,684
4186,1860,8414
5608,1486,7922
5444,1535,8013
9681,7085,68
4166,6416,2438
1915,3301,8690
434,6212,7173
8030,4084,2661
6817,3539,5590
5860,8707,3694
2108,3469,5780
4288,6960,3462
2963,3968,9140
2747,7181,5359
3253,8860,2541
3303,3454,8008
8865,5740,1781
4024,2784,8384
9186,4276,794
132,7942,7822
8680,3760,1719
5320,5677,1484
5773,6165,4392
4529,8568,4047
6837,7583,3989
2418,9890,2538
3483,1024,9147
4528,4472,6561
2578,5926,6948
4275,3620,5413
8222,2332,5442
2133,9274,5731
636,9765,5674
933,9115,3859
965,6416,8838
6308,6516,2464
4207,1004,7918
6481,4142,5179
3214,2794,8563
7980,8018,2108
2990,1967,9804
7112,3698,5259
7915,640,8065
7066,8004,400
3838,3659,4918
5329,9051,2134
8508,4971,1502
1149,5292,7680
7775,2911,4060
4439,8395,276
4608,6899,5080
1934,9218,2506
7130,5487,1744
7263,6663,1950
4055,5117,4376
2691,9963,2123
1688,5200,7730
6829,5245,4632
8709,7915,1166
7343,5761,2778
7489,4832,2072
6871,1268,7003
7787,1729,4413
4212,5160,4130
2190,9718,627
7413,2993,3271
315,9934,4072
8313,1052,4870
880,6130,6652
6523,4713,4151
7440,3359,5016
6637,686,7755
4777,2360,7575
3595,8302,2947
4217,5362,5129
6502,3464,5651
3646,5345,5611
5950,9154,56
6095,7747,1425
5521,2556,7065
6349,5759,4576
7021,7176,1719
6289,6628,2602
8995,330,5063
1590,4579,8293
3004,4745,7726
1686,2495,9349
7323,3272,3658
1442,5930,9183
4003,798,9684
3833,9272,2572
1040,9512,5174
6034,1828,7949
7714,6455,1912
8106,1796,3914
4744,1675,8920
2197,7946,5665
7954,3666,4818
8616,1967,5480
6868,4048,5840
7868,2190,6414
4036,2281,6851
6883,3449,3614
6011,7525,2747
3268,3758,6099
1706,6009,8308
7358,3343,4285
4278,7372,3006
1625,7174,6713
5667,9229,2306
5970,3798,5418
7737,737,5921
7920,1416,6893
4849,9945,1668
526,5806,9599
3820,3711,8910
7333,1059,7494
8306,2825,3840
5332,8639,3253
5885,3013,6539
3058,6229,5327
5911,4051,5066
1492,3953,9896
8131,770,6388
3229,3391,7835
4748,3325,4860
9996,102,4061
8412,3814,4502
6451,2334,5019
1627,8519,7012
699,7370,4709
5465,3453,5504
6721,7415,327
4301,2727,7680
3989,7521,1704
7413,2133,5112
7708,343,6638
8333,5317,945
2044,4536,9577
5339,4453,4840
2552,5212,7599
6882,1744,5994
2125,8093,4755
9401,3004,2794
6573,4767,4378
8276,1883,8000
8997,5495,1340
6799,3105,2569
3998,2783,8906
1262,6382,4786
8866,3588,2790
6663,7613,432
