11000 4
7060,1564,7390,4249
6019,0,3589,0
2020,1055,3057,9371
8521,0,3153,428
7450,1001,7438,3975
7650,4096,8051,9535
5173,6570,92,5785
1608,6511,0,8668
8076,8734,2918,4096
2802,6507,2621,4823
7563,5678,4194,6085
3730,7347,0,1180
8349,3952,5155,6000
8048,3206,5535,3222
0,5627,9007,1386
2139,351,55,215
9085,2973,4311,1888
9481,6932,6711,0
2611,905,3130,6342
0,9644,7522,6603
3596,2678,2603,1645
0,8139,4867,0
3766,3875,7049,5906
4227,7104,6121,3313
78,433,5201,9560
7366,1912,6605,9978
0,9736,6320,1072
0,3842,7675,2977
6521,279,4622,2407
8418,9490,8070,2185
3365,5119,8091,7593
2224,4213,906,2302
4646,6107,1863,2013
0,8468,1991,839
8204,8311,1911,7584
2154,9586,561,8675
9865,5184,1083,8284
4674,9153,469,8040
0,0,5633,6497
2774,0,8800,0
2647,663,9434,668
0,1425,0,7336
9736,3419,4920,1891
0,5482,567,2872
667,1650,1156,5341
803,1625,3382,5076
186,9015,1573,2960
5555,374,381,8203
0,9815,8872,169
1240,380,7505,977
3800,2426,2869,6806
7908,3436,0,8576
5086,835,3917,5890
2460,7300,966,2646
0,2540,5606,1871
2914,5987,75,3952
5803,8948,4121,7043
9329,1627,0,3129
4053,890,9936,1962
4327,9615,538,9414
450,4456,5304,2910
1756,6271,5557,8072
8811,1163,9943,1726
7151,19,5679,2954
8968,9801,9998,8297
1428,8020,1426,5481
8911,1363,7443,3238
978,7982,2652,1429
2438,7956,4340,4194
4228,9897,2266,3039
0,2210,4766,8212
2230,446,1167,0
247,1165,9495,1675
9185,922,7156,8096
2286,4600,1335,3264
2583,0,4694,5021
1944,9034,9216,6172
8931,1483,9212,0
3694,0,8204,5924
4425,9371,0,4672
537,6618,6347,9723
7541,3504,7819,9827
8105,9154,3092,689
3142,7786,0,5086
6821,4927,1259,5752
6410,471,5745,105
4451,0,6029,8876
3321,3152,3548,3859
9771,9896,3582,0
3401,1402,7140,0
557,233,2196,3699
8020,0,8786,4841
2834,46,594,9245
517,6339,9350,4968
289,5380,3845,3611
8533,0,7470,8304
7290,1052,5618,692
2455,0,2199,3012
2992,4396,6712,1012
2303,5499,5854,0
5545,6448,4384,6063
2787,3734,1031,3076
9115,0,6687,7648
2271,4157,5953,9561
0,1571,254,7665
4330,2453,678,0
6849,7390,8335,9153
0,4189,4291,8434
638,8675,4497,3425
2410,5529,6501,1525
406,3189,9174,2678
7347,5128,2239,2557
6700,2494,223,1030
4948,901,8353,1797
8291,6689,951,1181
879,5242,9616,1517
3917,4114,4942,6328
9644,1444,7854,50
4634,7029,2728,1981
2157,4968,0,8857
7463,0,9888,2411
5663,8242,4208,3955
4931,5159,5136,0
402,4753,7328,4320
8867,2271,648,8511
3716,8503,8562,8350
5532,1291,0,7689
6260,4869,6547,3723
9631,6435,6134,5294
4677,343,9250,9609
5503,4387,5420,5905
0,0,226,8007
5019,875,6519,8735
9378,5081,7086,0
6372,0,2600,2633
2287,9147,6356,1918
5583,2491,7213,0
2834,6464,9870,8338
851,5290,0,9991
8038,4470,7998,3058
5345,4518,1794,4723
9599,8880,9634,0
6297,2234,8605,8584
1382,4962,503,6965
7453,7717,7226,288
0,7096,8626,5032
2386,2870,5023,424
7340,3022,3483,2685
0,5277,7408,7140
4157,7042,3113,455
9277,1718,9039,0
6681,9543,0,4135
0,4851,4423,1442
0,3049,6474,4334
5920,0,0,3260
4521,8242,5945,2062
0,3354,9202,7677
0,0,8132,9674
4034,7172,334,0
6716,0,4851,3977
2811,9274,5419,4759
2324,1894,9093,0
3393,3853,1504,7914
2095,7450,9976,5615
0,9179,3293,1202
1494,1425,877,5529
8598,1211,6245,5315
9171,1096,9292,1982
371,4712,6742,2696
6606,5835,0,0
9688,2445,7914,0
9895,7891,0,700
7070,693,1903,8565
0,2780,4095,717
3992,340,6032,3164
1437,5325,5147,1809
0,1889,4505,6644
7725,0,6643,7414
7891,4558,9198,7787
2449,6598,8488,0
7291,392,8085,9410
3173,2180,0,7165
2521,0,330,3959
0,0,5768,1524
7367,274,8168,5092
5720,4812,2506,3612
9370,1705,1400,1820
8304,0,1340,5596
281,9425,5006,3454
1606,5135,620,4128
1296,950,8087,2783
6428,3856,4307,3795
4130,2475,8887,9851
7287,1394,3464,6658
3099,4865,0,1404
4754,9818,7000,5036
9244,2006,8491,851
7142,9112,4979,8439
63,3066,1222,6491
6923,5530,286,1054
8006,9174,905,5294
568,4370,1952,3668
9236,431,5072,3991
250,2072,0,9494
4079,7519,346,1222
6631,5325,9661,6694
8391,884,3185,5315
6414,3472,6369,4421
2646,7274,9716,3215
1645,1669,6884,881
2100,1956,4872,2350
4029,3900,1845,8109
1419,2191,9331,8051
0,8992,4746,5908
9877,7932,1224,6292
1404,7593,713,4051
4867,429,7266,6513
2098,4150,7395,4199
6107,2267,6550,137
6167,8396,8246,7587
587,7578,5639,8104
6571,385,4013,0
8317,5237,2741,9722
2830,3454,3773,0
3884,1040,0,5983
5191,1607,182,1299
3874,6733,1436,42
5129,9683,7630,5716
7262,0,3821,3833
3654,7835,282,0
3073,3023,1694,5904
6478,5467,3603,362
0,7815,0,0
9422,6529,2998,0
0,4435,3339,8391
4118,970,4108,1380
4240,7929,5214,7895
0,5496,9867,8838
8520,1561,0,4998
7029,8346,5361,3537
6161,1707,5237,5583
8236,8235,8880,1499
2671,2220,0,0
3191,3998,8170,0
1928,3385,5326,7693
0,5193,6532,7402
6755,1275,2400,3785
9621,7762,7323,5783
9469,2560,1366,7706
796,247,9205,3467
2468,9095,257,5660
3094,8428,3091,5022
0,8417,2716,695
0,9249,8097,367
525,498,4152,146
8260,1475,0,0
4036,7297,5437,0
7545,4642,8300,13
3738,0,5673,6833
6985,0,1856,8799
7182,4572,9494,794
3821,7592,1162,4347
0,5314,4494,6352
6790,424,4082,827
7721,0,0,5266
4162,3960,5280,7901
2517,953,4735,9503
9719,6591,8302,6902
1163,7797,7696,4985
5389,8858,9332,3481
4173,3826,9833,964
4251,3916,1792,1972
3436,7452,7238,7599
1412,2519,5500,0
3473,0,3434,3192
6826,1737,94,7990
0,7791,2976,4924
6650,2309,8405,824
6135,8238,1789,386
2154,3581,2359,0
1033,9598,3190,2446
2117,8691,6376,5590
8926,9811,8782,5753
1548,8877,3744,1082
6668,6720,6007,3318
9029,4412,4142,5165
2651,5931,5552,4806
9513,7911,397,546
7510,3587,0,9627
2278,9369,5217,1205
9180,4000,6959,728
0,704,1811,9546
7425,7818,2865,6454
2231,7008,1620,4883
2939,7173,9690,2453
5085,87,2999,2595
3675,5992,2222,5954
0,7440,7160,4542
1441,4119,5270,4319
4823,7082,3865,2248
4901,6731,8703,7132
0,324,2015,6679
7497,0,0,2582
1793,2131,5178,5469
8123,0,1423,3485
4842,8583,8027,6283
2703,3298,603,7527
380,0,9776,5281
0,8479,2414,4939
8804,4430,1618,6302
6136,750,8884,7929
2881,0,3399,0
1464,4822,4491,6306
3406,0,0,6109
5817,3193,3636,6198
7662,3412,1480,8862
1892,3895,3801,697
0,5419,6999,4462
6169,5884,2392,9051
9947,5791,57,1411
613,4549,7718,4020
7068,0,129,2886
3501,3766,9085,1163
7179,566,26,9071
4461,3827,0,2787
9247,6767,7250,0
2651,9642,0,2599
5433,4526,4010,6047
9075,1729,67,0
0,196,9030,5539
3963,8115,6703,1142
8681,6729,214,3143
556,9982,5931,9804
6750,3181,5221,9402
2824,9689,2001,8257
4216,6012,4305,3291
7741,4372,9435,9779
4569,8465,0,8532
6581,0,9675,5263
8750,9889,8407,9307
9872,4338,9111,6623
0,4332,6025,344
4022,8027,8602,8238
0,2907,1530,1781
7280,0,1561,0
9432,6879,382,6013
8901,57,1277,7651
9947,9684,6959,9819
4023,6071,6442,1543
404,2468,1888,4426
495,0,0,4535
3398,0,6317,678
5162,7879,2528,0
4758,2911,608,0
2969,1885,1311,2916
1569,8271,2735,5593
4342,0,7136,4746
1646,9025,9173,0
9516,1839,6678,2915
6035,2996,3594,1198
875,6122,5793,5634
0,6401,9293,2003
8287,605,4919,9857
8876,7655,5450,3219
6833,2586,7965,8479
1612,7139,622,1129
8978,7300,4044,5013
0,7638,6212,1171
0,0,6806,2795
8406,6099,4798,6694
6705,9718,6551,0
7373,0,0,4207
4588,6767,2686,6200
3906,3309,7329,2884
609,1374,7898,906
9012,4110,0,2773
6115,0,5569,4522
4984,368,1217,1689
86,7768,7272,0
9769,0,1667,4357
0,0,558,6747
7663,7888,9632,8273
9262,7531,9179,8274
1641,1257,1048,7757
142,6618,2280,5126
6986,3497,6816,7073
1265,4088,4534,1035
162,0,5393,3004
556,0,9752,8220
0,9384,6494,0
6915,5673,0,8557
6931,2426,6315,7074
9044,8595,2200,6031
2093,9016,0,3358
3105,7639,4394,3268
0,9787,6272,4398
0,6024,2618,9579
5409,9113,0,2324
4787,4059,882,1719
6486,7197,0,5531
5793,993,1562,7886
10,4667,1245,0
2307,5640,6383,6148
5427,2656,546,0
8680,3165,745,4089
2278,3427,0,7065
7487,7297,8784,0
4494,7578,9505,0
0,0,0,8582
5735,0,1697,8042
5061,8081,4190,488
737,4737,1655,9418
7902,2401,3507,181
5829,9922,7247,3317
7219,6032,0,1713
3610,6796,2002,2182
7863,178,764,3599
9599,2462,1641,4661
0,5831,0,1281
569,6805,699,8472
9207,4207,8653,0
4129,5901,8353,1348
1933,5644,3062,5543
0,5065,7726,305
5243,8490,3904,4842
952,0,9503,1496
0,4653,2777,1946
1459,3477,418,666
7685,9072,5703,1814
4973,0,3163,6907
9701,6226,0,2142
1291,177,2448,6534
8667,6352,1377,9619
1897,881,1115,3275
5535,3893,5222,6994
0,5640,7661,5056
4713,3364,6871,9687
7421,35,6594,7122
6261,9046,9265,7552
0,1714,4087,7891
8066,5464,7511,9964
6345,8627,3239,1880
2521,8461,8875,9892
0,0,4949,8815
9901,1821,8503,7322
1856,5098,4445,8118
4144,3711,5670,3368
5425,9758,1259,3491
0,8771,3455,1568
7398,6694,3449,9919
5156,2325,9812,9258
8862,4761,8074,8763
6583,6577,6085,8439
0,531,6557,5820
4242,2228,0,9667
0,448,3159,7210
9219,6614,8778,6618
3309,2228,6537,8466
4554,6349,7724,3416
1111,5798,2179,7694
2376,8265,6134,4052
8797,2692,9873,3039
4921,9062,2707,6908
9511,5866,4118,8731
2481,0,5349,5791
5125,0,4257,9679
8237,1982,3096,9348
7781,5275,7043,157
3541,3177,4210,2338
5869,4083,5378,790
3145,8085,7699,2656
3952,1817,1387,6434
4714,6737,0,9840
8624,6483,9519,0
8466,2615,6210,6247
7891,3253,6404,1433
6431,614,3772,2301
4698,9150,3092,7843
7236,791,500,1188
2608,1887,7623,7323
8624,9849,7163,7249
6333,6682,4110,4799
9298,320,0,7190
3574,0,8624,5
8065,2396,2306,2763
1546,5398,607,8783
6190,1107,9971,8798
2995,7595,6121,1619
7444,3284,8868,3777
9967,2979,8577,9266
3300,9623,6457,6874
7074,5081,6880,5140
7477,9187,7904,9024
4586,8511,7807,776
9619,7779,9575,2614
5375,0,4234,2819
8982,3102,6597,8950
6082,5174,8217,9383
4798,4674,6257,1873
9756,0,7013,7234
2326,4918,6259,6912
3429,4066,7689,3049
1846,7265,5663,7221
2962,0,41,1944
3000,6639,895,9083
0,0,8466,6612
0,4724,8485,3543
7862,0,777,189
417,7036,7101,3847
1103,4791,6896,2949
2056,2559,171,5018
2457,213,6963,0
6852,7858,4540,8666
6970,3007,5278,757
7731,3763,4301,5593
9262,5078,5782,9680
2114,2884,3527,3218
7675,423,6168,9732
2983,6339,4751,5440
6553,0,898,3405
9573,5439,2071,0
8446,7350,7302,6177
1114,1603,1771,377
6681,7554,57,8796
439,3584,2014,8115
4008,8182,0,6991
4522,2598,2432,0
0,3330,4480,3887
8770,0,431,0
3902,0,3395,5016
9337,0,5394,6019
0,0,4815,3160
9035,6830,1276,3043
0,9123,35,9535
1722,2467,611,6036
5798,5092,0,4569
1645,354,1786,5547
8088,5181,0,7426
348,5958,3445,3070
1410,8261,6231,445
0,7507,3489,104
6631,3525,9640,8353
5993,252,4390,1791
5344,4313,6361,6989
4668,8147,2537,2757
3329,3102,183,3678
9060,3628,6749,471
1889,2980,916,0
488,4406,7086,7119
7932,6726,5473,3925
6978,9863,5717,2323
4177,0,9313,8845
226,1850,1602,3556
4952,1786,7234,4013
5415,0,4484,7305
6965,5401,4286,7453
0,1373,4573,7740
8099,47,1666,5078
9911,7383,7402,4088
9461,6715,2934,9687
8566,4537,3243,3519
6324,478,7532,1739
4462,2017,9044,1427
7419,3331,8881,7227
4704,3455,4968,2804
3502,6634,7883,3414
4017,5286,7502,3479
2002,437,3167,568
4974,6410,0,1298
6889,0,0,1351
3638,2083,2779,1057
5415,1661,8285,120
5116,0,2924,0
9888,808,2032,3906
0,9535,7386,8097
9973,553,0,4948
6963,2753,6247,3853
4374,9285,5204,8012
1368,7984,9069,6783
9645,7355,6903,4761
609,9828,3380,498
0,0,4405,0
4949,1791,0,4922
2345,3495,9871,9308
6248,6118,3161,622
5403,8366,0,6772
0,7705,3556,5996
5060,460,0,5670
289,4139,6168,927
9553,574,7659,4502
2365,2489,9425,4710
0,9296,4019,2233
5414,7181,2856,818
5548,1492,7591,1899
9197,1147,7896,4257
1608,8655,9928,1897
2794,0,2824,2347
6670,484,0,9036
2973,6275,3747,8958
5572,7766,1192,987
4948,4049,1805,496
5541,9396,0,4738
544,0,0,2152
8948,8924,4050,1742
5021,6874,0,1691
7359,940,728,333
7216,4475,9291,2788
2242,484,3775,7190
4533,5581,7687,74
4977,83,4813,5522
376,3809,0,9324
2734,1725,1067,7755
8599,5157,9447,5959
6098,175,6292,3314
4650,5583,6103,6892
6068,9878,4083,601
5460,1770,676,437
1854,5490,5960,2230
9300,3635,1555,2034
5360,2623,9789,3960
7780,9236,9919,3879
0,6211,0,4062
1795,3296,954,7863
3175,5037,0,8635
6808,9142,9073,8662
4632,5033,892,3932
8668,2448,5966,4028
5071,5756,7988,2852
4992,7907,0,4404
4119,3925,8466,5914
7222,9421,3778,397
4459,2243,9033,0
1386,0,9929,0
3140,822,9951,1809
3270,5918,5837,8342
1674,3826,1195,6667
1734,7927,1072,5854
1852,9538,1768,9074
8960,5546,9472,3419
0,8505,4686,9176
6612,4615,5195,9753
5437,5147,1562,8708
1066,7400,7050,2740
1226,8246,9408,2961
6173,480,8815,0
19,584,7100,8979
6131,6573,2398,3921
0,7084,3098,1691
1700,8294,1444,0
3442,3006,5846,4508
406,2897,7249,1633
1143,6657,4595,7316
7138,3411,5342,7157
3995,2443,6137,126
9016,8535,4048,4095
5620,7147,5786,7321
5442,7231,4459,8884
0,305,3392,644
3203,642,2278,4346
7299,6873,1663,4438
284,7006,1596,4280
9449,7733,4406,8465
6269,8455,2561,1890
5602,8347,9212,1044
5578,3671,9929,0
3977,3321,6460,7180
0,8739,1527,1263
5612,3190,5702,5897
197,7299,177,9646
0,0,8112,1303
3039,673,0,8641
9021,2406,9686,4600
6077,0,416,54
2937,6877,0,6901
5616,0,8165,1229
0,3868,7126,2150
1167,0,1797,6200
1887,0,7503,4926
584,697,0,9605
3104,3255,4205,9181
2871,4622,9236,5809
1500,6471,2711,7116
0,876,8345,7186
4745,5472,9337,5913
2776,1134,0,4663
0,9617,9590,1629
315,3159,1235,3419
6415,5441,2601,9286
63,1837,5095,1563
8308,7806,8680,3541
8683,7026,728,3429
2498,65,9342,5274
1200,0,9938,2245
1073,9529,3875,1389
2689,5110,4809,9104
551,7410,8391,0
9248,3486,2179,7556
1293,859,1098,0
7885,1826,3406,384
1891,2748,5659,3092
0,5598,5337,5278
0,9212,6668,7817
4323,1477,6922,4875
0,5313,5490,8136
8800,7669,5692,93
8529,6790,71,6415
8617,3477,6800,509
6226,2459,3601,430
8058,8938,5709,3186
8151,2377,1004,2475
3855,7927,7350,2743
3240,0,879,2040
510,6572,2134,9040
3363,0,5455,1981
5683,2255,2490,0
4715,6091,2340,2774
5030,8049,5961,3182
426,6965,0,4281
4892,3008,7025,8133
5849,7905,174,6359
4478,2308,5400,0
4514,855,9822,197
3111,2313,2106,7827
8404,4446,601,3435
2495,6562,6617,2922
3528,2274,7204,0
5282,0,6555,1132
0,6729,7491,6613
9038,2892,4455,0
3748,4278,3749,6859
6591,5856,4687,4996
302,5289,8431,2798
1851,0,5721,5380
7323,2926,3802,2606
7156,357,3738,9291
7086,1230,5905,6124
4122,361,9676,7871
4640,3426,4730,1231
9282,9418,6228,9585
4707,4659,2383,6559
9708,8105,1940,7032
1031,5742,9638,8187
6099,3377,7479,3186
4608,3385,9310,8731
3746,0,6602,8386
2413,1333,9618,1696
751,5846,1281,5459
0,3665,2019,214
1771,3959,7246,2802
9701,6885,0,5801
263,8470,0,4871
1855,0,3602,5602
7285,204,3989,9699
1538,3608,1395,2289
9454,0,7749,9961
6343,9768,175,8114
0,7422,917,3429
4308,0,9230,4571
377,8217,9443,2233
6515,3045,7836,3800
0,1826,3500,4788
5434,4895,7078,4889
7573,4827,4850,3916
4596,5026,2031,8323
0,2948,1752,6757
4855,982,1328,5233
9200,772,7467,5715
3817,5304,9516,7068
7130,3017,1857,2564
7913,8936,7453,5486
3764,2303,9403,8360
7330,1434,6683,9779
0,8436,6536,9238
9419,7865,4472,8619
8637,1939,0,0
7243,3852,9524,0
6869,1381,6938,4782
318,4391,269,0
6695,0,2442,4025
1107,9126,3804,5489
7562,340,4728,6981
8206,0,5601,6843
1139,0,9299,8383
3789,8823,2757,659
0,9695,5442,0
4087,5711,4605,782
0,7047,4807,6491
6174,8612,1981,3736
8953,6709,718,7159
5909,6320,4003,7049
6257,3302,5433,47
2126,0,707,2331
7886,0,2854,1973
0,7459,2756,7246
4507,0,0,681
6176,5719,4418,5129
2429,5136,0,8339
1457,6293,5389,7714
9595,822,0,1721
9013,8469,4052,6899
0,6906,8873,6481
4366,1629,3727,8873
9194,7465,9554,5370
3185,0,500,5614
9109,2789,3954,566
9082,9343,8281,8678
0,6043,400,9179
4513,4453,6079,9133
1359,4952,5614,0
6582,9342,4599,5776
6808,4153,1147,9993
8126,1647,5608,7235
4437,9562,7801,3520
8906,6083,0,9071
2126,2599,8251,6640
7052,4330,5774,8412
0,1388,0,5866
731,0,1642,7539
2890,2790,7533,1017
4438,3142,8252,8875
2705,6054,0,1611
2137,4595,683,4264
7194,8934,0,0
0,6678,2659,2548
8067,6797,8414,8799
5534,57,6339,8425
2847,3872,9442,7285
7015,7694,6161,9720
3749,8557,1332,5886
3152,2016,150,347
0,1055,0,4215
7734,7253,6763,5801
4050,5178,4600,0
0,939,8010,8082
4812,7452,5368,1828
5147,1529,1548,8896
87,2881,4783,3240
4897,4934,3587,0
5989,8181,63,3723
5435,6827,9525,9485
2005,4126,0,0
0,7080,5324,9878
4532,0,0,9680
2222,3255,0,2310
6136,3360,5550,1034
8294,9138,6882,4284
7320,6946,8007,2755
3774,7533,2240,5780
1659,1311,3021,6725
8391,8345,6604,2924
9038,0,2604,1261
1566,1181,3572,0
4541,9122,0,2836
8261,5620,7120,5581
2566,5128,8336,0
2661,0,2121,4321
1888,5143,1046,280
3489,7650,3204,2528
0,0,3789,7527
6989,7361,5230,1531
0,3968,4367,4745
9588,1488,327,2155
0,8663,8496,0
0,618,3599,1130
5761,4646,1410,9251
2297,4614,1779,8259
0,5569,5787,0
2930,1017,8943,0
4986,0,4161,4574
4799,4488,6730,0
3152,5226,694,2393
5845,4294,0,0
8940,4934,858,1238
9548,2637,9498,9971
8207,5285,7383,1137
6303,6327,553,0
9638,4714,5863,4437
0,2594,5853,2354
7821,6547,4748,3666
841,8272,5273,9782
3206,6132,1021,2755
8770,519,2726,6977
5804,110,8115,2107
6437,0,3396,0
3382,9260,513,2585
1854,6366,4940,9675
2913,9688,3342,3754
7960,8615,3537,1167
0,4558,3922,3518
5077,6649,495,882
6759,8610,2989,3197
7278,6386,9273,661
5647,9786,0,7502
6152,8187,7177,9066
7876,520,2821,5837
9136,6358,0,3884
916,927,7402,5994
7576,7897,6876,4336
0,9866,0,3787
6252,0,4448,1900
6592,7696,9402,2745
5883,6580,1812,3759
7100,4633,9597,6236
992,6601,120,1909
7528,7523,7904,5105
5421,4780,0,1929
4647,6974,5716,900
3781,165,2800,374
7861,0,3119,3744
8783,4932,7504,5883
9566,7101,2119,559
3703,2240,2468,1232
9763,372,6337,5185
5153,5779,7114,9801
0,2831,701,6535
2996,3501,6909,857
0,29,4602,0
4961,2106,0,4528
9208,2491,5087,2912
0,7556,4144,4495
7928,482,9680,3082
6262,6795,0,9016
9626,3585,5551,2622
0,2461,3479,2792
2491,8081,7279,7453
188,7651,0,9397
142,7068,2309,4873
4624,6453,9369,0
6936,9050,5636,3198
5845,8520,2214,5471
2105,7766,0,9192
0,1573,1985,2719
9655,9264,172,9844
6916,2153,9241,7058
9222,1551,1931,3846
8005,0,6400,4941
351,2036,8139,6196
556,354,1668,2662
8121,9762,1855,0
1336,3840,1068,992
3105,0,836,21
3394,78,7079,2616
1630,0,6463,9635
312,2863,4576,663
4899,2716,6860,5456
3071,8528,0,1192
8291,9974,9541,9627
3814,610,620,6919
1851,1457,6941,5246
1536,4020,7863,3166
3032,4326,2801,3344
7189,7377,4008,2089
94,0,7545,3165
9398,5664,4357,7690
5638,3899,0,9453
4510,7938,0,6361
9395,3314,1608,0
7335,9471,4098,367
0,6899,0,987
4277,7721,3076,4371
8591,622,7536,0
6286,1894,5679,0
5793,2997,1378,303
936,7751,6665,0
1065,8273,1263,0
7744,5361,0,1542
2260,2481,2529,0
202,5605,909,8793
6227,8445,6783,2514
0,2463,4439,6133
5460,5817,6437,0
3568,3103,6728,4634
1377,7992,3035,0
3353,1803,664,0
4285,3193,2152,4487
8799,3062,3281,5027
1508,65,7541,1848
2528,1980,7982,7988
7798,4419,4385,1366
7522,1114,6001,8899
9106,9036,0,2460
840,8686,0,5125
1879,227,9613,679
3289,0,5706,4797
2960,3248,6646,0
5228,0,3477,3026
9047,7863,4393,6570
8977,394,5470,8084
9431,3492,544,271
0,8620,5397,4058
8847,5010,4738,2137
7905,445,6935,865
3693,3582,0,8922
8210,9831,1949,7258
0,6342,3828,6672
6737,9299,0,0
2792,5301,6440,4971
3921,1837,9030,0
6847,3768,4906,4753
4214,1842,5619,0
5424,1973,6829,3635
1804,8778,893,9498
5121,4722,6171,1858
4021,927,8027,6814
6228,4467,1785,149
6304,816,0,3152
4585,7825,7905,8799
9668,3524,6706,5093
5498,3536,8728,7302
2314,9621,6801,7436
4343,0,9294,8365
3899,7321,5180,128
0,0,278,8093
0,3196,0,0
1022,9151,0,691
2676,7873,5784,8174
1409,4512,5476,3724
4134,2278,1160,0
5251,455,6844,9151
7777,2024,9279,9566
0,9557,7660,6773
2754,8906,9141,3777
0,308,4468,733
0,252,8908,9591
4765,0,3316,0
0,0,7378,1914
4933,4223,1066,2711
6247,345,2277,5238
9903,9938,2011,2658
8844,1152,6435,6901
1460,904,7635,9642
1156,6543,0,5922
928,2551,4823,7592
7029,2201,9507,1962
6425,573,4673,2672
919,6951,7910,823
6889,9922,3481,0
1075,9917,2635,2536
821,0,2179,1978
6814,1413,7900,7743
3965,2724,5335,994
0,4842,2956,1351
5415,7630,4023,6335
4582,1934,7158,1471
1857,0,0,2932
556,9841,5468,1378
113,7648,3356,6927
9061,1257,4671,3027
3981,6,4021,8907
4849,6978,258,265
4609,4282,6600,9191
6216,3758,663,8073
4398,7869,0,4954
7710,6475,0,7823
0,9689,4751,3185
946,9423,0,4927
9430,234,3835,0
7212,4093,4544,1822
8375,1144,0,4592
4903,1676,2666,9301
9545,0,4256,7256
147,589,5080,4271
278,9832,7456,0
0,3668,6152,8685
3903,9987,2965,1115
4081,7509,2938,2456
8654,3951,7048,3558
5628,9714,2859,5173
3387,7115,2430,0
7704,7510,7806,0
7342,5262,9208,6598
8931,5361,0,2834
