9000 6
1850,744,332,185,79,0
268,92,70,19,7,14
259,0,0,19,0,14
2198,0,291,272,178,24
0,272,0,0,0,16
2427,1126,400,351,106,9
1121,590,125,104,37,0
1480,689,180,171,0,11
540,269,0,17,0,7
324,152,0,7,0,0
0,0,0,10,0,0
0,0,0,49,16,14
1644,688,0,202,82,0
0,0,0,67,47,0
2598,1289,314,0,0,29
1411,0,497,115,44,25
0,0,479,105,44,25
1907,610,445,212,80,46
153,126,30,16,10,8
0,942,869,190,0,96
1527,496,511,126,66,55
2900,0,0,0,0,10
0,192,0,0,0,2
1891,0,0,306,131,0
2558,1375,300,214,124,17
1346,677,249,59,33,6
1745,400,0,82,51,0
1697,0,332,217,57,36
212,0,40,20,7,8
2150,821,357,0,0,42
1133,378,131,120,33,0
819,414,75,63,17,0
93,0,0,0,3,4
0,0,82,33,19,4
0,0,259,47,12,13
0,17,25,3,1,2
882,0,0,44,11,11
333,123,102,0,0,12
1421,309,0,0,23,27
2823,1448,510,145,63,10
1909,847,252,141,0,11
0,738,0,118,0,5
889,275,0,0,6,23
0,284,263,0,9,0
242,91,74,15,4,10
1019,422,135,68,0,20
0,0,110,107,44,4
2946,0,967,0,0,0
708,0,186,69,0,6
1613,797,510,72,51,32
313,137,0,19,14,8
139,64,45,0,5,0
1418,410,151,222,54,8
1105,720,115,0,40,0
0,830,516,82,36,120
3039,1129,662,216,158,29
0,0,0,0,111,0
2407,0,793,216,0,136
2995,1722,209,596,0,0
2320,1056,0,118,53,107
2030,823,0,169,82,6
3065,0,336,457,106,5
818,386,101,0,28,7
918,202,0,0,0,16
0,38,0,9,3,5
782,0,0,0,0,0
2353,947,684,182,0,0
2557,1363,0,330,82,5
0,0,381,90,28,26
0,669,295,25,31,36
2401,796,379,260,114,37
2184,0,0,149,0,83
1650,0,376,96,36,12
813,289,50,57,22,6
0,268,0,75,32,0
0,653,187,122,54,13
0,0,233,53,18,17
1327,0,355,60,0,8
0,0,224,80,13,0
2913,1443,358,341,103,0
2435,0,507,0,64,44
185,71,0,0,0,3
2662,866,0,203,0,33
1224,313,264,0,50,7
617,223,116,22,0,5
2809,1218,0,97,0,238
2793,1641,376,0,0,18
0,0,0,484,153,0
0,408,161,0,23,5
0,0,145,53,30,17
136,77,0,3,4,2
1133,298,344,68,18,86
1091,619,229,50,0,23
2922,750,1036,404,84,59
2026,818,186,0,0,7
0,0,410,500,0,26
1340,0,0,0,26,0
1280,370,182,288,98,5
1687,823,0,220,0,0
2512,591,722,106,55,0
2968,1267,606,199,103,0
995,213,0,150,48,0
2960,1679,0,440,210,0
249,64,0,19,9,3
3257,1552,313,445,0,20
284,0,38,30,19,0
2716,1461,720,0,102,31
0,168,0,18,22,20
1728,903,159,240,0,26
1935,1039,360,107,109,17
870,0,0,31,0,0
856,437,0,52,25,0
214,73,24,19,10,6
533,184,107,18,0,8
0,1416,0,366,124,25
99,0,38,4,1,0
700,170,56,0,26,0
195,83,90,0,3,9
0,439,291,0,49,10
0,0,0,322,0,87
1710,0,371,150,74,16
2482,1139,251,405,116,19
1277,697,80,254,59,0
969,241,296,53,0,28
1136,589,78,0,0,5
795,332,186,0,35,21
989,0,253,45,38,33
1224,285,130,0,52,18
2904,1723,0,475,172,58
2442,0,641,109,95,53
0,0,163,144,57,5
480,250,96,33,15,0
0,0,0,83,41,19
911,0,237,70,37,0
2639,0,0,0,108,5
162,0,27,8,3,0
0,678,143,275,0,5
0,467,90,147,0,6
1027,288,103,128,0,8
2672,0,762,195,94,82
0,1179,416,0,82,26
596,282,59,0,14,13
2098,1236,232,176,0,19
1405,0,236,0,46,0
322,60,90,0,15,0
612,267,117,48,36,13
2095,0,0,372,192,21
608,0,66,62,47,1
0,236,144,35,24,8
1438,727,96,0,0,0
625,0,0,115,27,1
2409,0,240,220,0,0
2643,1091,631,0,165,58
0,486,0,125,39,9
237,96,24,21,11,0
49,0,0,0,2,1
864,0,0,0,0,0
2408,496,0,308,0,33
0,626,273,308,66,0
2369,662,548,103,0,32
138,63,27,5,10,3
1888,818,0,248,0,49
0,39,0,0,3,11
2816,1564,0,144,91,15
0,634,126,148,0,11
342,0,100,24,9,1
0,296,193,0,0,0
0,310,0,0,12,0
856,361,0,0,20,0
2267,868,184,0,0,3
1626,617,526,0,44,81
1682,569,296,0,0,0
0,154,34,56,13,0
0,0,0,50,45,15
0,310,0,25,17,18
949,321,0,0,30,7
2940,1770,0,306,0,0
487,0,74,0,11,0
0,14,0,6,1,3
0,601,0,179,0,6
2539,1005,270,337,179,26
0,597,353,0,60,21
1165,0,329,0,20,0
2687,0,293,403,132,9
0,843,273,473,0,50
598,253,112,27,0,10
215,98,0,0,7,3
0,0,72,20,14,7
1048,480,217,92,44,62
2705,1895,454,238,105,104
1913,604,475,83,35,0
630,207,178,26,14,0
1283,397,297,0,21,70
1665,0,0,170,76,6
2877,1527,1070,199,44,203
609,0,61,74,22,2
1639,634,0,124,0,31
643,287,107,55,27,0
996,347,186,69,31,0
918,0,177,46,46,12
0,527,178,0,29,9
2232,935,394,242,107,57
2913,0,382,400,84,18
0,361,261,0,36,24
0,0,0,93,0,26
1568,518,124,386,79,8
0,0,0,0,95,0
345,152,0,42,17,8
28,21,5,5,1,2
0,968,0,155,67,19
0,0,696,0,91,29
1059,565,186,0,20,5
1196,559,141,91,77,7
0,749,302,123,123,57
1652,467,611,104,0,177
1055,0,400,78,0,0
1738,732,0,0,47,0
1386,537,212,0,43,0
2023,0,666,92,43,200
877,360,0,46,0,11
2709,1042,0,189,0,0
1505,524,0,208,0,63
277,0,51,0,7,5
480,174,47,39,0,0
1513,852,494,62,22,34
908,0,0,53,0,0
2595,869,734,386,119,133
1165,502,0,177,59,3
2446,0,0,214,70,0
562,177,63,44,32,2
1849,836,0,263,156,33
0,224,0,56,0,2
1025,0,210,33,0,13
1174,433,0,0,22,6
228,131,38,4,1,2
0,131,0,21,0,2
2531,0,219,0,0,19
2500,1083,1071,89,0,181
3041,2273,0,0,84,22
2798,0,926,205,0,99
0,0,0,65,0,34
2031,1387,0,0,61,65
2002,589,229,324,0,0
2029,771,0,260,60,0
2769,1690,911,302,163,37
0,644,389,67,0,6
270,116,72,0,0,0
1222,0,317,51,0,4
2158,663,0,0,63,5
93,60,26,3,4,1
137,0,49,3,6,1
254,43,26,29,8,0
2068,820,0,82,41,0
1586,748,124,243,91,14
0,1533,0,366,0,23
0,1464,172,386,0,8
0,397,255,58,0,35
0,381,72,141,31,0
49,35,9,4,0,0
0,346,0,137,28,8
1647,583,292,99,0,0
0,201,45,60,13,0
889,379,0,0,53,26
2694,0,687,223,55,173
1391,470,0,79,49,28
0,589,231,261,128,20
111,0,13,15,7,0
0,105,34,38,25,5
533,166,77,43,20,6
2018,631,615,0,74,0
1116,358,262,88,33,0
0,79,27,20,3,2
1328,656,366,45,28,0
1449,806,462,97,0,20
176,100,11,10,0,3
0,848,518,0,0,0
0,1158,419,189,70,24
2583,1344,0,0,86,7
1051,0,223,85,26,0
337,0,80,0,8,8
1581,781,191,0,60,12
0,894,0,0,49,0
2104,0,633,149,0,98
2601,1116,0,0,0,84
356,209,32,50,13,0
1959,582,0,0,0,23
1597,0,181,180,68,5
2256,0,0,0,103,53
2135,1174,317,152,61,0
789,287,0,30,19,0
0,0,231,13,16,75
2880,1557,332,328,98,29
1685,759,0,160,45,30
2005,1071,234,238,0,14
551,0,146,21,0,9
0,0,0,23,19,11
1075,304,0,39,58,10
241,112,18,0,9,1
3001,2125,0,337,0,0
997,268,0,83,16,0
587,359,157,0,32,21
3130,1753,684,172,57,0
1937,765,202,247,128,0
2860,0,0,0,87,45
0,737,460,117,0,0
0,838,370,636,129,16
438,180,75,0,0,0
0,403,160,254,83,4
627,341,108,51,14,0
0,54,0,0,0,2
1342,514,492,48,43,52
0,1028,307,630,214,25
0,711,428,53,52,0
2743,0,0,227,0,23
0,1726,190,459,0,21
3333,1609,383,492,118,22
2642,1238,0,0,64,61
867,224,0,132,0,3
0,0,67,0,24,3
1930,0,233,0,121,19
0,1495,193,201,0,13
549,193,0,13,19,23
0,0,231,337,114,29
1403,616,0,142,60,0
158,0,50,10,3,3
134,55,35,7,2,2
0,0,0,269,0,185
1914,1082,0,0,86,0
0,920,229,0,93,0
676,0,50,0,22,0
1623,293,302,163,19,25
0,0,82,40,18,15
2775,1258,610,238,0,0
269,120,91,19,7,11
3024,0,0,446,158,45
0,745,264,339,117,0
0,871,513,101,62,31
571,0,0,34,0,0
0,74,0,22,11,7
1288,0,295,99,69,54
0,743,251,464,91,6
2256,0,212,300,0,18
0,0,175,174,74,12
2653,1448,0,311,105,11
0,463,288,71,25,14
0,102,19,0,9,0
0,0,99,0,16,0
0,396,495,98,60,48
0,666,257,194,69,4
1965,0,188,240,110,0
1236,491,280,129,56,0
1525,653,482,131,62,0
0,0,0,87,42,15
0,323,0,26,18,14
0,980,557,185,0,27
1653,636,0,0,0,0
1032,386,0,55,43,0
748,174,0,34,20,0
0,246,116,66,44,13
937,509,0,73,36,0
2009,511,212,0,0,17
1801,0,376,0,66,0
2770,1553,230,0,128,25
3215,0,1078,351,102,67
154,84,27,0,5,1
0,1450,0,287,101,44
2933,1697,0,0,0,0
0,609,216,65,48,17
0,1088,404,188,70,0
334,82,0,83,0,2
2188,874,0,217,81,0
2590,0,484,273,113,20
1876,589,358,0,81,55
274,106,0,0,0,0
0,34,30,5,2,3
1993,0,0,112,57,0
0,1623,511,141,0,0
0,53,10,28,9,1
0,0,9,22,8,1
768,0,0,45,46,8
406,138,0,0,7,17
576,0,102,0,0,0
2405,1262,615,85,53,0
723,370,0,29,16,28
1213,338,304,73,49,0
0,372,420,0,74,0
0,790,0,129,41,55
0,1528,481,279,135,97
2582,861,0,381,166,17
1664,0,209,0,0,13
2050,0,212,0,68,41
0,472,0,72,0,0
2091,637,223,376,159,25
890,0,160,53,36,25
85,43,14,9,0,3
805,0,146,44,34,22
0,2232,420,0,0,110
2327,693,509,0,0,92
947,441,79,0,35,5
1017,345,250,83,0,18
1382,0,359,76,30,100
0,151,0,30,14,2
0,1253,290,0,61,17
0,432,0,172,88,45
0,914,0,254,100,0
0,0,332,328,90,22
2325,0,690,190,78,57
2315,857,193,0,0,0
0,797,231,0,151,15
1220,590,338,49,49,0
0,257,0,53,0,37
2741,1285,0,0,157,29
0,123,240,38,49,49
2851,1746,0,304,100,41
654,153,110,0,31,15
2118,0,0,112,36,22
0,523,155,0,62,0
0,199,0,48,31,0
807,324,0,82,31,1
1875,828,0,0,100,0
2411,703,779,111,78,274
1812,813,0,0,43,19
0,6,0,7,5,0
2765,1557,847,190,92,103
2870,0,738,0,92,0
1704,695,260,0,80,36
0,0,636,0,0,126
1636,434,570,92,26,0
66,0,14,0,1,1
1711,0,334,116,70,43
1042,511,0,0,114,0
0,0,0,268,115,24
3092,1909,751,193,122,0
2155,1215,0,161,0,13
1169,507,321,0,0,28
1215,377,114,0,0,1
1759,1066,0,71,0,0
626,195,91,50,0,0
2131,664,642,300,120,108
0,306,0,47,17,17
1075,311,0,38,27,50
0,345,301,41,0,0
57,0,0,3,3,0
0,182,32,108,21,4
1928,0,254,305,225,17
0,0,621,173,0,56
2107,0,886,31,0,0
0,1352,178,0,101,8
1213,0,379,68,0,48
0,2097,0,298,105,0
1020,303,0,157,0,6
0,91,37,0,16,0
0,236,0,44,4,0
1760,697,148,292,58,34
2533,1587,810,294,137,0
1977,691,0,205,0,0
0,0,0,45,18,0
1767,834,0,232,51,4
1819,757,0,174,87,3
110,0,21,7,2,2
2369,1354,182,361,60,19
2900,1949,164,259,112,3
800,364,0,0,27,18
0,0,1029,216,40,47
1174,671,0,81,0,0
0,15,3,0,2,1
0,212,49,29,20,0
0,0,239,553,138,7
1714,0,0,160,33,37
438,0,134,0,12,21
0,0,389,155,135,36
2479,0,0,213,0,194
818,271,250,0,0,0
534,88,130,0,0,0
626,232,145,0,10,22
1216,706,262,0,0,33
0,0,0,801,118,15
0,723,260,260,114,0
1090,333,0,158,0,4
839,390,101,0,45,5
2268,0,758,147,74,0
547,153,108,30,5,0
0,127,94,21,5,0
0,373,0,103,74,5
3638,1862,1288,171,73,0
1748,816,539,72,74,11
1277,454,352,0,0,29
598,196,173,48,20,15
679,258,0,0,19,14
2423,1060,0,196,81,0
0,312,203,45,0,8
0,1398,458,278,0,12
400,0,74,35,0,10
109,25,21,0,3,2
1538,0,0,88,52,0
2473,0,249,378,110,0
2319,1219,580,195,109,112
698,0,131,0,14,3
2170,958,554,122,76,0
2238,0,678,134,68,0
2172,0,0,145,0,16
739,0,0,87,32,3
584,0,0,72,43,4
1551,606,0,0,65,20
1581,846,207,91,38,21
2940,1612,300,393,0,27
3314,2021,310,0,172,11
378,121,36,0,18,3
3019,1436,327,584,170,23
1006,466,0,111,28,3
0,0,0,0,140,40
663,351,90,70,0,10
1859,822,205,226,103,0
1222,452,98,0,71,0
3025,2172,390,362,92,99
1820,667,134,244,107,4
0,572,0,531,144,0
2496,0,294,453,176,24
384,178,52,54,0,5
1003,0,0,0,0,0
1264,362,0,253,77,13
0,376,0,42,28,40
561,229,156,10,18,37
0,0,142,9,0,35
809,250,0,0,53,14
0,280,98,161,55,0
0,1435,0,201,99,22
2481,2014,164,0,138,0
1641,0,180,209,49,7
2413,1083,673,171,67,0
2780,921,474,439,126,0
0,660,0,182,77,22
2002,530,137,317,0,0
0,1431,256,294,185,41
0,725,204,74,57,0
434,211,90,0,0,0
1550,756,0,363,108,15
2731,0,0,214,94,0
86,0,12,0,0,1
2751,1594,250,0,124,27
0,642,102,0,68,0
0,1903,1025,431,76,0
1219,0,216,79,39,13
0,0,705,360,110,0
413,157,46,44,0,0
224,63,45,15,4,5
746,0,151,0,16,13
247,0,47,20,0,6
0,0,104,0,13,7
1552,639,450,116,58,30
476,163,119,0,0,0
0,0,30,6,0,0
0,102,83,0,6,0
796,309,177,0,0,39
2566,0,0,0,0,0
413,85,0,0,0,0
1176,645,155,75,43,7
245,0,46,17,0,0
1297,0,141,179,64,7
0,57,105,13,13,10
1963,1269,297,0,88,41
0,472,247,231,0,0
1265,388,0,104,18,0
1757,0,210,468,156,17
97,28,0,4,3,3
927,435,281,0,26,58
0,0,217,0,0,0
0,480,191,104,0,10
1332,378,0,0,0,19
0,1394,290,217,77,14
1149,0,0,60,0,31
332,144,45,25,17,0
289,69,0,18,0,0
0,195,204,30,15,56
0,384,141,75,0,11
0,685,254,431,174,12
0,156,20,31,4,5
2850,1102,842,0,0,102
2390,752,225,376,73,11
795,297,280,0,7,0
532,175,147,0,0,14
2517,1127,0,0,76,51
0,146,63,0,13,0
879,285,60,138,41,3
760,0,0,0,35,0
0,0,342,138,63,12
0,59,16,43,14,2
394,162,0,16,13,8
0,1868,373,0,147,26
2035,1018,631,128,32,143
684,0,0,116,32,1
1486,0,128,324,0,5
2546,1366,0,92,60,109
282,123,56,22,0,4
269,113,62,0,0,13
0,1803,564,0,0,0
0,1248,274,374,115,25
2629,1215,0,369,114,24
1540,528,0,0,51,25
2723,0,182,0,174,6
279,129,20,32,13,0
0,0,167,0,58,30
1110,653,0,0,0,0
2121,0,186,374,152,0
0,0,98,0,20,13
459,0,97,21,18,13
2888,2365,0,219,137,91
0,1940,1043,274,50,156
1347,0,214,83,72,17
0,583,82,136,0,0
1602,377,0,106,98,0
2130,938,183,357,0,0
0,232,68,140,61,6
1398,0,391,0,54,0
1441,514,0,184,70,47
1778,843,360,0,0,15
205,76,59,0,1,1
1456,453,310,65,52,61
2205,852,591,0,79,47
0,0,994,143,75,190
2361,1421,533,127,0,0
1213,395,351,60,53,57
0,754,163,419,87,0
1050,0,102,0,66,11
2527,838,164,0,102,16
1618,547,431,0,0,66
113,0,41,5,2,2
91,49,34,4,0,2
1686,768,140,141,58,0
0,0,0,0,61,46
1070,0,178,0,45,0
0,751,0,177,95,6
794,0,226,78,23,36
0,0,170,0,121,11
0,517,616,88,68,0
1157,414,360,81,0,49
2779,0,0,0,116,89
0,965,531,0,107,96
0,0,0,57,34,26
2947,1791,790,0,154,19
2095,1131,0,152,63,8
976,575,174,0,32,5
1401,487,337,92,45,23
0,961,430,0,23,23
0,0,0,32,6,0
1959,647,742,0,0,22
1779,755,0,295,0,0
1346,534,168,205,0,0
398,114,0,73,0,2
465,111,93,0,9,8
2498,0,266,121,102,0
0,1324,247,762,0,0
0,1406,716,215,66,81
0,2031,0,147,0,0
1824,1105,121,243,0,18
403,148,0,0,22,1
2552,0,864,283,0,52
1242,0,85,0,0,0
278,0,0,33,10,3
0,0,118,187,46,4
1693,610,409,0,0,94
1053,391,225,48,23,53
1576,855,329,60,0,29
1979,1058,0,0,87,12
0,0,125,249,0,10
545,272,37,82,13,0
1393,787,74,189,48,6
221,85,64,19,8,10
0,523,206,71,29,0
2006,0,701,0,38,29
3145,1404,231,0,201,17
0,161,0,24,10,3
0,0,429,0,53,0
0,912,0,178,35,0
0,0,22,0,5,2
3064,1260,0,0,158,5
1207,397,123,0,66,12
1917,568,608,0,47,50
759,357,109,0,0,16
736,0,0,57,28,16
2259,895,0,0,0,48
1598,575,385,0,0,27
105,46,19,13,5,0
0,1456,0,0,46,75
0,417,225,39,17,12
2179,0,638,104,105,15
0,683,588,49,46,254
2539,0,0,131,0,176
723,184,167,35,17,8
479,0,110,52,0,6
0,132,59,35,14,3
1737,544,0,0,80,0
2158,0,468,110,76,75
1703,795,347,97,54,12
1957,456,575,115,0,0
979,424,96,126,37,5
0,202,0,0,25,0
0,222,61,0,12,4
0,281,0,89,40,3
334,182,42,0,0,2
332,156,0,13,0,16
0,1172,212,261,101,0
3111,1678,295,395,177,5
1479,527,146,208,58,0
0,56,9,16,8,7
131,0,13,17,10,1
2825,1404,301,450,0,23
831,0,85,112,0,1
1488,518,171,142,74,0
0,612,125,73,78,34
0,221,146,0,0,0
572,153,0,26,15,22
0,1338,0,429,93,18
2670,1825,274,225,70,82
2144,1074,0,176,67,134
2641,1408,572,0,0,18
771,304,0,91,27,6
1570,667,119,176,84,4
2406,843,830,0,0,0
0,0,40,158,0,3
578,172,76,69,19,0
0,927,800,0,85,121
0,502,0,0,0,0
1046,225,103,0,73,14
2642,1134,0,135,80,37
2498,1338,386,144,76,30
0,0,159,529,0,26
0,589,0,214,0,4
883,358,0,133,26,3
152,38,50,7,3,4
2425,911,414,0,118,21
2915,0,0,227,0,27
273,122,105,12,0,9
2266,1457,0,0,158,0
0,670,207,0,0,5
2370,1401,291,0,128,0
2575,0,177,383,83,0
0,677,140,298,69,13
3143,2034,0,0,81,280
1222,362,0,87,35,0
560,86,0,0,12,15
0,312,0,0,0,54
2438,0,638,159,0,0
0,908,456,0,0,0
287,64,77,0,0,0
235,180,0,31,0,2
1891,698,0,178,0,92
0,492,333,127,0,74
0,206,120,0,0,0
2035,0,208,307,62,6
2955,0,0,370,143,53
2286,970,216,302,92,3
0,56,39,2,4,2
0,903,0,161,0,37
0,0,114,46,5,8
1102,546,133,0,59,19
2027,688,223,0,211,48
1589,0,0,223,93,9
0,194,257,75,42,43
2316,1423,301,237,94,20
2304,953,512,341,88,6
1701,0,155,174,0,17
385,0,71,18,3,0
361,108,0,14,3,4
2328,754,516,144,102,39
272,95,72,20,0,13
1595,909,165,150,39,3
0,0,17,1,2,1
