5000 3
1782,0,353
1165,463,0
2253,1268,237
174,0,39
2598,843,273
0,253,112
383,155,0
1048,0,0
0,240,0
0,0,117
0,1895,454
1913,0,475
0,0,1070
643,0,0
996,347,0
1928,0,503
0,527,178
2232,935,394
945,361,261
1481,1006,154
1021,513,280
1363,446,440
1568,0,0
0,1176,0
345,0,39
28,21,5
0,0,34
2081,321,0
2507,1765,0
0,0,186
0,0,141
1667,749,0
1055,0,400
1738,732,266
1386,537,0
0,435,284
0,1042,604
0,65,51
3117,2075,582
480,174,47
0,852,494
0,384,199
2595,869,0
0,159,154
2446,1616,0
0,177,63
2863,1599,0
2506,1083,1072
2500,1083,1071
3041,2273,374
869,365,91
2369,1050,437
2029,0,183
1492,644,389
270,0,72
230,146,0
93,60,26
137,86,0
1586,748,124
2764,0,0
955,0,0
49,35,0
888,346,63
0,1043,0
0,201,45
119,64,0
2694,1280,0
1391,470,395
0,589,0
111,49,13
0,0,34
1384,435,0
2018,0,615
0,79,0
209,0,25
0,656,0
1449,806,462
0,773,474
176,0,11
1645,848,518
2190,800,0
2583,0,0
1581,781,191
1959,582,0
0,0,181
2256,995,0
0,1174,317
789,287,208
0,1557,332
0,0,234
0,0,146
526,269,71
1680,0,188
0,304,0
0,0,46
997,268,374
0,640,877
0,444,184
0,0,460
3097,838,370
438,180,75
627,0,108
2265,1069,0
0,59,24
1505,0,0
0,0,484
768,153,69
0,109,41
2642,1238,0
867,224,101
0,124,0
0,1495,0
549,0,0
2717,0,0
0,616,0
0,293,81
158,63,0
0,493,0
0,293,302
1377,566,0
3024,0,449
0,348,404
285,74,93
1878,0,175
0,374,115
0,0,495
0,666,257
130,54,0
1965,1192,188
1594,549,303
0,0,482
2547,0,249
1370,416,0
0,980,0
1032,386,112
621,250,0
0,0,11
520,0,24
937,509,102
3215,0,1078
0,196,143
2777,1450,0
0,609,216
2188,0,0
0,1959,484
1722,820,0
1876,0,0
606,204,50
0,0,27
88,34,30
2203,1623,511
102,45,9
406,138,75
0,89,46
155,49,29
576,183,102
2405,1262,615
723,0,0
1682,892,435
1213,338,304
1552,0,395
887,271,0
0,825,0
0,0,107
0,637,0
805,372,146
0,2232,420
0,693,0
0,441,0
1382,583,359
1132,0,0
2121,1253,290
1261,502,194
0,920,0
2099,620,652
2315,857,193
0,797,0
0,847,577
1220,0,338
0,1123,0
854,123,240
0,1746,0
654,153,110
2118,973,421
492,199,0
807,324,93
0,1031,294
2411,0,779
0,817,0
1812,813,307
38,0,0
0,1484,0
2440,0,0
1711,536,334
0,0,11
2869,0,773
3092,0,0
2155,0,383
1215,377,0
2152,0,693
0,182,32
0,1004,254
0,0,621
0,0,178
1802,735,332
1020,303,112
727,212,0
2533,1587,0
0,0,416
1977,0,0
0,469,0
1767,0,129
1277,475,372
2900,1949,0
0,364,169
2778,1210,1029
0,227,52
53,15,0
353,212,49
260,0,0
1773,0,0
438,0,134
0,1025,680
0,0,389
626,0,145
107,36,0
2813,1234,214
0,0,199
1929,0,0
1090,0,0
839,0,101
1849,585,359
547,153,108
0,775,351
3638,1862,1288
1748,0,0
679,258,179
1795,0,552
2423,1060,0
2520,1398,0
0,0,111
0,25,21
1538,0,0
2473,1064,0
1080,504,101
698,0,0
0,958,0
0,146,0
2940,0,0
3314,0,310
378,121,36
660,0,0
1006,466,106
1859,822,0
0,452,98
3025,2172,390
1820,0,0
1419,301,244
2524,572,284
1104,483,0
0,440,0
1264,362,76
561,229,156
38,19,14
523,0,142
775,280,98
2910,1144,1035
0,0,164
0,921,474
2002,0,0
0,725,204
815,514,0
1079,376,0
0,1594,250
1466,642,0
3157,0,1025
2364,1369,705
1552,639,450
2528,1191,0
476,163,0
329,0,0
0,54,0
2132,1006,0
413,85,0
2839,1778,0
2201,840,538
1176,0,155
0,308,475
1301,251,370
310,0,105
2454,1078,229
1963,1269,297
1961,0,172
1265,0,238
0,0,259
1757,581,0
97,28,17
0,435,281
1264,480,191
734,291,97
1332,378,0
1149,533,292
332,0,0
948,264,0
659,0,204
1074,0,0
0,0,254
2850,1102,842
0,0,225
795,0,0
0,0,63
760,0,63
298,0,0
394,162,66
0,1018,631
1487,497,0
108,56,23
684,0,86
0,589,0
2546,0,693
0,123,56
2802,0,564
0,1248,274
0,0,268
0,2244,301
1686,939,167
459,215,97
0,584,408
3265,1940,0
431,0,0
809,232,0
1856,1009,232
463,223,45
0,852,591
81,40,10
1050,339,102
1686,768,140
1086,0,335
2742,1380,738
1417,727,248
794,240,226
2058,517,0
2779,1972,0
2594,0,627
0,458,328
1521,709,191
2705,1253,0
0,1131,0
2667,1363,548
212,0,13
1604,0,430
575,0,190
1030,0,0
1346,534,0
948,420,113
0,0,55
0,111,0
2462,1406,0
3390,2031,1444
1824,1105,0
403,0,64
0,0,520
1594,1076,379
2552,0,864
278,83,39
1693,610,409
1053,0,225
1979,0,162
0,786,125
1393,787,74
0,85,64
2941,1660,173
2006,846,701
0,1520,0
2411,1304,0
153,0,22
1337,507,0
3064,1260,209
1207,397,123
1917,568,608
0,357,109
0,355,108
2259,0,483
0,575,0
914,0,0
2539,0,865
1222,0,242
0,1623,503
216,0,0
2617,0,0
279,0,0
2171,1266,183
979,424,96
452,202,35
527,222,61
334,0,42
0,99,0
1479,527,146
536,205,48
0,1404,301
571,183,61
0,0,121
732,0,0
572,153,109
0,68,37
555,0,40
586,172,76
578,172,76
969,394,177
0,375,104
1139,0,0
2642,1134,454
0,589,128
0,0,50
2022,0,405
2915,1524,609
0,0,207
2370,0,0
0,0,76
2575,1561,177
1658,0,140
0,2034,886
1222,362,0
0,0,197
560,0,115
726,312,197
2438,1277,0
1816,0,236
0,698,453
1389,492,333
0,206,120
0,244,63
0,739,208
2955,1745,852
0,0,216
0,56,0
2077,903,442
522,203,114
2027,688,223
0,0,512
1701,960,155
361,108,62
2328,0,516
0,0,72
1595,0,165
57,0,17
134,36,13
117,32,19
3150,1781,726
0,167,73
0,898,274
850,326,78
2394,869,564
0,0,19
1535,0,0
963,495,94
0,722,229
0,225,270
0,68,19
0,1903,516
2912,1300,226
2306,1559,471
1841,564,324
2401,0,605
2812,2100,0
0,486,107
0,175,96
2115,816,181
2621,0,172
2585,0,238
2122,1055,194
1718,0,0
869,385,177
285,55,62
800,0,66
1812,520,438
1135,523,0
3183,1859,0
1061,473,83
413,0,0
1189,585,320
194,65,0
0,737,270
0,1465,0
2686,1671,566
1535,607,163
325,121,55
2125,1053,0
2771,0,0
278,127,72
674,351,66
1839,702,515
212,0,0
0,176,88
2052,0,566
1910,0,0
2945,1549,493
451,186,105
1164,0,312
1510,614,613
1136,0,0
374,161,0
1392,0,373
2123,843,184
1167,0,123
1884,0,0
708,0,212
681,234,71
0,0,78
2097,1222,467
0,0,49
0,1072,699
784,0,237
0,463,220
1565,0,0
113,29,29
0,654,338
1549,629,104
633,378,36
2676,1520,150
811,511,178
189,0,0
2111,0,418
0,1250,573
0,1223,783
2193,763,0
0,109,0
1512,881,185
971,554,0
577,0,45
298,0,0
2304,991,0
1966,0,0
486,177,109
0,0,530
2710,1415,770
0,925,526
2588,0,0
1331,747,225
1303,0,228
0,0,166
2243,1035,582
1636,1056,0
0,0,363
228,87,70
2293,0,167
0,0,436
1552,0,146
2677,1441,256
496,259,54
1051,0,0
0,0,242
0,198,0
446,146,0
225,0,26
2754,1056,188
0,0,34
1159,0,0
2973,794,1094
0,0,842
0,391,0
2347,1290,386
225,0,0
2381,1033,0
2118,0,192
2969,1816,0
0,0,99
603,349,45
1447,535,329
0,8,3
2623,1292,223
1286,558,122
59,14,14
298,63,48
0,1115,546
2820,1106,176
2539,1145,607
2610,1271,580
2375,1061,427
1112,335,74
0,0,84
757,287,0
0,802,0
0,217,281
0,642,86
548,217,0
904,0,53
2479,1202,0
1986,0,175
580,0,166
363,102,0
1095,0,0
1360,0,0
580,192,0
536,169,69
2925,0,613
1635,327,0
0,763,0
1184,0,187
1980,904,236
2192,0,0
1960,857,636
1708,626,100
0,219,155
545,0,0
3417,2452,509
1686,626,0
2536,1094,170
2182,1402,0
2088,0,545
253,53,88
67,0,19
337,168,39
1609,0,0
0,1266,0
1320,0,0
0,0,657
279,96,62
2723,0,163
996,222,164
2370,1565,159
0,371,99
1638,0,264
123,57,29
129,0,38
1506,672,88
1077,0,0
2710,0,724
0,0,219
1930,502,0
2867,0,288
1259,0,153
0,115,0
0,1439,789
1631,377,0
1411,352,104
0,0,145
1738,375,159
295,130,0
1599,572,458
159,23,50
1892,0,0
2641,1749,0
2615,1486,363
930,457,278
2324,919,362
1371,798,320
2118,0,545
372,0,55
0,808,0
2311,1053,0
2046,1096,0
2639,0,0
1574,0,0
1003,0,0
1226,0,98
987,306,80
1686,567,441
654,0,0
0,1088,0
0,118,0
0,0,24
2743,1208,786
1065,335,232
1934,1024,569
0,1122,665
475,148,90
1829,341,0
0,637,0
1750,1044,197
2162,0,575
1469,663,0
2266,0,139
1161,552,0
2730,0,525
0,165,0
0,903,528
0,818,359
2166,818,184
1134,525,110
1564,587,295
1578,604,0
1406,0,168
149,59,15
231,115,0
2473,0,0
0,1012,471
1787,859,361
1843,0,456
1317,476,0
0,1180,246
431,140,41
2808,777,629
2577,0,124
153,0,30
597,0,60
2963,1301,0
999,449,174
0,643,294
2016,0,533
2116,860,499
0,231,37
1044,278,286
2128,1108,0
0,1292,0
0,444,268
2309,1269,0
2920,0,0
1803,958,144
0,1184,297
2312,810,151
0,188,116
0,0,287
0,84,30
1376,0,270
1812,0,453
1505,681,369
2902,1535,433
0,601,68
165,39,11
782,350,106
1976,1585,129
0,0,321
1976,885,0
0,0,140
945,235,115
997,335,88
2677,1818,659
1468,955,0
564,219,56
0,15,14
0,66,48
0,593,343
0,1486,633
1700,0,0
2016,838,440
1229,832,108
2923,1761,837
0,524,97
0,226,0
331,137,0
339,152,38
176,53,0
595,444,0
0,913,0
0,573,339
1027,400,120
1260,470,364
1988,0,274
0,906,250
2529,797,223
444,207,0
0,0,150
923,302,95
0,0,561
2498,881,0
1609,790,196
1818,682,550
118,0,0
1392,0,0
552,235,38
840,0,44
203,28,41
0,0,270
3222,0,514
575,206,133
0,0,103
0,528,305
0,0,133
0,222,188
221,73,15
0,447,0
1093,172,290
1315,520,104
1056,0,0
291,150,0
1591,435,108
2914,0,786
459,88,0
1892,0,182
0,456,320
75,23,17
1721,0,138
269,85,0
480,0,27
0,0,395
1839,0,0
735,323,201
0,0,51
1979,0,571
2314,1211,191
2027,842,0
617,223,0
0,377,0
1295,544,159
1191,0,144
0,0,507
746,0,202
0,0,61
0,639,497
0,240,0
1036,434,180
0,0,469
2609,967,523
550,0,82
549,143,108
0,49,66
0,0,210
0,334,0
935,384,0
0,207,178
1134,0,0
0,864,168
1467,278,155
2252,0,213
0,0,387
1139,0,195
0,1514,257
1940,666,166
2671,0,0
0,1151,499
1187,583,218
746,392,159
335,95,100
349,0,17
1341,354,398
1792,723,336
973,0,141
2090,1196,449
1235,541,225
523,123,122
345,93,86
0,1581,0
2294,741,0
0,45,4
2599,1326,613
1507,705,91
3024,1440,176
2098,941,439
124,34,0
1951,918,0
1599,0,372
0,1590,866
899,280,177
2756,1552,221
566,248,71
617,0,0
1131,0,0
2418,1253,0
262,0,0
145,21,35
338,0,77
1040,351,118
3044,1469,0
0,1258,0
1229,0,0
651,0,0
2018,0,611
2214,1183,762
0,486,0
1782,0,266
0,212,0
3049,1611,1038
0,214,69
2033,0,0
316,116,0
1938,940,142
1274,443,96
1246,906,148
3129,1642,0
0,0,27
1989,0,493
1387,526,0
1861,0,150
266,54,40
0,0,250
2825,0,1005
0,942,605
1073,0,0
1521,0,227
1475,539,0
0,362,90
0,1304,0
145,83,0
0,0,227
2554,0,592
0,480,294
1274,403,272
990,386,96
2840,0,508
2722,1206,0
304,123,0
558,178,119
599,208,0
2982,0,870
0,936,150
0,201,105
0,0,173
1964,837,144
1401,597,0
1855,1007,0
2457,1002,521
0,276,178
305,123,88
0,570,187
1436,391,191
883,333,137
2988,1907,688
0,0,519
1416,369,221
551,163,129
0,639,274
2099,775,611
148,31,48
2317,1014,668
2531,1660,744
2081,0,0
2690,0,207
2640,627,615
0,351,462
0,761,122
309,112,0
1266,0,85
975,248,238
695,263,58
494,0,0
1447,477,0
2638,1743,0
0,2043,357
2797,0,984
1130,350,301
0,1115,223
2355,789,765
756,0,49
373,0,0
1422,415,163
1547,0,236
556,170,0
1058,237,0
775,313,183
1551,671,124
0,259,0
0,264,0
1844,758,128
1953,0,471
0,0,159
1612,404,329
447,144,69
1216,493,319
0,1621,501
2324,852,178
0,0,683
0,0,562
2053,1097,494
0,0,25
1001,564,224
0,466,245
1544,0,0
2511,0,353
0,24,0
0,665,344
2440,776,0
1164,375,0
0,219,195
491,156,0
622,0,0
780,229,232
0,235,117
2447,0,456
995,0,240
0,0,88
1232,253,231
0,1119,0
0,98,128
2602,1167,195
1437,0,0
0,346,232
53,8,12
206,49,46
818,0,125
0,1269,0
1171,0,0
1836,808,165
1187,442,91
2252,942,422
0,59,26
505,163,0
0,0,30
0,0,53
2345,1159,553
1706,618,0
0,0,537
0,350,137
792,341,136
1128,0,260
539,126,138
589,0,0
0,816,0
2711,1191,0
311,0,0
1817,0,358
0,1509,827
820,229,200
599,286,84
170,0,31
292,95,44
0,0,147
1002,0,150
0,245,219
2601,1387,856
147,101,17
2426,0,0
711,284,151
2472,620,743
2862,1536,871
2284,912,635
646,293,0
0,727,155
2564,1368,858
515,225,68
1433,413,485
1238,0,130
1548,0,141
521,194,72
0,1854,328
0,1190,270
987,383,375
1107,366,0
2474,1598,225
0,1536,264
0,655,216
0,990,540
0,0,13
0,0,96
2726,1513,592
0,465,323
0,172,69
1472,0,443
1290,634,208
2307,934,596
2961,0,0
210,92,17
2761,1600,205
2513,1315,583
346,0,38
1533,0,393
0,0,11
1822,825,0
0,0,298
1452,0,0
0,0,3
1712,0,0
0,646,294
0,0,582
0,579,0
2168,0,0
1428,561,0
472,168,0
992,413,63
2431,1220,0
0,602,0
785,236,0
0,324,137
1327,381,0
2455,0,642
0,1639,636
2045,977,153
2487,1310,649
0,950,205
127,54,17
446,0,56
0,793,476
23,5,9
354,0,82
0,1045,658
2907,1854,0
0,896,0
467,0,103
2079,0,139
0,1357,541
1174,455,188
1797,1430,338
1408,628,235
0,191,28
2705,454,0
0,410,88
0,80,97
2870,2167,0
0,0,138
2555,0,271
2020,572,137
1424,664,0
2375,1669,217
478,0,71
267,131,77
229,53,66
1655,0,433
2768,1072,230
0,951,786
923,0,81
1712,469,0
1135,0,0
0,290,220
253,0,62
0,0,147
1577,0,206
512,0,0
1571,592,86
216,59,22
0,0,96
1532,395,310
2076,1506,513
1721,455,398
2665,1053,0
1893,0,146
2686,982,184
0,0,518
818,346,138
1909,1063,237
1770,826,0
473,170,115
0,0,719
0,878,0
2667,2027,0
1885,963,255
0,0,23
0,104,87
2864,0,1003
0,0,63
0,947,0
2010,0,218
1955,626,0
137,0,18
133,48,18
1238,0,122
0,1195,725
0,121,59
292,0,23
2502,955,461
0,208,0
2577,1511,610
1294,0,199
1037,388,0
2853,0,570
0,1654,528
0,595,178
2899,1451,678
0,1277,476
1640,0,228
486,89,113
2686,1722,173
0,0,33
65,20,10
78,30,16
1937,0,0
0,895,0
2402,1301,753
2135,701,0
162,47,29
2351,0,0
3082,0,922
0,1720,0
0,223,0
1420,0,433
1637,0,0
2101,0,381
2993,1563,911
0,600,170
2426,0,562
1284,507,91
0,340,0
1498,745,129
601,271,0
897,474,83
291,0,31
349,240,44
2648,1240,688
1731,0,312
0,148,0
0,151,0
2556,0,0
0,0,1
0,6,0
0,481,0
1602,722,285
0,696,127
2734,2295,373
1421,0,0
2174,0,0
1476,0,477
254,0,22
0,290,366
0,327,139
202,0,46
2159,668,197
372,0,74
0,162,62
45,16,8
2123,0,328
0,1750,0
3003,1274,1000
2818,1497,0
0,1124,267
0,804,0
0,28,13
0,0,50
2415,0,0
2630,1735,0
2136,1202,0
2564,0,268
1114,377,270
0,0,82
2401,804,291
0,778,445
0,509,330
551,0,96
2216,758,0
0,0,134
746,287,0
1083,413,256
0,0,18
0,1115,230
814,195,223
860,164,241
858,180,87
418,197,0
939,0,61
625,316,89
0,499,0
1120,0,323
0,0,43
1279,548,95
653,78,166
0,1025,217
0,169,69
91,32,19
45,17,0
2189,702,0
2031,969,0
2722,1861,0
0,1262,0
2539,825,193
746,0,149
972,527,181
0,695,0
0,308,0
0,1377,476
0,169,31
0,300,124
0,0,387
0,667,0
0,2262,458
2535,1561,414
1437,816,0
535,0,84
2486,1126,323
2873,1598,202
290,0,27
2091,1524,234
2756,1548,846
682,259,61
391,0,123
0,1000,189
0,295,0
0,371,0
0,621,0
825,241,0
2344,1201,0
1761,624,0
2249,1201,479
0,703,164
1334,411,304
156,30,29
0,270,0
0,1254,0
2367,1193,0
800,107,185
2781,0,0
2448,0,0
1565,875,396
1659,0,437
885,142,211
0,654,394
667,174,0
0,166,178
769,0,0
322,129,62
447,213,109
418,129,128
0,1432,724
958,473,206
860,167,0
0,88,89
0,387,0
0,76,22
611,0,0
278,0,26
1158,0,0
1670,0,0
0,483,608
2613,1436,206
0,1941,1031
190,70,0
1495,633,242
93,15,17
0,165,0
0,616,210
0,46,44
0,0,410
2734,1585,0
2689,1046,378
149,28,41
0,1211,0
0,62,0
0,500,408
2894,1395,218
1117,401,0
2253,1218,222
2317,903,0
714,0,147
702,250,0
0,41,0
1656,0,473
1617,430,528
1689,724,130
1763,0,273
1531,0,155
2126,974,214
0,567,186
873,450,0
1870,0,0
35,4,9
0,439,0
1492,611,453
0,700,410
3086,1809,853
298,96,75
542,199,0
0,52,76
2305,1295,0
0,0,4
1244,0,0
3081,0,398
2497,887,869
1490,700,103
486,253,57
1490,458,105
0,1341,270
115,0,8
0,1720,0
535,197,76
0,106,0
1918,1052,556
1304,446,0
2237,0,177
1675,1049,218
1819,653,0
1491,0,216
2004,0,423
0,0,219
2502,1616,0
0,676,0
882,253,250
1385,349,101
1106,0,0
0,0,235
0,0,557
1505,631,0
2557,0,634
413,0,63
0,144,106
867,417,168
0,765,0
0,99,31
175,77,18
0,325,131
1168,0,73
2545,0,0
1998,1329,0
2816,1767,435
2696,0,0
139,40,0
0,0,248
1245,533,334
0,0,417
2139,895,360
0,1603,1026
2088,0,600
1344,469,376
2395,1214,0
409,0,91
2787,1762,291
0,298,0
1792,0,458
219,0,49
64,0,20
1566,0,0
1292,648,236
0,116,52
1557,613,0
36,12,0
3270,1266,0
469,0,46
373,89,86
2269,758,0
1007,487,280
0,0,694
0,569,68
2744,0,395
0,417,0
612,273,36
2239,1523,203
2682,0,795
0,573,664
0,676,675
1491,657,86
0,848,301
1086,508,168
2474,1340,370
0,499,0
2764,1410,297
2535,1754,0
1197,340,275
161,48,40
2395,1184,600
0,235,57
0,155,118
1542,521,0
221,109,38
232,92,35
0,932,135
2307,1076,658
1402,412,0
1982,988,264
650,193,0
397,89,0
94,22,0
128,47,24
640,0,0
2733,905,0
1208,345,65
1014,0,0
669,0,132
345,0,77
862,394,75
615,315,46
402,176,0
815,0,243
0,1097,226
0,312,321
1217,672,293
1998,1047,0
464,83,128
783,332,191
0,608,200
701,276,0
1190,583,67
1197,0,351
0,752,534
1750,785,566
0,0,412
2992,1795,0
2475,1203,718
1853,817,131
2458,0,624
609,294,103
0,681,0
266,61,0
1213,587,140
0,326,0
0,171,203
521,143,0
0,0,86
0,55,25
852,0,90
1391,0,115
0,41,15
2007,1218,436
0,0,7
2226,0,453
280,91,60
0,0,135
0,387,0
1931,0,0
0,395,94
0,505,0
0,681,0
1132,353,246
74,21,0
1214,562,117
0,408,0
508,0,80
0,612,0
469,0,0
0,1460,680
2321,0,642
1644,0,0
0,658,439
969,397,198
682,0,143
2427,1632,0
2790,1371,0
471,0,0
0,498,0
0,0,623
0,630,179
0,1165,235
0,0,304
531,0,0
0,0,70
2377,1024,770
0,1204,608
0,0,420
1754,696,121
650,0,137
2292,1097,556
1651,674,313
0,200,53
0,54,0
432,184,48
0,301,0
2023,838,220
0,606,544
0,227,69
658,217,66
0,0,192
0,189,132
1172,280,0
0,875,181
343,0,44
1198,531,0
195,75,29
3049,2366,0
0,1013,208
1126,352,272
0,222,145
0,69,12
0,1549,710
0,0,37
2300,0,704
2417,0,0
2248,0,350
0,568,120
2663,2056,427
542,0,137
1579,579,340
0,610,308
804,381,60
0,334,0
0,828,0
1567,988,302
3005,2076,682
0,212,0
487,176,116
404,146,0
0,0,19
418,175,52
2339,873,219
2922,1255,922
0,138,58
2724,1720,589
1989,1016,445
0,1025,560
3018,0,0
2624,1061,0
1561,549,473
0,129,96
1056,0,312
2770,1707,700
0,568,452
868,271,0
636,0,78
2736,1742,332
1582,577,114
0,1867,244
106,57,19
0,0,169
3028,889,973
753,0,0
2439,931,0
1932,272,265
3073,2041,447
195,58,57
17,11,0
3085,2345,344
1567,817,0
0,1356,555
0,394,148
0,0,146
3064,1541,268
1104,404,270
2272,1179,0
172,64,28
0,1230,199
1174,613,170
2045,805,175
1890,738,166
323,0,0
2147,846,140
2579,923,260
845,278,173
0,246,277
0,1062,261
508,0,0
2457,1516,0
0,1909,0
2345,0,566
2166,1228,0
858,323,0
0,286,0
1578,0,0
1609,0,0
936,0,0
1291,582,214
745,123,0
1658,0,483
2854,1263,955
870,0,251
3054,1552,0
1848,0,533
0,0,125
2763,1758,0
2488,1760,824
284,0,0
0,22,0
532,208,0
1132,477,0
836,0,184
1420,788,159
3060,0,0
0,401,0
1972,0,331
972,0,227
122,27,10
1478,482,130
0,509,0
0,150,138
2569,1552,599
0,223,284
630,0,0
811,0,133
2760,1755,858
1002,254,185
1798,874,139
0,0,139
0,1541,677
2403,924,0
469,182,50
2505,1540,266
0,164,101
0,51,24
0,846,296
0,705,0
963,404,0
0,1053,299
2697,1435,424
1586,0,0
1155,0,332
0,0,488
669,0,0
1463,0,0
0,672,372
1655,0,271
1556,0,380
2729,1397,286
753,344,0
1751,0,373
0,0,822
205,49,26
461,138,32
0,76,37
0,1072,0
1858,648,151
44,21,0
1890,938,412
2956,1547,819
668,0,0
778,315,51
1058,0,85
1691,0,135
936,0,0
0,378,0
1759,726,150
3029,2122,251
640,0,180
374,0,0
0,85,87
2020,0,0
1719,710,338
112,28,0
385,132,101
1600,0,129
102,0,0
0,373,262
0,2294,494
0,0,107
2976,1472,1023
481,138,0
703,319,83
2626,1304,849
1612,0,156
2049,0,124
1733,557,120
2126,1262,162
2638,0,367
2819,1594,466
138,52,53
1482,0,113
1646,611,0
2610,0,434
3018,1270,249
0,59,23
1984,0,0
1097,542,216
