3000 6
7576,2171,3807,4536,7235,4229
5840,1758,3955,5438,4109,4089
7932,4012,150,913,2138,5324
2856,2289,1,8850,4974,1246
7951,7359,9429,888,5444,0
8728,3020,0,0,7556,4321
6764,3397,6080,719,8836,189
4809,6768,4202,4960,7681,6341
284,538,8630,285,0,3605
1532,7340,964,961,8229,6409
5875,6957,9430,2961,9493,6987
7282,6257,385,0,6977,9221
3552,1786,5990,7755,6746,3672
4096,7031,4211,2727,7317,3600
6332,8849,941,7297,9811,9171
3707,5686,6129,3137,8647,5622
124,5929,1880,509,9292,8857
9731,2845,643,0,600,7389
9394,4697,4421,3605,7425,1738
7205,3758,0,8147,1055,399
7318,4762,0,3447,7900,0
0,8024,663,950,8534,0
9807,0,0,450,3987,3401
7840,3381,8098,2262,6987,5523
4000,4192,9281,4588,2340,337
4987,9658,5100,1073,3106,3000
5807,2176,1025,6470,3126,9559
6426,2934,7825,9227,3385,1813
2628,1226,5194,727,3488,2182
6250,7488,6374,5532,2077,8714
5869,7065,8373,969,8138,0
3970,3945,3656,4995,416,6783
4554,6842,9717,2380,6069,3103
4193,8698,4329,9388,9425,7817
1570,5675,0,7945,1208,7383
6660,7077,4448,5033,8047,2586
0,2017,6532,0,7013,6948
6953,1567,3791,0,3948,9860
9774,0,8559,4103,0,7984
1921,9099,3660,7226,7045,4868
4609,3705,0,9057,8738,9993
0,5252,2011,8177,5422,9025
5125,2376,593,8916,9048,4541
8777,8822,0,7336,2926,211
5321,0,9311,8981,2074,6356
3849,6684,61,5795,5742,8800
5789,7387,4052,0,5564,9475
6826,690,1851,7419,9607,899
1960,8384,9722,4643,0,2649
4855,1042,7497,4167,24,9572
523,0,6256,585,9669,0
9386,5458,9386,0,3260,4950
2914,87,5640,4766,7506,0
5666,9467,3632,5388,4111,9354
8038,8966,397,5536,3133,421
5108,3657,4295,0,4242,3964
3364,3629,9423,2750,7068,2683
0,9983,2771,3342,4749,278
8589,415,9745,2222,5804,3856
1577,3843,2823,1974,9379,5956
2395,4487,9613,6690,0,3856
655,9216,7485,78,1967,4553
2762,9668,4536,5533,3010,9286
5811,1600,9702,5556,3823,5506
9413,5400,9350,2236,7374,0
8193,9770,3216,7806,6461,0
1662,7116,8286,9148,7194,253
3702,9956,0,8239,0,2932
7525,1300,0,7227,6857,8356
2734,0,3757,2084,8508,1131
813,6701,902,0,4507,7363
0,0,0,0,5318,1673
1639,9020,1630,1561,7259,7119
0,4785,8420,9027,0,5277
7384,4746,1549,1141,6831,57
2273,7644,6758,3176,0,0
539,4774,0,5018,6160,2755
6692,7799,1776,8322,9360,9035
5442,3854,3820,0,2882,5833
0,266,580,689,1408,7411
747,3682,5055,7506,6858,6730
8772,0,0,6209,2416,7665
8964,9108,5464,740,7431,4825
9776,2873,8679,3597,0,1561
9430,5876,1828,10,6566,3236
7422,7314,6919,2477,4820,3777
9208,3592,1175,713,9801,3591
8378,8766,2700,0,9506,132
8668,0,3005,7348,2880,9742
8910,2311,5619,0,2322,2186
3975,9744,9500,894,2221,4320
0,1430,7913,5847,2143,7714
9438,522,6481,2139,4366,5988
2271,3034,5271,5277,383,8152
5020,9293,463,639,0,2785
2825,4007,0,2325,4902,4751
6646,0,6181,4559,5421,8325
2274,4860,8847,8755,7000,3214
4743,9271,6248,0,4549,6632
8167,9569,5925,8630,209,5957
1415,3034,9964,3945,5360,4867
8696,2007,4441,4878,6566,9863
3203,8841,4723,2051,7596,1724
5265,2340,995,1514,2355,5545
8146,522,5115,4071,9153,5324
28,0,8359,0,4514,3719
4861,3211,5726,9302,8089,2293
9166,1292,0,3890,3343,8731
5614,8609,1071,6609,123,3426
0,8269,3949,7270,2340,3103
0,2369,3672,954,2363,0
4673,7225,1398,0,6527,0
2694,5694,781,3828,9584,4125
2559,5198,2734,3631,1808,2857
7058,3963,1126,1007,1234,3467
4111,3829,5837,7783,4783,8201
5971,9457,5426,7370,9857,1954
6858,2551,0,7639,6380,7232
0,8940,2431,4499,2571,4239
7357,9629,8203,8483,637,9437
1951,4748,3266,7789,2531,8050
5990,8503,0,1417,5873,7364
3371,2732,9916,0,372,6297
8253,2137,5237,684,6636,0
4923,3993,7437,3127,2477,8074
2564,4429,2822,5831,2218,5354
3881,8209,3858,0,9626,9731
8753,2998,2463,0,4018,2835
4967,2272,4972,204,2956,1609
8012,7880,5603,0,0,0
3524,3572,2510,6347,9403,4728
1702,3284,2938,5560,4672,2565
5291,3426,5563,7755,2096,9582
590,7063,1854,0,7267,4811
7172,5279,2691,2775,729,3699
856,4254,7271,3366,601,6674
8095,2304,9959,1033,7864,4632
3598,3156,8058,9162,911,154
8744,1502,7218,599,7065,0
5410,0,9765,8102,7014,495
1802,7870,4750,9073,1237,0
5748,9332,7656,5708,366,5520
340,0,8677,8399,3128,9588
8554,1872,1090,5772,2472,8156
258,7882,0,0,5985,9408
519,7787,0,5270,6861,8517
622,2610,7850,8278,8319,8216
3799,8660,2182,2476,7059,5310
2065,5614,7183,3155,1387,9655
1312,1645,7538,3707,1670,3524
3116,2190,1312,395,7460,0
8913,0,784,6763,0,9103
4979,159,7763,7162,2636,0
2473,4701,437,9656,7857,1824
9311,9169,3470,6850,2877,5140
374,5993,7330,0,6389,4790
9860,5302,0,0,2065,9233
9748,0,9393,7512,4207,2030
2335,6680,6731,2773,6336,4588
4598,5648,3758,8069,0,6635
3209,2873,2628,540,4560,9018
5331,0,4320,8204,0,0
7438,4813,3430,6832,2326,7638
8862,4662,4318,5593,7436,655
182,0,6304,3941,103,8803
576,3313,1677,0,3853,6237
2223,9184,658,6543,0,5723
2929,4827,0,6359,1659,0
3998,522,7526,8317,6115,4962
8973,6298,6996,5277,239,7100
4081,0,413,5759,4022,4267
1997,6245,3452,2655,0,841
8378,5719,0,8916,2079,7328
0,6077,7850,9306,4394,3966
4268,3367,265,1265,8645,505
8365,2727,0,8778,8486,5344
3045,484,1590,6498,3139,4379
7339,1518,99,3008,0,2178
337,2215,8255,0,1521,2650
2155,5789,6017,2420,7054,4663
2925,5420,7390,4247,4199,0
9591,7244,6361,1181,3742,9501
5561,1082,1019,5660,4091,1454
7838,4428,3669,6094,2616,5191
8744,4771,980,4762,7192,8035
9425,117,0,6816,4365,7654
2694,3956,4899,9055,5138,8642
8557,699,9725,9577,6360,3816
1032,4198,8244,0,293,861
9892,9037,0,873,3799,2825
8909,3225,2943,2365,41,7308
20,2735,1265,4920,1791,6403
3563,349,7103,3288,9926,3463
7105,958,7662,5350,5660,7955
0,5553,6992,1845,6427,792
4670,5336,4017,7614,7702,4059
0,7723,6795,6188,2643,8587
2591,6206,8936,9695,9495,0
3158,6601,9822,820,1951,5482
8775,8162,1036,5767,7,7463
6560,4678,2800,577,2292,503
4637,7215,8226,1432,3403,869
20,5995,0,8957,5690,6572
7820,8849,3173,7642,9669,5124
3125,8445,3287,4161,4213,3295
1625,773,7973,4426,0,266
0,5988,7481,3155,7421,885
4024,7442,0,1101,0,2572
7673,4219,1421,847,1862,1091
5971,4988,9536,9259,9150,3749
2554,775,4522,528,5201,5873
794,130,1862,8276,0,9284
9162,7311,0,6043,8412,3125
8616,6086,7345,38,6933,9208
1129,2905,4196,666,2164,3347
4415,4719,4122,8938,5247,9324
4812,6041,9455,6674,4318,2741
5958,3480,52,2685,9524,8465
5810,8140,4551,3155,0,1485
2364,9308,4391,6560,9974,0
9907,4389,1275,4030,3327,6522
3355,8140,2564,2810,4814,6882
5552,773,363,5605,3459,9887
4070,9269,8027,8622,0,6206
107,4789,5514,4498,1350,5488
1054,1258,9878,2329,0,3206
8852,8644,1346,1416,1455,0
8299,7007,6935,8662,2612,0
8549,6683,9663,6577,5305,2089
2783,5413,6879,0,9912,8229
3787,966,9487,3665,3296,4776
6871,2149,3421,8218,3566,0
4379,1865,1883,1315,528,4496
1709,9078,1180,1373,5655,0
3462,8439,1899,342,6738,1811
8571,525,2778,8059,4190,0
2836,1062,0,6257,9281,1791
1133,3660,3657,3017,4975,4185
7514,0,3264,8694,8058,0
5180,1521,7360,7080,1864,4098
8892,0,4624,1671,8495,8815
7746,0,9877,0,7589,9158
0,8723,2819,1420,1741,7795
0,9255,4480,8871,7950,2539
7791,3131,4061,5151,212,5926
9250,9104,6361,3874,775,4857
0,8522,6188,2567,4494,3778
1726,2257,2501,4545,3678,4243
2341,9284,3498,6822,8155,1449
9362,5947,4581,3424,1099,4793
0,349,0,0,4223,4673
569,6913,3195,6758,9481,7689
536,1207,9946,3038,5753,3625
0,8094,0,780,4917,1066
2229,4279,7013,6810,7704,8112
1604,7054,8461,5501,2766,2685
174,3336,9599,3370,94,0
1059,631,287,1006,3669,6041
4631,951,4135,7541,1731,9053
8607,3961,3332,5621,772,1037
3733,2376,8091,2195,7878,858
4881,8053,4194,4481,1423,4288
0,2483,4920,3849,0,8589
9890,8121,9541,4026,5662,1273
3079,4270,5235,6412,9891,6007
7449,3625,8384,5541,5820,6263
6399,702,4316,0,5183,5740
4883,8744,8223,9803,0,1712
8393,2484,9833,7934,6511,5496
9207,0,9766,4442,6004,9658
450,3453,3283,8835,0,9104
5098,0,9806,9415,5988,4990
5155,0,3734,0,675,6329
5091,9068,0,4924,7002,5325
421,6210,4917,0,0,921
0,1104,4375,3130,9939,3370
2234,5038,8765,2041,4453,4754
7031,9608,5626,766,2987,6301
7095,8078,0,5909,0,2372
1235,3424,8583,6152,3612,9236
7073,3459,341,1448,0,280
0,8824,5318,3584,866,9772
8338,7897,9381,3965,8664,2368
266,5759,446,5636,1669,3450
8009,2904,6874,6592,9057,487
5829,6131,3947,0,0,537
6451,2399,9362,1769,5983,228
0,4322,8126,923,8287,6790
3291,8554,0,3738,4190,4219
0,2199,7123,4063,8792,6181
0,4621,2312,8498,792,9892
0,7243,2291,8398,9013,8275
8626,0,2598,6752,1478,886
3542,4770,9440,6092,8508,3631
311,5697,5830,7435,9760,4623
3617,0,9245,5929,2811,37
5821,1847,7280,0,245,6294
6388,8872,6849,8986,5625,8328
9872,9168,3098,9313,5260,1606
2944,5572,7303,8775,3008,0
3398,6625,1376,2644,0,4188
2681,8376,6035,9962,6489,0
6256,2878,0,3106,1865,779
0,1738,9947,4532,1051,5207
6139,3996,780,3443,2771,3789
507,6170,414,1884,8814,2969
6072,1495,1345,2108,1458,7835
8389,7715,713,3543,821,2578
4322,2256,4317,4269,6789,5368
9477,2928,9364,258,6371,2136
0,6879,8306,4462,8764,7120
7431,4836,8616,0,6945,74
6612,5334,7789,7326,8878,8611
9905,3201,867,4222,7470,0
9590,6948,585,8955,7207,0
1091,1254,3836,9397,5716,2600
6518,3148,7437,5134,1925,4382
5208,8538,9717,0,5864,8595
1610,5770,1796,2477,9992,9267
134,9583,6216,719,8538,3423
7676,9630,4678,1513,9027,394
4113,5545,3542,0,680,5468
5933,5889,4006,5650,8888,0
4246,498,0,6042,2975,0
5310,3110,5217,1526,3830,3755
4950,0,3385,9628,3020,2413
22,7133,7959,3565,8684,8639
9034,4618,4529,3041,268,3417
2912,4515,3915,8554,557,0
4188,5868,1,9405,7394,3832
3161,0,5339,6547,1972,8359
8960,1995,5493,6920,5561,4178
5560,4595,8796,0,7636,9065
3506,549,0,7421,9104,4138
4312,3292,6,4314,2698,7401
8146,5859,9746,3486,2406,1719
1845,1367,3715,7339,8287,9276
1517,3847,3872,313,3936,1509
9379,7443,2058,0,4864,1162
7097,0,4455,7104,0,7153
4506,1639,3013,0,5125,5419
5972,6971,6787,9687,4310,5074
8964,5828,8922,2837,6142,2859
4346,5521,302,6404,0,5167
7567,5578,4345,2023,2683,7838
9176,7189,9477,2189,1442,4603
7609,7415,1574,4396,7102,5885
9471,6067,1714,8393,8904,0
1253,3250,3377,1556,9655,1858
0,7223,7436,1069,9246,120
0,8423,7309,8385,613,8752
2989,8222,6167,4564,2619,3270
449,2090,0,2163,0,8242
19,1738,1492,0,3294,1148
5255,18,8371,0,1087,7618
2812,9995,6041,122,8381,6655
8874,1370,4877,0,0,7496
8311,6384,9587,7649,8548,72
5891,8568,1810,7384,1965,0
8532,7220,5122,6904,9913,6210
4523,2725,6206,565,2847,4588
7220,0,5958,2097,6763,1892
9594,5074,0,9182,2724,6825
9254,8615,5393,1064,5999,7359
6169,4532,0,1292,1436,4493
7503,5960,7218,0,0,66
8297,0,1788,4256,5842,8552
6149,5437,3626,4426,4619,6351
1251,3874,4966,6645,4939,965
4004,1109,5498,8584,2401,6935
3077,9904,2895,296,3614,9420
363,1912,3165,2152,6168,9008
704,2317,4446,4331,6744,9066
682,7995,0,5648,0,7880
6614,8645,8989,2112,7229,1390
9047,307,1295,1942,604,4909
1363,0,6821,4528,3119,2990
3537,3823,5307,7983,8154,2051
7049,8836,47,9990,4485,0
0,1100,3334,6860,3212,564
8251,0,872,9546,4203,1476
4456,5566,2443,1278,95,5563
4268,0,9386,9576,1616,7541
1628,8666,6378,1675,8656,864
6364,6527,1964,9699,3388,5176
263,1639,7437,1136,0,1640
2612,5642,7207,5055,6920,7302
619,0,0,6,765,2552
7547,2393,1218,3926,0,9875
4790,434,0,6754,133,0
1931,397,1430,9368,0,2616
1009,4146,8258,8216,9201,0
5519,9821,6367,6454,0,7133
9006,7374,9526,225,1301,0
100,6091,4030,6503,0,4164
6294,4777,4561,7725,4145,6095
341,5154,241,8600,3370,9443
3779,8889,0,147,5344,9091
7280,4351,6466,6806,4576,7767
402,4676,3859,4433,1180,6704
8597,0,0,3159,5200,5627
9254,5542,781,9496,4142,4152
8939,7922,0,8204,8069,8387
7296,5349,2738,3762,2156,7315
1530,2559,1992,5389,6992,3172
2094,5589,0,3575,8748,5848
9203,8003,1391,9985,7499,5534
0,6439,3456,0,4643,1525
5568,1939,6875,8307,5702,9031
5622,7232,1591,7614,2621,8583
786,4715,0,1434,8291,2922
7283,7495,926,8674,7480,8425
0,1618,4864,7665,0,0
9190,4367,1447,6066,2674,7149
5098,8296,4381,6689,5911,7003
5273,0,1719,9447,8132,11
2369,5415,7506,3295,4090,4986
0,8299,6605,6585,5964,5404
6093,0,9772,7541,1222,2447
4690,6320,744,9072,3009,6655
6076,8283,3353,7796,7730,1485
7807,100,6901,5314,3396,992
0,0,9291,6906,0,5256
2311,7797,412,2084,5338,0
4531,29,7954,5275,9102,964
1931,5178,9247,5284,2975,6978
6770,782,7078,3671,6097,474
4663,0,5592,3955,3304,7295
9212,5616,5093,9624,7700,431
1258,2232,461,9213,7507,9563
178,9439,0,0,4723,7717
6404,1494,8500,3482,5165,4597
3957,9829,995,9550,3785,4300
0,0,9916,1939,2621,7617
2371,3880,9849,0,0,7357
0,3272,0,0,2698,1520
4856,9102,3014,3356,2585,0
7953,6543,0,8949,6093,1795
3249,0,4792,3166,4878,7414
784,7249,1295,633,82,0
7991,2478,7662,4787,9616,360
6307,0,9462,9322,7829,2048
7502,5782,8591,5512,4732,4684
7307,7982,7623,2100,1148,2502
9515,1933,9752,810,2567,9834
5200,558,2313,2862,5345,0
3223,1653,6402,2685,975,0
4733,8478,14,3324,3990,4746
8009,1297,2729,5633,3398,3878
8135,2913,5811,7888,3723,8378
7722,8924,8936,36,1787,4282
1966,5010,5935,8368,7695,6911
2600,0,5389,2615,5754,9379
7362,3763,677,91,9397,4075
3969,7532,6988,9781,5420,712
8159,3143,0,7095,3179,1423
1378,5145,6434,7313,3514,4129
4225,6115,6559,9614,8731,2314
8993,0,6078,9671,6185,5475
0,154,3007,734,9936,8428
1446,8095,1572,1083,5191,4752
2507,6569,9898,8941,0,3413
3071,8108,9528,9631,7722,8259
1945,6716,4353,8023,6387,538
3498,134,693,6506,869,629
4934,2316,8725,6507,0,3916
1260,5907,486,1158,4848,4369
4571,7920,0,4100,7551,200
2359,9496,6917,6713,7519,3305
7251,1017,3439,7944,7523,4308
8574,2458,6624,0,8966,24
1216,226,5931,1702,1384,780
6071,5956,8700,0,56,6252
8749,2416,5748,5667,0,3268
8972,6381,0,2412,4326,1809
6720,2900,0,3345,200,3235
3370,1416,3461,9302,3118,4846
82,9189,802,8783,7739,859
5035,6489,3275,784,2156,2405
4052,1128,8787,8338,0,3113
148,262,6014,4417,3607,6214
0,6978,7630,0,6280,748
5959,6362,9938,6762,0,7678
7621,181,4167,897,965,6323
3303,5018,7452,2090,3356,994
5203,3504,1256,1217,7922,4863
7432,5574,1842,5062,6687,8122
0,2647,4484,5750,9409,9630
3429,7031,9812,7596,7928,778
0,1231,5796,1373,0,0
0,8525,0,0,9743,580
8487,7175,0,329,2238,2842
8451,8050,0,2936,3801,4899
2567,7230,1930,2379,4826,9858
3158,8746,0,0,119,4412
8108,2487,2937,766,6110,2680
1347,4597,9855,7502,4926,0
344,3378,144,5834,6314,3945
734,8881,1175,2664,1261,6002
2523,4419,4749,3614,3375,4869
8026,1483,7356,963,2250,3466
3643,3598,8064,3499,1100,2990
5594,1445,6368,5738,7279,0
9684,8013,1564,860,678,2826
6863,3202,7246,1612,6816,621
6482,4842,2104,3838,5806,0
0,9450,7953,5370,2950,9054
8360,8544,499,4729,4282,7778
7413,3967,5792,8977,4827,0
1804,1690,9673,0,3303,6490
9671,9785,1333,1776,0,7140
6132,930,6590,4085,6300,9540
3140,4661,8085,3639,9390,0
1418,6804,6335,7210,5781,1163
3682,7585,2853,0,6636,6156
0,6307,5942,0,8084,9566
8320,4216,496,4910,8301,6797
4451,1441,1458,2536,5081,0
4904,6499,7653,1240,0,3434
2403,7392,1020,5256,748,7657
1413,0,3964,7356,1775,2048
6923,95,6264,7420,5006,4566
4217,9457,6008,0,1994,1090
6524,6899,7589,4177,8139,1299
7612,542,8691,8633,5799,9439
6290,7213,34,255,4569,1809
2304,1493,0,8569,0,6911
3136,3131,6368,9145,8806,8363
235,5331,0,7824,9509,0
9123,7121,3944,7815,5755,9743
7255,2046,0,7289,0,1527
9099,4606,3020,1004,3176,1934
7916,6312,5065,4285,5458,3871
2648,5693,9203,7910,3518,8712
1312,2641,5834,5256,0,1589
5000,7712,3636,1957,5002,5938
3484,4102,545,6505,5107,3722
8439,3023,34,3504,7308,5492
7376,9956,1186,6579,7867,4704
5291,9179,7346,1125,4435,7803
2715,9435,5516,6351,1393,519
2290,4877,4621,2835,1382,9728
6557,0,2752,6592,3326,60
2085,702,17,3272,7281,7884
7976,2573,7064,5322,3698,1499
0,6414,935,8643,0,2328
9162,5056,7206,3783,7892,0
3512,4450,0,6264,1042,1737
6325,3128,2440,0,6400,9722
4227,4377,2296,1291,9700,5995
2791,2827,2409,3727,1470,5175
6055,0,231,3262,4416,8123
1851,7928,2573,262,4192,0
2000,518,6745,0,6861,3146
4163,0,7523,6459,2380,7224
2454,5172,51,4864,8899,1521
39,4954,0,271,0,6570
8394,68,4498,968,0,8691
4585,2331,9209,1331,6773,6070
4477,936,7159,2001,0,9540
9225,9851,4712,9276,4716,3611
798,4755,8566,2952,5026,0
9522,3421,6851,4020,4390,7182
2712,8975,9514,1921,306,6287
