1000 5
197,9386,5723,8000,2454
8410,8385,1608,3208,4961
5320,1712,9156,2036,2644
8154,5374,9063,2541,2333
4336,1889,3136,9281,6446
7794,4582,28,8739,1528
5034,4699,8258,5459,2933
8010,3476,5405,2708,7386
4688,8833,1633,2840,4196
1989,6895,3273,9511,4667
1970,4120,8388,4399,6688
2079,3904,6561,6709,7343
1562,7528,2261,9367,4626
7664,2443,9338,4619,2727
920,9813,4202,7123,4879
5443,3948,4556,1682,8529
5109,1891,3824,5975,9200
6373,3758,6742,4397,2960
7307,4842,6525,7991,1627
2715,4512,5165,5682,9148
9365,6945,5064,4830,1650
2652,6296,5700,8098,8229
5210,396,4699,4923,9899
6284,2820,6630,4709,3655
5779,6930,3763,5012,2683
7448,4953,901,2366,4081
4483,3836,3624,9759,1619
7985,4067,9929,4697,3424
7588,1503,8908,5872,3120
6556,6087,128,7489,2666
6167,9309,1735,2459,5566
8432,4854,4801,4164,7314
6938,5805,7466,781,3405
6632,1997,6155,9402,5106
2847,3795,9792,6334,3719
4181,2245,7095,5371,9344
4778,1262,8523,8836,2267
3231,5472,5703,5238,6676
1494,5844,6430,2192,9997
4613,4108,2340,5590,9372
1532,5983,2844,5243,8027
2271,5888,5870,8663,724
3354,8071,7050,343,9990
5746,7397,2886,5674,2029
9329,7416,7127,6394,238
3294,6822,2086,7438,5494
3780,3689,5993,5760,7519
745,4999,8637,2148,8468
6704,260,2200,6514,9781
9464,237,4720,8973,5521
9720,1987,4014,8869,543
5034,4007,148,7169,9593
1725,9638,5009,1716,9593
4080,7756,887,8872,6597
1434,5111,6901,3333,2554
4883,1549,7136,8530,3861
6705,6017,9582,2102,3289
9087,3105,9556,5417,2836
3353,7735,3338,6186,9696
5279,2049,3132,5684,7661
5552,3619,2938,4282,6833
6842,8402,1474,6130,1845
8643,3769,4786,4666,1806
2962,5432,1186,6313,8383
7136,1351,7539,361,6175
8346,3604,1515,4963,4681
6105,5836,6560,2656,4231
6766,1941,5476,6538,3367
7283,4007,7020,3699,3192
1527,3076,6666,8178,2044
6157,6056,3009,9625,788
9426,6546,1891,1516,8591
9278,3086,2821,6082,2643
2536,9004,3891,3825,7066
6766,7904,2817,3019,5106
5863,9818,3339,4707,3876
3440,4863,4546,8446,3160
8124,225,6006,7911,6438
2508,8398,2411,6321,7141
5744,9564,4407,1860,5796
7920,4956,3454,1528,6760
3008,6562,8727,2848,3601
3309,7066,9211,3758,4518
6204,4923,2817,2020,7605
5760,4190,353,7482,8358
4059,2333,6113,8252,9802
7017,4683,2117,2726,4873
1575,5167,2042,6324,3824
527,4267,3391,9715,6714
6321,7413,1926,8584,2268
5434,4474,5775,7244,1372
2163,7812,699,8334,4296
296,9603,7258,6037,5075
3994,1339,4229,9357,9757
6629,4681,2510,1773,8928
6462,1889,4259,3134,8249
7294,8038,5143,5039,955
2231,7736,6932,6369,5985
6766,3492,3211,5641,4147
7701,9455,134,6001,2004
5675,3433,3118,5253,6863
1785,3955,5077,9438,6515
3605,5250,5156,6566,1310
9364,6294,4284,8284,2100
2041,9614,1730,9795,312
4067,7154,642,9560,1868
492,6645,2334,6057,5957
7239,3036,7935,921,1909
4930,1628,7887,4482,4319
3658,8214,3678,2859,7350
3662,8325,2773,6638,3519
4608,5645,6450,7898,5947
4544,9282,1203,4138,8826
547,4925,4373,7421,8291
6514,4642,1430,5962,7246
8363,1139,2115,8916,4733
71,9109,3085,5564,8119
1677,2595,7311,6800,4394
878,7635,6689,3685,8009
5664,7619,6884,481,7320
5357,1233,9272,7622,743
2917,8256,3551,7142,7057
3910,5472,5357,622,9638
1829,9763,336,3551,9992
6231,1174,4126,7025,8033
8401,2253,8716,5003,2348
4873,782,8023,7446,2184
9347,2347,3327,1887,6956
3129,4404,9150,5188,4942
3363,3859,8454,1589,9286
7342,8726,593,3256,2509
2850,9860,2156,3891,6319
7042,4846,308,5643,6039
1058,9069,4682,6130,4575
1288,3125,7081,8061,2716
8504,4734,3119,6871,6960
7726,4796,3699,4999,5116
5739,533,7021,6518,2469
8350,4394,4388,6828,5922
3820,3962,1515,8088,5250
4097,5005,9541,7081,1573
8769,3256,8735,1432,672
3707,5962,3953,5946,6865
5411,8535,1916,8388,420
3039,7143,5343,1972,6916
3260,1066,9161,6207,8079
4756,5689,6863,6283,1795
5277,4800,6046,6460,2349
6913,4923,1898,7086,5869
3785,8944,2132,6320,3870
2474,7579,5280,9429,2715
4278,4223,2899,9635,6184
1558,5049,8853,2411,4438
1545,5535,1098,9049,5110
603,7403,4501,8614,3466
6892,2980,4591,4434,5451
4460,3003,9093,6414,691
6792,9566,3202,1950,3743
6594,1115,9119,7315,3699
7818,8183,2692,4132,2882
3795,5902,3878,7175,5797
5027,6163,4582,7870,2977
9093,1077,7465,7481,357
1688,3414,3878,8339,5516
5257,7855,5145,4308,5105
5650,229,6281,6170,6427
6199,9665,4101,2405,6493
7984,2887,2796,8235,4309
3324,2621,5987,8720,3485
6315,3380,8954,8990,10
8288,3029,1707,6371,3180
9271,4343,6344,1863,4111
1474,4530,5784,8131,6554
8130,9326,4376,21,5577
1659,8237,2586,2694,6543
5967,3004,8541,6070,2362
6462,7480,5253,7151,299
1448,4559,8710,2908,6335
2921,5969,9338,4272,5071
6143,6546,2077,4925,7125
5108,5966,9651,1340,5161
4432,5012,7598,3714,4154
5538,1936,4993,7289,5778
9190,2301,7289,9020,1440
769,6747,6539,4732,4304
6234,9440,5735,1182,4130
9700,3562,99,9205,2740
4019,1691,1927,8436,5222
6361,3423,8369,918,3830
5988,3746,4931,54,6710
6735,1946,9899,2505,6469
2956,7704,1243,4678,8333
534,9366,2501,4566,5672
3003,1161,8814,3182,7582
8007,3364,1315,9968,5221
1126,4561,6182,5238,5608
2046,5833,9629,570,5356
5603,3114,3782,4830,8482
9537,3156,3356,4627,5074
2191,4991,8623,3304,5148
4672,6915,8829,2412,5920
8223,4712,5587,425,7653
6170,4012,5225,4028,3471
1165,6180,4230,2420,8057
4221,9678,1980,7205,3246
3099,7643,3741,8104,2679
5631,1297,5814,6116,6080
7080,8925,4171,6907,646
1895,9237,3770,1589,8880
2409,4158,8629,2890,5125
3265,1602,6511,5129,6928
4502,7045,4866,3451,7901
4929,6508,4007,5168,3368
2854,9170,2920,1963,5017
4301,9642,312,3916,5653
2821,4870,8479,4934,3625
5453,5548,4755,8862,2503
4929,3702,6014,5686,2712
9730,4368,894,4408,7072
2544,3441,5805,6512,5854
5651,2992,7214,9715,1806
88,9639,3456,6062,5029
7035,3455,2450,334,8371
7229,5728,1771,4032,3586
6619,5694,5133,1219,5402
2716,7627,7741,3555,3111
4883,5007,7050,3080,4413
8839,4009,1194,6687,3065
6301,4217,8685,5439,704
7462,1412,5592,6185,7734
6050,6382,1629,7426,4087
3614,1295,7542,6298,3161
5482,4531,5375,5688,7874
3722,9089,2447,9183,919
3308,7475,3476,2975,6923
2435,4580,4799,4956,9408
3203,1565,7125,4785,4948
6810,7879,5872,1789,1940
6705,1410,8062,3746,3172
5202,5981,4908,8577,1520
2070,8812,644,7121,2134
7298,351,5150,2582,6604
3302,8062,4051,2846,4455
1725,3165,8893,4209,7941
1438,4910,8930,733,8845
2892,8626,3373,7380,5766
4496,4544,4772,8151,4978
9233,7225,5077,4619,388
1477,1816,6706,2772,9054
3196,7297,1088,5493,7816
9580,326,5083,5531,2123
2916,5293,850,1940,9410
3023,6252,3111,2297,9740
3383,5866,2473,8397,6170
1523,7261,4938,4945,7233
4340,1620,5967,7361,6896
7699,5189,1611,2047,6798
8393,5711,850,5828,4389
2670,4206,8667,5143,1775
5594,6462,7189,2843,2288
537,2976,9567,5844,4815
4322,7193,1985,4188,5145
5726,5853,6779,2244,8139
4863,5445,5197,4449,8424
1122,8406,7278,2712,7865
9613,4731,6400,5474,149
2816,3967,8491,3579,2530
8812,1618,3589,6428,4810
3621,6906,5936,1191,8676
255,6307,5738,6790,7702
3270,4510,1690,5771,5204
11,8255,7323,515,6894
2656,8402,3985,3958,6476
8866,8118,2857,2392,6002
8700,492,3561,5888,7118
7101,7590,2296,6573,221
5407,7461,7549,483,3218
458,3460,9110,5490,4451
6085,7887,6838,296,4866
8334,3695,3377,8954,2531
4974,9720,669,5167,5132
641,8013,5783,2485,5923
5716,3051,529,4616,9415
6029,3477,6162,4235,9363
7772,369,9146,4423,792
8812,212,6005,8798,2709
6615,4120,5961,7895,2027
4227,4230,8501,6397,5503
8840,1708,1727,5518,7997
2873,2023,5784,2242,8206
2915,5638,7215,6408,4995
1729,1507,2407,9365,5177
2685,6059,5940,295,4513
5996,3096,4251,7441,7412
2653,9121,4246,6687,1793
6866,2287,7567,786,5086
1670,7072,4643,8120,4848
2346,806,8901,7466,2852
9448,5204,6794,3424,489
3991,3477,4211,6696,4629
3840,3489,6723,944,8165
3199,6361,597,6033,9023
1128,5407,6232,7845,4655
5624,4116,2068,3937,4712
9955,3253,538,7484,4074
3571,7220,5717,5366,4422
2599,6282,4213,2304,8838
3151,3028,8165,6388,1810
4148,9295,2222,7736,3427
3364,4564,7245,4381,2559
2762,6185,5199,7652,2070
5341,4656,7828,1076,2903
1640,9029,6365,3585,8208
6857,4114,1912,7280,5680
8729,7467,95,4910,4061
9640,4849,838,1370,8176
4376,269,9066,7896,4050
4728,4173,54,5628,9574
1743,8930,3335,3064,7231
1457,8987,3605,3444,7033
1118,5677,4985,1567,9677
4740,5505,7481,2143,2583
4071,4318,5106,7431,7366
6096,6118,415,4003,8750
5549,4176,4285,5721,4203
2885,7128,3499,6361,3762
2158,6990,3506,4003,6060
8088,3482,6442,2211,4112
8664,6740,2277,732,4647
2387,3690,5922,6686,6021
4138,8186,5831,7809,3159
8963,2147,167,4881,4920
3333,6668,2305,8540,3201
1742,6068,2369,8932,3374
6297,4563,1558,4120,6595
9797,754,5013,3596,3166
4093,4812,7861,3383,9117
7040,6707,2767,2590,3778
1823,8026,2145,9249,4771
8871,1248,9219,319,5026
9023,951,6027,4382,6084
6821,4031,5418,6654,1097
3012,4621,6286,2494,7397
3869,3100,4396,7490,6338
3626,3438,6257,8378,1810
5589,4082,4532,5190,6395
5136,2089,889,4227,6336
2360,6965,619,6976,4587
1254,8640,7705,1805,9161
401,8177,8700,6912,3841
4831,2054,8584,8888,1224
1758,9878,4533,6076,4505
8745,4725,5458,787,5672
5199,3089,4532,7473,6168
1831,4581,3247,4839,9534
5241,3634,4594,7861,6372
9639,1310,4577,1970,5269
4674,9414,4658,5485,768
6455,541,7906,5031,4171
4979,6726,8630,1444,3289
6696,4501,4624,270,7546
6848,1110,6558,3485,5522
5619,2741,4072,5349,8987
5455,5033,1610,5501,8399
2540,2123,9231,3032,2349
2645,9749,1738,3566,6997
3235,4891,6769,7463,1537
5994,6743,1383,7469,2584
2593,4502,7893,551,9111
2710,3508,4332,6905,7275
1630,8533,4311,4127,8490
9425,5185,2532,7240,3371
6889,2916,5815,6621,482
4679,6162,8310,3531,1260
7024,5916,1797,9559,1169
6878,47,5199,7189,8056
5024,6264,585,1224,9005
1299,9245,3666,6617,1724
9397,3270,8947,1252,5892
6278,1279,3111,8056,7140
8,5323,5871,8998,5248
8653,1302,3385,7283,8283
5209,7571,4374,976,4542
5276,5415,4256,6940,2529
3132,6180,7049,2387,9624
5647,4515,1523,3790,9322
4514,5557,7632,2247,6576
7596,7521,743,295,6395
6263,3745,2097,8119,8878
5715,8037,6183,1668,5516
9018,7041,1558,7136,4124
8556,2677,2875,8966,1756
434,9522,3390,5338,6978
5819,7968,3797,7169,3336
3862,3991,8896,3479,6961
5870,8218,4174,2985,3049
4908,5372,3188,2805,8861
4071,9979,2956,1954,7044
7588,1896,5223,4095,4874
8220,3713,2772,8288,4592
2343,3308,7634,2535,2964
2292,8669,2187,3209,4257
5549,1186,7195,5453,5556
2838,7941,3578,8646,1198
3631,91,8705,4188,7436
197,9468,3124,7007,2921
3295,648,6163,9433,4138
5388,7896,9071,3256,3132
1902,5603,5379,9421,1475
1294,7183,907,7881,6518
5642,9132,5582,389,3142
2767,5561,609,6218,8069
6885,2621,6333,5999,2545
93,8580,2604,3832,6793
4559,2824,4024,6085,4921
8730,8163,4973,3804,1233
7092,8332,2458,6508,3139
1583,2645,8471,7319,7065
8158,1440,3350,6676,4617
7191,140,3791,205,8376
3779,5421,1419,9056,4032
3486,7688,1624,9393,2505
1192,8843,7331,1797,4796
4870,2970,6646,3242,9587
8447,3662,6030,4110,1000
1914,5322,5453,6034,4140
1788,6948,4329,5618,7103
4545,8114,3980,6996,693
6248,3156,9506,603,3868
4427,3190,7653,2905,7383
7533,2907,6766,860,6929
3613,4518,8321,5281,1805
6222,2131,647,5936,9415
3501,1051,8556,7223,1662
769,5333,4595,7351,4636
4437,4858,2721,3837,9323
5497,2884,1719,4288,7996
2270,6506,5962,6354,5071
9852,3968,9973,2234,2638
6655,571,4267,3349,6297
7377,3422,7281,5710,4161
389,4891,8503,3812,5437
1312,5790,8361,5708,5786
9032,3620,5115,2685,4850
5475,6577,6669,4859,6269
4648,4086,6289,2416,9566
348,6817,7072,5545,4948
6712,8889,2533,4089,7055
9542,614,6159,8415,26
1317,5599,8702,7247,5422
6675,3157,5965,4386,3803
5290,2725,6502,3918,6773
9322,4156,744,2378,6786
5287,6103,3850,3579,8509
3014,9793,4207,4072,1625
7108,3000,3983,6260,5029
2218,8476,5940,4095,3088
7816,3542,6698,5112,1106
8148,4992,4292,1494,76
5862,5187,3505,9147,5739
8717,4377,6001,5418,2540
3644,3836,386,6722,9144
317,3222,4604,7418,7381
9178,4609,2704,4134,2448
1814,5248,6712,3562,8839
5632,6759,3817,889,8588
9737,6538,1485,4952,5619
4715,7899,383,5894,6995
1560,4456,6722,3638,6979
3539,8146,2566,8511,2462
2090,3843,5032,9056,7947
4970,8995,4029,6435,1100
3623,2230,9587,6074,4088
1483,4180,9523,5018,5598
5311,7546,2498,6838,1903
1673,4649,4199,7197,6755
9636,2453,4774,555,7669
8638,2717,2494,2063,8127
3660,1610,6607,9388,2932
9276,2791,7817,6425,1668
3163,6104,2890,2427,8081
6990,5944,6295,2235,4123
6005,1778,8050,3397,2792
3575,4079,8457,7354,3802
1455,8728,5950,1471,7324
8442,4499,257,5237,9723
2809,4393,7454,9891,2042
5898,1178,5973,6285,5884
4085,9184,2155,8444,4199
7549,3107,4507,5624,1269
6310,7628,2994,8491,821
3028,5210,7584,5571,4190
6783,781,2935,4402,7031
3193,6423,3476,9714,2783
2174,6769,2469,6317,5003
6149,832,5569,3776,5229
3461,8635,5784,7087,1109
2337,3764,6196,8716,4815
2382,4027,6784,4412,7322
2689,7440,1810,5889,4521
8243,5075,7416,3527,2189
6413,8445,8110,2246,1184
6823,3972,2435,4765,4631
6567,7260,2341,1296,8004
3300,7865,9313,4574,1655
4490,8917,4104,5400,57
5276,5485,3679,679,8986
7922,3135,8778,2125,82
5062,881,5534,6699,7422
1001,7147,132,7241,9719
9673,3165,6667,1566,4128
4337,3723,1882,5154,4067
719,4106,3185,8769,6170
2037,5689,6431,4282,5458
4757,5217,1955,7873,2888
8479,4386,628,4061,8927
2333,9922,8835,941,5321
3014,3305,321,9141,8289
8665,1392,7563,2637,3461
4892,5224,1708,3327,8714
6012,8936,3450,678,4973
3532,5845,1610,6029,4868
5476,2321,6518,8876,4952
2927,1537,3841,6496,5444
8772,2257,7976,3362,2133
3909,4157,9290,2487,7335
9103,1150,2507,3876,6512
6735,5101,2340,3766,9172
7268,1337,5910,4144,2862
4578,1616,5068,9165,2642
2806,9012,3921,5455,4060
7585,5327,7701,4686,2029
8349,1021,6232,2583,3439
9012,693,7235,8707,2239
4182,7265,5630,5299,4055
7116,4457,1987,5250,4716
2347,9465,7756,1525,3719
9163,6009,3296,835,6105
3270,7817,8557,3669,4788
4779,750,7104,1038,9514
4614,3508,6364,3676,5687
7502,5860,7007,5973,1431
4039,8335,216,8959,3418
8107,6152,4630,1352,4137
5143,1586,5237,4702,7368
5020,3899,7095,3090,6658
5821,583,8827,5132,5875
6568,5643,1395,9612,543
7018,5125,2879,6125,2612
92,8403,5616,5018,8884
8048,5320,1508,5100,4087
4114,307,3306,7011,9021
8394,829,9403,493,7543
4666,3477,8543,2037,8056
2898,6439,7837,2400,4984
2453,6604,6538,9239,8
1320,5882,5383,9124,1893
4080,1782,3562,9604,3292
6822,4597,9334,3949,673
6951,8051,3671,5321,1221
9421,3883,6534,6959,817
964,904,8523,1972,9831
3184,4693,3757,7379,8063
9695,3313,1781,4812,6248
7338,6281,9069,5032,470
7798,1828,6053,2991,7856
1338,6793,8178,3210,7102
4893,6132,2468,6520,7430
2572,8532,2574,7127,1952
2646,3610,3076,3562,9283
7030,9317,4773,986,3070
1942,5665,8064,647,8920
4953,9845,1369,7571,417
4199,2462,6768,5614,5266
8478,5870,12,3675,6780
7297,924,5640,7341,1487
3724,6541,1534,6736,6230
9922,2749,2631,8443,2843
6579,1774,4291,4062,6735
666,3084,9139,6821,7102
2198,4780,3587,7066,9904
5691,7849,3425,5194,5878
3524,5735,9839,4963,3564
3233,6996,5064,1324,4466
5839,5802,8272,3387,2740
3845,1479,7885,4094,6472
1578,4468,9045,7286,4063
6873,2133,8118,1476,3373
3821,8397,1324,8248,3998
5159,4458,3690,3397,9949
2776,8257,583,8696,2914
8271,1246,8580,3234,5739
9066,842,4653,6315,3929
5466,6735,1317,8287,3755
7453,658,2788,7942,2218
1041,6886,5784,8638,5711
5008,2404,9654,6790,4805
4331,7279,1780,3699,7966
7909,2954,834,3524,8805
765,8517,7718,3185,7161
3559,5306,8599,2261,8015
9243,2543,3304,3408,2590
519,7921,1961,4675,9001
8112,2171,3635,1866,5832
2986,7174,5087,8970,4037
1156,7302,4892,390,8987
2245,8635,9610,1439,5028
1676,7571,9625,3864,2840
1862,7422,504,8131,8544
4321,8337,1344,9228,391
6987,5121,5849,9394,2057
5319,8305,736,4512,6498
4925,2185,4311,5542,6521
2711,2149,8944,8810,7296
6329,3590,5928,6296,2273
5853,6241,5622,7662,136
1012,9121,1206,6409,5080
9949,6535,2813,3684,30
5662,8607,2642,5779,4238
8380,5670,3374,7146,1361
8601,6863,256,3997,3803
4714,5279,153,8565,4303
3735,5912,6855,3103,4632
7416,6522,1359,6818,575
6473,4056,1289,5685,9516
6301,1795,4449,6726,6741
9017,5483,3439,1112,5940
5950,6940,6899,3464,4194
5767,6509,7639,3339,950
5329,3408,3678,9270,1224
2812,4929,9808,242,5080
4291,4024,9128,4794,4005
1697,9578,5379,361,8362
4988,3075,6719,4908,2373
9900,1355,3542,6231,2137
4038,2555,7480,1028,7948
8279,960,2155,8510,6705
8213,3847,891,5318,4712
111,7274,4941,2012,7023
6352,138,9547,4593,3432
1178,3808,5984,4941,8923
3211,5923,8536,7604,713
3976,2190,8674,2028,6341
5701,4128,3381,9388,4959
5905,744,4390,4157,9083
4048,6655,8882,4426,2487
2317,9147,2723,9540,2758
3820,9029,3318,5281,6637
865,6554,8732,3782,6439
4293,805,4340,6994,4454
8165,6549,1233,7805,1923
2111,4842,3944,6519,7167
4509,5109,199,5988,7791
5232,5131,5388,6412,5857
5418,9821,3065,7354,2255
8274,7588,2725,2643,2647
7791,940,1847,9881,4869
3978,8515,5548,4549,4242
8261,1680,6234,6589,6369
8808,3465,7500,1078,1177
7462,1741,5806,7459,1513
1799,5357,6718,6281,5130
1940,4030,4147,8900,3631
3151,832,3289,4857,7689
7482,3466,2567,5642,3322
4642,7426,3632,4055,4663
6882,6044,7926,3873,2977
8630,8249,2781,5091,2868
5861,2185,3898,9969,1833
5149,4540,4236,1448,7311
9824,4035,4274,7312,464
6045,4872,8910,5306,2208
4081,9580,2631,5984,1574
5288,4578,3344,5296,2950
9819,1084,9751,3290,2035
3728,6566,4957,405,8888
5913,420,5937,8927,3265
2782,8157,7103,3263,6254
8881,2535,3473,8212,3975
7358,9270,4995,3501,2678
1761,2442,7723,2196,7959
4607,6552,3545,4496,6610
3322,6016,4769,4914,7095
2704,3643,3789,8579,7878
3536,8055,2712,5129,4777
1022,4714,8845,5401,7404
3911,8192,3410,8515,1256
2547,6036,7665,3077,7532
9510,3151,6846,6540,2318
4221,9130,689,9391,1666
4482,8944,1626,5791,5098
3128,8926,5056,3459,9700
3873,1570,8988,3991,7973
4726,9423,871,2837,5286
6463,4294,882,1655,6546
1956,9965,350,8491,5580
7031,965,9254,2923,3727
8099,3703,4416,8893,300
4485,6791,6440,3857,4627
8387,4436,3888,5171,897
232,9345,3505,4796,7533
7620,1937,4998,9748,2516
7702,2633,1053,6897,4332
3397,5467,3200,7442,7018
6637,5544,2890,2772,6496
6570,1031,2813,5659,8065
7638,6304,2071,3861,8038
7033,8695,4601,3141,3536
4765,7507,2714,8319,3397
7431,614,8268,6306,5262
6117,3020,8441,5654,2893
6661,6514,1996,4032,6759
9020,7993,3590,3864,3898
5323,2456,6315,7777,5133
7296,3683,7581,6415,2111
4287,9602,2612,3905,4353
1509,6695,9971,5990,1615
590,2694,8802,8325,5506
2010,6195,5463,1816,7081
185,3655,9602,6911,4897
6878,4488,7834,2403,8837
6875,4356,5522,3354,3013
2304,4456,1938,5817,7030
4815,7179,2801,6832,3284
3281,6712,2987,3844,6392
1437,9833,6081,4915,1472
9927,1340,2670,3638,5617
4169,4071,1965,3373,9944
274,6568,5691,7392,6736
2876,1800,4688,7536,9055
3734,5552,9209,5846,1021
1837,9653,3162,2789,9059
8708,3819,8507,2077,207
1676,4710,8991,523,3230
6793,4376,4749,5157,6346
8462,3115,2213,4997,6266
6139,7856,3583,4434,1427
100,6737,7554,1621,7609
2966,4180,9398,2381,7025
5892,511,6688,8217,6222
1178,2399,3726,9187,4827
6196,809,7517,5067,2560
2741,5192,1129,7588,4604
2167,5399,8433,4525,7694
8788,3586,1586,7367,1471
2800,6027,3867,2430,8989
4994,912,4177,9150,4626
7618,886,7175,3658,868
4794,6376,4375,3517,5144
5919,5985,7273,2457,5490
8193,4922,3407,2198,5017
8213,4652,4931,3151,4770
9336,6865,3804,4793,1127
5814,4211,5188,6274,2253
7318,4772,3316,9742,192
2637,8153,3563,3160,9798
5130,4804,3753,6485,7618
2965,6779,5017,2974,4481
4113,1249,5835,8857,6915
4221,2249,4182,9706,3096
5772,6068,1821,7672,1944
2926,4181,5686,3650,6259
853,9514,4292,5664,7073
1878,1759,1313,6851,9992
4218,4000,9742,605,5119
4306,9904,3390,4149,3672
5628,7011,2253,3359,9257
3317,9383,6249,9141,1029
1610,8487,3305,3781,8403
676,6516,8593,1471,5308
6659,6152,5075,3588,4723
444,9833,63,5072,8077
9988,3510,4700,6251,3159
6745,2113,5714,7219,4932
1924,5137,8698,8429,1398
3566,6718,1555,8129,6010
8714,4500,4473,4941,4533
852,5785,8271,3817,6696
7715,8146,7156,3416,371
8895,7094,3545,2485,2278
9679,3761,6200,3337,414
6304,2069,8858,3939,5418
4925,6,4477,4719,8726
7288,2061,9369,5579,2895
7740,5283,5444,5195,1802
1556,2867,5051,9659,3942
3416,4896,9461,2891,2649
1293,3995,3579,6496,8299
