7000 5
4423,3672,3900,8459,348
9751,144,0,6930,1541
6938,1107,8407,8008,5333
8263,3680,6992,0,4662
4175,8494,8329,0,1515
4392,7861,5887,7018,1056
968,3040,3277,5614,9754
3819,7922,425,7409,4968
4790,3372,0,6121,0
3653,1320,8975,3488,4250
4487,7947,59,3571,8440
8859,5651,5425,0,4748
991,2764,2791,8177,7675
8111,6274,4841,175,6530
5222,2192,7234,2471,5538
9500,154,7592,1598,1898
0,5104,0,7624,6369
6888,1143,9708,2385,2436
5350,2317,2425,4996,8543
7561,1094,7203,4531,2977
3847,5389,9244,4895,7750
7658,8612,2165,0,6414
382,4238,8657,728,9271
2855,4850,5714,9181,1217
2263,1141,7055,1829,8465
5508,2672,2342,9764,0
5761,0,2903,1506,6157
3862,5826,772,8656,2450
8340,0,2797,6572,2139
8550,6649,4063,3541,0
3655,5648,7587,6107,0
6941,7770,5117,3104,5217
0,9277,935,4571,7664
3597,6800,1923,2915,8030
5387,652,7177,1317,8585
5282,341,0,6350,0
8252,3531,4120,5767,3972
2034,7795,1809,3477,9969
4252,7113,4732,3583,3664
0,5183,0,9322,2369
0,3783,7978,2736,7155
0,2087,9376,396,3883
5624,3232,5425,4967,4579
5102,8425,827,9152,4649
7588,2998,5885,4890,3511
2543,9039,4379,0,4992
7057,4038,0,9292,2375
0,8386,1741,8005,0
0,8348,3897,0,7425
2336,2466,6918,6777,6253
8422,2832,436,8143,4675
5294,2361,6424,5031,2038
3130,5087,7914,0,6554
4758,4771,1896,4937,7576
464,4409,1090,0,9940
1923,3537,8257,8155,3040
4629,2793,6541,4923,5162
0,3546,3771,2578,4731
4027,8717,6244,424,5820
3999,8571,3736,7958,1466
2204,9518,3161,8571,976
8956,4800,4875,2380,0
3957,7558,4368,8202,5866
3968,7425,96,9259,2885
6886,3142,3581,849,8468
6113,5817,3746,3707,6836
0,3077,6340,6527,484
2716,3703,7664,7948,0
2281,0,9568,6347,1682
8715,4748,2879,3378,6176
5214,5730,7480,0,2122
1827,8487,4049,580,0
0,2381,8532,0,0
8392,4600,7210,3163,0
3302,5010,3847,8818,4463
1840,6874,4901,5544,4658
228,7042,5770,1126,9787
5940,6129,3768,0,4088
2042,9385,5241,7710,2940
2702,8783,5045,3424,4724
4673,3488,8685,2585,3553
7446,9355,4394,0,3944
263,7683,0,8400,4932
7556,0,2283,1574,5034
0,7625,3520,3869,4878
0,5418,6058,3727,4350
2391,8040,0,8346,2138
9213,0,6838,4515,2922
964,8872,2357,5886,5032
0,5075,3345,517,7323
0,4127,4426,2563,0
2324,5903,7293,386,5117
376,7568,5603,4750,5546
8212,1579,955,0,8015
4029,9470,315,1641,5209
3701,7262,8936,1446,2531
2801,6272,448,7127,7540
4804,0,4735,2200,4175
2384,6110,2761,8090,6196
8939,5797,3112,1492,7198
6562,596,5504,5157,8549
2475,1467,5108,9103,0
2383,5467,5001,6939,3797
0,0,4988,9963,1129
2971,7952,655,8415,769
4683,4275,9434,4699,0
2721,7157,6271,2104,0
7912,2571,3150,0,5331
666,8711,3284,5946,8440
786,5308,4606,9097,3482
0,3230,0,8321,316
2880,8933,6889,0,256
6746,5159,666,4124,8723
4345,1069,0,3059,8601
0,7285,7336,947,6902
0,5813,0,4526,7156
0,4415,3418,5046,6742
9548,5039,5260,2722,686
548,7536,3358,7537,8030
9056,7456,3475,2462,2089
3244,0,4215,7910,799
1725,669,2415,7158,9861
5742,5062,6362,574,4102
223,2720,8159,9631,0
9098,5626,5245,5845,0
2737,343,5841,4619,8479
8788,1951,1017,5092,0
8516,5592,5877,4360,201
0,0,4257,3770,5942
4920,5130,8294,1817,2288
8204,5059,0,5640,1962
5126,5839,6406,3542,9026
1217,7423,8650,6038,2879
0,7948,1635,4498,1089
5607,4693,1619,7779,5859
4281,3946,9817,1184,5371
511,7352,4053,7572,3447
2777,7358,6570,4615,3640
4974,8432,275,1437,5653
3277,4249,1891,5262,7943
4670,5056,7132,2547,7297
5304,9122,5533,299,2856
1735,8546,562,5585,6234
3121,8269,3189,5131,2645
436,4733,6291,4603,9422
2556,7048,4950,1267,6681
0,679,0,8569,6000
4864,4012,4499,1479,8002
2184,3020,8819,8489,4023
8769,5666,8906,4153,206
8562,3410,7310,2074,7100
0,6222,7170,0,4181
5976,5011,8373,2511,8492
8538,376,9082,4543,4508
2740,81,8066,3643,0
7359,7134,4189,3730,264
9346,7636,5166,1197,0
2530,5702,7588,5300,3630
9209,2313,4390,4970,0
5065,3550,1169,0,0
4609,7273,0,2518,4422
0,8016,4464,5288,5620
7758,799,7443,8999,2385
5555,6174,3077,3573,0
0,4044,7022,4721,3344
4183,9414,0,3101,4601
1384,6965,8287,1080,6790
1652,1346,6824,4934,9267
0,0,1342,6791,1823
4323,0,0,2797,6688
8378,3430,2499,1952,8116
7728,9308,3399,1532,3404
0,6577,0,8548,133
0,8101,2204,5786,7977
7851,5721,472,9834,712
4675,6819,3014,4598,8789
4871,3637,0,9905,0
1683,2489,0,3512,8209
7087,0,8906,4294,5320
655,9416,5568,9005,0
2065,8663,1788,4375,5731
0,3207,0,5692,1779
4800,4732,5833,3895,4848
4338,2233,5158,2626,7225
5961,3325,0,660,7167
6028,0,8188,2048,4920
1969,3841,289,8543,9620
5919,5163,4233,6605,3455
1130,7765,3420,0,0
5064,7189,3558,5410,889
9104,2260,2217,3409,0
4889,4053,4618,1750,7563
3852,4378,5979,9981,3436
5388,0,6218,4577,4680
3458,5756,6560,3065,5936
1031,5141,9525,2258,6670
3289,7985,2965,4338,5110
2818,7613,9833,702,5126
633,6314,6063,7720,4232
5613,8260,0,6850,3176
1061,9622,5828,2725,6044
3403,4616,4051,7718,6324
7850,0,5572,0,2380
4986,9152,0,3196,0
6113,80,7762,5334,5739
9900,5308,5487,3770,1848
660,0,5894,9659,6997
2103,885,5454,7828,5987
4717,3475,4832,3875,0
5676,7042,5702,2568,1064
1085,2782,5275,3054,9152
6813,2262,2588,5547,7649
0,4908,4388,5905,5901
4596,6792,3914,3366,4446
2819,7454,8303,7777,329
7712,3941,124,3180,7409
2839,9552,9278,530,2283
0,8246,762,0,8998
6539,2722,6132,6462,4233
3542,8638,2696,3929,1147
9272,1590,4792,6854,7164
9338,2074,0,8016,3722
2072,7388,2724,9013,4294
5381,8639,6516,1148,1874
0,8291,5435,7938,539
3148,5934,1686,5459,5054
4747,0,1668,6259,9980
6434,8780,0,888,1058
1446,6317,3335,4120,9572
2906,2037,4893,7603,7147
5196,3007,0,8175,1868
2545,5036,970,4498,6615
4418,5049,3746,9887,2759
0,3916,3123,8265,1370
4138,6515,3571,8973,1714
4526,5873,3306,8554,0
265,6080,7822,4704,5208
1140,4827,4702,6640,5849
4991,2500,3517,3986,5252
2475,5722,0,7440,2667
3751,7494,2766,4968,1594
0,7175,2860,252,7889
7590,7206,8443,1819,2182
5594,3991,7930,5815,4878
8225,79,6724,2678,0
7531,1347,9321,5126,2572
3346,0,4623,4051,0
635,9868,3862,4874,8309
4986,5739,7799,5510,2861
5774,1420,5011,3587,7628
4123,4185,8791,4599,1036
5272,4082,6648,5369,1885
3517,4179,5683,3906,0
3635,7056,4884,0,0
9961,0,3786,9747,2060
8402,3857,6419,0,754
3325,2610,4943,1962,7175
5370,0,1742,9495,0
809,5459,9545,1349,9732
2199,0,4905,7174,5057
0,3243,4016,2422,4938
0,839,7464,4990,5551
6633,1892,3604,1669,9901
6747,2552,4739,7231,2714
3365,8715,121,0,3774
4291,8833,1687,0,0
6528,5106,6923,2161,6866
7176,6139,5145,0,1282
1327,1098,8334,6356,7012
3299,0,2008,1236,9764
7183,0,7117,3118,3783
0,0,9460,2628,7673
9507,3795,6147,585,3739
3116,2647,4260,9131,3993
8418,732,3931,0,2359
0,9805,1469,9965,4317
3040,3071,7383,7605,2018
0,2212,4954,9331,6122
0,8137,2697,1092,7020
9595,3570,0,5413,3377
4067,0,4155,1459,9127
3106,0,938,4678,5885
0,6713,6102,2033,3920
8293,0,2815,1023,4825
6175,850,1951,9756,0
2985,6504,5665,7691,720
5849,3896,4772,353,7227
7746,2228,1760,2164,8063
6902,1021,4705,0,2028
2884,8755,4104,0,336
3747,8228,7579,3395,4021
4088,3055,8831,1545,2989
4608,6387,5769,8292,1534
5506,7711,2450,5780,1814
7184,2984,4606,5188,6371
7881,858,6754,4666,4355
6014,1333,5916,299,8257
5492,7462,819,6544,3508
3657,7322,0,5434,4898
1855,7009,8488,2066,8149
0,0,7714,4392,4283
3090,6165,975,4437,5340
0,2769,1868,5127,6277
5113,3821,3579,7303,4125
8924,2668,1134,3283,7876
3218,5247,8411,5399,3449
2455,0,3524,9459,165
6688,2951,1802,3586,4369
2405,1804,3849,7740,8151
1029,7917,5387,5410,1784
6723,7361,660,4834,5523
0,5403,7713,7231,0
4998,1281,7195,5664,4799
7313,5469,2687,2447,5273
3916,5535,6582,5759,5530
627,1702,6024,9130,9800
5265,3932,0,7886,3316
4329,7141,0,0,3404
8832,2854,6781,5595,0
5477,8658,7577,86,6283
7496,2028,9561,0,4599
2921,8464,5199,7566,1317
4418,5335,953,7661,6412
4468,6184,2412,8039,7654
5023,9523,3338,3647,5114
2695,4018,5220,5669,5636
9951,4932,2781,1924,4502
2726,2092,0,9772,5404
7970,9709,3748,3995,489
2587,0,0,6366,0
3792,6976,735,0,9791
9525,0,4744,433,7902
0,4423,5874,6039,3810
6230,9916,0,8834,2011
1808,4513,2001,9636,5991
5709,2480,7436,3651,8871
9127,5053,2108,8675,3738
6291,6203,3010,1927,7149
7110,3656,3975,2736,2843
3453,6347,5364,6150,5859
8881,756,9810,2411,3831
0,6264,2581,1619,0
3095,8705,1236,5755,6925
2981,3913,6322,5125,2479
6149,6438,7072,5444,97
0,4545,5810,0,6785
34,6396,9645,2498,8054
3345,7836,2847,4061,8318
1422,6505,5824,8976,7105
6720,6318,4561,4873,4431
8679,1511,6646,482,6211
2048,7966,1066,8092,3226
8533,0,2672,5300,1514
1602,5200,7939,1631,6931
4049,0,4465,8264,2830
2582,7017,2303,6788,5056
262,7359,6434,6229,6563
5029,0,0,0,1644
684,5056,5140,9351,2685
5379,7419,4280,0,6474
4885,3223,9977,5105,1356
8301,364,7416,1672,5677
6192,0,0,2193,5101
3402,6058,5934,22,9622
3274,6614,2079,5215,0
4330,1919,0,9586,2219
6290,2602,3494,1637,9382
3066,8230,4735,5854,7848
0,1657,2204,6800,3134
4718,67,0,0,6714
2427,3326,7856,2453,6738
767,3261,7123,2948,8740
7047,9510,5414,5652,0
8367,6359,1048,4136,9811
8046,1407,8593,4322,3331
0,3400,4440,6666,5938
3927,7733,2221,6847,497
2951,4875,0,5808,2871
4207,7412,837,0,8984
5652,5349,4110,5364,3615
5994,2565,5312,0,3166
2486,2657,0,6141,5602
1343,4973,7428,143,9571
3716,8010,0,4591,5706
0,0,8846,5696,3155
3349,0,1538,7559,5931
0,2693,6054,5849,4510
1531,7147,5880,6670,4581
3707,6205,4631,5417,6148
6156,4512,9844,1649,5107
3633,1990,5300,4649,5393
911,5211,5171,5485,6696
6177,768,0,3570,5868
7404,1463,4428,8167,3441
2364,0,98,3735,5559
0,5638,3778,2019,9608
5977,4723,6212,1441,5081
843,0,6334,0,7383
8381,3214,7384,506,6257
2731,8589,2620,6328,7713
3978,5904,3981,4550,5764
9584,2066,2729,9749,1788
2399,6323,5774,6270,4647
6836,6522,4031,8533,263
9763,2040,9833,1633,2574
5531,6777,0,1606,8942
4860,3776,5375,2618,6696
1105,6182,6446,6376,5507
4400,2790,0,8638,2174
7560,3754,4544,4895,3381
1205,6618,9110,5751,0
2981,9999,5834,415,7782
1609,4998,7927,4033,6446
0,2464,5213,8109,0
1182,1509,8655,0,9515
7771,5802,3538,5784,6249
4811,4357,1845,6224,8968
5380,7648,0,5556,3427
5114,1720,9171,6011,4827
5549,5520,1198,6488,4839
0,6388,8094,8117,2021
7618,1663,6926,4223,4891
3852,8528,3059,7239,0
8805,1513,8603,6407,1325
4750,4969,7804,5368,894
0,641,9914,5798,5390
5758,3520,5061,7697,4483
3076,0,6032,2295,8659
3603,3543,4249,3485,9692
6292,5554,0,4994,6155
2110,1605,4777,8098,4123
205,0,8755,0,6572
1570,0,2954,1629,9117
6475,3361,8673,3831,294
8028,7570,4270,1770,5884
5412,3929,3805,5513,0
2439,4251,7855,4936,3837
7920,0,1694,9023,6545
9499,3341,635,8322,2667
4763,7870,6321,8423,997
6357,3883,7492,2599,5924
9966,7176,1449,4142,2879
0,6143,8417,1606,0
5230,5336,2029,7061,2774
1418,4394,4441,0,0
7419,8222,0,6807,2368
6394,8955,4126,4348,5661
5970,5818,6678,1352,5613
0,7331,0,6494,0
5566,2712,3382,7307,2818
9892,5384,4505,9231,51
3712,2927,2094,0,4793
6494,7340,91,9221,78
0,9749,4356,3403,1974
9302,4402,3912,5017,7587
6517,0,2674,6249,1433
0,2833,1756,6564,5356
6327,1079,3496,3676,6462
5531,6189,7926,2872,0
4922,6288,1555,8653,6724
4259,5372,7703,0,7037
4502,4044,7282,4687,5892
7617,8869,2972,2693,0
5479,4774,4978,9447,1923
0,5948,9089,2325,4322
5377,9097,4170,8813,1380
6312,6597,3612,8238,0
920,8447,1385,3833,9888
8777,605,7580,4052,0
4407,0,0,6956,0
8047,620,8216,2636,1553
6268,3299,5409,3225,0
7563,2074,3740,4720,5129
2740,258,3152,4339,9970
2200,4093,7017,9621,2989
2678,0,3770,4741,5787
3728,2843,7034,1407,6093
5841,5743,9977,5440,1030
5555,4750,5013,5194,4655
8386,5593,7125,1155,3383
5222,3209,8018,5129,2277
8322,1382,3816,1218,0
3685,6185,4140,0,6837
2413,5503,8396,802,0
9906,2351,9984,1043,0
7515,3311,1899,5875,8164
9228,5116,5182,2244,973
6995,6555,6174,2704,1892
2752,6891,632,9896,1908
0,0,5662,7078,7608
9617,2637,7647,4741,541
8504,4543,2898,0,3993
2075,3968,8480,2957,4700
5975,1840,1009,0,7924
6496,9949,5069,3044,982
7999,3514,0,4371,3783
3148,8485,0,8543,36
5784,2368,8537,3587,0
539,3589,9000,0,7957
5236,3904,5609,3725,5610
2478,4669,3299,8190,6631
5305,9294,5805,840,0
4474,3635,4896,9656,2511
5463,4915,4722,4902,3778
4154,3640,6189,3484,7429
7654,2063,1107,6274,6160
9512,5584,2515,1888,3749
7990,8329,3504,5061,1360
3139,6203,4224,0,1265
9242,8193,3418,5151,1728
4108,0,0,0,5405
0,3145,5159,0,6666
1353,5602,9150,107,9573
3571,7144,2159,0,7184
4771,6750,4669,3617,4282
3828,8478,6983,3406,1840
4067,4398,8003,2487,7991
0,6252,930,6364,1949
6893,0,1828,6603,7321
4204,8983,1003,6324,5461
5861,3123,0,0,8493
6980,2656,6928,2664,5560
8723,2447,7671,1810,6213
8567,7466,4220,699,766
6506,7950,4229,2334,3853
0,3453,5054,5534,4520
5885,0,4001,2848,0
6812,6430,0,5709,994
6549,1311,0,8635,3924
4105,6126,8837,3110,7770
6595,3873,3395,3870,4554
4106,4041,6123,3182,0
5053,3941,5605,4247,0
7432,6898,0,3265,7047
9659,1951,2973,0,6016
2005,9206,0,2888,8330
3553,2966,9599,6977,2239
2469,1486,9309,7686,0
8917,3608,0,0,1858
2450,4744,1179,6979,9820
7745,2108,9212,1357,0
9934,3709,1660,5593,2804
1388,8108,3693,4963,4953
2788,4302,8727,21,9685
1099,2795,7963,4646,7054
7012,1219,5284,6522,4735
4003,3703,9676,1396,6858
0,7298,7541,3780,0
4549,0,7756,2161,0
7638,6908,2565,1088,9404
3346,8487,3313,6412,3836
5944,4013,6990,0,1656
4190,4774,8446,8093,1021
5381,801,5126,7187,3790
0,8255,1370,9501,4038
2587,2823,7607,1095,0
2823,5626,0,3223,4707
4483,3003,4587,5871,9059
6826,6783,0,8298,2577
6506,5523,6374,4696,3177
9016,3009,3407,5126,6229
6139,4708,1765,6149,4053
2287,9774,0,6149,6809
6344,5920,0,2284,5071
0,910,9780,6477,3321
1224,0,0,976,8960
0,2952,1963,7099,5188
7500,7126,2956,9825,1944
7744,7553,1815,2929,0
6057,9930,2917,6297,6280
7089,0,4077,124,0
3962,1156,6578,4847,3677
0,7335,745,2554,5495
527,95,0,4318,8474
5810,3035,7006,0,7338
4723,7474,0,3633,0
1628,8021,4757,5861,4010
2644,5399,2315,7906,5057
6877,7611,9574,977,0
2578,3919,1210,8853,5855
7095,3019,0,6488,3770
9216,1012,6571,5984,3293
5625,4346,0,4717,4704
5768,1677,6863,5416,2665
0,8497,4893,4767,1969
5418,1259,2667,9312,8553
591,4665,9660,3701,5477
3426,7369,8767,0,3885
8495,4251,1482,3108,0
7550,9966,3757,1108,0
3360,3841,9217,5665,1168
8042,4607,2144,9104,712
9521,1369,4357,9843,1034
2404,9885,540,6755,0
5439,5134,8052,1177,6908
7616,0,2777,7661,8271
8401,0,7908,3373,3267
8225,0,3051,0,408
1739,0,0,4331,4831
5214,7421,1992,5718,3307
8305,4035,2952,5182,3464
5278,3059,8737,5782,2190
2928,4367,6046,7924,3776
5332,2477,3956,6349,1863
6196,5886,5626,4096,6140
0,9046,7504,5481,533
6845,4681,1157,0,8076
5319,0,0,1147,8236
5426,8719,1584,0,4185
7051,4747,3750,7390,1374
5747,6834,954,8550,5198
5779,2632,5488,7201,5466
6367,7354,0,1251,5077
0,4844,6040,5371,9026
3366,0,4730,690,9605
5190,3542,7484,3159,7406
9239,1003,6537,9612,2302
7298,6936,3636,4722,3922
0,3606,9777,0,2418
0,7927,4582,2303,1891
1334,4100,7539,5277,7889
5660,4323,0,7474,3016
1537,0,3016,8134,3361
0,7288,2969,1009,7284
8953,4789,189,6276,5027
0,4363,2960,3610,5127
6319,7566,5045,2934,2805
2505,6410,1552,6550,0
4162,7009,8284,6606,0
5889,1764,8589,6953,1034
4366,3934,6751,7353,5973
6625,2736,4934,4238,6538
7812,3253,5367,6929,5448
1591,6803,1672,4599,8327
3300,2216,4788,617,6399
3397,1106,4965,6132,7383
6490,4836,4776,4105,5248
6660,8187,648,0,4707
7829,8122,7131,1411,2637
0,4090,0,8281,0
4261,8697,2386,5216,2908
4420,2547,3081,6998,7243
5321,0,626,8567,7765
1236,0,0,7440,2007
4121,6951,1304,1812,8279
7472,787,7554,4012,2567
6158,5049,3415,4070,3854
9180,3287,4188,6169,1719
7112,639,4976,9921,3669
3126,758,1028,9004,6118
9226,93,5911,6173,4592
630,7552,4351,7045,7533
1902,113,8761,0,9495
0,9461,1009,9325,179
1335,2815,7225,6116,5881
3812,5800,527,5860,6634
4001,3592,3871,5713,9349
5833,6202,2223,6997,7079
0,4177,9430,0,348
4015,5095,3398,7716,0
5109,162,8852,1715,0
3038,9052,2276,4623,7359
4907,6599,5839,5952,5588
637,8560,2961,4437,9119
6014,3290,0,4190,8476
8237,6647,1352,4430,3745
8852,7497,2150,4921,1480
0,0,4460,6840,3574
3766,9791,2508,4532,6650
6829,6947,7514,553,6090
5445,4588,3333,0,6570
3605,6013,5865,4140,5229
7218,30,4069,9101,6232
1121,3895,8548,3213,6098
6492,7431,716,6745,1794
4321,6569,7175,0,3138
7528,0,6988,5328,1148
3211,5019,0,4659,5859
5577,1979,2699,8235,0
4529,9973,1570,5957,7297
6499,613,6998,7617,1818
0,8205,5295,3011,0
4524,7434,1657,8019,2072
151,1990,6176,7276,8390
3944,3962,6608,2259,9837
920,0,6386,7642,2165
5787,8659,29,6627,2940
5280,6909,2922,7230,2181
2288,9020,0,8547,9982
8145,8348,222,2098,5650
3911,8401,3882,4949,6264
0,9170,3899,5812,2206
6020,4577,4619,5419,6588
7750,2771,8370,8147,612
7130,5510,8777,5181,250
2176,8502,5822,7767,6564
1751,6595,1265,7842,7814
9925,5102,0,7051,415
5712,0,3294,8980,954
113,4851,9897,4412,0
1685,6794,3510,5527,4923
6919,3946,0,4622,5622
6197,7838,3394,1332,2353
4413,8818,1741,4776,5411
4273,7023,3938,2734,6772
2841,9202,5792,2672,5375
0,0,2414,6220,3464
6527,1371,5608,8592,0
0,5605,6016,1783,3976
4397,1628,9913,5727,0
5676,3690,5110,2383,7967
3283,0,1907,5489,6819
7695,728,7239,832,8248
8579,3791,1396,5613,4066
4803,8921,4898,3343,3818
560,0,8519,4364,0
3362,3157,6177,5797,4967
0,3262,0,7069,4930
1627,9367,680,3731,7575
9590,0,338,8006,3474
3711,0,2070,0,0
5233,5282,4226,154,8292
2534,5926,1326,5783,6326
4060,7178,0,2553,0
2870,2621,4227,5294,9840
3162,2058,8119,5903,1743
4420,3631,2753,5549,6817
1805,7337,4666,0,8620
4522,3602,6791,6062,6041
0,5838,3776,8334,4203
9649,4995,3525,5438,4438
4523,0,4962,481,9710
9890,898,0,6417,2892
2747,1963,0,8779,4870
8528,2775,0,6589,2390
4137,9769,6738,2378,0
8480,2801,4003,6949,7356
9434,370,2969,0,4865
5890,8901,5171,5920,1986
3357,2351,8906,2519,8540
1499,6064,5731,4155,9252
2635,0,4381,5272,5882
0,0,5312,6908,8082
2008,7359,2527,4620,0
3326,8147,6853,2544,0
0,1636,5940,1526,8911
6866,3170,8307,3976,206
8312,5712,3800,3343,4684
3875,8563,0,3328,5322
7830,5130,8070,2704,1978
4264,3480,8553,0,6772
469,0,0,0,0
3603,0,9424,3468,1557
0,5240,5650,8551,2734
2052,0,6230,703,7739
