7000 3
684,9716,8048
7165,6541,6239
5206,0,9263
964,6933,2335
1059,2771,2711
9669,7778,3152
413,0,5260
545,139,4390
1487,2123,9648
7009,3743,11
9109,4427,9728
0,1593,6270
3397,6799,1148
2661,7764,8081
4996,8823,853
7708,8492,8632
860,8906,7551
6120,9452,7690
510,0,9814
159,7949,3557
170,7059,0
9899,4217,0
6169,7615,6378
7317,277,4142
5399,5273,2965
6252,2981,1458
0,3841,364
2436,9961,9816
126,472,756
9941,631,8706
3499,0,5765
1485,701,9983
1063,6871,7599
7442,4188,7876
1584,9588,3149
4550,5840,6131
0,0,9973
6373,0,9934
6190,0,407
6947,3230,1039
5653,6729,1841
1418,8214,2543
1402,9278,9414
9001,6720,3603
6877,8304,3191
27,2855,9032
6158,8863,9758
6132,5237,2919
6066,0,6208
6474,8374,9438
0,4028,6168
9355,5447,4382
1899,6849,3661
1314,5850,381
4917,2728,0
8109,2756,1541
7141,0,405
6900,5047,5642
9820,0,7069
6028,7588,5444
5467,5102,9472
1635,4458,4919
6018,6358,1769
9679,7672,7619
60,2589,348
0,698,3104
288,7840,2020
693,4740,7067
0,0,8181
3405,589,5770
8850,6056,873
8323,0,5331
3242,3710,1690
5011,3389,9362
0,0,1951
2980,2197,2650
6085,2485,490
0,3179,5231
5172,9515,9792
3354,2921,381
0,1771,6438
9997,94,4130
5329,3337,7840
7019,0,1229
6381,980,4679
8333,3961,6876
983,46,9362
0,8151,2541
6706,3323,2057
6498,6677,4978
6880,5802,6750
3318,0,6845
7449,1129,183
5289,8148,8532
6518,4530,9513
1198,2864,0
8074,3847,3520
7437,0,1671
9979,2028,4995
2036,8527,1673
7015,0,0
0,8726,3274
612,6175,4404
795,0,0
9328,7984,7083
0,0,9948
2316,7257,3795
5837,4694,9118
0,4673,1147
2504,6710,9675
4177,3725,5083
1652,7491,0
4927,8104,9985
9331,8899,1451
1885,8227,9435
8969,7069,8617
8917,0,5875
2713,5223,0
1831,2732,5244
2979,0,1954
2654,9413,5680
7737,1066,3171
0,5994,1275
1533,5326,175
2984,7211,8403
2419,6180,5472
0,5097,0
6912,7810,82
7483,9642,2814
2727,2621,8050
4681,5275,7464
361,3013,8531
3533,4560,4525
4809,6093,9851
0,0,7062
3388,1497,3243
8860,2535,8340
3719,0,0
3801,6931,0
6616,9658,8415
4666,4340,3691
2131,4701,6704
662,8235,1264
5188,3044,7358
5039,0,6437
0,1417,0
5344,278,470
3685,3998,9919
9837,7800,6850
5631,4416,6509
4047,9083,850
0,1214,5552
4443,1877,3787
5708,7065,6832
3066,0,4862
9503,4206,6280
7438,9551,6559
7909,0,0
7828,3074,8357
4679,8706,2773
1189,2753,1856
2039,492,3071
7592,4935,4948
1379,643,2014
8212,3710,4118
3074,3213,8325
9355,652,0
5914,8562,1114
6471,6391,4189
4829,1071,2895
7603,2260,5648
0,4300,6140
2531,1892,1075
7480,3272,1719
9494,1484,5429
3613,4559,8643
0,3915,9295
0,0,7858
930,6301,4249
5119,1130,5320
8014,8733,0
3663,0,0
9804,724,3774
880,8204,7046
2599,7699,8531
8028,1312,3091
6671,3251,7006
5967,3067,6836
3826,3997,3137
8075,9116,4267
3396,7131,3000
978,794,1194
2860,599,1918
6634,1479,123
3681,4078,7822
2213,0,9135
0,8778,2387
2312,4746,5454
9148,0,9452
2285,6648,8569
6553,0,5700
9554,1023,6495
748,3883,7094
2666,518,8574
2790,4200,2653
613,6414,4760
9748,1719,3539
2136,0,8286
0,3180,6858
0,5466,3507
0,2019,3552
1313,0,4576
7808,2321,0
4903,4988,8978
3478,7778,3179
6131,8391,9593
892,8140,1313
4432,276,5345
2718,7867,8525
0,0,3992
3084,522,6011
6636,1835,7584
1213,9644,0
9673,4548,4894
8652,8026,2672
1831,4158,0
1425,5050,9205
2738,0,9481
0,2201,7348
6610,1778,2258
0,4862,2781
6613,1499,4616
4198,2712,4261
4104,2385,0
8999,1037,6836
1671,2869,994
2736,4295,6045
1941,7034,5528
1423,5118,7729
8771,1728,9507
1030,2330,4370
3812,8944,5869
8429,0,8582
2690,7247,967
1500,6246,2005
8336,7918,4875
9331,655,9170
5377,2596,6204
905,4019,1323
8635,2791,3051
8142,3822,0
2512,7634,4327
8382,0,7469
6964,8753,4717
7932,254,964
9938,8590,8882
4813,7922,9537
3984,3299,2134
188,4205,6154
1511,2840,8945
4563,983,2767
9946,3495,401
4273,1878,6464
1743,8842,5218
6460,6774,5472
7424,6712,4063
6307,0,1985
0,5510,5285
7979,5699,9491
4133,7211,0
3079,1774,3314
5846,1720,6810
0,5994,0
2713,7737,7531
7931,4198,4305
3404,1623,1018
7467,7930,2544
0,3775,8055
4738,1755,3754
4229,5889,965
6561,8968,2740
9875,4814,4461
6686,1063,455
5374,3776,8192
2906,1708,2390
7211,5112,4013
8230,2579,1944
775,2033,5719
8830,6771,7475
2585,1001,3364
3550,7563,2332
0,7439,7147
752,4125,8211
0,9500,1987
9399,2406,3695
1790,9618,8808
5803,7848,1387
7747,8624,3420
3467,7455,192
943,40,1194
4308,3591,8758
6640,9882,6197
3788,634,322
2000,1841,9823
3987,1241,2229
7683,3031,1848
6492,0,9697
7879,6583,8321
1300,51,5776
1493,0,5817
2688,5302,9408
1446,1943,9290
7644,5732,9925
7966,7732,1766
7790,1720,3008
20,9404,6039
0,5896,4874
1566,3776,1458
9887,5077,1509
5664,6570,2503
1481,9259,7806
890,706,9749
180,8350,5481
105,6317,3214
1872,4107,4934
0,4127,4338
920,5996,0
5794,7562,4010
7252,0,9087
8761,3114,5658
1265,4596,0
9071,5486,5624
8821,5667,3974
4303,5772,292
7517,7645,0
2452,2526,8527
6791,3446,4523
7026,9240,2085
0,0,9535
124,5255,2650
5783,6521,7246
702,5593,2733
6326,0,8400
301,8717,4173
593,6235,1818
4993,8687,4344
3520,5479,7790
8043,2505,7031
129,3542,3525
9665,3666,0
2315,9450,5302
0,152,895
2295,6479,5310
696,6781,4028
4869,7374,263
0,2368,8951
1032,0,4430
8823,3932,6935
5855,4061,477
9380,3727,4144
8161,0,3595
3464,5605,3748
4360,7901,227
9670,8597,7008
3699,3467,4383
3963,155,0
2914,1187,2639
7345,11,6571
4281,5866,633
4759,5247,4360
8904,3409,403
2500,6873,6009
6248,1234,3910
6475,905,2508
3484,4604,5975
7867,8567,6130
4619,1482,7318
7259,8828,0
3830,3109,3196
4464,7869,8443
8824,6774,1853
9228,9274,8726
5237,5522,9960
9147,1998,865
1656,5482,5470
7631,3350,4037
3762,7969,5519
1081,5228,4348
8412,9059,7458
1608,3524,5327
52,2348,2102
1905,1576,1376
632,6814,6899
593,0,8897
1459,7618,4380
6929,5250,7730
967,9013,5700
6487,0,0
835,8506,9988
8293,115,0
3621,168,5861
0,2074,7438
7099,2706,4252
3998,3300,214
0,4759,7832
0,1689,3082
5006,0,0
707,9143,2190
1636,9978,697
1625,8272,813
5138,1893,981
1000,7616,3055
8438,4715,0
0,8714,9062
2906,1610,3822
0,8887,5511
3822,3893,8167
5918,4601,7311
0,6237,7290
0,7862,5562
0,3001,7455
601,4001,5071
3657,0,9787
9420,5132,8502
8482,8038,0
2304,8777,9000
7816,2600,2894
5984,8518,7495
3295,6627,3732
0,5434,0
6148,5054,4597
3603,5656,0
8675,0,1039
8463,8734,6171
6965,7217,4210
7078,9522,2987
6079,7338,5588
8973,3322,4106
6468,6618,734
0,0,6168
1797,3352,1223
6394,6955,6880
4993,5631,6194
6032,4094,4928
2204,1059,2146
6414,8138,0
9402,4218,0
4990,3191,2329
9096,9660,0
9830,9862,6150
5999,1659,9502
7222,8054,6458
4102,3047,2089
297,9080,6184
5226,1284,7244
7372,7698,5382
9040,7100,9600
8047,2090,2792
376,1187,2452
9323,1017,2315
5474,7017,3974
4977,4239,2029
1435,8342,5076
3525,8639,4157
9709,3865,5441
0,1238,3139
2336,278,240
1937,8325,2330
4730,8702,3517
0,8025,0
0,3499,1552
3473,8477,5792
5502,9913,4134
578,3439,2774
4735,3149,6640
0,103,7878
3317,2440,8156
3557,4377,6482
5888,9108,5184
9406,6291,3210
3941,5790,6710
5494,9263,5187
1286,4765,5100
5421,5344,8539
8196,80,1688
4836,257,1792
2714,3574,4232
871,7132,8610
7354,3020,0
2539,2426,4010
5750,6368,9800
2460,1862,9063
7648,3149,3828
2749,8570,0
0,6767,0
2978,1603,9510
4770,4318,3085
9002,5190,217
7612,2545,3237
0,5084,5664
9341,834,2032
9141,3295,3894
8204,943,7043
2033,3693,5614
1206,4982,2382
459,7960,3985
9970,2730,8304
3056,1732,3494
3273,9345,6039
6511,4676,1124
2175,4017,1959
4208,3159,5254
8102,1364,6198
5146,3397,9891
761,4604,4873
3143,5064,2834
7129,5035,5564
5434,8091,7297
8928,1364,6643
4968,7876,1319
6093,52,5336
8052,0,8495
3306,2363,9859
9505,7509,3257
0,0,7862
4270,1415,2926
0,8545,7961
2669,3979,6052
9966,2908,7417
6609,7877,5293
7929,3970,5345
3266,2022,9606
1762,5329,1969
1622,4835,9479
4879,4231,7751
2742,8502,9166
5668,5606,7712
3630,8275,1691
9683,8242,4600
7100,4852,2477
2394,2781,6447
7740,6047,8470
7346,0,0
0,0,8635
8795,4311,2867
6546,7054,1369
5713,2723,6976
3425,6353,5252
0,6036,3494
9717,3137,8347
2195,5532,0
8643,3273,7177
0,620,4987
914,9936,4419
9549,8732,0
2416,0,0
3785,992,8508
762,4418,4862
0,9535,899
9509,9253,4036
7856,1448,9569
8985,91,2842
6162,7205,3463
1150,8119,3399
5569,7669,2131
4300,85,0
86,3871,8403
0,4633,2821
3456,647,2356
4355,0,1610
8392,8013,3058
7962,6998,3150
804,3161,355
4267,4311,8475
7667,9881,6144
9799,0,6229
7210,4268,0
5614,2862,4734
0,6319,5381
792,675,5538
2402,9067,3551
5460,7029,0
8611,7834,3712
8966,2102,8024
7442,9770,7905
3586,0,2087
9816,0,0
9917,2394,9218
4651,830,5537
33,1622,6212
5571,4025,5280
9123,9485,2310
9673,8097,144
3386,7063,2247
1410,4505,2017
9315,8092,1587
1403,7908,8367
7758,0,0
6977,2477,1592
0,2510,3215
8727,8082,7240
4008,7206,6726
6318,6880,4823
6463,266,1886
8711,0,6392
0,992,4485
2316,2395,2393
684,154,219
1446,7131,2696
3039,9646,5207
6254,8374,3290
3494,2382,496
220,8701,7376
5043,5165,7643
6930,3876,9319
3323,4605,0
0,6921,0
202,7605,2862
421,9052,0
3118,0,0
8326,0,8015
0,1839,398
2113,2060,9099
9490,7103,4265
7133,4034,8142
6453,7357,2747
6765,5166,9669
9473,5368,7274
2336,5790,6327
2330,0,8418
1971,7235,6764
9986,8852,8604
384,966,664
9484,456,7768
3750,7590,1803
1892,4043,9160
4639,809,4327
4308,283,9695
1583,2619,5485
7910,4950,4395
6329,0,1630
3093,6907,483
1697,7292,1449
2362,6777,1905
131,527,9495
1934,2419,0
1094,7058,0
5421,1367,4632
5117,2950,7252
0,861,2202
4998,7190,9123
0,283,6031
7112,1981,3324
0,4344,101
466,4475,628
9962,0,3047
3502,7504,106
7851,2926,1473
2483,8044,4424
9735,8647,5285
1937,3646,2475
1061,275,2759
7093,7387,4741
417,5948,9085
518,6415,3561
1146,6378,9971
4193,9880,7475
4300,7732,402
5773,215,8446
197,9951,0
5482,1889,740
7958,2950,1015
718,43,8403
5459,460,4351
4545,979,767
8106,2125,7145
0,0,7026
5553,619,4758
5955,6393,4974
4401,6590,0
1495,2073,6815
0,32,9765
3251,750,9809
1655,6210,270
6006,755,1249
6774,0,3375
3920,6939,0
946,2493,314
5705,8448,6707
680,2850,3298
5606,4346,5372
2421,6582,5404
2187,9834,6155
1997,1489,2365
2268,0,3120
3517,4270,1982
6893,8190,8922
6588,0,1415
6902,4843,9864
3610,5524,2714
6908,1131,7060
2280,3552,3643
7685,5740,0
3840,7738,4967
6205,0,2464
9326,3524,6735
1309,417,4926
231,7005,4063
1647,3908,8907
1511,7518,4432
4225,4426,5563
0,6707,9116
4930,4392,4856
8408,8233,2594
3376,4439,2600
5841,3765,6125
0,5074,6542
7502,5306,3548
1566,6953,7456
473,8465,4974
0,0,9401
469,3977,6108
9585,8908,501
4442,7317,8735
7036,693,3174
9637,6534,6940
0,9110,2015
2305,0,7321
5853,8179,4275
3309,8653,2740
0,0,5431
0,4028,9409
3794,3614,8317
4296,8056,0
3032,5093,6329
6206,4730,2863
3147,493,1974
5162,2799,8587
2484,8652,6767
6759,1962,5420
9500,247,8979
4931,7933,3007
0,1727,6621
0,6024,0
0,9056,9770
4623,5263,4501
0,8411,4995
9462,3573,7794
8050,6057,6447
0,2817,8410
237,2317,8657
0,7248,6590
2224,1589,8318
0,4249,4343
0,2543,3400
3295,7166,8663
7796,4654,0
2792,4116,648
586,2166,6706
7034,6983,9523
5444,7221,1840
4102,6438,9089
692,8662,679
9011,7508,4928
3354,1033,7472
6754,4328,0
5418,2125,9292
2493,4917,3409
0,5504,5575
0,0,2559
9371,7983,9780
1212,2085,6218
302,2778,4881
981,1790,2390
5910,5145,3423
3382,1899,7751
8021,7318,9876
7314,9812,4794
0,2954,298
6298,2802,2837
0,2174,820
8638,3387,2906
0,3689,5685
9739,4671,0
2130,582,2620
5553,3965,4520
3305,1986,1839
3182,9300,1651
7976,23,0
8275,6321,7409
1112,5180,0
0,3818,2971
4840,8676,6661
526,8416,1333
8001,546,1915
622,6099,5880
5143,9405,7866
6982,2587,7167
0,564,7190
3241,8839,3512
650,9952,8692
234,1886,0
3206,6727,1188
9868,7253,9604
1201,5255,150
3117,5878,6250
8997,1021,5655
6864,8004,8243
4031,6639,8808
1222,9880,7648
4735,531,7600
3428,766,9487
5939,3972,6214
7128,3840,3468
6732,5042,8723
6883,8159,4601
0,7156,0
8789,4021,3628
7033,8053,267
5841,9276,148
3489,0,679
1090,7439,1445
0,3379,5418
6793,507,9258
261,7239,4301
8985,4123,2460
3587,7257,9616
9210,6047,3638
2839,0,1691
3106,8922,0
3255,2412,4979
3934,3503,2418
0,4081,5798
798,0,6305
57,1136,3545
4358,121,0
6818,3708,4925
6435,2919,973
73,5758,4053
1765,8865,2976
2733,2120,5389
7712,6055,8892
0,1435,2974
5929,0,0
2235,2291,4986
5780,6650,5108
3449,0,8817
8374,9904,1737
9348,9978,7495
0,1744,6361
6378,4477,0
1767,2190,4536
660,2321,5972
3635,0,8206
0,486,498
2471,6267,7148
7580,9716,0
6397,8091,521
8134,7439,0
5630,841,2244
1991,7219,6721
473,8987,8911
5010,9647,1233
0,3283,9484
9189,768,9971
9687,3240,6238
6835,820,5954
7452,7218,4045
7974,5353,1484
8474,983,0
718,2975,9545
7439,3449,8532
6351,8460,0
0,9443,1463
7069,8632,2232
7040,8319,5472
3278,5155,6292
9232,2608,3510
3278,582,8863
4763,9057,9847
0,9775,2823
6634,7215,6272
5167,3566,4732
3347,1151,4176
4811,8220,2808
7043,5260,1128
2515,8539,0
8808,7772,8892
2319,0,9475
1183,5813,8532
1030,2902,8307
3854,9536,0
126,4703,0
4859,8051,241
9035,2862,8462
1844,9906,3722
2972,2422,2262
9257,1230,34
8149,3550,1084
7624,4733,6897
6157,5763,0
4464,9617,9336
9988,9744,4040
9078,0,2091
9320,3640,0
0,5485,4860
0,8458,7283
3767,7715,8513
0,0,2063
4886,3489,6796
1783,9646,2560
1583,4111,2178
920,4099,1923
4960,3178,6527
7051,2498,168
2005,280,5653
6866,1785,4111
4149,5552,1826
2663,9354,7691
4727,4240,1180
1524,6024,826
0,7608,4938
6263,8528,9037
8186,3488,2215
0,540,4713
4882,2546,4994
536,9412,6779
4647,3562,2332
6474,6225,1686
4165,953,5927
5345,2477,1951
6172,6561,9559
1110,2825,8087
148,1011,1576
2364,5725,2116
7077,608,4662
2072,1144,4075
8851,5792,7637
1184,2266,3863
0,6431,0
8797,1777,7293
749,7950,3855
308,9060,6680
8396,9208,7692
9973,0,3418
0,8650,0
6752,722,5171
0,9574,964
8466,758,3231
2329,3629,9662
0,2427,0
4440,0,9390
8296,3485,8451
4976,1882,7660
2669,1855,9233
6087,3945,7883
114,698,8606
5286,0,8181
6250,0,8939
9481,2322,2569
9144,9469,0
585,3910,8173
9975,2206,1658
8426,7183,3540
6086,9852,5396
5319,5940,9341
3203,6054,40
1810,1340,1566
9992,7590,1559
8932,7072,3882
1501,6216,3352
6497,6801,7262
0,6777,9468
6329,5204,0
0,1291,6504
5266,6611,2445
4608,9815,0
0,1625,9840
6215,1617,7431
7774,549,4503
1657,2051,720
0,8549,7522
2272,3219,0
1740,9549,9504
8393,9419,796
4898,4685,7407
7343,9293,7222
5842,3942,0
5682,157,0
3113,7932,0
7617,9590,3067
8337,4599,1616
5860,0,4836
160,8612,4385
9664,7005,3804
460,1903,8490
7868,9246,7784
0,0,1726
3939,0,1884
0,3886,9816
5422,1503,9406
0,9841,4006
106,5701,878
4943,0,9490
9329,5526,0
3134,5987,8400
1624,3855,7647
9408,8946,2736
1135,2885,3509
3019,7291,7395
2836,2714,8899
0,1204,8740
6249,1311,4441
7127,6254,303
6618,5583,5829
3115,8717,1816
1515,342,5672
9162,9751,4618
1899,886,7503
5408,3905,4795
2804,6741,7509
1703,8984,0
443,5233,24
4885,2361,6279
5189,8980,1863
1019,2095,581
2835,3610,923
8507,2773,674
3125,0,1560
629,81,5466
5424,0,2208
2934,4589,1192
1647,5032,6426
1672,9918,8787
7951,0,7768
9814,6126,9863
396,8962,0
1319,7470,6248
1994,596,0
3555,1226,1002
9021,6651,3888
1229,9585,8477
2422,1232,3510
8848,0,3428
7636,856,8536
5404,671,4663
5268,1067,3626
0,2387,1097
4990,4381,1693
5912,7936,2920
6914,6957,9571
803,8187,9156
9280,609,389
0,9457,3294
6220,7094,4150
4757,0,4822
9420,7767,5889
3046,6509,8276
4144,1500,2657
0,7412,594
8757,4327,7552
8329,5130,5739
7485,4411,6349
7874,7203,5807
1168,3423,2901
5319,0,5400
141,7601,3167
6031,648,9677
0,4792,1177
6965,630,8590
7560,9388,2918
5112,7717,8049
852,5202,2461
7201,3077,9664
3008,4246,3088
0,9566,1268
1310,9708,8869
4477,5739,9518
4154,47,0
0,7013,4940
3922,4573,4328
6841,9685,2045
4890,537,7248
7352,7739,326
7016,0,4572
104,6657,4138
1373,7967,3846
243,2444,9586
9761,6599,0
4071,1931,6646
9012,5854,1220
0,2695,906
5386,7586,1444
2635,4938,9183
2961,1955,9931
0,2060,6589
1673,0,4556
5520,3676,7001
5106,3438,3600
4740,7509,5532
1387,0,1386
2607,9863,4082
3513,5249,1668
4958,7885,6607
4141,846,8562
4073,8380,622
0,54,4056
5218,5574,7733
2220,680,1171
5821,5420,8680
1353,6807,5202
2739,9415,5066
6821,2929,315
0,7887,8200
5097,2028,9047
3660,6102,7428
0,6764,7482
8339,1983,3056
6072,4204,3737
7244,25,9157
5924,1378,5965
1127,4117,5380
6193,939,8309
6509,9429,6196
4710,4527,8225
0,8188,4327
1186,2471,0
8668,811,3075
1725,6884,7279
5462,4128,0
4619,53,0
585,1181,0
5965,7375,3740
0,3884,3170
471,8595,7697
8697,0,5886
3025,3540,8357
4117,2208,0
