7000 3
214,88,55
785,242,0
3220,1502,311
3162,1778,877
1161,420,0
2515,1164,671
1040,371,0
1945,1129,337
526,148,43
0,0,456
271,85,92
223,86,0
2656,1519,727
614,227,62
0,61,13
3184,1935,213
1376,359,0
262,70,50
0,576,391
68,21,23
1503,555,368
3122,1701,496
0,26,28
255,0,43
1449,503,267
1772,732,179
163,56,29
2045,648,792
0,96,71
0,177,32
1646,700,294
2516,1757,317
1816,409,341
2992,1549,299
2741,1298,739
1589,600,137
2835,1000,354
443,171,70
1850,491,419
2995,1600,307
3101,0,1246
2735,1571,540
408,174,148
411,0,84
339,191,27
112,28,3
1207,502,349
1364,450,112
2351,1660,660
1456,521,269
2066,757,390
0,139,122
0,744,332
259,0,69
2198,0,291
918,272,235
2427,1126,400
1121,590,125
1480,689,180
540,269,0
2332,0,0
866,0,106
1644,688,220
504,210,60
1474,515,307
0,164,63
515,83,47
1145,431,187
737,350,54
2598,1289,314
1411,485,497
1360,475,479
1907,610,445
153,126,30
1144,479,209
2975,1585,878
2747,942,869
2558,1375,300
1745,400,627
1697,752,332
212,105,40
1485,0,292
2150,821,357
1133,378,131
584,115,82
967,341,259
882,324,234
0,0,787
2363,1366,0
853,250,99
1570,655,219
1421,309,453
948,284,263
242,91,74
1134,383,110
2946,1769,967
0,233,0
2610,1172,390
0,797,510
313,137,97
174,73,52
139,64,45
1418,410,151
1105,720,115
1589,531,445
2267,1043,207
2889,1574,273
2320,1056,585
943,0,182
2030,823,0
3065,1523,0
818,386,101
1004,0,229
650,307,45
918,202,228
2353,947,684
2557,1363,168
0,434,381
2184,564,776
813,289,50
1049,0,304
1943,653,187
709,188,0
1327,603,355
2913,1443,358
2435,957,507
222,84,48
1224,313,264
617,223,116
2809,1218,0
0,1641,376
2274,1037,198
1898,718,259
1602,576,449
2382,798,292
1393,346,415
260,48,71
1870,0,137
1340,603,389
1280,370,182
492,123,165
2960,1679,0
249,64,38
3257,1552,313
3044,1505,0
2716,1461,720
562,168,251
1935,0,360
856,0,94
214,73,0
0,1416,249
99,31,0
700,170,56
3016,0,1090
1710,561,371
1277,697,80
969,241,296
1354,476,401
1224,285,130
2442,687,641
480,250,0
1170,516,431
911,314,237
2639,825,273
162,85,0
1070,302,312
1083,446,306
1212,467,90
1027,288,103
0,689,762
2410,0,416
1487,647,123
891,365,64
0,1236,232
1405,441,236
2095,681,264
608,347,66
1803,796,551
2947,0,270
743,0,144
1438,727,96
207,95,16
606,309,31
625,323,49
2643,1091,631
1112,0,117
0,96,0
49,21,16
2408,496,330
2842,1578,299
2369,662,548
2037,1062,195
138,63,0
0,530,76
126,39,34
2816,1564,587
552,159,95
1451,634,126
1094,400,293
342,104,0
700,239,218
1772,689,0
2267,868,0
1626,617,526
2688,1790,675
359,154,34
1219,471,221
648,310,168
2940,0,695
0,248,74
1324,601,187
2539,1005,270
1782,597,353
0,463,0
2687,1323,0
0,84,39
2598,843,273
383,155,72
592,240,117
2705,1895,454
630,207,178
1665,744,201
1639,634,293
996,347,186
1928,0,0
918,450,177
0,527,178
2232,935,394
0,157,0
945,361,261
0,1942,1029
1021,0,280
1363,446,440
1223,0,115
0,489,143
28,0,5
317,131,34
2081,321,564
2507,0,0
1033,255,229
1059,565,186
0,559,141
1667,749,302
1055,296,0
2847,1400,828
1386,537,212
2419,1238,678
2023,494,666
1239,435,284
1065,344,0
1505,0,0
277,65,51
2936,1705,879
0,2075,582
480,174,47
860,325,209
908,0,199
2595,869,734
555,159,154
2446,1616,745
552,224,47
1025,401,210
1174,433,198
496,171,73
2863,1599,899
3041,2273,374
869,365,91
2369,1050,437
767,474,264
2002,589,229
2029,771,183
2769,1690,911
1492,644,389
0,663,0
0,146,75
93,60,26
137,86,49
254,43,26
2068,820,596
1958,0,0
2084,0,636
955,397,255
888,346,63
2119,0,204
1647,583,292
0,853,449
0,64,34
1384,697,543
889,379,173
2694,1280,687
2200,1033,458
2117,0,0
533,166,77
2018,631,0
1116,358,262
209,58,25
2777,1462,0
1328,656,366
1449,806,462
176,100,11
2190,800,563
0,1158,419
2583,1344,294
337,70,80
1977,894,354
2104,955,633
2601,1116,701
356,0,32
1959,582,606
1597,850,181
2256,995,363
789,0,208
2880,1557,0
1685,759,149
551,231,146
1680,835,188
1548,301,211
1075,304,143
545,0,46
241,0,18
3001,2125,334
997,0,374
587,359,157
1937,765,202
1425,444,184
2398,0,460
3097,838,370
135,62,27
438,180,75
627,341,108
2264,0,934
171,83,33
170,54,69
2265,1069,698
2627,0,307
152,59,24
1505,652,404
0,1248,506
768,153,69
2600,1726,190
368,109,0
2642,1238,824
1552,526,258
2579,1343,578
867,224,101
556,124,67
0,0,306
2481,1495,193
1426,875,119
1055,620,74
549,0,170
2717,1509,231
0,616,253
0,293,81
924,275,76
1421,612,98
158,63,50
0,8,15
0,55,35
1914,1082,565
409,174,33
936,372,0
1646,686,439
269,120,91
1377,566,348
3024,1898,449
1474,348,404
0,871,513
571,285,0
285,74,93
1288,532,0
227,56,59
2653,1448,269
798,303,0
933,374,115
1481,666,257
1594,549,303
1236,491,280
2072,759,247
1525,653,482
2547,686,249
1370,0,215
2186,1011,187
748,174,0
133,31,11
702,215,105
0,188,0
937,509,102
2770,0,230
0,0,121
2777,1450,442
2933,1697,0
334,82,35
2188,874,173
493,204,97
273,136,49
606,204,50
88,0,30
37,9,20
1993,863,582
768,237,147
251,0,46
0,49,29
0,892,435
1327,372,420
1552,790,395
2429,1528,481
887,271,250
2050,1191,212
827,472,107
2327,0,0
3067,1879,1071
947,0,79
1017,0,250
1132,476,304
449,151,71
1853,432,510
2797,1322,332
343,163,50
0,1598,1075
1765,920,442
2315,0,193
1220,590,338
2884,1361,294
2741,1285,277
2283,1123,0
854,123,240
2851,1746,830
654,153,0
1299,0,155
492,199,62
807,324,93
2209,1031,294
1823,817,310
1812,813,307
38,6,5
2765,1557,847
2870,1484,0
1636,434,570
1213,561,119
2869,1672,773
1169,507,321
0,377,114
2152,829,693
2131,664,642
1075,311,0
57,24,10
498,182,32
1928,1004,254
112,30,26
566,179,119
2933,1017,255
2119,1113,621
2041,1352,178
851,269,0
1213,528,379
0,735,332
3182,2097,0
293,91,37
694,236,181
2533,1587,810
1683,0,416
1977,691,289
940,469,202
873,442,188
110,16,21
800,364,169
2778,1210,1029
406,227,52
53,15,0
216,83,14
1181,584,120
2779,1107,239
611,198,119
260,88,54
2069,934,389
2479,1266,675
534,88,130
1323,742,279
107,0,17
1216,706,262
839,390,101
0,299,162
2268,692,758
1849,585,359
547,153,108
929,373,70
3638,1862,1288
1277,454,352
598,196,173
679,258,179
1795,610,552
2423,1060,802
0,312,203
789,315,83
643,224,111
243,74,37
400,150,74
109,25,21
1538,492,357
2473,1064,249
1080,0,101
2319,1219,580
590,224,0
2172,477,666
739,340,82
1551,606,224
277,0,52
1581,846,207
378,121,36
1006,466,106
2522,1173,295
663,0,90
1859,822,205
1222,452,98
849,495,138
2644,607,0
2524,572,284
2496,733,294
1104,483,219
0,440,202
1929,1097,766
1617,664,614
751,288,279
0,0,654
561,229,156
0,19,14
523,210,142
1584,0,179
0,250,81
775,280,98
611,0,125
2910,1144,1035
0,2014,164
1641,0,180
2413,1083,673
1490,0,380
2002,530,137
434,211,0
1550,0,209
2731,0,227
1079,376,219
86,0,0
2751,1594,250
1466,642,102
1219,422,216
2364,1369,705
224,0,45
746,129,151
247,50,47
499,79,104
1552,639,450
2528,1191,650
0,53,30
329,0,83
796,0,177
2132,1006,584
2538,1002,244
413,0,0
0,840,538
0,96,46
1297,623,141
1611,308,475
1301,251,370
2454,1078,229
1757,581,210
97,28,17
927,435,281
0,291,97
530,189,94
0,1394,290
3207,1497,589
289,69,98
659,195,204
1074,384,141
2409,0,254
795,0,0
2517,1127,652
360,146,0
879,285,60
760,275,63
2629,1589,447
298,78,17
394,162,66
2971,1444,191
2437,1868,373
2035,1018,631
2215,892,664
684,0,86
1486,589,128
1828,614,344
2546,0,693
282,123,56
269,113,62
1264,334,402
2696,1299,655
0,1803,564
0,33,0
2629,1215,256
2954,0,301
2121,659,0
465,218,98
2888,2365,400
0,1940,1043
1347,570,214
1171,583,82
1602,377,424
2130,0,183
265,104,52
809,232,68
1856,1009,232
1778,843,360
205,76,59
1456,0,310
463,223,45
2205,852,591
3105,1789,994
1023,605,206
1213,395,351
2527,838,0
2483,1031,0
1967,976,149
0,59,41
91,49,34
2742,1380,0
1070,374,0
0,727,248
794,240,226
2413,1245,170
2058,517,616
2171,725,747
1521,709,0
2947,0,790
2859,1769,0
1119,556,173
976,575,174
2667,1363,548
1684,524,569
1604,961,430
575,253,190
1959,647,742
997,376,59
948,420,113
398,0,55
496,111,96
0,111,93
2498,1319,266
0,2031,1444
0,1105,121
2969,1518,791
637,411,141
2552,1715,864
1242,609,85
1392,570,332
1705,826,118
1693,610,409
640,219,184
1053,391,225
0,855,0
1434,786,125
545,272,37
1393,787,74
221,85,64
2006,846,701
323,161,32
1885,755,429
2411,1304,916
0,1199,444
2122,912,625
153,80,22
0,397,123
649,202,0
759,357,109
1236,498,0
1763,818,0
849,370,254
914,448,0
0,1039,577
2179,1098,638
1900,683,588
2539,1224,865
1222,354,242
2859,0,503
0,264,110
263,132,59
2617,947,0
2158,1023,468
279,92,47
76,32,19
2958,1281,1013
979,424,0
527,222,61
643,281,86
1650,805,206
332,156,0
2288,1172,212
3111,1678,295
1479,527,146
131,0,13
571,183,61
1488,518,171
0,612,125
732,221,146
572,153,0
2670,1825,274
0,1074,604
0,0,55
1753,0,198
969,394,177
1381,375,104
161,38,48
1139,502,0
2027,678,655
2641,1941,159
2338,947,200
1455,589,128
2022,771,405
2425,911,414
2915,1524,609
1195,746,98
2370,1401,291
2575,0,177
1222,362,191
560,86,115
180,38,28
726,312,197
287,64,77
1389,492,333
502,206,120
869,244,63
2955,1745,852
0,0,331
2286,970,216
125,0,39
2077,0,442
1102,0,133
1589,700,167
1016,0,0
0,960,155
385,112,71
0,754,516
1690,719,238
272,95,72
2499,626,233
194,63,27
134,36,13
3150,1781,726
1366,233,410
0,0,73
850,326,78
2394,869,564
1535,444,133
904,362,241
1973,722,229
0,871,507
1142,427,156
0,225,270
0,68,19
1794,671,116
900,468,238
0,1903,516
268,83,17
0,76,15
776,316,125
1830,545,363
0,567,501
1036,410,100
1841,564,324
2314,1287,578
722,307,185
0,259,257
2401,1318,605
1526,806,380
431,0,96
999,308,185
2621,1328,172
2585,2055,0
2122,1055,194
1106,334,138
2934,2585,403
285,0,62
0,855,432
1254,470,242
1020,390,0
459,162,113
2791,1334,773
1818,912,187
1581,538,249
1397,474,232
1116,333,107
0,420,399
1853,761,496
1061,473,83
1551,364,111
1121,409,0
0,479,138
708,198,180
1189,585,320
1208,219,326
923,219,58
2938,1951,719
1541,472,0
2622,0,200
2119,585,602
1938,768,584
2647,1566,681
325,121,55
2125,1053,0
1448,660,368
278,127,72
1170,533,296
1545,0,381
2657,1087,270
674,351,0
373,133,118
2798,1565,0
2945,1549,493
0,190,151
100,29,14
302,126,112
0,743,645
1136,453,450
374,161,163
2131,1210,0
0,843,184
1167,292,123
364,67,33
803,225,90
681,234,71
526,183,0
3140,2119,0
277,0,58
964,589,78
522,290,40
2744,1350,704
1528,593,99
1012,422,50
516,171,49
1424,703,462
1333,520,86
1071,463,220
1565,582,350
1543,937,290
1557,0,338
2860,1082,1216
2857,1553,691
811,511,178
2510,1634,264
3226,0,229
189,40,43
2111,792,418
2337,1250,0
2849,1203,464
1213,444,321
1270,443,109
373,109,92
0,327,70
577,228,45
0,512,82
1683,490,466
298,142,52
2304,991,441
1966,0,386
0,347,123
3060,1254,0
486,0,109
1918,942,530
0,951,506
2670,1255,658
2286,932,115
2123,0,774
2588,1334,837
1331,747,225
2243,1035,582
1636,1056,316
1337,579,363
228,0,70
332,101,79
777,391,214
2793,1175,908
1595,315,436
2123,893,259
0,819,245
1552,0,146
2677,1441,256
736,309,76
442,198,54
225,85,0
2754,1056,188
3029,0,329
1594,567,156
2670,1005,627
2973,794,1094
2399,561,429
2422,712,287
337,0,126
1243,270,91
2657,1073,842
1124,391,208
298,88,80
2665,1792,187
225,59,70
2381,1033,316
2969,1816,275
556,266,121
1374,845,99
1447,535,329
2623,1292,223
59,14,14
0,63,48
259,59,40
2054,1115,546
276,59,0
0,102,108
2539,1145,607
2610,1271,580
2375,0,427
1560,1062,157
313,105,93
1956,924,400
2593,1747,258
1146,406,0
757,287,0
1867,657,193
2595,0,198
1452,642,86
548,217,33
2479,1202,442
1986,1206,0
2359,953,440
2384,1092,298
1095,297,84
1360,0,177
657,208,61
0,1547,759
0,1646,613
1635,327,473
2415,763,245
0,0,657
1184,597,187
661,334,81
329,0,29
2192,672,467
2625,763,336
1420,489,0
1960,857,636
1708,626,100
1084,595,292
3417,2452,509
1686,626,151
0,1094,170
817,0,0
2182,1402,200
2088,1065,545
1243,371,265
2075,1454,383
1581,0,120
1609,777,118
1427,371,301
925,206,208
3093,1929,646
2874,2014,657
911,320,87
0,0,163
996,222,164
2370,1565,159
248,60,42
0,0,99
476,179,0
1638,427,264
129,52,38
2765,2221,419
1077,422,307
0,422,116
1934,641,0
1259,396,153
111,0,19
509,115,133
0,149,0
434,218,43
2931,1439,789
1631,377,348
0,636,132
1750,677,228
1738,375,159
624,120,51
1114,255,108
2154,781,0
331,0,77
2641,1749,676
1643,582,0
2693,1431,179
930,457,278
1716,808,358
2311,1053,366
2046,1096,435
2639,584,813
1574,615,401
950,524,263
0,298,234
1226,393,98
239,87,18
987,0,80
0,68,42
1686,567,441
654,308,120
2161,1088,0
247,80,24
106,38,9
1065,335,232
1934,1024,569
2228,567,584
2670,1122,665
2460,791,693
483,154,93
1086,390,377
1829,341,220
2186,637,454
1750,0,197
1919,555,154
1682,0,230
1666,635,229
3245,0,1180
1161,552,67
0,1234,525
815,443,155
168,72,41
153,93,26
680,205,48
1327,0,264
1815,568,418
1578,0,196
0,497,168
2809,0,1017
0,0,431
149,59,15
1109,415,110
616,250,61
0,1350,232
2408,1012,471
1787,859,361
1659,599,391
2701,0,211
2269,1180,246
0,144,42
2808,777,629
0,190,60
3175,1293,545
1569,740,390
1822,1229,481
3088,1543,789
1592,643,294
2016,1003,533
1932,0,0
1044,278,0
726,219,56
2865,1292,353
186,88,21
484,215,132
1423,0,268
586,0,138
440,182,0
2309,1269,391
450,93,43
2920,1530,852
2578,785,994
2199,1194,193
1803,0,144
212,56,18
2620,0,287
0,507,673
123,84,30
1426,300,202
1376,588,270
93,34,25
1172,234,102
1796,689,315
307,119,84
1708,423,465
236,83,21
208,61,11
165,39,11
0,37,28
562,155,183
782,350,106
1083,326,0
0,261,274
1976,1585,129
112,42,7
1145,349,227
949,380,97
2677,0,0
2393,1196,586
1468,955,249
121,15,14
1468,659,391
180,66,48
2946,1486,633
979,380,226
2467,940,0
2923,1761,837
1979,1091,254
331,137,65
937,325,87
1616,625,166
966,170,264
2319,1357,161
595,444,50
1027,400,120
0,1276,624
1785,922,140
0,470,0
1988,884,274
0,0,250
30,5,6
1482,688,394
444,207,137
2627,1289,633
923,0,95
2060,0,421
1603,229,0
2682,0,561
2498,881,0
1298,391,301
2197,907,269
2189,832,629
1392,595,82
0,360,0
174,52,17
2614,993,226
575,206,133
2664,1396,178
1182,794,103
0,528,305
356,92,79
607,150,133
999,222,188
1710,661,490
0,0,90
2040,1298,375
0,874,149
146,72,15
1315,520,104
2539,1288,581
2100,735,441
3015,2082,558
2789,0,557
2796,0,248
858,0,94
0,2551,0
2796,1517,835
833,376,61
1699,660,423
2822,0,243
2914,1200,786
2164,0,195
459,88,95
2597,1582,305
1892,1030,0
845,219,0
1974,472,266
0,0,53
1317,456,320
2086,1009,422
1844,833,152
723,145,52
1372,527,395
2409,806,150
412,170,51
65,0,12
2314,1211,191
1578,225,454
187,59,18
0,1447,751
1900,990,364
783,377,0
1295,544,159
1191,517,144
2446,641,708
802,375,207
746,268,202
608,222,43
248,81,61
741,337,193
0,97,39
558,240,154
1036,434,180
2609,967,523
550,221,82
0,143,108
237,49,66
909,312,0
493,142,127
1986,996,388
0,864,168
1467,278,155
0,870,213
1186,362,387
95,57,16
1047,0,163
1139,493,195
2671,1263,903
150,44,18
2845,1163,261
2664,976,704
3398,2520,1188
837,324,58
2590,1151,0
1187,583,218
0,392,0
335,95,100
1341,354,398
1963,875,0
380,125,88
2090,1196,449
1235,541,225
345,0,0
2980,1581,534
2294,741,275
70,45,4
1204,655,61
575,262,192
2599,1326,613
1507,705,0
0,1440,176
0,909,0
124,34,24
899,280,177
807,212,180
2756,1552,221
1037,289,229
566,248,71
617,308,83
1698,540,411
637,192,80
1131,295,348
2418,1253,186
2913,1035,511
145,21,35
3044,0,565
2175,0,609
0,769,322
946,0,287
2745,1414,721
651,323,144
257,144,63
501,187,23
1259,488,98
2217,1134,721
2214,1183,762
0,486,294
2667,1204,509
3049,1611,1038
1447,748,109
858,211,182
2213,528,813
2033,821,155
1938,940,142
1755,827,210
1274,443,96
2838,0,312
3129,1642,921
607,219,126
3077,0,443
1989,815,493
1387,526,149
1207,349,254
2626,1732,565
1075,375,198
1861,456,150
418,100,117
313,109,75
1638,591,0
2214,0,0
0,1734,393
862,0,159
2274,765,611
2876,1875,244
2277,942,605
1073,357,308
1521,831,227
1475,539,264
1829,967,170
0,454,134
238,92,0
692,362,90
342,144,65
145,83,13
2186,1221,234
1188,548,227
0,1722,592
0,1979,508
1202,480,0
1154,463,282
1811,695,91
2722,1206,612
599,208,155
1885,936,0
2349,1326,293
680,338,173
1964,837,144
1401,597,107
1855,0,246
371,0,59
466,219,62
1432,814,97
1048,399,266
305,123,0
2055,812,277
1565,570,0
2331,981,589
1716,849,150
2468,1290,590
2465,990,209
1416,369,221
2625,1080,240
1333,375,335
551,163,129
333,90,86
275,73,71
2496,1146,717
2317,1014,668
987,249,269
1161,560,213
2093,0,420
224,28,52
1789,728,501
0,932,235
2690,0,207
49,18,3
1619,613,0
1433,369,107
309,112,0
0,325,155
975,248,238
2988,2326,601
2421,1542,491
699,261,180
1248,612,137
754,386,95
1610,524,103
2638,1743,201
2797,1479,984
1124,534,90
1255,601,382
1130,350,301
2783,1115,223
756,297,49
2787,1709,0
1547,500,0
42,14,10
860,230,228
556,0,133
1058,237,236
775,313,183
1551,0,124
2196,848,366
1844,758,128
1953,0,471
2716,974,159
1309,492,179
698,216,205
2551,1093,335
2933,1621,501
2907,1326,683
2853,1714,562
2053,1097,494
153,67,25
1001,564,224
1541,590,291
0,928,398
0,1296,353
137,24,30
1749,665,344
1164,375,309
673,219,195
491,156,114
0,0,43
1345,402,404
2761,0,860
0,667,403
2447,1346,456
995,281,240
2262,1370,324
201,67,62
2871,0,993
356,98,128
978,417,200
2602,1167,195
2020,633,225
879,346,232
53,8,12
1885,0,568
206,49,46
818,334,0
1171,441,0
1836,808,165
3023,898,779
2252,942,422
155,0,26
375,123,89
381,156,0
2345,1159,553
1559,668,121
1364,504,217
1706,618,0
2803,1591,537
792,341,136
642,210,55
1423,816,74
2879,1630,599
0,66,69
803,308,114
1817,698,358
0,74,47
2459,1509,0
820,229,0
0,204,167
0,1756,174
0,286,84
416,152,77
265,85,0
170,63,31
1528,532,281
439,202,0
292,95,0
1806,584,531
1607,840,147
2076,806,0
0,0,145
0,245,219
2601,1387,856
2426,0,657
711,0,151
2472,620,743
2811,1464,880
757,183,73
0,183,94
2284,912,635
646,293,186
702,233,154
1139,329,224
2572,1016,495
2435,727,0
1433,413,0
1238,454,130
1438,645,102
722,272,84
2428,936,230
0,615,141
39,21,9
606,245,73
774,158,78
321,95,0
1708,761,194
514,88,99
2856,1953,300
3093,1854,328
2155,1190,0
0,152,121
395,0,91
2252,1536,264
1830,655,216
2543,990,540
1298,587,117
63,15,13
0,195,96
2054,567,425
1388,346,136
0,797,373
727,172,69
1472,442,443
1793,0,282
1290,634,208
503,209,0
1978,798,115
626,324,105
0,400,261
129,34,19
2961,1396,1027
210,92,17
2761,1600,205
2513,1315,583
346,0,38
0,806,290
1146,343,201
1822,0,236
0,939,298
1970,1033,399
30,2,8
2900,2330,469
1380,0,406
28,12,0
1712,0,156
2009,692,464
2701,1188,488
2600,1049,582
3028,0,796
2168,1365,0
1428,561,143
992,413,63
210,65,13
782,348,50
2431,0,0
785,0,181
317,0,80
1249,324,0
0,1283,642
2962,1639,636
2045,977,153
688,342,86
2487,1310,649
127,0,17
1950,471,484
2387,739,0
0,1004,575
0,5,9
354,166,82
2492,1045,658
2907,1854,777
0,193,287
2449,1491,235
2984,2418,448
413,90,101
1797,1430,338
2363,1194,146
2705,454,574
1034,356,85
0,346,70
654,202,59
1059,549,0
360,80,97
2870,2167,464
0,1727,532
402,83,86
0,572,137
2375,1669,217
478,188,0
2584,1967,313
229,53,66
923,446,81
2650,1636,338
1119,398,121
419,148,0
1469,434,205
1135,305,270
1153,290,220
0,402,260
253,0,0
512,46,66
216,59,0
2041,0,96
1532,395,0
2076,1506,513
176,55,12
1721,455,398
2073,1056,460
2567,0,491
0,1535,480
818,346,138
893,479,252
1909,0,237
1761,619,0
1770,826,449
473,170,115
1674,388,490
2103,1165,0
2086,602,470
0,28,23
40,3,6
324,104,87
660,318,63
335,53,119
2010,0,0
1746,0,545
1955,626,603
2578,1458,295
0,1334,289
1807,689,180
0,1609,950
469,121,59
520,129,115
0,208,155
1425,757,193
2577,1511,610
1037,388,317
1501,480,353
332,119,113
3075,1654,528
1650,595,178
2899,1451,678
0,311,264
0,1277,476
960,174,222
2160,759,445
870,259,233
2867,1520,0
486,89,113
2686,1722,173
1280,685,135
0,20,10
0,30,16
989,321,214
858,185,182
1730,674,282
0,168,266
1937,0,127
1936,895,341
1571,521,0
1938,757,220
197,81,51
1531,0,0
856,342,198
2402,1301,753
2135,701,545
340,92,58
162,47,29
3082,1665,0
586,223,103
0,581,433
1637,788,164
2101,850,381
2945,1803,438
2993,1563,911
2624,1266,0
2436,0,189
363,124,61
857,430,122
616,340,78
601,271,46
291,77,31
3007,1748,327
1915,826,709
1731,742,312
730,257,184
17,6,1
2493,1618,306
1228,481,130
1602,722,285
327,0,61
1421,672,247
2174,669,395
1476,668,477
254,0,22
0,290,366
916,0,139
202,37,46
865,412,43
2159,668,197
372,186,0
2123,1018,328
0,632,455
2818,1497,204
2279,1029,554
0,0,13
1434,0,339
1375,472,0
2236,1160,275
0,0,175
2544,1444,369
2630,1735,622
2564,971,0
1114,377,270
457,149,82
520,210,0
2481,1212,525
0,778,445
2347,1148,703
1232,358,134
1083,413,256
81,33,3
245,114,18
1586,544,288
860,164,241
939,218,0
1610,533,392
397,150,43
1279,548,95
1049,0,262
653,78,166
2923,1739,0
562,169,69
91,32,19
1462,556,150
2258,0,246
1063,473,92
1288,323,314
2189,0,0
2031,969,631
2722,1861,0
1642,496,419
2101,1262,208
1971,1462,323
2539,825,193
774,358,153
1920,0,119
463,0,82
433,169,31
2813,794,927
1787,1044,387
189,87,25
1314,667,238
2535,1561,0
535,195,84
2486,1126,323
2873,1598,202
0,44,27
2249,1597,211
682,259,0
2431,1000,189
740,295,246
1182,476,103
2776,1764,344
825,241,159
101,22,34
2648,1062,190
2344,1201,596
2496,871,186
2062,703,164
1178,381,275
875,0,221
2976,1254,0
2367,0,192
756,264,164
1633,0,0
885,142,211
638,166,178
447,213,0
418,129,128
1276,290,0
2449,1432,724
958,0,206
860,537,159
0,88,89
800,387,118
189,76,22
611,311,96
308,145,86
716,306,184
536,228,37
2091,798,647
2128,1077,231
1158,536,85
1670,842,557
2072,0,608
0,1436,0
0,1941,1031
1254,690,0
3001,1183,539
93,15,17
132,47,22
1170,774,165
535,165,49
210,0,57
1061,339,263
565,211,143
171,46,0
394,0,99
2853,1824,417
0,1585,391
2689,1046,378
2202,1211,536
2657,1817,610
1117,401,250
1119,438,166
0,1692,974
2277,823,513
2253,1218,222
1259,486,68
2317,903,605
882,433,117
1001,323,227
129,41,18
1656,532,473
1617,430,528
1689,724,130
3127,1649,457
1685,726,265
0,1003,546
1492,611,453
1436,700,410
268,52,76
1238,276,161
0,20,4
3081,2186,398
0,1259,723
304,91,60
0,1767,427
0,700,103
2292,781,169
1292,500,227
1278,526,114
1150,400,70
344,173,43
0,1341,270
183,51,17
115,29,8
52,15,7
3089,1720,361
2059,885,261
2458,0,854
