3000 2
1824,6688
3236,4357
4035,9046
6935,5071
6218,6930
7423,9511
4689,8540
5522,2610
5738,5207
4128,5609
3644,7501
4545,996
2987,8197
2065,9646
811,6380
4819,2635
3068,8056
6992,7103
7102,3928
2175,3321
858,9598
2833,5547
8138,8356
8158,3877
3563,2286
9486,7207
9787,4032
8204,2775
2229,269
2422,3040
6649,7242
5676,9718
5298,2668
6821,2401
6596,8997
5722,7455
8595,8556
3003,6734
6912,1161
611,475
3448,97
7683,3236
4130,5887
6012,6360
6157,8434
9400,2806
5677,5077
2525,975
7745,9346
3377,4342
8344,9099
1797,6939
7656,4801
3673,4568
5963,4285
5044,9411
4382,2727
2648,8513
8615,8660
4873,4772
7094,4274
7579,2772
9351,104
3747,7097
9451,7124
1439,7795
6224,3237
4734,3880
8039,8408
8449,4002
2693,3494
3413,7076
6222,6062
5589,4837
4722,462
9609,1817
4737,7188
4589,4088
7293,8337
1185,6744
5461,2625
4539,1686
5863,9274
5567,3902
7682,4017
7905,376
7511,1319
7452,3733
7381,3042
8570,2103
3505,8180
3921,8242
5369,8510
2330,2662
6847,3516
9407,2309
6142,3946
3996,2006
3220,9563
5909,903
3580,3814
1279,1092
5133,8732
4826,2515
1774,3397
4618,5279
1577,8539
3522,6947
7050,5853
9610,3897
9370,9017
6207,5512
2964,203
7519,6185
9766,3428
7088,3347
7243,8368
4440,2377
7100,9266
4892,8875
2663,9510
4155,4241
8050,7677
1189,5100
3530,799
8998,2900
9817,5206
8413,2781
5409,5932
8967,5176
9361,6055
8524,6604
4424,2964
8981,1524
2231,3873
399,4894
3384,4555
9136,1435
2232,325
6536,5763
1125,5535
8663,942
741,7077
3724,6150
3009,2691
1326,2370
8747,9850
8975,3171
2815,7956
4696,5046
1830,5096
9941,5215
9651,9077
6651,1884
9402,3187
7647,528
8723,6310
1471,9464
3388,5196
5615,6397
7888,6942
8768,6635
6792,7744
9807,9608
5701,4504
4654,7531
9600,4595
2747,9252
3673,9398
1136,3076
2586,8783
3604,1309
5094,5075
774,8482
271,6389
4879,8159
3331,3648
4795,124
1392,4603
9733,7093
9107,4387
4625,8708
8983,7373
7960,2656
6771,9096
5732,9358
7879,9336
668,2973
4412,1443
1455,4684
7832,6335
2844,1164
9984,7639
1289,1376
2243,1022
8470,1350
5409,3096
58,4393
469,8018
7049,7241
7114,2781
6600,4994
2118,7268
7967,6530
8711,9423
1215,6544
5758,4059
7709,5742
1699,8998
7119,3942
20,5590
5293,5430
8686,5351
9824,9156
3370,6873
6397,485
9655,2997
5479,1774
266,3447
8305,8978
2870,9520
5522,8628
3579,3231
4371,5278
2230,1491
9220,2251
7081,4513
7681,5768
9865,7506
4924,3236
4379,1321
3721,4035
4319,9201
5809,4585
2648,4114
3564,5518
3634,9086
4147,7213
2318,8519
2492,4548
10,1712
6799,7091
6226,4481
2859,6092
1987,7783
9328,6366
9105,3049
402,3425
2251,6211
8011,4899
325,1575
418,3959
661,4566
1173,2979
3085,3665
7528,3095
5378,4327
187,1605
8808,3047
7697,795
831,7025
7162,9936
75,7564
3362,2327
3775,1373
7226,4101
2949,7645
8060,3611
2211,9234
6591,5297
2899,4119
8392,8278
8446,8580
9883,7254
1627,7581
8050,2458
4607,5212
2395,4682
2777,5757
7010,6553
7131,4236
654,80
1882,8714
3691,4093
7949,282
9390,848
4401,7783
9127,2848
6363,9010
103,7990
6592,8153
449,1199
3366,2844
5881,6144
8601,2892
2697,5733
7128,3351
5813,9011
2066,9505
3105,15
9788,2496
864,4190
279,9991
7038,6643
9002,7142
4634,5594
5295,5083
6793,8662
7927,2675
4806,6529
5567,7503
2262,2696
854,8076
1707,2920
7582,4812
2936,7370
7308,3800
1561,7588
3791,8600
4231,2793
5742,8866
8387,1038
3949,5180
9700,1877
7856,4507
8406,3423
2011,669
6119,2866
8746,7827
5786,6329
2639,8722
3700,9948
2523,5261
7536,6314
3861,1768
9107,9603
634,7495
641,4584
2676,342
6461,532
4850,4868
3956,6861
5538,75
9727,4285
7902,5514
614,542
4237,4314
490,6760
9576,8027
3074,3437
9796,2182
3041,431
9678,3683
5016,2355
4026,1477
2888,8876
6346,6844
5737,1885
6920,5465
6170,4822
980,6785
5365,5217
1100,5856
1978,676
3884,5053
4114,3680
7236,7156
4112,6914
839,9128
9269,4865
606,2157
3741,6952
9002,9479
8838,5922
4944,5008
745,5925
1794,6110
1142,2895
1967,3120
3572,5851
8174,7686
9532,5410
4842,3644
2324,5681
2772,1594
547,3378
3752,4288
331,2754
3768,9169
8676,8713
4178,9421
4638,5972
5532,5780
8868,7499
8901,2440
3350,7075
126,2882
2485,4969
6526,4810
651,9299
6405,1198
2678,157
5487,3009
2911,9255
2179,1588
7968,6357
1009,2606
2330,6542
8387,1198
4041,7289
3638,7391
4365,3765
274,6851
8734,6801
1661,9385
6100,8066
584,8779
8224,6071
1788,1135
5327,3968
2723,3295
325,3733
5902,2656
275,4290
3854,4317
1580,7493
1708,5945
1258,1983
2796,9993
8784,4458
9379,4885
2524,9963
3664,749
6035,5453
1884,1362
9421,4608
4658,9747
8342,561
2403,8617
4852,6258
2935,6432
3751,4644
2377,5010
6627,5174
5003,5411
9632,4382
297,2157
4346,3961
2906,381
9415,4791
1744,8836
9399,6403
8583,7742
6964,987
6359,1816
7245,9295
8249,997
3939,626
6007,566
5801,1011
5978,5433
5394,6275
7590,9740
237,497
122,9652
5288,1867
8489,4688
8270,7073
2430,5234
8060,8790
7051,5306
8085,5300
6303,2024
5927,2311
2590,1728
3323,8569
7162,8717
4845,4753
8458,5082
5250,8580
4735,539
447,3224
5227,8717
297,7657
3952,8358
6448,1004
3664,4533
6305,9968
6557,2233
2280,9148
3961,5603
7718,1124
4320,2563
5877,2778
7646,1127
1359,2381
1666,1807
5606,6894
525,5904
4552,4477
4262,1000
5482,7927
5533,1787
7895,2091
4020,176
1240,7982
5779,8959
9106,99
1522,4983
2878,9168
6111,4237
1550,7778
6044,7157
4673,6569
3061,9225
1047,7324
225,6529
5252,5759
8317,3148
7851,2338
3324,9092
321,9103
8051,9427
9203,9573
4411,2081
8742,523
6318,293
8302,2363
7450,2975
8932,512
2200,9980
7837,2426
6510,3089
8185,4827
6238,6037
7166,9562
5129,7487
8666,3180
6915,7869
2753,1326
9950,1496
1850,6269
1789,152
8632,9240
3127,7565
9752,5327
7545,7590
7753,4055
680,5939
8883,6918
1976,6049
6481,7105
3537,5147
286,452
3016,3039
1778,2967
4536,3629
9236,6325
3781,7869
5566,6908
5435,5319
2236,2981
2909,9990
7037,3589
5929,5920
508,7906
1970,6989
5012,5507
2136,5298
5959,5153
8338,7738
8120,2874
1368,7357
9200,5149
5227,4766
2057,663
85,4294
3644,2995
4284,682
6584,213
6603,7093
8120,8573
4082,3132
4081,6219
8430,41
1373,6768
7780,9494
9643,9148
6851,8843
4297,2079
3610,6355
2742,3695
649,6387
6690,4933
7069,3275
5147,3672
368,3267
2246,4450
6400,6327
670,4831
6369,2043
1600,4149
1537,1243
3297,8389
87,7595
469,3697
3950,3212
7392,4600
9599,4083
9533,6669
7358,4681
341,7726
7949,2588
2177,4349
8915,2848
9180,5285
4891,781
9434,6429
2024,2732
4818,2111
327,5288
5808,4278
8500,3201
8878,8099
7284,8412
4769,4643
3093,5110
2369,1042
7698,4547
5392,6614
7396,4573
1899,2287
5354,1334
8717,7378
4066,3536
9490,4394
8824,5299
8672,7324
8500,7551
5424,5785
5963,193
428,9057
5304,2798
99,3003
7346,5492
9618,4742
65,1517
7030,5419
2852,5747
2798,6919
9283,2288
1313,8108
7587,9986
5432,6088
7537,857
1874,3501
1050,2302
2558,6355
5101,2658
9358,2447
8150,8976
7189,8215
494,4219
3635,3346
9967,6433
266,9250
8722,1579
7358,6310
1565,2791
2398,9103
3648,4273
2604,4699
6575,5163
1054,1677
7821,413
4124,5972
9389,1314
4188,9884
5534,7823
3231,5501
4257,3497
4752,2979
5077,2111
9289,6643
4902,1688
5746,8551
5961,8351
3251,2537
3515,4306
4214,1336
4719,8339
7309,4109
9653,1497
3994,5188
9321,7225
689,3578
723,5441
6558,5800
7553,5848
2443,2456
7536,8189
1008,3498
6541,4259
6036,56
8566,251
1393,3286
8590,8702
7395,8244
200,1390
3432,9521
8615,4121
3100,9338
9563,9659
5139,7116
5507,7582
9573,3044
5771,581
6543,2313
4840,2579
2369,3407
2830,3762
6693,1421
2465,4089
9665,2665
5479,3097
2187,4095
7219,5287
3434,6782
4947,8573
3899,454
6155,3472
3499,1927
4053,42
4240,8894
2621,6610
2301,5452
373,8994
6873,2838
3083,6538
5504,8562
9636,7691
2658,6855
2979,6092
3637,7926
4665,7536
8381,820
1009,1880
2747,5062
1922,6988
3956,4544
3599,6258
9997,3972
5252,6870
6811,8336
3409,2316
6898,3045
7,9556
9900,2987
5648,3537
914,314
1074,9296
1134,2084
1176,3882
7146,3099
871,1103
7644,4470
7362,7641
8443,2614
4512,5254
950,7921
7570,7849
966,7578
7406,867
566,3055
4405,1481
3369,5479
776,4504
7564,1954
8387,4710
5054,9258
5814,2698
3729,3176
340,2172
5791,4852
7427,6742
2773,4998
4591,3740
2577,1997
4607,3143
5053,9012
4625,8422
4492,5402
2927,2056
7357,1314
6767,2411
573,2582
5110,4303
5759,5450
6476,1550
302,3903
8292,3076
