9000 6
0,0,172,0,0,0
0,0,0,0,8,35
937,381,72,141,0,10
0,0,9,4,0,0
888,346,63,137,28,0
0,583,292,0,62,6
516,0,45,60,13,0
0,0,173,59,0,0
0,0,0,223,0,173
1391,470,0,0,0,28
1828,0,0,0,128,0
111,49,13,0,7,1
333,105,34,38,25,0
0,0,77,43,0,0
0,631,0,112,0,81
1116,358,262,0,0,11
289,79,0,20,0,0
1328,656,366,45,28,18
1449,0,0,97,0,0
176,100,11,0,0,3
1645,848,0,69,0,0
2109,0,0,189,70,0
0,1344,294,210,0,0
1051,0,223,0,0,7
0,70,80,0,0,0
1581,0,0,196,60,12
1977,0,354,0,49,58
2104,0,633,149,125,0
2601,1116,0,0,90,0
356,209,32,0,0,0
0,0,606,132,0,23
0,0,0,0,68,0
2256,0,0,0,0,0
2135,0,0,152,0,30
789,0,0,0,0,0
675,0,0,13,16,0
2880,1557,332,0,0,0
1685,759,149,160,0,30
0,0,0,238,0,14
551,231,146,21,0,9
526,269,0,0,19,0
0,304,0,0,0,0
0,0,0,0,0,1
3001,0,0,0,114,0
997,0,0,83,0,81
0,359,0,27,32,21
3130,1753,0,172,57,27
1937,0,0,0,128,15
2860,0,0,363,87,45
0,737,0,117,0,68
3097,0,370,0,129,0
0,180,0,0,0,7
1216,0,0,254,0,4
0,341,108,0,14,0
0,0,69,11,1,0
1342,514,0,0,43,0
2627,0,307,0,0,25
1657,0,0,0,0,28
0,0,506,0,0,23
2600,0,0,0,0,21
0,1609,383,492,118,22
2642,0,0,0,64,0
867,224,101,132,32,3
556,0,67,88,0,3
0,762,233,292,121,0
2481,0,193,201,0,13
0,193,170,0,19,0
2717,0,0,0,114,29
0,0,0,0,60,0
0,0,0,10,0,0
0,0,0,0,0,2
2265,0,801,269,103,185
0,0,565,225,0,63
0,920,0,0,93,0
676,322,50,0,22,0
1623,0,0,0,0,25
449,155,0,40,18,0
0,0,0,238,0,0
0,0,0,19,7,11
3024,0,449,446,158,0
0,745,0,0,0,0
0,0,513,0,0,0
571,285,0,0,30,0
285,74,93,0,0,0
1288,0,295,99,69,54
2518,743,251,464,91,0
0,1088,0,0,0,0
1878,0,175,0,0,12
2653,1448,269,311,105,11
0,0,288,0,25,0
363,102,0,0,9,3
798,0,99,0,16,0
0,0,495,0,0,48
0,0,257,0,69,4
1965,0,188,0,110,0
0,491,280,129,56,0
0,653,0,0,0,0
0,416,0,0,0,0
733,323,0,26,0,0
2556,980,0,185,147,0
1653,636,0,0,0,23
0,386,112,0,0,12
0,0,250,0,20,0
835,246,0,0,0,0
0,509,102,0,0,9
0,511,0,0,68,0
0,0,0,0,0,23
0,1553,0,0,128,0
0,0,1078,0,102,0
154,0,0,0,5,1
2777,0,0,287,101,44
2933,1697,620,0,118,24
0,609,0,65,0,0
0,1088,404,188,0,7
334,0,35,83,0,2
0,0,0,217,81,14
2590,1959,484,0,113,20
1876,589,358,217,81,55
274,0,0,66,0,1
0,0,0,0,2,3
0,0,0,112,0,0
2203,0,511,141,119,0
0,0,0,0,9,1
102,45,9,22,8,1
0,237,0,45,46,8
0,0,0,29,0,0
576,0,102,0,0,4
0,0,0,85,0,0
723,370,180,0,16,28
0,0,304,0,0,0
0,0,0,0,74,71
0,790,395,129,0,55
2429,0,0,279,135,97
0,0,268,0,166,0
1664,0,0,209,0,0
2050,0,0,0,0,0
0,0,107,0,21,0
0,637,223,376,159,0
0,415,0,53,0,0
0,43,14,9,0,0
805,372,0,0,34,0
2857,0,420,0,136,110
0,0,0,192,0,0
0,441,0,0,0,0
0,345,250,0,56,18
0,0,0,0,30,0
449,151,71,30,0,0
0,1253,0,0,61,17
1853,432,510,172,0,0
0,0,400,0,0,52
2797,1322,332,0,0,22
2325,0,0,190,78,57
0,857,0,406,0,0
2530,0,231,427,0,15
0,0,338,49,49,44
0,257,0,0,14,37
0,0,0,0,157,29
854,123,240,0,49,0
2851,1746,830,0,0,41
0,153,0,46,31,0
2118,0,0,0,36,0
1299,523,0,130,0,0
492,199,62,0,0,4
807,324,0,82,0,0
1875,0,0,235,100,0
2411,703,0,111,0,274
0,0,0,210,43,19
38,0,5,7,0,2
0,1557,0,190,0,103
2870,0,0,0,0,0
0,0,0,120,80,36
2440,1088,636,0,137,126
0,434,570,0,0,0
0,26,14,0,0,0
1711,536,0,0,0,43
0,0,108,0,0,18
0,0,0,0,115,0
0,0,751,193,122,36
2155,1215,0,161,82,13
1169,0,321,38,50,0
0,0,0,252,0,0
0,1066,460,71,28,42
0,195,91,0,0,3
2131,664,642,300,0,0
0,0,214,47,17,17
0,0,0,0,27,50
0,0,0,0,21,6
57,24,10,0,0,1
498,182,32,108,21,0
1928,1004,254,0,225,0
0,1113,621,0,0,56
2107,0,886,31,0,0
2041,1352,178,0,101,0
0,0,0,68,0,0
0,2097,0,0,105,126
0,303,112,0,58,0
0,0,37,34,16,4
694,236,0,44,4,0
0,697,0,0,58,0
0,0,810,294,137,27
1977,691,0,205,76,17
0,442,0,45,0,10
1767,0,0,232,51,0
1819,0,297,174,87,3
0,0,21,7,2,2
2369,1354,0,361,0,0
0,0,164,0,0,3
0,364,0,0,27,18
0,1210,0,0,40,47
1174,671,0,81,29,21
0,0,0,0,2,1
0,0,0,29,20,6
0,0,0,553,138,7
0,832,0,0,0,0
438,0,134,0,12,0
0,934,0,155,135,36
2479,1266,675,213,0,194
818,271,250,0,34,22
534,0,0,87,0,0
0,0,0,20,10,0
0,0,262,40,26,0
2686,1197,0,801,0,0
0,0,0,0,114,9
0,333,0,0,0,4
839,0,0,102,45,5
2268,692,758,147,74,90
0,0,108,0,5,0
0,127,94,0,5,0
929,0,0,0,0,5
3638,0,1288,0,73,0
1748,816,539,0,74,11
0,0,0,0,0,29
598,196,173,0,20,15
679,258,0,0,19,14
0,1060,0,196,0,0
911,312,203,0,14,8
0,1398,458,278,0,12
0,0,74,0,14,10
0,25,21,0,0,2
1538,0,0,88,52,40
2473,1064,0,378,0,0
2319,0,0,195,0,0
698,275,0,0,0,0
0,958,0,122,0,43
0,0,678,134,68,40
2172,477,666,145,65,16
739,340,82,0,32,3
584,0,75,72,43,4
1551,0,224,146,0,0
0,846,207,0,38,21
2940,0,300,393,0,0
3314,2021,310,0,0,0
0,0,0,0,18,0
0,1436,0,0,0,0
0,466,106,111,0,0
0,0,295,296,140,0
663,351,90,0,0,0
0,0,0,226,0,30
0,0,0,132,0,0
0,2172,0,0,92,0
0,667,134,0,0,4
2524,572,0,0,144,5
0,733,294,453,0,0
0,0,52,54,14,0
0,440,0,69,0,0
1264,0,76,0,77,13
866,0,335,42,0,0
0,0,0,0,18,37
523,0,142,9,17,0
0,0,81,0,0,0
0,0,98,161,0,17
0,0,463,0,99,22
2481,2014,0,0,0,31
0,681,0,0,0,0
2413,0,673,171,0,46
2780,0,0,0,126,0
1490,660,380,182,0,22
2002,530,137,317,48,0
2572,0,256,0,185,0
1249,725,204,0,57,34
0,0,0,34,0,0
0,756,0,0,0,0
2731,0,0,0,0,10
86,30,0,0,2,1
0,1594,0,393,124,27
1466,0,0,260,68,0
0,1903,1025,431,76,0
1219,422,0,0,0,0
2364,0,705,360,110,63
413,0,46,44,21,0
0,0,0,15,0,0
0,0,0,69,16,0
0,0,47,0,3,0
499,79,104,0,0,7
0,0,450,116,0,0
0,163,119,0,0,0
131,0,30,0,4,4
329,102,83,0,0,0
0,0,177,0,0,0
0,1082,277,502,0,0
0,85,0,25,12,2
0,0,155,75,0,7
0,0,0,0,5,0
1297,623,0,179,0,0
0,57,0,13,13,0
1963,1269,0,163,88,41
0,0,247,0,0,15
0,388,0,0,0,0
1757,581,210,468,0,0
97,28,17,4,0,3
927,0,0,0,0,0
0,0,217,356,0,0
0,0,191,0,27,0
1332,378,0,104,0,19
2714,1394,290,0,0,0
0,533,292,0,0,0
332,144,0,25,0,0
289,0,0,18,8,35
0,195,0,0,15,0
0,0,141,75,72,0
2409,685,0,431,174,0
0,156,20,31,0,0
0,0,842,181,47,102
2390,0,0,0,73,11
795,0,0,21,0,44
0,175,0,0,10,0
2517,1127,0,242,76,51
0,0,63,11,0,0
879,0,60,0,41,0
760,0,0,124,0,8
0,1040,0,0,63,0
233,59,16,43,14,2
394,0,0,0,13,8
2437,0,373,339,147,0
2035,1018,0,0,0,143
684,0,86,0,0,0
0,589,128,0,0,0
0,1366,693,0,0,0
0,0,0,22,6,0
0,0,0,0,10,0
0,1803,564,0,133,0
2737,0,0,374,115,25
0,1215,0,0,0,24
0,0,268,101,0,25
0,1260,0,681,174,6
0,129,20,32,0,2
0,939,167,184,0,30
0,0,0,0,40,17
0,659,0,374,152,40
0,218,0,21,0,0
459,0,97,0,18,13
0,0,400,219,0,0
3265,0,1043,0,50,156
1347,570,214,0,72,17
1171,583,82,136,37,0
0,377,0,106,0,0
0,0,183,357,0,0
809,0,0,0,0,6
1398,0,391,0,0,36
1441,514,0,0,0,0
0,0,0,0,58,0
0,0,0,0,1,1
1456,0,0,65,0,0
2205,852,0,0,0,0
0,0,994,143,0,190
0,1421,533,0,40,82
0,395,351,0,0,57
2081,0,163,419,0,0
1050,0,102,141,0,11
2527,0,164,480,102,0
0,0,431,91,50,0
0,59,41,5,0,0
0,49,0,0,0,0
0,768,140,0,0,17
0,0,738,0,61,46
1070,374,178,85,45,22
0,751,202,0,0,0
794,240,226,0,23,36
2413,0,170,0,121,0
0,0,0,0,68,253
0,0,360,0,0,0
2779,1972,0,0,116,0
2304,0,0,201,0,0
0,458,328,57,34,0
2947,1791,790,335,0,0
0,0,347,0,0,0
976,0,0,0,0,0
0,0,0,92,0,23
0,0,430,0,0,23
0,253,190,32,6,0
0,0,0,68,0,0
0,0,126,0,0,0
0,534,168,0,0,0
0,0,0,73,0,2
465,0,93,32,9,8
0,0,266,121,0,19
3095,1324,247,762,152,0
2462,0,0,215,0,81
0,2031,0,147,79,0
0,1105,121,0,0,0
0,148,0,0,22,0
0,0,0,0,0,52
1242,0,0,0,58,3
278,83,0,33,10,3
0,826,118,0,0,4
0,0,0,79,0,0
1053,391,0,0,0,53
1576,0,329,0,0,29
1979,1058,0,0,0,0
1434,0,125,249,74,10
545,272,37,82,0,2
1393,787,0,189,0,6
221,0,0,19,8,0
0,523,0,71,29,0
2006,846,701,140,0,0
3145,0,231,0,201,0
323,0,32,0,10,0
1885,755,429,211,0,0
0,0,0,178,0,0
0,80,22,15,0,0
0,0,209,1099,0,0
1207,0,0,218,0,12
0,0,608,0,0,50
759,357,109,58,28,0
736,0,108,0,28,0
0,0,0,230,75,0
1598,0,0,0,0,0
105,46,0,0,0,0
0,1456,802,0,46,0
0,417,225,39,17,0
0,0,0,0,105,0
0,0,588,0,0,254
2539,0,865,0,87,0
723,0,167,0,0,8
479,264,0,0,21,0
263,0,0,0,0,3
0,544,360,0,0,62
0,1023,0,110,76,0
1703,0,347,97,54,12
1957,456,575,115,31,19
0,0,96,126,37,5
452,202,35,58,0,1
527,0,0,0,0,4
0,0,86,0,40,0
334,182,0,0,22,2
0,0,0,0,7,16
0,0,212,261,101,0
3111,1678,295,395,0,5
0,527,146,0,58,0
125,56,9,0,8,7
131,0,0,0,10,1
0,1404,0,450,138,0
0,300,0,112,29,0
1488,0,0,0,74,0
1233,612,125,0,0,0
0,0,146,0,0,0
0,153,109,0,15,22
0,1338,0,429,0,18
0,0,0,0,0,82
0,1074,604,0,0,0
0,1408,0,137,44,18
0,304,55,91,0,0
0,667,119,0,0,4
0,843,0,0,71,0
0,107,0,0,43,3
578,172,76,0,0,2
0,927,0,0,0,0
1139,502,0,0,0,0
0,0,103,243,0,14
0,0,0,0,80,37
2498,1338,386,0,76,0
2641,1941,0,529,111,0
0,589,128,0,0,0
883,358,72,0,26,3
0,0,0,7,3,4
0,911,0,284,0,0
2915,1524,609,227,134,0
273,0,105,12,0,9
0,0,245,0,158,29
1299,670,207,0,0,5
0,1401,0,504,128,0
0,1561,0,0,83,40
1658,0,0,298,0,0
0,2034,0,371,81,280
1222,362,0,0,0,0
0,0,115,40,12,0
726,312,197,0,0,54
0,1277,638,159,90,0
2330,908,0,279,0,0
287,64,77,0,5,12
235,0,0,0,14,2
0,0,0,0,73,0
0,492,0,127,0,0
502,0,0,0,19,0
2035,739,0,0,62,0
2955,0,852,0,0,0
0,970,216,302,92,0
125,56,39,2,4,2
2077,903,442,161,29,37
522,203,0,46,0,8
0,546,133,95,0,19
2027,0,0,252,211,48
0,0,167,223,0,9
1016,194,0,0,0,0
0,0,301,237,94,20
0,0,0,341,0,0
0,960,0,0,0,0
0,112,0,18,0,0
361,108,0,0,3,4
2328,754,0,144,0,0
0,0,72,0,8,0
0,909,165,0,39,0
0,0,17,0,0,1
0,0,571,76,64,51
0,0,410,0,0,0
523,167,73,38,31,0
2623,0,274,556,0,0
0,326,78,0,0,15
0,124,35,47,15,10
0,0,564,151,0,0
0,519,0,0,0,11
0,0,0,248,44,0
0,722,0,0,86,38
1142,427,156,80,61,25
0,225,0,63,9,0
160,68,19,0,7,0
2159,0,534,0,0,61
0,0,238,0,0,17
