9000 6
5382,8429,0,6843,0,0
0,6753,3863,0,0,6724
5700,0,4830,0,0,7137
0,0,1567,0,0,0
4081,4992,2874,4555,0,2902
6835,5294,7696,5465,0,0
0,3723,0,2060,2106,0
0,4598,0,0,0,4613
0,0,0,0,4943,0
5586,6694,6732,0,0,0
0,0,0,0,3106,0
0,3604,3793,0,0,6704
6339,7701,6873,4702,0,0
0,0,6051,0,0,6394
2749,0,4103,0,0,3557
4678,3957,4752,3761,4545,4919
0,0,6422,0,0,0
0,0,0,0,0,7041
0,5029,0,0,0,0
0,0,0,0,4516,4376
0,6219,0,5684,4782,0
5402,0,5508,6381,5977,0
3530,0,0,0,6465,0
0,0,0,3836,2018,5436
7301,0,0,0,5611,0
5875,0,0,0,0,5663
0,4051,0,0,4611,0
6336,5209,0,0,0,4164
3741,7780,0,0,0,0
5962,4507,5397,5178,0,6213
6649,4974,5129,0,0,3900
2620,3262,0,0,0,0
0,3637,0,5872,4498,5476
7550,0,6452,4308,5578,0
0,0,5962,0,5462,6377
0,0,5195,6986,3882,5145
7423,5226,4948,8069,0,0
5758,0,0,0,5383,0
0,0,3477,0,0,0
3771,4660,0,0,4166,4522
7060,0,0,0,3882,0
5165,0,4828,3795,3372,4585
0,3295,0,4283,0,5821
0,5506,5851,8549,5535,0
3757,6246,3199,4949,0,4149
5082,7040,4179,0,6605,6374
0,2763,1956,0,0,0
0,0,0,6947,0,0
3034,0,0,0,4319,5261
3597,0,2308,0,4259,0
0,6106,8471,6329,6429,0
4601,0,0,0,4004,0
6293,0,0,0,0,0
4356,4889,4125,0,0,0
0,0,3681,0,0,2699
0,6342,0,0,0,0
1651,3738,1068,0,0,2683
5807,5466,6824,3720,0,6082
3636,0,6139,4814,3463,0
0,6350,0,0,5226,0
0,0,0,0,6400,0
0,5291,5073,5347,4556,0
7020,0,7851,0,6917,6755
0,7819,7316,0,6942,6992
0,5333,3128,0,0,3011
4437,0,0,0,0,0
0,0,4989,4957,5288,0
4160,3376,4534,0,0,0
0,7453,0,7320,0,0
6240,3863,0,0,4166,4445
0,0,4765,3540,0,5443
0,0,4070,4386,4564,0
0,3162,3412,5162,0,2070
0,0,7293,0,6280,5568
4477,1937,0,3499,0,4957
0,0,4153,0,6408,2883
4230,4784,0,0,2096,0
0,4540,0,4268,0,3281
0,4016,3626,6132,2793,0
0,0,0,3779,6755,0
0,0,0,4760,0,0
0,6685,0,0,7837,0
0,0,0,2552,2094,0
7207,0,0,0,0,0
7040,0,6410,0,7289,0
0,0,0,0,5757,0
4291,0,3345,0,0,2417
0,4424,5925,4604,5773,0
0,4066,8009,0,5900,0
0,0,4732,3580,0,0
2119,0,2616,0,3264,0
4367,6744,3178,3690,0,6611
0,0,7348,2776,6459,0
5904,0,6335,0,3853,6979
6889,5937,0,6405,0,6381
0,3380,0,0,0,0
0,3026,0,0,2815,2583
0,0,0,2683,4579,0
0,0,6443,0,0,8343
2719,0,3686,3778,3907,0
0,4496,0,6006,0,4756
0,0,0,5364,7036,0
7607,0,6438,0,0,0
0,4870,7245,0,4394,6444
6478,5960,6113,6705,0,0
0,6355,0,0,5951,0
4715,5347,0,0,0,0
0,0,3817,3258,5245,2582
0,2802,4653,4855,0,6144
4037,3751,4178,5828,4725,0
3249,5356,4625,6292,4810,0
3687,3074,0,0,3202,3741
4619,3749,4258,0,0,3916
0,0,5984,6755,0,8308
0,5101,0,5400,8021,0
0,3648,0,0,0,3453
4706,0,0,5477,0,4716
0,0,0,0,4725,4769
3564,5160,0,5606,4675,5314
0,5583,0,6349,5534,0
4117,0,0,3019,0,1817
0,4268,0,0,0,0
4693,4874,0,3239,6666,6890
0,0,4920,0,5831,3409
4031,4179,0,5298,5208,4465
0,0,3079,6084,4086,4884
0,6411,0,0,0,6378
4627,0,0,0,0,0
0,0,4296,0,3997,0
3835,0,4104,4816,0,4683
0,7185,3754,7336,4396,0
0,0,7273,0,6461,7763
0,2609,4185,0,0,2709
2318,5509,4454,3396,0,6802
7112,3514,0,0,0,0
2838,0,0,3390,0,3908
5023,0,0,4611,4475,6497
0,0,8393,0,7837,0
7751,3902,0,5711,6527,0
0,0,0,0,0,6024
0,6745,6914,0,5627,0
0,0,5242,6076,4786,4821
0,0,0,0,5870,0
0,0,0,4491,0,4148
3962,0,0,0,0,5215
0,0,0,0,0,3875
0,0,4242,5753,0,0
4525,0,0,5330,4360,6802
3863,4229,3605,3153,3557,4897
0,0,3922,3036,5311,0
0,0,8029,4142,3694,6919
0,6356,4786,0,0,5697
0,4370,5905,0,0,0
4595,0,3772,7575,0,0
3985,0,0,3733,4098,5832
0,0,0,2802,4195,0
0,6648,7552,7000,0,7716
0,4563,5153,0,0,5058
6878,0,0,0,7008,0
4875,5826,0,6603,0,5274
2968,0,2481,5095,0,4544
4912,0,3304,4898,4868,0
0,0,0,3837,0,0
6965,5199,2119,6610,3675,5740
2692,0,4475,5390,0,5077
0,5619,0,5964,0,4314
0,0,0,0,4081,0
0,0,0,4375,0,5165
5492,5662,5469,5661,0,0
0,2782,0,0,0,0
0,1598,0,1177,0,3913
2421,0,0,0,0,6902
0,5141,0,0,0,4205
3397,0,0,0,0,0
0,0,6182,0,0,0
5548,4457,0,0,4276,0
5515,6219,0,4831,0,7021
0,5710,7231,0,7803,0
3943,4219,4556,0,0,5098
6924,0,0,0,0,6032
0,6183,0,6329,6909,3751
0,0,3261,0,4784,0
0,0,3889,0,0,0
0,1661,0,0,2906,0
5742,0,5498,5718,0,5718
4413,0,5536,0,5803,0
0,4310,0,6229,0,0
0,6048,0,0,0,8651
6677,0,0,6348,7125,0
0,0,3829,3112,6444,0
2841,0,3133,3287,0,0
3589,0,0,5762,0,4301
4733,4347,4864,0,4184,5388
0,0,4550,0,0,0
4719,0,0,0,3610,0
6768,5630,3711,0,0,3753
8005,0,7809,8220,0,0
6915,0,0,0,7156,6909
7194,4699,0,0,6450,0
0,0,0,5171,0,0
2184,2828,0,1125,3987,3590
6895,6128,6484,6996,0,6023
0,5596,4786,0,4570,0
2530,3997,0,0,0,0
0,0,4305,4910,3311,0
0,6570,5698,6655,6744,0
3999,2979,0,0,4427,0
4724,0,0,6122,0,0
0,4978,2585,0,0,0
5252,0,0,0,0,0
3828,0,3518,4675,0,0
5226,5035,5991,0,6089,0
0,6769,7453,5643,8633,0
0,5885,4209,0,0,0
0,3182,4939,0,0,3445
5372,0,3346,5211,0,5781
0,5161,4198,5669,0,4371
2970,0,3191,0,0,0
7162,0,6904,6263,6922,6895
2600,2505,0,0,0,0
6220,5064,0,0,0,6976
5289,0,0,0,4989,0
0,3008,2576,5034,2312,3528
7849,5814,0,5738,0,6353
0,2347,0,0,0,3012
0,6719,3097,0,0,0
0,0,4915,4098,0,5443
3229,4925,0,0,5066,4039
6423,6605,4978,0,0,0
0,0,0,0,0,5852
7521,2710,0,0,4265,3787
0,7858,7750,6465,0,6799
5043,0,6509,6073,0,0
4984,3685,0,0,3955,6800
5906,0,0,0,7245,5621
6603,0,0,0,0,0
3317,0,3832,2997,0,3203
4031,3744,4749,0,4291,4658
0,4861,0,0,4109,4301
0,3070,0,3517,3814,3251
7361,0,5233,5269,5780,4888
0,4149,6359,1800,6018,4922
0,4927,5344,0,0,0
0,0,0,2988,0,2739
0,0,0,4659,0,0
0,3507,0,0,0,0
5841,5246,0,4986,0,4605
2719,0,0,0,0,0
4183,0,7338,3116,0,0
5740,4655,0,5664,0,5229
5906,0,5556,5006,6460,0
8008,8267,0,7351,0,7237
0,3634,7094,0,5178,6008
0,7975,0,8095,0,6865
3528,0,0,0,0,2842
0,0,0,0,4902,5399
3961,5853,3389,5507,0,3945
0,0,0,5272,7825,3976
0,0,6185,3719,0,6081
6694,7362,0,6477,0,6944
0,0,4291,0,0,0
3930,0,0,3273,5076,5251
0,2672,0,5511,0,2996
0,6194,7730,0,5548,8625
3820,0,0,4838,0,0
5026,0,0,5064,0,6518
0,0,0,0,4848,3611
3377,4847,3462,3245,0,3046
0,0,0,0,4858,0
0,0,6201,0,4518,0
0,6072,0,6701,4726,8259
0,3100,2496,5100,4181,3691
5285,5508,5561,0,2127,6708
2250,2009,0,2988,0,0
3730,0,0,0,0,0
4939,0,0,4019,0,0
0,6446,0,5690,5916,4900
0,0,7114,6651,0,7192
0,5911,0,0,5879,0
2494,4883,2856,0,2128,0
5814,0,0,6360,0,0
0,0,0,5274,0,0
0,4416,6782,0,3557,5729
4813,0,0,0,0,0
7019,0,4601,0,0,0
2788,7280,3748,4998,5005,5870
5835,6598,0,0,0,0
0,0,7349,0,0,6145
3841,0,4828,0,5364,5049
0,0,4602,0,0,0
0,0,0,5711,5669,0
0,0,5995,0,0,6453
0,0,3914,0,3779,5874
0,0,4925,2663,0,5014
6216,0,4827,0,0,6315
7836,0,7789,8476,8669,8566
3179,4668,0,0,3673,5471
4952,2465,0,0,0,0
0,0,0,3629,0,0
3534,2414,0,0,0,0
5814,0,5440,0,6075,5458
0,6691,0,6827,7600,4921
0,0,0,0,0,6009
0,0,0,0,4435,0
0,0,0,5456,5083,0
6296,4117,0,3879,4586,3134
0,0,0,4788,3762,0
0,0,3034,0,2896,0
3023,0,0,0,2551,0
0,5084,0,0,6132,0
5325,4991,5675,5053,8314,5938
0,6853,4428,4777,0,0
4096,0,4308,2680,3803,2487
1891,0,0,0,0,0
0,0,7657,8472,5761,7360
2995,0,2366,0,2099,0
0,4582,3788,0,2248,4357
0,3048,0,0,0,6220
0,0,0,5678,0,5329
1798,0,0,2348,0,0
2027,0,0,0,0,4443
0,0,7650,0,0,7430
2201,3090,3326,0,2785,0
0,6253,5715,0,5003,0
0,6873,0,7038,7266,6258
7068,7859,0,0,7678,8142
0,6625,2835,5372,5043,0
4026,5703,6286,0,5737,4910
8002,0,8994,7635,8490,0
7917,4023,0,5604,4834,0
4210,0,2633,0,0,0
6477,0,0,0,5671,0
2400,0,0,0,2133,0
0,0,0,3813,0,5062
0,0,0,0,2144,5645
7133,7477,5433,7747,7707,0
5862,0,6641,8364,5441,0
1763,4325,3887,1853,4574,3951
3397,2896,0,4095,3055,0
4774,6283,6171,7781,4828,0
3525,2233,4483,0,0,0
0,7320,0,6454,0,0
6603,0,4930,8039,0,0
0,0,0,4255,3597,3564
5703,4227,0,3975,0,0
0,5853,0,6311,0,6189
6023,0,0,0,0,6616
0,0,0,0,0,5966
4962,0,0,0,2329,4983
0,5632,0,0,0,6688
0,2663,0,0,0,2504
7506,6740,7299,0,0,0
5108,0,0,0,7111,0
5663,7377,6323,2752,6421,2742
0,0,5559,0,7016,0
0,4430,3888,0,0,0
0,4775,0,0,4012,0
3811,4527,0,0,0,6099
0,5210,0,0,0,0
6603,6692,6423,0,0,0
8101,0,0,0,8388,0
4379,6965,5150,5491,0,0
0,6007,0,0,0,6278
0,0,0,0,3214,6977
2379,0,5690,0,5945,0
0,3767,4736,4945,4886,3229
6782,0,4439,6506,0,5915
0,4158,0,2529,0,1910
0,0,0,0,0,2092
7193,4479,5250,4954,5080,5401
0,0,6094,0,6524,5193
4221,5082,3962,6092,2730,5425
2657,3599,6565,3078,0,0
5076,0,0,6311,5858,6635
0,2418,3599,0,3896,0
5477,4432,0,0,3006,0
0,0,0,4368,7891,0
5658,0,0,0,7191,0
7284,0,0,5861,0,5897
0,3477,0,3793,0,2550
0,5760,7042,4592,3273,6693
2318,0,0,0,0,3054
8860,4695,6277,0,0,4485
0,0,0,5277,0,4775
0,0,0,0,1885,0
0,7936,0,0,0,6826
0,0,0,0,0,5069
0,0,5387,0,0,0
5315,4327,0,5062,0,0
0,0,4581,0,4394,3519
4398,6115,6246,0,3693,0
5199,0,0,6461,5798,6749
0,4649,3886,5427,3494,0
2552,0,0,0,4916,5674
5285,0,0,3977,4007,3427
0,0,2832,0,3466,0
0,0,0,4585,6006,0
0,0,0,0,4017,3665
0,0,0,5535,0,0
0,0,6763,4736,0,0
3759,2837,4039,0,3404,3473
4997,6109,0,0,0,4619
0,2517,0,2181,2492,0
5051,4797,0,0,5399,5046
0,0,0,0,4830,0
8342,0,0,0,0,0
4561,0,3993,5417,4440,0
4056,7454,0,0,6279,0
5774,0,0,0,0,2581
0,5816,4011,6480,0,0
8242,0,0,8760,0,8812
0,0,0,0,6801,0
7067,0,0,0,7346,5035
6252,0,6973,0,5926,5963
3932,0,4384,4182,0,4161
0,0,4559,4899,2205,4037
0,0,0,0,0,4383
5598,5949,4911,3421,0,4773
0,0,3735,3172,0,0
5075,0,0,0,0,0
0,4327,0,0,0,4616
1935,0,0,0,0,0
6092,3676,4779,0,0,0
0,0,0,5295,3664,0
6758,2200,0,7328,4725,0
6708,0,0,0,0,0
7714,0,0,0,0,0
0,6326,0,7338,0,0
5924,0,2528,0,5275,3409
0,6255,0,0,0,0
4558,0,0,0,6763,0
4718,0,0,4981,4532,0
6123,0,7982,7441,0,0
7196,6507,6706,6140,5709,5687
3506,0,5126,4570,5227,0
0,0,0,2931,0,0
0,0,0,3003,0,0
5094,4389,5359,4720,0,4420
0,5938,0,6548,5663,4197
0,6247,6638,6801,0,0
4151,0,0,0,4712,0
0,5578,0,0,0,0
0,0,7521,4245,5092,0
5108,0,6749,3692,4549,0
0,0,2493,3414,0,0
5516,4452,4293,4511,0,0
7203,5453,5886,0,0,0
0,0,0,1523,0,2234
0,0,4555,0,5014,0
5694,5831,0,0,5266,3981
3789,0,0,2989,0,5205
0,0,6124,0,0,3821
5788,5597,5294,6050,7097,6812
4464,4794,0,6530,4067,0
0,5075,0,4746,0,4245
0,0,0,0,0,4020
0,2597,0,0,0,1993
4392,0,6183,0,0,6960
5963,0,0,0,5150,5855
0,5390,0,0,3130,4161
4160,0,3549,0,0,5989
0,0,4455,0,0,4936
3741,6236,0,5969,0,0
3809,2884,0,3917,3210,3841
3669,0,5371,4150,0,0
0,4013,3106,2974,0,4299
2526,4101,3431,4826,2716,3889
0,0,3999,1911,4042,2702
0,2807,0,0,0,0
0,6804,0,7386,0,6675
4427,3238,2630,2790,5631,1533
0,0,5695,4471,5055,6090
0,6668,0,0,6462,0
0,4264,0,5539,3001,8586
2595,0,2338,0,2311,2287
6067,0,5690,4277,4785,5310
6729,6804,6896,6472,7036,5447
0,5463,4726,0,0,0
5484,6746,0,0,7030,6486
3257,4321,3284,0,3043,4003
0,0,0,0,6944,0
0,0,0,0,0,4056
4166,6230,0,0,7353,0
4574,0,3899,0,3697,0
7827,0,0,6729,0,4485
0,6542,0,4774,6907,0
6565,4603,6755,3779,0,0
0,3767,0,0,0,0
3388,0,5712,3152,3403,4588
0,0,0,0,0,5349
0,7603,0,0,0,0
0,6230,0,7133,0,4631
5953,0,6128,6295,0,0
5695,4344,6020,4193,0,0
0,6063,6453,5844,5735,5034
0,0,5650,0,0,0
7941,0,6788,0,6494,6647
0,0,6403,4719,0,6065
0,3900,0,5693,3933,5638
4299,0,6765,0,0,6246
0,5411,2392,0,0,0
0,0,0,4542,0,4295
0,4459,0,2385,4790,0
0,2402,0,2741,3352,0
0,2858,0,3256,0,4298
0,0,6125,0,5888,2985
4329,0,6419,5760,0,4327
0,0,0,0,6403,0
0,3864,4917,0,5532,5508
5972,6289,0,0,6062,0
0,4119,5238,0,0,0
0,5887,3504,0,0,0
6157,0,0,0,0,6152
0,4777,0,0,6167,0
6631,6504,0,7164,4017,5339
6760,0,0,8091,1843,0
0,4126,0,0,0,0
5621,7345,6024,0,6150,6419
4422,5554,0,4455,6128,0
0,3841,4661,0,0,0
5071,4061,0,0,4564,0
5290,0,0,6361,0,5719
4284,1275,0,1566,5055,0
0,4004,0,0,5489,0
0,6588,0,0,6361,0
4778,4597,6948,0,0,5597
7573,0,0,0,7227,5482
0,0,3652,5209,3801,0
8376,2710,6790,0,0,0
0,0,0,3081,5592,0
0,4986,0,3132,4840,0
0,0,2965,3737,2969,3979
0,6882,0,6633,0,0
0,0,8387,0,0,6999
4716,0,5456,5148,0,5593
0,4247,3083,0,4097,6156
0,5215,1740,4397,2093,4246
0,0,4507,4215,4053,4589
3176,0,3099,3833,2311,0
0,0,0,6732,0,0
3740,5949,6615,0,0,0
5133,0,5611,5886,4910,5885
5589,7048,0,6689,0,6333
3228,5514,0,0,0,0
6506,6228,0,0,6321,6322
6390,7559,0,0,6114,0
6884,7005,0,8538,5979,0
0,0,4880,0,0,3510
5667,0,4620,5325,3646,0
0,0,0,0,2679,2466
0,0,3668,3372,0,0
4117,1762,0,4247,4283,0
4175,0,0,4972,6078,3975
3195,3608,0,0,0,3353
0,7041,0,6716,0,7424
6284,0,6270,4936,0,0
0,4779,5891,0,5078,0
7707,5470,6403,7402,0,0
0,4569,2832,0,4814,3324
0,5136,5903,0,0,0
0,5822,0,0,5951,0
0,5920,0,5124,0,0
4826,5388,2722,0,0,3031
0,8028,0,0,5275,0
5497,0,0,0,5075,0
5774,2830,0,0,0,0
0,0,0,4558,0,4075
0,0,2992,1574,0,2068
5018,0,0,0,0,0
0,6863,0,4017,7483,0
3262,3831,3299,5189,4702,5591
0,0,3443,0,2611,2443
4902,3742,0,0,0,0
0,5236,4186,3354,0,5226
0,0,3269,5007,4319,5330
3179,0,2489,2285,2620,2828
0,3238,2005,0,3556,2409
6309,8081,0,7573,0,0
4110,0,0,0,4232,0
0,5187,0,0,0,0
5647,4705,0,0,0,0
6597,3722,6865,5745,6352,6893
0,3681,5365,0,0,3081
2756,4508,0,3205,4201,6045
0,4230,0,3655,0,3977
0,4929,5619,6909,4631,0
0,7685,7247,8275,7355,0
6044,7864,0,0,0,0
4943,0,0,3969,0,0
0,3803,5330,0,0,0
5844,3858,0,6912,4707,0
8281,5174,0,5727,7071,0
0,3616,0,5227,5645,0
7575,0,0,0,0,7562
0,0,0,0,0,6300
3466,0,0,3108,3341,4794
4525,0,0,0,6001,7073
4675,0,4139,2026,5172,0
0,0,5411,0,0,5526
0,5120,5714,0,5631,0
5616,0,0,5420,0,5786
6067,0,0,0,0,7461
0,0,8071,7753,7242,0
0,4282,0,0,6410,4746
6050,0,0,0,0,6686
0,0,4579,3778,0,4853
0,0,7675,0,7254,0
0,5123,4902,0,5496,4499
6967,5512,4506,4753,6551,0
0,5256,0,5086,0,0
2332,0,0,2961,2874,1882
0,0,5633,0,4757,0
0,3051,5192,2856,4261,0
0,4892,5664,0,0,0
7469,0,4316,0,6339,1484
0,6296,0,0,0,0
0,0,6273,5022,6145,6045
7865,0,0,7196,6404,8227
0,4271,5771,3803,6794,0
5357,0,5502,7050,0,5572
0,0,0,3895,0,0
0,0,4972,0,3820,0
6133,0,6538,0,6210,4449
4919,0,0,6261,0,5196
0,4331,2534,4180,0,3194
0,5713,7621,6552,0,5201
2753,4299,0,2594,4564,3514
4697,3904,6968,0,4859,0
0,4283,6264,0,5321,3323
3053,857,0,2475,1798,1399
0,6701,4213,0,5854,3467
6511,6158,0,0,0,3017
0,4834,5352,6450,0,4180
3641,2748,0,3451,0,4346
3836,0,0,3944,3203,3460
0,6534,5064,5376,4451,5979
7928,2966,7297,0,6168,0
0,4474,7674,4605,5318,0
6045,2728,5895,3866,0,0
0,4440,2882,5123,0,4959
4978,1173,0,4555,3592,3359
5124,3864,0,0,0,0
4798,4392,0,6769,4669,0
0,0,2787,0,0,3962
4403,4234,5870,0,5779,2539
4165,6568,0,0,0,0
3523,0,0,0,0,4905
0,1854,0,0,3207,0
0,0,0,0,0,6614
7199,0,6365,7857,7289,6495
0,5641,5624,6155,4988,0
3384,0,0,4055,0,3398
6834,7204,7443,6796,0,0
0,0,0,0,0,4422
0,0,6247,4066,0,6958
0,5252,6357,0,7409,0
3920,4606,0,0,0,0
6581,0,0,6707,0,6423
5437,0,3574,0,0,0
0,0,6063,0,0,5425
0,0,3708,0,4152,3268
0,4825,4918,0,4695,0
4302,6934,0,0,5477,5152
0,7983,0,5874,0,7118
6229,6379,5102,6423,0,7077
6559,5083,4830,0,5025,0
6305,0,0,0,6103,6806
4257,2916,6168,0,0,0
7419,0,0,0,7266,1568
0,4149,2128,2182,3601,1891
4929,0,5265,0,4203,4955
0,5489,0,5083,0,3848
0,7962,4890,0,5303,0
0,0,4292,4187,4385,0
3366,0,0,3173,0,0
2121,4859,0,0,4704,3028
0,3147,6062,0,0,0
2918,3073,1856,0,0,2436
7476,8082,0,0,7315,8525
6182,0,4820,5931,6885,0
0,0,0,0,7056,0
0,3830,0,0,0,0
5481,0,4460,0,0,0
0,7213,6471,0,5576,0
0,6773,0,4448,0,0
2009,0,0,2478,0,0
6402,0,5585,7091,6662,0
0,0,4082,7432,0,4812
4894,2513,0,0,4641,0
3765,0,0,5141,0,3672
6358,0,7143,0,0,7720
0,7445,0,0,7335,0
0,7201,5592,0,6094,0
5832,0,5835,0,0,6752
7107,0,0,7269,0,0
0,0,0,8039,0,0
0,0,6764,0,0,0
0,4832,0,0,0,5700
5848,5209,0,0,5807,5266
5050,4205,3227,3873,4028,3691
0,0,0,3659,3645,3596
0,5557,0,0,3253,7094
3111,0,0,0,5686,0
0,3391,0,0,0,3786
6982,0,0,7106,6527,7394
3773,0,0,5717,0,0
0,0,5393,0,0,0
6520,4875,4820,6030,0,0
7350,0,0,0,0,0
0,0,3991,4401,5428,2462
5132,0,4581,4746,4678,0
3602,7259,3012,3962,0,0
0,6616,8295,6933,0,0
0,0,4769,0,0,7599
5643,4346,0,5652,5124,0
6158,0,6819,6822,0,0
0,0,0,0,0,5821
4420,5934,4781,0,0,0
0,0,5339,2519,6854,3409
6099,0,0,6442,0,0
3035,7535,0,0,0,5295
5331,0,4262,6573,0,0
3947,5669,0,0,4488,0
3235,0,2408,0,0,4636
0,0,0,7317,6972,7585
0,0,3800,3161,0,0
0,0,3084,0,0,0
3616,0,0,0,3769,0
0,0,0,0,6829,5885
5876,6279,0,4111,3327,5628
4371,3952,2682,0,3538,3132
0,4571,0,4287,2808,5564
0,5114,0,0,0,6123
0,0,3585,3932,2828,4456
0,0,0,0,5668,0
0,0,6426,0,3989,6139
0,0,4316,0,4335,0
3354,5414,6441,0,5842,0
0,0,0,7555,8279,0
0,0,0,4920,6928,0
0,4247,0,0,5247,2833
7159,0,4778,0,0,0
2158,0,2772,4161,0,5979
0,0,7454,0,0,7082
5062,7461,5241,7697,3941,7761
3613,0,4256,0,0,2961
5561,4557,2629,5503,3710,0
0,5031,0,0,5050,0
0,1581,2309,1903,0,0
5657,6890,0,0,3394,3727
5274,5160,3535,0,6352,4189
0,2514,0,0,3286,0
4245,3375,2103,0,4375,1800
0,2825,0,2302,0,3581
5136,0,0,0,0,7261
0,3807,5898,0,4387,3764
0,4479,5688,5730,4940,4273
5046,5104,6177,2882,8086,4562
5719,0,0,5832,0,0
3690,0,4813,0,0,0
0,2792,0,0,0,6347
7348,0,5268,6094,0,0
0,0,4508,4721,3831,3475
7572,5809,0,7727,0,4623
8464,0,6671,6242,4241,0
0,1299,0,1842,0,0
6676,4901,7451,0,0,0
0,4422,0,4839,4355,5475
2364,5576,0,4484,2642,0
0,0,3258,0,4321,0
6518,5008,6711,0,5430,4763
8338,4927,5740,6516,6412,5072
0,5318,0,5161,0,4564
5613,5549,6591,6335,6428,0
0,0,4647,6693,5719,5598
0,0,0,0,0,4995
4531,0,0,2704,0,4466
0,4279,4001,4340,0,0
0,3756,5969,0,6431,0
5653,4001,5863,0,2998,4264
4429,6075,5779,4500,4103,6251
0,0,5293,0,5407,0
7633,5753,0,0,7469,5273
0,0,3729,8134,0,4012
0,0,6032,0,6197,5213
0,0,0,7536,5886,0
0,6927,5666,0,6546,5714
6830,0,0,0,5475,0
0,4354,0,0,0,0
0,5269,0,6119,0,5515
3420,3361,0,0,0,0
0,0,0,7563,8188,0
1482,0,2557,1938,1842,2504
3776,3051,4584,2760,4235,0
0,0,0,2890,0,0
6869,7760,0,5884,0,6114
