9000 5
1465,5473,9330,474,7616
9418,4771,2317,5405,2945
1121,3004,8349,9724,6496
4314,6853,84,4828,3664
7003,9045,4578,9516,7870
668,7299,8732,2704,8518
7481,4169,3991,6812,4644
1607,6230,9415,3925,1635
2360,5046,4640,710,4770
1136,5025,1623,1221,9853
5287,8225,8899,9866,7742
6769,534,5042,5502,3239
3560,2984,7409,7552,9796
2053,9160,6026,1468,3085
7662,3829,8132,2302,4540
2903,3439,9565,4526,4660
9419,9814,2886,8318,9681
628,5088,216,5670,590
3455,9231,3575,864,6783
3371,2917,5943,9397,4385
9029,7060,8215,7161,9362
2755,64,2801,2320,4591
7462,1739,4406,348,58
4087,976,5147,4303,6647
5738,7758,5878,9313,8623
2661,2684,1540,8605,2082
5926,7634,9142,4141,4795
8504,6896,4860,1305,9217
9451,8768,956,3858,9116
1015,7945,93,6162,2249
6740,1900,8,2618,1213
8631,5279,3898,171,3885
5980,6097,1519,5122,239
6315,3627,7135,1175,4933
6352,627,3701,7309,4485
2817,8325,2431,2910,4487
4680,9650,6388,4688,2269
7602,3320,7549,1501,3491
1434,7481,9589,2953,2604
9828,9269,6231,6964,445
1164,3316,1073,4865,626
5558,7683,8951,7990,593
3438,2671,244,9827,7360
2513,7430,680,62,8931
4172,1496,6412,3762,4450
9017,3590,3719,5248,555
4165,6413,3871,5238,1279
4497,796,8962,3449,8787
9556,6887,1458,9800,6715
8818,2314,4145,9498,2377
3076,3671,3874,9489,7433
8324,8506,1024,2044,3755
1579,6209,168,5451,1447
1448,9949,2244,410,3398
1031,9966,286,2490,9767
7001,1308,2081,1147,807
4458,4224,4478,8333,3714
1912,6657,2221,2936,8702
5976,4515,4911,6145,9966
6359,7593,9915,8603,8003
3313,9635,7970,3600,2125
7737,601,3434,9819,1749
4242,4278,5973,8721,2611
9687,633,9269,1908,3569
7971,7885,8084,2882,4030
8051,9242,1624,7966,7845
9628,1280,7481,7598,4881
9606,5336,5482,3041,5156
7232,7283,9434,3205,6004
2045,2893,6637,1315,4802
207,9286,2687,8291,2169
6718,6343,1411,8343,4310
9256,7971,5590,6737,5570
472,6344,907,5954,9386
6063,3187,6669,5497,6392
2674,7543,9286,9312,8858
4088,9519,8144,6775,7811
313,3494,4154,1725,1837
8464,981,9809,4055,7719
5379,4527,4064,6286,482
3450,2349,3669,120,7847
62,2794,5390,9348,2107
4248,3437,1627,2393,213
9438,2707,3707,3593,4432
5545,2058,5414,5354,6113
3134,733,641,7198,7020
1124,649,9369,4794,769
7216,4856,3564,2607,4205
5672,6856,7642,7299,9249
7855,6738,1957,1563,331
6389,7108,2389,1804,2462
8503,4938,3196,9144,2137
216,269,2787,9586,5063
3557,6803,9920,7122,9410
4125,2794,6266,1768,94
5516,9624,6832,7473,1187
7163,3863,8296,9553,5668
759,8056,607,3955,7201
2744,4171,7471,5532,3758
2534,9089,561,2454,6211
9972,6580,9006,6238,8348
9100,1755,7973,5932,9229
9161,3096,3092,7457,2650
8760,8216,707,9368,2172
7908,2112,6344,5379,7645
102,7914,6734,663,368
2946,635,6948,1953,6874
5297,1053,8629,3271,6986
7858,2432,82,951,9890
2732,9712,8107,3439,9080
279,1348,1193,6623,6728
8838,6725,4643,5573,7389
5011,8520,8025,1960,473
4900,7258,1526,3529,529
8512,1388,2962,8595,2340
2852,1328,2053,959,4768
1133,1239,6117,2327,7862
2845,1166,4588,7488,6740
1978,2500,5260,3,4461
5733,4903,1720,7260,8433
2249,5773,9822,5212,4369
2162,8064,5697,4216,9024
466,5350,263,6583,7677
8126,9428,8844,2714,6917
5584,4693,9418,844,4696
3880,6578,9600,5600,3839
8034,7850,9613,7856,3062
3982,19,1126,9680,4235
151,146,9585,415,6729
7263,8541,6158,6107,1256
3076,1691,5949,2494,2536
646,6374,9115,246,1974
2954,8280,9824,2568,6137
2887,6551,6156,4014,6231
392,4165,6378,9977,4580
3108,7240,3122,9266,3348
4378,2342,5039,328,4837
7576,974,1212,6691,1221
3187,9646,9501,3012,2215
5639,5899,8766,1795,9913
4998,2187,4079,1376,2165
8659,4484,9406,1782,3751
2754,6160,6093,7794,6488
931,5370,7463,2144,2062
8684,5331,1709,8185,8343
3924,3824,4243,2690,5620
4156,7689,7808,8236,9065
9973,6895,3550,9379,8677
7301,2133,4838,3395,9928
1327,4326,5299,8790,6470
7362,7474,1802,9071,5660
146,2996,9485,4389,5687
5105,8546,3376,2913,6782
2441,2886,3678,5991,2266
2356,3293,4400,7194,6688
4328,8522,1014,9627,7312
7485,6989,4787,9288,6061
447,9434,9057,9932,3823
4744,5038,2370,8121,7951
9152,562,838,2830,6554
3104,5187,9847,7505,2382
6536,1833,904,7551,1461
8217,5036,8451,3004,4324
4512,3451,3759,3570,3384
7582,8314,8422,9953,6435
6374,9105,6998,7212,1936
3553,317,7123,3401,7822
9505,9937,9656,409,7488
1117,8626,2525,9568,1630
6850,4081,5082,609,7651
8466,8192,5966,6888,8145
2402,3262,7251,9400,475
9187,2954,793,6311,6356
8616,5816,6294,8272,6226
3783,9390,4853,6308,8959
6484,3159,3040,1567,3769
692,33,1962,6658,6922
108,9060,185,7360,8461
660,6547,1416,1454,2859
7772,70,8676,4066,8342
4903,7849,7732,9757,4158
6692,6241,7318,9732,7808
1087,424,7842,3050,7083
4765,3158,6144,4950,518
4605,5611,7066,6022,7065
9925,3794,7135,8602,7861
5478,3505,5711,3211,3262
9869,9903,9504,7187,9635
7313,8275,60,5155,1325
7143,9920,4483,3288,4871
5002,7893,482,2068,3915
7547,1994,7710,4683,597
5571,161,4103,1283,3372
7365,1152,3275,6870,8340
2911,4183,6615,2971,9339
7941,115,9259,2425,3403
4130,7427,1297,4613,9496
5213,2160,1491,2923,6844
2088,8495,7005,6192,9778
378,3557,931,3653,428
9272,6564,4611,5887,9536
3950,3828,9652,3210,6254
3056,7341,3681,4353,1954
3178,9567,4115,4669,2491
959,6758,987,7965,2950
766,8343,6508,1697,1996
6936,969,8561,1548,6857
8098,5499,686,7751,8709
6940,807,6051,622,5161
8005,3800,4728,2121,8470
7219,3080,5228,8207,1045
8179,8973,9388,4688,670
1385,1625,1640,9947,3173
8498,8046,8673,9184,5797
7383,6125,6604,3434,6747
1766,1440,547,6494,3561
9017,3714,6642,4246,1921
7687,2425,894,7076,7114
1565,8462,8739,3206,8410
1913,1704,6456,586,889
2254,7969,7014,8858,1404
3761,625,2844,4309,7119
6406,3327,834,3048,7573
2756,736,9999,3651,7812
7113,5217,6275,5853,8423
4685,7766,128,1142,8352
1018,3396,6322,8032,2255
7726,1794,2880,571,6104
1,6977,9431,834,25
7004,3591,761,7004,7242
8574,4118,2460,4849,9971
884,9535,7737,1012,677
6090,2030,4073,2412,63
6328,139,1858,9208,710
7962,9208,7688,7393,43
7714,4398,3634,8475,1402
877,7050,5520,3337,1900
5491,4221,1435,3229,5234
2113,9319,7265,6186,1732
7329,2515,1871,9187,1724
2582,7149,932,270,4543
976,7984,8941,4611,6460
344,5488,3511,5864,8826
5411,1356,3048,6846,4586
8283,8959,3905,5548,5146
5638,2877,7661,7509,2065
9385,92,9214,318,362
3757,1295,8347,2699,5906
4808,3043,1395,8319,8908
221,3730,265,3270,577
4851,1553,9537,8757,7102
4684,4395,9980,2345,1905
2045,1731,1997,1260,2050
2360,5018,3345,708,7717
9252,5516,761,647,3835
9669,869,7566,9935,4139
8144,4787,5693,7681,3544
2795,2365,7940,2776,4711
9845,4821,6443,1843,6082
8494,4203,1100,1840,4912
8818,1092,428,9579,1740
4264,9249,2609,1830,9184
6749,9974,3972,2443,7656
7516,5238,21,5457,8015
4733,5303,2836,1176,7146
8918,9671,1350,19,1511
6262,8837,2603,6691,8417
4343,955,7666,6953,2786
6851,3702,2761,823,6146
417,8340,1385,439,3798
9400,5172,9101,2236,6349
6248,1155,6021,7599,1174
7532,3862,12,135,553
8429,4479,1509,6096,1432
4295,2948,5135,7057,3771
1281,7474,2112,2666,7914
5910,2066,3087,5012,4303
9437,1260,5459,5458,8859
6633,2990,2722,6645,3126
3275,5075,7606,4784,1171
9039,9080,4119,4174,6137
7891,5456,3612,4,8123
1526,5915,190,4614,927
4494,4051,2188,9953,9509
1048,6587,2500,3770,3233
5626,7046,8308,3232,1830
9480,2271,911,3599,6446
7049,1491,1903,661,1495
26,2188,7410,217,6802
8338,4711,853,526,4664
363,1575,1251,2863,5345
4484,8489,2391,2793,1722
4222,2273,3993,5134,5873
440,2183,7364,2343,2845
8859,2370,5033,6270,2587
1836,4608,7298,2690,5135
1963,3053,6710,3215,5916
2056,7700,4406,4448,493
6129,8670,2767,122,3804
8640,563,5988,6004,2906
8833,4864,5276,3867,1134
7863,5703,5743,5162,8394
879,7126,1447,7590,341
7364,9646,8042,1771,4094
8535,7900,2765,1303,8023
6570,9943,8586,2558,5948
1493,1392,812,6769,5259
1947,4633,963,7691,9796
9357,8570,6922,805,6161
7264,8170,5807,5306,9941
9902,3842,7842,2668,5145
5866,9238,5088,4452,1796
1036,5945,3188,1849,2715
8448,3796,7348,9411,1488
7145,8769,59,4067,9574
6220,1332,7745,2028,6638
7687,1930,481,5529,4598
5626,1395,3837,715,5848
5634,1752,1794,8823,3601
4509,7271,7398,1858,6683
8887,9003,5452,8946,3071
5027,5166,4403,2772,7194
1042,459,9125,1523,5989
3724,7149,7385,7561,7865
3234,3195,9617,5028,2019
3219,9537,9290,618,1396
5974,9505,400,1426,8451
3471,6454,3617,7875,9227
812,8917,9687,9937,440
5676,3662,7590,3062,1224
5455,6296,4420,5073,1324
6439,8292,862,5729,8910
2258,1703,8415,2658,3130
6867,6130,9585,484,4005
8812,1297,2922,8499,1235
3363,4176,4897,953,7238
6121,6409,3534,541,1482
4859,6980,9775,5721,2710
8686,7980,4414,7102,639
7545,3969,6769,7130,4454
774,5942,5751,3697,4442
6986,7060,8618,1884,8014
5856,8005,4424,9391,8547
5907,4250,5527,5682,9971
8238,4369,7951,2652,1471
8590,197,5441,5360,7328
9896,6134,3270,5647,9832
7712,2634,6892,6331,4519
4907,2187,2525,9331,1579
1072,5238,5829,6600,921
5801,4838,5290,3753,7491
6762,2343,7689,2203,7704
5017,2099,3839,8287,7747
3671,6000,382,563,2331
4901,5470,4519,7426,4802
6098,8499,40,1928,5099
961,7729,9938,6251,1482
7429,3013,3826,5119,5217
1530,136,7316,5369,8424
5064,9040,4425,5446,9604
6756,347,5075,1276,7774
9877,7375,6273,9917,9303
1372,879,7032,1311,7131
8514,8740,144,2340,3860
5362,3870,3996,2679,9240
2420,7743,8280,6846,3189
7885,3602,3537,2960,4879
1311,2837,2254,7585,2755
1557,8958,3635,8589,269
766,7103,9010,911,9444
2870,6273,3315,6866,8952
2555,9287,6695,836,6133
9885,8721,9736,3422,1681
4615,4734,4519,6870,2319
7275,8427,1277,910,7017
1547,1677,4121,557,2588
3565,3427,8861,6880,294
7814,9436,9582,4509,272
5716,4394,8993,5452,7817
675,68,2552,5195,6939
4872,2471,5366,6150,3382
2383,7697,5059,6504,8254
7647,70,1682,6509,6951
1976,4323,6387,1559,8832
6660,7275,3227,5653,2728
1045,6329,2797,3598,1524
9736,8470,3996,5102,4620
7378,7486,2318,2437,3991
572,84,4061,2255,6594
1013,4232,917,7400,5791
9750,4060,3066,2978,9714
5795,4023,6044,8592,7621
7569,8328,6092,1565,3431
713,8943,917,3031,1380
4909,3603,1465,8970,5859
8059,9984,91,8977,7384
5882,8727,1445,8949,1705
1160,4744,5729,7204,3336
3351,4773,1665,9443,6338
5096,156,5281,6013,3188
6662,922,6792,8128,9893
2651,6188,9878,2742,5165
7262,8624,3893,8708,7574
5599,9868,2319,1328,7072
5656,4680,1846,7321,4124
8184,2417,4281,3466,8431
7469,129,9354,4261,8258
9248,6912,4446,9126,9654
9612,6389,8279,3506,5097
5854,9105,4966,8173,434
2039,3829,5114,3885,1150
9239,2070,3568,3520,5537
1999,989,5667,1354,5251
3925,603,2163,8372,9729
1818,7984,6119,98,1490
1217,5952,596,6183,4125
1030,8223,7954,6145,2108
9104,5384,4179,2673,8905
9717,4673,9895,5384,6027
5146,9309,6630,7310,7682
6360,9128,5666,2479,9227
7157,3696,5179,7754,9880
9304,8784,8103,7258,4930
212,6363,315,4392,9037
9220,4109,3710,9115,9493
9737,4262,8803,6368,1572
6485,2729,701,2152,5208
9928,9310,8905,5108,7064
8786,4412,5848,6889,1671
779,7102,8035,1094,1494
7072,315,5603,782,9431
5097,520,3693,3901,6889
5266,386,9618,5968,2539
4826,5897,1849,3732,1005
8913,2518,5418,4762,9408
7089,5541,6511,5125,6636
8005,2197,6951,3609,2980
6383,8707,3500,76,2608
390,5343,2995,8,1311
5534,4835,7209,7383,8567
8214,6296,1086,3632,1058
495,722,6600,7007,5847
3236,5013,8045,188,8622
1025,6571,7330,4526,6648
9938,4916,1991,2934,4924
3303,8468,9760,512,5851
8327,8727,2148,9414,2360
3206,9910,3082,9807,6917
8929,3043,1930,6974,3231
553,8000,9802,7883,2527
6451,7822,7443,8442,757
2368,1746,9225,2128,2259
5077,456,986,7226,9871
3346,433,9782,6429,240
6699,5358,3283,8630,2333
6515,9184,334,6318,7068
2861,2769,4891,305,1211
5648,2673,2958,4874,4802
5217,9952,5259,6204,7178
5131,9551,7611,4913,5980
7851,1613,1339,1135,244
3673,7650,9428,4007,3968
6496,6868,6738,1387,7173
7949,7035,9847,908,1909
4650,6126,1861,9910,2330
9040,5041,1882,6651,9955
7863,4503,1568,9202,5638
1813,2876,3289,1241,6883
7258,7737,3752,3996,9125
926,1946,6161,774,2854
8071,5425,8981,9932,5335
1311,8973,377,3194,5624
332,1057,128,1901,260
5767,3714,3137,9056,4955
20,6315,2693,3773,311
1818,4699,2258,7979,5473
5112,6050,899,4093,5983
6234,5405,4957,6611,8600
581,6944,9658,710,8845
9919,6477,2560,3056,5534
7516,3076,1849,209,6850
2160,2028,1549,4418,8
7023,9531,6059,7922,3625
2043,4157,9031,7000,768
7631,7582,7713,7289,8292
6558,7208,4769,9119,264
304,6635,3341,2153,6844
191,4314,8873,1741,8733
8881,8765,8264,4941,6687
1890,6984,845,921,3984
1613,8553,1567,9326,5842
9859,5885,3051,4629,5004
3316,4933,1639,6658,7087
8484,6850,1401,7358,8592
134,6240,7357,8399,1181
4045,289,8166,4890,1210
2150,6504,9763,3718,5831
5606,3577,1716,8658,8207
6721,1974,3141,8361,8633
228,6846,5483,1629,4204
4075,1763,445,1432,163
1626,5477,452,9792,368
1662,1943,6872,1426,5661
2703,7033,9239,4420,5691
7446,1142,7665,587,9503
6298,815,6350,1782,2445
555,5857,4209,1000,7290
4372,2626,2768,4824,2419
3136,6487,4362,9,7914
23,2712,4947,9262,7133
638,6709,8275,8303,7296
7779,4602,8112,4129,6384
558,4684,2242,4767,5684
9532,9140,8311,2301,3965
730,5437,452,5093,5446
8366,5117,8159,3313,4379
5292,3952,1089,3567,2256
8386,1347,6858,6498,5476
3243,7057,161,5486,1824
5846,5019,965,4158,7320
4930,4888,2758,5382,9982
8204,3749,5099,6364,7063
9479,1656,1015,568,5224
3271,8954,6571,130,5453
2048,3374,2510,2209,8861
4334,8056,3880,5300,2214
1201,230,7103,3959,5613
7085,2164,9362,2185,8528
6426,1664,185,7441,2232
5409,713,1187,1981,844
6640,4029,4219,9150,6239
3080,3485,4296,6960,8785
6510,8162,9016,3614,2121
4629,700,4285,3991,2885
2813,418,4550,2998,7860
6783,8408,8573,7970,390
9418,4610,4419,3637,3761
659,6717,7247,4956,3678
6033,1466,1840,5049,5081
3962,9678,5781,8247,3670
8667,1061,4088,3217,4060
1948,1,2468,522,7970
2859,9940,2581,7278,3578
6343,7938,296,3591,2894
3975,9624,4361,5815,4673
9443,9778,4352,5224,8025
8023,3892,9087,2111,7109
3147,4060,7110,5616,4582
5080,8475,4523,7662,5754
8102,4006,3693,8398,7597
6587,2373,7221,949,8189
1895,392,7967,6248,5617
5993,4271,9509,5080,6383
6619,8227,443,3729,3843
5026,8810,2319,9550,6473
8073,7652,479,1766,6051
8077,8354,8424,5298,9303
6614,7194,9696,4581,3443
5313,575,7714,4823,5655
4098,1442,3882,4542,5172
7726,9568,3983,45,9119
456,8119,6772,936,9885
2823,9013,8239,1248,4312
7543,7862,1507,7239,2444
4950,2553,3019,2664,7377
8675,6763,8820,2557,1305
3992,284,874,7975,330
9993,8432,8449,6765,9368
8334,9589,8381,6574,837
2693,4118,8700,4200,1357
1145,9151,3911,4165,1816
1288,2840,8579,108,5398
9884,4101,5682,758,2076
6012,751,509,4462,7517
9877,2796,7107,8258,9371
7945,952,3489,6646,5153
4847,7791,4304,8758,1957
6120,47,4797,4700,155
196,4584,4257,5879,5342
6334,1892,6094,6843,6354
3612,6720,9151,719,4979
8522,8665,5932,2011,5311
1085,6859,3102,5390,5617
5060,1511,5665,9857,6211
5821,54,796,78,5933
6138,6412,7825,2233,3255
4179,5846,9975,3330,6566
4955,1852,5231,887,3864
542,1973,723,3645,7364
6341,8705,8875,2006,8563
5087,7828,8617,5883,7906
4551,2022,4318,2376,4256
7574,6555,102,7550,9886
6669,2505,1739,1900,3392
5604,2443,5366,6328,6089
2730,2669,4795,1606,4676
3358,6693,2504,1976,2577
411,6527,4599,4730,8904
8856,2304,5460,8959,9854
5346,5628,2360,7085,7529
5752,2689,9972,1119,9017
6062,3849,1687,857,5456
6364,4216,2149,8869,6193
4727,9280,2720,9326,4011
1625,8183,6315,7085,7142
6170,2431,2770,8530,9517
299,4283,2207,272,5402
1225,6334,9252,2913,7191
4708,9277,1408,6858,8147
7601,1585,7427,321,912
1439,1947,9095,7754,9032
6237,3925,1464,9008,2456
981,9308,6740,3189,9580
2143,4414,5915,1395,7327
3106,6104,6605,4514,2963
4752,2115,4548,2180,2437
5461,3619,4384,4556,1374
3417,794,5299,4881,9803
7756,5862,9111,4496,9051
8691,6639,3466,4606,8035
794,7713,4139,7399,2228
7102,2152,4344,1651,4332
6781,7112,7951,1166,1668
9326,4583,2463,4626,9465
2266,2382,5327,1377,6878
4379,69,3518,7846,4676
1553,8640,2389,5693,6040
4617,2795,8192,8961,4447
2524,5743,1559,476,6910
3228,9803,1494,5691,4429
959,7958,6811,6287,9336
3690,667,9405,7209,8513
4081,8762,7153,6471,4455
3193,1088,7251,1386,50
1698,3910,5794,3258,4387
2704,6486,4190,4198,2178
8619,5157,136,5431,1445
9472,9122,2112,8878,6331
625,2959,5094,7779,9430
9550,973,519,6802,2359
570,8500,6269,6364,1758
657,9068,8245,4847,3267
423,3467,8425,559,8899
9870,32,8022,1982,8910
4354,2608,1870,9448,387
1301,8999,1360,1820,5801
3719,2390,4301,9989,8754
6060,646,7823,4305,5494
1090,4728,8962,9516,5288
7861,9386,5321,5883,1369
4232,237,3977,6102,9686
4365,7403,8685,5726,9224
4486,9445,1614,8788,9435
369,4849,82,8193,9154
5576,9284,3883,4538,8800
9172,2400,8186,4494,8284
9556,8726,8522,3534,4828
8208,7899,2232,6894,3625
1456,1380,3071,3071,169
2506,3440,5018,2588,1634
4173,8165,918,8057,2704
9718,7229,5104,7905,1723
3388,7461,449,1910,996
5278,119,8895,7510,7013
2521,8967,8394,5592,2038
8563,8099,5479,3582,688
7113,7755,8853,8031,5812
1557,7750,3042,6662,5656
4766,51,3118,5216,1962
4114,494,2081,3009,8005
9095,5530,6972,7489,1123
9010,6053,9222,4489,9635
9910,1603,7390,8764,9635
3202,322,7385,6245,6984
3041,1011,7036,6160,6227
8998,274,6721,1080,3283
4727,176,8814,1699,7665
9938,710,3718,9160,5199
3353,9071,6803,744,7835
6438,3947,8157,3824,192
5142,6866,1203,2179,3026
7431,1178,3300,4153,2259
6584,8880,2435,5399,579
100,5337,1289,3819,4498
6489,7173,3569,3292,7917
1405,9731,1865,9563,3555
2057,4706,421,3261,6885
3447,693,8063,6748,4846
323,3332,3726,2758,8731
4306,2859,4069,5596,6678
8567,2086,3852,2136,5378
1770,3541,5110,3635,3105
8665,5693,7811,9087,8955
4696,2535,9648,2760,9283
4494,3083,2616,8221,5841
1347,2527,8701,5417,8124
5380,3984,210,9232,6121
5589,1003,9663,699,4639
2768,9365,332,579,8452
9288,5275,988,8937,8036
271,3432,1119,2888,1653
6961,4235,4181,5662,9653
2305,1043,3637,2515,275
9758,8104,1279,9422,8804
5918,2190,8169,6251,2769
6622,5539,8045,7610,4477
6081,7882,7909,7201,770
9563,4162,5006,3744,9825
4659,6050,868,8297,8565
1144,8056,6670,2423,7478
5474,8341,9668,3644,4592
2438,267,132,483,7877
4609,6564,5760,2519,3765
6531,2082,7928,1538,5826
7753,6198,1876,8622,4495
442,9766,2551,7113,2190
29,2588,532,9698,6232
5124,2136,6499,5257,2619
4377,9867,9184,138,2386
2950,6669,4468,878,8208
295,8632,4406,2172,7254
8902,2615,7021,1454,9728
9212,1484,2316,9744,1182
8548,4869,3318,5048,126
5938,9425,9994,5122,9563
2380,8072,6233,6849,8951
4442,7144,7583,8849,9317
4838,7751,1932,1860,9205
1660,1073,689,3976,817
1872,2525,5686,5190,7573
5813,1129,6999,5807,6252
6563,8188,4325,2797,5038
3276,7239,2183,860,6088
1500,5699,3840,3432,7560
3045,5093,8633,3735,9070
9450,5607,1595,5137,798
9169,951,1927,6169,6759
8180,2732,4948,2505,5529
9986,5782,2769,2169,6643
8858,3669,2343,2698,7102
9903,5744,2195,8536,9479
1265,7987,5087,2861,3125
5885,2031,4076,7813,8200
835,5993,932,5784,8499
6462,5770,4282,9232,7939
925,8090,1609,3268,789
8712,3172,6533,907,1708
6013,2173,9696,1100,5034
2821,6986,7065,6898,4799
5266,7734,793,6198,3518
9293,2661,9289,3575,1893
7228,4501,9984,8838,7770
773,7550,942,7306,8458
2651,3320,631,2347,4420
5666,5169,1407,2732,2068
6206,7998,9802,7000,4196
3321,6294,6858,2610,9870
8751,9839,4371,8735,8677
2142,9508,6228,3084,6815
4686,5735,135,5318,8083
4556,984,3253,5963,3717
5321,2170,1715,5124,9171
5912,8445,5465,2770,1056
5335,1522,895,9707,257
9573,1849,9766,5801,4934
6582,488,669,6718,5807
8753,1274,6791,2006,7238
508,7327,9408,2224,2451
8579,8136,897,4045,907
1953,9381,2429,2848,9089
2687,2421,938,2454,8223
5873,9036,8712,6543,5754
4519,5296,7029,1311,7302
4267,1820,4630,3676,4044
7081,2255,2180,7978,6301
3088,9931,5682,5517,2780
4771,8204,5202,5710,658
3425,1583,9695,2137,8126
5450,6657,3423,2479,7968
725,6746,9788,5355,422
3832,2437,2678,6013,415
8979,9101,347,4662,4619
3127,9433,2824,8329,5144
3483,1755,6728,3178,3893
4855,8628,550,8278,1107
8519,9004,7854,8307,4360
8277,2140,6797,956,8154
7213,9936,7256,7561,4598
1875,688,4032,4699,9018
9176,8182,774,5905,1361
4667,760,9989,5218,9039
1097,3737,8043,8952,2045
2404,7230,4186,9201,8186
2340,6415,8122,9596,3976
2721,1472,4665,6753,6172
3683,5930,4355,4458,1835
5717,9126,2596,5707,4344
1636,6804,8082,9679,5757
128,2083,2987,4314,1285
1174,6654,7700,9296,6251
1676,2017,7724,6341,8771
3897,25,4701,8252,4484
6537,3970,3610,9134,9677
7954,770,6481,6037,449
2239,6165,2533,5227,479
3819,6401,7134,1519,5698
3386,3196,7715,1111,9538
6487,5008,9564,1188,3261
4048,7726,7231,7658,6860
