9000 5
3696,446,1783,6067,9927
4259,262,3736,9726,7598
8545,4593,5247,4702,2426
1776,7045,7397,2995,5232
5763,4584,3763,2683,6616
3794,3145,3395,6963,4372
7869,428,7680,2615,7589
6738,1611,6539,1962,5645
5495,3540,9487,1833,5836
8326,6521,3671,7180,2862
1116,3849,8290,1743,8075
684,6079,3415,5490,5723
3887,4047,6403,2773,7230
7638,3160,3142,9053,250
8695,4500,2085,2565,4720
5545,2832,5290,6160,3567
9150,2882,149,3834,5540
6839,2917,5375,5551,5232
6167,4862,4353,7469,2103
8141,344,4511,2520,6998
1638,7652,2041,2853,6310
1573,7032,7121,25,6989
354,4527,6693,2525,9525
9334,916,5872,796,4797
9050,4548,4763,952,5842
4602,4353,8415,581,7755
8591,3830,5549,2273,4846
3224,4534,3110,4914,8424
4865,6281,2685,2439,9965
5768,5520,7919,3696,3666
7141,2334,2956,4893,8570
57,7841,6417,6886,2095
1095,3696,6156,6363,8739
7961,1915,4841,2403,3207
1981,5674,6865,3645,7040
8614,4336,1276,5681,4561
2368,3681,9182,2153,3757
1244,5523,8894,479,7204
1628,3602,5546,3189,8455
24,9846,2546,6645,6399
6682,2543,1566,6922,5599
7276,3130,4148,6276,3443
8109,7160,2325,5400,4460
3530,9071,5634,174,6765
2599,3514,6109,4211,6555
1541,7123,7790,7586,2350
3547,3441,4967,1990,6881
5670,3058,6407,3286,7211
5069,7417,2160,7368,2510
4173,4443,6814,8041,4066
7824,2540,5820,3856,7771
394,1957,7292,7467,7457
4767,2745,2263,7302,6106
7236,8475,1094,6228,3912
2597,6405,6999,6265,2326
6887,3276,8520,3711,3163
2099,2412,8075,2738,7937
5070,7615,3850,4292,6286
1845,2975,7550,7721,2533
4491,7562,3622,288,8802
8391,5768,6475,2672,6620
3355,1780,8573,3859,7038
2094,9952,504,9303,3501
5285,6548,7350,7070,382
4443,8958,1443,3639,3971
2593,9181,826,4184,7179
7416,1527,5513,5558,8897
4775,8636,7078,152,1936
2437,6873,5983,4395,8433
7648,538,4630,6943,5847
9696,3064,6017,774,6035
79,4664,8500,6285,5576
5990,6386,94,8577,225
1117,6085,8606,4930,3810
9412,7339,2922,4709,3476
8138,8534,1099,5964,6466
8851,4894,2885,5050,953
8309,2260,3342,7250,5596
8397,1852,9618,469,6736
4312,3491,7453,5881,4609
6965,9163,3775,1437,6283
4771,7079,8216,4521,5790
6117,5921,240,9929,1931
8144,1738,9766,4113,4524
5909,2445,3665,9770,1824
1205,8344,9806,3578,4798
2203,3240,4254,7589,7868
5369,7437,7096,544,4664
3916,3986,8829,6143,3235
2184,8690,2561,6934,1769
7599,3874,5403,7492,1928
5080,6774,6803,4298,818
8681,1744,4757,6393,2552
8090,902,4592,4390,7456
1941,5538,5298,9750,4312
30,7742,8451,3096,3662
9148,7364,216,4895,6909
6121,3643,6831,6222,2106
3695,5347,3012,4442,7723
7178,5008,5668,2477,7403
7796,2929,3895,8704,1939
6031,6027,1201,5611,4285
4928,1950,5805,5245,8209
9420,4573,4143,3123,7567
3373,5573,4801,5832,9810
4136,4950,7978,2627,3382
5562,5667,3886,4897,473
1677,8244,5070,5901,5370
1348,9133,3976,7438,6000
5989,2088,4378,2412,5826
4715,1950,3915,2324,8602
2360,7761,1357,7906,5811
9159,5353,2160,7331,1060
8080,234,7940,8324,2457
7673,3193,7266,8872,41
7132,1825,3397,8184,7353
7781,4876,260,3179,8205
81,8597,3595,2838,9042
6654,3344,5719,947,7940
9262,687,9288,4270,95
7367,2647,3464,3790,8015
8840,3785,696,8597,2970
6956,1551,9975,3742,3344
4561,8653,9359,1416,3294
3374,4937,2329,8975,4900
3431,7582,8524,6292,895
3028,6814,3803,5753,5683
9456,3901,4579,694,6733
5522,9629,4153,5071,10
9045,6163,3054,2323,1406
1962,5938,3071,5205,8364
1334,6586,5589,7109,7533
5205,4898,400,9477,6200
5796,7591,3866,3542,3095
656,3263,4330,6681,5919
5160,2725,8599,6612,1155
6948,3774,7360,3447,5972
1931,6621,3851,1708,5928
7915,2290,9474,5271,2438
4412,6004,6771,1070,7933
3038,9991,5713,4790,636
43,9375,2053,4576,8879
4493,6175,5157,2002,8115
9264,8057,687,1334,7144
2327,7754,3291,7393,4542
6207,3366,3628,7376,5235
2393,5131,2259,4938,8555
2644,3647,1809,7248,9782
1252,903,4047,8608,9962
8052,7057,9297,698,1586
8021,6502,2926,2345,5384
6369,901,5684,9213,4572
5519,5652,3448,4403,8028
2142,5617,6797,5721,3874
6365,583,1313,9346,8038
5053,7438,4640,2135,5870
4436,9726,5362,2349,1059
3779,2290,4186,4633,8480
5918,5752,7930,4419,5280
1313,1140,4156,8168,9037
4002,6507,4921,519,8042
6453,2193,3768,4379,7097
1352,4414,1961,3881,8044
6386,3208,2973,7331,4998
4844,5325,8231,4057,3710
2181,1567,4766,7672,6704
848,5913,4545,5986,4627
3018,6484,2026,9016,6949
4534,7339,4741,2991,6232
5590,2458,6369,1467,7959
7977,2659,8548,5041,45
1363,9360,5317,2052,6206
8285,1608,5903,7816,4135
471,7460,3238,7872,2674
2454,1777,4673,8938,4879
1747,6514,1062,6465,5341
7011,3956,3511,3363,3696
9878,157,4955,3680,3198
7266,3186,6524,2016,8272
1362,6318,7856,6418,3771
8465,4151,7758,2594,3001
2480,3838,3635,8054,4844
9106,4503,351,7632,2295
7193,6312,874,5246,7528
1505,4574,5063,6318,9452
2101,1313,8265,1972,8037
8455,3534,8087,3356,2276
105,8985,5912,1977,9962
8029,2082,7902,4462,2797
6862,3864,5666,3172,4511
938,4846,2445,5749,9696
5636,3585,5491,3127,8569
6412,1872,6529,4439,5597
4574,9399,5465,2795,1878
2410,2370,9928,1251,6999
995,9148,995,6702,7911
1558,5098,2536,2134,9760
7156,7353,1125,3516,3573
2479,4554,6590,8799,6126
4659,8975,2010,3553,2768
3915,9751,435,7752,4463
8547,5909,333,6618,761
6551,5808,1711,5764,2983
5807,3670,5370,6938,6323
7367,2591,4232,7947,1682
7269,4181,9891,1854,1876
7167,75,7499,4596,6289
6651,7476,2569,5550,4298
5330,9253,597,7549,4306
5852,3730,6527,6123,6629
8660,3154,2567,5774,9175
8503,6981,820,7883,2754
631,3717,7907,8188,6711
3646,7422,6773,4763,3052
2789,6109,8692,4605,5986
1220,1030,6558,4877,6593
1248,4184,9935,258,7681
4090,6849,1033,4188,8062
5869,5419,5381,193,4674
4391,6175,805,2130,7274
8389,1179,5096,6170,1467
999,6052,5207,4942,6841
5023,6173,4732,3381,8884
2274,8824,2399,5396,6990
4207,9486,5839,259,2960
7905,3141,2616,1928,9390
1596,8313,3789,7150,6637
9878,2814,5158,3026,5384
1864,9760,4465,2970,4789
597,9502,6216,3362,3120
78,6030,5368,6459,7583
3875,7850,4620,1819,4495
1828,5475,6361,6594,3627
1941,2923,7670,2831,6930
80,7196,2869,9201,7727
4458,3737,599,3206,9686
3228,6686,4499,3235,7149
2784,9061,5327,496,8244
6054,9183,2993,2645,4938
6306,7888,1561,6459,3223
3519,9380,138,9883,1171
2513,6559,5671,4412,4100
3899,7479,5924,428,7233
5687,5768,1135,8232,8178
8265,4278,5681,4614,5080
1788,7970,5151,5019,3847
7454,8224,3537,5508,2564
8515,1475,1876,7279,2869
753,6217,6972,3307,5162
5754,5691,1140,3595,8056
9938,1864,5898,6022,2228
1566,6451,5910,3568,4262
5749,838,4075,5254,9900
4550,5577,8660,1628,4008
8904,983,7950,3053,3961
994,7584,5547,1124,3546
6560,2692,8002,4370,2936
2108,4639,6479,1227,7685
4084,6066,7232,1732,9437
2119,7640,5193,8987,5776
4302,8065,362,6560,5283
3297,3722,7271,1172,8175
6014,4732,5940,7379,1066
1232,4298,5674,7108,4832
5539,7645,3061,3251,3482
9028,2180,7706,1631,5822
4365,1888,6615,6242,6594
8742,633,7783,7081,6898
3687,2149,6403,2759,5955
4205,6790,8377,287,7905
1669,7034,9167,381,7767
968,9275,167,9977,6066
2056,5398,3948,6117,5188
7488,5932,3110,526,7502
2448,3157,2897,9203,6072
7442,3027,159,7280,6355
4962,7332,8606,5262,2052
8583,3093,7780,247,5993
2210,4849,4241,6812,5191
258,7699,6942,7731,3619
3919,8947,1801,6654,7301
167,4628,8759,2843,9531
9379,5187,1996,206,7645
2549,6389,8155,1159,7779
6971,5755,4524,7150,475
5074,6606,3744,3853,4476
9139,7112,615,3129,4716
8073,6741,2586,3392,5833
8902,8336,2134,7614,1231
5889,5057,6753,1457,4986
9104,5780,6017,1342,2975
3173,6039,4608,7303,1356
3225,5851,2310,9562,8984
8773,4143,199,8751,630
6119,307,5731,8687,3869
9233,2940,1448,549,6916
1641,6070,4569,3940,5806
6841,4571,4437,5644,3956
7208,5072,2388,5113,6781
3621,9700,5784,3919,1774
2225,9595,3504,7202,6243
1919,8306,9016,4381,2472
5351,5490,5423,1441,6409
7915,7800,2311,4756,2494
6729,3955,7606,5445,4453
4916,2986,4490,7965,7604
2203,3571,9701,5792,4140
9388,4688,3976,5927,1646
1653,3792,5849,4079,9224
7998,4617,239,2446,7688
6466,1845,3565,3227,7769
8180,4893,1982,3237,9242
6672,9517,1482,1053,5305
2900,7992,1620,5996,2377
8134,4391,6910,4574,2138
9286,4078,1880,8170,1840
7110,5987,2146,9409,1207
2651,5132,7822,2947,7052
371,9597,2523,5048,5071
4502,5448,4688,4851,5407
5159,3581,9977,5080,1093
1963,8940,4560,1706,7407
4089,7662,5498,6574,4666
2598,9232,9888,180,2954
7423,8678,4163,270,4844
4527,5572,5926,6909,5836
8661,3488,5044,17,3835
149,6056,9079,4870,3867
735,6515,8680,2115,6121
592,420,9956,5920,7997
1015,1847,5646,9667,2975
1441,7247,4472,4954,9362
6861,1702,4776,3962,5108
8801,3845,6298,1665,8356
3661,5700,6695,8698,2326
6685,3084,8190,850,6660
5712,1519,6676,6117,4937
3975,5854,6420,4624,3317
4103,2003,4477,9644,6002
5496,3566,1760,4801,7530
4277,5692,3838,6473,3662
3901,3744,5161,6807,6051
8860,3658,8914,2215,5132
4728,9908,599,2642,9166
8869,237,6701,8502,3160
6871,4629,5960,990,7603
2175,5795,4650,3524,8673
5409,2347,6013,4506,4224
3640,7285,3192,6519,5338
9837,4969,6748,1872,661
5137,9807,4965,3372,2916
5277,355,9331,3256,8264
6882,874,4332,9979,3819
6968,4442,4489,5198,2536
9580,4871,5949,2169,134
3219,2203,5633,8106,8203
6039,6119,3481,9770,868
1188,5181,5590,6095,6490
4962,9287,5041,5435,2676
6526,4041,1211,8544,649
6627,3436,4755,6913,2310
3318,4866,5998,5741,1079
2451,5694,6566,4645,8732
4924,6914,8901,701,3980
5526,6395,969,9656,3459
3088,6951,3325,7252,2730
6133,6448,7099,4023,2772
2490,2577,3092,9761,5139
3839,5607,4063,8901,4362
7646,1023,5762,6874,4695
4304,9631,3857,7617,2185
4999,2470,3281,4291,8091
6632,9944,8096,2519,58
6878,5912,3299,5758,3107
2078,7548,6883,8860,2793
5991,810,8901,4529,7036
8458,1492,7104,179,8851
2246,8280,3418,6146,4661
873,9845,440,5059,9061
6419,6781,2583,4028,4709
7461,7488,95,4441,6176
989,9673,4947,4773,8951
2785,5490,8332,5036,5183
153,5635,8036,1403,8430
2867,4893,6760,1960,6444
4710,2464,7747,6918,1742
8484,2136,6704,6329,363
5364,5473,8693,490,6656
3405,4860,8163,5046,3357
5457,5998,479,8922,3547
7762,1071,6931,3384,4030
9321,5514,2364,5083,6878
3794,6469,3868,4129,4247
7511,3352,5690,6659,1002
6532,4530,2577,7090,8383
4283,8041,2938,1579,8982
4205,5834,7831,2056,6593
6214,6010,2378,3570,6994
4873,7330,8520,4064,4032
5232,5470,6836,2298,5121
8003,7198,2135,3836,361
7582,3277,6348,8754,2232
5390,4141,8399,7116,646
4317,1172,2732,6487,8019
6716,3076,4370,2451,2269
4068,3991,6417,5320,3730
1576,3808,9348,3770,4911
5417,3138,6987,3276,5784
3451,3919,4019,5797,6771
3608,7625,3166,3691,9803
4081,3638,6684,3237,7875
2425,6759,1867,4585,9410
8544,6283,6480,985,5131
9465,5548,3795,4504,2863
2959,9092,3373,5951,2653
527,8274,299,8108,8167
3094,63,8341,8212,3853
4416,7838,8148,770,1800
4130,5023,9659,1355,4456
3387,8350,28,9436,3313
5075,3967,4220,8283,4557
9890,1618,5672,9137,1478
3828,2243,6713,5338,5588
8263,2144,2230,7672,3737
1464,8215,5274,499,6061
8507,2851,1684,6984,7343
5838,2738,8670,98,5904
1513,4627,7531,2361,9648
2694,3477,5479,7129,6216
4139,6024,9625,642,5578
1318,9187,5971,327,6254
1655,8970,5645,6102,1554
6276,6891,5776,1448,5616
7813,4660,1930,9701,3076
5459,3199,7047,4766,4988
3370,5387,1955,4501,9669
8270,4007,1549,5327,8115
5130,5039,5542,5275,8392
7046,2613,3515,8151,2108
1281,4989,5258,6535,9098
3171,6109,1999,9590,6437
7428,4515,4386,2554,8249
2814,7049,3593,9341,253
6085,474,4176,6317,7595
2564,6713,6228,5183,3625
9706,1772,1419,5111,7632
3641,3370,5419,4932,5185
2652,3955,4418,8500,5794
7319,1931,6910,3677,1147
6310,7072,2205,3427,6596
6584,5408,6043,3798,5342
4561,3245,3368,7622,6907
6160,5798,3617,3986,2677
3674,5568,5284,5428,1567
5226,3795,4816,5992,4456
1464,4550,8104,8648,2076
5546,5783,5128,5206,988
4580,1905,1491,6023,9535
4990,5655,5422,7748,1178
3945,362,4545,4965,9311
7098,4793,6991,1285,6831
2800,5072,3360,9614,1718
6333,8462,3456,2211,1534
7181,1112,7376,5163,2262
9039,1781,7822,1305,5607
1242,9459,2964,5821,4105
1984,6521,6274,8615,3069
3015,2116,5682,1985,9880
8117,5,9401,7209,1897
8167,8536,2061,1371,6385
5549,6764,3034,7081,6556
2845,2570,6312,3960,9840
7479,2611,9750,1837,4867
6608,2911,2740,5943,4852
9056,7075,667,4993,1818
9246,984,5049,2925,1912
7257,1498,6298,1802,5609
5051,4482,4690,482,7643
4317,5920,8855,4758,793
3476,6401,1357,5458,4704
413,6746,7103,1229,7589
4949,6115,9355,2497,4149
3616,3035,2443,7984,6121
7717,4529,1775,3297,8376
4984,286,7678,733,9629
2819,7024,9380,520,7727
1795,6007,1691,3710,8079
2418,5257,7647,2503,7858
2883,7943,3931,1681,7557
4090,1674,2794,5213,9028
3361,4534,2681,9614,3563
9581,5997,4587,269,6530
6783,6945,5396,3868,5462
2881,8862,2816,3943,4373
6393,2430,5661,1268,9543
4521,1057,9084,1781,4339
7268,1978,9494,4318,2564
140,2757,7538,5911,6106
3831,6730,1983,9964,2848
4639,7210,1757,2926,6998
1874,6327,7616,3785,7913
2222,8337,1229,5086,8559
1929,1470,8359,6274,4444
5475,8602,107,4785,4816
1827,3725,7980,6666,3932
901,9135,3239,4268,6278
1657,6019,6106,2595,8011
978,7897,4820,7261,7953
734,7524,4649,5068,5322
6996,6970,202,4456,6856
6755,5572,5546,5212,3045
3803,4058,6394,5011,6604
6382,6344,2549,7193,1614
5683,6395,6992,486,3851
9721,3715,8261,1637,1951
8948,3338,6147,4947,103
7087,3206,3565,9982,2445
8230,3403,8076,2626,4714
5429,6215,1839,6716,5452
9187,7273,6153,2356,657
5311,2026,9469,3668,7649
5084,3841,77,6314,6984
2031,3351,8826,5209,4198
6039,5206,3453,9672,3395
5078,1831,8574,3730,7100
4433,9856,2694,4376,2354
4269,3665,945,7626,8530
391,4198,6968,3480,8517
9547,1640,9906,1201,7725
9718,5750,3634,5489,1291
5698,153,3202,9514,3086
5300,3973,4586,5791,7041
8724,7507,1790,3871,5479
9632,3895,7907,1459,1772
3480,7384,5075,4001,7346
597,9011,3668,3367,9471
7897,7784,9,4686,4362
9327,850,7844,6462,871
1494,7143,3374,6591,3666
1613,5604,2140,6249,7996
5272,6419,5551,987,3362
1129,7881,4399,1734,7808
3092,9120,9108,2915,1048
3194,8090,4686,2911,6773
3024,3205,8849,7726,3827
7012,4641,3286,67,8964
5085,3142,8660,2680,6852
1716,8153,1961,7833,5197
9268,2033,6459,5719,1413
1106,8808,5428,7138,2627
7933,4876,3104,8241,3422
2423,9676,5695,721,8995
1542,7376,6359,7416,1848
4057,3072,2966,9474,3435
4225,8100,9395,1677,1884
3394,2160,4221,8591,5586
8340,2188,9389,2024,2379
2453,7411,4283,3843,7947
3690,7586,2390,3269,8662
1857,7907,6552,2933,7829
3993,4434,9530,230,9567
3206,6425,4488,2183,8929
5111,3941,3716,5613,1517
1984,9265,5405,8247,5581
4898,5996,3892,3629,7481
70,6131,9075,1981,8335
1358,5496,3337,3608,9234
6619,4519,6347,3455,3151
2187,7926,6300,3195,6702
9678,4779,6743,3831,1823
4395,4651,9957,4163,3937
3101,3652,9761,2073,3255
5249,9491,2316,6805,4812
8658,7789,3704,1514,2399
4802,1010,9333,9129,1613
5769,5525,7460,1063,3792
6342,8513,1868,8329,6112
5603,9714,5014,2303,3405
5909,8891,3490,6148,2275
7602,8646,2698,5049,4778
4868,7498,7686,5946,2200
2565,4977,8344,5517,4213
3879,6818,5892,2211,7319
5738,179,6708,8006,5455
5075,4700,8400,5273,162
1693,3057,5121,6143,9405
5742,4092,3594,6450,1786
5350,2622,9587,4740,5027
4351,8961,4358,696,7213
5146,6139,5529,5758,3212
7189,7301,6283,3145,2649
6831,5376,705,4298,5556
3017,6932,3533,9381,4576
727,7867,2852,8290,4779
6081,2761,1990,2965,7370
7159,5990,1181,5362,2005
7361,8727,643,7023,3706
1935,661,5269,6234,9871
6931,4934,7918,4943,1637
5754,6127,5320,5187,2166
5390,8411,1357,7468,4854
6750,2977,5345,4116,5791
4644,5988,57,6903,5717
9991,993,8039,2807,4620
9195,396,6163,6500,1415
7843,7757,1456,5408,6720
5036,5187,8565,4707,4883
6489,7665,1082,6484,3830
302,7853,3134,7402,8529
6023,7291,4478,7906,3908
3305,4961,5833,1957,6893
8059,4517,3623,3394,7245
5673,3956,1884,4203,9234
3334,9894,1141,3360,8622
4855,6377,1606,3028,8321
2725,3665,2198,6248,9016
9056,2362,9784,4235,1507
7961,5349,1026,9149,3145
8024,212,7250,2018,9124
8156,8273,4158,789,4743
6303,4392,5782,9651,1982
3421,7503,657,8101,5662
7860,3531,4596,3539,5998
5069,2029,5370,6942,4363
6781,4485,351,9766,5512
8424,4374,8456,1090,4584
7488,8855,4660,69,3345
7839,1360,9885,3995,4119
6245,698,1400,6503,9482
5226,2742,6727,150,8593
7080,395,4304,4518,8148
3961,4965,4881,4937,9318
5255,3431,7510,1925,3717
9065,3211,9119,4358,405
890,6592,9899,5618,115
4574,2195,6439,778,7842
2336,4335,3756,6416,6690
8854,2423,4430,5705,3447
5051,5386,9211,6486,1408
1930,7688,1844,8067,5797
5875,7096,179,5450,8504
5595,6832,6323,2525,5868
9090,2466,9029,3336,2365
3546,3075,5441,8784,5428
6748,2728,3592,7420,9576
2756,9846,1751,1368,5526
8500,8693,6070,4088,250
4758,4792,1531,2149,9723
2944,1386,4514,8760,5666
6972,1862,1926,7536,9786
9307,246,3164,7680,1762
5503,6580,584,7981,3180
7952,658,4712,4957,6316
1835,1467,9269,8508,1469
6973,3129,6001,7683,2429
7494,518,8988,5563,10
5416,8922,1172,7799,3309
5259,8075,2472,6536,1804
7062,558,9811,6035,2514
8381,1831,4557,9545,2575
824,4055,4569,5059,8354
4144,9199,5108,3533,5960
7864,453,8622,8030,3751
5638,1990,4380,7365,5027
1001,4344,8384,2591,7496
6297,1310,8314,7114,4535
3103,5739,5184,7773,7486
3674,7202,344,6314,5841
6468,2586,2839,6974,1291
7387,5192,4312,9008,1382
6822,6383,6197,519,3989
2445,3329,5433,7221,4002
3325,2719,8372,4335,5569
988,7823,7816,146,9209
1513,8439,797,5528,4313
8168,7344,1056,1032,6363
1442,7194,4465,4417,6334
8106,5328,5668,5951,1807
5557,2783,5456,9342,4274
7560,2441,4184,8027,2959
1394,4375,4277,3461,8633
5811,985,3847,8546,6233
1384,9920,8402,2292,3760
2579,5005,967,9906,6216
8910,2512,2963,6678,2278
1916,3939,555,8556,7557
4046,2561,7155,7366,6310
3077,2527,3069,9997,7506
8533,8974,2711,4631,1425
5853,9273,6121,4448,4016
7270,8995,3649,4294,4319
8809,7792,4855,6567,204
9938,3575,464,8931,409
4949,3340,5929,1610,8111
8231,9353,486,5899,1537
4146,5590,4923,5085,3453
620,6553,7194,8666,2641
4712,9816,3724,7101,1669
7155,4526,5074,8648,397
7186,473,7679,3685,6871
6883,7984,5805,3069,1697
1304,6589,2699,7210,6440
6873,8370,3746,5492,2208
9425,5130,5374,4489,3262
3199,5880,1106,7083,9191
9213,3518,3332,2545,9127
6365,749,8092,5531,4826
5092,8112,2300,9940,2824
5954,2772,6232,4058,7013
5259,1738,8609,4634,6659
6928,7450,2255,4933,5954
4022,4430,4546,7481,6651
6529,3348,3639,5671,6704
4359,8807,5652,3167,3014
9357,5359,2802,4045,4627
4102,5229,6118,8112,46
5542,1115,7179,6060,5033
9316,6342,1552,5029,6198
1389,7847,453,3503,9668
6594,9324,2069,3828,3107
4209,5770,7748,4397,3004
8848,2554,6923,5093,3297
8738,5902,5068,6136,410
2333,3519,5243,4966,8760
9283,7032,2879,5662,4571
6366,6200,7700,7559,791
7426,9616,553,5001,3163
9269,2989,6507,4646,3123
8257,2765,8366,3181,3991
2788,756,9048,6467,7290
1705,5934,2441,2473,8812
4949,4319,5762,4424,3355
6795,9270,1097,4400,2349
6798,8174,5989,1889,3363
7377,8536,4623,3282,3278
7068,6620,2954,6933,138
3664,221,5098,3389,8595
1572,7393,967,5880,7179
8221,3357,8026,425,7335
1203,3691,6994,3477,8225
6487,9645,674,5262,6223
1769,9113,3508,7829,2472
1781,8691,4838,2033,4704
5791,3213,2711,5946,5842
5694,2520,1176,8139,5970
4867,1144,8903,8758,5221
8368,555,2429,6591,6698
5434,855,7759,3856,5457
2263,9646,2994,923,5404
2364,7806,8316,23,7308
3492,2099,4921,3502,9343
5463,2172,7461,9478,1634
3371,3028,7872,2905,7139
4860,4496,5871,4366,5022
5805,3077,7966,8680,1454
2995,6226,9370,172,6399
8266,1964,8007,6072,1915
5060,7124,2429,4597,6668
1098,6394,1634,8356,6315
9352,5710,4302,4058,4663
8031,3394,4790,3638,4743
6355,1606,8111,8947,287
2100,8586,245,8329,5629
9340,943,7458,470,6046
3197,2454,6157,6921,6308
4333,2773,7016,8505,861
5689,9156,2983,4159,2709
7127,6266,2159,4634,1753
7142,4854,7721,5162,2870
8694,4626,4409,2681,8980
9062,918,2200,4819,5456
6103,626,5396,8784,1307
5482,8666,1269,5370,4084
1316,7602,5795,7680,4734
2264,8285,3308,3576,7275
6621,6787,3473,8484,775
4435,1535,5343,8278,8846
7152,8946,5714,2693,3489
8769,7069,644,1551,5936
3874,3775,7409,8036,2341
3489,4604,4357,8742,822
1495,6492,799,7770,8474
2611,7492,6122,6510,1515
4983,5444,2303,5060,1016
4810,4435,4433,5502,3964
7525,4232,9562,941,7786
8795,4393,3869,5125,5248
2828,7962,1223,5538,7582
8080,4548,3841,2645,3681
4139,1774,5424,9307,5272
7867,4345,2479,4047,3841
6907,9596,6019,2848,3277
7373,1583,5912,7128,2392
5576,9935,5249,38,6868
3857,9360,3351,4605,2194
8033,2702,2469,9012,193
2524,3810,7844,5778,7418
8486,2724,9416,6398,1169
4902,6301,1931,9814,4294
8533,2636,4789,7876,2751
6834,7794,9,7869,779
1934,2148,7701,7362,3590
2081,8873,4655,7898,6644
5745,2179,6606,6227,8072
9052,3039,5920,2556,5349
7778,2965,8466,2471,4163
6643,101,9132,6389,337
257,9065,8379,5572,3695
2030,5082,8650,263,5330
4837,1792,3911,5192,6717
770,7903,7851,2237,4683
8461,3141,6142,1437,7329
7301,3329,6551,7664,4884
702,9009,3512,1710,8213
4939,291,4005,2522,9531
9135,2411,9688,3232,3286
5050,9095,6017,1743,5055
7587,6989,2671,1151,7392
6731,2428,1475,4946,9819
9689,1453,5452,6210,345
7400,5835,3821,6934,2534
4430,3901,5529,568,8735
3074,7830,9066,8059,764
4853,3899,5203,744,8808
4205,3198,6744,8853,2403
2740,9861,1240,2376,4714
2891,4437,5212,2390,9499
5917,3355,2575,7144,6570
7633,2623,6273,9541,2715
8912,2616,7748,2008,1812
4742,4623,9067,605,8057
4543,4583,4961,5936,8016
2048,7067,8841,2818,1019
3973,6124,3037,7021,4844
306,5433,9681,8201,5309
3127,3824,7495,6928,7199
4551,578,8355,2172,4614
33,8619,7384,330,9879
6818,1006,7702,3144,5839
3854,5284,6067,2641,5784
3687,2,7466,924,7343
6732,3634,5012,5050,3997
3244,4930,7070,1297,6918
1445,7011,899,6774,6673
8163,1071,7712,1446,5258
6398,7127,3444,3122,5727
1562,6634,2199,9205,5654
9090,7319,5584,694,5475
1407,7003,1572,5815,6523
7284,2550,7622,3005,8005
4959,1561,3263,9210,2651
1566,9062,6526,5699,2108
8713,7639,4287,3522,2107
4726,48,8805,5797,6007
6490,4984,9422,2804,3068
1541,6816,3665,5508,5124
9107,7940,5666,1205,393
3206,1073,3518,9555,9733
1558,3161,2984,4391,9524
5923,5267,9211,2618,1063
9505,3112,8185,3292,1874
934,4877,2859,8183,7975
1973,5889,9686,2496,4333
6708,8776,3761,7733,1012
2454,7130,1292,2258,8237
6290,5446,5087,4652,5417
1895,8677,833,8378,2634
6518,2157,6019,7919,1750
6272,2528,5797,3910,7530
6544,124,4746,8037,8664
