5000 3
2952,1590,320
1589,600,137
0,0,354
1850,0,0
319,90,100
0,0,147
2735,1571,540
866,0,225
408,174,0
0,160,0
0,0,49
339,0,27
0,28,3
1207,502,349
1364,450,0
2351,0,0
1850,0,0
0,685,291
918,272,235
216,117,42
866,335,106
0,0,220
2139,0,398
0,81,16
0,0,187
1360,0,479
0,942,869
1220,446,358
0,0,41
0,0,343
1346,677,249
0,752,0
212,0,0
0,1239,758
0,0,524
0,341,0
0,17,0
882,0,234
3083,1035,1024
0,250,0
0,0,510
278,109,0
0,275,311
948,0,263
242,91,74
0,0,186
313,137,0
0,73,0
0,410,151
1105,720,0
1589,0,445
0,1129,0
0,0,207
0,1574,0
2407,730,0
2995,0,209
2030,0,0
818,0,0
1004,0,229
0,0,45
0,0,228
0,38,0
0,0,261
2401,0,379
2184,564,0
0,0,50
0,188,0
2055,0,557
0,603,0
0,1232,0
1625,874,183
146,0,37
0,0,358
222,0,0
0,487,240
2662,866,1025
1224,313,0
0,223,116
0,1101,0
2793,1641,0
0,1787,0
2274,1037,0
1602,576,449
0,507,145
2382,0,292
2922,750,1036
1340,0,0
1280,370,0
2512,0,0
995,213,66
2960,0,0
3257,1552,313
284,102,38
2716,1461,720
562,168,0
1728,0,0
0,292,0
0,73,0
0,0,107
99,0,38
0,0,56
0,2152,1090
2278,0,0
0,697,0
0,241,296
1114,614,285
0,476,0
0,687,0
1082,371,0
1170,0,431
0,0,273
1070,302,312
1083,446,306
1212,467,0
2410,1179,0
1487,0,123
0,365,64
596,282,0
322,60,90
612,267,117
0,681,264
0,796,551
743,0,144
0,727,0
0,323,49
0,1329,0
0,486,0
0,0,93
0,21,0
0,0,234
0,1578,299
2045,626,0
0,1062,195
138,0,0
2816,0,587
1451,634,126
0,296,0
165,0,0
684,0,0
856,0,0
0,868,0
1626,0,0
2688,1790,675
359,0,34
1219,0,221
949,321,144
0,1770,0
1324,0,187
1782,597,0
0,0,329
2253,1268,0
174,0,0
0,0,273
0,0,112
383,155,72
1048,480,217
456,240,100
0,0,117
2705,1895,0
1913,0,0
2877,0,0
643,287,0
0,347,186
0,0,503
0,527,178
2232,935,394
0,0,261
0,0,154
1021,513,0
1363,446,0
1568,0,124
0,0,253
345,152,0
0,21,0
317,131,34
2081,0,564
0,1765,696
1059,0,0
1196,559,141
1667,749,302
1055,0,400
1738,732,266
1386,0,212
1239,435,284
0,1042,0
0,0,51
3117,0,0
0,174,0
1513,852,494
0,384,0
2595,869,0
0,0,154
2446,0,745
562,0,0
2863,0,899
2506,1083,1072
2500,0,0
3041,0,0
869,365,0
2369,0,0
0,0,183
0,644,389
0,0,72
230,0,0
0,0,26
0,86,0
1586,0,124
0,1464,0
955,397,0
0,35,0
888,346,0
2119,0,204
0,0,45
119,0,0
2694,0,687
1391,470,0
0,0,231
0,49,13
0,105,34
1384,0,184
0,631,615
0,79,27
209,58,0
0,656,366
0,0,462
1594,0,0
176,0,11
0,0,518
2190,0,0
0,1344,294
1581,781,0
0,0,606
1597,0,0
0,0,363
2135,0,0
789,0,208
0,1557,0
2005,1071,0
0,231,146
526,0,71
1680,835,0
1075,0,0
545,0,46
997,268,0
0,640,877
1425,444,184
2398,737,460
0,0,370
0,180,0
0,341,0
2265,1069,0
152,0,24
1505,652,404
1276,0,484
0,153,0
368,0,0
2642,0,824
867,0,0
556,0,67
2481,0,193
549,193,170
2717,1509,231
1403,616,253
0,293,0
158,63,50
0,0,265
0,293,302
0,0,348
3024,0,0
1474,348,404
0,74,0
1878,0,0
0,0,115
1798,396,495
0,666,257
130,0,0
0,1192,188
1594,0,303
1525,0,482
0,686,249
0,416,215
0,980,0
1032,0,112
621,0,0
133,0,11
0,188,24
937,0,0
0,1435,1078
0,196,0
2777,1450,0
948,0,216
0,874,0
2590,0,0
1722,820,0
1876,589,358
606,0,0
274,106,0
0,34,30
2203,0,511
0,0,9
406,0,75
251,89,46
0,0,29
0,183,0
2405,0,615
723,370,180
0,892,0
0,338,0
0,0,395
887,271,0
1664,0,0
0,472,0
2091,637,223
805,372,146
2857,2232,420
0,693,0
947,441,0
0,583,0
1132,0,0
2121,1253,0
1261,0,194
1765,920,0
2099,0,652
2315,0,0
2530,797,231
0,847,0
1220,590,338
2283,1123,0
0,123,240
2851,1746,0
0,0,110
0,973,421
492,199,0
0,324,0
0,1031,0
2411,703,779
1823,0,310
1812,0,0
38,6,5
2870,1484,738
0,1088,636
0,536,0
171,50,0
0,1672,773
0,0,751
0,0,383
1215,0,0
0,829,693
498,182,32
0,1004,254
2119,0,621
2041,1352,178
0,735,332
1020,303,112
0,0,75
0,1587,810
1683,0,0
0,0,289
0,0,202
0,834,129
0,475,0
2900,1949,164
0,0,169
2778,1210,0
406,0,0
0,15,3
353,212,0
260,0,54
1773,646,373
0,0,134
1969,0,0
0,0,389
626,0,0
0,0,17
2813,1234,0
0,0,199
0,723,260
1090,333,159
0,390,0
1849,0,359
547,153,0
0,775,0
0,1862,1288
1748,0,0
0,258,0
1795,0,0
2423,1060,802
0,0,458
643,224,0
109,0,0
1538,492,357
0,1064,0
1080,504,101
698,275,0
2170,958,554
311,0,23
2940,1612,0
3314,0,0
378,121,36
660,280,0
0,0,106
0,822,205
1222,452,98
3025,2172,390
1820,0,134
0,301,0
0,572,0
0,483,219
1003,0,202
0,362,76
0,229,0
38,19,0
523,210,142
775,280,98
2910,0,1035
2481,0,164
0,921,474
0,530,0
0,725,0
815,0,0
1079,0,0
2751,1594,0
1466,642,102
0,1903,0
0,0,705
1552,639,450
0,1191,0
0,0,119
329,102,83
0,0,31
0,1006,0
0,85,0
2839,1778,0
0,840,538
1176,0,155
1611,308,475
0,0,370
310,0,105
0,1078,0
1963,1269,297
0,0,172
0,0,238
1064,533,259
0,581,0
97,0,0
0,435,281
0,0,191
0,291,0
1332,378,238
1149,533,292
0,144,45
0,264,0
659,195,204
0,384,141
0,0,254
0,1102,0
0,752,0
795,0,280
0,146,0
760,275,63
298,78,17
0,162,0
2035,1018,0
0,497,315
0,56,0
684,0,0
1486,0,0
0,1366,693
0,123,0
2802,1803,564
0,0,274
1540,0,268
2954,0,301
0,0,167
0,215,0
2057,584,408
3265,0,0
431,179,0
0,232,68
0,1009,232
0,223,45
0,0,591
81,40,0
1050,339,0
0,768,0
1086,214,335
2742,1380,738
0,0,248
794,240,226
0,517,616
2779,0,586
2594,0,627
0,458,328
0,0,191
2705,1253,1026
2095,0,0
0,1363,0
212,45,0
1604,0,0
0,253,0
1030,331,290
1346,0,168
948,0,113
398,114,55
465,111,0
0,1406,0
3390,0,1444
0,1105,121
0,0,64
2231,1487,520
0,1076,0
2552,0,864
0,83,39
1693,610,409
1053,391,0
1979,1058,0
1434,0,0
1393,0,0
0,0,64
2941,1660,0
0,0,701
0,0,740
0,0,916
153,80,0
1337,0,336
3064,0,209
0,0,123
1917,568,608
0,357,109
0,355,0
0,895,0
0,575,385
0,448,0
0,1224,865
1222,354,0
2859,0,503
216,0,0
0,947,0
279,92,0
0,1266,0
979,0,96
452,0,0
0,222,61
0,182,42
0,99,44
1479,527,146
0,0,48
0,1404,0
571,183,61
1195,0,121
732,221,146
0,153,0
0,68,37
0,0,40
0,0,76
0,172,76
0,394,0
0,375,0
1139,502,0
0,1134,0
1455,0,0
0,0,50
2022,771,0
0,1524,0
0,670,0
2370,1401,0
589,186,0
2575,0,177
1658,0,140
3143,2034,0
1222,0,191
2864,0,197
0,0,115
726,312,0
0,0,638
1816,866,236
0,698,0
0,492,333
502,206,120
0,244,0
2035,0,0
2955,1745,852
0,970,0
0,56,39
0,0,442
0,0,114
2027,0,0
0,953,0
1701,0,0
361,108,62
0,0,516
272,0,0
1595,0,165
57,0,0
0,0,13
0,0,19
3150,0,0
0,167,0
0,898,274
850,326,78
2394,0,0
254,75,19
1535,444,133
963,495,94
0,722,0
0,0,270
160,0,19
0,1903,516
0,0,226
0,1559,0
1841,564,324
0,1318,605
2812,0,0
1246,0,107
431,175,0
0,816,0
2621,1328,0
0,2055,238
2122,0,194
1718,878,0
869,0,177
0,55,62
800,0,66
0,520,0
1135,523,0
3183,0,896
1061,473,83
413,0,20
1189,0,320
0,65,0
1286,737,270
2622,0,0
2686,0,0
0,0,163
0,121,0
2125,1053,0
2771,0,950
278,127,0
674,351,66
1839,0,515
212,0,0
419,176,88
0,673,566
1910,986,0
2945,1549,493
451,0,105
1164,0,0
0,614,0
0,453,450
0,161,0
1392,802,373
0,843,184
1167,0,0
0,923,0
708,335,212
0,0,71
964,0,0
2097,1222,0
0,0,49
2208,1072,0
0,369,237
1071,463,220
1565,582,350
113,0,29
1557,654,338
1549,629,104
633,0,36
2676,1520,150
811,511,178
189,40,43
0,0,418
2337,1250,573
2119,0,783
2193,763,0
0,109,92
1512,0,0
971,554,0
0,228,45
298,142,52
2304,991,441
1966,0,386
486,177,109
1918,942,0
0,1415,770
0,925,526
0,1334,0
1331,0,0
1303,0,0
1860,639,166
2243,1035,582
1636,1056,0
0,579,0
0,87,0
0,1365,0
0,315,0
0,0,146
0,1441,0
0,259,54
0,299,121
0,0,242
0,198,0
446,0,0
0,0,26
2754,1056,0
124,55,34
1159,406,89
0,794,0
2657,0,842
1124,391,208
2347,1290,386
225,59,70
2381,0,0
2118,1526,192
0,1816,275
0,845,0
603,349,0
0,535,329
0,8,0
0,1292,0
1286,558,122
59,14,14
0,63,0
2054,0,0
0,1106,176
2539,0,0
2610,0,0
0,1061,427
1112,0,74
0,0,84
0,0,75
2595,802,198
1107,0,0
1452,0,0
0,217,0
0,0,53
2479,1202,0
0,1206,0
0,182,166
0,102,94
0,297,0
1360,561,0
580,192,0
0,169,69
0,1646,0
1635,0,0
0,763,0
1184,597,0
0,904,236
2192,672,467
0,0,636
1708,626,100
528,219,155
545,0,0
3417,2452,509
0,0,151
2536,1094,170
0,1402,200
2088,1065,0
253,53,88
67,15,0
337,0,39
1609,777,0
2375,1266,0
1320,0,261
0,0,657
0,96,62
0,728,163
996,222,164
0,1565,0
1112,371,99
0,427,0
0,57,0
0,52,38
1506,672,88
1077,0,307
2710,0,724
2616,1289,219
1930,502,0
2867,1671,0
1259,396,0
509,0,0
2931,0,789
1631,0,0
1411,0,0
1689,562,0
1738,0,159
295,0,0
0,572,0
0,23,50
0,0,99
0,1749,0
2615,1486,0
930,457,0
2324,919,362
1371,798,0
2118,1023,0
372,0,0
1716,808,0
2311,1053,366
2046,0,435
2639,584,0
0,0,401
1003,298,0
0,393,98
987,306,80
1686,567,441
0,308,120
0,1088,398
0,118,0
247,0,24
2743,1208,0
1065,0,0
1934,1024,0
0,1122,665
0,148,0
0,341,0
2186,0,454
1750,0,0
2162,0,575
1469,0,0
0,977,0
0,552,0
0,1234,0
321,0,0
1845,0,0
1645,818,0
0,818,184
1134,525,0
1564,587,295
1578,0,0
1406,497,168
149,0,15
231,115,0
0,870,478
2408,1012,471
1787,859,361
0,0,456
1317,0,0
2269,1180,246
431,0,41
0,777,0
0,1086,0
0,55,30
597,0,60
2963,1301,583
999,0,0
1592,643,0
2016,0,533
2116,860,499
611,231,0
1044,278,0
2128,0,634
2865,1292,0
1423,444,268
2309,0,391
0,0,852
1803,958,144
2317,1184,297
0,0,151
504,188,116
2820,0,0
123,84,30
0,588,0
0,0,453
1505,0,0
0,1535,0
0,601,68
165,39,0
0,350,0
0,0,129
2742,1560,0
1976,885,0
0,799,140
0,235,115
0,335,0
2677,0,0
0,955,249
0,219,0
0,0,14
180,66,48
0,593,0
2946,0,633
1700,0,411
2016,838,0
0,832,108
0,0,837
0,524,0
0,0,41
331,137,65
339,0,0
0,53,33
595,444,50
0,913,111
2035,573,0
1027,0,120
0,470,364
1988,884,0
2156,0,0
2529,797,223
444,0,137
0,455,0
0,0,95
0,0,561
2498,881,0
1609,790,196
1818,682,550
0,37,0
0,595,82
0,235,38
0,360,0
0,0,41
956,0,0
3222,2457,0
0,206,133
1182,0,0
0,528,305
607,150,133
0,222,188
221,73,15
1031,447,90
1093,172,290
1315,520,0
1056,272,84
0,0,27
0,0,108
2914,0,0
459,88,0
0,1030,182
0,456,0
0,23,17
1721,0,138
269,0,0
480,90,0
0,0,395
1839,843,473
735,0,0
412,0,51
1979,747,0
0,1211,191
2027,0,0
617,223,125
783,377,189
1295,0,159
0,517,0
2040,0,0
0,268,0
248,0,0
1892,0,0
558,0,0
1036,434,180
2861,0,469
0,0,523
550,221,82
549,0,0
237,0,0
0,0,210
894,0,0
0,384,0
764,207,0
1134,321,0
2150,0,0
1467,278,155
2252,870,0
1186,362,387
0,0,195
0,0,257
1940,666,166
0,0,903
2590,1151,0
1187,583,0
0,0,159
0,95,0
0,0,17
1341,354,398
1792,723,336
973,530,141
2090,1196,0
1235,0,0
523,0,122
0,0,86
0,1581,0
0,741,0
70,0,4
0,1326,613
1507,705,0
3024,1440,176
0,941,439
0,34,24
1951,0,331
0,0,372
0,0,866
899,0,177
0,1552,221
0,0,71
617,308,0
1131,0,0
2418,0,186
262,0,65
0,0,35
0,0,77
1040,351,118
3044,0,0
2175,0,609
1229,769,0
651,323,144
0,0,611
0,0,762
0,486,294
0,1095,266
800,0,55
3049,0,0
0,214,69
0,821,155
316,116,14
1938,940,142
1274,0,96
1246,906,148
3129,0,921
115,44,0
0,815,0
0,0,149
0,456,0
0,54,0
1805,716,0
0,0,1005
0,0,605
0,0,308
1521,0,227
1475,539,0
692,362,0
2331,1304,0
0,0,13
1188,548,0
2554,1722,592
1202,480,294
1274,0,0
990,386,0
2840,0,508
2722,0,612
0,123,19
558,0,119
599,208,155
2982,1867,0
1885,0,0
0,201,105
0,0,173
1964,837,0
1401,597,107
0,0,246
2457,1002,521
0,276,0
305,0,0
0,570,0
0,0,191
883,0,0
2988,0,0
2665,1391,519
0,369,221
551,0,129
0,639,0
0,775,611
148,0,48
2317,1014,668
0,1660,0
2081,1151,260
2690,0,207
0,627,0
1528,351,462
1588,0,0
309,112,39
0,0,85
975,248,0
695,263,58
494,226,42
1447,0,96
0,1743,0
2830,0,0
0,0,984
1130,0,301
0,0,223
0,789,765
756,297,49
0,83,66
1422,415,163
1547,500,236
556,170,133
1058,237,0
0,313,0
1551,0,0
0,0,69
0,264,150
1844,758,0
0,780,0
2716,0,0
1612,0,329
447,144,69
1216,0,319
0,1621,501
2324,0,178
2907,0,683
0,0,562
0,0,494
0,0,25
0,564,224
899,466,0
1544,928,0
0,1296,0
0,24,0
1749,665,344
2440,776,668
1164,375,309
673,219,0
491,156,0
622,268,177
780,0,232
624,0,0
2447,0,456
0,281,240
458,102,88
1232,253,231
0,0,993
0,98,128
2602,0,195
1437,0,0
0,346,0
53,0,0
206,49,46
0,334,0
0,1269,0
0,441,190
0,808,0
0,442,0
2252,942,422
155,59,26
505,0,0
0,40,0
381,156,0
2345,1159,0
1706,0,424
2803,0,537
809,0,0
0,341,136
1128,0,0
0,0,138
0,0,122
1423,0,74
2711,1191,0
311,0,0
1817,698,358
2459,0,827
0,229,200
599,0,0
0,0,31
292,95,0
0,0,147
1002,395,0
855,0,0
0,1387,856
147,0,0
2426,770,657
711,0,0
0,620,0
0,0,871
2284,0,635
0,293,0
0,0,155
2564,1368,0
0,0,68
0,0,485
1238,0,0
1548,615,0
521,0,72
3093,0,0
2155,0,270
987,0,375
1107,366,0
2474,1598,225
2252,0,264
0,655,0
0,0,540
63,15,0
0,195,96
0,0,592
0,465,323
0,0,69
1472,442,443
0,0,208
2307,0,0
0,1396,0
0,92,17
2761,0,205
2513,1315,583
346,147,0
0,627,0
0,24,0
1822,0,236
1627,939,0
1452,0,0
28,12,3
1712,673,0
1174,646,0
0,0,582
0,0,409
0,1365,0
1428,0,0
472,168,109
992,0,63
0,1220,0
0,602,62
785,0,181
1249,324,137
0,0,116
0,0,642
2962,0,0
2045,977,0
2487,1310,649
2494,950,205
127,0,17
446,0,0
1662,793,0
23,0,9
354,166,82
2492,1045,0
0,1854,0
2665,0,187
0,0,103
2079,0,139
2417,0,541
0,455,0
1797,0,338
1408,0,0
0,0,28
0,454,574
622,0,88
360,0,0
2870,2167,0
1687,629,0
2555,0,0
0,572,0
0,664,120
0,1669,0
478,188,71
267,0,0
229,53,66
0,621,0
2768,1072,230
0,951,0
923,0,0
1712,469,0
1135,305,270
1153,0,220
0,57,0
2088,0,0
1577,500,206
512,0,66
1571,0,0
0,0,22
2041,0,0
0,0,310
2076,0,0
1721,455,0
0,1053,0
1893,886,146
2686,982,184
2122,1062,518
818,0,0
0,1063,237
0,826,0
473,170,115
2676,1506,719
0,878,0
0,2027,394
0,963,255
119,28,23
0,0,87
0,0,1003
660,318,0
2009,0,117
2010,788,218
0,0,603
137,0,18
133,48,18
0,0,122
2309,0,0
469,0,0
292,100,23
0,0,461
0,208,155
2577,1511,610
0,572,0
0,0,317
2853,0,570
0,1654,528
1650,595,178
2899,1451,678
0,0,476
1640,0,0
0,0,113
2686,1722,173
458,142,33
65,20,10
78,0,16
1937,0,0
0,895,0
2402,0,753
0,0,545
162,47,0
2351,0,0
3082,1665,0
0,0,913
0,223,103
1420,581,433
0,788,164
0,850,0
2993,0,911
1297,600,0
0,970,0
0,507,91
616,340,78
0,0,129
601,0,46
0,0,83
291,0,31
349,240,44
0,0,688
0,742,0
464,0,40
475,151,98
2556,1588,193
19,0,0
0,0,1
0,481,130
1602,0,0
0,696,0
2734,0,373
0,0,247
2174,669,0
1476,0,0
254,63,0
1290,0,366
0,327,139
202,37,0
2159,0,197
372,0,74
308,0,62
45,0,0
2123,0,328
0,0,582
3003,1274,0
2818,0,204
2230,0,267
0,804,0
59,28,0
258,0,50
2415,0,0
2630,0,0
2136,0,0
0,971,0
1114,377,0
0,149,82
0,804,291
2091,778,0
1404,509,330
551,202,0
2216,758,656
1232,358,134
746,287,58
1083,413,256
245,114,0
2042,1115,230
0,195,0
860,164,0
0,180,0
0,197,28
939,0,61
0,0,89
1195,499,0
1120,498,0
397,150,43
1279,548,0
653,78,0
0,1025,0
562,0,0
91,32,0
0,17,9
2189,702,255
2031,969,631
2722,1861,0
0,1262,208
2539,825,0
0,351,149
0,527,0
1573,695,272
463,308,0
0,1377,476
0,0,31
756,0,0
1787,1044,387
0,667,238
2924,0,458
2535,1561,414
1437,816,0
535,195,84
2486,0,0
0,1598,202
0,44,27
0,1524,234
0,1548,846
682,0,0
391,102,123
0,0,189
0,295,246
0,371,0
1673,0,207
825,241,0
2344,1201,596
0,624,0
0,0,479
0,703,0
1334,411,304
0,0,29
875,0,221
2976,0,317
2367,0,192
0,107,185
2781,0,476
0,0,428
0,0,396
1659,743,0
885,142,211
1565,0,394
667,174,0
638,166,0
769,0,171
0,129,0
0,213,109
418,0,0
2449,1432,0
0,0,206
0,0,122
424,88,89
800,387,0
189,0,0
611,0,0
0,89,26
0,0,85
1670,0,557
0,0,608
2613,1436,206
2957,0,0
190,70,0
0,633,0
0,15,0
535,0,49
1547,616,210
171,0,0
1586,0,0
0,1585,0
2689,0,378
0,0,41
0,1211,0
0,62,0
0,500,0
0,0,218
1117,0,0
2253,1218,0
0,0,605
714,0,0
702,0,0
0,41,0
1656,0,473
1617,430,0
0,724,0
0,713,273
1531,443,155
0,974,0
1178,0,0
873,0,0
1870,1003,546
35,0,9
1750,439,442
1492,0,453
1436,700,410
3086,1809,0
0,96,0
542,199,144
0,0,76
2305,0,210
0,0,4
0,367,267
3081,0,398
2497,887,869
1490,0,103
486,253,0
1490,0,0
2543,0,0
0,29,0
0,0,361
535,0,76
227,0,0
0,1052,556
1304,446,0
0,0,177
1675,1049,0
1819,0,0
1491,0,216
0,0,423
2278,0,0
0,0,228
1647,0,600
882,0,250
1385,0,0
1106,378,195
1575,738,0
3023,2217,0
0,0,366
0,1375,634
0,163,63
488,0,106
0,417,0
0,0,522
0,0,31
175,77,18
1260,0,131
1168,406,0
0,1203,0
0,0,198
0,0,435
2696,1410,0
139,40,0
1469,0,248
1245,0,0
0,662,0
0,0,360
2952,0,0
2088,878,0
1344,469,376
2395,1214,202
0,124,0
2787,0,0
2090,298,0
0,685,0
219,54,49
64,13,0
1566,0,417
1292,0,236
258,0,52
1557,613,0
36,0,0
0,0,235
469,0,46
0,89,0
2269,758,244
1007,0,280
2669,1627,694
723,569,68
0,2267,395
1014,417,0
0,273,0
0,1523,0
0,716,0
0,573,0
0,0,675
0,657,0
0,848,301
1086,0,168
2474,1340,370
1120,499,0
2764,0,297
0,1754,0
0,0,275
161,48,0
2395,1184,600
573,0,0
0,155,118
0,521,381
221,0,38
0,92,35
2012,0,0
2307,0,0
1402,412,0
1982,988,264
0,0,124
397,89,0
94,22,12
128,0,24
0,262,120
0,905,0
0,0,65
1014,0,0
0,0,132
345,0,77
0,0,75
0,315,0
402,0,0
0,0,243
0,1097,226
1609,312,321
1217,672,0
0,1047,0
464,83,0
783,332,0
0,608,0
701,276,121
0,0,67
0,0,351
1945,752,0
0,785,566
0,395,412
0,1795,288
0,1203,718
0,0,131
0,1075,0
609,294,0
1705,681,0
266,0,0
1213,0,0
0,326,0
0,171,0
521,0,139
856,363,0
0,55,0
852,249,0
1391,768,0
0,0,15
2007,0,0
25,10,0
2226,896,453
280,0,60
1031,0,135
1276,0,0
1931,981,0
1570,0,94
1664,505,396
0,681,0
0,353,0
74,0,0
0,0,117
0,408,517
508,0,80
1571,612,162
0,216,80
2563,1460,0
2321,917,642
0,905,0
0,658,0
969,0,198
682,0,0
0,0,329
2790,1371,748
0,214,81
1331,0,139
2397,1076,623
1935,0,179
0,0,235
2919,0,0
531,231,0
0,163,70
2377,1024,0
0,0,608
1675,0,0
0,696,121
0,226,0
2292,1097,556
0,674,0
0,200,53
0,54,60
432,0,48
0,0,281
0,838,220
1546,606,0
0,227,0
0,217,0
1402,0,0
562,189,132
0,280,0
1761,875,181
0,173,44
1198,531,159
195,75,0
3049,0,618
2025,0,0
1126,0,0
604,222,145
110,69,12
2770,0,0
0,164,0
2300,0,704
2417,1264,226
2248,0,350
0,0,120
0,2056,0
0,282,137
1579,0,340
0,610,0
804,0,60
979,0,246
2230,0,586
1567,0,0
3005,0,0
0,212,0
487,0,116
0,146,97
83,30,0
418,175,0
0,0,219
0,1255,922
332,0,58
2724,1720,589
1989,0,445
0,0,560
0,0,545
2624,0,215
0,549,473
438,0,0
0,423,0
2770,1707,700
1973,568,452
868,271,225
636,325,0
0,0,332
1582,0,0
2646,0,0
0,0,19
1682,0,0
0,889,973
753,307,192
0,931,167
1932,272,0
3073,0,447
195,58,0
17,11,8
3085,0,0
1567,0,0
2206,1356,555
0,394,148
861,381,0
3064,1541,268
1104,0,0
2272,0,630
172,64,28
2556,0,199
0,613,170
2045,805,0
1890,738,0
323,122,34
0,0,140
0,0,260
845,0,173
1051,246,277
2933,1062,261
0,0,46
0,0,353
2904,1909,504
0,0,566
2166,1228,257
858,0,0
744,286,95
1578,319,0
0,284,356
936,0,194
0,0,214
745,123,0
1658,0,0
2854,0,955
0,412,251
3054,1552,729
0,0,533
1358,0,125
2763,0,218
0,0,824
284,83,0
146,22,28
0,208,0
0,477,0
836,332,184
1420,0,159
3060,0,0
942,0,0
0,0,331
0,0,227
122,0,10
1478,0,130
922,0,103
626,0,0
2569,0,599
980,223,284
630,0,0
811,0,133
0,1755,0
0,0,185
0,874,139
0,0,139
2956,0,0
2403,0,0
0,182,50
2505,0,0
604,164,0
167,0,24
2057,846,296
1421,705,465
963,0,0
2590,0,299
2697,0,424
1586,815,307
1155,500,332
1764,405,0
0,238,170
0,431,0
0,672,0
1655,859,271
1556,0,380
0,1397,0
753,0,0
1751,0,0
0,1045,822
205,0,26
0,138,32
233,0,37
2761,1072,670
1858,648,0
44,0,4
1890,0,412
2956,0,819
668,265,0
778,315,51
1058,0,85
0,795,0
0,0,115
1003,378,197
0,726,150
0,2122,251
640,0,0
0,171,0
534,85,0
2020,0,327
0,710,338
0,0,31
385,132,101
0,616,0
0,27,26
0,373,262
2969,0,494
454,0,107
2976,0,1023
481,138,0
703,319,0
2626,1304,849
0,680,0
2049,0,124
0,557,0
0,0,162
2638,1551,367
2819,1594,0
0,52,53
1482,0,113
0,0,365
2610,1932,434
3018,0,0
197,59,0
0,957,513
0,542,0
0,52,0
0,713,113
1922,0,395
2965,0,703
0,393,0
1136,0,275
0,423,127
308,133,48
0,0,159
312,171,27
2660,0,938
242,143,0
204,74,0
0,217,0
2680,0,490
431,153,0
1513,484,173
1361,447,155
399,132,38
0,51,106
865,286,0
0,0,220
0,0,130
0,0,64
946,339,235
1128,0,271
2957,1480,0
1480,0,0
0,1217,0
655,283,76
2523,0,0
74,34,0
0,2185,533
