11000 3
0.033309 0.047142 0.431944 
0.080166 0.861429 0.005870 
0.384741 0.678101 0.650105 
0.056095 0.530431 0.635802 
0.716572 0.112344 0.872758 
0.609027 0.046536 0.089120 
0.896032 0.391757 0.967654 
0.721739 0.585739 0.470261 
0.964278 0.927957 0.151472 
0.762489 0.502764 0.298774 
0.257991 0.536073 0.345915 
0.689935 0.616239 0.207344 
0.695805 0.000980 0.885445 
0.345911 0.057075 0.415876 
0.981712 0.773647 0.528220 
0.854470 0.382674 0.574755 
0.943590 0.278705 0.966513 
0.911245 0.000445 0.552252 
0.381506 0.964722 0.480209 
0.532977 0.727211 0.982973 
0.831751 0.985202 0.519046 
0.177666 0.675137 0.135285 
0.385011 0.370942 0.136265 
0.270456 0.716853 0.193340 
0.686332 0.698565 0.966987 
0.214551 0.553035 0.349660 
0.789307 0.496625 0.628366 
0.755820 0.407870 0.628810 
0.308071 0.789375 0.593532 
0.788280 0.322353 0.320743 
0.771253 0.154104 0.305945 
0.290299 0.331770 0.981082 
0.425585 0.716781 0.352024 
0.561850 0.987236 0.068877 
0.755189 0.673568 0.767442 
0.722176 0.888119 0.320477 
0.071836 0.677426 0.817102 
0.700202 0.433246 0.224972 
0.329012 0.741317 0.014347 
0.922545 0.529597 0.336700 
0.243288 0.300850 0.490804 
0.549233 0.591149 0.822574 
0.530314 0.016734 0.539354 
0.882338 0.578584 0.526591 
0.951215 0.333773 0.200159 
0.718656 0.055949 0.088278 
0.039133 0.127786 0.765704 
0.856235 0.827988 0.198950 
0.081207 0.157000 0.940267 
0.095555 0.079545 0.469864 
0.432255 0.322833 0.770714 
0.923059 0.872065 0.361864 
0.745632 0.402379 0.378598 
0.284987 0.284718 0.957181 
0.811577 0.235932 0.290954 
0.011736 0.954588 0.346903 
0.100014 0.993721 0.474689 
0.865717 0.849957 0.302677 
0.064667 0.931164 0.459677 
0.004934 0.026719 0.539222 
0.474798 0.458974 0.862054 
0.245512 0.382032 0.734120 
0.607376 0.127665 0.136499 
0.985973 0.412652 0.421217 
0.943155 0.224229 0.657149 
0.234109 0.235965 0.611737 
0.581012 0.335979 0.605459 
0.055702 0.201696 0.455415 
0.358378 0.266363 0.386580 
0.818056 0.271297 0.413298 
0.357277 0.746095 0.872272 
0.219332 0.991607 0.254305 
0.953451 0.598983 0.381969 
0.089951 0.584957 0.794621 
0.511167 0.528111 0.018850 
0.168316 0.762220 0.254815 
0.780053 0.343233 0.590794 
0.385512 0.398934 0.792490 
0.840927 0.757313 0.058853 
0.227507 0.575368 0.330150 
0.640805 0.932646 0.076245 
0.513078 0.151978 0.067852 
0.767382 0.105429 0.666835 
0.149351 0.195380 0.251792 
0.943972 0.706547 0.779903 
0.962822 0.874863 0.542124 
0.217637 0.654916 0.885357 
0.808431 0.040428 0.284291 
0.600920 0.881355 0.041604 
0.659773 0.108862 0.616972 
0.989923 0.749668 0.549618 
0.066167 0.262745 0.701595 
0.134019 0.030127 0.807024 
0.800855 0.179479 0.002404 
0.052646 0.123451 0.708951 
0.832550 0.086273 0.583814 
0.374674 0.303910 0.238730 
0.260030 0.112341 0.279157 
0.544321 0.713261 0.160513 
0.585925 0.373034 0.269375 
0.202897 0.362957 0.019043 
0.752514 0.429124 0.281788 
0.454110 0.563143 0.311916 
0.261134 0.363998 0.491394 
0.263538 0.416644 0.614845 
0.972489 0.249194 0.701119 
0.556303 0.623868 0.005029 
0.795032 0.883898 0.117370 
0.074190 0.428219 0.830631 
0.234702 0.014143 0.203665 
0.504078 0.217040 0.566622 
0.523121 0.969554 0.995746 
0.804909 0.423664 0.558889 
0.116824 0.684798 0.922887 
0.608219 0.948336 0.339531 
0.223064 0.920825 0.588725 
0.924183 0.477127 0.212592 
0.929211 0.272160 0.096490 
0.046581 0.346349 0.524709 
0.877213 0.581052 0.538852 
0.080878 0.085129 0.755892 
0.647500 0.608250 0.725446 
0.643246 0.413159 0.149110 
0.202135 0.529983 0.833908 
0.125022 0.138202 0.782244 
0.464552 0.361266 0.703069 
0.053277 0.285448 0.180196 
0.265870 0.214660 0.452355 
0.362360 0.261241 0.798705 
0.887069 0.138454 0.379756 
0.425921 0.219332 0.464885 
0.181814 0.866832 0.073135 
0.907260 0.510077 0.486293 
0.056370 0.712212 0.016276 
0.890278 0.837234 0.154478 
0.672521 0.301786 0.515743 
0.375590 0.355064 0.801192 
0.555786 0.620934 0.015851 
0.008141 0.983294 0.277092 
0.806846 0.870363 0.415546 
0.186602 0.296284 0.634877 
0.651487 0.478098 0.501709 
0.724622 0.385357 0.011786 
0.210915 0.441727 0.723999 
0.227192 0.332005 0.561233 
0.381670 0.004527 0.863019 
0.897413 0.380117 0.218083 
0.698605 0.935903 0.839016 
0.714456 0.944044 0.822310 
0.991548 0.750890 0.692673 
0.407094 0.937492 0.988957 
0.041971 0.588979 0.467054 
0.543680 0.313601 0.852412 
0.555466 0.524516 0.294139 
0.279465 0.751708 0.626144 
0.840698 0.133378 0.630671 
0.703717 0.030791 0.010788 
0.921800 0.729396 0.946690 
0.760816 0.443851 0.890734 
0.583126 0.435399 0.641624 
0.275799 0.842493 0.579115 
0.264755 0.884464 0.168094 
0.731809 0.428144 0.481695 
0.584221 0.983610 0.006211 
0.878360 0.263076 0.757919 
0.504504 0.103773 0.891296 
0.135175 0.807490 0.922087 
0.145963 0.729290 0.651483 
0.092653 0.490106 0.095334 
0.983387 0.073232 0.530734 
0.625011 0.349030 0.373227 
0.204127 0.613785 0.257690 
0.372221 0.345594 0.685834 
0.853915 0.929815 0.669445 
0.860126 0.808175 0.932520 
0.618044 0.312679 0.036294 
0.509341 0.447855 0.843784 
0.431428 0.593818 0.573073 
0.082911 0.686471 0.063179 
0.178245 0.669858 0.136411 
0.708978 0.294870 0.485441 
0.082205 0.498996 0.099226 
0.339895 0.871217 0.444820 
0.025730 0.725132 0.374636 
0.695175 0.585257 0.182811 
0.627695 0.203302 0.495490 
0.663989 0.712642 0.943345 
0.507773 0.144070 0.537162 
0.080846 0.226981 0.223633 
0.144025 0.405226 0.893491 
0.280436 0.114204 0.188361 
0.765877 0.196409 0.687357 
0.865103 0.536304 0.558573 
0.309923 0.562034 0.283705 
0.684559 0.257209 0.868963 
0.867370 0.884904 0.072264 
0.362860 0.548893 0.784907 
0.306204 0.056666 0.928977 
0.843366 0.137512 0.155957 
0.066999 0.281537 0.561183 
0.960491 0.561973 0.675387 
0.148851 0.327849 0.871796 
0.836208 0.192952 0.408100 
0.394782 0.502875 0.970134 
0.678487 0.187434 0.227344 
0.547449 0.054803 0.112248 
0.619714 0.417663 0.661141 
0.404620 0.723867 0.717807 
0.333597 0.567233 0.855319 
0.489554 0.634233 0.136855 
0.050737 0.594723 0.698828 
0.726124 0.743575 0.026677 
0.597920 0.579783 0.219629 
0.006020 0.974565 0.722504 
0.976154 0.653052 0.909938 
0.203498 0.200501 0.964741 
0.315746 0.820215 0.382405 
0.976887 0.224835 0.106272 
0.694693 0.558432 0.673505 
0.550012 0.047986 0.307738 
0.686867 0.098723 0.902461 
0.385695 0.824846 0.646036 
0.412373 0.422766 0.225819 
0.632002 0.428786 0.200383 
0.354506 0.404940 0.853435 
0.264444 0.608437 0.053936 
0.229186 0.924183 0.874150 
0.611590 0.901070 0.098985 
0.717862 0.595763 0.657417 
0.391367 0.145775 0.705403 
0.699105 0.832642 0.804125 
0.601566 0.218338 0.628972 
0.247602 0.630710 0.051738 
0.473420 0.262712 0.480523 
0.673803 0.617218 0.885463 
0.527238 0.881662 0.493901 
0.581174 0.110848 0.418084 
0.455325 0.722438 0.319153 
0.554310 0.440300 0.914916 
0.211727 0.831666 0.060691 
0.917130 0.530771 0.893333 
0.721255 0.132337 0.111671 
0.350227 0.379939 0.742381 
0.401964 0.853359 0.005093 
0.882488 0.527162 0.622311 
0.767951 0.054401 0.503973 
0.261852 0.635575 0.614821 
0.679935 0.090899 0.337259 
0.999089 0.645209 0.777558 
0.914005 0.856936 0.609225 
0.974696 0.774066 0.139996 
0.868030 0.495321 0.272333 
0.979700 0.845547 0.652271 
0.722082 0.247512 0.505630 
0.727175 0.129999 0.032792 
0.349486 0.897950 0.087193 
0.853459 0.159802 0.722768 
0.468280 0.839737 0.813667 
0.805539 0.838826 0.458876 
0.583097 0.752831 0.315813 
0.192322 0.727527 0.089878 
0.332317 0.595556 0.585199 
0.604650 0.575257 0.430747 
0.256922 0.297338 0.678258 
0.762552 0.024513 0.808258 
0.795344 0.373999 0.706208 
0.882537 0.227458 0.866010 
0.605304 0.695738 0.705747 
0.418971 0.501277 0.544572 
0.877848 0.084374 0.297403 
0.193660 0.276696 0.024930 
0.283539 0.609013 0.620486 
0.868738 0.213664 0.195743 
0.299485 0.470585 0.493081 
0.977743 0.233137 0.517594 
0.786001 0.028481 0.891593 
0.492209 0.911017 0.119052 
0.358218 0.516322 0.814790 
0.063965 0.935293 0.316067 
0.608537 0.813141 0.400442 
0.905941 0.006801 0.677138 
0.930870 0.290340 0.286151 
0.551356 0.159078 0.499815 
0.747099 0.458563 0.970400 
0.240180 0.436306 0.203537 
0.757774 0.222306 0.232017 
0.649367 0.714515 0.143035 
0.768419 0.072733 0.659357 
0.583209 0.136698 0.594650 
0.899276 0.745236 0.407791 
0.299718 0.651176 0.414592 
0.976856 0.582046 0.704932 
0.263007 0.133403 0.864010 
0.762821 0.880502 0.322573 
0.733221 0.120682 0.758878 
0.936758 0.878456 0.981185 
0.168775 0.527823 0.695700 
0.311810 0.296242 0.768433 
0.971167 0.879451 0.905131 
0.565816 0.778727 0.650367 
0.973607 0.078445 0.301543 
0.388199 0.055301 0.883590 
0.093130 0.318307 0.016992 
0.957140 0.081129 0.897494 
0.279713 0.814350 0.018176 
0.038591 0.751108 0.896631 
0.019776 0.919883 0.424454 
0.715476 0.231693 0.720696 
0.483909 0.202860 0.600147 
0.389041 0.768676 0.378875 
0.039408 0.742283 0.457320 
0.340951 0.130482 0.512621 
0.224541 0.223612 0.830928 
0.241533 0.180752 0.912057 
0.139027 0.460465 0.726407 
0.157203 0.499057 0.477515 
0.053834 0.518833 0.397398 
0.478289 0.234309 0.629092 
0.198985 0.718219 0.831952 
0.799132 0.107260 0.600628 
0.178007 0.146667 0.342911 
0.635327 0.487618 0.473393 
0.147947 0.712159 0.697005 
0.978876 0.953692 0.877757 
0.890932 0.092719 0.338223 
0.617339 0.249922 0.837279 
0.094854 0.303756 0.356113 
0.492253 0.782045 0.590422 
0.121344 0.981030 0.308641 
0.953296 0.780162 0.415901 
0.553925 0.958169 0.562568 
0.896836 0.593496 0.050186 
0.370229 0.741443 0.762345 
0.067234 0.720319 0.716037 
0.944991 0.611251 0.808757 
0.283214 0.228590 0.058679 
0.120493 0.323444 0.362436 
0.476606 0.815697 0.144480 
0.067028 0.937041 0.125510 
0.375669 0.890338 0.905672 
0.791569 0.444262 0.863841 
0.354137 0.341098 0.457337 
0.404323 0.711327 0.198780 
0.166669 0.778561 0.919099 
0.882706 0.723552 0.530350 
0.691463 0.006766 0.758941 
0.750142 0.127259 0.082385 
0.112577 0.603864 0.898082 
0.257058 0.670892 0.835123 
0.382568 0.046561 0.725461 
0.288241 0.838130 0.169723 
0.152082 0.192267 0.510821 
0.609419 0.596590 0.222148 
0.808200 0.763259 0.000709 
0.727299 0.645965 0.724261 
0.257649 0.337427 0.731027 
0.016590 0.087569 0.858285 
0.098975 0.200147 0.462149 
0.997057 0.457205 0.133041 
0.832180 0.839773 0.179602 
0.557641 0.128014 0.017732 
0.727364 0.280096 0.209999 
0.238186 0.889515 0.806589 
0.460334 0.697715 0.569848 
0.461043 0.425013 0.215812 
0.185304 0.682663 0.553240 
0.916331 0.699253 0.640809 
0.774616 0.798228 0.840956 
0.236765 0.795284 0.298160 
0.369807 0.627464 0.137933 
0.549409 0.185105 0.265947 
0.567141 0.912470 0.546043 
0.777140 0.150655 0.435558 
0.583729 0.610990 0.133272 
0.153576 0.072033 0.558286 
0.369389 0.257337 0.240948 
0.922628 0.173668 0.940201 
0.563437 0.948284 0.738429 
0.404393 0.185049 0.533713 
0.702553 0.554856 0.161177 
0.840487 0.104265 0.346283 
0.106434 0.671405 0.258753 
0.652477 0.448545 0.409408 
0.088035 0.032274 0.020398 
0.221307 0.185850 0.092430 
0.779592 0.555239 0.349768 
0.020541 0.477867 0.523435 
0.960742 0.041305 0.471719 
0.699170 0.445698 0.656768 
0.232883 0.148251 0.211624 
0.394060 0.988738 0.315889 
0.740343 0.095172 0.987294 
0.999096 0.747649 0.435839 
0.408504 0.835683 0.468113 
0.428901 0.056990 0.653963 
0.521332 0.836582 0.209202 
0.871099 0.857123 0.687070 
0.394535 0.817864 0.728374 
0.866254 0.517034 0.174072 
0.523022 0.749917 0.322323 
0.734646 0.143978 0.311061 
0.050534 0.884321 0.406233 
0.037828 0.883416 0.153881 
0.473667 0.291920 0.989565 
0.941781 0.720822 0.046555 
0.595744 0.242154 0.883137 
0.804946 0.113253 0.740260 
0.492016 0.507788 0.558124 
0.220390 0.374041 0.075159 
0.394461 0.897063 0.825076 
0.716784 0.631709 0.969054 
0.027844 0.682243 0.853374 
0.434077 0.720072 0.736791 
0.587959 0.193739 0.028711 
0.577523 0.135520 0.749533 
0.624078 0.731263 0.991686 
0.507216 0.536209 0.104939 
0.247476 0.028225 0.612727 
0.805600 0.248615 0.986768 
0.880759 0.643076 0.883831 
0.705835 0.359860 0.515541 
0.674889 0.387704 0.197784 
0.528263 0.821781 0.917856 
0.265054 0.409740 0.111595 
0.293765 0.987263 0.247114 
0.043298 0.611342 0.978378 
0.034984 0.118557 0.514587 
0.139923 0.366033 0.542812 
0.752650 0.171633 0.791427 
0.739418 0.052392 0.434503 
0.623249 0.758227 0.794362 
0.138790 0.433116 0.182067 
0.336574 0.961380 0.003848 
0.254429 0.226434 0.413588 
0.366024 0.520199 0.400851 
0.613138 0.563497 0.012193 
0.591516 0.598481 0.130750 
0.106103 0.738404 0.496783 
0.648915 0.491053 0.668416 
0.440342 0.230471 0.720809 
0.874845 0.853720 0.479036 
0.669207 0.992510 0.912152 
0.851274 0.329084 0.873532 
0.855122 0.583513 0.099966 
0.268709 0.949537 0.620166 
0.669561 0.562675 0.183663 
0.681754 0.154191 0.782144 
0.812504 0.260294 0.520548 
0.309287 0.909209 0.011601 
0.977703 0.349551 0.242072 
0.698512 0.224395 0.095793 
0.177548 0.893602 0.088303 
0.089700 0.744876 0.417386 
0.963233 0.599998 0.000899 
0.063199 0.868707 0.950436 
0.683365 0.538268 0.513111 
0.867028 0.220021 0.667302 
0.649172 0.032525 0.927596 
0.169720 0.341812 0.836804 
0.181321 0.319515 0.186355 
0.423393 0.018027 0.410750 
0.519186 0.195575 0.304353 
0.607488 0.285276 0.049229 
0.024874 0.248508 0.649226 
0.025774 0.311708 0.517933 
0.976210 0.995073 0.056201 
0.489321 0.862101 0.276222 
0.156622 0.511273 0.308747 
0.084218 0.680992 0.650559 
0.921022 0.862313 0.970074 
0.107378 0.285706 0.988101 
0.518128 0.804892 0.183676 
0.822481 0.412380 0.468952 
0.871710 0.437254 0.717461 
0.520936 0.463028 0.029168 
0.038869 0.439237 0.024241 
0.095070 0.928558 0.886342 
0.371293 0.085180 0.397615 
0.680040 0.169398 0.078607 
0.330599 0.090421 0.940920 
0.300673 0.197799 0.226626 
0.288774 0.715927 0.031518 
0.472451 0.538408 0.443898 
0.941403 0.410117 0.881152 
0.658863 0.931053 0.344180 
0.688032 0.969922 0.783417 
0.712273 0.064993 0.711975 
0.598614 0.436285 0.797155 
0.996229 0.116325 0.966554 
0.074836 0.446924 0.056975 
0.015756 0.747596 0.254773 
0.242383 0.036370 0.970700 
0.273901 0.508821 0.509107 
0.717798 0.450224 0.919224 
0.598950 0.109087 0.850277 
0.943130 0.797119 0.820200 
0.726547 0.509391 0.885192 
0.438522 0.108006 0.321478 
0.235677 0.104235 0.437803 
0.202230 0.179071 0.884726 
0.259205 0.194827 0.632322 
0.513978 0.437210 0.668693 
0.484678 0.711110 0.177514 
0.993785 0.428909 0.627738 
0.913009 0.027859 0.736825 
0.763287 0.970989 0.533943 
0.583487 0.697536 0.043335 
0.468679 0.136057 0.151340 
0.790157 0.371734 0.255575 
0.227959 0.573964 0.434646 
0.112685 0.833169 0.629473 
0.745008 0.347147 0.066683 
0.413701 0.831825 0.777793 
0.591215 0.825610 0.206702 
0.218953 0.738619 0.234561 
0.955778 0.501906 0.205550 
0.489721 0.085392 0.903086 
0.533056 0.554071 0.039143 
0.684396 0.344228 0.410877 
0.939971 0.572187 0.984841 
0.374617 0.684873 0.818011 
0.004090 0.429880 0.165158 
0.070772 0.843581 0.996982 
0.848565 0.434796 0.822592 
0.055267 0.653749 0.561211 
0.289827 0.609527 0.063117 
0.495377 0.099248 0.148509 
0.398463 0.632304 0.702580 
0.437606 0.316700 0.046808 
0.848483 0.256670 0.618995 
0.833324 0.631287 0.303868 
0.651335 0.635377 0.733748 
0.816492 0.706149 0.577330 
0.813475 0.554714 0.012126 
0.636067 0.609981 0.665875 
0.197278 0.899808 0.275402 
0.260394 0.395185 0.374649 
0.408903 0.793648 0.006953 
0.111483 0.231254 0.323653 
0.158291 0.079737 0.580323 
0.777286 0.913061 0.211610 
0.081154 0.564396 0.846987 
0.814902 0.380888 0.553135 
0.392232 0.194363 0.107849 
0.404357 0.830430 0.717830 
0.070232 0.027707 0.617638 
0.345634 0.288102 0.012823 
0.720283 0.697005 0.806471 
0.727236 0.808488 0.037725 
0.050889 0.966778 0.117461 
0.631212 0.744065 0.030522 
0.842822 0.825218 0.594918 
0.689808 0.640120 0.975806 
0.242944 0.032352 0.170169 
0.350793 0.436710 0.000598 
0.068622 0.506942 0.028306 
0.686260 0.852576 0.316407 
0.699083 0.572859 0.013412 
0.505554 0.300096 0.821899 
0.543278 0.350984 0.788678 
0.660740 0.982196 0.532742 
0.691262 0.825018 0.357961 
0.286179 0.514826 0.998081 
0.261985 0.757770 0.030433 
0.432154 0.108563 0.467143 
0.432752 0.177185 0.974085 
0.461058 0.863445 0.826661 
0.777465 0.562528 0.399520 
0.790877 0.068081 0.699616 
0.612776 0.611360 0.050600 
0.401454 0.272099 0.032796 
0.934196 0.963361 0.857814 
0.292157 0.249540 0.372641 
0.290238 0.511525 0.130411 
0.320671 0.943679 0.238973 
0.787814 0.376431 0.416158 
0.761899 0.837488 0.279603 
0.588560 0.614953 0.842131 
0.988079 0.405830 0.910212 
0.687695 0.018605 0.521572 
0.738295 0.420059 0.793671 
0.771091 0.354255 0.757032 
0.628906 0.646411 0.006572 
0.001546 0.936649 0.518097 
0.131957 0.257320 0.461776 
0.370930 0.045134 0.838206 
0.787088 0.807033 0.675695 
0.066691 0.395592 0.290648 
0.908821 0.383672 0.696477 
0.819033 0.071367 0.715083 
0.340605 0.809662 0.135141 
0.134275 0.580753 0.489396 
0.891307 0.209659 0.135807 
0.897879 0.211205 0.072456 
0.415976 0.343162 0.329776 
0.877752 0.714091 0.374910 
0.715958 0.501179 0.181943 
0.391653 0.567870 0.577535 
0.682300 0.476691 0.961207 
0.378778 0.295725 0.032574 
0.093860 0.636329 0.842235 
0.229002 0.770605 0.422988 
0.718398 0.661912 0.632647 
0.854205 0.559791 0.843852 
0.926661 0.975767 0.187014 
0.256438 0.853518 0.901105 
0.631348 0.569476 0.402284 
0.813291 0.961129 0.970154 
0.390826 0.643430 0.446846 
0.352033 0.022207 0.742570 
0.384606 0.116067 0.378900 
0.226842 0.345069 0.149504 
0.649830 0.063467 0.811416 
0.282477 0.917672 0.371207 
0.126329 0.844333 0.346973 
0.313343 0.100771 0.200492 
0.214448 0.732119 0.769968 
0.616732 0.545410 0.731097 
0.586887 0.936236 0.374526 
0.033733 0.288269 0.396734 
0.776303 0.672875 0.512801 
0.155202 0.899717 0.857870 
0.304707 0.549547 0.921337 
0.116123 0.832024 0.839008 
0.487330 0.958353 0.683341 
0.834303 0.271696 0.784112 
0.034795 0.486144 0.516231 
0.804762 0.102877 0.061640 
0.535859 0.689763 0.997876 
0.910386 0.723496 0.286145 
0.307120 0.499799 0.959020 
0.819921 0.655002 0.858737 
0.677791 0.959708 0.408284 
0.599127 0.075831 0.240308 
0.438136 0.563161 0.198661 
0.121477 0.397464 0.470357 
0.905589 0.432258 0.956501 
0.421820 0.237021 0.059378 
0.483460 0.772880 0.749141 
0.481336 0.683266 0.472637 
0.767481 0.990386 0.972436 
0.726500 0.810306 0.627438 
0.585237 0.488097 0.587146 
0.993521 0.087224 0.662977 
0.233829 0.525360 0.226138 
0.432490 0.646837 0.623602 
0.902847 0.552426 0.055860 
0.859348 0.974246 0.292881 
0.918726 0.457705 0.065761 
0.667867 0.939041 0.749027 
0.140505 0.706522 0.739412 
0.112941 0.433022 0.549718 
0.740379 0.018260 0.037815 
0.327525 0.011780 0.125040 
0.990503 0.245609 0.650400 
0.216641 0.678099 0.297237 
0.840242 0.580946 0.849663 
