11000 3
6606,6386,6205
9287,8183,9197
4360,9546,9815
3789,2791,7339
8617,5926,2607
7848,7329,27
1415,1462,975
3624,4806,3983
6693,879,4328
1090,332,2711
6223,6939,9097
2428,6226,7281
1625,587,6827
1441,4377,9618
8781,2994,5545
1388,843,2874
1416,2259,4337
2391,5883,9144
6374,2577,23
703,3667,356
3414,9891,7295
2512,2319,3522
9794,3945,4110
6621,5387,8487
6240,4168,1482
1786,5556,2325
4660,6972,4585
8998,9364,468
8142,5739,3045
8166,6442,6713
8523,9856,6604
5819,2369,8924
9341,2163,2870
3452,8785,8257
1939,5026,2425
3422,6812,7982
5748,1473,4955
333,471,4319
801,8614,58
3847,6781,6501
560,5304,6358
7165,1123,8727
6090,465,891
8960,3917,9676
7217,5857,4702
9642,9279,1514
7624,5027,2987
2579,5360,3459
6899,6162,2073
6958,9,8854
3459,570,4158
9817,7736,5282
8544,3826,5747
9435,2787,9665
9112,4,5522
3815,9647,4802
5329,7272,9829
8317,9852,5190
1776,6751,1352
3850,3709,1362
2704,7168,1933
6863,6985,9669
2145,5530,3496
7893,4966,6283
7558,4078,6288
3080,7893,5935
7882,3223,3207
7712,1541,3059
2902,3317,9810
4255,7167,3520
5618,9872,688
7551,6735,7674
7221,8881,3204
718,6774,8171
7002,4332,2249
3290,7413,143
9225,5295,3367
2432,3008,4908
5492,5911,8225
5303,167,5393
8823,5785,5265
9512,3337,2001
7186,559,882
391,1277,7657
8562,8279,1989
812,1570,9402
955,795,4698
4322,3228,7707
9230,8720,3618
7456,4023,3785
2849,2847,9571
8115,2359,2909
117,9545,3469
1000,9937,4746
8657,8499,3026
646,9311,4596
49,267,5392
4747,4589,8620
2455,3820,7341
6073,1276,1364
9859,4126,4212
9431,2242,6571
2341,2359,6117
5810,3359,6054
557,2016,4554
3583,2663,3865
8180,2712,4132
3572,7460,8722
2193,9916,2543
9534,5989,3819
899,5849,7946
5111,5281,188
1683,7622,2548
7800,3432,5907
3855,3989,7924
8409,7573,588
2275,5753,3301
6408,9326,762
5130,1519,678
7673,1054,6668
1493,1953,2517
9439,7065,7799
9628,8748,5421
2176,6549,8853
8084,404,2842
6009,8813,416
6597,1088,6169
9899,7496,5496
661,2627,7015
1340,301,8070
8008,1794,24
526,1234,7089
8325,862,5838
3746,3039,2387
2600,1123,2791
5443,7132,1605
5859,3730,2693
2028,3629,190
7525,4291,2817
4541,5631,3119
2611,3639,4913
2635,4166,6148
9724,2491,7011
5563,6238,50
7950,8838,1173
741,4282,8306
2347,141,2036
5040,2170,5666
5231,9695,9957
8049,4236,5588
1168,6847,9228
6082,9483,3395
2230,9208,5887
9241,4771,2125
9292,2721,964
465,3463,5247
8772,5810,5388
808,851,7558
6475,6082,7254
6432,4131,1491
2021,5299,8339
1250,1382,7822
4645,3612,7030
532,2854,1801
2658,2146,4523
3623,2612,7987
8870,1384,3797
4259,2193,4648
1818,8668,731
9072,5100,4862
563,7122,162
8902,8372,1544
6725,3017,5157
3755,3550,8011
5557,6209,158
81,9832,2770
8068,8703,4155
1866,2962,6348
6514,4780,5017
7246,3853,117
2109,4417,7239
2271,3320,5612
3816,45,8630
8974,3801,2180
6986,9359,8390
7144,9440,8223
9915,7508,6926
4070,9374,9889
419,5889,4670
5436,3136,8524
5554,5245,2941
2794,7517,6261
8406,1333,6306
7037,307,107
9218,7293,9466
7608,4438,8907
5831,4353,6416
2757,8424,5791
2647,8844,1680
7318,4281,4816
5842,9836,62
8783,2630,7579
5045,1037,8912
1351,8074,9220
1459,7292,6514
926,4901,953
9833,732,5307
6250,3490,3732
2041,6137,2576
3722,3455,6858
8539,9298,6694
8601,8081,9325
6180,3126,362
5093,4478,8437
4314,5938,5730
829,6864,631
1782,6698,1364
7089,2948,4854
822,4989,992
3398,8712,4448
257,7251,3746
6951,5852,1828
6276,2033,4954
6639,7126,9433
5077,1440,5371
808,2269,2236
1440,4052,8934
2804,1142,1883
7658,1964,6873
8651,5363,5585
3099,5620,2837
6845,2572,8689
8673,8849,722
3628,5488,7849
3062,566,9289
8433,1375,1559
669,2815,5611
9604,5619,6753
1488,3278,8717
8362,1929,4081
3947,5028,9701
6784,1874,2273
5474,548,1122
6197,4176,6611
4046,7238,7178
3335,5672,8553
4895,6342,1368
507,5947,6988
7261,7435,266
5979,5797,2196
60,9745,7225
9761,6530,9099
2034,2005,9647
3157,8202,3824
9768,2248,1062
6946,5584,6735
5500,479,3077
6868,987,9024
3856,8248,6460
4123,4227,2258
6320,4287,2003
3545,4049,8534
2644,6084,539
2291,9241,8741
6115,9010,989
7178,5957,6574
3913,1457,7054
6991,8326,8041
6015,2183,6289
2476,6307,517
4734,2627,4805
6738,6172,8854
5272,8816,4939
5811,1108,4180
4553,7224,3191
5543,4403,9149
2117,8316,606
9171,5307,8933
7212,1323,1116
3502,3799,7423
4019,8533,50
8824,5271,6223
7679,544,5039
2618,6355,6148
6799,908,3372
9990,6452,7775
9140,8569,6092
9746,7740,1399
8680,4953,2723
9797,8455,6522
7220,2475,5056
7271,1299,327
3494,8979,871
8534,1598,7227
4682,8397,8136
8055,8388,4588
5830,7528,3158
1923,7275,898
3323,5955,5851
6046,5752,4307
2569,2973,6782
7625,245,8082
7953,3739,7062
8825,2274,8660
6053,6957,7057
4189,5012,5445
8778,843,2974
1936,2766,249
2835,6090,6204
8687,2136,1957
2994,4705,4930
9777,2331,5175
7860,284,8915
4922,9110,1190
3582,5163,8147
639,9352,3160
6085,8131,4004
9059,68,6771
9308,2903,2861
5513,1590,4998
7470,4585,9704
2401,4363,2035
7577,2223,2320
6493,7145,1430
7684,727,6593
5832,1366,5946
8992,7452,4077
2997,6511,4145
9768,5820,7049
2630,1334,8640
7628,8805,3225
7332,1206,7588
9367,8784,9811
1687,5278,6957
3118,2962,7684
9711,8794,9051
5658,7787,6503
9736,784,3015
3881,553,8835
931,3183,169
9571,811,8974
2797,8143,181
385,7511,8966
197,9198,4244
7154,2316,7206
4839,2028,6001
3890,7686,3788
394,7422,4573
3409,1304,5126
2245,2236,8309
2415,1807,9120
1390,4604,7264
1572,4990,4775
538,5188,3973
4782,2343,6290
1989,7182,8319
7991,1072,6006
1780,1466,3429
6353,4876,4733
1479,7121,6970
9788,9536,8777
8909,927,3382
6173,2499,8372
948,3037,3561
4922,7820,5904
1213,9810,3086
9532,7801,4159
5539,9581,5625
8968,5934,501
3702,7414,7623
672,7203,7160
9449,6112,8087
2832,2285,586
1204,3234,3624
4766,8156,1444
670,9370,1255
3756,8903,9056
7915,4442,8638
3541,3410,4573
4043,7113,1987
1666,7785,9190
8827,7235,5303
6914,67,7589
7501,1272,823
1125,6038,8980
2570,6708,8351
3825,465,7254
2882,8381,1697
1520,1922,5108
6094,5965,2221
8082,7632,7
7272,6459,7242
2576,3374,7310
165,875,8582
989,2001,4621
9970,4572,1330
8321,8397,1796
5576,1280,177
7273,2800,2099
2381,8895,8065
4603,6977,5698
4610,4250,2158
1853,6826,5532
9163,6992,6408
7746,7982,8409
2367,7952,2981
3698,6274,1379
5494,1851,2659
5671,9124,5460
7771,1506,4355
5837,6109,1332
1535,720,5582
3693,2573,2409
9226,1736,9402
5634,9482,7384
4043,1850,5337
7025,5548,1611
8404,1042,3462
1064,6714,2587
6524,4485,4094
880,322,203
2213,1858,924
7795,5552,3497
205,4778,5234
9607,413,4717
6991,4456,6567
2328,1482,2116
3940,9887,3158
7403,951,9872
9990,7476,4358
4085,8356,4681
4289,569,6539
5213,8365,2092
8710,8571,6870
3945,8178,7283
8662,5170,1740
5230,7499,3223
7346,1439,3110
505,8843,4062
378,8834,1538
4736,2919,9895
9417,7208,465
5957,2421,8831
8049,1132,7402
4920,5077,5581
2203,3740,751
3944,8970,8250
7167,6317,9690
278,6822,8533
4340,7200,7367
5879,1937,287
5775,1355,7495
6240,7312,9916
5072,5362,1049
2474,282,6127
8056,2486,9867
8807,6430,8838
7058,3598,5155
6748,3877,1977
5282,8217,9178
2650,4097,1115
2937,9872,2471
432,6113,9783
349,1185,5145
1399,3660,5428
7526,1716,7914
7394,523,4345
6232,7582,7943
1387,4331,1820
3365,9613,38
2544,2264,4135
3660,5201,4008
6131,5634,121
5915,5984,1307
1061,7384,4967
6489,4910,6684
4403,2304,7208
8748,8537,4790
6692,9925,9121
8512,3290,8735
8551,5835,999
2687,9495,6201
6695,5626,1836
6817,1541,7821
8125,2602,5205
3092,9092,116
9777,3495,2420
6985,2243,957
1775,8936,883
897,7448,4173
9632,5999,8
631,8687,9504
6833,5382,5131
8670,2200,6673
6491,325,9275
1697,3418,8368
1813,3195,1863
4233,180,4107
5191,1955,3043
6074,2852,492
248,2485,6492
257,3117,5179
9762,9950,562
4893,8621,2762
1566,5112,3087
842,6809,6505
9210,8623,9700
1073,2857,9881
5181,8048,1836
8224,4123,4689
8717,4372,7174
5209,4630,291
388,4392,242
950,9285,8863
3712,851,3976
6800,1693,786
3305,904,9409
3006,1977,2266
2887,7159,315
4724,5384,4438
9414,4101,8811
6588,9310,3441
6880,9699,7834
7122,649,7119
5986,4362,7971
9962,1163,9665
748,4469,569
157,7475,2547
2423,363,9707
2739,5088,5091
7177,4502,9192
5989,1090,8502
9431,7971,8202
7265,5093,8851
4385,1080,3214
2356,1042,4378
2022,1790,8847
2592,1948,6323
5139,4372,6686
4846,7111,1775
9937,4289,6277
9130,278,7368
7632,9709,5339
5834,6975,433
4686,1360,1513
7901,3717,2555
2279,5739,4346
1126,8331,6294
7450,3471,666
4137,8318,7777
5912,8256,2067
2189,7386,2345
9557,5019,2055
4897,853,9030
5330,5540,391
6843,3442,4108
9399,5721,9848
3746,6848,8180
40,4298,1651
707,8435,9969
8485,4347,8225
552,6537,5612
2898,6095,631
4953,992,1485
3984,6323,7025
4376,3167,468
8484,2566,6189
8333,6312,3038
6513,6353,7337
8164,7061,5773
8134,5547,121
6360,6099,6658
1972,8998,2754
2603,3951,3746
4089,7936,69
1114,2312,3236
1582,797,5803
7772,9130,2116
811,5643,8469
8149,3808,5531
3922,1943,1078
4043,8304,7178
702,277,6176
3456,2881,128
7202,6970,8064
7272,8084,377
508,9667,1174
6312,7440,305
8428,8252,5949
6898,6401,9758
2429,323,1701
3507,4367,5
686,5069,283
6862,8525,3164
6990,5728,134
5055,3000,8218
5432,3509,7886
6607,9821,5327
6912,8250,3579
2861,5148,9980
2619,7577,304
4321,1085,4671
4327,1771,9740
4610,8634,8266
7774,5625,3995
7908,680,6996
6127,6113,506
4014,2720,327
9341,9633,8578
2921,2495,3726
2902,5115,1304
3206,9436,2389
7878,3764,4161
7618,8374,2796
5885,6149,8421
9880,4058,9102
6876,186,5215
7382,4200,7936
7710,3542,7570
6289,6464,65
15,9366,5180
1319,2573,4617
3709,451,8382
7870,8070,6756
666,3955,2906
9088,3836,6964
8190,713,7150
3406,8096,1351
1342,5807,4893
8913,2096,1358
8978,2112,724
4159,3431,3297
8777,7140,3749
7159,5011,1819
3916,5678,5775
6822,4766,9612
3787,2957,325
938,6363,8422
2290,7706,4229
7183,6619,6326
8542,5597,8438
9266,9757,1870
2564,8535,9011
6313,5694,4022
8132,9611,9701
3908,6434,4468
3520,222,7425
3846,1160,3789
2268,3450,1495
6498,634,8114
2824,9176,3712
1263,8443,3469
3133,1007,2004
2144,7321,7699
6167,5454,7310
5868,9362,3745
337,2882,3967
7763,6728,5128
1552,8997,8578
3047,5495,9213
1161,8320,8390
4873,9583,6833
8343,2716,7841
347,4861,5162
8047,1028,616
5358,6897,9978
9103,7234,2861
3071,4997,9590
8199,6550,8587
6777,9597,4082
5991,758,2403
4381,5631,1986
1214,3974,4703
9055,4322,9565
4218,2370,593
4834,7728,7491
4813,6832,4726
7674,9903,9724
7264,8103,6274
5852,4880,5871
9935,872,6629
2338,5253,2261
4324,6468,6236
9028,5524,558
8593,9742,2928
9187,4577,657
6678,9390,7490
1405,7065,7394
1129,4330,5497
7403,182,378
3275,117,1250
9905,2456,6504
2166,6780,2972
8402,5809,8496
8961,4402,8239
1889,3590,2816
2547,268,2206
37,1673,9271
7431,2803,3602
2929,207,3784
3307,3482,3902
4557,3387,6358
1061,5553,3139
4033,3956,8948
2530,2917,3351
769,4807,6942
3585,7354,7210
5792,7392,8884
5064,4824,1688
8666,7753,1895
2450,1060,5377
6353,5617,8765
2711,6679,4318
5851,713,8275
4800,3243,1192
8151,4013,5999
5093,7599,3354
2304,3391,746
1189,8455,5570
2877,7121,3323
4773,9572,4383
151,5925,1
8916,8637,6680
3235,4488,7393
1510,9288,637
2702,7440,4651
8702,2534,2250
2056,4839,5641
2802,6028,4097
8372,8906,1219
1696,3680,791
6079,3831,6717
6080,2747,5354
2761,5982,9843
155,7492,9131
793,195,6571
5444,8897,9105
7694,953,3944
3336,3756,9973
7434,2128,8880
8653,3825,2560
9445,9904,6391
6163,5985,9139
1517,8747,5121
1361,8902,2614
492,9695,2809
7064,5139,1706
6170,2834,2660
115,6170,6416
88,3604,8545
8969,2257,2370
1530,1703,2275
7921,7866,8261
7060,9384,7008
2182,745,5910
4796,1238,5606
7605,8302,745
9312,4472,3579
1973,4587,9750
8389,4676,3354
6935,3646,5612
9306,5176,7315
1581,3098,5181
9842,159,4566
6850,2341,5311
2761,7138,6549
8367,4743,4852
9113,4056,9325
2692,6029,3913
2442,4418,8589
5797,1354,2236
1409,660,7412
8725,2242,510
3907,2085,670
8473,8935,3011
3785,1697,149
335,65,4893
5187,9178,8949
4512,1871,4979
8425,4314,9398
7015,111,752
9251,1521,1413
6664,246,3655
7175,4153,5740
7845,2626,4676
857,6412,6373
1006,6747,6438
5900,1934,5617
4850,6447,7488
9829,4873,1802
9227,1888,1914
9979,1140,3435
1392,7804,3681
5048,4979,7835
788,2825,462
5464,3682,6874
1838,4689,3621
8277,589,5556
3894,5439,2003
1383,5269,6876
3185,4496,8765
5100,4476,9905
8535,5869,7710
2217,917,2690
53,1706,5515
515,7171,9197
7389,9009,3887
1011,7287,4476
6567,1181,9916
8571,2564,5185
5447,5750,9682
4213,850,4159
4119,9386,28
1829,1603,946
4520,1656,2653
36,2172,9824
9234,9562,8834
3121,573,6121
7597,7140,7302
7514,5711,9867
2700,1159,5617
2383,5373,6468
6542,9492,5854
6571,1322,7458
7518,5842,9115
171,5878,1288
9996,5112,850
8830,8233,1423
4951,5831,8564
2254,3346,4276
2122,6046,5435
7740,8429,808
4208,4972,301
63,1543,1623
7522,9062,7465
6638,9233,3344
7926,9230,8456
8776,8060,6690
199,3012,2522
8763,5266,5868
3039,7388,1914
8475,5128,344
9284,9337,5317
9585,9400,6861
1208,6923,5923
8674,3561,5157
2018,1487,4387
475,263,2447
7165,462,5459
9687,9226,726
5556,2266,8115
7471,741,3243
7815,26,2581
3133,9612,1981
9994,820,8905
5917,9495,2466
1075,1513,3953
5462,1988,4216
7910,9154,4679
3370,8842,3906
4097,4398,6172
2212,1869,6914
5456,9685,6940
8037,2818,6552
19,2812,7373
8924,8730,6868
1390,9806,8382
5343,5269,370
9560,3180,9525
4240,6550,8367
8146,648,2765
4319,2860,4634
1233,8316,4320
8174,6353,7138
4727,6372,9951
2100,5296,8682
8969,6687,8488
7351,2030,3757
7722,1591,6937
7247,5831,3488
5614,3978,4136
8380,8297,6997
3015,9530,5313
7335,7704,1667
4473,2432,8040
4424,4532,3337
3107,3502,24
1595,854,2055
5352,8576,3647
2290,5824,9478
5778,1439,3456
9915,9819,1753
6912,2834,1284
2226,169,8989
3893,4643,1421
1934,9068,5954
5271,2175,9456
5296,3770,310
7352,9123,8887
999,1413,4711
477,7192,6151
3934,7108,5970
5688,4020,8805
6972,6246,8975
5962,140,3618
7383,2074,2686
3337,7346,4862
2794,2642,8632
3105,9995,7756
1992,994,9170
6704,1472,6363
2856,5406,3471
8827,1095,7491
7632,8067,3738
6608,4030,3879
226,1413,5953
2913,4751,3300
7775,7546,5943
6408,651,5938
4164,2644,6932
3335,9349,8404
9698,2205,3811
3169,1032,4906
661,8665,2974
4399,5273,7004
8278,5500,8417
4232,8413,3169
7533,6189,715
3476,2598,1367
9415,6762,4012
6347,97,3362
4752,9796,5567
8564,2965,6600
3470,3626,5266
6444,8026,539
3448,6304,6040
1866,537,4454
5036,8071,643
5752,1547,3241
7120,963,4
1132,7311,102
4494,2063,9898
62,627,2864
6662,4098,6490
1929,542,4516
2468,3991,821
8509,5858,1359
2963,895,9430
3607,6647,978
6849,3767,1941
6853,4900,9252
6956,9395,1316
6855,9457,1943
9719,6120,6041
6209,8049,6584
726,518,576
1548,9027,6435
2907,1990,7330
2337,5597,3978
3316,2446,7746
5257,9300,2646
4509,6257,2042
5825,3113,1499
7769,2832,7619
3811,9042,5669
396,9769,6187
972,1317,5215
7408,4224,7206
4738,6562,2803
8717,9878,5250
6463,5135,4551
9110,9645,809
1152,5471,3922
2651,3240,6754
271,7052,5797
5941,7448,5566
2129,8421,6883
7344,5829,1108
4550,568,7670
7354,9285,7549
2605,5748,2685
7157,4858,2330
7966,6011,7802
1888,8663,1043
8643,8934,8095
4441,4875,5544
7,7005,3965
6891,4349,9795
7999,8899,363
5670,6254,9648
3219,8859,5397
5904,6016,255
8235,3983,6267
6038,5871,4930
7081,4515,3864
5177,8956,8740
721,8964,5745
4687,5855,95
4482,3855,8995
4846,9525,5249
4494,2744,4109
9891,8649,126
147,6885,4109
6414,2923,9981
1344,5,4496
5209,5182,3453
3950,5904,2417
9696,591,8273
9791,5074,2128
8786,9920,1653
4036,4415,4398
8145,4307,3048
8271,4454,9933
2381,869,2857
2362,2213,2862
6858,7423,8044
312,1373,3948
2730,1070,4540
1003,861,9615
3132,9648,9536
4785,3684,3951
9184,1830,8258
2233,102,2713
2166,2483,3582
5023,4845,5796
7885,1704,3219
5930,2016,4593
9878,4746,5663
4419,5750,6525
4034,8882,6173
3570,3668,9858
7522,2853,1688
5780,5086,1791
8494,7252,4274
2076,2276,9119
7872,162,824
1092,6092,2841
5686,5971,7588
1350,390,3338
7875,4425,2221
4049,7996,5889
3907,5518,8742
5596,1299,3828
7387,9793,1081
1662,1870,3358
782,9742,3520
1606,835,9613
4447,6521,5584
2036,7871,5975
5374,5746,401
7595,9795,8397
3485,3703,3916
2228,9300,5216
6057,6687,5010
7138,8349,6880
497,9132,6623
4017,738,7458
3631,5186,3979
9215,7222,1851
5191,2597,7598
5592,192,7394
3990,3678,1097
7907,5906,397
3124,1963,7085
8134,9102,5435
5014,9599,4567
1638,3617,5306
9096,7248,492
3076,6464,7714
4927,1656,311
2525,7248,504
9919,1239,4183
1017,9147,89
1415,2271,2053
8500,406,1156
3936,5421,756
8503,7059,4374
3809,6155,1623
4302,9232,8087
2016,4159,9743
2328,6685,6992
2833,6605,8232
7016,7622,7379
7106,9037,9651
9160,7538,57
317,1474,5478
1073,9978,2537
5447,3788,8693
7070,8090,7925
5158,107,2085
4902,2436,8770
1894,5270,5375
126,2286,2998
7506,9393,2036
7157,8554,9574
7215,8871,1049
2694,9945,1028
5232,5392,4817
3925,2463,2908
1851,7622,3015
3937,2524,5452
2707,4419,722
8083,4546,3009
1082,2052,2403
3118,9210,957
2693,6425,9828
3742,9120,9773
4771,4352,5166
9588,8278,7630
2496,129,5253
5512,4066,7777
965,6774,2196
1687,4858,6742
4697,5940,8795
7100,9058,8006
8058,1751,4432
7886,5494,3552
7660,265,7904
2827,9854,6182
458,2350,6312
5711,7863,379
3488,8828,7153
5685,516,2011
2428,5213,7951
1224,2314,7010
9230,372,8762
3662,8259,4256
7214,5920,4522
5119,8747,4376
1302,9205,6727
7614,4917,4591
7993,8405,3419
5147,4091,3936
7158,6520,9149
5110,7744,1464
2121,6975,1837
883,637,96
5140,7852,6017
9662,2971,4764
4039,4274,3970
767,1888,8887
5358,9881,7293
8778,5028,1385
2714,2187,7905
1864,7298,5649
3328,9419,2625
5166,302,3262
5262,5442,1115
1280,5105,4087
6044,9145,8361
15,9912,249
8902,5271,131
6196,4049,5160
7581,6763,7348
5486,8628,4646
1136,1956,4065
3761,7123,4368
7024,2386,9811
8139,3666,4917
2226,9710,4062
588,9726,3974
837,8629,9246
969,4825,3295
6129,2407,59
3477,7893,8687
8124,9030,644
2189,2792,7767
6558,9817,153
6370,7957,3819
1287,183,3530
5350,771,3256
9325,1609,1885
8571,2578,6711
1866,8708,9118
1925,2185,7012
612,309,6043
1256,2499,8835
9023,9058,8653
9177,5428,6610
2996,6716,6794
6526,2066,7565
9783,1391,9175
1669,9962,1754
8380,1828,462
7499,3754,2647
4511,4366,2957
555,5623,5457
9390,4646,4515
8044,3824,9944
4654,6820,6660
1448,3347,8726
9014,3130,117
8189,4800,79
9943,3180,1908
406,680,5662
3054,5191,28
6011,5746,5652
1469,5137,298
5984,3182,4122
5928,7836,943
2588,9284,4291
1315,8299,7422
1432,6489,2222
1512,6433,5403
3420,6839,6083
9083,9893,1275
9112,5905,7022
4764,7374,2159
5063,3359,5342
9186,9287,3178
129,1876,2463
4420,3191,762
1842,4624,7252
4065,6136,3685
9468,9557,525
5551,8640,418
6826,7752,6324
3848,2516,3698
6008,7579,7057
1350,6765,6345
4529,6895,8221
6992,1315,1413
7755,3158,6037
5007,7223,2173
8693,6692,1730
9218,2243,371
9636,9070,8123
5960,2919,639
9659,8928,8219
6717,279,4984
3062,4808,1879
1284,1801,3195
2697,9557,6354
8734,4565,3578
908,3258,270
2639,2476,2514
3010,2113,1584
1134,8074,4504
1773,7734,3432
9993,4451,3712
4978,7513,8520
6858,8797,322
54,1495,9879
6408,230,4444
9987,1139,7703
257,3778,180
2772,6789,2293
4357,7923,368
8861,9697,8102
2294,9691,2554
6006,4669,67
4526,1527,8865
4849,1581,361
4729,7989,591
9173,7977,1730
6877,8234,5509
7057,1007,2299
9351,5364,222
9719,4225,9920
7822,6519,9611
376,2525,4280
444,7052,5808
9310,1902,7389
9671,6631,5379
263,5804,3356
1993,2682,1591
7503,9739,2598
9802,9090,7962
25,8810,2188
9945,6632,8707
9557,7009,1233
3838,7454,8286
9646,6764,188
7036,6436,6819
2415,6699,2624
5772,8692,5306
7363,6196,5045
9962,5998,4136
7925,6023,2946
113,5969,9579
8820,5527,6589
54,9365,4043
8340,9012,808
8529,6048,7244
5348,8463,3943
7973,4235,2636
3280,1599,8832
8326,1561,4831
2462,9487,854
5408,9600,6824
4988,8421,2351
1577,8475,1717
5620,6816,729
6428,5345,6777
3672,694,5240
7616,8667,9476
252,1948,1076
9085,274,2638
3916,2736,2125
4771,8145,1725
1596,3133,146
3947,4711,8622
5665,331,5438
6394,6760,784
3171,433,1478
8412,8049,146
7888,8302,2095
8965,7388,2369
1603,1305,5105
3728,6077,3251
5453,7673,6385
5600,1621,1096
4222,7286,1428
9661,3680,8188
446,6852,8621
1924,5264,6671
2071,3153,4974
4166,2118,2362
6536,3721,3668
1642,7449,9745
4893,2903,7419
1279,8504,9040
2375,2726,6327
3803,2388,8
1992,2834,6860
614,4759,2124
7285,6831,5277
2260,998,7395
4623,7534,1116
8291,9176,8566
8036,4070,1470
5456,5349,9974
4496,7725,2701
824,1529,5090
832,3521,7924
7693,4136,2684
9817,1421,9515
5095,3682,514
2490,8305,8048
3607,6596,7225
2174,4633,1296
3645,89,6646
3619,4586,4371
6321,5410,5901
1411,6243,9423
9336,3936,3559
2020,3754,4980
1536,8849,8663
2050,1340,6968
98,4948,3564
7324,7123,8197
8620,768,8287
5266,4388,2873
9638,709,8284
5540,2121,4528
4963,1457,8464
8522,3477,2219
3503,5014,1069
2166,7064,2410
9134,7163,7359
2699,4487,4482
897,3108,5251
9184,8375,9639
2057,8014,349
342,3554,2470
4870,8517,3927
3335,7039,7405
5554,542,2419
6624,2708,9484
9034,1843,6647
6393,4542,1134
876,5439,4243
6127,4623,2618
5766,6681,632
6115,7023,4186
8585,1893,2703
2513,5229,9742
9919,783,285
2339,7408,2994
1823,6442,4837
8470,2836,9379
9605,3712,4818
3848,9839,9442
6466,5606,6123
7099,1722,3147
1285,308,5041
3989,2821,270
3732,2741,1054
4017,5080,8462
7011,6904,4905
1849,5374,7742
1228,4980,1455
6047,8828,1294
5490,5295,6901
1614,2394,8623
4761,3679,8931
9802,7669,1753
73,1401,4494
1128,5418,9575
9590,2430,6479
4496,4279,1854
2239,5508,6834
3694,1556,5662
4989,7046,958
1890,8660,3352
514,3421,7032
9445,3224,4701
1198,3298,6102
5693,4426,1521
5268,4017,3952
1747,8514,8232
3601,753,3740
436,4447,5297
6098,9436,2343
7056,1326,1003
409,1840,4425
7441,1286,7650
2143,2485,948
8246,8178,5375
9768,3447,9392
3721,5195,7906
1953,8797,8659
5694,9233,3106
991,5332,2542
3334,2389,3869
4338,2798,5710
8763,240,6996
6414,2384,9481
7363,630,7660
2738,399,1107
2131,4120,6302
