1000 3
1120,0,0
1670,7424,0
3404,7532,0
1792,7379,0
0,7377,0
2222,7603,30
3402,7532,32
3404,7533,48
0,0,20
0,7698,0
0,8510,35
0,7731,34
0,0,46
0,7563,0
3407,7526,45
2947,7964,0
1995,7383,0
2942,7962,50
3403,7532,39
1742,0,0
0,0,41
0,7056,40
1248,0,0
0,0,38
1166,0,0
1760,0,44
2993,7813,0
2617,9174,35
0,0,40
2958,0,50
2303,7255,0
0,7822,30
2323,7264,49
2736,0,44
3405,7440,0
2921,7953,44
2322,7272,30
0,9175,0
1853,0,41
943,7637,39
0,7808,0
0,0,45
0,7635,0
3053,7956,46
0,7777,0
0,0,20
0,7487,34
0,7683,30
0,7966,48
0,0,44
0,7487,0
2255,7296,48
0,0,40
1987,7532,0
950,7633,0
3089,7700,0
0,7477,0
0,8835,0
0,0,44
0,0,35
2247,7006,0
0,7754,0
0,7523,40
2257,8846,41
3131,0,0
0,7423,50
0,0,39
2705,8846,0
3298,0,38
1194,7538,50
1364,0,42
2682,0,43
0,7620,0
0,0,48
2691,0,0
0,0,40
2687,7577,20
2691,0,47
0,7578,0
0,7577,37
0,0,33
0,7982,44
2719,0,50
2692,0,0
2181,0,50
1286,0,0
2029,0,40
0,0,46
1887,0,0
0,0,40
0,0,43
2689,7580,0
2318,8804,0
1178,0,0
3102,0,0
3097,0,0
1908,7300,33
0,7846,0
1773,8332,38
0,8168,0
2621,7305,30
2648,8032,0
2628,0,40
0,0,40
0,7992,0
2647,8032,41
2626,0,45
2628,0,0
0,8560,0
0,0,38
2657,0,0
0,0,40
2646,0,35
1695,0,40
3201,0,40
0,8838,42
0,7838,20
2647,8035,0
2528,0,0
0,8300,0
0,7292,49
971,7689,0
0,8300,45
0,0,33
0,7372,0
2228,0,0
2532,8298,0
2318,0,0
1225,0,0
2315,7578,36
0,0,50
0,7725,0
0,7703,50
1906,0,0
0,7383,37
1792,0,39
1374,0,36
0,7575,46
0,0,39
1193,0,0
2689,0,37
0,0,42
0,7821,36
2920,7896,38
0,7715,0
0,7882,0
1730,7830,41
1742,7834,0
3400,0,0
0,7812,0
1738,0,30
0,7856,42
1752,7318,20
0,0,40
0,7646,0
0,7849,0
2271,0,0
2275,0,20
2615,0,30
0,7951,44
1740,0,34
0,7837,33
1972,7714,0
0,7993,0
0,8832,0
1877,7328,0
2522,7587,40
3300,0,0
2258,8847,30
958,7642,50
1583,7803,46
0,8831,0
959,7642,47
0,7464,0
2864,0,0
2862,7712,0
2844,7703,0
2848,7728,0
2856,7719,49
2865,0,35
0,7720,0
0,7706,0
0,7752,0
1529,7391,41
0,0,40
2847,7704,0
2847,0,45
1549,0,43
2862,7706,0
2850,7707,43
2862,7731,34
1327,7573,0
1331,0,35
1333,0,41
0,7378,0
3407,7481,0
3409,7483,40
2993,7387,41
1978,0,20
3118,0,0
0,7561,44
2023,0,0
0,8841,0
0,0,20
3408,0,45
0,0,50
0,7713,44
2563,0,42
1855,7390,0
0,7389,0
1555,0,0
2848,7710,37
0,7391,0
0,7712,37
0,7376,47
0,0,7
1551,0,37
0,7744,0
0,7590,40
0,7589,50
0,7483,0
3411,0,30
2118,0,37
3408,7479,44
0,0,40
0,7483,0
0,7484,0
2089,7041,42
2027,7300,42
3104,0,39
3411,7483,47
3402,7483,0
2669,8831,0
3404,0,0
0,0,32
2028,0,20
2992,7387,0
3406,0,0
0,7782,0
1527,0,0
0,7378,40
3010,0,0
0,7781,43
1855,0,0
1848,0,0
1979,0,0
1856,7377,38
2337,8534,35
0,7905,50
0,0,48
1864,7378,0
1833,7383,40
2169,7214,0
3022,0,0
3021,0,0
2561,0,0
1532,0,0
2228,8061,0
2172,7935,50
1898,0,41
1526,7391,0
0,0,30
1525,0,40
0,8815,50
0,8811,50
1523,0,40
1527,7391,0
0,7696,44
2835,7693,42
1557,0,0
0,7437,0
1545,0,46
1521,0,37
2306,0,32
1540,7401,0
0,0,38
0,7377,38
2560,8513,34
1557,0,44
0,6960,0
0,0,50
2121,0,0
2170,7299,50
0,7641,0
1101,7701,35
2316,7995,0
0,7857,39
0,7486,46
2519,0,0
3132,0,45
2969,7703,0
0,8037,46
0,7487,50
2484,7992,0
0,0,30
0,7380,40
2536,0,50
0,7378,0
1851,0,0
1491,0,0
1854,7390,0
1853,7388,0
0,0,46
1858,7376,0
2560,8507,0
0,0,34
0,7374,0
0,7353,0
1852,7384,40
0,0,27
0,9272,0
3069,7685,0
0,0,49
0,7378,0
0,7665,45
0,7391,42
1232,0,42
1063,7692,0
0,0,50
0,7582,0
0,7574,0
0,7696,46
0,7679,0
1239,7577,0
0,0,50
0,7284,36
1928,7286,26
0,7301,0
0,7764,37
2855,0,0
1917,0,47
1536,0,0
0,0,39
0,0,42
1538,7511,0
1734,7855,0
0,7801,44
2671,8876,0
1773,0,46
2045,8586,32
2071,7098,32
3042,7825,0
2757,7768,40
1749,7840,37
3089,7699,47
2718,7801,0
3090,0,0
1857,0,38
0,7917,0
2517,7585,46
0,7332,0
1223,7564,40
0,0,35
0,0,20
2670,8842,0
1167,0,0
3414,7487,39
0,0,50
0,7588,0
2252,0,30
2270,0,0
1232,0,0
0,0,30
2857,0,40
0,7707,0
2856,0,38
0,7721,0
0,7706,0
2853,7724,50
2855,0,50
3064,7688,50
1852,7386,45
1851,0,43
1669,7424,48
1792,7380,41
2559,8516,40
1857,0,39
1749,0,0
1517,0,47
1725,7838,39
1745,0,40
1737,0,45
1192,7983,10
0,9274,44
3091,0,0
1168,9272,0
1699,0,0
1700,0,34
0,0,46
0,7287,0
0,7286,49
2717,7800,0
2644,7464,0
0,7287,0
2716,0,50
1194,7981,30
2161,0,47
0,7567,44
0,7638,40
2923,7953,41
0,7573,40
2614,0,0
1715,7829,29
0,0,42
0,8024,0
0,8023,45
1234,7665,44
1582,7803,35
0,8018,47
3074,0,44
3213,0,0
2967,7951,40
3211,0,0
2309,7008,38
2990,0,46
3031,7804,30
2223,0,0
1925,0,0
0,8183,0
0,0,40
2162,0,0
0,8826,6
0,7771,48
1274,0,40
2315,7987,0
0,7764,43
2928,7954,0
2883,0,45
887,0,45
2683,8093,34
2686,0,0
3090,7584,36
0,0,42
1891,0,42
2026,8584,42
2307,0,0
0,7303,0
2719,0,0
2716,7799,27
1893,7282,44
1912,7286,44
0,8694,0
0,7804,0
1920,0,0
0,8202,0
2690,0,47
2012,0,0
0,7012,0
3088,0,44
2907,7705,50
1243,0,0
1140,7670,27
3071,7684,28
0,0,38
952,7635,40
0,8845,0
3226,7630,43
0,7582,0
0,7627,44
1003,0,0
0,7462,0
1909,0,34
1917,7279,42
1307,0,43
0,7715,41
1896,7282,40
2849,7716,50
2846,7718,0
1899,0,43
0,7730,42
2847,0,33
2845,7707,39
0,7754,43
0,7746,46
0,0,34
1282,7970,44
1454,0,40
0,7700,30
1740,7849,0
0,7846,34
0,8027,0
2305,7252,0
2305,0,38
2544,0,0
2030,8582,43
959,7643,42
0,8330,34
0,7803,32
3220,0,0
0,0,36
0,0,45
3231,0,0
1888,7310,44
1303,7758,42
0,7770,40
1896,7283,34
0,0,44
0,7759,40
1891,7283,0
0,7286,44
0,7775,50
2152,0,34
0,7057,0
959,7713,0
1153,0,47
0,7364,0
0,0,45
873,7670,0
1985,0,39
1163,7598,40
0,7538,0
0,7713,43
2124,0,0
0,0,35
2256,0,38
1752,7351,42
1101,7698,0
0,7941,0
2230,0,43
0,0,30
0,0,46
0,7772,46
0,7365,0
0,7771,48
0,0,42
1299,7479,43
0,7600,40
2716,0,0
0,7573,0
0,7588,38
2695,0,39
1744,7835,22
2538,7864,0
1793,7376,44
1017,0,42
2691,7088,0
0,7590,45
1197,0,46
1748,7839,0
0,7626,0
1015,0,0
999,7629,20
0,7594,41
0,0,25
0,0,29
0,0,20
2026,8583,0
0,8135,45
2538,7461,50
1931,8478,34
0,0,49
2372,8103,50
0,7374,50
1773,0,42
0,7363,40
0,0,48
0,7261,45
2716,7806,0
0,0,39
2721,0,0
1199,7978,0
0,7574,40
0,7580,50
0,7493,40
0,7261,0
2302,0,34
2116,7059,48
0,7060,46
1262,8019,40
0,7717,0
2685,0,30
3039,0,0
2687,8101,0
3458,7745,0
0,0,50
0,7357,47
1263,0,0
2611,0,0
839,0,0
3104,7714,43
2679,8089,36
1988,8610,0
2858,0,38
2856,7718,45
0,0,36
0,7733,0
0,7748,38
2862,7718,0
2038,7812,0
1650,0,0
1180,0,50
1166,0,50
1162,0,0
0,0,46
2708,7588,0
0,8019,0
1151,0,46
1177,7819,0
3309,7530,0
0,7631,0
2930,0,43
0,7729,40
0,7331,35
2835,0,39
0,7748,0
2985,7959,45
0,0,45
2458,0,0
1233,7659,0
0,7662,0
1139,7672,20
1861,0,47
1140,7669,40
0,7552,0
1233,0,0
3029,0,0
932,7668,0
1282,8024,0
0,8007,43
2117,0,43
3126,0,50
989,7672,42
1529,7392,0
2704,7590,33
2698,7586,0
0,0,42
1295,8014,10
1302,0,35
2277,0,40
0,0,35
2301,0,39
3161,0,0
1259,0,45
1175,7976,0
1165,0,44
3226,7718,42
2259,8839,0
0,7691,45
0,0,47
849,7694,0
848,7695,37
2512,7358,45
2606,7643,0
1981,0,30
2544,0,36
2975,0,33
3071,0,35
1771,8329,20
0,8184,34
2306,7258,0
0,7695,31
1201,0,0
0,7569,45
0,0,38
1140,0,14
1308,0,0
2070,0,27
2219,6902,0
3018,7816,0
3028,0,39
0,6896,0
2161,0,0
3033,0,45
0,7635,0
0,0,47
1792,7370,0
3090,0,0
0,7391,38
0,0,20
0,8834,20
1859,7373,31
0,0,36
0,0,43
0,7716,0
2856,0,0
0,0,41
0,0,34
0,7393,0
3406,7482,0
2942,7914,0
3108,0,0
2748,0,0
1295,0,0
0,7579,0
1295,7757,45
2280,0,0
2271,7585,35
2627,7304,50
0,0,40
2071,7097,40
0,0,44
0,0,43
0,0,50
0,7653,50
1016,0,35
0,7658,42
3139,0,42
0,7939,0
2958,7964,35
0,0,46
0,0,30
2808,0,30
0,0,50
0,0,45
1303,0,0
1307,0,0
0,0,43
0,7593,0
2433,0,0
2288,0,45
0,7958,0
2310,0,50
2715,7806,35
0,8818,41
3103,0,0
1096,7806,35
0,7726,0
961,7637,46
2722,7749,0
0,0,36
1914,7731,20
1282,7768,45
1916,0,0
2851,0,50
0,7840,0
