11000 5
0,0,0,0,2577
0,0,0,0,6764
0,5686,4753,5516,0
3016,4434,3220,4013,3870
6991,0,0,0,4447
5258,0,0,0,6011
2110,4625,0,5054,3217
0,2681,0,0,0
4462,4607,4969,4509,4433
3229,3863,0,0,3873
3482,0,4132,0,0
0,4534,0,5434,3319
0,6646,0,7516,0
0,0,4088,0,1705
8487,8262,9278,0,8762
0,0,0,0,4843
0,0,5896,0,0
0,5019,0,0,6445
4081,3356,0,2761,3979
2851,4847,0,0,5274
0,0,4627,2539,5175
0,7475,0,6255,6126
2604,6630,3220,0,0
0,7616,7301,0,0
0,6168,0,0,6510
3924,0,6327,0,6890
5923,0,6274,4896,0
0,5088,0,3911,0
3096,0,2752,5208,2765
5618,0,0,5663,0
0,6311,4449,8131,0
0,0,2235,2388,2949
6386,0,6640,6109,6374
3893,2636,2670,0,0
8111,0,6586,8007,0
4056,5413,1905,5795,0
6914,7815,5694,7582,0
5050,4956,0,5179,0
3984,6780,0,0,0
5826,3620,0,5422,0
2881,3990,2617,2841,0
4800,5481,0,0,4937
0,6578,0,0,5475
0,5675,0,5745,0
3916,3576,5188,0,5592
3323,0,0,4164,4937
6899,6796,0,7571,5681
5445,0,0,5146,0
0,0,5792,6556,4688
0,2324,0,0,3043
0,0,0,4006,0
0,7465,0,6135,6220
0,5962,0,5499,0
0,0,0,5195,0
0,0,3051,3286,2383
2736,3474,4559,3040,0
4815,2114,6217,0,2222
3983,4698,0,0,4236
1779,3668,2382,1843,3338
0,4069,1915,2896,2271
0,6566,0,0,0
2230,5151,0,0,0
3063,0,0,0,0
4375,3945,0,0,5985
4513,7145,0,6248,4473
3845,0,2632,4239,0
5188,2580,0,5378,0
5540,4220,3779,0,2141
0,5201,6493,0,6191
3634,4409,4752,2497,4818
0,5834,4672,0,7731
0,5513,4369,4906,5092
0,5345,0,4818,0
6717,0,7598,6181,0
4856,8223,0,0,7261
5823,8466,4291,0,5821
3007,0,1763,0,2304
6805,0,7394,7983,0
8199,0,8087,0,0
6966,0,6789,0,8858
5978,5296,0,0,0
0,0,6843,0,6528
0,4816,2588,5163,3802
0,0,4962,0,0
6333,5781,0,6823,6306
0,6582,0,6333,0
2321,4765,0,4877,3232
0,4922,7798,4800,7370
3279,1695,0,0,3672
0,0,4486,5956,5393
4603,0,4148,0,0
6583,3930,0,0,5114
0,7078,6128,0,6556
4472,0,5479,2241,5634
0,6605,5625,5486,6910
0,4534,4669,0,0
4153,0,0,4368,1966
0,6889,0,0,0
0,0,2052,2711,2604
1784,3914,2571,3891,3310
3818,0,2575,0,0
3713,4914,2558,0,0
4525,5592,5928,5680,0
4007,0,6178,0,5752
5763,8196,6055,5626,0
4381,0,3752,0,0
0,0,0,0,2819
7047,0,7182,6238,0
5752,3648,4581,0,0
7588,8123,8059,8562,0
0,4678,0,0,4733
6757,0,0,0,6352
3034,0,4495,0,5649
5191,4912,0,2968,3706
3793,0,0,2005,3419
0,6410,3753,5817,0
5434,4888,6535,0,5141
0,0,3960,1819,4997
0,3925,5238,4997,0
5090,7268,4802,0,0
4393,0,6150,2885,0
3222,0,1753,0,1452
4729,0,4105,5695,6511
4453,3967,0,7739,0
0,5526,0,0,5792
7003,0,0,0,4983
1893,0,0,6317,0
4121,6252,0,6021,4150
0,6778,0,7300,6750
4978,3108,4652,3525,4682
3874,5204,4073,0,0
5429,6660,4587,0,0
0,0,0,0,7526
2952,0,3757,4368,0
0,6421,5642,0,0
0,6931,0,6218,0
0,0,0,5702,4029
3737,4231,5092,3284,5842
0,2531,0,1683,0
3586,1942,5200,2858,4317
0,0,0,7153,0
0,0,2356,3838,3006
3094,0,0,0,3527
0,0,0,0,7709
2956,4297,4598,4527,0
0,0,0,6435,0
2717,3255,4154,0,2097
5193,3068,6135,0,5461
0,0,5237,7763,0
4205,7264,0,6259,6526
5010,5070,4648,3151,0
7022,0,6323,7519,0
0,4827,0,3903,0
0,7487,6856,0,0
0,2868,8402,5161,0
7198,0,0,0,0
2884,0,3115,0,3407
5964,6798,0,0,0
0,0,6788,2095,0
0,5300,3503,4318,3835
2604,0,0,0,0
4519,3062,0,3736,4226
4637,4130,4690,4598,0
5649,4978,4387,0,6517
4473,0,0,0,0
3915,5460,4354,3277,4864
6885,0,0,0,7295
5092,3125,5458,3111,0
8589,8138,0,7306,8031
8244,0,7839,9146,0
6746,5547,7045,0,0
0,4553,7051,0,5056
3543,2763,3754,3349,3257
0,0,3390,0,0
7419,5903,6023,7143,0
0,4532,0,6000,5928
3212,0,3422,0,0
5777,6350,3975,6419,5031
0,5294,3923,6062,5736
5913,8930,0,0,0
7047,0,7689,6956,8045
4566,3707,0,4882,0
0,4625,0,0,6557
6159,0,0,3737,4796
6646,0,0,3702,0
6939,3924,6827,0,0
4052,0,2930,0,4269
6859,4922,5741,0,5437
0,0,7669,0,8307
5254,0,0,7145,6641
4934,0,3090,7118,0
0,7906,4993,0,5371
0,3239,0,0,0
5597,5608,0,4294,0
3648,5178,2128,0,4612
4605,0,3097,5078,3885
5251,0,3432,4205,4656
0,0,0,2109,6110
0,0,4967,3897,0
4200,3452,0,4965,4911
0,0,6390,0,6611
0,0,4395,0,3633
6035,0,0,6956,0
0,3465,5613,5230,4424
2548,0,3303,2573,0
0,5417,6464,5460,6105
2748,4171,1692,0,0
4906,0,3164,3714,5608
3283,0,2542,5495,4692
0,4116,0,2993,8872
6185,3724,6459,4461,0
0,6229,5397,0,8162
0,0,6188,6360,5977
0,1921,2971,0,4356
0,0,4098,0,0
7309,7055,6593,6155,6056
4575,4308,0,6211,2802
0,0,6416,0,0
0,6579,3316,0,0
3016,4722,3744,3788,0
6181,5568,0,0,3797
7071,0,0,0,0
2923,0,3180,0,3298
0,0,5266,2721,3676
0,4520,5156,0,0
0,4927,5239,0,0
0,7612,8168,7703,0
0,0,0,7348,0
3853,0,3616,0,3076
0,3069,5607,3714,0
3977,2356,3722,5044,3620
0,8164,0,7280,0
3621,0,6438,6392,5879
0,0,3482,5962,5034
0,4465,8759,0,0
4763,6222,6611,4035,6709
3701,7176,0,0,6840
2373,0,3374,0,5312
6035,8236,0,0,0
4040,4135,5033,4734,0
0,2098,4413,1128,2724
0,5737,4092,4704,4160
5558,4919,3160,0,3842
0,3760,2130,0,3459
6737,0,6621,6421,7032
3763,5827,0,0,0
0,0,6212,2321,0
0,5194,3887,0,0
6687,6854,6604,6924,0
0,0,5004,0,0
3454,0,6661,4085,0
7618,0,0,7160,8221
6661,0,8814,4652,8794
5471,0,0,3933,0
3300,3116,0,4396,0
3167,0,4417,4137,2685
0,4092,6828,4609,0
2722,2633,2657,2887,4358
4859,4950,0,0,0
7530,7844,0,7583,0
0,0,3551,0,5548
0,0,6142,0,0
5113,0,0,5419,0
0,0,0,2733,0
6425,5686,0,5184,0
4743,0,0,0,0
0,0,0,2012,3185
6653,6311,5028,4430,0
0,0,2756,4739,1999
0,5318,6049,0,0
5427,4424,7379,5107,6667
0,2938,0,2519,3456
3195,0,3292,6150,0
4745,3083,4952,0,3799
7176,5411,6878,5885,5760
5200,0,0,0,0
0,2294,4037,4355,3454
3385,0,0,2894,3716
0,5389,7231,4025,0
0,0,0,4281,5102
6595,5820,0,0,6608
5613,4334,0,0,5623
0,3308,0,5484,3720
0,0,3330,3796,0
0,5159,4883,4378,5046
0,5404,0,0,6968
0,5354,0,4955,0
0,0,0,0,4975
5792,0,5106,5174,0
0,2991,5092,0,4744
4496,3568,8219,0,5914
4143,0,5315,3663,0
0,7287,0,0,0
5679,3746,0,3397,2087
0,6489,4950,4273,7422
3012,2995,2791,2930,0
0,0,5957,5618,5885
0,0,6653,0,0
4972,0,0,0,4534
0,0,5554,0,4606
4837,3792,4517,5132,4410
0,3885,5876,4568,3501
6307,0,6033,0,7369
5267,3339,7042,0,4569
0,5087,0,0,4385
0,0,0,4824,0
0,4322,0,0,2801
2145,0,3379,3406,4233
4159,0,4270,0,0
3176,4549,5741,4518,0
0,6248,0,6505,6295
0,6578,0,0,4401
5409,3062,5908,0,4450
5885,0,6972,0,0
3388,3991,972,5207,0
5712,0,0,7283,5882
0,0,0,0,3252
0,3051,0,0,2633
0,5419,3170,3186,4797
3711,5270,0,0,0
0,0,5214,0,0
5056,0,4686,5083,0
4598,2782,0,2730,5723
0,5671,4564,0,5637
0,4563,0,0,6074
0,5106,0,0,0
7626,4453,4660,0,0
4638,3633,4559,0,2971
0,6046,5913,6073,5846
0,4503,4172,2485,4388
3092,4880,3630,0,4441
4865,4845,4775,4276,0
6247,6978,6867,8432,0
5831,0,0,0,6128
5716,4450,3808,4687,4611
0,0,7648,7751,6944
0,7044,0,0,0
5449,7069,6417,0,8335
7295,7571,0,0,6642
3944,4006,0,0,5047
6816,0,0,3663,0
0,5071,0,2531,6370
0,0,0,0,3405
4803,3733,0,0,0
7678,7005,0,8195,0
4695,0,0,3840,0
2697,0,0,0,6196
3306,4750,0,3725,3860
6337,6853,6285,0,0
0,0,6990,6501,0
0,5347,5056,0,5592
5886,2827,0,0,4847
0,0,0,5838,0
0,3449,0,4110,0
7883,8100,0,8157,0
3711,0,1312,0,888
0,5012,4172,4591,0
5253,3430,0,0,6330
6158,5329,7661,0,0
2452,4096,0,0,0
5387,6264,0,6719,6342
0,0,3863,3873,0
7306,0,0,5145,0
0,4919,0,7406,0
5947,0,0,3054,0
0,0,5106,3699,3320
2110,0,0,0,0
0,0,6495,4262,6234
7831,5744,0,0,6683
0,1869,3217,0,0
0,3089,0,7415,4403
0,8747,0,6060,0
4667,6133,6894,0,4908
6210,0,6662,0,5341
3895,6003,4129,3941,0
3436,6398,4982,6509,0
6672,6144,6099,6288,5905
7335,0,4405,0,0
0,3170,0,0,2759
2361,4198,3457,0,5188
0,4795,0,7347,5402
0,6065,3510,0,6374
2917,0,0,2984,4919
588,581,410,463,0
0,0,4448,0,0
0,8453,4704,8231,4926
3187,0,0,0,2492
2911,6322,3587,5357,5297
4625,0,0,6307,0
2598,6143,0,0,7228
0,3367,6239,6697,4682
0,0,4759,2910,5246
0,0,5749,5771,6258
4600,0,4213,0,5279
0,6991,7470,8532,6957
2933,0,2702,3992,3904
0,5277,0,5375,5861
0,4490,4935,3250,0
6547,0,6597,7132,5183
2732,0,4647,5606,5511
0,3689,0,0,5493
0,2981,4874,4600,3913
4485,5443,2477,0,5544
6577,4379,5517,5872,5298
5516,0,3403,3132,3100
4969,0,0,3259,4603
4825,8274,5596,4410,6151
0,6118,7600,6291,6944
5378,0,0,5326,7597
0,0,7549,0,8869
0,0,4976,0,0
0,4764,0,6549,4181
0,7425,6536,0,7520
3667,0,0,4901,4497
5807,0,0,4771,4062
0,3497,3828,3231,5855
0,2503,5622,2858,2677
7043,5368,0,6779,0
2012,0,0,2471,1223
4571,8144,0,5536,7200
5933,4028,5106,0,0
0,2563,4186,0,3660
0,4277,4227,0,6967
4983,0,0,3483,4159
4674,5644,0,0,0
4855,4106,4342,4486,0
2447,0,0,2330,2640
5308,3384,7087,3186,5968
0,0,0,0,6879
3142,3805,2271,0,0
4890,6549,5177,6658,6709
3591,0,3559,3871,0
5170,1743,4009,0,4464
0,0,0,8164,0
0,5821,6649,0,7760
0,5214,5512,0,5118
0,0,7089,0,0
0,5174,6791,3344,7587
7230,0,4764,0,2602
5503,0,0,6393,0
4646,5953,0,0,0
0,7027,6664,4470,6157
0,832,4093,4687,2983
4382,0,4675,2269,0
0,0,5756,6002,4424
3674,2866,0,0,0
5998,5393,5235,3180,0
7218,0,5866,3796,0
4779,4966,0,5183,4280
0,5836,0,6331,7297
0,0,5788,0,0
0,2764,0,2817,0
4163,0,6271,4434,5577
5064,6575,0,4844,6032
3731,5553,4225,2750,4375
6360,5023,4671,7228,0
0,6836,1086,0,3853
3849,5323,5535,5060,0
6309,4650,5339,3888,0
0,4952,0,4498,0
4074,6980,0,5996,5562
0,0,6027,5814,6546
5868,0,6423,4493,0
5004,0,5499,3766,5835
3210,0,3684,5817,4153
3911,0,5876,0,3531
0,0,0,0,5944
4073,1660,5232,0,4323
0,3194,6878,5247,0
0,4435,0,0,4158
2976,5491,3664,2458,0
0,2745,3345,1557,0
5761,4322,6024,5629,0
0,0,5486,6764,6111
0,0,4014,5289,4329
3571,2077,0,4064,0
5741,5305,0,7525,3392
3430,0,4490,2745,0
5551,4749,0,0,5948
5858,0,3857,6972,6473
0,0,5732,6478,7771
5105,7502,4963,6828,0
5694,5188,0,0,7552
5330,3720,5356,0,0
6101,0,5900,6164,0
2493,4479,0,0,4230
0,6201,0,0,0
4594,3960,3946,0,4799
3600,4117,0,3370,4975
3709,0,2293,3636,3396
2528,0,0,3692,0
0,8057,0,0,0
7129,7866,6874,7223,7111
4920,5414,4904,0,0
6998,0,6281,0,0
0,4123,7332,0,6827
0,0,2518,4544,0
6589,0,6164,5695,0
4127,0,6282,6886,0
3843,4178,3772,0,3220
6256,0,7442,0,0
7412,6609,0,6471,6078
5174,7107,7575,0,6849
1643,2069,3970,1799,0
2632,2713,3766,3000,0
6851,7462,6337,0,7222
5591,0,0,7152,6478
0,2130,0,2704,3234
2943,0,5624,3604,0
4005,3908,5945,4779,6177
2519,0,0,2184,5582
0,0,0,5861,0
5278,4557,0,0,0
3822,5186,3503,0,0
0,7641,0,0,7757
4066,3978,0,2961,5506
0,3423,2723,4273,0
0,5095,0,5392,0
0,0,8227,0,6769
3128,5544,0,3277,5618
4211,3852,3582,0,4486
0,4687,0,3942,5787
4541,0,0,3560,2782
6857,0,5265,4052,5305
5950,0,6530,4022,4464
5611,5430,0,6745,0
3928,6351,0,0,6739
0,4329,0,2834,3635
4568,7035,4163,5725,0
5461,0,0,0,5280
7367,4610,5127,0,5073
0,4488,0,0,6269
0,0,1746,0,3245
7078,0,6132,7629,7356
4781,0,7334,0,5817
0,5624,5783,4198,0
4875,0,4538,6364,4539
2819,0,3206,3868,3046
0,3709,7008,0,4677
6093,0,7506,7325,7642
5185,2028,0,0,4792
4367,0,0,0,7237
1757,2766,2214,2440,0
0,7643,7427,0,7344
3223,3317,3061,4437,0
4933,7263,2475,4900,2980
5412,0,3746,3916,6027
3174,4435,0,0,4919
0,5996,6332,7034,6028
9174,0,8225,9041,0
7334,4260,0,0,0
0,8406,8429,8172,7319
6709,0,0,3589,7815
0,0,3705,6053,0
0,0,4926,0,0
7763,4339,7426,0,0
0,5295,2704,0,4400
4749,7767,6260,0,6651
0,5002,0,0,6292
5920,0,7005,0,8162
0,7397,0,0,0
4809,5523,0,0,7914
0,4593,0,5469,4947
0,7546,6572,0,0
6000,0,0,5289,6278
0,5252,0,0,0
5374,4289,3877,3329,0
0,3448,3677,0,3439
0,0,3069,2117,3756
1292,4553,0,0,0
4988,4110,0,5407,0
4820,0,0,4399,0
0,3495,3579,2373,0
6683,6719,0,7015,6531
7382,7036,5358,0,4152
0,6928,6199,0,6809
4426,7198,0,7007,5645
0,0,5488,5536,0
0,3167,6124,0,3841
0,5057,2755,0,0
0,4342,4595,0,0
0,0,6354,7440,0
1608,1794,0,0,0
0,5570,4802,4638,5007
7470,0,0,0,6019
6092,0,0,4804,6293
0,0,2837,6499,0
5189,3749,3633,0,4681
5586,5347,4808,6328,4311
6394,0,0,4770,0
0,6190,0,0,3527
4928,0,0,0,0
0,5152,5811,5656,4818
0,4380,0,3771,0
0,6354,0,0,0
0,0,2996,0,5153
0,0,3764,3924,4400
6204,6766,7234,5368,0
0,0,4720,0,0
0,0,4372,5480,4336
5640,0,6730,0,5299
4873,0,5107,3970,0
0,0,0,3996,4296
5855,0,0,6654,5456
5866,0,0,5444,2260
6234,5013,5308,0,0
0,4368,3687,2252,0
1369,6706,5860,0,7209
5789,0,0,0,5944
4906,0,0,6821,4101
0,0,2954,0,2809
0,3609,2547,3599,0
4941,0,5276,2971,7363
7414,7219,0,7615,0
1419,3844,2525,2865,0
5340,4121,5869,3692,4141
2628,0,0,0,0
0,4815,0,3755,4527
0,0,5105,0,0
4664,6816,5864,3886,5790
2808,3463,2480,0,0
2484,3405,3576,4948,0
4002,6312,0,0,6335
6264,6033,5217,6495,0
2987,2079,1918,3193,0
0,6876,6493,5699,6682
0,3144,5692,6020,0
0,5317,0,5108,5175
7283,0,0,7338,7937
0,0,0,4031,0
8027,7482,6536,0,0
6714,7074,5592,0,0
0,4971,5417,6220,6443
0,3400,0,6561,0
5057,0,0,2886,4919
0,0,2636,2296,0
5002,5618,2717,0,0
1764,4394,0,3356,0
4102,4791,3964,0,4745
3015,3457,0,2623,5610
0,0,0,4897,4336
5639,0,6193,6398,6992
6351,0,5248,0,4655
8717,8117,0,0,7756
0,0,5501,0,6643
4300,0,5757,0,0
5514,0,4461,0,0
0,7501,0,8283,4081
6101,4327,4054,0,0
3675,0,5113,2915,0
5136,6332,4295,0,3919
0,0,0,0,6528
0,0,0,0,7021
3713,0,3971,1977,4819
0,4578,0,3825,0
3615,3292,4737,4255,0
0,4916,0,0,4147
5437,0,0,6779,4505
0,4492,5662,4266,6587
0,5253,0,7854,5567
7235,2704,6543,0,0
3973,0,0,0,2354
6925,7074,4592,5231,4203
0,0,0,3161,0
0,0,6557,7698,0
0,0,3218,6692,4240
0,0,7205,7318,4559
3795,5038,0,5884,5324
0,4172,0,0,0
3300,7930,6050,5417,7581
3058,3139,0,0,4791
6940,8223,0,8403,6637
4746,7416,4939,0,0
4300,2305,4796,0,3367
3032,6596,2878,5007,4447
3738,5856,0,6264,6067
0,6260,0,0,0
7469,6339,7022,0,0
3746,2117,0,2005,4081
0,6559,0,7791,7588
4336,4063,4954,3363,4224
0,5821,0,6231,3131
0,0,4203,6759,4835
0,0,4122,5506,0
0,0,0,5249,5155
0,0,2961,4846,5138
0,3561,4446,4135,0
0,5745,0,6416,3879
4974,0,4927,0,3831
0,5610,0,7770,6077
6578,5048,5868,4433,4031
0,0,0,3259,6331
0,0,3537,0,3606
5311,5710,6747,6829,7253
6611,0,0,0,0
5277,0,8322,4485,0
1838,7143,3421,0,8082
5799,6629,0,4890,4184
5318,0,0,7303,6265
5662,6128,6146,0,7496
8726,0,0,7466,0
5498,0,0,0,0
2392,2893,4093,0,2590
0,5591,3606,5092,4232
0,0,6783,6560,0
4548,0,0,5060,7074
5251,0,2798,7146,5859
2484,4764,4071,0,4378
6023,0,4839,0,0
6147,6273,6777,7233,5441
4547,0,0,0,2487
0,7902,5226,0,7208
0,0,0,0,3602
6640,4849,0,6828,4989
0,0,5245,4509,0
0,5051,0,0,0
0,0,0,4647,5181
1267,1438,0,0,2022
0,4277,0,4511,3127
5867,5609,6360,6909,0
859,1666,559,0,1145
2263,0,3405,5464,0
6017,5450,5942,7512,7281
8419,6311,7232,6192,7203
0,0,2767,0,3120
5457,3985,5885,3929,4626
4077,0,6238,5450,5977
7949,7040,6901,0,7202
5560,3618,5100,0,0
0,0,6871,7830,0
5470,4441,0,0,0
0,4013,0,0,0
5465,0,5957,0,5666
0,4812,0,0,1277
0,0,3753,0,3275
3854,0,2696,4363,2539
5117,0,6234,6287,7638
3170,0,0,2526,3830
4617,0,5099,5624,4142
0,7809,5351,0,0
6106,0,0,8229,6258
0,0,3761,6022,0
0,0,0,4491,0
4688,3692,4167,4654,3040
5465,4754,4829,4837,4222
2799,0,2589,3381,0
5998,0,6551,5654,0
2781,3216,3387,0,3510
4597,0,0,0,3391
5228,5505,0,0,3042
0,0,2768,0,3831
3641,2019,0,2849,2179
