11000 5
0,0,0,108,34
0,928,0,428,0
2987,1823,914,0,75
0,0,0,158,0
0,0,757,0,0
177,0,0,8,1
2279,415,0,97,29
0,65,0,0,0
272,126,0,0,8
2401,1342,0,0,0
792,0,0,0,0
0,0,422,0,120
2147,0,363,133,51
1372,0,0,0,33
139,64,13,5,4
3539,0,0,179,92
1853,709,0,0,0
0,18,0,7,4
0,0,385,0,0
0,781,0,73,69
0,578,187,156,48
1995,883,191,0,72
0,0,500,99,79
2814,1633,327,270,0
0,282,330,0,21
1055,279,328,0,21
1141,0,0,153,57
0,0,173,381,128
2278,1007,687,139,43
2052,1109,469,181,0
1898,0,196,178,65
0,1137,260,0,111
72,48,0,4,3
0,0,0,186,108
1163,468,0,19,23
133,33,38,2,0
0,435,216,17,20
2589,0,152,0,152
1870,803,0,0,0
339,0,43,0,0
2563,0,459,0,0
0,0,403,0,0
0,0,107,0,15
0,0,0,121,36
0,463,0,130,0
0,1138,0,198,72
339,119,0,23,7
995,442,301,0,36
0,0,585,0,50
103,45,22,0,0
754,424,152,0,0
1059,418,0,80,41
0,0,264,104,18
2592,0,273,0,111
1574,347,344,85,49
0,953,0,161,171
2636,1302,407,229,0
0,0,30,47,0
2341,804,810,145,0
0,174,0,27,22
3001,1456,344,0,137
0,1161,238,281,69
2129,851,642,0,0
447,0,0,0,11
0,0,0,0,3
2389,0,226,287,0
1983,780,181,225,66
0,1677,0,0,76
0,119,111,30,25
0,1124,0,195,0
2570,1382,249,0,78
2590,0,0,403,139
1125,482,339,0,37
851,366,262,0,30
274,0,77,0,0
0,0,146,0,0
0,1353,239,226,0
0,0,0,167,29
2519,0,0,0,0
949,246,0,66,25
2554,889,490,0,81
1338,0,104,260,0
1581,803,0,235,78
0,0,0,0,51
3220,1502,311,458,0
0,0,877,0,0
2515,1164,671,183,107
1945,0,337,145,97
1131,627,0,78,0
0,148,43,71,0
425,0,52,36,0
0,377,0,0,0
1686,607,456,84,48
0,794,0,195,0
0,85,0,15,4
1722,0,112,0,75
0,0,145,73,0
614,227,0,0,20
3184,1935,213,0,0
0,0,0,159,21
68,0,23,3,2
105,26,0,3,6
1704,0,0,218,0
255,0,0,45,10
1449,503,267,0,71
0,0,0,139,67
76,19,14,3,6
163,56,0,0,4
0,1326,0,0,0
0,0,0,16,0
2913,0,891,0,94
1646,700,0,157,0
1468,0,125,0,0
0,0,317,207,143
1758,592,0,126,45
0,72,130,12,6
0,558,0,0,44
1816,0,341,0,0
0,72,73,0,0
1282,0,132,122,0
2992,1549,299,372,137
1731,264,0,0,0
0,0,0,204,123
2952,0,320,255,0
0,1298,739,163,42
2835,0,354,0,124
0,491,419,0,56
319,90,0,0,0
3101,1479,0,325,94
172,31,45,0,2
640,274,147,107,24
0,1571,540,0,0
0,300,225,46,20
408,0,148,0,16
0,160,84,37,0
112,28,0,8,2
1364,450,112,265,0
0,1660,0,0,0
1456,521,0,0,77
0,36,8,0,6
0,757,390,0,87
0,139,0,21,16
0,92,0,19,7
259,0,69,0,7
0,685,291,272,178
0,0,333,0,50
1480,689,180,171,0
540,0,0,17,0
324,0,75,7,8
216,0,42,10,17
866,0,106,49,16
2646,1459,214,0,0
2139,0,398,0,75
504,210,0,0,13
1474,515,307,163,91
0,83,47,0,13
1145,431,0,67,0
0,1289,0,278,97
1360,0,479,105,44
1907,610,0,0,80
0,0,30,0,10
1144,479,209,46,0
0,1585,878,121,104
0,0,0,92,53
0,496,511,126,66
0,0,358,64,0
2900,1154,0,374,0
0,0,41,26,0
1891,800,0,0,131
2558,1375,300,214,0
0,81,77,25,0
0,0,0,105,41
0,677,249,59,0
1549,0,0,0,0
1697,752,0,0,57
0,105,40,20,0
0,665,524,0,0
819,0,0,0,17
1346,527,0,155,0
584,0,82,0,0
967,0,259,47,0
0,1032,787,155,57
333,123,102,16,8
0,0,0,76,0
1570,655,219,55,56
0,309,453,59,23
0,0,510,0,63
0,847,252,141,45
278,109,0,23,7
1631,0,212,0,0
889,0,311,72,0
948,0,0,37,9
0,2427,965,315,93
242,0,74,0,0
1019,422,0,68,39
1134,383,110,0,44
0,1769,967,359,0
708,0,186,69,7
2610,0,0,205,88
0,0,510,0,0
313,137,0,19,14
174,73,0,10,9
139,64,45,0,5
1418,410,0,222,54
0,720,0,108,40
2042,0,516,82,0
0,531,445,0,0
0,0,662,216,158
2267,1043,207,0,137
2889,1574,273,0,111
0,139,32,0,0
0,1056,0,0,0
0,477,182,0,14
2030,823,202,169,82
3065,1523,336,0,106
818,386,101,0,0
1004,444,229,59,42
0,307,45,0,21
918,0,228,80,0
0,38,0,9,0
2353,947,684,0,84
0,1363,168,330,82
1326,0,381,90,28
1482,0,0,0,31
687,240,44,0,35
0,796,379,260,0
1650,492,0,96,0
813,289,0,0,22
1049,0,0,75,0
0,0,187,122,54
2055,919,0,0,42
2998,1280,697,0,47
0,176,224,80,13
0,84,0,0,8
0,0,41,8,8
1976,876,0,0,0
0,487,240,0,0
0,0,1025,203,56
1224,313,0,67,50
617,223,116,22,27
2338,0,341,0,58
0,1641,376,362,0
3167,0,417,484,153
0,1037,198,220,0
1898,0,259,0,0
0,576,449,58,0
1114,0,161,128,23
0,507,145,0,0
0,0,0,0,170
0,77,36,3,0
1393,0,0,0,0
0,0,0,0,4
0,0,344,68,18
0,1465,0,0,42
0,0,0,140,52
3026,0,410,500,0
0,0,182,0,98
1687,823,0,0,0
2512,591,0,0,55
492,123,165,20,0
995,0,66,150,48
249,0,0,19,0
3257,1552,0,445,107
0,102,38,0,19
2716,1461,720,167,0
0,168,251,0,22
1728,0,0,0,140
0,1039,0,0,0
870,292,288,0,0
0,0,94,52,25
214,0,0,0,0
0,184,107,18,19
0,170,0,0,26
1378,439,291,98,0
2278,1296,652,322,0
2482,0,0,405,116
0,66,0,0,6
0,241,296,0,0
1136,589,0,0,30
0,0,356,182,23
1909,0,0,0,63
795,332,0,52,35
1354,476,401,0,0
0,0,0,175,52
2904,0,422,0,0
1082,0,0,0,0
480,0,96,0,0
1170,0,0,83,41
2639,0,273,356,0
162,0,0,0,3
1070,302,0,0,19
1083,446,306,85,27
0,467,90,147,44
1027,0,103,0,0
0,0,762,195,94
0,0,348,0,0
0,0,123,228,36
891,365,0,0,0
0,0,59,117,14
2098,0,232,176,0
1405,0,236,103,46
612,0,117,48,0
2095,0,264,372,192
0,0,0,0,47
0,0,551,0,74
743,236,144,35,24
0,727,96,0,61
207,95,16,21,0
625,323,49,115,0
0,1329,240,0,0
2643,0,631,0,0
1112,486,0,0,39
49,21,0,1,0
0,157,0,0,0
2408,0,330,0,140
2487,913,0,0,0
0,0,688,104,32
2045,626,0,308,66
0,1062,195,271,70
138,0,27,0,0
1888,818,0,0,46
0,0,76,0,0
2501,0,0,268,95
2816,1564,587,144,0
552,0,95,29,11
0,0,0,148,41
0,0,293,0,0
165,81,29,20,6
684,0,230,0,12
0,239,0,0,14
0,361,0,0,20
1772,689,0,0,88
2267,868,0,378,57
2688,0,0,133,102
1682,569,296,347,67
359,0,34,0,13
1338,0,361,119,29
949,321,144,104,30
2940,0,0,306,159
0,248,74,36,0
61,14,16,6,1
0,0,0,337,179
1782,597,0,133,60
0,463,0,49,20
2253,0,0,0,0
0,843,0,0,191
0,98,0,0,7
383,0,72,20,14
1048,480,0,92,0
0,240,0,43,23
0,1895,454,0,0
1283,397,0,57,21
1665,0,0,0,0
2877,1527,1070,199,44
609,340,61,0,0
1639,634,0,124,58
1928,746,503,0,0
0,450,177,0,0
1306,527,0,68,29
2232,935,394,0,107
289,157,0,0,0
0,1395,382,400,0
1481,0,0,0,77
1021,513,280,50,14
2791,975,0,0,0
2302,879,0,0,95
2224,1119,0,0,166
345,152,39,42,17
317,131,34,0,0
0,968,129,0,67
2081,0,564,0,122
0,0,211,26,15
0,0,0,78,22
1386,537,0,0,43
2419,0,0,0,0
0,494,666,92,43
1239,435,284,48,38
877,360,0,0,38
1065,344,0,0,37
0,1042,604,189,102
1505,524,0,208,45
0,65,0,6,0
3117,2075,0,0,117
480,174,0,39,18
0,852,494,62,0
0,384,0,0,18
2595,869,0,386,0
1165,0,92,0,59
2446,0,745,214,70
562,177,0,0,32
765,0,47,154,21
0,0,0,33,0
1174,433,0,48,22
496,0,0,0,0
0,0,38,4,0
0,131,87,21,13
2506,1083,1072,89,67
3041,2273,0,392,84
0,365,0,0,13
0,474,0,65,0
2031,1387,662,140,61
2002,589,0,0,0
2029,771,183,0,60
2769,0,911,302,0
1492,0,0,0,11
270,116,72,16,1
1222,528,0,51,10
0,663,307,139,63
0,0,75,0,0
0,0,0,0,4
0,820,0,0,41
0,791,376,152,90
0,0,0,0,91
0,1533,0,0,91
0,0,172,386,0
0,938,865,0,54
0,397,255,58,0
0,35,0,4,3
888,0,63,137,0
0,0,0,99,0
0,853,0,0,0
0,201,0,0,13
119,64,0,4,2
1384,697,543,0,55
889,379,173,0,53
996,256,236,41,0
2200,1033,458,0,0
0,0,0,592,88
1828,0,231,261,128
0,105,34,38,25
1384,0,0,0,96
533,0,77,0,20
0,0,615,112,0
0,79,27,20,3
209,0,0,19,4
0,1462,828,142,66
0,656,366,45,28
1449,0,462,0,38
0,773,0,95,0
176,0,11,10,8
0,848,0,69,61
2109,0,0,0,70
0,0,0,38,8
1581,0,191,0,0
0,0,633,149,125
0,1116,0,159,90
356,209,0,50,13
0,582,606,132,58
2256,0,0,289,103
2135,0,317,152,61
1464,599,439,43,0
0,0,208,30,0
0,1557,332,0,0
0,1698,0,441,176
2005,1071,0,238,93
1051,404,97,117,19
1680,0,0,0,118
0,0,0,320,0
0,0,211,0,132
1751,665,387,103,0
1075,304,0,0,58
0,0,46,0,0
0,0,18,25,9
0,268,374,0,0
587,0,0,0,32
3130,1753,0,0,0
0,640,877,0,0
0,0,184,67,0
0,0,460,117,0
0,0,370,636,129
135,62,0,6,4
0,403,160,254,83
2264,1210,934,245,66
678,0,0,0,40
171,83,33,0,0
0,514,492,48,43
2265,1069,0,85,63
2627,1028,307,630,214
152,59,24,2,3
1505,0,0,51,0
1276,0,0,62,23
2743,1248,0,0,0
0,1726,0,0,134
3333,1609,383,492,0
0,0,0,35,0
2642,1238,0,0,64
2579,1343,578,211,127
867,224,101,0,32
1930,762,0,292,121
1776,0,306,92,0
0,1495,0,0,0
0,0,119,0,59
0,193,170,0,19
2717,1509,0,337,0
0,616,0,142,60
986,293,0,0,39
0,612,98,232,0
158,0,0,10,3
24,0,0,0,0
2265,0,801,269,103
1317,493,265,0,0
0,920,0,360,0
1085,496,83,196,0
409,174,33,0,17
0,322,50,128,22
1623,0,302,163,0
936,372,266,62,0
2775,1258,610,0,0
1377,566,348,117,57
0,0,449,0,158
1474,348,404,63,62
0,0,0,339,0
0,285,173,0,30
1131,572,333,0,32
1288,0,295,99,0
0,0,0,44,0
2653,0,269,0,0
0,0,288,71,0
363,102,19,48,9
0,374,0,0,39
1798,0,495,98,60
1876,1118,290,0,72
1481,0,0,194,69
1965,1192,188,0,0
2072,0,0,0,188
1370,416,215,87,42
0,0,84,0,0
2186,1011,187,225,68
0,0,208,26,0
0,0,174,117,0
1032,0,112,55,43
835,246,116,66,0
133,31,0,17,0
702,215,0,49,0
0,0,0,82,0
0,509,102,0,36
1801,464,0,0,66
0,0,230,0,128
3215,1435,1078,0,102
0,874,0,294,108
0,0,27,8,0
2037,748,122,0,0
2933,1697,620,253,118
0,0,0,65,0
0,0,404,0,70
0,82,35,0,0
2188,0,0,0,81
0,0,0,0,34
606,204,50,137,0
274,106,0,0,12
0,34,0,5,0
37,0,0,0,2
1993,863,582,0,57
2203,1623,0,141,0
0,392,287,0,0
406,138,0,0,0
155,49,0,0,4
576,183,102,26,13
2405,1262,615,0,0
723,0,180,29,0
1682,892,435,0,37
0,338,0,0,0
0,372,420,0,74
1552,790,395,129,0
0,271,250,129,23
2050,1191,0,306,0
0,472,107,0,21
2091,637,0,376,0
890,415,160,0,36
805,0,146,44,34
2327,693,0,0,0
3067,0,1071,0,42
947,441,79,78,0
0,345,250,83,0
1382,583,0,76,30
0,107,0,10,6
1132,476,304,0,24
1098,0,116,149,0
449,0,0,0,14
1853,432,0,0,88
2163,0,400,0,100
1261,502,194,145,0
2797,1322,332,328,0
0,949,690,190,0
0,163,0,37,22
3246,1598,1075,149,0
1765,920,0,126,37
2099,0,0,132,129
0,0,231,0,151
1220,590,338,49,49
0,0,294,313,164
2741,0,277,380,0
2283,1123,188,193,94
0,1746,0,0,0
0,153,110,46,31
0,0,421,0,36
1299,0,155,0,62
807,324,0,82,31
0,1031,294,0,118
1875,828,0,235,100
2411,703,779,111,78
1823,0,310,211,43
0,0,847,190,0
0,1484,738,0,92
2440,1088,0,252,0
1636,434,570,0,0
0,873,0,0,77
66,26,0,2,1
1711,536,334,116,70
1042,511,108,145,114
3092,1909,0,193,0
1169,0,0,38,0
1215,0,0,252,0
0,0,693,0,44
0,195,0,50,10
2131,0,0,300,0
0,0,0,38,0
0,345,301,41,21
2311,0,0,216,0
498,0,32,108,0
1928,1004,254,0,225
678,209,145,44,14
0,30,26,0,0
2933,0,255,768,160
0,1352,178,0,101
1213,528,0,68,53
0,2097,0,0,105
1020,303,112,157,58
0,0,0,0,42
293,0,0,34,16
694,0,181,44,4
2533,0,810,294,137
1683,676,0,0,33
1977,691,289,205,76
940,469,0,47,18
0,834,129,0,51
1277,0,372,58,18
2416,0,537,241,86
1819,0,297,174,87
0,0,182,361,0
2900,1949,0,259,112
800,0,169,46,0
2778,1210,1029,216,0
1174,0,373,81,29
0,227,0,34,22
53,15,3,5,0
353,0,49,29,20
216,83,0,27,0
2779,1107,239,553,0
611,0,119,0,31
0,0,0,131,45
0,0,541,160,33
0,1025,0,0,79
0,88,0,87,0
0,0,0,0,3
0,1234,214,0,123
2686,1197,199,801,118
1929,723,260,0,0
1090,0,159,0,0
839,0,101,102,45
0,0,162,0,0
0,692,758,0,74
1849,0,359,121,0
0,153,108,30,0
0,0,94,0,5
0,0,1288,171,0
0,0,539,0,74
1277,454,0,88,0
679,258,179,40,19
2423,0,802,0,0
911,0,0,45,14
2520,0,0,278,88
643,224,0,0,0
0,74,37,0,7
1538,0,357,0,0
0,0,249,378,0
1080,0,101,0,51
0,0,226,0,0
0,275,131,43,14
0,1182,682,180,0
590,224,0,0,14
0,958,554,122,76
2238,0,678,134,68
2172,477,666,145,65
1323,517,0,0,0
1551,0,0,146,65
0,121,0,0,0
1581,846,207,91,38
1996,1009,678,57,50
378,0,0,0,0
0,280,49,56,23
1006,0,106,0,28
0,520,0,0,59
0,0,295,0,0
0,0,90,0,37
1859,0,205,226,103
0,452,98,132,71
849,495,138,32,0
1820,0,0,244,0
2644,0,0,326,0
1419,0,0,105,52
0,572,284,531,144
2496,0,294,453,176
384,0,52,0,14
0,483,0,77,26
1003,0,202,69,24
1929,1097,766,0,60
1264,0,76,253,77
1617,0,614,72,47
866,376,335,42,28
38,19,14,1,1
523,210,142,9,17
809,250,0,0,0
0,0,98,161,55
0,209,125,0,0
0,0,1035,203,0
0,0,463,201,0
2481,2014,164,437,0
1641,0,0,209,0
0,0,673,0,0
2780,0,0,0,0
1490,660,0,0,0
2002,0,137,317,0
1249,725,204,74,0
434,211,90,0,21
815,514,114,0,36
1550,756,209,0,108
1079,376,219,38,24
86,30,12,0,0
2751,0,250,393,0
1466,642,102,0,68
0,0,0,0,76
0,0,0,79,39
0,1369,705,360,0
413,157,46,44,0
224,0,0,0,0
746,129,151,69,16
499,0,104,49,13
0,639,450,0,58
2528,0,0,223,99
476,0,119,0,10
131,53,0,6,0
0,0,0,0,6
0,0,177,0,38
2566,1082,277,502,0
1508,0,0,99,44
0,66,42,7,4
126,0,0,5,2
2132,1006,584,204,89
413,0,46,25,0
0,1778,0,281,125
0,0,145,154,66
0,96,46,17,5
0,0,0,0,61
310,0,105,13,0
2454,0,0,0,102
0,0,0,163,88
1961,1075,172,260,119
0,388,238,104,18
0,533,259,103,49
0,28,17,4,3
0,0,0,0,156
0,480,191,104,0
734,291,0,61,15
0,0,94,43,0
1332,378,0,0,37
1149,533,0,60,38
948,264,302,48,23
289,0,0,18,8
0,195,0,0,15
2409,685,0,431,174
385,0,20,31,4
2850,1102,842,181,0
0,917,0,191,52
2517,1127,652,242,76
360,0,63,11,0
0,0,60,0,0
2629,1589,447,0,71
0,1040,342,138,63
0,78,17,52,16
233,59,0,0,14
394,0,0,0,13
0,0,0,339,0
0,1018,631,128,32
0,56,0,2,1
2410,1795,0,0,128
0,118,86,0,32
1486,589,128,0,0
0,0,344,103,86
2546,0,693,92,60
282,0,0,22,6
0,113,0,10,10
0,0,655,271,70
0,0,274,374,0
0,1215,256,369,114
1540,528,0,0,51
2723,1260,0,0,174
279,129,0,32,0
0,939,0,0,58
0,653,96,103,40
2121,659,186,0,152
0,218,98,0,0
0,0,97,0,0
0,0,408,0,44
0,0,1043,0,0
0,583,82,136,37
1602,0,424,106,98
0,179,40,63,0
265,104,52,21,11
809,232,0,140,0
1856,1009,232,0,46
1398,303,0,138,0
0,0,250,0,0
1778,843,360,216,0
1456,0,0,65,0
0,0,45,42,0
0,0,591,184,79
0,0,994,143,75
0,1421,533,127,40
0,395,0,60,53
2527,838,0,480,0
1967,976,149,325,114
154,69,45,6,0
113,59,41,5,0
1686,0,140,141,58
0,214,335,74,0
1070,374,0,0,45
794,240,226,78,0
2717,1270,374,0,100
1157,414,360,0,75
2779,0,0,234,116
2304,0,0,201,0
2171,725,0,0,0
0,458,328,57,34
2260,1015,0,365,201
1521,709,191,145,0
0,1791,790,0,154
0,1769,669,0,0
2095,1131,0,0,0
1119,556,173,66,0
2667,1363,548,0,0
1401,0,0,92,0
0,0,569,113,45
2627,867,0,430,0
0,253,0,32,6
1959,0,742,68,27
1779,755,126,0,86
997,0,59,0,0
0,420,113,0,0
0,111,96,32,0
465,0,93,32,0
0,0,266,0,102
3095,0,247,762,0
2462,1406,716,215,66
3390,2031,1444,147,0
0,1105,0,243,60
0,1518,791,228,0
2231,0,0,0,74
1594,1076,379,128,0
0,411,141,40,0
1392,570,332,0,15
0,0,0,33,10
0,826,0,187,0
1693,610,409,79,40
640,219,184,31,17
0,391,225,48,23
0,0,293,121,0
0,0,0,331,87
1434,786,0,249,74
545,272,0,0,13
0,787,74,189,0
0,0,0,71,29
2006,846,0,0,38
1828,778,170,291,0
3145,1404,231,737,0
0,161,0,0,0
2791,1520,740,0,0
0,0,0,291,0
2122,912,0,178,0
0,0,0,15,5
0,507,336,57,0
0,0,0,1099,0
0,0,0,218,66
649,202,0,57,30
1917,568,0,136,47
0,0,109,58,0
736,355,108,57,28
0,895,483,230,75
0,0,233,213,100
1763,818,513,0,48
914,0,259,0,23
105,46,19,13,0
2537,0,802,113,46
756,417,0,39,0
2179,1098,0,104,105
1219,0,285,97,0
0,683,588,49,46
0,0,865,131,87
723,184,167,0,17
0,1623,503,348,0
0,264,110,52,21
0,132,59,0,14
0,132,51,17,0
1737,544,0,126,80
2617,947,0,0,78
2158,1023,468,0,0
279,92,47,19,0
0,795,0,97,0
2958,1281,1013,261,0
2171,0,183,0,0
1957,0,0,0,0
0,424,0,0,37
452,202,0,0,0
527,222,0,0,12
1650,0,0,121,43
0,156,106,0,7
0,1678,295,395,177
0,527,146,208,58
0,0,13,0,0
536,0,0,63,0
2825,0,301,0,0
0,0,85,112,0
0,183,0,77,14
1488,0,171,142,74
0,592,0,0,78
732,221,146,41,22
572,153,109,0,15
2753,0,228,0,93
0,1825,274,225,0
2144,0,604,0,0
2641,1408,0,137,0
1570,667,119,0,84
2406,843,830,315,0
1998,0,0,0,0
586,0,76,70,19
969,394,177,0,0
0,0,104,356,72
161,38,48,0,0
1139,0,294,0,0
0,225,0,0,0
2642,1134,0,0,80
2027,678,655,172,24
2498,1338,0,144,76
2641,1941,159,529,111
0,589,128,214,54
0,0,0,133,0
0,38,50,7,0
0,771,405,0,70
0,670,207,0,0
2451,1643,196,255,89
589,0,0,0,30
2575,1561,177,0,83
3143,2034,886,371,0
1222,362,191,87,35
2168,0,0,0,0
0,1131,197,671,0
560,0,115,40,12
180,0,28,26,0
0,0,197,28,21
0,1277,0,159,90
287,0,0,18,0
1816,866,0,0,80
235,180,0,31,14
0,698,453,178,73
1389,492,333,127,54
502,206,120,51,19
0,244,0,0,58
0,739,208,307,62
0,1745,852,370,143
2286,970,216,302,92
0,56,39,0,4
2077,903,442,161,29
0,203,114,46,0
1555,0,328,115,24
0,0,133,0,0
1589,0,167,0,93
1016,194,0,75,0
0,1423,301,0,94
2304,953,512,341,88
0,960,155,0,65
385,0,71,0,3
361,108,0,0,3
0,0,0,0,135
2499,0,233,0,132
194,63,0,0,0
1595,0,165,150,39
1838,929,0,77,66
0,0,0,1,2
0,913,571,76,64
0,0,0,9,2
0,0,726,165,48
0,167,0,38,31
850,0,0,0,33
0,0,35,47,0
254,75,19,40,13
1535,444,0,0,44
0,362,241,0,0
1973,0,0,221,86
1781,871,507,42,0
160,68,19,0,0
0,0,0,206,69
0,0,0,246,74
900,468,238,53,22
1457,783,0,178,29
2674,0,516,191,0
268,83,17,50,0
225,76,0,45,10
0,0,226,0,110
2309,1613,0,337,0
2541,1178,0,0,49
1872,570,0,64,0
0,0,0,121,0
0,0,471,101,91
1331,0,0,0,41
1036,0,100,0,40
1841,0,324,147,0
0,1287,578,127,0
0,307,185,53,29
502,162,116,0,10
0,259,0,64,41
0,806,380,142,45
875,512,225,82,28
0,2100,576,355,170
0,0,0,230,60
431,0,96,28,17
2115,0,181,0,111
999,308,0,65,0
580,155,98,36,11
27,10,3,8,0
2122,1055,194,293,73
0,177,42,72,19
1718,878,152,221,54
1474,441,152,312,0
0,334,0,0,54
869,385,0,43,41
2934,2585,403,202,110
1568,855,432,133,29
1254,470,242,0,0
1020,0,0,0,68
2791,1334,0,182,0
0,0,187,177,0
1812,0,438,0,81
1581,0,249,228,0
1600,0,0,0,47
1135,523,0,0,46
0,761,0,0,0
0,0,0,93,35
1403,0,380,97,0
1061,473,0,0,0
2092,479,0,424,107
0,198,180,47,21
197,106,17,22,15
413,199,20,0,30
796,329,69,112,46
1189,0,320,0,0
1208,219,0,74,0
923,219,0,159,39
194,0,24,12,5
0,737,0,95,0
0,472,0,115,0
0,1540,414,332,144
0,1465,200,370,0
2119,0,602,0,53
2795,0,596,563,0
2686,1671,0,0,0
0,1566,0,344,153
2125,0,0,0,102
