7000 3
1749,4991,7232
6406,5710,2902
9727,4302,1503
6670,6374,1329
2447,6556,4757
4628,6419,3557
7793,5341,457
5933,4886,4840
2801,4407,7025
7322,55,7286
3376,4542,6752
2647,5246,6919
1632,9797,5589
3269,8235,4227
3415,8211,4807
1805,8656,3895
3561,9605,2200
9807,3307,756
7702,2867,3997
6679,5467,4446
1843,5648,7737
3234,5589,6523
7803,2200,4398
6298,4436,3417
2203,5901,6619
7843,5304,1605
7064,589,8223
8418,2170,5262
3018,5353,3537
6843,4576,1588
8743,2489,5511
3741,7196,6858
4122,4815,5129
4277,3199,6787
586,5716,8184
5480,4759,4853
3384,2813,9446
4949,8645,1674
9158,1163,3164
9299,974,4417
3790,3313,9045
7949,4517,1626
4012,953,9097
3395,6168,4915
2881,3442,6770
5983,6232,3858
883,3790,8804
3906,6363,5193
5881,355,7969
3472,7707,4837
5574,2479,9533
4469,2688,5770
5519,423,8543
8083,2249,5409
4741,1422,7480
1038,8541,4410
653,3912,8845
6996,4006,4625
1075,5376,8529
3027,7716,3044
1,4219,9710
223,7154,8535
7641,3461,3059
2254,8571,3296
3377,5398,3582
7088,6547,2475
5325,3909,7561
6345,4128,6950
2407,4180,7805
3178,3208,9308
1830,4013,7890
1527,8514,6107
4887,2828,6540
5589,2507,5583
5213,4228,4643
5946,6496,2449
4662,3257,6861
2302,8602,6181
7138,484,5372
3931,5052,9533
9256,5470,1504
4519,5509,4079
4152,4700,6457
5670,1307,9171
5428,8585,701
7658,5427,2668
6922,3071,3953
3510,592,9964
5411,4639,6094
916,8357,7376
2520,9173,4514
4690,2040,7662
4798,9012,2040
1946,4453,8033
8828,34,6761
2578,7749,5707
4621,8051,1520
4673,8238,2382
2812,5994,4343
4302,7950,4015
3774,5053,5355
9106,653,4864
8452,5897,1880
3366,8779,3029
8098,3644,2701
4833,8119,470
4667,9887,570
4334,5568,5170
1606,9476,2042
5587,3826,6087
6676,4831,5931
6267,9320,1859
5109,2655,6663
5411,8033,728
8374,3588,966
1169,8713,4609
4423,7701,2791
8534,113,7429
5836,6935,2679
5259,3613,6567
2645,6323,5241
4800,427,7750
6247,3302,7387
2716,6833,6837
6202,5492,2111
6584,581,7304
8112,918,7198
4683,2889,6874
5788,8371,1323
2738,2078,9320
2430,4265,6077
4911,1167,8225
2148,5684,4705
7767,2984,5987
7807,6654,1023
6929,4249,3592
2013,9743,1587
9239,6413,2142
4126,6994,2423
462,8913,5820
3957,8128,1757
9836,237,3834
4375,9139,2608
1114,7852,7302
7663,7181,370
4959,3070,8910
6774,6008,2284
8064,1468,4039
5293,541,8964
938,7729,5422
2836,1069,8700
2276,5390,9669
1249,5425,6606
7289,3116,5463
9656,1742,2972
4806,30,9884
6687,3261,4470
9541,2423,2244
5090,299,6659
4336,6349,3493
548,9937,5543
9014,3827,2036
7406,2102,5129
1808,8327,5374
7071,3099,4156
4716,6925,2076
4483,6446,4639
3263,4336,5734
5877,1017,6990
9267,2032,2729
5493,3866,4669
3525,6262,3014
1487,5548,8124
4707,2635,5720
2306,8194,4756
5847,9661,1320
7060,2737,5409
6186,3091,6101
7772,4260,1332
4109,5851,6091
8434,539,6111
9117,6217,1389
5655,6450,3483
4602,5950,4656
5109,1988,8253
4881,4683,6687
9090,1111,4309
415,9636,6989
3407,1429,8201
7166,103,9154
5251,3743,6749
5374,9460,389
1698,9306,5746
9137,882,4058
3586,1808,9054
8571,2399,5418
2188,5938,7716
7097,9529,1928
3948,5971,4834
4563,2666,7128
964,6946,7588
8855,4344,1258
6697,4991,2516
1531,3846,8773
4474,5215,4382
2071,5183,7086
5474,7353,1278
1422,6491,6988
8149,5803,1119
4007,9362,838
5898,6859,1501
1393,7560,4509
6098,4414,6828
5207,1857,9102
5692,3282,6732
5869,7884,1835
5717,1900,9526
5246,9,8565
4783,7509,2726
3609,3272,8020
8897,1448,5298
8730,1998,3813
4361,9514,62
3761,8206,4057
9398,6190,224
6558,8081,1773
4706,7044,4627
7534,6790,562
2288,8370,3530
5606,6335,3272
3334,7717,4079
2773,7868,4117
6144,1298,8050
8036,2465,5145
4857,446,7198
5642,2164,6798
8835,4457,87
1897,7542,4554
2910,8787,3494
5346,8546,761
4837,3979,7499
5480,5736,4796
4278,8625,2029
9314,6060,1049
4109,9591,1591
6739,8195,823
1329,4178,8513
3240,4374,8419
8484,3910,2898
1059,7019,5569
1065,9383,5603
4401,7686,2595
1707,4845,8782
7001,6911,673
4645,2272,6841
3461,2900,8799
6635,6651,1646
137,7913,7064
7391,5977,2631
7457,5400,819
2568,5100,7276
7447,4353,3149
3687,7219,4067
2768,3009,7524
4649,4798,4489
7932,6089,205
1702,5812,6083
1106,6801,7389
1893,8178,5073
8848,2376,6143
4441,7286,265
4086,5357,5030
6255,3365,4446
14,8198,7121
3895,5832,4750
1514,3865,6534
5577,6040,3457
3225,6053,6295
5690,8925,2849
4989,2093,6856
4321,4053,7198
3778,6351,5061
3155,9872,4464
4256,5125,4936
3419,3738,8028
7673,7138,325
2040,9058,4434
5372,8725,1296
642,8633,6180
5624,3339,6979
5711,4147,6639
3796,7773,528
475,9100,7009
4556,9545,3627
4367,4632,6602
379,9150,7066
5339,6848,3408
8693,1555,2906
5084,3922,7670
7634,2461,6137
1003,3218,7877
6983,2440,5502
5757,5600,1938
4512,7272,3131
5230,6059,5879
5885,6640,2584
4521,3647,4921
2260,7042,5309
7385,6755,658
8132,5448,1128
3955,2390,9555
315,5579,8166
4689,2237,7605
3412,6179,6187
2390,7831,3187
8715,6711,1406
3943,2901,7922
6656,1528,7016
8468,1437,5511
4794,7462,4467
6595,3206,4791
7278,5559,3337
5062,3292,6434
8130,1531,6379
4936,7013,4048
5839,7780,818
4766,6167,4463
6166,4301,3453
8801,3993,3482
7198,4719,5643
2687,5573,5274
2459,5074,5818
1234,9745,2185
2877,9117,4838
3032,6471,2868
2918,8191,3003
7312,6329,29
7743,2425,5661
6843,7380,560
1084,4750,8487
7847,5802,3520
6690,1860,8540
5446,4873,6406
6108,9711,1546
8268,5518,5252
3761,8614,2988
4208,7261,3898
4277,9442,2735
2818,5761,6060
9510,2123,3664
8197,2476,6749
5415,1300,7424
1948,6256,6265
3943,2248,7004
7740,6540,161
593,6555,9347
5225,7091,2511
1188,9741,6964
1594,6696,5884
5765,1381,6340
2612,6122,6134
5342,4978,5229
1875,4095,9532
7681,405,5827
2165,7110,6425
2814,7460,2817
225,8357,5546
8114,5250,2520
5099,2705,8026
3935,763,9501
6597,6049,3079
5369,8232,1943
4351,8303,1528
9567,3414,2596
5889,6371,3309
1630,6510,6466
6806,9521,450
247,7182,5791
4498,3368,7961
9691,5417,216
6153,158,9910
3970,4163,7756
7236,4923,2141
4438,1965,7721
4039,5705,3845
2130,7966,4599
1548,7549,5017
7761,2045,4374
9165,4844,355
2566,6555,6137
4246,5746,5226
4333,4417,8819
4577,7615,2739
6333,7770,1654
3169,4621,7372
5422,9517,29
9527,5801,2821
9069,3969,4109
1800,8716,4551
5615,2514,9775
1015,9269,4001
4953,5545,3745
2109,3730,8592
2766,3925,7169
7654,4445,3864
2488,8084,4023
5761,2205,6144
4776,5286,6561
3747,9907,3042
7442,5860,1853
8375,7251,1046
5459,6229,4161
7251,3351,1551
6668,5677,2672
1306,2958,9473
5219,5790,4408
5871,5161,2909
7875,4095,2952
3613,1392,9765
7720,2277,5252
5741,87,9396
4236,8500,4338
769,9004,3920
6290,1333,4695
284,6726,6887
4575,7866,3180
2880,8765,3183
3323,6852,5011
4401,3570,4253
9124,5269,1066
3715,7904,4100
3326,9953,2947
8891,2065,5853
3810,502,8215
2762,3801,6779
8551,1549,5489
5719,6937,1023
4934,5926,4602
284,9688,5585
9401,4751,2128
359,6238,9402
4822,7092,5929
4689,531,9485
6356,6079,3088
7966,6445,857
7433,3991,3923
5175,1733,8184
5996,973,8273
1044,6738,9732
4377,7363,3564
1927,4620,7334
3932,8826,355
4606,7649,2097
3728,2427,8530
6353,2832,5743
7585,4012,5301
7917,4824,3002
1039,5296,8700
3406,2367,9929
7237,29,6139
6814,5355,1798
7380,5955,2490
4108,5020,5087
8025,3573,3820
3425,8552,200
6380,324,6956
4944,9934,921
6821,2321,8942
3485,7950,2792
8036,677,7084
2232,5023,6036
582,7965,4500
4183,4345,5195
7874,863,4053
8789,4749,3346
4160,5543,6775
3568,6464,4289
461,3046,9784
7810,4542,5456
350,4072,9564
4491,8348,4136
2413,3180,7747
7396,4586,2851
4984,7168,3742
2661,3409,7117
2218,6459,6118
7368,4981,2344
2850,2480,7926
4504,5672,4466
3967,4340,6267
5668,8595,693
2481,4365,7771
3899,4078,7166
4595,7080,2605
2408,3654,8985
8934,1532,3160
6020,7329,2564
9362,1066,4412
5027,1957,9154
2824,6565,4761
1383,3796,7889
2554,6158,6643
4170,4587,5667
5736,5743,4634
3240,6890,6619
2018,3026,9647
3650,5309,6900
7676,1798,6118
6390,6338,2706
8558,3871,1225
8272,5839,318
6866,5023,4852
2210,9918,3846
5649,4887,2839
5162,2514,6337
1735,4874,8354
4434,2491,7685
2812,8031,3240
5439,134,7688
5496,3351,6732
8918,4803,497
4252,8376,4013
7715,6989,579
5334,2310,5845
7129,3048,6333
547,8254,5455
5926,5200,5331
7871,1864,5818
5650,6422,3498
5417,5622,2381
7374,410,6115
7963,1977,4938
8576,3306,4866
4728,59,9185
3332,6706,4954
1764,6863,5340
3008,5676,6285
7263,2418,4394
817,8787,3124
6712,6522,570
6866,6524,85
2780,8309,3913
5488,2163,6534
1464,5686,7309
3580,7657,4386
5023,4411,4434
3985,2007,7024
9717,898,6076
2259,4562,8175
7357,6629,1529
3626,9292,3453
690,3618,8333
5370,3718,5947
6619,4643,4537
1375,8409,4753
5892,1319,9713
4134,7712,4228
5805,8843,715
2676,5961,7081
1568,8357,4579
5223,159,8284
2078,6360,6498
2159,9661,2033
5603,2609,6988
5514,6880,2484
6028,2310,7539
7554,2758,5736
3666,4994,4254
5588,7528,1243
1055,7375,6940
1506,7857,3489
7875,2815,3428
7803,1942,6005
142,5262,6904
6290,2334,8158
4412,8094,2351
1249,5219,9295
6084,3249,5913
4652,9514,1837
3594,7141,3675
2030,8560,4559
672,6265,8963
8705,1111,5564
753,9162,6332
3049,3439,7197
6918,2630,5191
3587,6856,4027
4888,5093,5865
4475,1334,9729
1131,9355,5314
7423,6326,2981
6492,2213,8025
9369,3097,2134
5965,6044,2335
2431,5220,7303
3712,4679,8212
8139,1075,6381
3982,1048,8079
1338,9848,4499
3482,6147,4576
4715,5113,5997
4314,5715,5278
1617,5822,4993
7006,2876,5572
2076,5482,7035
1275,3012,7447
6393,4850,5113
5957,4691,4529
7918,4714,1261
3257,3943,9280
3312,6294,8718
9812,1873,4077
4445,2891,5209
5970,7217,3277
4032,9653,1913
7045,7284,2919
9079,1321,5630
5800,3588,4932
3145,7747,1831
50,8255,4694
6701,6270,1047
250,5867,7861
7633,3564,7043
424,6939,7853
3199,8277,2681
9970,2225,1200
3587,6443,2967
5963,2913,4133
7480,1455,6518
490,9543,4763
1717,6315,7141
2378,8417,6489
9727,1213,3847
6355,7198,2305
6806,493,8171
7649,1175,8811
6559,8718,550
5548,8533,1886
3161,3286,8912
2533,7576,6950
5743,2461,4349
6674,8696,1346
4233,4805,8599
7978,188,9173
1603,6104,7715
5902,3777,2382
371,7435,9015
5213,6624,3392
7779,2260,5087
9306,3650,1898
8738,5584,2871
8802,628,5198
3254,3939,8377
3721,6420,5226
5353,2140,8924
7968,7407,580
4006,4346,6083
9385,1179,7095
2464,5217,6749
6249,5956,3085
3372,5834,5967
6723,2504,5314
4016,3805,8033
2526,3005,8481
2023,9833,4041
3514,6481,3885
8472,4377,5957
5664,6277,5085
1837,7543,5772
7027,1314,6947
9813,4052,1
7995,2025,7109
3999,7898,4481
4251,2863,5954
9085,834,6469
9341,2537,2674
7940,3465,2065
2354,7913,5896
4113,4279,4543
4644,3168,6605
8438,3667,2066
2253,6908,4611
1370,8793,6370
2198,7604,4909
2130,8252,3834
158,7040,8433
4914,6423,4840
96,5840,7137
1122,5149,9746
9947,5191,561
9540,2133,3280
4286,4431,4186
4060,4908,5285
5505,1387,8382
7363,7947,1920
1990,5960,7170
3122,5037,8365
3911,8062,3898
9829,3855,1475
3921,9256,688
9045,2756,3206
3086,7760,3785
5751,3946,6366
3258,6999,2747
1372,7943,4707
6831,3893,3438
5739,7521,1184
5724,5105,3847
8258,4331,2631
485,6646,7413
7778,2313,3945
2665,5899,6402
7528,7603,1076
1338,7745,5158
4896,3020,8230
7857,1881,6397
2167,4024,6843
3517,8819,2145
8528,884,5417
979,9070,4875
3910,7138,2859
3448,6686,4402
463,4887,8830
7809,411,8029
7594,4904,1374
7205,3411,2717
3758,9865,1898
6046,854,7221
340,7587,6581
1233,7018,6450
7044,5596,3169
6973,8700,1364
6621,255,9086
6701,7417,3173
4218,5737,5214
8250,5474,3116
3447,3307,9116
4965,9048,1987
2856,6728,6838
3888,7989,1880
2527,3284,8772
4590,6382,3924
1750,7835,6338
3903,4566,4473
487,8930,5953
7766,7445,1693
4448,7864,3583
9185,3626,2864
9719,4046,2173
7069,3647,5675
8648,5195,3622
2750,8779,2923
4388,5212,7378
3637,3727,5915
5683,1341,8262
6919,3461,3907
6709,4221,3756
3141,3781,9467
5717,1128,4049
7295,1515,5334
5868,4071,3470
3325,2222,8949
9464,2576,1568
3675,4380,8347
5353,4894,4502
6739,6659,375
7766,3338,2519
4835,8021,4413
8451,5748,2337
6024,7109,2322
5241,6007,1762
4748,5480,4377
4501,6629,2219
9061,4128,3013
5110,7496,1419
4911,692,9975
7377,3205,4193
5125,4162,5953
4450,1144,6874
1331,7759,5477
8219,2678,3455
5948,6311,4387
2257,4509,9125
6064,3816,5389
2685,7514,4198
4552,4119,5268
9310,4479,742
1683,7161,5821
3264,5954,7772
4318,5754,4534
6514,5375,1780
9069,6157,1164
4719,2295,7965
2588,4632,9127
6527,8154,463
3113,9806,2730
4337,4073,5973
4885,2844,5907
5207,6289,2937
2965,671,8229
4234,3564,7419
5261,2766,7318
1384,4346,8238
4307,4087,6617
6216,1951,6870
1868,9327,2807
6023,1884,8511
4485,5014,1929
2975,1316,9362
271,6651,9333
3180,4782,6530
3368,9798,764
3891,7688,4290
2924,8420,4167
3885,4503,5898
4842,101,7600
3249,4160,5160
1851,8829,2472
8360,175,8744
8211,7176,514
5185,2405,8398
2744,6703,4939
2103,4242,7983
4975,8885,2484
684,6137,9662
3068,7889,3144
4254,4499,7031
9048,2377,3170
6118,4894,4479
5658,5580,4826
6589,289,8650
7644,717,6755
9608,4469,1331
1811,8374,6633
6364,7788,608
576,8949,7422
8597,5254,746
8506,1856,6645
4270,3169,7769
1615,5507,7905
864,3630,9075
7015,4478,2568
2009,7971,3953
8400,2952,3787
4658,3140,8027
1297,3734,9049
1914,7559,5754
3684,4031,6323
9085,1905,5142
7556,3144,4772
6175,6005,341
9426,2436,2306
7181,8269,3631
5256,858,9622
1512,4473,9966
315,6937,8533
9612,135,7564
528,9208,6077
9701,3421,2479
580,7225,4785
5883,2615,6672
305,6479,7233
5278,4348,6551
5962,5222,4328
6125,7313,1466
7789,6480,908
2866,4546,7125
2588,9187,5083
3707,7990,4896
902,9431,5744
6901,243,7014
3335,2764,7030
1499,7242,6766
9315,5055,1510
7996,5533,2491
4116,6562,4652
8012,4730,1710
8546,4860,1533
6614,7801,1022
9037,1302,3224
2929,4906,6322
3452,4003,7374
8883,251,5636
9736,3074,3693
1306,6458,6931
8259,5458,1781
6028,4474,5183
3197,1916,8540
5606,8644,1420
3602,5552,7205
6760,5799,3300
3861,5495,7699
7562,5133,1447
4927,165,8887
7562,6405,883
6464,7223,2388
5404,5113,4974
5169,6818,4865
4960,4357,5174
8583,4699,1890
4268,4941,6875
3870,4537,6131
9780,2261,951
6777,5462,3523
9224,2761,1407
3147,5164,6810
1482,6523,5614
5618,1486,7906
9732,1598,4642
4848,798,9369
4696,3306,6774
5635,3560,6373
9835,2695,2715
2817,6512,6147
5529,5791,3639
2689,2917,6668
2771,9176,3072
3187,6218,5997
2727,8876,4223
5511,5266,2766
1711,4576,6926
9381,2112,4957
3446,7621,2193
9000,1792,4261
3152,3939,8539
4774,6968,5185
4891,6221,2553
4281,5227,5114
6588,2648,6259
6999,1908,5621
2171,6548,6985
6068,2253,6406
6532,5214,4150
3354,3225,8714
3686,3148,6890
2323,5803,7859
5657,5771,3505
6416,4510,3772
9949,2463,2551
2525,2593,8940
3539,4927,6887
8245,5091,3637
4902,8632,2601
7979,4862,3138
9225,2202,5555
3209,6946,8474
3847,8127,6336
7426,876,6351
8717,4811,1265
5609,671,8848
4306,4827,6520
7693,4266,4773
5987,43,9648
8998,6708,726
4562,7616,2413
1328,7685,6905
7650,4787,1806
6653,6042,4854
3908,5858,6919
1594,9356,2715
4322,4953,5492
7512,3559,2778
6026,7068,1977
2858,5071,6760
6474,5258,3809
9877,1049,5148
6908,4531,3642
851,4483,8255
6810,705,5560
1729,9883,2972
4070,8073,2128
9126,1116,5390
5056,7009,1644
7236,1912,6669
2842,2999,9025
4952,8359,4966
2477,5342,9813
7288,2702,4533
5282,7666,4094
9551,4897,2296
4027,4093,5031
225,4558,7829
9311,735,6388
9116,3214,1893
9731,3269,2170
898,8195,7570
4968,5051,4318
465,9517,6216
4801,5922,4246
2010,2193,7736
1693,5902,9019
4653,1765,7989
3002,9758,2933
5119,5329,4633
6816,4150,2797
1619,9914,4187
1967,6634,6766
3997,9607,1098
8691,1730,3834
6006,4974,3371
6114,4529,3216
7558,3092,5581
3728,8505,3246
620,2988,8542
5399,4949,4170
7411,2664,2942
521,7186,6003
4939,4527,7588
8035,97,6156
8104,5967,3199
4090,7616,5657
9449,4801,371
7395,6395,3071
5734,9408,514
5645,6191,3993
7392,2994,5906
2968,7682,3207
6027,100,8519
7378,3047,3952
5840,5213,3675
3998,5919,4759
4705,4918,4050
8715,4058,2353
5419,4892,2854
5372,7670,2479
7137,2357,7178
7400,7765,213
4743,3562,7968
4271,7472,5425
526,6480,9383
5098,4267,3363
7615,2311,3946
9107,4996,655
2930,4216,9110
6343,1040,9500
453,9494,4911
2908,3609,8465
1889,9493,4652
565,9470,5375
3512,6569,5837
4509,3813,8227
9156,2337,4177
4464,3598,4876
3821,1576,8704
8638,7028,728
4956,7210,2369
5740,3036,6295
8247,1195,4447
8190,838,7911
2547,9882,2748
2536,1570,9216
1033,4055,8311
5338,7740,2122
4826,6007,3844
8462,3272,4472
8402,4655,3034
3367,5506,4844
7969,5472,1702
4848,7377,1912
7376,1312,6745
8231,4437,2712
5185,5630,4486
7292,648,9421
3953,8413,4488
9044,3589,4257
4623,3897,7427
2174,3860,8124
4202,4814,8163
8404,1695,4170
2640,2959,8185
4453,1281,8280
307,7972,5002
6573,5806,3127
2563,6995,5263
6105,3405,6651
9519,1377,4681
1529,4966,7367
4620,6286,4988
3773,5586,5881
4597,5320,6102
2441,6654,5545
3559,8259,2698
9213,802,6325
5125,1638,7396
4985,5180,5750
4756,979,9463
9265,4770,1691
9603,4180,1562
3478,9157,1882
6451,7515,2084
8899,3097,3627
6265,6323,4689
7093,2585,5988
158,6882,6859
9811,5546,291
6108,8516,446
2456,4433,8611
5474,6858,3298
2170,8171,5019
7110,2827,5831
4277,8905,1730
3225,6577,5947
5220,5355,5870
1529,4936,8417
5918,5318,4091
4908,7797,3790
6715,8351,293
5510,9839,1416
6367,4402,3786
2644,3782,6105
96,7290,6852
5601,8488,3373
7091,6883,2217
7840,7648,960
8466,1662,7547
4632,7661,2478
4813,5033,6202
6318,5255,3681
7580,4244,4050
5364,4622,5367
7765,5188,2668
8011,4953,986
8901,5955,821
4984,6125,4140
7244,460,6466
4433,4330,4915
4061,3846,7547
1308,4300,6493
3269,8606,3042
4768,1056,8958
2421,5759,5181
7150,6867,1193
3721,8599,2188
2509,4750,7901
4562,1891,7911
4263,2523,7779
5197,3086,7820
5307,6269,4004
8018,2679,4948
9493,4158,2371
4090,4549,6657
8817,4703,1738
2401,5228,7005
1779,7849,4786
8563,952,4491
6059,308,9050
3682,8416,2645
5091,8491,2183
8194,4778,1711
5795,6804,2941
9406,4733,1872
3581,3213,7170
3809,6478,5608
8638,1250,7016
2376,6883,4829
2747,5143,7903
2682,5304,6141
8944,5034,265
9289,2292,1141
955,6629,7911
6215,5915,3596
6459,5879,3358
3773,3843,7967
5539,3197,7004
2672,6388,5882
7354,524,5007
3597,8370,4165
1229,4274,9146
2717,7276,3856
393,5136,7980
8447,4123,308
3115,2247,9237
9347,3147,2605
3677,5642,7144
1131,6968,5046
3005,770,9135
1987,9307,2877
2164,7519,3935
6946,1652,4320
8486,4039,550
4657,9222,2241
8671,659,5294
8138,2285,5288
8916,4871,951
4543,6915,2181
4200,2126,7835
3196,3583,6998
5906,5298,1922
3783,7721,3017
5629,4123,6018
7292,3390,5557
5973,2399,7380
7,8870,7420
7798,1745,5509
5205,1221,9645
3968,8005,3154
5759,9433,386
5810,8188,2531
9473,1898,4083
5239,5001,4092
9125,1737,3269
6284,8067,1351
3893,4092,8713
4320,1586,7057
2218,9860,2694
5038,3864,3159
4726,3735,5663
9793,32,5314
4346,8203,660
42,9805,5040
4716,2304,7468
5613,3952,3781
8061,1923,6065
5538,8892,276
1594,5846,7445
5216,9477,648
496,6986,5003
4147,526,8254
3375,9794,1839
9674,557,4088
2452,4468,8235
4526,6100,5856
3952,4495,7714
3845,4209,6729
1910,6418,7158
3079,5911,4941
4714,8603,2734
3717,4776,4187
5186,5210,5096
4460,6438,4874
1324,9145,5569
7357,577,6697
6714,5429,5291
2509,9121,4067
4654,5249,3916
5175,6813,3711
6919,838,6096
6754,2731,5353
5873,2396,6845
6635,6535,4313
4601,8370,3092
6410,3635,5405
7450,3201,4125
7052,4182,2386
8081,5720,1154
8612,7517,34
4797,2984,6906
4089,2979,9777
6421,3211,5108
2932,3867,8673
8292,7267,46
7901,3615,4184
4607,9678,272
