7000 3
0.106471 0.096145 0.104163 
0.660928 0.942622 0.987512 
0.853514 0.483957 0.228730 
0.448128 0.512006 0.274385 
0.908460 0.820644 0.042229 
0.270947 0.427921 0.654024 
0.280313 0.804123 0.684950 
0.488124 0.012793 0.859077 
0.732141 0.493841 0.869260 
0.752050 0.864274 0.212124 
0.344326 0.970745 0.308269 
0.448489 0.631672 0.250890 
0.436000 0.485186 0.734847 
0.664730 0.933314 0.246853 
0.939115 0.841774 0.067497 
0.981344 0.112721 0.495418 
0.635368 0.393033 0.299541 
0.320318 0.881157 0.312334 
0.179395 0.613298 0.806175 
0.048655 0.365348 0.670448 
0.260779 0.709674 0.641193 
0.569048 0.158163 0.272866 
0.819938 0.594163 0.758052 
0.554785 0.258893 0.691366 
0.801638 0.198008 0.533140 
0.869135 0.179352 0.645860 
0.364553 0.814719 0.038894 
0.664094 0.135037 0.920051 
0.976428 0.314432 0.533349 
0.782603 0.363087 0.898697 
0.453051 0.623866 0.608371 
0.094244 0.192914 0.766533 
0.367109 0.012852 0.360696 
0.125161 0.567638 0.619590 
0.816527 0.369276 0.817597 
0.349667 0.238411 0.996949 
0.995527 0.602965 0.811669 
0.034421 0.267059 0.946706 
0.954472 0.243486 0.261138 
0.487820 0.026089 0.624226 
0.386517 0.479140 0.248092 
0.994888 0.573384 0.441006 
0.761421 0.940493 0.453859 
0.122117 0.065654 0.021496 
0.741707 0.882182 0.390772 
0.559304 0.231849 0.629183 
0.556254 0.227376 0.232147 
0.367922 0.261797 0.499206 
0.314628 0.216269 0.742692 
0.575767 0.704089 0.768781 
0.199992 0.090606 0.247921 
0.448085 0.085494 0.821305 
0.889091 0.846915 0.761798 
0.342949 0.969032 0.827452 
0.364445 0.710739 0.709634 
0.755217 0.270043 0.941482 
0.384400 0.826297 0.168858 
0.616547 0.194219 0.430655 
0.115753 0.508847 0.646924 
0.858445 0.084614 0.351013 
0.627227 0.284607 0.441619 
0.875148 0.732691 0.527113 
0.696452 0.621782 0.374028 
0.458250 0.964731 0.343060 
0.285702 0.329177 0.053799 
0.995336 0.084394 0.323842 
0.936818 0.468793 0.150139 
0.105677 0.085340 0.344359 
0.536332 0.201093 0.853206 
0.183256 0.059538 0.937820 
0.534269 0.686765 0.222427 
0.975888 0.561913 0.955118 
0.503001 0.258365 0.576900 
0.877029 0.716615 0.541631 
0.220089 0.002318 0.870808 
0.273888 0.997654 0.955201 
0.597730 0.934472 0.423995 
0.747870 0.040149 0.509335 
0.092228 0.576480 0.710428 
0.945434 0.759736 0.769966 
0.883254 0.294005 0.456731 
0.105681 0.269893 0.018644 
0.060799 0.772894 0.277009 
0.637699 0.649923 0.993624 
0.179330 0.870012 0.995941 
0.050138 0.143900 0.993595 
0.005339 0.741630 0.928067 
0.429333 0.489499 0.968216 
0.938668 0.581727 0.544696 
0.649096 0.527162 0.304433 
0.419063 0.410416 0.598438 
0.875794 0.516097 0.868331 
0.894438 0.576896 0.641225 
0.171446 0.214595 0.291148 
0.165070 0.393925 0.161160 
0.161012 0.444063 0.305059 
0.154607 0.449402 0.046689 
0.082674 0.878735 0.536188 
0.050890 0.817403 0.117916 
0.595586 0.466500 0.645078 
0.900018 0.885562 0.055494 
0.498456 0.761356 0.571591 
0.366787 0.655794 0.148488 
0.008012 0.827241 0.363083 
0.299160 0.992311 0.757008 
0.460320 0.153322 0.201071 
0.765379 0.307929 0.650472 
0.812068 0.390603 0.529207 
0.348257 0.441492 0.346611 
0.466172 0.037078 0.813110 
0.111250 0.937097 0.698673 
0.166744 0.435553 0.460029 
0.738335 0.802340 0.115823 
0.886823 0.810352 0.943064 
0.249906 0.109512 0.935374 
0.006914 0.569832 0.088697 
0.207984 0.335211 0.396626 
0.858457 0.147279 0.787229 
0.387664 0.495536 0.228721 
0.734274 0.961708 0.265799 
0.547385 0.072958 0.202896 
0.246057 0.239702 0.638449 
0.706086 0.978037 0.440789 
0.821909 0.864860 0.251141 
0.764973 0.114765 0.360653 
0.700347 0.121679 0.930484 
0.789044 0.329663 0.265695 
0.185670 0.188120 0.412974 
0.972898 0.575784 0.908510 
0.201619 0.310058 0.870218 
0.467419 0.857443 0.943176 
0.670315 0.103500 0.182878 
0.308764 0.809586 0.160914 
0.749553 0.631496 0.025774 
0.000694 0.396468 0.140539 
0.361347 0.096816 0.262218 
0.291831 0.885860 0.591881 
0.557526 0.071529 0.780000 
0.970501 0.044427 0.355784 
0.879010 0.246046 0.665842 
0.749228 0.713465 0.523285 
0.692404 0.383780 0.626785 
0.875281 0.692544 0.436371 
0.036195 0.442097 0.067866 
0.061969 0.442791 0.464335 
0.202508 0.804138 0.561150 
0.464726 0.095970 0.447010 
0.056607 0.653496 0.518539 
0.836607 0.623996 0.562966 
0.192391 0.503007 0.809013 
0.858233 0.252235 0.522477 
0.381518 0.944638 0.906257 
0.008303 0.819919 0.598801 
0.444673 0.856115 0.040898 
0.512540 0.918084 0.483689 
0.976874 0.120593 0.287828 
0.538025 0.585319 0.383797 
0.985035 0.641926 0.037293 
0.503574 0.478533 0.661290 
0.066540 0.670924 0.164296 
0.875553 0.529158 0.416531 
0.398030 0.910676 0.361169 
0.304287 0.918979 0.181088 
0.903088 0.363652 0.037203 
0.943986 0.876192 0.955287 
0.427676 0.853066 0.075880 
0.715504 0.391091 0.661199 
0.099301 0.376125 0.303124 
0.136594 0.879699 0.781657 
0.797884 0.946239 0.452582 
0.962181 0.821792 0.981740 
0.378712 0.219822 0.892416 
0.739881 0.524109 0.811394 
0.920969 0.427197 0.175046 
0.958172 0.371184 0.051238 
0.913460 0.798860 0.904304 
0.989340 0.514363 0.295394 
0.650538 0.613664 0.671519 
0.953663 0.750258 0.551218 
0.735320 0.548142 0.497457 
0.187902 0.510323 0.319249 
0.169642 0.889034 0.539070 
0.062057 0.628915 0.063179 
0.873452 0.549884 0.490377 
0.048498 0.508057 0.861560 
0.099736 0.421516 0.660420 
0.004039 0.410856 0.174783 
0.299433 0.061394 0.788447 
0.970953 0.015057 0.538705 
0.522171 0.750377 0.086847 
0.019628 0.938279 0.597170 
0.338876 0.107920 0.486204 
0.877947 0.169978 0.115119 
0.941126 0.043429 0.665003 
0.431502 0.091927 0.173060 
0.293063 0.191663 0.594576 
0.953482 0.195702 0.005432 
0.128265 0.495135 0.066826 
0.916712 0.466088 0.081883 
0.455417 0.988258 0.832260 
0.542264 0.007886 0.770539 
0.139434 0.346762 0.878459 
0.625638 0.224709 0.048437 
0.740757 0.165835 0.091866 
0.405760 0.597337 0.183794 
0.578819 0.890400 0.375456 
0.173395 0.843882 0.571158 
0.178827 0.972147 0.066294 
0.245653 0.888859 0.532382 
0.327536 0.344276 0.520640 
0.159796 0.886540 0.528526 
0.930335 0.025974 0.875288 
0.808794 0.651611 0.099997 
0.857231 0.392368 0.265832 
0.949097 0.798128 0.863169 
0.132891 0.376947 0.753569 
0.508347 0.550342 0.597451 
0.079505 0.729170 0.569598 
0.145799 0.974823 0.458458 
0.678181 0.302359 0.802734 
0.198821 0.462155 0.689274 
0.727347 0.392490 0.715248 
0.602635 0.201284 0.366859 
0.702633 0.058515 0.759227 
0.968465 0.007611 0.557354 
0.831634 0.140502 0.934301 
0.585203 0.648849 0.484643 
0.182654 0.728355 0.213813 
0.752253 0.874154 0.188636 
0.210710 0.552335 0.490995 
0.013444 0.751155 0.953151 
0.702718 0.478502 0.345641 
0.417966 0.081138 0.546925 
0.784825 0.783770 0.605439 
0.544051 0.752235 0.613051 
0.101405 0.583869 0.753553 
0.035706 0.169072 0.402402 
0.520350 0.351726 0.130756 
0.734163 0.103979 0.004910 
0.922798 0.314690 0.557245 
0.413794 0.328134 0.308400 
0.366944 0.030852 0.786902 
0.712585 0.448818 0.868040 
0.259510 0.233643 0.651810 
0.864949 0.777694 0.404045 
0.478000 0.879100 0.987914 
0.231552 0.914806 0.156987 
0.633954 0.435156 0.508713 
0.764710 0.169319 0.612692 
0.769621 0.092117 0.927382 
0.326865 0.505911 0.255516 
0.635265 0.872855 0.286369 
0.422167 0.585440 0.735187 
0.290207 0.844949 0.968830 
0.942017 0.709898 0.746524 
0.346062 0.187898 0.625624 
0.333976 0.419450 0.540430 
0.490963 0.053404 0.975586 
0.999676 0.818114 0.144905 
0.612368 0.587735 0.237022 
0.539750 0.914600 0.742932 
0.795266 0.549865 0.615787 
0.081635 0.972033 0.201227 
0.816822 0.262240 0.046176 
0.785651 0.204257 0.756074 
0.532176 0.550319 0.943972 
0.157800 0.884296 0.363421 
0.698230 0.375259 0.416826 
0.673816 0.374935 0.234940 
0.818720 0.987303 0.822675 
0.055742 0.527053 0.737275 
0.798675 0.322320 0.287141 
0.414462 0.403954 0.259173 
0.615689 0.220776 0.521413 
0.661865 0.006428 0.725670 
0.417939 0.538603 0.275989 
0.361911 0.696403 0.160285 
0.725332 0.394632 0.535544 
0.142158 0.068448 0.910479 
0.377098 0.887169 0.897782 
0.199773 0.942911 0.424835 
0.937048 0.741586 0.747155 
0.224189 0.156048 0.151109 
0.483362 0.771737 0.371885 
0.004775 0.433602 0.378313 
0.730445 0.851541 0.916916 
0.006435 0.213452 0.613319 
0.166720 0.938784 0.007951 
0.702264 0.080941 0.076399 
0.612743 0.458039 0.963568 
0.510525 0.657812 0.906479 
0.935360 0.594860 0.648064 
0.682515 0.819048 0.804112 
0.833624 0.302410 0.575849 
0.205509 0.307185 0.009450 
0.583822 0.037630 0.860991 
0.500738 0.044065 0.074443 
0.114057 0.210785 0.013227 
0.122008 0.913049 0.094168 
0.198408 0.525792 0.552207 
0.161975 0.036317 0.210019 
0.068454 0.971676 0.804878 
0.716519 0.654191 0.623927 
0.520631 0.487815 0.926337 
0.096479 0.693325 0.233522 
0.105930 0.277147 0.271152 
0.966921 0.777885 0.315217 
0.041364 0.891942 0.526002 
0.054590 0.013951 0.439051 
0.148758 0.212358 0.964843 
0.700965 0.374334 0.001160 
0.910984 0.442788 0.972836 
0.715862 0.159307 0.627028 
0.339789 0.679937 0.114843 
0.266126 0.776416 0.808167 
0.499648 0.882346 0.085314 
0.770800 0.849267 0.863200 
0.086018 0.890631 0.755142 
0.612020 0.945221 0.769093 
0.051072 0.093979 0.981451 
0.015915 0.794944 0.355785 
0.017075 0.705928 0.798573 
0.989911 0.421791 0.957880 
0.616939 0.761580 0.637817 
0.731781 0.027706 0.414233 
0.539949 0.527354 0.296580 
0.625263 0.298154 0.145847 
0.488463 0.384172 0.036477 
0.243605 0.996192 0.981699 
0.012698 0.047263 0.075678 
0.994149 0.063178 0.870622 
0.349935 0.080253 0.576551 
0.148508 0.070164 0.998341 
0.106388 0.687102 0.759921 
0.744205 0.418884 0.787627 
0.158439 0.958833 0.314980 
0.455018 0.584096 0.613134 
0.600865 0.072559 0.997306 
0.637342 0.316164 0.993498 
0.619041 0.328862 0.040761 
0.694719 0.323012 0.103939 
0.565341 0.672946 0.184191 
0.141891 0.821454 0.254355 
0.140233 0.927843 0.941457 
0.900153 0.672048 0.360341 
0.687780 0.830486 0.319174 
0.002761 0.285504 0.903270 
0.615895 0.886369 0.975828 
0.613201 0.523711 0.291992 
0.606698 0.142752 0.620855 
0.647459 0.837471 0.943866 
0.751398 0.402811 0.616812 
0.935589 0.544703 0.438267 
0.189944 0.684935 0.366109 
0.131401 0.585089 0.038157 
0.491742 0.272869 0.868643 
0.810915 0.275629 0.154148 
0.714185 0.891524 0.040517 
0.690013 0.504725 0.564228 
0.982006 0.111423 0.706980 
0.602860 0.758882 0.544451 
0.546726 0.510280 0.947262 
0.163539 0.445868 0.491965 
0.601806 0.635812 0.176900 
0.967915 0.767213 0.761989 
0.006072 0.258955 0.034857 
0.874716 0.069870 0.310487 
0.028864 0.784055 0.202011 
0.069381 0.474068 0.706736 
0.633609 0.456074 0.818159 
0.340590 0.058934 0.577041 
0.885041 0.605661 0.087321 
0.832303 0.769199 0.533189 
0.324268 0.371005 0.169001 
0.501168 0.338920 0.936214 
0.263157 0.344992 0.195169 
0.298014 0.219708 0.265039 
0.608501 0.248572 0.049094 
0.810511 0.317953 0.523162 
0.517247 0.951562 0.979236 
0.335406 0.292151 0.038170 
0.912447 0.177192 0.643831 
0.999767 0.009495 0.413030 
0.532956 0.333763 0.784035 
0.701957 0.834931 0.122955 
0.638172 0.098088 0.467948 
0.833341 0.396101 0.687656 
0.098380 0.004602 0.936228 
0.147474 0.815113 0.254180 
0.670636 0.332360 0.205742 
0.649872 0.667766 0.497893 
0.688042 0.580213 0.675085 
0.331873 0.579980 0.684581 
0.744903 0.112937 0.018344 
0.528938 0.814894 0.853275 
0.651893 0.453066 0.951362 
0.119841 0.286406 0.347464 
0.807497 0.384786 0.352066 
0.743724 0.532260 0.167179 
0.997905 0.202896 0.499540 
0.203646 0.852768 0.167306 
0.701540 0.540810 0.747519 
0.376625 0.872682 0.327500 
0.061206 0.617585 0.440436 
0.079549 0.146523 0.255331 
0.932824 0.798417 0.708396 
0.884186 0.918257 0.994803 
0.231650 0.725754 0.379589 
0.583715 0.469479 0.911849 
0.750894 0.467383 0.114744 
0.250434 0.671030 0.967512 
0.417740 0.372569 0.508321 
0.165259 0.749194 0.381004 
0.492758 0.810400 0.998589 
0.933194 0.889949 0.145112 
0.188525 0.822773 0.943529 
0.896921 0.706959 0.861786 
0.891724 0.938609 0.587540 
0.271313 0.522324 0.057019 
0.183162 0.273218 0.524402 
0.297906 0.523652 0.195432 
0.265417 0.941391 0.568001 
0.773739 0.106650 0.317195 
0.154742 0.599408 0.127595 
0.153331 0.532602 0.017545 
0.298443 0.721128 0.840318 
0.241972 0.618049 0.547277 
0.103758 0.509773 0.485885 
0.691299 0.781086 0.008209 
0.748318 0.964248 0.281427 
0.272720 0.262153 0.805079 
0.468152 0.527571 0.746470 
0.036153 0.301309 0.853120 
0.353349 0.456052 0.452528 
0.480944 0.609383 0.985130 
0.498489 0.907826 0.706258 
0.338807 0.149798 0.324307 
0.886084 0.253557 0.834080 
0.371969 0.944855 0.615166 
0.380178 0.693173 0.579413 
0.661605 0.965893 0.841566 
0.466684 0.434045 0.369137 
0.213154 0.470198 0.670447 
0.066274 0.823547 0.126498 
0.518802 0.304491 0.735881 
0.503932 0.802980 0.643708 
0.210190 0.141786 0.793506 
0.534496 0.027870 0.047063 
0.368576 0.399839 0.991918 
0.983742 0.780018 0.685091 
0.563155 0.441623 0.650984 
0.404721 0.908307 0.085029 
0.773858 0.121461 0.555227 
0.444305 0.187735 0.378774 
0.570803 0.706537 0.683265 
0.306685 0.210469 0.486244 
0.950393 0.420658 0.628031 
0.743899 0.955155 0.655901 
0.790962 0.323731 0.055740 
0.782880 0.307472 0.835758 
0.467971 0.870627 0.277381 
0.118955 0.275348 0.185688 
0.203984 0.049206 0.307149 
0.759211 0.493511 0.494884 
0.137985 0.064315 0.201421 
0.821250 0.371000 0.411890 
0.307494 0.321392 0.832548 
0.935525 0.065292 0.787703 
0.591426 0.856254 0.111434 
0.647166 0.639134 0.418906 
0.482924 0.107106 0.289532 
0.760304 0.226061 0.564881 
0.945992 0.430045 0.614087 
0.253141 0.189257 0.107599 
0.748025 0.327242 0.171913 
0.949447 0.148492 0.542913 
0.361337 0.455986 0.864305 
0.193885 0.391511 0.929597 
0.981588 0.982937 0.785851 
0.093022 0.630103 0.424985 
0.511927 0.113026 0.532091 
0.801460 0.873330 0.758152 
0.366340 0.819322 0.188197 
0.980427 0.072463 0.377454 
0.088026 0.820489 0.704696 
0.259939 0.769936 0.853188 
0.802852 0.131272 0.309174 
0.667158 0.325157 0.700684 
0.596755 0.306746 0.683621 
0.382606 0.399767 0.313724 
0.807591 0.911694 0.426750 
0.339682 0.713154 0.300081 
0.097833 0.079495 0.119403 
0.286031 0.059922 0.191867 
0.663485 0.147948 0.012355 
0.368181 0.407887 0.782291 
0.221368 0.210739 0.913563 
0.530542 0.877897 0.238721 
0.231226 0.474652 0.545466 
0.914848 0.857258 0.945233 
0.228572 0.664848 0.856928 
0.655322 0.004530 0.570082 
0.955403 0.102363 0.649577 
0.074806 0.388394 0.709498 
0.266673 0.051878 0.857446 
0.279028 0.420059 0.265333 
0.061319 0.641427 0.476072 
0.974882 0.171969 0.353969 
0.213602 0.403196 0.828621 
0.759068 0.318043 0.685879 
0.704302 0.546615 0.350727 
0.561229 0.201937 0.355257 
0.131312 0.157340 0.457620 
0.780888 0.232146 0.846014 
0.490386 0.498819 0.897892 
0.347833 0.777847 0.317951 
0.613166 0.839165 0.959378 
0.089238 0.814047 0.131347 
0.443208 0.027650 0.534543 
0.271829 0.786718 0.852586 
0.957708 0.491020 0.399201 
0.308435 0.052249 0.601138 
0.663692 0.183561 0.758478 
0.121312 0.964449 0.990624 
0.967325 0.454835 0.489443 
0.865218 0.802668 0.267290 
0.183168 0.415834 0.106455 
0.142547 0.505072 0.920502 
0.273894 0.948280 0.948152 
0.808437 0.220108 0.734870 
0.661022 0.177816 0.225889 
0.060223 0.486251 0.278139 
0.661361 0.149942 0.461699 
0.419839 0.271254 0.426148 
0.410464 0.238579 0.880983 
0.899907 0.103797 0.683651 
0.167196 0.286965 0.099484 
0.273652 0.429512 0.604556 
0.194154 0.703406 0.552836 
0.142306 0.511842 0.772944 
0.877176 0.172865 0.950760 
0.103065 0.233088 0.437011 
0.381204 0.894449 0.586953 
0.842903 0.314289 0.858207 
0.269051 0.724753 0.096786 
0.150034 0.624659 0.200583 
0.833684 0.791856 0.487548 
0.933169 0.065507 0.917060 
0.537725 0.259662 0.620465 
0.090561 0.401967 0.132308 
0.863505 0.279143 0.305172 
0.814266 0.382208 0.538260 
0.251276 0.763412 0.432710 
0.838229 0.606315 0.746999 
0.696436 0.875366 0.471751 
0.793222 0.025400 0.096411 
0.993805 0.859084 0.888266 
0.481352 0.792253 0.953774 
0.398412 0.329978 0.213435 
0.018877 0.420539 0.615403 
0.151185 0.284044 0.894546 
0.456357 0.098310 0.276755 
0.994618 0.349586 0.040167 
0.427328 0.187816 0.646482 
0.174326 0.884252 0.521848 
0.646078 0.677474 0.547248 
0.742488 0.671278 0.406332 
0.630755 0.152630 0.198584 
0.584529 0.551043 0.528562 
0.797964 0.569920 0.949102 
0.413367 0.721105 0.233146 
0.307914 0.177463 0.331456 
0.584668 0.172080 0.681042 
0.624835 0.599408 0.868858 
0.271317 0.773734 0.753109 
0.793165 0.419812 0.430583 
0.340413 0.162301 0.101861 
0.746745 0.793056 0.254491 
0.945329 0.377585 0.805534 
0.473891 0.175549 0.375454 
0.422993 0.588916 0.096559 
0.656139 0.896830 0.274022 
0.987595 0.481498 0.446102 
0.668637 0.106333 0.045510 
0.537495 0.377651 0.819244 
0.290604 0.170816 0.239057 
0.721187 0.511229 0.401358 
0.823048 0.257974 0.194413 
0.077540 0.203303 0.571998 
0.883074 0.677194 0.747547 
0.258528 0.100187 0.336463 
0.355087 0.756326 0.233293 
0.629109 0.743921 0.714792 
0.075211 0.412559 0.821125 
0.120721 0.950054 0.198776 
0.939965 0.240658 0.369592 
0.179022 0.961845 0.880821 
0.580379 0.784894 0.138795 
0.774793 0.862434 0.342098 
0.346791 0.745508 0.019292 
0.094338 0.004036 0.119480 
0.430801 0.359123 0.875806 
0.664095 0.988231 0.619728 
0.378886 0.063442 0.032286 
0.200011 0.184163 0.982340 
0.398787 0.124128 0.222998 
0.768379 0.303150 0.184843 
0.649201 0.883529 0.969737 
0.787996 0.658322 0.832171 
0.130094 0.005113 0.577679 
0.149387 0.099450 0.581714 
0.268867 0.530252 0.940837 
0.144673 0.194346 0.929068 
0.764400 0.573232 0.992510 
0.796687 0.773243 0.176673 
0.779026 0.172030 0.300800 
0.002024 0.940410 0.603950 
0.186867 0.589611 0.487479 
0.156604 0.377607 0.145801 
0.988775 0.507701 0.150913 
0.566453 0.657088 0.250364 
0.148168 0.925954 0.780615 
0.089004 0.070627 0.974961 
0.018073 0.835028 0.548193 
0.010583 0.631714 0.321437 
0.187256 0.410741 0.493467 
0.488056 0.412764 0.433877 
0.092006 0.599631 0.023487 
0.579485 0.756235 0.401094 
0.725286 0.745010 0.908795 
0.876199 0.311463 0.565883 
0.126562 0.459631 0.491837 
0.907178 0.548636 0.562465 
0.882139 0.566708 0.397492 
0.430332 0.577291 0.029207 
0.751769 0.764547 0.439947 
0.245236 0.252603 0.852712 
0.679113 0.344609 0.452343 
0.702600 0.924094 0.208578 
0.103694 0.649379 0.953588 
0.012489 0.525578 0.265052 
0.578372 0.652141 0.724683 
0.070209 0.559318 0.273318 
0.632673 0.441457 0.840027 
0.030166 0.871789 0.417318 
0.059373 0.623558 0.181864 
0.499320 0.868794 0.434467 
0.352031 0.547906 0.779076 
0.804374 0.250506 0.703170 
0.012953 0.354200 0.352549 
0.966541 0.366689 0.878127 
0.231593 0.945060 0.530268 
0.956276 0.015269 0.089586 
0.229594 0.647942 0.531043 
