3000 6
7864,230,7803,5358,1948,6586
8355,1909,3730,4156,0,0
0,0,0,5543,0,893
5823,3358,0,6343,0,2297
1005,5942,7414,3506,0,0
6827,3016,5694,4345,0,0
0,0,0,0,1810,0
487,6745,2877,0,0,3987
0,1891,9401,3575,3130,0
9122,575,4524,6746,0,0
0,0,0,2812,4787,9436
0,2769,0,3619,6592,7191
0,0,6231,0,6841,3210
7533,0,1928,6436,6474,3902
5265,0,1540,0,8258,3613
5554,0,0,8069,4029,2972
0,7809,0,1281,6769,0
1428,7629,0,2313,3388,0
0,3868,5426,7855,0,4961
2730,0,3235,0,0,5016
3008,4770,0,2445,0,348
5997,0,7310,0,0,4330
0,7211,0,3048,0,0
5593,6425,0,9427,0,0
0,9674,0,0,1588,4713
98,0,6828,9638,0,0
0,8436,2711,4966,0,0
0,2168,5166,6521,6380,0
5978,3890,0,8763,1203,7566
4193,0,0,0,8140,4237
5157,8552,6543,0,1586,6458
3792,0,0,0,7199,0
5086,6132,0,0,1914,8523
4241,0,2481,1586,8109,4139
0,6364,1688,0,2407,7072
3903,3689,6376,4711,0,5100
0,0,0,4587,3965,895
938,0,3447,0,1442,5823
2826,0,4781,0,0,5592
1997,999,6796,8462,3280,3338
0,0,5508,5625,6719,0
4196,4717,0,0,7539,4456
3415,0,8616,0,3305,5996
9642,2355,0,5903,186,3491
6242,0,0,3556,2992,0
4083,1548,9164,2138,0,2512
0,0,0,8129,5032,4767
5841,2329,0,0,0,0
7628,0,3622,3480,5930,0
0,0,8693,1214,9018,0
0,3740,0,5412,0,0
0,7499,4288,6576,2380,3899
3875,5909,2169,9250,2517,0
0,7457,0,3525,6584,4235
0,7030,0,0,0,0
1880,8965,3861,5641,0,6494
0,3146,4877,6258,2189,4049
7276,1973,3790,6502,6402,0
5309,5409,4452,6216,1782,0
0,1535,790,3654,9560,96
5597,6598,5411,3685,5446,0
6965,7044,0,7769,2774,643
2873,3647,6408,9422,0,0
5739,0,0,0,2893,0
9798,0,2543,0,3610,6413
0,7896,0,0,3805,6742
8444,0,9718,6239,0,1332
6348,0,0,0,3535,0
3355,4189,0,7727,0,5635
1854,4901,4073,0,0,0
12,0,0,8324,0,0
3634,5195,3943,0,3635,0
0,8161,5214,8387,251,0
7722,0,0,7319,0,0
3487,4214,8243,7314,0,7678
0,0,0,9192,9355,0
4538,0,0,0,0,2879
0,3460,7889,0,0,1666
6370,0,0,0,0,6253
5467,0,3422,0,2938,6700
6202,325,7156,0,6499,5952
1370,0,6600,0,2332,0
7575,4361,0,2953,8290,151
6485,0,0,7333,5574,1837
5204,0,1415,0,0,7619
8707,5702,6899,0,4785,0
0,0,8731,4997,0,6307
4461,2426,8951,0,0,0
424,5908,6375,3077,4060,9195
0,5530,2037,5370,1748,5799
7128,1741,0,8790,3841,3115
9358,4186,0,6851,0,578
2916,0,921,0,5903,0
0,7417,8742,0,1743,5779
0,6690,2443,2706,5933,2743
0,3632,8390,3197,2231,8513
8337,1943,5807,8547,0,3738
0,2313,9558,1514,9395,4412
0,5076,3198,0,3217,0
4111,5092,4396,0,5018,9163
0,0,8431,0,0,0
6055,0,7462,0,0,0
0,3055,5736,2816,0,0
0,0,0,9682,4981,2724
6581,167,0,2230,0,148
0,5538,4172,0,3809,6299
0,0,2524,0,0,8259
3521,2059,9144,5568,0,0
2872,1495,0,8443,6710,6109
2741,6676,5191,483,9819,3050
3429,2825,5399,7242,0,0
4312,0,0,0,0,5283
0,7777,4582,0,0,2695
2664,0,3296,7356,0,467
731,7782,5206,0,6881,5342
219,7144,0,0,4745,3950
9813,0,1640,9750,0,3227
4490,0,0,7320,3590,9194
2452,0,5811,0,6872,6992
2306,8336,7387,0,1687,5201
4287,0,0,1493,0,4601
0,0,0,816,7582,0
0,9919,3696,1868,0,4281
0,0,1885,8552,589,6534
5666,2392,1135,2375,6650,6323
6711,0,5323,0,6210,1357
0,5599,6647,6648,0,2505
2104,1970,6420,4044,0,0
8341,0,0,9528,0,0
7690,0,5297,761,3047,0
0,0,3651,0,0,0
0,1536,0,0,1485,7912
9169,3648,3624,2135,5963,0
0,0,6801,3877,0,7615
0,750,3687,8720,0,9926
9139,3924,0,4248,7502,2882
3740,5328,8028,9264,0,0
0,0,6980,4403,0,6179
7332,6394,6869,5111,4054,1229
422,3892,0,8153,0,5463
0,0,3796,0,6593,6220
3696,0,0,0,0,6980
2953,8512,0,9227,1017,0
9419,0,9674,1232,0,42
5539,0,8618,0,0,6216
360,0,0,0,0,7164
3026,4076,8708,4187,8612,0
5581,8050,0,6292,7524,4061
1689,3541,8475,4423,0,5813
1370,0,4952,7060,564,5604
3228,0,0,0,703,6894
0,0,0,7990,0,7307
0,7475,0,1524,6935,3962
0,0,4734,0,0,0
8044,0,532,5961,0,8200
0,3477,0,2374,0,0
1766,9161,3878,0,9468,0
7760,4506,0,0,0,0
3593,7165,0,0,9251,7978
1390,6524,6236,7757,0,0
3291,1234,4306,9043,0,0
7852,5376,0,9856,0,1674
0,0,1909,8231,6084,4604
0,0,9754,0,0,0
8729,0,0,0,6510,3814
0,323,0,3761,0,2440
0,8542,1220,0,0,0
1847,0,2547,7909,0,0
8099,0,8322,1830,3893,0
2736,0,0,2885,0,7739
3917,0,8643,36,0,0
3635,0,3624,7633,3967,0
2295,0,0,0,0,8948
0,0,0,0,4166,0
4467,4547,9254,0,1988,0
3600,0,2412,0,4607,5958
238,0,0,0,3198,8409
337,0,6900,99,0,9069
3433,0,0,4658,0,0
3744,0,4468,0,0,5735
0,3023,8118,6277,0,5273
1736,3941,4568,5437,0,8495
7881,3354,0,1233,7834,3172
0,0,8405,5661,6749,1146
0,0,2884,5677,0,0
6532,0,9875,4372,0,0
5771,6327,169,7799,3237,0
7150,0,0,1120,9236,4703
0,8329,5012,253,0,4004
1799,6706,6099,4980,2562,7640
1611,8573,0,5195,0,3883
8581,5564,0,0,460,0
7482,791,0,0,0,0
7349,0,0,5180,0,0
0,0,1866,5027,9842,0
4909,3967,7402,0,4446,0
0,0,0,0,8317,0
957,0,7425,213,4743,0
0,5533,0,4015,6250,8257
7409,3547,8069,0,3900,0
5621,5875,7281,0,5055,0
1505,2313,4572,7201,0,5430
5042,2011,0,0,9866,0
0,0,75,0,3256,6062
0,0,3063,0,6285,5838
0,900,8866,0,6973,0
1856,0,0,0,0,3423
1742,9162,0,0,6079,4427
4187,0,3057,0,0,0
5414,0,0,8642,4658,0
0,1012,0,6065,5773,8119
0,7063,0,0,8153,973
8259,4859,0,1389,0,7222
0,1761,0,0,0,6277
3783,0,0,9032,0,5241
0,0,2449,0,3850,8042
0,8498,0,0,1632,7946
2410,1448,5356,0,8483,0
0,0,0,1020,4231,3201
0,8901,4872,7434,2070,8598
3041,5290,2229,6075,0,8258
6607,4285,0,0,0,0
42,0,0,0,4510,9827
0,0,5122,2137,3680,6046
0,1597,8903,1990,1057,0
4326,0,7257,1244,0,2392
4753,3304,9398,245,6243,5477
4204,4914,0,5774,0,6375
8513,6994,551,0,0,0
1982,6940,5588,0,8760,3299
1726,9267,1609,0,8002,163
4626,7455,0,9339,2900,149
7743,3236,8304,6696,8597,879
0,6967,0,0,0,4642
0,0,0,0,8201,5250
4359,0,2537,7266,2457,1492
0,4481,0,0,4333,8244
4645,4981,3090,9477,1752,7048
0,0,8370,4514,3197,0
2756,0,6370,1675,5835,9770
3752,0,1679,0,0,7576
1488,3687,5633,6171,4916,0
6835,0,6377,3394,5845,0
5164,7489,0,8656,1722,0
9732,5039,0,0,0,0
0,0,4943,5254,1724,0
4239,5357,1980,6363,0,8587
839,7856,0,4583,0,2482
4329,9934,862,7995,0,0
0,1446,0,6516,0,9376
5692,3698,0,0,0,7542
0,6058,0,3276,0,0
0,6172,9036,0,3781,0
0,1159,2641,7714,6213,4949
7184,3589,0,403,0,0
2597,8290,0,3102,4921,7464
3630,0,2972,4506,4702,0
9171,1888,1551,5900,3840,4914
5201,3747,0,7040,0,9487
0,0,0,4276,0,0
9836,0,3426,0,8169,0
4245,1642,7577,9830,2824,7932
8245,5492,0,0,4799,0
8755,4955,6371,771,0,5657
6910,6935,0,0,0,0
0,0,0,0,6159,0
4305,0,4020,6198,0,8333
1612,0,6269,0,0,9510
7953,1308,0,7573,0,0
0,1913,3412,0,0,8237
0,8102,4360,3654,7453,805
0,0,347,6246,3700,6909
0,985,9215,0,0,9245
6509,0,7132,6499,4530,0
0,0,0,0,5071,6315
9528,0,0,0,1570,7937
3888,0,8909,4008,8136,2829
0,0,0,0,1786,2765
814,0,0,7446,0,0
5865,0,0,6078,6422,7042
6731,5268,1094,6333,7238,6366
7323,3096,0,0,9442,565
2727,0,6710,0,0,0
5922,360,4023,0,0,3995
6685,0,6317,2796,0,1672
6680,8793,3334,449,8597,0
8012,9668,0,0,0,1581
0,3590,5919,0,0,7387
0,0,1241,4229,5031,7756
0,0,9780,3391,0,2520
1673,3205,5046,0,7022,0
8956,0,0,0,1455,4425
0,0,0,0,0,9932
2680,1784,6149,6704,3255,0
0,4270,0,9242,0,1805
0,5626,0,3859,2546,8001
0,9705,4652,213,8353,4091
9115,3434,6666,2887,2043,6483
0,0,7387,8791,0,2628
5253,0,0,0,2115,7494
0,3738,1980,4293,0,0
5224,0,7140,3300,0,5653
203,9320,4081,0,1764,5233
363,0,6777,7618,0,6241
7816,0,1462,0,8582,910
3714,6942,0,3216,6027,0
5213,4294,0,0,8404,0
3303,350,5475,7326,0,0
0,0,7396,0,0,0
6195,9412,4938,2079,595,0
0,0,5124,5446,5400,0
5410,0,1530,0,7524,6058
1088,0,6922,1742,7852,7888
6569,0,7104,2069,5172,5479
5557,8975,5366,7111,0,0
0,27,0,4036,3161,8990
0,2680,4214,5566,6495,4741
3649,3613,0,0,5854,2969
0,1762,5210,0,0,8280
786,0,792,0,9059,0
0,0,0,38,2098,0
2953,7004,0,905,9001,0
0,0,7358,1818,8986,3380
0,0,3755,0,0,0
0,7377,0,8717,0,6091
0,5995,0,9360,2128,0
6033,7616,0,7053,12,0
0,0,7876,0,1728,0
9383,0,9718,2970,0,0
0,6032,0,0,2703,0
99,0,0,0,0,7995
0,0,0,0,5309,5258
0,1429,3798,9381,2073,0
8896,7368,1373,2668,0,629
1852,4148,8465,2220,5973,8574
0,7505,0,2693,5535,9776
0,1129,0,6367,0,5168
0,0,5449,6532,0,9667
0,2465,1557,0,0,0
1643,0,0,0,8661,5809
0,755,3646,1983,4990,8512
0,0,5423,1308,4642,7399
0,4800,8738,0,5551,5278
7813,954,8046,3171,6855,4311
6061,0,0,3190,6602,3123
7267,9147,0,336,5852,0
0,6275,0,2171,0,0
0,0,4025,0,0,4261
8805,0,0,4670,0,484
0,984,0,6828,0,109
0,8846,3570,537,3578,6049
418,8512,7872,4870,5023,0
5709,1092,5556,8895,6666,2860
0,4426,4229,7504,0,3508
0,0,6967,0,8374,5219
0,0,9524,704,0,2181
5338,1628,8533,1912,0,0
0,0,9844,7868,240,0
647,9545,4477,0,265,5751
5148,0,7071,316,3864,9723
0,6596,0,0,9080,3228
4833,0,0,3778,2847,9916
3079,0,7750,3633,2336,0
0,0,0,0,0,2046
0,1712,5870,2449,3201,0
0,0,0,5944,1685,7101
0,0,4945,6043,5995,5868
4368,0,0,6663,0,0
5024,0,8459,5309,0,0
0,345,0,9959,2843,1170
0,2629,0,0,648,9864
5034,4786,0,0,5793,0
0,0,3673,7578,0,2413
3023,1127,0,7371,1325,0
2171,5252,1623,0,4766,0
6575,6080,0,8484,442,0
8318,0,3962,3615,5852,0
770,0,0,7977,2891,0
4989,0,0,3525,3791,2184
0,6480,6801,0,2069,7472
0,9321,2291,0,5663,6113
5412,5699,0,0,0,2743
0,0,2241,0,0,0
0,0,6727,0,0,7376
0,2372,6348,7207,3696,0
6343,2807,2916,8738,0,0
0,0,0,0,3767,6916
2990,0,8355,3438,0,6625
8056,6037,0,0,1750,6335
4212,0,5890,3496,0,0
8832,4780,6114,4429,3964,935
0,0,0,0,2722,0
235,0,0,0,3960,8996
3293,8671,8821,0,7179,0
0,0,6205,0,6804,0
5645,2560,7788,6366,1577,0
0,0,0,768,0,0
0,0,8144,5776,4531,5854
7361,0,4858,3881,0,0
0,0,763,9733,0,6738
5137,0,855,8475,0,7315
0,5555,6981,0,0,6249
2986,6955,2073,0,7374,3017
0,4711,4930,0,0,3048
3877,8264,3553,2574,0,9498
9724,6419,0,0,1472,3730
0,0,5213,4441,6698,0
9065,0,33,8911,4601,0
0,0,8930,0,0,2678
4968,4920,0,5076,4822,3593
4388,0,0,5772,3831,8625
8956,6884,0,0,3285,1927
3870,0,6641,9334,5668,0
0,1715,0,0,0,0
2991,5772,0,8268,6006,6940
1085,0,0,0,0,0
9472,0,0,0,0,0
4354,2939,0,0,3503,2827
0,0,6023,2746,1332,0
7045,1986,0,4597,4756,4988
3258,4585,0,5987,873,7548
7271,8159,0,4358,0,0
8020,7440,0,0,0,2968
0,7565,0,0,0,0
1092,5387,7399,0,4797,2674
0,2477,0,8873,0,4734
4188,0,4059,0,0,5899
0,2304,5910,0,0,410
3826,9290,695,7032,7013,6326
5697,8826,526,5865,0,0
0,923,1996,7756,4421,1033
5666,0,789,0,0,4669
0,0,5786,0,8897,5378
4602,0,2497,1249,7754,0
1984,9408,6467,0,3829,0
5520,0,9847,0,0,0
0,3959,0,0,457,8966
0,0,0,5476,0,0
2748,0,2402,0,4421,6669
5955,3398,2344,0,0,0
2597,0,9486,5107,8874,0
0,2500,0,9669,0,0
5290,0,0,0,780,0
0,0,6344,0,5946,0
4625,7064,0,0,0,0
0,7264,0,4465,5708,4189
0,7993,0,22,5323,7309
6203,0,0,7476,6558,1604
4065,9632,2288,6229,2406,6782
8806,0,0,0,0,0
6511,0,0,7727,0,3116
7984,0,0,6934,1203,3279
0,1376,6351,0,1345,0
7353,1586,4674,0,0,6771
2880,8949,9113,1168,5514,3421
4391,721,0,8954,0,0
5567,8584,0,0,8199,2495
0,1049,0,4575,6101,0
868,5389,9773,6116,4382,4968
0,0,2701,8670,0,2278
0,0,0,4079,9396,3602
0,0,0,0,468,0
2147,0,2762,0,4158,6369
0,0,1983,0,0,0
8330,1759,0,0,6810,5825
3610,5068,0,5760,9884,5222
4454,2034,4393,0,4661,0
7970,5149,8995,0,2087,0
8144,6759,0,3473,817,0
6353,0,0,6386,80,3878
4153,6518,0,2248,6350,4430
3966,3134,0,6057,0,5453
0,9261,0,0,1786,0
3276,0,0,0,5873,0
7888,9823,0,0,634,3671
0,0,0,273,0,0
0,7991,6270,0,0,9129
8363,8058,2679,782,3139,5330
7832,0,2365,621,9883,1295
5868,4064,5081,5275,4862,3355
9336,2544,8369,0,3026,0
0,853,0,0,8368,5341
6608,7321,4187,1153,0,0
0,0,1806,0,7004,0
785,7973,4678,6367,0,9368
1012,0,0,8068,0,7637
0,1911,0,8451,0,0
3925,8263,3443,0,4466,1014
1354,7262,184,0,3787,1361
4895,0,3787,4221,904,3908
8467,0,2956,0,0,8853
0,2335,0,0,0,6661
2851,5367,0,1570,4152,6851
0,0,794,0,0,6639
1506,9503,7891,0,0,5648
0,0,7786,4612,0,3474
8330,0,0,0,7138,0
3106,6359,8229,0,4253,6771
0,0,8267,7377,7273,5644
0,0,0,4608,3032,0
5890,7841,1904,3593,8217,0
7782,8361,0,0,0,6407
0,6149,865,0,505,0
3964,0,0,0,1461,8555
0,160,0,0,6875,3362
9123,3552,4267,542,6123,6196
5993,633,0,5045,6183,6631
6036,0,0,6178,6218,3778
7181,3698,0,2378,4786,4735
0,7414,9947,3284,7273,1682
5738,5950,0,0,837,0
9977,5780,0,3557,1291,7234
8543,3868,2850,6557,3158,2247
6537,0,9278,7881,0,4829
3907,0,0,4145,0,0
4989,3475,8838,2199,6600,0
6569,5572,0,0,0,3888
0,1482,0,0,3994,0
4742,0,0,0,0,1697
7816,1803,0,9389,0,6980
2710,6601,5160,0,0,6944
9790,4216,0,0,4256,0
6599,0,0,249,0,6149
0,2550,0,0,0,1079
7681,492,0,7232,5428,0
2835,7455,6878,8677,4675,0
8591,0,0,1965,0,0
3486,9935,0,3497,4681,5283
1731,5123,4039,0,2330,6839
6964,0,4866,4065,8505,0
3054,0,0,826,0,725
6741,4229,0,6716,6636,4456
0,0,0,0,9506,5055
0,2325,9262,6678,591,1562
4778,0,0,8743,4290,4104
1635,9701,5831,1879,2483,0
0,6423,0,8939,351,0
4394,306,0,4856,0,0
6821,1672,6238,5976,0,5170
4496,0,0,0,5382,5863
0,0,0,1713,0,3293
89,0,0,1843,5145,0
0,5966,0,3532,0,0
0,7658,497,7515,0,5572
0,184,0,0,3628,0
4290,8317,3887,4701,4772,5002
0,4466,4371,0,4466,5353
0,1549,4869,5314,4855,4412
2914,6424,0,327,8582,0
0,0,0,0,3176,6721
5127,0,1682,4175,5996,5725
972,3285,0,5645,5182,7724
0,6641,9662,0,3825,4210
7941,0,0,0,0,5593
0,2325,1310,0,1507,5038
0,3122,0,2336,0,5562
0,8127,4549,3203,0,1490
1392,0,0,4317,7512,6522
1193,0,0,0,3956,5955
4817,8481,6860,1136,0,7115
5589,0,0,4951,1178,5798
0,6935,6988,5422,5676,0
0,1138,0,6474,3998,8546
8335,5027,7479,2159,7369,0
6557,3526,8120,3703,0,5718
3893,4660,0,9671,5475,945
0,5123,0,0,8673,4528
5939,0,893,0,0,0
8033,0,1216,0,0,0
0,104,0,7539,4246,5750
3378,0,4984,5883,4676,4781
0,7642,1512,2430,0,9616
7491,0,0,0,0,5954
0,2129,6944,293,9106,0
2299,5499,51,8551,1022,0
0,117,6662,2313,8867,0
0,0,0,8403,4096,0
5639,0,6251,5030,1640,6352
6534,0,0,6158,0,1876
0,1980,2122,8615,0,4416
0,0,0,200,4000,0
7605,0,9887,7292,4363,0
6092,5723,6156,5277,0,0
3583,5979,6617,2742,3824,0
5031,0,5691,8878,6735,0
3564,0,0,9213,777,0
7296,2455,9261,2470,9841,4405
4476,2045,4170,7702,0,6456
7931,331,6417,955,6569,8011
2721,890,0,3940,0,0
3207,0,7990,1353,7462,2341
0,3236,5299,6421,6114,4202
8184,3063,0,0,6630,2358
0,0,5549,7130,0,1666
0,8420,1862,0,2396,9513
0,7167,0,2821,3439,0
0,0,3039,0,6539,0
5650,567,8931,2309,0,3398
5332,0,5624,396,1778,9454
0,1319,0,0,0,0
5898,2626,8317,0,4894,3232
508,5796,0,8460,4168,0
0,5023,0,0,2032,6884
0,0,5830,0,9358,5761
6998,4082,1353,0,2491,0
5313,7056,3451,0,9178,0
0,4188,0,2789,7980,344
6648,1502,4317,2772,2964,8599
3195,1920,0,0,0,6253
0,1561,3136,8620,0,4308
4274,0,9909,1175,798,0
0,5510,0,8189,6673,3399
0,0,0,3953,0,6782
0,5108,0,0,5905,5714
8373,0,498,8681,0,4007
4724,0,0,7155,4683,4750
0,0,0,7972,3900,2605
0,0,3683,0,6274,0
7305,4068,445,8375,6666,1294
4391,0,5442,5902,0,0
9292,0,1863,4938,4690,4778
0,0,7031,3455,0,0
3449,2326,7553,6957,9801,0
4985,8609,4262,7515,4691,0
0,2964,0,2270,6632,5419
5076,0,5529,7420,2255,0
0,4843,5054,0,0,0
6100,4663,8789,0,6136,0
7147,0,0,1024,5165,5077
4880,0,0,1104,0,0
6281,7313,0,7315,1462,0
0,7416,0,0,0,0
0,7174,0,6378,493,0
1401,5319,0,5344,8824,6207
4763,0,7979,0,2273,5323
8981,1685,0,9204,5804,3060
0,5075,0,477,0,7940
7325,0,5019,3373,6596,0
0,0,0,4404,0,6730
0,0,0,6613,501,0
4656,8825,2516,5214,5973,0
0,4799,0,4572,3497,7735
4473,0,0,0,1639,8868
0,0,0,9670,0,6569
4957,7522,8172,1637,0,0
7029,0,0,0,9867,1573
0,5901,9019,0,5592,153
0,3444,1343,9441,90,3160
8831,9135,6385,4187,0,1283
9269,0,7687,1755,0,7801
4896,0,7147,0,1673,1119
0,5717,5384,8533,5876,3274
9462,0,0,0,0,0
5976,7749,0,988,2728,2728
1984,6816,3523,4748,4349,0
0,8554,5204,3991,4418,4525
7997,0,5593,0,7704,2822
4129,0,3130,6363,7203,1547
6456,1326,8434,0,4630,6820
5458,3171,0,0,6458,9849
7470,2556,0,4600,0,0
0,0,0,373,0,0
0,0,4682,8485,0,0
3929,2432,7669,0,6761,0
0,7310,4214,0,1022,3698
8047,59,0,0,8276,2340
0,0,2161,7900,0,6238
0,8930,0,6453,0,0
2469,0,0,0,5674,5492
3654,739,0,7752,3167,0
0,0,6843,6645,7873,0
2480,0,0,6416,0,4711
8164,0,0,8806,4258,7284
546,3592,7564,0,3009,8995
3830,881,0,0,0,0
8948,2452,3935,7523,3510,4157
0,5281,943,4585,7680,0
7804,0,5876,0,0,4989
664,0,0,8101,0,9636
0,2576,3334,5572,552,0
3146,0,0,4232,3911,8304
2926,6481,2704,0,6404,0
7024,1965,6610,3008,0,3472
8429,0,0,6241,0,1728
4827,9640,6275,0,0,1729
7069,0,650,1047,4636,0
4362,2852,4239,0,0,0
0,2890,0,0,5968,0
0,0,0,0,8305,0
3111,3871,3442,8352,0,0
7142,2823,9210,5267,0,7553
0,3573,0,0,6373,0
0,3649,0,0,535,7291
6340,4391,7586,0,0,0
6755,3464,0,7483,1588,6615
2569,7959,0,0,727,8470
4382,0,0,0,9272,0
0,0,0,6110,0,0
0,3593,0,5674,5685,0
5151,5202,4752,7391,0,2692
0,7177,0,4673,0,0
1162,0,8008,0,7333,7962
0,0,2279,5803,0,0
7600,6163,658,4202,8411,3612
4380,0,833,6194,0,0
5826,0,6336,0,1140,0
0,7238,7123,1857,0,5854
0,0,7044,0,3571,1538
1721,8052,0,2605,0,6377
7174,1365,2566,0,0,4871
0,0,0,6711,0,0
1324,6978,7547,0,493,6785
0,5880,0,0,0,0
0,3003,2546,1302,1723,6642
5248,4903,0,8763,0,9258
8775,311,7646,2279,6162,2438
6904,0,0,9171,1598,3865
0,0,0,5111,8770,8043
2278,0,6016,6944,0,0
0,9376,6404,0,0,2288
2593,0,5874,0,0,0
5560,4622,7130,0,8481,1508
6927,7745,5127,5457,4218,0
