3000 6
0,0,3611,4136,0,0
0,3561,5405,0,4739,0
3074,0,4012,3272,2831,4526
0,0,0,4001,5598,4061
0,6667,4176,0,7022,0
3229,2982,0,2259,0,3024
6382,0,5695,7261,6162,0
0,6120,6701,6758,0,0
0,5094,4309,4284,0,4059
0,5728,7087,0,7444,0
0,5629,0,7583,0,7413
5822,6592,5905,0,0,7748
8403,6281,0,6460,6584,6700
5268,4244,3920,5326,5091,3787
6203,0,6906,6231,0,6648
0,4543,3893,0,4164,0
0,0,0,3127,3220,0
7307,4649,4837,0,4036,0
0,5211,0,6623,5296,7032
4340,3789,0,0,0,4519
2260,0,0,1977,3883,2086
5381,0,5311,6492,3006,7382
6155,4169,2991,6705,0,5216
6309,6396,0,0,0,7359
6494,0,0,0,5753,0
0,6578,0,3905,6976,0
3718,3328,0,3769,0,0
7407,5340,5983,6190,6404,0
7292,5954,0,6786,5749,7427
0,4530,4398,5404,3882,0
0,4315,0,0,2664,0
4055,4578,3317,2664,5905,0
3416,2962,3625,1873,3355,0
6536,0,3927,5024,4629,0
3455,7303,5422,0,0,0
0,4881,2980,0,3079,2788
5131,0,6820,6123,2792,6732
0,0,3560,0,0,0
3031,0,2190,0,3740,2919
0,5380,0,0,5199,6775
6833,6265,6387,6020,0,0
0,0,0,2948,2497,5082
5307,6579,0,5518,5578,0
0,7175,5563,7931,0,7564
0,0,4032,0,0,0
3314,3916,4781,4352,3189,0
0,0,5095,3713,4808,4554
4823,3173,0,0,0,0
4676,0,5714,0,5516,4860
0,6624,5314,0,5606,6780
7797,0,5005,7051,7220,5152
4224,2893,0,3407,3184,0
3694,5074,5051,6495,5768,4724
6288,0,6412,0,5610,0
2863,3820,4362,3623,5183,3036
0,5419,0,5248,5445,0
5460,0,5757,3719,3900,4188
0,0,0,6315,6950,0
0,0,0,6830,0,5487
0,6233,0,0,6752,0
2038,0,3542,3586,0,3713
0,3030,2858,4542,0,0
3333,2110,0,3359,4691,0
0,3250,3905,4831,0,0
5392,3160,0,0,4097,0
0,3851,2979,2713,0,0
0,7113,4435,4120,4376,5452
0,3317,0,0,4109,0
5067,6425,6102,0,6281,4692
0,2980,3765,0,5572,2260
0,4816,6641,3763,0,5001
6282,0,4606,5282,2922,4451
5462,6543,5235,4069,0,5610
7908,8785,8395,7041,0,8145
6792,0,7698,0,0,0
0,3446,6315,0,5176,0
4553,0,7144,6045,5476,9137
0,4979,4402,3800,0,3935
0,8046,4901,7230,6419,7131
8110,6647,6886,6737,8406,0
5972,0,0,0,0,5759
0,3274,3758,3592,2892,0
0,0,0,7226,0,0
1910,1049,0,1043,0,0
6161,0,7565,6413,7225,0
5277,4896,3290,0,4617,0
6843,0,5310,7256,0,4702
3468,4635,3108,0,5507,0
0,5562,0,7915,0,6607
0,6624,0,7352,2693,6790
6835,6668,6775,0,6843,7030
8177,5828,6682,0,6094,0
0,0,3923,0,0,0
0,3294,4253,5386,1824,0
6689,6284,0,0,6238,0
8620,5892,0,5848,7563,6442
0,5192,7205,5443,0,6651
5743,0,6241,0,0,5167
0,4750,0,6195,4746,4462
0,0,0,0,0,3995
3632,0,4053,0,4518,0
4571,0,4471,6472,5234,0
0,0,0,5012,0,5593
1808,0,2900,3364,0,2875
4064,5023,4483,0,4108,5042
0,0,5741,0,5570,0
5992,0,7255,5027,6298,5975
4226,0,3749,6106,0,3499
6494,0,6974,0,6475,0
0,5031,4330,7810,4115,0
0,4192,6114,0,4761,0
0,0,0,5435,0,7699
5297,4690,6814,2627,0,2492
4109,0,0,3027,4034,0
7031,0,0,0,0,4145
5511,0,0,0,0,0
0,0,0,0,0,3206
0,3106,0,2793,2074,2806
0,7230,0,6963,7318,6806
5821,2283,5164,4756,0,0
0,7268,7376,7324,6490,7185
7152,2794,6532,5490,0,4018
4627,6142,5736,0,0,0
0,6929,6672,6169,0,6720
4374,5373,6238,2902,4522,0
7089,3409,0,0,3099,4444
5419,0,2840,5681,0,3913
0,0,5198,4344,6154,0
7986,7350,7972,0,0,0
5460,0,0,0,0,0
0,5016,0,5926,0,3306
4449,5143,0,0,5667,0
0,0,5914,0,0,0
0,0,5265,0,2653,5463
6937,3661,0,0,0,4696
4422,0,4247,5745,5555,0
0,0,0,5047,2877,0
0,5860,0,0,4448,3727
6096,7152,6853,7585,6905,0
3559,5271,3328,3360,4507,4363
4714,5189,0,0,6462,5863
0,0,1373,3555,3968,3101
6012,5513,0,0,0,0
2811,4337,4992,0,0,3510
5863,7510,5410,6671,6604,6662
2461,2273,3395,0,2960,2738
7393,0,7244,7080,0,6509
7224,0,6204,5523,6383,7033
0,2904,4542,0,3069,4366
0,6868,4564,0,4577,6095
4994,0,0,3085,0,0
0,4869,5270,5283,7743,0
0,5627,6178,5563,5084,0
0,5761,5256,0,0,5463
3871,0,0,0,0,0
4506,3472,5141,3059,0,5262
6680,0,6861,0,7603,7136
6658,0,0,0,3670,5582
3921,3672,3825,3054,0,2875
6469,4685,7154,6249,0,5283
6008,0,0,6697,0,6170
0,3638,6096,5798,5635,4442
0,0,0,0,0,4911
0,0,6443,0,0,6861
5699,4063,6601,0,0,0
0,7540,7880,0,6926,7071
5244,5244,0,0,6282,4254
4609,0,5805,4588,2716,7345
0,4645,3608,5586,0,5610
0,3853,4907,0,0,6029
0,0,4969,0,4765,4707
7971,5809,9135,6504,0,0
5556,6449,3786,6289,4568,0
0,0,0,0,4242,5011
0,0,3861,0,4799,4147
7060,3836,6102,3830,4486,3978
2756,4637,4500,0,4946,3282
3769,0,4005,3775,0,0
0,3104,0,0,2624,5749
0,3784,0,0,4634,5030
0,5316,0,0,4337,4320
4353,3708,4002,6625,0,0
0,0,4944,3811,7856,2324
0,5737,5254,6413,0,6201
0,4389,6972,5923,5373,0
0,0,0,0,6846,6431
0,0,0,0,0,7268
1871,0,0,3858,0,5799
3439,0,5803,5035,0,4775
0,3299,8417,3544,0,2854
0,3018,0,0,3455,0
0,0,0,4295,0,5460
5902,0,0,0,0,0
0,2985,2532,2314,3670,0
4091,0,0,0,0,3317
3094,0,2889,3480,4579,3729
0,2884,0,4645,7470,0
5608,0,0,5887,5817,0
4763,4555,3936,7108,3371,5184
0,5409,3757,0,4585,0
5664,0,6192,6427,3031,0
0,8818,3206,5803,5946,5692
0,0,5533,0,2676,6878
2482,0,3384,0,4968,3300
0,0,0,0,3498,0
0,0,3224,0,0,4093
0,3007,3920,0,3322,4185
6489,0,7697,3259,0,7531
6341,0,5455,3483,0,0
0,0,5265,5426,6948,0
5445,5918,0,6882,0,6452
0,0,0,4048,4280,0
2174,5518,2334,3491,3926,0
0,0,0,3345,3224,3302
0,0,5509,0,5319,6800
7621,0,7904,6466,8262,0
0,4110,0,5574,0,5619
7061,4524,0,0,0,4905
3294,3048,4403,0,5014,2535
0,7194,0,5763,6287,0
4316,6317,6140,7035,0,0
1900,0,3365,4301,0,4248
1554,2502,2222,2648,2135,2210
4984,5931,0,6194,4581,0
2422,5991,0,5205,0,0
4561,4203,4694,5073,4310,3378
6416,5749,6477,0,6020,0
0,3645,2938,3254,0,1908
0,3479,3771,0,2506,0
0,2755,3709,0,0,0
0,4206,5955,3057,0,0
4232,0,5546,4836,3579,0
0,0,0,3319,4798,4570
7623,0,0,0,0,5251
2878,6131,0,0,4868,4131
0,0,6080,4538,7002,6860
0,6148,8348,6301,7589,0
0,0,7074,0,0,6502
0,4098,0,6852,0,0
0,5815,4809,0,5197,5242
7215,0,3690,3938,7708,0
0,1910,2304,0,2273,1413
0,0,0,5855,5509,0
7884,0,0,0,0,6517
0,0,0,0,4104,0
0,0,6575,0,7886,7480
0,0,6191,0,6054,0
2911,4169,0,3142,0,2944
2483,0,0,0,0,4762
4061,0,5736,4310,3284,0
0,6088,0,0,4945,4439
0,0,0,0,0,5063
0,3884,7596,6766,5102,6802
6503,5355,5756,0,0,0
0,0,1569,0,0,0
0,0,5967,0,5388,0
0,7017,7073,6036,6110,6538
8224,7130,7211,6660,7491,0
0,5653,0,0,5134,6066
0,6967,6774,6631,0,0
2839,0,0,0,0,0
0,5144,5180,0,4605,0
0,3335,4311,5778,0,2877
8382,0,8028,9081,0,0
3257,2615,1331,0,0,933
5254,6197,0,4385,0,2203
1139,3395,2772,2738,1765,0
4340,4541,4127,4931,6283,0
0,5412,0,4919,0,3548
6386,5133,5645,0,5930,0
4080,4232,0,2513,3965,2716
2974,0,2142,3006,2965,2264
3720,7486,3787,4325,4067,6204
0,0,0,5513,4872,6092
0,3265,0,0,3611,0
4283,1833,3792,0,0,2675
4703,3994,2808,2647,4496,2956
5480,4564,7202,0,5596,0
0,5474,4834,3846,0,5898
7417,6043,0,0,6750,0
6103,0,6267,2033,7045,6258
7345,0,0,0,5598,0
5214,5308,5585,0,4629,4614
0,8095,8022,0,7324,0
5123,2751,0,3367,3383,2091
0,0,7401,7858,6877,0
3942,4351,0,4484,5357,6901
5307,3359,4102,5705,3376,8842
2971,0,0,4640,0,0
2969,4684,2730,0,2497,0
4916,6976,0,5906,6319,3391
4288,0,2511,5052,0,5613
3257,0,2384,0,0,3185
0,0,2740,6150,1857,3826
6292,0,7074,0,0,6515
5299,0,0,6496,5052,6610
6025,7862,7212,6978,0,7611
3914,0,5748,4491,4336,5155
0,0,3807,0,3294,0
7484,4335,5729,3391,5070,2964
2250,7244,4675,5131,0,4730
0,0,6380,0,5346,6966
5026,5425,0,4704,2565,0
2958,0,3462,6031,0,5651
6670,6484,5849,8234,6166,6603
5645,0,0,6867,0,6491
5008,2956,1631,0,2985,0
5856,0,5661,0,0,6737
4569,0,3240,2814,5674,0
8346,5584,5180,6116,0,5326
0,0,7005,0,0,0
5054,3414,3085,0,0,2050
5167,2460,7084,3658,6553,5849
5517,5304,5539,0,5413,7820
4089,3531,1322,0,3025,3581
0,0,0,3568,4263,5168
0,7173,3667,0,0,0
5067,3529,6843,4494,5323,4963
4171,0,0,0,3741,0
0,3426,4329,3495,3276,0
0,3537,3376,6134,0,0
4282,0,5512,4245,0,5900
8633,6031,0,7476,5843,6538
0,0,5344,0,0,0
4724,0,4712,4487,3930,4352
4832,0,0,3747,4060,0
0,0,3343,0,0,3883
6132,0,6267,0,0,7061
0,0,5559,0,5691,8677
0,3847,7353,3550,5704,3732
0,3996,4118,0,0,5694
6235,7296,0,6403,7000,6948
0,4105,0,2011,4437,3206
5032,5257,0,6079,0,4969
2466,0,3732,2756,3152,3207
2222,2230,0,0,1061,3241
2708,3660,2625,0,0,2969
0,7521,4822,0,0,3721
3634,0,0,4776,3203,0
4460,4775,4664,4655,5100,5602
0,0,0,6528,0,0
0,5712,0,5357,6725,0
0,0,7491,6496,6255,6063
3949,5351,0,4160,0,0
0,0,4725,5171,0,4953
6362,5546,5909,5021,0,0
0,5792,0,5156,5709,0
7777,0,7342,7531,7299,0
5866,5625,5538,4184,0,5827
6102,3341,7827,0,0,5675
5952,0,5942,5557,6513,6895
4069,0,4169,4436,4246,3609
4274,4531,0,4624,6686,0
5467,2485,5757,0,5801,4019
0,0,5558,4161,0,3783
0,4543,1512,3244,2407,3980
5289,4625,0,0,2797,0
0,0,3127,0,3007,6558
7627,4671,4486,0,4784,5173
4451,3540,4382,0,3507,2836
5229,0,0,0,4455,7134
0,0,0,0,5136,0
0,3936,0,0,3983,3142
0,0,0,6087,6516,0
0,7179,3416,7826,6497,5228
5299,0,2773,3941,3632,0
6160,6531,0,0,0,6175
4769,5210,4641,4807,4588,0
4160,5848,3622,3443,0,0
4528,0,3375,5917,3063,3892
5242,4643,0,4212,4157,4575
6054,3958,3841,0,2608,5319
5782,3743,4152,5729,3973,3512
0,5809,0,6396,0,0
6765,0,5395,0,0,0
4972,0,5365,0,0,5468
0,4556,0,2795,5222,5829
4278,3853,0,3417,4623,3136
6424,2780,7627,0,5779,0
4190,2371,0,3195,0,4959
0,0,6612,0,8374,5834
6301,0,6124,0,6602,7048
5618,6832,0,5273,0,4090
4384,4396,4677,5361,3101,4140
0,6477,6379,0,6989,0
7675,6356,0,7972,5922,5803
7928,0,7206,6117,5832,5711
0,7248,0,8377,7678,0
6247,5086,7324,0,6820,5432
6114,0,7450,6340,5090,7350
3597,0,0,3589,2820,2530
0,4907,0,5686,0,4601
5496,0,0,5277,0,5697
0,5697,0,0,5228,5541
5133,3554,5604,0,6468,5555
0,7437,0,0,0,6177
4070,0,2978,3638,0,3269
3550,4579,0,4520,4601,0
0,4571,3556,4870,5934,4039
3625,0,5996,0,2435,4873
0,0,4931,6523,4190,0
3912,5608,5542,3431,0,3766
2688,0,0,2123,0,0
7881,7685,7688,6532,8455,7895
0,3222,3208,0,0,3299
0,4497,0,0,0,6151
0,5460,4370,0,0,2150
0,0,7033,0,0,7431
4129,0,3379,0,5369,0
5525,0,0,4222,5383,0
0,0,6757,3920,0,6439
7245,0,5708,7340,0,0
4285,5651,0,0,4826,4093
0,0,0,0,5724,0
2143,0,0,2972,2351,3031
3957,0,0,6848,0,6907
7297,0,0,6392,5923,6083
0,7811,6544,6539,7413,0
5979,0,5981,0,0,4451
0,4302,4715,3229,4692,5040
0,5138,5297,0,5573,0
3207,3621,3530,0,0,5733
0,3661,0,0,4024,2693
0,3174,3258,0,4036,3379
3719,0,4371,0,0,0
4267,0,4470,0,2196,2463
1927,0,0,2327,3828,4116
2074,1713,0,3115,1885,2736
2770,0,3812,5561,3577,6311
0,5409,0,7688,0,5940
0,7848,5396,6856,0,6050
4389,0,4186,7370,0,0
6284,0,0,7245,6203,0
6315,0,0,4290,5896,6590
0,0,0,0,0,6031
6474,5889,6547,0,6430,7245
2181,0,0,0,3730,5667
0,2899,0,5679,0,0
0,2687,0,0,0,3049
0,5871,0,3770,0,0
8115,0,7478,8599,7354,6916
5976,0,0,0,0,6132
0,0,0,2933,3838,1492
0,0,0,3497,3151,3304
4735,4497,0,0,2100,0
8219,7452,7528,7564,0,8300
0,0,0,6240,0,0
6207,0,0,0,6772,3355
7436,0,5747,0,0,0
0,0,0,0,5274,4439
7391,5295,4557,7131,0,5432
0,4343,2660,5433,3409,0
0,0,0,2162,2595,0
0,5187,5952,6713,0,0
4336,4546,4858,4175,0,0
2088,3042,1761,3630,3107,1558
6031,3910,5823,4859,4549,0
0,0,0,2713,0,0
5606,0,6038,6384,0,0
2681,0,3305,3017,0,3062
4471,2946,5087,2738,4177,2765
4434,3228,5008,4446,0,0
4968,3246,0,0,0,0
4839,6515,0,0,0,0
0,0,5442,3694,0,4376
3966,7151,0,5758,4434,0
0,0,0,0,6715,0
0,4287,0,4434,0,1759
0,0,0,0,6588,8015
3502,0,1285,0,2519,2642
4510,0,5195,4679,6871,5227
0,4328,5989,5694,0,3813
7898,6655,6753,0,7400,0
1207,0,2880,3934,2643,0
0,0,5040,4614,5963,6238
4544,6828,5577,5932,5149,0
0,5315,0,4613,7427,4720
6622,4957,8156,5436,6367,6543
0,0,0,4221,7440,0
0,7444,0,0,6045,5170
0,6218,5166,6732,2808,5424
0,0,0,2938,0,0
1738,0,4562,3704,4450,5944
0,0,0,3376,4311,0
0,2103,0,3396,1566,4108
5677,4127,5055,4891,4051,0
0,0,0,3509,0,0
2429,0,3217,2291,6603,5931
2444,5306,0,0,0,4702
4785,0,0,5773,0,0
0,6458,4375,6604,7338,0
0,0,3476,5896,5959,3362
0,0,4592,5729,0,7455
5130,6633,0,0,0,0
0,7332,5015,0,0,0
3826,1446,3708,0,0,0
6887,6513,6422,6173,5972,0
2790,3971,0,3762,3264,4766
0,4087,0,0,4371,3689
0,6998,0,5967,6458,6406
0,0,4132,5788,0,6295
3239,4216,0,5032,2480,0
0,4923,4568,6898,7488,4749
3625,3140,2731,0,0,4160
0,7539,0,7710,0,0
4584,0,5554,6923,0,0
6994,3410,6163,0,0,6171
3861,0,4389,0,0,3691
0,0,0,5252,0,0
5588,4382,0,6525,0,0
7333,0,7204,5508,0,0
0,0,3880,7100,0,0
6239,5613,0,5191,0,6281
0,4967,0,0,6192,5076
7116,0,4295,6403,5861,5638
1658,0,0,1385,0,1173
5768,5196,0,6535,0,0
4986,0,4842,0,0,0
6243,6134,0,0,5059,3932
0,7047,0,0,0,6164
4184,3613,3553,0,0,4947
0,7852,0,8360,0,0
0,0,0,6902,2387,0
0,4862,6829,0,6546,0
0,1416,0,0,0,2772
7662,0,7023,0,0,0
2394,2702,0,2525,0,0
0,0,5313,5778,0,5765
4256,1814,0,0,3430,4660
0,0,4744,0,3201,5233
5246,6134,0,3592,7746,5224
4875,5179,2976,4813,5094,5067
0,5381,2908,3399,5422,0
3890,0,0,0,0,0
0,6685,6586,4999,6974,0
0,0,0,0,3834,3300
5239,5687,4465,0,0,0
6064,0,6137,6530,7267,0
0,2552,2937,0,3254,2888
0,5496,6208,0,0,6159
3794,4749,5592,4281,6064,0
0,2816,0,0,0,2905
6235,0,0,5885,5842,7287
0,7407,6499,5586,0,6613
2803,0,0,0,4274,0
0,5693,5769,6212,0,5846
4728,5737,3368,0,4862,0
0,0,6000,4643,5908,6465
6224,4027,0,0,5424,0
5821,0,0,5569,0,0
0,0,3724,6234,3592,0
0,1941,0,0,2602,862
6680,4294,0,0,0,0
4792,0,6132,5882,4699,0
0,3828,3974,0,5868,0
0,4116,0,3311,3228,4454
6846,5945,0,6424,5799,5392
0,5444,3347,0,0,0
5730,6425,7488,0,5465,0
0,3124,3446,4647,3306,0
5108,0,0,6400,0,0
0,4133,5822,0,6697,4448
2291,5598,5125,4374,0,5194
4481,0,0,3246,4019,0
0,5529,6078,6530,6455,0
0,7100,4698,4689,0,0
