1000 5
950,7635,46,46,0
3053,7956,46,0,32
2093,7777,40,50,0
3163,7486,20,20,30
3163,7487,34,32,0
3033,7683,30,33,40
2964,7966,48,45,0
2545,8182,44,41,26
0,7487,0,20,0
2255,7296,48,0,32
949,7633,40,40,0
1987,0,39,35,0
0,0,0,39,39
3089,7700,42,38,35
3402,7477,47,40,40
0,8835,26,0,22
3089,0,44,40,39
2646,0,35,32,29
0,7006,38,0,25
809,7754,33,30,35
1210,7523,40,30,30
2257,8846,41,44,0
3131,7559,45,45,0
1670,7423,50,40,50
808,7753,39,0,48
2705,8846,50,45,50
3298,0,0,38,25
0,7538,50,50,50
1364,7942,42,41,0
0,0,0,43,44
1020,0,0,37,0
2177,7214,48,48,45
2691,0,44,38,42
1862,7340,40,0,46
2687,7577,20,20,20
0,7578,47,38,43
2690,7578,30,0,40
0,7577,0,37,33
1279,7741,33,33,39
1188,7982,44,0,44
2719,7580,50,50,0
2692,7569,23,20,27
2181,0,0,0,40
1286,7484,40,38,40
0,8582,40,30,35
1365,7946,46,47,49
1887,7327,25,40,30
2690,7573,40,40,37
1140,0,43,37,40
2689,7580,41,39,38
2318,8804,20,20,0
0,7820,41,40,0
3102,7715,50,50,47
3097,7696,32,20,0
1908,7300,33,0,29
0,7846,41,0,41
1773,8332,38,36,24
2123,8168,39,0,0
2621,7305,30,30,0
2648,8032,35,0,50
2628,7302,40,0,40
3090,7700,40,40,0
2483,0,42,41,32
2647,8032,41,40,38
2626,7306,45,0,46
2628,7301,47,0,37
2163,8560,0,41,43
3254,7606,0,30,33
2657,9327,46,47,27
1024,0,40,30,0
2646,8034,35,35,35
1695,8223,40,42,45
3201,0,40,30,30
2251,0,42,40,38
0,7838,20,0,0
2647,8035,39,36,35
2528,0,26,26,25
2529,8300,40,0,40
2036,7292,49,48,42
0,7689,0,0,36
2531,8300,0,0,42
0,0,33,32,36
2456,7372,46,0,36
2228,7316,42,42,0
2532,8298,38,0,0
2318,7578,0,39,37
1225,7906,43,43,33
2315,7578,0,27,30
2849,7708,50,50,50
0,7725,0,30,28
2846,7703,50,50,50
0,7283,43,38,42
1853,7383,37,35,38
1792,7369,0,0,0
1374,7969,36,40,41
1243,0,46,0,47
1295,7764,39,38,0
1193,7982,25,20,25
2689,7583,37,37,0
0,7740,42,42,41
0,0,36,0,29
2920,7896,38,0,41
3110,7715,50,49,50
2883,7882,41,42,44
1730,7830,0,0,44
1742,7834,41,0,45
3400,7433,48,49,45
2993,7812,45,47,0
1738,7849,30,10,10
0,7856,0,41,44
1752,7318,20,20,0
1535,7512,0,40,34
0,0,50,50,50
0,7849,28,37,37
2271,7584,50,47,0
2275,0,20,15,10
2615,9178,30,27,30
2919,7951,0,43,43
1740,7847,0,34,34
1747,7837,33,0,44
1972,0,0,0,39
2316,7993,27,27,27
2252,8832,39,35,0
1877,7328,43,0,0
2522,0,40,35,40
0,7490,20,0,15
2258,0,30,28,25
0,0,50,50,0
1583,0,0,44,0
0,8831,40,20,0
959,7642,47,46,48
2646,7464,50,0,50
0,0,40,30,30
2862,7712,32,30,30
2844,0,15,28,0
2848,7728,0,26,26
2856,7719,49,46,47
2865,0,0,25,30
2855,7720,0,36,0
2846,7706,44,41,0
2844,0,41,0,43
1529,0,41,42,43
2863,7722,40,28,30
2847,7704,50,0,0
0,7748,45,0,45
0,7391,0,43,43
2862,7706,35,35,35
2850,0,43,39,40
2862,7731,34,34,42
0,0,43,45,47
1331,7577,35,36,33
1333,7577,41,0,43
1792,7378,35,33,32
3407,0,39,36,39
3409,7483,40,40,40
2993,0,41,36,34
1978,7446,20,0,33
3118,7718,36,35,33
1266,7561,44,43,0
2023,7301,40,46,45
2673,8841,35,37,42
0,0,20,20,20
3408,7483,45,0,45
3006,7851,50,50,50
3110,7713,44,42,42
2563,8511,42,35,40
1855,7390,37,32,42
0,0,38,39,0
1555,0,43,41,0
2848,7710,37,38,38
1528,7391,35,35,36
2854,7712,0,35,36
1557,0,47,0,0
2854,7711,7,38,30
0,0,37,33,35
0,7744,45,42,0
1765,7590,40,33,0
1766,7589,50,45,50
3406,7483,42,44,0
3411,7482,30,0,30
2118,7056,37,35,33
3408,7479,44,0,40
1373,7971,40,40,45
3407,0,34,26,0
3412,7484,0,50,50
2089,0,42,39,40
2027,7300,42,39,42
3104,0,39,0,0
3411,7483,47,43,40
3402,7483,29,23,20
2669,8831,50,0,45
3404,7480,0,20,25
0,7482,0,29,38
2028,7299,20,20,20
2992,0,40,39,41
3406,7484,50,50,50
1273,0,38,43,0
0,7638,33,0,0
1874,0,0,50,0
0,7838,0,50,50
1415,7781,0,0,47
1855,7389,44,0,24
1848,0,50,50,40
1979,8583,36,0,24
0,7377,38,35,0
2337,8534,35,33,0
0,7905,0,50,36
2228,7080,48,0,24
1864,7378,50,50,50
1833,7383,40,30,40
2169,7214,40,41,43
3022,7505,20,20,20
3021,7493,0,50,0
2561,8513,31,26,28
1532,7390,44,42,42
0,8061,0,50,0
2172,0,50,0,47
1898,7326,41,38,39
1526,7391,38,0,41
1547,7380,30,28,0
1525,0,40,40,0
2504,8815,0,40,47
2495,8811,50,20,40
1523,7392,0,0,20
1527,7391,44,0,43
3089,7696,44,39,40
0,7693,42,40,42
1557,0,49,50,0
3406,7437,49,47,0
0,7381,46,45,47
1521,7394,37,0,38
0,7007,0,38,42
1540,0,30,37,40
1903,7284,38,33,32
1554,7377,38,37,0
2560,8513,34,35,39
0,7380,44,39,0
2164,0,30,35,38
2562,8511,50,50,0
0,8137,50,50,50
2170,7299,50,45,45
1421,7641,0,42,49
1101,7701,35,30,45
2316,7995,41,36,39
2544,7857,39,34,0
3270,7486,46,43,43
2519,8552,50,50,50
3132,7558,45,40,45
2969,7703,42,41,43
2386,8037,46,46,0
3266,7487,50,0,50
2484,7992,50,30,50
0,8581,30,40,38
0,7380,40,0,50
0,7863,50,0,50
2000,7378,36,34,0
1851,7384,27,20,20
0,7998,50,50,50
1854,7390,0,0,49
1853,7388,38,37,40
1855,0,0,46,46
0,7376,0,0,32
2560,0,35,45,0
1184,9301,34,32,41
0,7374,40,41,41
1993,7353,50,50,0
1852,7384,40,38,44
3033,7641,27,30,30
1162,9272,42,37,44
0,7685,41,34,39
1231,7666,49,40,49
1865,7378,40,32,33
1229,0,45,43,0
0,7391,42,42,46
1232,7664,0,42,49
1063,7692,40,42,0
996,7625,50,0,0
0,7582,30,0,27
1242,0,45,43,44
0,0,46,46,44
1134,7679,50,50,0
0,7577,46,42,0
1251,7582,50,0,50
1909,7284,36,31,0
1928,0,26,26,26
1911,7301,43,43,39
1297,7764,37,37,34
0,7713,10,10,0
1917,7286,47,49,40
1536,7512,37,30,13
1743,7837,39,36,28
1744,7848,42,41,30
1538,7511,46,46,0
1734,7855,0,42,26
3030,7801,0,43,39
2671,8876,40,30,50
1773,7316,46,0,45
2045,8586,0,28,32
2071,0,32,0,30
3042,7825,39,0,38
0,7768,0,45,43
1749,7840,37,39,33
3089,0,47,43,44
0,7801,0,32,44
3090,7697,43,40,35
1857,7395,38,37,0
3048,7917,50,40,50
2517,7585,46,0,42
2802,7332,35,38,46
1223,7564,40,34,38
2322,7743,35,35,35
2217,8819,20,20,20
2670,0,0,35,38
1167,0,0,50,50
3414,0,39,40,49
1233,7664,50,0,45
0,7588,0,30,37
2252,8836,0,13,17
2270,7587,40,40,38
1232,7660,0,46,0
2847,0,30,10,0
2857,7733,40,38,42
2844,7707,0,40,43
0,7704,38,0,32
2851,7721,36,35,41
0,7706,40,37,38
2853,7724,0,50,50
2855,7723,50,50,0
3064,7688,50,50,50
1852,7386,45,40,43
1851,7387,43,40,45
0,0,48,0,46
1792,7380,41,37,0
2559,8516,40,45,45
1857,7376,0,37,38
1749,7839,32,28,28
1517,0,47,0,37
1725,7838,39,33,30
0,0,0,40,34
1737,0,45,42,22
1192,7983,0,30,30
1164,9274,44,38,41
0,7697,41,36,37
1168,9272,50,40,50
1699,0,0,0,50
0,8178,34,0,34
0,0,0,46,45
1910,7287,37,36,36
0,7286,49,49,46
2717,7800,30,20,20
2644,7464,48,44,0
1865,0,44,38,0
0,7805,50,38,43
1194,7981,30,10,30
2161,7300,47,37,50
1593,7567,44,39,41
0,7638,40,40,0
2923,7953,41,40,0
0,0,40,35,0
2614,9181,0,38,39
1715,7829,29,30,28
1304,8026,0,42,40
1303,8024,0,46,41
0,8023,45,43,39
1234,7665,44,43,0
1582,7803,35,39,32
0,8018,47,46,9
3074,7677,0,43,28
3213,7717,49,44,0
2967,0,40,40,17
3211,7716,34,32,25
2309,7008,38,45,44
2990,7798,46,44,46
3031,7804,30,36,40
0,6896,42,39,41
0,8490,28,0,30
0,8183,37,33,34
2531,8301,40,40,40
2162,8752,32,35,0
2702,0,6,30,22
1134,7771,48,48,0
1274,7781,40,0,30
2315,7987,50,50,33
0,7764,43,0,46
2928,7954,0,37,36
2883,7876,0,44,38
887,7659,45,42,36
0,8093,34,30,33
2686,0,48,49,45
3090,7584,36,0,0
1911,7289,42,41,0
1891,0,0,34,38
2026,8584,0,38,37
0,7261,33,31,32
1900,7303,0,50,50
2719,7800,33,29,28
0,7799,0,31,0
1893,7282,44,0,44
1912,7286,44,39,42
2368,8694,43,43,44
2715,7804,37,34,37
1920,0,0,42,46
0,8202,50,50,50
2690,7091,47,43,45
0,7306,40,20,40
2112,0,33,32,30
3088,7734,44,40,0
2907,0,50,50,50
1243,7596,37,34,0
1140,7670,27,28,27
3071,7684,0,0,0
1336,7469,38,36,0
0,7635,40,42,43
2707,8845,45,44,46
3226,7630,43,41,43
0,7582,42,0,41
3210,7627,44,36,0
1003,0,36,34,37
2491,0,44,41,43
1909,7288,34,32,30
1917,7279,42,42,43
0,7760,43,43,41
2852,7715,41,38,0
0,7282,40,35,28
2849,7716,50,40,0
2846,7718,37,35,0
1899,7312,43,0,38
2866,0,42,37,0
0,7718,0,33,40
0,7707,39,37,42
2843,7754,0,46,49
2851,7746,0,44,47
2332,8530,34,38,38
1282,7970,44,0,42
1454,7433,40,40,45
1003,0,30,27,0
1740,7849,49,0,42
0,7846,34,28,31
1304,0,45,42,0
2305,7252,0,41,44
0,7235,38,42,40
2544,8183,30,27,30
2030,8582,43,43,48
959,7643,0,0,42
1772,8330,34,0,30
2715,7803,32,28,29
3220,7720,36,34,40
1791,0,36,37,36
0,7280,45,35,45
3231,7716,0,0,50
1888,7310,0,0,40
1303,7758,42,0,39
1301,7770,40,42,46
0,7283,34,0,28
1316,7763,44,43,0
1291,7759,0,39,41
1891,7283,37,32,34
1904,7286,44,42,42
2092,0,50,40,50
0,7045,34,29,30
2117,0,50,50,50
959,7713,0,20,20
0,7602,0,43,38
2462,7364,46,45,48
0,8330,45,43,44
873,7670,46,0,48
1985,7532,0,40,39
1163,7598,40,35,35
1987,7538,47,43,43
3109,7713,0,0,40
2124,8163,41,39,37
2789,7629,35,40,45
2256,8836,38,39,37
1752,7351,42,37,35
1101,7698,46,45,45
1363,0,46,0,44
2230,7317,43,42,39
1110,0,30,0,40
2460,7368,46,43,46
870,7772,0,46,35
0,7365,40,40,30
873,7771,48,47,15
1743,7839,42,40,40
1299,7479,0,40,0
2701,7600,40,40,45
2716,0,41,41,0
0,7573,40,38,0
2691,7588,38,38,29
0,7584,39,41,0
1744,7835,0,20,32
0,7864,32,40,35
0,7376,44,34,38
1017,7641,42,43,49
2691,7088,42,42,47
2274,7590,0,43,46
1197,7631,46,0,39
1748,7839,40,40,45
995,7626,47,44,46
1015,0,45,0,47
999,7629,20,20,0
1250,7594,41,41,41
0,0,25,35,35
0,7450,29,26,0
2323,7739,20,30,40
2026,8583,40,39,40
2120,8135,45,45,45
2538,7461,50,50,0
1931,8478,34,38,0
1988,7532,49,0,0
2372,8103,0,50,50
2457,7374,50,50,50
1773,0,42,43,0
2458,0,40,40,40
1199,7982,0,0,50
2303,7261,45,43,47
2716,7806,39,41,0
2318,0,39,0,0
2721,7800,50,50,50
1199,7978,46,46,0
2689,7574,40,40,40
2683,7580,50,50,50
0,0,40,40,40
2299,7261,42,40,40
0,7254,0,0,38
2116,7059,0,46,0
2116,7060,46,40,42
0,8019,0,35,30
3110,7717,50,40,42
2685,8097,0,25,25
3039,7806,28,28,38
2687,0,47,47,48
3458,7745,43,0,0
3043,7757,0,0,40
2513,7357,47,0,40
1263,0,39,36,35
0,0,35,37,0
839,7697,0,10,0
3104,7714,43,43,0
2679,8089,0,0,40
1988,8610,10,10,0
2858,7705,38,37,0
2856,7718,0,0,0
2864,7716,36,37,39
2864,7733,40,42,43
2849,7748,38,35,42
2862,0,44,40,42
2038,7812,40,40,40
1650,8064,30,20,40
0,0,50,50,50
1166,7616,50,50,50
0,7608,42,0,0
1528,7395,0,45,46
0,7588,46,0,45
1260,8019,0,0,40
1151,7604,0,43,43
1177,7819,47,47,0
3309,7530,30,25,0
0,7631,45,44,39
0,7918,0,43,40
3200,0,0,39,37
0,0,35,37,40
2835,0,39,39,39
1026,7748,43,42,43
2985,7959,45,38,0
1006,7710,45,0,32
2458,7271,48,0,47
1233,7659,35,0,0
1232,0,45,44,37
1139,0,20,20,20
0,0,47,0,49
1140,7669,40,0,37
1238,7552,37,30,37
1233,0,36,0,46
3029,7800,0,20,20
0,7668,50,50,50
1282,8024,0,38,41
0,8007,43,40,45
2117,7059,43,41,42
3126,7706,50,50,0
989,7672,42,40,38
0,7392,0,43,47
2704,7590,33,32,34
2698,7586,41,40,37
1299,7825,42,38,40
1295,0,10,0,25
0,8020,35,30,25
2277,0,0,36,39
1863,7287,35,31,28
2301,7251,39,32,0
3161,7488,0,40,50
1259,7863,0,43,44
1175,7976,49,46,46
0,0,44,43,46
3226,7718,0,40,42
2259,8839,0,37,30
0,7691,0,45,47
2251,8839,47,44,43
849,7694,0,36,40
848,7695,37,34,36
2512,7358,45,0,44
2606,7643,41,37,38
1981,8582,30,28,36
2544,8182,36,32,0
2975,0,33,30,37
3071,0,35,45,45
0,8329,20,30,30
2545,8184,34,31,36
2306,0,42,40,0
0,7695,0,0,34
1201,0,25,30,30
0,7569,45,0,46
0,7574,38,35,40
1140,7667,0,31,28
1308,8026,37,35,35
2070,7091,27,0,0
0,6902,0,37,43
0,7816,33,0,0
3028,7804,39,37,38
2224,6896,0,23,23
2161,8750,48,46,0
3033,7804,45,39,45
3219,7635,47,41,46
1239,7571,47,0,47
1792,7370,40,37,40
0,7585,40,38,0
1856,0,38,0,38
2220,8813,0,30,50
2253,0,20,20,20
1859,7373,31,31,0
0,8834,36,0,33
3412,7488,43,43,48
0,0,44,42,45
2856,7725,40,41,41
2858,7706,41,37,0
2853,0,34,0,36
0,7393,34,34,34
3406,7482,30,27,33
0,7914,50,50,50
3108,7730,44,39,0
2748,0,35,25,40
1295,7769,45,45,42
2686,0,44,44,46
0,0,0,0,36
0,7584,46,40,40
2271,7585,35,30,0
2627,7304,50,43,0
0,7490,40,40,50
2071,7097,40,41,0
1699,7330,0,37,44
1552,7383,43,38,41
0,8530,50,50,50
1509,7653,50,50,50
1016,7640,0,35,0
0,7658,42,43,38
3139,7835,42,36,36
2896,7939,41,42,42
0,7964,0,31,29
3255,7612,46,42,30
0,8836,0,0,0
2808,0,30,10,30
0,8021,50,50,50
1294,8019,45,46,38
1303,8013,47,0,43
1307,0,41,40,40
1187,0,0,44,45
2276,7593,20,20,0
0,0,48,48,50
2288,7272,45,0,45
0,7958,42,39,44
2310,7259,0,50,50
2715,0,35,35,0
2688,8818,41,42,42
3103,0,44,0,46
1096,0,35,35,0
3109,7726,40,38,42
961,7637,46,0,45
2722,7749,0,32,0
2164,8765,36,40,34
1914,7731,20,20,20
1282,7768,45,46,44
1916,7284,33,0,20
2851,7707,0,0,50
1743,0,37,0,32
