9000 5
0,96,71,0,2
0,0,30,78,27
0,914,0,247,68
1646,0,0,157,0
2516,1757,317,207,0
1203,558,0,61,0
0,658,132,122,37
1731,264,520,63,0
2247,817,0,204,0
1589,600,137,0,62
2835,0,0,0,124
0,0,419,87,0
319,0,100,38,0
3101,0,1246,0,0
0,31,45,4,2
0,0,147,0,0
0,1571,540,0,111
0,174,0,0,16
0,160,0,37,13
339,191,0,26,0
2351,0,0,150,0
2066,757,390,0,0
0,744,0,185,79
259,92,69,0,0
0,272,235,42,27
2427,1126,400,351,0
1121,590,125,104,37
0,689,0,171,57
540,0,0,17,25
324,0,0,0,8
0,0,0,10,0
2332,0,552,0,25
866,335,0,49,0
0,1459,0,421,123
0,914,398,203,0
504,0,0,0,13
1474,515,0,163,91
0,0,63,0,18
278,0,16,0,0
0,83,47,42,13
651,0,0,21,21
0,0,0,73,23
1411,0,497,115,0
0,610,0,0,0
153,126,0,16,10
1144,0,209,0,0
0,1585,878,121,104
2892,1549,0,0,53
0,942,869,190,117
1527,0,511,0,0
351,0,41,26,0
1891,0,175,306,0
0,1375,0,0,124
1346,0,249,59,0
0,744,0,0,100
1745,400,0,82,51
0,752,332,217,57
212,105,40,20,0
0,0,0,0,50
2390,1239,0,130,93
1762,665,524,83,52
1133,378,131,0,0
1346,527,528,155,52
0,20,25,12,3
0,115,82,0,0
967,341,259,47,0
0,0,0,3,0
882,0,234,44,0
0,0,0,0,57
0,0,0,16,8
0,250,99,76,27
0,655,219,0,0
0,309,0,59,0
0,847,0,0,45
0,109,40,23,7
0,0,212,118,0
889,275,311,0,0
0,2427,965,315,93
0,0,74,0,4
1134,383,110,0,44
0,1769,967,359,198
1613,0,510,72,51
174,73,52,0,9
0,0,0,0,5
0,720,0,108,0
3039,0,662,0,158
0,0,207,0,137
0,0,273,304,0
2407,730,793,216,0
311,139,32,39,14
3065,0,0,457,0
818,0,101,0,28
1004,0,0,59,0
650,307,45,53,21
918,202,228,80,16
782,164,200,0,0
0,0,168,330,0
0,434,0,90,28
0,669,295,25,0
0,240,44,0,0
0,796,379,260,0
2184,0,776,149,78
0,492,0,0,36
813,289,50,0,0
1049,0,304,75,32
1943,0,187,0,54
709,188,233,0,0
0,919,557,113,42
1327,603,355,0,0
2435,957,507,119,64
185,0,0,8,0
0,876,0,0,82
1046,0,314,65,38
0,0,0,203,0
0,313,264,67,50
617,0,116,0,0
2338,1101,0,155,58
0,1218,0,97,78
2793,0,376,0,0
0,0,417,484,0
2274,0,198,0,59
0,576,0,58,38
0,0,161,0,23
1051,507,145,0,0
136,0,36,0,4
0,0,415,94,22
0,0,344,68,18
2912,1465,0,188,0
1091,619,0,50,0
2922,0,1036,0,0
1870,0,137,140,52
2026,0,0,0,0
0,957,0,500,0
1280,370,182,0,98
0,0,681,220,49
0,591,722,106,0
1083,532,274,0,46
2968,1267,606,0,103
249,64,0,19,0
2716,1461,0,0,102
0,168,0,18,22
1728,903,159,0,140
1935,1039,360,0,109
0,0,288,31,37
99,31,38,4,0
0,170,0,112,26
195,0,0,0,3
0,2152,0,0,101
0,439,291,98,49
0,561,371,0,0
164,66,12,10,6
969,241,296,53,0
0,589,0,134,30
1909,946,0,102,0
795,332,0,52,35
1114,614,0,0,28
1354,0,401,60,33
2904,1723,422,475,0
0,687,641,109,95
0,0,273,0,0
0,0,143,0,61
1070,0,312,189,19
3021,0,321,338,0
0,0,0,0,27
0,467,0,147,0
1027,288,0,0,0
0,0,762,0,0
2410,1179,416,205,0
2017,936,348,0,89
1487,647,123,0,0
0,365,0,0,22
596,282,59,117,14
2098,0,232,0,124
0,60,0,12,0
0,0,117,48,0
2095,0,264,0,0
0,0,0,0,47
0,0,270,685,281
743,236,0,0,24
0,727,96,240,61
0,309,31,0,23
0,0,49,115,0
2409,0,0,220,57
0,0,0,181,165
1112,486,0,125,39
0,96,24,21,11
864,0,234,0,0
0,0,299,294,0
2378,0,0,0,32
2045,626,0,308,0
2369,662,548,103,0
0,1062,195,271,70
0,0,697,248,0
0,530,76,0,49
2816,1564,587,0,0
552,0,95,29,11
0,0,126,0,41
1094,400,0,0,31
0,0,100,24,0
0,296,193,47,22
700,0,0,33,14
0,0,240,0,20
2688,1790,675,133,0
0,0,296,347,0
359,154,0,56,13
0,471,221,50,45
648,0,168,0,17
0,0,144,104,30
0,248,74,36,11
1324,601,0,0,57
0,0,353,0,60
1165,463,329,49,20
2687,1323,293,0,132
2253,1268,0,266,75
174,84,0,19,0
0,843,273,0,0
0,0,0,7,0
0,0,0,20,0
1048,480,0,92,44
592,240,117,0,23
2705,1895,0,0,0
0,604,0,83,0
0,207,178,0,14
1283,397,297,0,21
0,744,201,170,76
609,340,61,74,0
1639,634,293,0,58
643,0,107,55,27
1928,746,503,0,0
0,0,394,0,0
289,0,59,25,13
2913,1395,382,0,0
945,361,0,0,36
0,1006,0,93,77
0,1942,0,158,0
1021,513,280,50,14
1363,0,0,0,0
2791,975,239,598,0
0,518,0,386,79
0,0,0,212,59
1825,489,0,403,85
0,1119,210,313,0
0,0,39,0,17
0,131,34,0,0
1745,0,129,155,0
0,0,564,0,122
0,255,229,85,33
0,565,186,0,0
1196,559,141,91,77
0,0,0,0,123
1652,467,611,104,0
1055,296,0,78,22
1738,732,266,163,0
0,1400,0,195,0
1386,0,212,105,43
2023,494,666,0,0
0,435,284,48,38
0,0,194,46,38
0,0,0,189,102
277,0,0,0,7
2936,0,879,0,167
480,174,47,39,18
908,384,0,53,0
2595,0,0,0,119
555,159,154,31,0
2446,0,745,0,70
0,177,63,44,32
1849,836,299,0,156
0,401,0,0,21
1174,0,198,48,0
228,0,0,4,0
450,131,87,0,13
2500,1083,0,0,0
0,2273,374,0,0
869,365,91,0,13
0,1050,0,145,78
2798,1861,0,0,0
0,0,264,65,16
2769,1690,911,302,0
1492,644,389,67,11
0,116,0,16,0
1222,528,317,51,0
0,663,307,139,0
0,146,75,0,10
1178,507,110,114,37
1586,0,0,0,91
2656,0,0,366,91
2084,477,636,181,54
0,0,172,0,144
0,938,0,0,54
0,397,255,58,8
49,0,0,4,3
2119,0,204,320,0
0,583,292,99,0
1949,0,449,119,0
0,0,45,0,13
0,0,142,0,4
119,64,34,4,2
889,379,173,59,53
1391,470,395,0,49
0,0,236,41,0
0,0,0,592,0
1828,0,0,261,0
0,49,13,15,7
333,0,0,0,25
1384,0,0,0,96
533,166,77,0,20
2018,631,615,0,74
1116,358,262,88,0
0,0,27,0,3
209,0,0,0,4
1449,806,462,97,0
1966,951,554,158,55
0,403,0,85,26
337,0,80,0,0
0,0,191,196,0
1977,894,354,0,49
2601,0,701,159,0
0,209,0,50,0
1959,0,606,132,58
1597,0,0,0,68
0,0,363,289,103
0,1174,317,152,0
1464,599,439,43,35
0,287,0,30,19
0,312,231,13,16
2880,1557,332,328,0
0,0,0,160,0
2005,1071,234,0,0
0,0,97,117,0
1680,835,188,172,0
0,0,238,320,199
1548,301,211,288,0
1751,665,0,103,0
1075,304,0,39,58
3001,2125,334,0,114
1937,765,202,247,128
0,0,0,0,35
1425,0,0,0,0
0,0,0,117,0
135,0,0,0,4
438,0,75,0,20
0,0,160,0,0
0,0,934,245,66
678,0,0,0,40
171,0,33,6,0
2627,0,0,0,0
1657,0,428,53,0
0,0,24,2,3
2743,1248,0,227,100
2600,1726,190,459,134
3333,0,383,492,118
0,109,41,35,11
2642,0,824,0,0
0,0,258,171,72
2579,0,578,211,127
0,224,0,132,0
556,124,67,88,24
1776,0,306,92,0
1055,620,0,111,0
0,193,170,0,19
0,0,253,142,60
0,293,0,0,39
1421,0,98,232,55
24,8,0,0,1
2265,1600,0,269,103
1317,0,265,0,55
1914,1082,565,225,0
0,920,229,360,0
1085,496,0,0,39
0,322,0,0,0
449,155,0,0,0
936,0,0,62,0
2775,1258,610,238,0
1646,0,0,0,0
269,120,0,19,0
3024,0,0,0,158
0,745,264,0,117
1735,871,513,0,62
1131,572,333,0,32
0,0,295,99,69
0,0,212,300,0
0,0,0,174,0
0,0,269,0,105
0,463,0,0,0
0,102,19,0,0
0,0,115,123,39
0,396,0,0,0
1876,0,0,175,72
1481,666,257,194,69
130,54,12,20,3
0,0,188,240,0
0,0,482,0,0
0,0,249,0,0
0,0,0,0,46
733,323,208,26,18
0,0,0,185,147
0,636,174,117,0
0,386,112,0,0
621,0,62,62,0
0,174,250,0,20
133,31,0,17,0
0,0,105,49,0
0,188,24,82,0
937,0,0,73,0
2009,0,0,0,68
1801,464,0,0,66
0,1553,230,320,0
453,196,143,12,21
154,0,27,8,0
2777,0,442,0,0
2933,1697,620,253,0
0,0,35,83,0
2590,1959,484,273,0
0,820,0,85,34
0,589,0,217,81
606,0,50,137,18
0,0,0,66,12
0,34,0,5,2
0,9,0,0,0
0,0,582,0,57
2203,0,511,0,119
119,53,10,0,0
102,45,9,22,8
0,0,102,26,13
2405,1262,615,85,53
723,370,180,29,16
1213,0,0,73,49
0,372,420,80,74
1552,0,0,129,41
2429,1528,0,279,135
0,0,117,142,41
2582,861,268,0,0
1945,0,0,142,0
0,271,0,129,23
2050,0,212,0,68
0,472,107,0,21
0,0,223,376,0
2857,0,0,0,136
0,1879,1071,263,42
1017,345,0,83,56
2553,1304,0,0,0
0,107,0,0,0
0,0,0,0,24
0,340,116,149,58
449,151,0,30,14
2797,0,0,328,90
0,0,690,190,78
0,163,50,37,22
0,1598,1075,149,96
0,0,652,132,129
2315,0,0,406,93
2530,797,231,0,151
1220,590,0,49,0
746,257,239,53,0
0,0,294,0,164
2283,1123,0,0,0
854,123,240,0,49
2851,1746,830,0,0
0,0,155,0,0
0,0,93,82,31
2209,1031,294,0,118
0,817,310,211,43
1812,0,0,0,0
0,6,5,7,0
2870,0,738,267,0
0,0,0,120,80
0,0,570,92,26
2476,0,641,109,0
1711,536,0,0,0
1042,511,108,145,0
0,1909,0,193,122
0,507,321,38,50
0,829,693,0,0
1759,1066,0,71,28
626,0,0,0,10
0,0,214,47,0
1075,311,324,0,27
0,0,0,41,0
2311,0,0,216,0
57,0,0,0,0
0,182,32,108,0
566,179,0,35,0
2933,0,0,0,0
2107,1144,0,31,48
2041,0,178,0,101
0,528,379,68,53
0,735,0,0,0
0,0,1010,0,0
0,303,0,157,58
0,0,75,123,0
0,0,37,0,16
694,236,0,44,4
1760,697,148,292,0
0,0,810,0,137
0,834,129,232,0
0,0,21,7,2
0,0,209,0,123
2369,0,182,0,60
2900,1949,0,259,0
2778,1210,1029,0,0
1174,671,0,81,29
406,0,52,0,0
53,0,3,0,2
0,0,49,29,0
0,0,0,203,0
2779,1107,239,553,0
611,0,0,33,0
0,88,54,14,13
1773,0,373,131,45
1714,0,0,160,33
438,191,0,0,0
0,0,389,155,0
0,1266,0,213,0
0,0,130,87,19
0,232,145,20,10
107,0,17,0,3
0,706,0,0,26
0,1197,0,0,118
0,723,260,260,0
0,0,159,158,0
0,390,101,102,0
0,0,0,121,0
463,127,94,0,5
0,0,0,103,0
0,1862,1288,0,73
679,258,179,40,0
1795,0,552,0,0
0,312,203,45,14
789,315,83,0,19
643,0,0,46,0
1538,492,357,88,52
1322,0,0,0,41
0,0,131,0,0
0,224,128,0,14
0,958,0,0,76
0,0,678,0,0
0,0,23,0,11
1323,517,157,159,75
739,340,0,0,32
584,177,0,72,43
0,606,0,0,65
277,0,52,33,13
0,485,172,113,52
2940,1612,0,393,108
3314,2021,310,0,0
0,0,0,39,0
0,0,0,56,0
3019,1436,0,584,170
0,0,90,70,37
3025,2172,390,362,92
849,0,138,32,0
0,667,134,244,0
1419,301,0,105,52
0,0,0,453,176
0,178,52,0,0
0,483,219,77,0
1929,0,766,0,0
1264,362,76,253,77
1617,664,614,0,47
0,288,0,0,19
0,376,335,0,28
0,1000,654,0,74
561,0,156,10,18
38,0,14,0,1
0,210,142,9,0
1584,0,179,294,108
0,1144,0,203,0
0,0,0,201,0
2780,0,0,0,126
0,530,137,0,48
0,0,0,0,185
0,514,114,40,0
0,0,0,214,94
413,0,46,44,21
0,63,0,15,4
746,0,0,0,16
0,639,450,116,0
2528,1191,650,223,99
0,163,0,15,10
131,53,0,6,4
0,309,0,53,0
2566,1082,0,502,0
1508,0,418,0,0
126,54,31,0,2
0,1006,0,0,0
0,0,145,154,66
0,840,0,242,0
1176,645,0,75,43
1297,623,141,179,64
1611,308,0,87,0
0,0,370,74,48
0,0,229,165,102
0,1269,297,0,0
1265,0,0,0,18
0,0,259,103,49
97,28,17,0,3
0,0,217,0,0
0,480,191,104,27
530,189,0,43,0
1332,378,0,104,37
2714,1394,290,0,0
332,144,45,25,17
289,0,0,0,0
0,195,204,30,0
0,0,254,431,0
0,0,0,0,73
1595,917,123,191,52
795,297,280,21,7
2517,1127,652,242,76
0,146,63,11,0
879,285,0,138,41
0,0,63,124,35
0,0,447,365,0
1775,1040,0,138,0
0,0,0,0,14
2971,0,0,0,0
1487,497,315,198,0
2215,0,664,74,39
0,1795,0,119,0
684,0,86,116,32
1486,0,0,0,56
0,0,0,0,86
2802,0,564,0,133
0,1248,274,374,0
0,33,18,5,1
0,0,256,0,114
0,1260,182,681,0
0,0,0,21,0
2888,2365,400,219,137
2057,584,0,160,44
3265,0,1043,0,0
0,583,82,136,37
2130,938,0,0,90
0,0,0,116,0
0,179,0,0,25
809,232,68,140,61
205,0,0,14,1
1456,0,0,65,0
463,223,0,0,0
3105,0,0,143,0
1023,605,206,56,0
0,816,327,71,0
81,0,10,3,6
1050,339,102,141,66
1618,0,0,0,50
2483,1031,0,0,122
1967,0,149,0,114
91,49,34,4,2
0,214,0,74,0
2742,0,738,0,61
0,727,0,78,28
0,0,226,78,23
2413,1245,0,360,0
1157,414,0,0,75
2594,1265,0,380,88
1734,650,0,0,54
2304,0,0,201,107
1215,0,328,57,34
0,1015,215,365,201
1521,709,191,145,81
2947,0,0,0,0
0,1769,669,295,118
0,0,173,66,0
976,575,174,0,0
2667,1363,0,124,0
212,45,0,0,18
1684,0,0,0,0
0,961,430,88,0
0,867,702,430,106
575,0,190,32,6
0,0,0,0,25
1959,647,0,68,27
1835,1253,494,0,50
1779,755,126,0,0
0,0,0,205,0
398,0,55,0,38
0,111,96,0,0
465,111,93,32,0
0,0,266,121,102
3095,1324,247,762,152
0,148,64,0,0
2231,1487,0,0,0
0,411,141,40,12
0,1337,215,453,148
0,609,85,253,58
278,0,39,0,0
1693,0,409,79,0
640,0,184,31,17
1053,0,225,48,23
0,855,329,0,0
0,691,0,0,57
0,1058,0,0,0
0,786,0,0,0
545,0,37,82,0
1393,787,0,189,48
221,0,64,0,8
0,0,701,140,38
0,1404,231,737,201
2411,0,0,115,100
2122,0,0,178,35
153,0,0,15,5
0,507,0,57,38
0,0,0,0,47
759,357,109,0,28
2259,0,0,230,75
1598,0,385,0,30
1218,0,233,0,100
0,498,258,0,20
1763,818,0,132,0
0,448,259,79,23
0,0,19,13,5
2537,0,802,113,46
1781,1039,0,74,29
2179,1098,638,104,0
1219,386,285,0,20
2539,1224,865,131,87
0,354,0,0,15
723,184,0,0,0
479,264,110,52,21
2158,1023,0,0,76
0,0,0,0,8
0,795,0,0,54
2171,1266,0,273,0
0,0,575,115,0
979,424,96,126,37
452,0,35,58,25
0,222,61,68,12
0,281,0,89,40
1650,805,0,121,0
332,156,106,0,7
0,0,212,0,101
3111,1678,295,395,177
125,56,9,16,8
131,0,0,0,10
536,0,48,63,14
0,1404,0,0,0
831,0,85,112,29
571,0,0,0,14
1233,0,125,0,0
0,592,121,0,0
0,0,146,41,22
160,0,37,0,7
2641,1408,0,0,0
771,0,55,0,27
2560,1056,0,89,0
0,843,830,315,71
0,0,382,180,0
586,172,0,0,0
578,172,76,0,19
0,553,0,321,0
969,394,177,69,12
1381,375,0,356,72
0,502,294,47,31
0,0,0,0,73
2027,0,0,172,24
0,1941,159,0,0
0,947,0,0,0
152,38,50,0,3
2022,771,405,0,70
1195,746,98,83,42
0,1457,245,307,0
0,1561,177,383,0
1658,677,140,0,69
3143,0,0,371,81
1222,0,191,0,0
0,1118,0,0,0
2864,0,0,0,0
2438,1277,638,159,90
2330,908,0,0,0
287,0,77,0,0
0,866,236,0,80
235,180,29,31,14
1891,0,453,178,73
0,0,0,51,19
2035,739,0,0,0
0,1745,0,370,0
2885,1858,331,202,136
2392,0,227,309,97
0,0,0,302,92
0,0,442,161,0
0,203,114,0,5
1102,546,133,95,59
1589,700,167,223,93
1016,0,257,0,0
0,1286,214,216,0
0,1423,0,0,94
0,953,512,341,88
0,960,155,174,0
385,0,0,18,3
361,108,0,14,3
2328,0,516,144,102
1690,0,238,383,135
272,0,72,0,8
2499,0,233,320,132
194,0,27,13,0
1838,0,0,77,0
57,0,0,0,2
0,0,571,0,64
1994,914,0,156,0
0,32,0,9,0
3150,1781,726,0,48
0,0,0,82,0
523,167,73,0,0
0,898,0,556,183
850,326,78,0,0
470,0,43,42,18
254,75,0,0,0
0,444,133,248,44
0,495,0,0,0
0,722,0,221,0
1781,0,507,42,20
1142,427,0,0,61
0,225,0,63,9
0,68,19,12,0
2159,0,0,0,0
900,468,238,53,22
0,783,246,178,29
2674,1903,516,0,96
268,0,17,50,13
0,0,0,0,10
0,0,226,0,110
2309,1613,0,337,114
2541,1178,693,149,0
776,316,0,77,33
0,570,483,64,0
1782,0,501,121,30
0,410,100,210,40
1841,564,324,147,102
2314,0,0,0,0
0,0,116,30,0
0,259,257,0,41
1526,0,380,0,45
875,512,0,82,0
2812,0,576,355,0
381,0,75,37,14
431,0,96,0,17
419,153,87,29,0
0,0,0,610,0
0,2055,238,0,81
2122,0,194,0,0
0,878,0,0,0
0,441,152,0,0
0,385,0,0,41
2934,0,403,0,0
0,55,0,17,0
1568,855,0,0,0
1254,0,0,59,51
800,441,66,0,35
459,0,113,28,13
2791,1334,0,0,60
0,0,187,0,56
1812,520,438,0,81
0,538,249,228,0
0,474,232,109,56
1600,0,0,104,0
1135,523,0,104,46
0,0,0,144,0
0,0,0,129,62
0,406,380,97,84
1061,473,83,147,45
0,409,0,119,71
2092,0,0,424,107
0,198,180,0,21
197,0,0,22,15
0,0,0,0,76
413,199,0,50,30
1189,585,320,70,48
923,219,58,0,39
194,0,0,12,0
0,472,394,0,48
2937,0,414,0,144
0,1465,200,0,0
1938,0,0,157,0
1535,0,163,0,0
2125,1053,450,0,0
2771,588,950,164,0
0,660,368,101,28
278,0,72,11,0
1170,533,0,0,0
1545,438,0,0,0
0,1087,0,557,223
0,351,0,47,0
1466,569,397,128,0
0,133,118,0,28
1233,0,276,108,60
2798,1565,775,231,111
0,0,0,0,10
419,0,0,0,7
2052,673,566,0,0
0,0,0,155,82
0,1549,493,150,0
711,0,151,75,26
0,0,0,0,7
302,126,112,29,0
451,0,105,16,0
0,403,352,0,47
1510,614,613,0,0
1136,453,0,32,0
374,161,0,0,0
1392,802,0,0,38
739,0,0,62,36
364,67,0,67,0
803,0,0,0,84
0,0,337,0,0
2763,0,0,0,138
1176,588,325,0,23
0,0,212,83,19
681,0,71,0,0
445,80,86,26,0
277,53,0,12,5
0,26,28,0,0
522,0,40,0,0
0,0,38,29,0
0,1350,0,0,0
1298,672,218,0,45
0,0,0,200,73
0,593,99,227,46
1012,422,50,0,25
2208,0,0,333,101
0,703,462,221,0
0,369,237,112,0
1333,520,86,0,58
1071,0,0,62,0
0,0,0,0,72
113,29,0,2,1
0,0,338,0,0
2676,1520,150,299,143
0,0,1216,0,45
2857,0,691,169,102
0,0,513,0,78
811,511,0,57,24
2510,1634,264,0,115
189,40,43,6,3
0,0,0,194,45
2119,1223,783,122,0
2849,0,464,0,173
2193,763,586,188,0
373,0,92,0,12
1512,881,0,102,34
0,0,70,0,0
0,0,45,0,25
0,512,82,0,59
1683,0,0,183,0
2304,991,441,0,0
1966,874,0,189,0
3060,1254,539,832,0
486,0,109,20,0
0,0,770,142,58
1917,0,0,62,0
2670,1255,658,192,0
0,932,115,0,0
0,1334,0,184,0
1331,0,0,173,72
1303,0,0,98,47
0,639,0,250,0
0,1035,0,145,92
1337,579,0,84,0
332,101,79,0,8
0,391,0,52,0
0,1175,0,0,0
2293,1365,167,347,61
0,893,259,0,62
0,0,14,7,0
1988,819,0,0,59
2677,1441,256,363,125
809,0,0,0,26
736,0,76,0,22
1051,0,0,259,75
442,198,54,51,12
0,1056,188,0,147
1834,880,358,0,32
124,55,0,0,0
1159,406,89,116,0
2670,1005,627,129,107
2973,0,0,366,65
0,561,429,0,100
0,712,287,0,155
844,0,0,0,21
0,194,0,34,0
0,0,276,55,0
0,1290,386,0,84
0,0,187,416,0
553,126,167,0,0
328,0,97,0,0
2146,503,409,0,76
0,1644,0,250,129
0,0,0,397,0
0,0,54,87,26
0,349,45,39,10
1447,535,0,0,32
0,1292,223,362,101
59,0,14,1,0
298,63,0,19,7
259,0,40,0,6
276,0,0,25,5
0,0,108,54,0
2539,1145,0,98,0
2610,1271,0,0,0
0,0,93,15,3
1112,335,74,0,47
2593,1747,258,233,93
0,657,193,0,0
2595,0,198,452,0
548,217,0,55,0
2215,1290,0,0,88
0,1206,0,233,88
2384,1092,298,384,197
363,102,0,0,8
