5000 6
0,5838,8947,0,5014,6926
9806,6446,0,0,0,2375
4138,5361,0,0,0,2350
0,8774,0,5228,3749,0
0,0,2216,0,9456,0
0,8879,9935,9440,0,4949
6366,6502,1395,0,0,7369
5775,379,2731,0,0,0
8783,5538,9051,0,0,2800
0,0,0,8872,5434,8524
0,5927,7403,2903,0,0
7853,0,601,9249,5133,0
6619,908,7221,9350,0,5228
0,6125,0,8678,0,1534
0,2859,0,547,1732,8335
0,0,0,0,0,9630
575,0,1364,0,4707,0
0,1326,0,5241,676,4749
469,0,0,1236,8982,0
2771,461,0,0,1008,0
4007,80,6370,0,6556,0
7900,0,9433,0,8309,4141
0,0,0,0,1570,0
0,2039,0,8796,0,5430
5874,6048,5892,0,0,6901
7482,0,6981,3853,3998,3538
0,1899,670,0,1165,0
0,0,5308,6871,101,6878
3016,8022,0,0,6818,0
4895,2693,8243,0,8506,9963
7688,5988,0,0,0,9690
8209,0,0,0,4934,0
7859,0,9684,3167,0,0
46,6227,7807,8964,0,4626
1159,0,7319,9402,1375,5825
9366,9064,1814,5058,0,1656
4749,1943,9328,6339,823,4262
0,8682,0,0,1850,0
8564,0,38,6372,0,0
0,0,6317,8317,1423,7693
4143,789,0,0,5848,0
7614,598,2435,0,0,3258
0,6032,1940,1806,4811,0
0,0,0,0,9748,6548
1387,0,8568,0,0,9991
5398,0,781,2155,9166,6630
2647,0,7229,0,3723,4167
8341,4928,200,282,6735,0
4073,2353,8388,0,8009,8137
6308,0,8884,4877,0,0
0,2500,1158,5651,0,0
2281,0,0,9511,0,829
3678,726,0,0,1008,0
8891,5081,0,7279,0,2856
5417,1150,0,0,6028,9355
2251,0,0,0,6548,0
0,0,3815,0,8342,6200
0,0,0,0,5899,7935
9919,4790,3017,4765,0,0
0,0,9010,0,1789,0
9232,4040,5936,0,7449,2485
7600,1183,1316,0,0,9658
7616,3690,1678,4543,1116,0
0,0,0,5496,5802,0
0,3424,1928,0,0,0
7405,0,0,0,3621,0
0,1222,6392,7143,0,0
0,0,2105,0,4798,3222
6059,7277,0,0,2774,60
0,6131,0,4797,0,0
0,0,9319,6274,9246,0
1483,0,4163,7875,2217,6802
6290,0,7056,0,0,0
1618,3559,9133,0,0,1908
5938,0,8039,9423,9655,6537
6210,8171,2442,0,0,1688
0,0,6762,2634,3805,8979
9436,95,0,0,8492,0
8348,110,9057,0,5988,1045
9390,1926,5903,0,0,5559
0,7560,0,6409,3090,8176
8098,1561,4106,4860,0,0
3840,0,0,1839,126,6498
0,8475,6609,6396,0,2598
7442,5348,4525,3345,0,5876
8905,6745,3437,0,0,0
812,0,8089,0,6114,0
2829,9955,0,0,1795,6045
0,0,4521,0,0,0
0,2972,5827,1069,6318,8605
6945,0,0,0,7859,8506
6910,0,9759,4999,3590,0
7285,6420,5829,3204,7257,7624
9249,4592,6758,3770,0,2288
4249,5082,0,0,6151,0
8682,3097,6802,4032,3480,4661
2538,390,3332,0,0,6923
0,2676,3343,4003,5880,0
1627,5130,5193,8386,8901,3731
674,0,8814,0,0,0
0,1910,0,4317,5943,1543
0,8482,0,2311,781,0
9234,8954,0,2577,2957,5881
3178,0,1012,0,2972,9913
0,0,0,917,9583,6293
5883,7097,8204,0,0,0
0,393,2630,7423,0,0
4747,1939,0,0,0,5324
629,0,0,1641,6067,2882
0,0,6529,0,9087,0
0,4970,3210,0,8917,4625
3267,0,5019,5898,1829,0
9310,6577,9664,1677,1326,4181
7002,0,1877,6912,3597,7944
0,5153,0,6325,9774,5203
2438,689,0,5649,9808,0
0,3076,3497,0,8975,5327
0,0,1905,2683,0,0
6864,6966,0,0,3878,8785
6687,0,0,2802,9999,3712
8006,2437,0,8180,8086,0
7271,0,7287,0,3656,0
6097,6675,4549,0,9358,0
1235,6223,1479,0,0,5358
0,0,9032,9146,4455,9031
2859,0,0,0,642,9555
1471,0,7917,8759,8683,0
0,4781,8249,9572,2785,0
4086,0,3830,0,442,8796
0,5650,449,9957,4796,0
8989,0,0,458,4916,0
14,6388,5922,0,0,0
9506,171,0,0,0,2172
5363,3830,6193,0,0,6635
7990,321,0,8439,0,0
3343,0,4738,710,9727,0
8718,9742,0,4640,7674,0
9247,7181,1364,8635,4936,0
808,299,4940,0,9493,4337
3636,0,0,5923,0,0
3006,0,4207,0,0,3935
0,8695,0,0,0,0
4638,2583,8534,6003,1219,3470
0,2027,0,2052,0,3263
6390,2665,0,1050,0,0
5989,1594,5937,196,0,5914
4132,6740,4610,7810,0,0
9163,4823,531,7698,0,1750
1168,7939,3777,0,9992,2806
0,0,5471,8949,0,4059
0,3421,0,1558,3618,4994
7473,7751,0,2083,0,0
0,0,6743,562,2424,0
0,0,0,6090,0,0
8896,6734,0,4368,5684,9318
8428,0,0,4082,0,6358
0,336,4110,0,0,0
0,0,4398,0,0,0
0,5326,0,0,1416,8947
0,313,5681,9944,4681,1366
0,3110,2671,0,0,5534
0,6270,0,2471,0,0
2143,0,741,0,9290,3754
3364,0,9080,0,8893,0
0,0,810,0,0,0
9774,6160,0,2445,8163,0
7979,0,2066,3850,0,9149
0,1139,8963,2881,0,0
6636,0,0,0,4824,3484
6214,0,0,7025,5959,0
2517,5733,3497,1120,8179,1660
6917,0,8185,0,9,0
8132,0,8321,7096,0,6002
5350,0,0,9941,7385,0
0,0,9423,3864,0,0
1200,0,1116,4697,4263,0
6358,1180,5455,4543,0,5464
1725,8297,0,0,5393,2647
6048,743,4315,3096,684,1700
4969,4110,0,0,0,0
9776,9175,9066,893,0,0
0,0,0,0,0,4674
1109,0,0,8723,0,0
1371,2595,0,5686,5692,0
0,0,0,2687,5055,0
8612,0,0,7679,5724,0
0,0,0,5519,0,0
0,2667,0,3165,1391,0
1530,0,5578,639,8449,0
432,0,1932,4336,8524,0
6216,7137,1820,0,4816,7544
0,0,3458,0,1345,5017
0,0,0,0,4705,9075
6712,6236,1838,2290,0,0
0,7308,0,0,0,4649
2482,7861,1786,4302,5132,6602
1847,7331,2428,5306,4691,0
0,0,5313,0,0,0
7084,2427,0,8922,0,3130
9210,8280,438,5334,3774,2083
9983,0,9945,0,559,5077
8372,2407,2409,0,7713,7100
4575,0,9085,0,6045,4801
9907,3130,7229,6163,2052,0
9293,1262,227,0,0,0
1816,0,0,0,8350,0
6838,0,3227,9248,0,941
6348,0,8978,5434,0,5024
235,0,8154,0,8058,207
9412,7352,0,9640,7085,8068
3642,8901,4649,0,663,3000
4722,7501,0,0,6750,7247
0,0,0,7869,0,0
0,0,3231,1049,6232,1290
0,0,0,2727,0,0
795,8927,4629,5444,0,0
8444,0,2795,0,5502,9545
0,4392,0,4763,2262,1175
6099,0,0,0,6206,6175
0,7463,0,9264,0,7105
4992,986,6033,0,0,0
0,4875,6416,0,0,0
7255,8460,6311,0,0,8573
1074,9323,3730,1017,8654,9936
0,0,7400,9013,0,0
0,3532,0,0,3154,5008
1015,0,9884,7431,5779,0
9350,0,1389,0,0,4613
4234,0,3937,0,5026,0
7901,2219,1868,0,0,407
0,7352,3939,1469,9504,0
6477,520,5163,6362,7952,943
9290,0,3978,0,2963,6911
0,0,0,0,5163,5946
0,3064,0,0,0,9399
4100,1259,6751,0,2729,6256
0,9207,6777,0,5569,4729
0,4859,2032,5218,5539,0
0,833,2193,3049,0,7356
8995,1889,0,7161,0,8788
0,9681,48,3312,7721,2777
0,0,1984,0,3151,0
1075,0,0,0,0,7953
0,1740,8786,296,0,8851
0,3786,740,8075,947,0
6863,7508,0,6911,0,0
9689,390,0,0,6736,9730
0,7812,4123,0,919,3733
9594,0,5474,8380,0,0
7232,6973,4050,7972,0,4998
4294,1912,2507,0,8824,3328
4021,0,0,600,0,0
331,9415,8267,0,1056,9187
8188,651,8210,3662,9032,0
3926,6264,0,7977,4237,0
0,0,1466,5483,8829,0
0,2850,8804,2531,3451,0
2987,3783,0,0,8238,0
442,6426,116,8653,88,0
0,0,5412,0,1993,0
241,4969,8181,1707,453,7010
0,0,9861,803,1797,3313
9795,0,7096,8203,0,0
7668,0,1761,7785,0,0
0,0,5865,0,2006,0
1996,2248,2828,0,3956,3281
0,5954,2547,0,0,0
364,6553,0,0,4757,0
2796,2426,1649,4557,211,6783
6407,0,0,2273,0,108
131,0,0,0,0,0
6241,8855,2267,8788,5906,9025
3132,6270,5579,2261,0,336
7429,0,2762,9078,1085,2974
5861,0,0,3963,9766,9610
0,9897,1098,6429,2857,2765
2742,9099,0,5009,7887,7527
0,1020,3798,9614,3281,7530
0,710,0,2714,0,0
5688,5650,2637,0,0,0
5418,3685,0,0,114,5159
0,2856,4258,903,7866,0
0,0,3166,2229,1516,0
9760,0,7158,3819,0,6947
8963,9870,2597,0,5678,2211
0,1096,5896,6305,7613,6011
0,0,8868,5722,7798,0
0,0,8637,1035,8459,154
7483,0,0,0,2038,5805
1588,0,5676,0,0,0
0,6606,2451,2294,0,64
0,0,6959,7174,0,4758
3909,7967,988,2547,0,9447
2701,6485,7667,4324,0,0
129,2716,0,5805,0,3310
0,0,9916,0,5595,2828
9675,3901,0,6635,1075,0
0,4985,0,0,7532,0
0,234,757,9497,4558,1884
0,4688,4601,9912,0,1504
0,0,0,0,7265,399
5968,0,0,3172,0,0
0,4971,362,5743,7353,0
0,9184,8129,773,8682,2688
2658,7886,7376,7259,7798,7870
8763,1021,5524,3568,4161,2790
3967,129,9731,0,0,3308
0,3776,0,4008,0,5634
1903,9535,4818,33,309,0
0,2967,0,97,227,9186
7967,8991,0,3492,0,0
6282,6526,4498,0,4795,0
9323,8441,0,7603,0,0
0,0,0,8056,4385,942
1557,7107,3909,0,0,4137
2131,5172,3128,2339,0,5687
6708,4948,2214,1207,963,0
9008,0,5451,584,7890,7900
1681,1129,2253,2314,0,0
3256,0,3746,0,0,951
1303,0,6124,4431,8159,0
119,0,0,2333,6076,701
9344,0,0,4795,5669,0
0,0,0,4950,9664,9194
1589,0,0,5336,87,0
0,1390,0,2413,5822,0
7203,5941,0,0,0,8551
7644,0,0,0,0,9305
0,5111,6656,7521,61,0
6716,1651,9242,0,6987,9329
281,0,719,9729,0,6541
7336,2893,2483,0,0,758
8364,7481,8377,2000,0,0
1306,0,5903,7962,0,0
0,7866,0,3526,4520,4604
2855,4802,0,0,4531,3570
0,1868,6463,2599,1680,6300
3358,44,3781,1735,0,9896
0,0,3523,0,1313,0
4397,5597,2540,2013,0,7060
6617,0,0,4498,5553,6395
8068,5670,0,4532,8270,9943
832,1628,9988,4614,0,2033
4510,5892,5384,0,0,0
2708,8720,2294,0,734,1418
2309,0,3396,4172,1850,8950
0,0,0,0,4451,0
8774,0,0,8762,0,7884
0,4409,0,6180,0,0
2878,0,6821,0,400,7556
0,2709,4908,0,6882,0
0,7450,0,3559,0,1130
6451,0,6414,972,0,6313
8856,4614,0,0,0,0
734,3673,0,7556,8847,0
0,5438,0,20,5426,8313
6779,4365,5763,0,7925,2044
4587,0,7099,1002,0,0
7316,0,5533,0,6839,0
1208,7573,2,0,5129,8849
0,241,0,9680,262,0
0,0,4080,3756,500,0
5800,5087,6382,0,6090,1730
3819,3407,5936,0,1447,2775
5681,0,0,0,0,5479
0,433,5721,0,113,0
8536,8106,3026,2616,0,3526
4621,0,8614,1004,564,0
2734,4384,8111,8671,3736,0
1447,9417,2215,0,5101,4399
7276,9634,4832,0,0,4945
0,6993,3052,0,0,0
5534,4232,2580,4148,5236,0
8853,0,7529,0,6642,1265
6524,8090,0,8739,9887,5784
0,0,0,7970,0,3876
0,9144,869,0,1152,0
884,6686,4711,3465,834,9947
0,9688,0,0,0,0
0,3177,2651,0,1917,0
0,5055,9703,7291,3026,0
0,0,0,0,1912,162
2517,2797,6849,7228,6262,7684
7176,2872,0,0,7011,4025
0,0,7203,2308,8504,0
4847,376,0,4551,7668,7203
4417,0,0,0,0,0
0,3390,7857,0,619,0
8125,7795,0,5497,0,4004
0,2547,6420,6726,0,0
0,0,5301,0,4255,2969
0,8673,1806,374,0,2680
0,5693,6071,3291,0,6690
7411,4259,4486,4403,9757,7377
8408,0,9924,4828,0,4780
9753,1854,4483,5055,0,8738
8025,0,7411,0,9479,9513
2511,4913,0,0,0,1340
5273,5616,0,0,0,5356
0,8428,0,0,3257,0
1843,0,0,0,0,0
0,0,0,2477,5922,2961
1990,8434,7875,7196,7017,6080
8537,0,1696,0,0,1716
0,0,144,0,6252,0
0,8095,6412,0,0,4478
0,9487,0,0,1964,0
0,0,4927,0,0,1944
0,9689,0,3743,0,6287
5459,3320,5477,0,7450,1729
0,0,9824,0,0,4247
9896,1147,3734,466,0,5699
0,0,0,1886,337,0
0,2384,0,8067,0,0
0,0,7642,9832,7192,0
1562,6198,7319,0,1616,6817
5634,0,0,0,1979,0
5067,8939,0,0,825,8952
5528,4657,1337,0,2724,0
347,0,9054,0,6912,6246
0,8474,2445,402,9861,4061
7220,5495,5575,0,4863,0
0,9931,6494,0,4653,0
0,182,1976,0,6207,4701
5801,0,0,0,0,0
0,7626,0,3546,0,7028
7608,5249,0,0,434,0
738,9865,7318,7232,7910,0
4552,0,2154,6529,0,8361
0,9044,0,3011,3899,0
1704,5001,7086,8871,8547,0
5899,0,0,8422,0,799
0,0,664,3127,7310,8574
5099,0,0,7253,0,0
5615,9622,5770,0,2633,0
9990,0,0,7077,3208,3218
0,0,9374,0,7530,8714
0,0,8792,4020,0,0
0,0,0,0,8819,6357
2804,4434,0,0,4965,8613
0,4956,2950,2914,2033,0
6133,4226,0,5508,6783,2797
0,0,6136,3015,0,2602
0,0,4168,0,0,2987
0,5637,7422,0,0,0
8033,2456,7344,0,5370,9378
7144,0,0,2411,0,0
0,1236,527,0,4251,4687
0,0,1443,0,454,4276
1103,3895,0,0,0,4126
914,0,6582,8258,0,1953
7637,0,3458,1242,1890,0
0,7098,1707,0,0,0
6845,2391,9330,8289,507,9784
0,1611,3680,2480,137,0
6607,1052,8346,3190,9310,681
5143,0,160,8601,8190,0
9073,9821,9149,0,1979,7593
0,0,0,0,7114,492
5855,9681,2104,9535,0,2242
6532,8769,0,4879,1959,0
0,7103,0,0,5705,0
