11000 6
8273,0,7088,8357,4259,4128
1981,9241,5292,2026,207,3282
0,3305,4385,0,6431,9939
7083,2416,0,9152,9543,4649
9436,6766,9927,9495,6770,0
8592,5043,9041,0,0,3300
9809,0,2541,0,7409,2749
8384,6003,6055,0,546,2486
0,7629,0,7637,6782,4446
2287,6218,1213,2214,0,0
7946,4306,3027,6987,9987,0
0,0,0,2829,0,9222
5578,3282,5226,1633,6052,5772
0,0,3401,0,6400,184
3470,8687,6402,4683,902,0
2666,0,0,5694,5836,0
2123,6124,0,3936,8954,0
0,0,0,0,6166,441
4157,0,9204,0,9311,0
0,2781,4292,0,0,5194
6263,131,4043,0,5826,9879
9098,7949,6003,5305,0,4957
6411,5044,0,800,3429,5657
1242,7587,5945,446,0,5256
6051,2890,0,0,7036,0
0,3299,5634,9581,5986,1460
9461,5084,9410,5465,0,1296
423,0,6340,9914,7602,9770
0,8844,0,1516,9290,2504
6772,5341,0,4810,5685,0
313,0,5730,5947,804,1717
7408,266,6802,0,5731,0
0,6154,3994,4455,6068,1596
4226,1640,0,1584,0,9731
4089,0,5073,9484,4740,0
0,0,0,0,1000,2786
9364,0,3052,6166,0,0
3358,3342,0,7352,7797,0
8948,0,0,9389,3608,5804
9121,0,5733,4194,7182,474
0,9098,0,0,6744,6528
9721,6108,4937,0,2274,165
1558,0,3507,6496,2985,0
0,1934,3329,151,0,6938
5955,445,4636,1689,4639,1819
2163,9592,917,0,6526,7662
4219,6248,3771,9156,9022,6046
0,580,1679,2829,7077,0
4134,4581,6600,0,0,0
0,687,8370,9039,2377,3010
0,0,2602,1776,0,0
0,0,5378,3210,0,4400
9256,4929,0,936,0,2057
5602,1893,6639,0,0,0
127,3759,2059,8498,0,4436
1508,3657,8977,4111,5434,0
0,0,0,0,8083,3267
3019,7340,0,8000,8277,5956
58,3879,7849,6697,0,0
8068,6209,967,128,4707,0
4564,6216,7423,0,327,0
4750,3568,0,0,0,0
5677,5207,3155,3875,0,0
9831,0,0,0,9963,0
4888,8031,7603,5855,8159,2311
9621,2724,0,0,0,8854
0,1016,2423,7635,3427,4611
3449,0,9818,6605,2980,3026
8037,2811,6292,0,0,6255
4744,5381,4287,2348,1236,0
4659,858,5171,3187,7904,0
2042,7808,2454,4465,5443,5881
9077,8892,0,8896,5498,7966
1922,0,0,8215,6886,1270
4470,0,6652,8758,3978,7888
1205,8638,8747,6377,1825,6651
0,0,4459,270,8333,9902
6152,7411,8795,0,0,0
9105,8230,7829,9883,6445,4715
1154,915,6346,7806,9673,325
5695,879,8963,4442,7256,789
1094,0,4657,5553,5341,2991
5456,1493,0,0,2632,6710
8545,1738,0,6375,1622,1385
0,2777,2301,0,584,1975
7762,6279,0,6725,0,0
7515,1816,5182,2172,0,0
0,2825,0,5566,7077,4650
2276,5622,6389,7216,0,0
0,3088,788,0,526,0
0,8288,0,5732,5014,0
5843,2529,192,1026,4702,0
1550,0,0,3569,5433,7465
8220,0,3088,0,0,0
0,3529,8175,3410,4432,8701
4783,7311,6989,0,3044,2004
0,8888,4533,1003,9914,9236
0,0,9102,8953,5034,0
6419,0,2246,9507,7863,7173
4594,484,0,0,3894,5135
1470,8678,2447,8460,1114,0
464,1926,4379,4998,0,0
0,0,5759,3336,449,0
7872,6869,4049,118,6377,1913
0,971,2397,7994,3740,6292
3130,0,4971,5577,0,6085
0,4135,0,5448,9133,0
0,3367,2437,5502,6704,2887
0,4576,0,346,4695,6134
2259,1987,0,4657,9981,845
950,3111,6056,0,8689,0
2006,9757,3862,18,5205,2996
0,4948,6363,3398,0,0
6286,0,0,6043,7094,2340
2177,9354,4328,9283,4011,0
0,0,7421,6185,0,6110
5913,0,5868,9776,2908,0
0,3868,6023,0,7267,6474
2204,0,0,0,9596,317
2190,1774,9671,6519,1057,3682
0,1186,0,8251,7372,0
4361,3285,2417,0,3062,0
1305,0,9194,7328,0,6461
3802,7176,0,7025,0,9611
7343,0,0,0,0,0
697,6565,0,9342,0,1000
8869,9178,4286,1286,9408,7348
6612,714,0,0,0,8155
2267,1844,5331,0,0,2358
0,6213,0,3278,0,0
0,0,3877,0,3268,0
350,2137,7872,4637,3424,0
1985,0,7995,5169,5842,6037
3325,0,7882,8657,0,0
0,2286,0,2591,5564,0
9903,1285,0,3781,635,3389
2475,985,5527,347,0,8951
7629,7608,0,5624,2778,4830
1662,6103,0,9544,4760,3333
6297,5775,0,9264,8367,1184
5459,0,2470,5580,2052,3105
0,4527,4090,4497,4874,0
0,2504,7321,0,0,99
7267,0,6203,208,0,963
3542,0,6739,9163,4898,5107
347,357,0,2818,5938,0
5923,4908,0,14,0,4832
9727,2854,0,0,0,0
0,2558,5255,0,0,0
0,6310,225,1056,5473,5123
0,5821,5481,0,0,1420
0,4563,6329,0,0,5734
9761,4305,8588,0,0,3879
0,8504,6438,7818,1857,0
2410,0,0,0,7231,989
0,3394,6811,3241,0,0
4662,7908,13,991,0,4591
6725,2598,8896,5314,0,251
0,2260,8756,0,0,613
4839,0,6788,355,0,4019
0,2885,0,0,0,350
3607,0,8258,3621,1781,1096
0,8507,0,0,3822,0
7360,3017,0,6116,8650,0
6730,3489,8220,0,3845,3346
0,0,6232,4952,0,2360
5303,6955,0,3561,576,4932
4658,0,0,8353,5897,7262
0,3257,0,7397,0,8929
3128,0,0,0,9624,0
4695,7162,0,927,0,4802
0,0,1757,0,980,2333
1370,5638,1122,0,3991,7019
2072,5736,277,2351,3133,0
0,6262,5756,3699,7611,5380
0,2306,2543,0,3234,4658
0,6522,2077,7976,2961,0
309,4332,8695,1432,9142,2687
8451,0,8424,8729,3565,1557
0,4846,7820,4137,8545,5431
9518,8507,7738,2062,0,0
6720,6143,0,8797,4120,0
1855,0,0,0,5862,3932
3238,0,5146,1662,3043,8712
3220,1424,3558,0,5562,2103
6471,5080,0,0,7142,535
5183,0,6679,0,0,799
3138,0,0,0,5066,1092
0,8305,0,7006,9967,8449
5718,3187,0,9276,0,0
1379,699,516,1990,4910,7658
2526,93,1522,9206,2774,0
6,0,8699,5236,3840,3766
0,5700,0,1734,2706,2038
184,0,5226,57,7702,9453
0,9082,153,0,0,5063
0,3599,0,0,0,7931
9373,2812,3843,8073,8049,7683
1839,4377,3384,3911,6112,0
5950,6296,4516,1176,6354,2218
630,1847,1300,783,7856,2373
5847,1524,0,0,6715,8779
8936,0,1592,2780,4162,0
464,0,4019,3848,9913,132
0,5864,6429,4455,0,0
6673,7671,4631,7974,8454,2487
347,0,0,6321,5306,727
5101,4243,6816,6694,7023,978
0,0,6980,355,0,6894
0,1274,2758,0,5729,0
9700,2402,7470,0,376,0
0,724,227,832,0,5534
1560,0,9777,8376,8841,6800
9355,5177,4287,6335,5532,0
3230,6020,6897,5989,2937,0
5789,2638,5029,0,0,5406
9185,3790,0,9413,4623,3176
4948,6183,5324,4725,4560,0
0,3915,9343,5814,251,4876
1437,0,896,8334,9471,0
961,0,6472,5990,8520,3443
1396,0,0,7527,7120,1858
0,2068,8042,0,6793,2602
194,8320,0,0,0,0
4413,5571,251,0,3906,9723
9144,4867,4983,0,857,0
0,0,0,6295,9781,8332
8154,0,400,0,0,7194
8798,6707,5514,5316,6245,0
2085,659,5220,0,5969,9126
2060,0,3994,7044,731,4851
549,9792,7105,1760,6088,6887
93,0,0,0,0,3885
7687,0,593,3202,0,6838
2851,6639,0,8072,8977,3467
0,1037,0,0,0,0
6045,0,9103,3151,392,5192
38,0,0,0,0,0
1296,0,9110,1889,0,3664
0,4720,0,6226,2793,9281
9693,0,319,0,1185,8401
7585,0,7032,6689,382,7425
0,421,0,1316,7832,8889
1189,9128,7555,300,1018,9425
3964,9747,4145,4268,5973,6938
3550,5667,6931,0,3941,0
2271,1527,5348,0,8217,0
0,0,6153,4639,1415,3985
3528,2605,3114,1084,0,4132
0,6870,0,0,1138,0
1594,4689,5520,8525,8558,0
6642,830,989,0,134,9206
7722,0,9306,3876,0,721
7861,5030,3327,0,6114,0
5108,0,3102,0,0,4241
8842,0,8931,4362,1399,0
3825,8042,8320,0,33,0
4021,7756,5317,3327,1632,6819
4049,9494,0,7376,470,7964
0,5578,4589,6712,4567,5868
954,3409,8742,9885,7772,0
7375,1597,8184,0,0,0
0,0,5974,9466,0,7607
6286,7810,0,0,5187,0
0,8797,0,689,5510,7717
6558,6465,0,5301,6350,0
5443,3726,496,3627,0,6908
0,0,0,7820,3039,1103
5427,0,0,2528,0,4102
100,0,2899,0,4252,0
968,811,4875,2095,6112,0
0,1555,4952,0,0,0
0,0,0,0,4848,986
6844,0,311,5758,2804,7773
0,2905,1335,2760,6156,5588
0,7124,0,0,0,2511
7272,213,0,0,1703,9250
6600,0,0,4547,5843,1127
0,0,1403,5845,8445,0
0,8306,7113,4954,1067,3270
542,2238,394,6942,8284,9613
0,5557,9827,0,7782,0
2772,4382,0,9051,0,7476
179,4463,163,0,0,8609
5791,3927,6916,0,8881,7983
6175,9424,0,6570,0,0
6184,5821,4064,6011,9342,1846
7541,2115,0,0,1166,0
0,1345,0,6814,2928,0
5423,0,3858,2339,0,0
323,0,0,0,4372,0
9051,556,4353,0,6567,3696
0,0,5811,1191,3284,6977
6350,0,8323,5973,6750,0
5904,2173,9972,0,4513,0
0,4836,9401,4667,5381,3773
3200,4433,4329,7553,0,897
0,2511,5007,0,3703,8292
4039,54,8227,2362,6027,0
3615,1931,7151,0,0,1665
5186,4196,6502,4588,8864,0
0,2064,6317,0,9617,3867
3589,0,6379,8596,0,83
6888,1968,0,5116,4331,6164
0,0,0,7246,1535,0
8912,0,3985,0,1310,2849
7298,9671,4914,3616,0,4531
0,5952,5399,0,0,0
3946,1437,5298,4083,6554,9630
0,0,0,8343,3896,0
8133,0,5834,2118,0,7144
4968,0,6816,9882,0,0
4414,6621,5131,9814,0,9680
0,4431,1118,8442,8514,7673
8072,8762,4322,0,7106,0
4762,5239,1027,597,0,9250
7741,0,4771,4557,2209,0
3737,6624,530,0,6439,0
8549,9583,0,9667,8025,0
0,6097,2723,0,1747,9830
9883,6510,5069,0,7107,2427
0,4849,0,4932,0,6964
0,3144,3589,9371,0,28
386,562,9612,5833,0,7637
9794,7571,3735,0,9234,5483
0,0,0,0,28,9101
9845,189,3950,4599,0,3357
0,0,0,5154,3334,0
0,0,9077,4794,0,9307
2432,9349,6878,6167,1867,6112
1651,0,5230,0,1632,5259
2746,1477,5448,6696,0,570
54,0,4533,0,2796,7868
0,7978,0,0,0,0
0,5206,494,332,1374,2361
6445,3025,6576,1676,6670,8208
6936,0,0,2384,6113,0
2955,6167,3404,0,0,6200
5357,0,0,0,1941,6953
8093,0,2160,8587,0,0
949,2173,6560,7525,3850,0
5734,0,2647,5420,3171,8761
1183,0,4928,0,0,0
788,8974,5445,0,0,7386
1922,0,0,4082,2603,0
0,3553,685,4177,1079,0
7407,6813,5322,55,2234,0
0,0,4620,3745,8005,8236
0,8794,7211,0,3763,0
4229,5685,7149,7012,0,0
5523,0,0,0,1562,4386
744,8969,1199,6066,0,3434
4559,0,6851,9180,1586,4856
7417,2983,0,4628,9826,0
0,4056,0,0,1068,0
0,0,253,7971,2800,1815
0,3545,784,0,9611,0
0,4171,7651,3843,3351,9237
8700,769,2221,2351,5397,2047
0,0,6103,2865,0,7172
5733,0,3764,0,709,6565
0,3066,110,0,0,9721
8396,3616,3893,6048,7459,7244
0,6160,8014,7507,8511,3412
9555,8277,6572,5659,1143,4644
2832,6877,0,0,0,8090
3161,666,1157,0,9253,7782
0,7650,1398,6887,0,8858
4132,8984,5018,0,0,3530
5558,6048,1807,2130,0,0
6775,4540,0,4156,1136,0
2247,4298,3359,3404,7570,2612
0,564,262,2585,7452,3960
1443,0,2945,0,0,9437
9992,0,0,1800,1419,7193
4751,0,1733,4580,2351,2870
7273,4598,0,632,8003,0
0,9189,5304,3507,1775,2757
0,3219,4341,413,0,0
9851,9673,7360,5337,1474,8780
2531,6226,6975,4264,806,9326
7135,8080,3925,4304,8712,1928
9044,1957,1118,0,5465,0
7106,0,6112,0,0,5793
9520,0,5467,0,8535,6941
0,1066,0,0,5331,3974
1962,0,2054,0,6771,767
7816,0,2725,8934,166,8190
1828,7273,0,7941,0,0
3734,8241,7669,9202,0,0
6144,0,7270,9312,0,2601
3287,5383,5068,0,0,0
6109,0,7656,0,8022,7823
0,9851,0,8150,7792,3818
0,0,2060,0,729,7182
6494,6874,7966,3765,6186,1386
6366,9474,0,1434,0,8041
3274,925,7129,931,9760,5152
0,6786,0,0,4936,2795
7669,0,4322,9729,7848,0
6912,4343,1926,0,8108,8112
0,0,0,0,5909,0
0,9184,3328,8207,115,0
3359,8870,9875,8362,2721,4812
1157,390,0,5479,0,0
531,0,4562,2457,1911,2670
570,8176,7145,0,1212,3055
560,2290,0,3888,497,2355
6978,3856,1225,6853,2218,3947
1666,3376,4337,0,8856,0
4255,0,0,8817,1844,3400
1487,0,0,8632,572,2790
1688,1132,5080,3928,0,5577
6283,1999,0,7509,8853,1653
1456,0,5029,5794,4555,3885
0,8810,0,1742,7627,5118
5142,9115,0,6720,7748,8105
0,9436,0,4591,0,0
169,0,6260,0,0,5113
1256,8614,0,6286,4409,189
0,0,9000,3445,0,6628
8563,0,0,6096,8266,3491
4202,0,2928,3440,2369,6293
7700,2538,5941,0,2141,3100
0,3398,1715,0,9684,6124
0,9856,0,3897,3302,7189
525,1865,8735,6268,7961,7002
9760,0,4780,2688,0,0
0,0,9687,4924,7266,1829
0,6340,5227,9739,1048,4912
5863,5945,4769,0,9842,8071
0,0,9936,0,6636,0
9577,6396,62,0,0,5667
0,8067,8972,1194,2992,0
3023,1016,2580,0,755,0
3163,6619,9574,7932,3268,9417
6003,0,9784,0,0,6420
3839,0,2817,3901,0,0
0,0,0,8541,6318,2963
4781,0,3979,7361,7593,0
990,757,0,564,8689,0
9981,4693,1730,9766,634,0
6187,0,671,0,8375,0
0,0,9413,0,6486,0
3842,0,5074,7822,0,0
2557,9618,3425,0,183,2115
0,0,6809,264,9931,0
1676,6118,1917,2348,0,292
6638,0,8236,0,0,4722
0,0,0,0,8576,4618
9525,1133,0,2950,5044,4419
5066,0,4584,1875,3843,4515
9319,5520,633,1236,7869,5757
0,4507,0,9764,558,8700
0,2341,9454,0,0,8031
5094,8724,0,9331,1674,4209
3751,6741,7788,0,8616,0
2851,0,0,3485,9172,5022
9242,0,0,0,466,0
9732,4953,2429,9187,5430,0
7218,525,352,6382,0,2027
592,3608,0,8381,1944,7385
13,4795,0,0,8280,0
2187,7523,5194,1717,0,5660
1805,8287,0,4234,7474,6044
5863,4692,6569,6215,1075,0
0,1667,34,7010,49,1979
4395,62,6774,9716,7228,5055
0,0,0,9405,1133,1133
5066,0,9421,5680,7173,0
1725,3036,1588,8294,9251,2664
4721,7494,4332,4756,4504,0
6735,8900,4443,3509,8616,1671
8565,0,0,1143,2232,2221
2277,0,5160,1698,2979,2333
8594,4704,5370,0,2999,0
2847,0,2116,7179,0,6621
1560,9212,5521,6004,2722,4138
7676,0,6965,8764,2431,9197
985,0,6496,0,6406,9475
8479,5001,4180,3849,5184,7179
8472,8031,4900,589,5211,7377
7210,6771,0,2731,0,9313
6869,452,601,0,0,3032
0,202,0,9529,6347,4148
9005,0,0,3185,8677,4333
364,7149,2365,5265,7738,7576
2642,4949,4348,9233,7681,7124
0,0,7577,9148,8386,0
2180,1418,0,0,0,0
4069,0,8171,3219,0,0
0,0,3998,9917,8768,1737
0,0,0,1842,644,4367
8966,0,0,6544,8339,7305
3338,0,8724,334,441,9672
3678,4511,9625,0,7730,2764
8698,5283,0,0,5201,0
0,0,6447,1120,0,7092
5488,3504,6283,4407,0,0
1712,0,0,437,0,0
109,0,96,9735,9249,0
0,0,3110,8767,645,8311
3803,5079,0,251,0,5544
7344,0,9049,3627,6097,9097
0,7810,2484,3394,8247,6206
8979,0,3605,9076,8091,2855
6903,591,804,14,9358,1449
8325,3162,6529,9332,3414,2729
4877,758,4419,3926,4386,0
3024,0,8326,5509,6031,6573
0,0,0,5321,4087,3021
8177,991,0,8981,0,2972
431,9330,6134,6960,8663,0
0,0,307,4110,7468,0
4626,493,0,0,0,0
9526,7718,8374,4456,0,0
7478,1217,3453,1092,0,4458
0,630,3789,199,7591,0
9748,7281,5994,0,0,3463
4750,0,3956,0,0,9958
5445,0,7676,0,2954,716
6282,0,1933,0,1525,0
0,5590,2762,7984,5789,353
437,5537,7635,6432,5594,9027
9895,344,5045,3851,2426,4016
3810,7872,2514,1487,1693,5469
2203,0,5903,4137,7712,0
6269,1907,3019,9031,9891,8808
9385,328,4346,0,0,9940
6047,0,285,0,508,2711
5109,0,0,0,5806,2277
0,8010,253,8996,2147,7966
6425,8417,9873,9444,7448,9764
8253,6834,93,2599,0,6854
2539,0,3511,2824,0,4020
5536,6105,8339,0,0,4145
8398,6823,0,8652,5820,4303
6618,2245,0,6491,1690,0
0,9943,7003,6350,2542,858
3204,5082,0,6716,7907,1757
736,0,7862,0,9565,1592
0,0,8415,5376,6617,0
0,3235,6481,2399,0,0
0,5984,8114,0,0,657
0,5539,0,1192,2255,0
2949,0,7092,812,2067,6658
2404,5288,4623,0,0,1240
5055,0,4476,0,2744,0
9708,5314,0,7823,0,0
8481,5318,8062,4222,6510,317
7870,9460,0,4963,272,0
0,2676,0,0,3496,0
7486,8552,1676,0,0,4421
0,9798,9735,0,7622,0
8879,0,9940,6942,326,6451
7259,0,5911,0,0,6183
0,4783,8860,0,1029,2357
0,8516,909,0,479,999
4042,6647,798,0,0,0
8400,1884,0,8341,8826,0
0,6086,3048,703,6655,6209
6887,2603,992,5748,9216,2021
8105,7161,537,9015,6783,1017
0,825,7664,813,0,669
0,0,2553,0,0,0
8610,6137,7465,1659,6841,0
0,0,6724,8861,9477,5941
882,7583,0,1420,0,9886
2437,0,0,102,0,0
771,0,0,3324,420,0
4704,0,0,2169,691,2644
6290,8559,6373,3014,7420,0
0,0,3434,2059,9724,0
1946,2162,0,2658,0,4072
7974,0,734,6295,6361,1154
5960,1065,186,1763,3235,877
4408,9525,9437,0,2540,6858
0,0,5162,68,3556,4886
0,0,7048,6747,8161,9313
820,6136,2350,1554,0,0
2708,0,0,0,156,0
3772,0,0,3209,5347,5079
68,1980,6576,0,2049,133
116,2150,5636,7165,8897,3797
6479,0,9934,8830,1271,0
7543,0,0,7321,0,0
335,648,5479,2874,3858,826
7954,3926,2807,4530,9156,4856
4663,9273,7006,299,0,0
0,2917,5620,4032,1748,6892
6398,9291,0,7156,0,7747
8071,6948,0,3551,9822,2254
4377,0,0,7185,2307,5336
2041,0,0,0,7271,1048
4952,1368,3966,572,0,5714
7465,1799,5005,8337,0,1618
6085,7027,8566,4481,0,8389
6735,4956,6166,2915,2141,8473
8252,4183,0,2862,3231,2716
3910,0,4085,7876,8756,0
3591,0,1285,8597,0,0
215,0,7269,8782,0,7848
7172,1861,0,0,0,0
1812,0,9129,7258,5892,2361
0,0,545,4060,7679,9301
3546,1270,5523,0,9867,83
0,83,0,2344,0,5854
192,6038,0,0,9377,2493
0,1190,5523,7072,8448,0
9433,8423,1218,9978,2483,8898
9280,6030,168,4804,863,36
0,5938,120,5615,8282,8987
1469,8474,0,9185,1471,4403
1678,9414,0,7202,6486,0
0,0,2465,0,5898,4948
8734,0,979,0,9982,1842
0,4870,0,0,485,6063
0,0,0,3074,1140,6009
0,2819,5423,0,22,1910
7114,8639,0,9580,0,0
0,7210,8907,5508,6113,8890
7351,5054,3760,0,4115,0
0,2163,0,5733,5238,0
1743,2716,0,0,5788,0
0,2902,8824,6908,2482,7300
637,0,0,0,2520,0
8436,9871,5679,0,5003,9794
6443,6199,0,2645,1932,7196
9987,0,0,0,842,5700
0,9920,0,9159,6828,1086
6460,0,8098,971,7011,619
1596,5447,0,7275,0,5494
0,4087,1693,9028,6733,3626
6224,0,7301,6137,0,8144
1838,7206,8064,0,6365,4893
1528,2825,2359,0,3796,9371
246,0,4818,0,0,2463
6231,0,0,7925,8766,0
1551,4991,4,8853,1128,6876
0,2967,0,5062,0,447
9956,4937,0,2315,0,0
1686,0,2462,0,5547,5130
0,1779,4868,0,0,3635
8803,1256,0,0,109,9755
5684,7107,2722,9766,2169,0
214,2125,0,3487,0,0
556,0,0,3018,2633,0
0,0,0,3017,7121,7477
6653,5924,8733,0,4733,8842
0,0,5949,0,0,8119
3890,399,245,0,3887,0
595,4443,814,1040,0,3447
7033,5612,5048,4806,8629,2170
0,0,8094,1017,563,2828
9860,5599,0,0,0,3432
3929,7249,3832,4174,0,7719
0,0,0,0,3845,9625
0,878,5237,8171,0,0
341,7969,9151,0,8986,9714
1265,8847,5313,4512,4657,8671
7944,8586,0,1776,0,8130
9495,1623,935,1658,1298,4780
0,4421,0,6522,2593,0
390,2935,0,9541,1372,0
9256,2637,7148,0,7149,1805
3241,5093,0,0,0,0
7293,6366,4776,0,8024,0
3008,9309,0,0,5832,3090
0,6222,6026,9326,5764,7398
7627,5020,36,4776,9590,0
6581,0,2280,6973,1994,0
127,9287,5516,0,7515,0
0,0,0,0,9192,8682
4568,9205,0,594,0,0
7993,0,5691,0,936,0
5216,7517,0,7496,4491,107
6646,4619,9394,2162,9523,0
5703,504,7434,8554,1981,6627
7237,0,0,2143,0,4364
2813,5138,524,8505,3168,0
3786,8384,0,0,5880,0
2007,2527,0,1402,4689,7612
8313,393,0,5748,8948,0
2375,0,6648,8207,0,3793
2571,0,8932,3095,9648,2101
0,3435,486,0,5334,0
7002,7342,8893,0,8745,3583
2703,7058,3977,819,2806,2926
918,5181,9112,0,3389,7441
0,5960,8585,293,0,0
2394,0,0,2880,0,7003
9247,4148,4346,8141,0,0
1725,0,149,5702,2762,2955
8628,3680,8137,7741,1247,0
5182,2608,7487,3767,2901,6544
2001,5295,0,3670,8176,0
0,7423,1452,5020,5564,692
8111,7290,2635,8261,2993,5398
1217,0,0,0,9363,326
881,4545,2935,8368,8313,5836
4913,314,0,0,0,9308
2373,4658,6732,3825,9678,0
0,0,9587,7152,0,0
2551,7268,4202,0,6623,3565
0,0,0,0,5873,6424
728,786,6739,0,5856,0
0,0,5383,0,2055,0
199,6572,2853,0,0,8905
2368,6276,0,6570,7906,2796
136,0,301,8247,4755,6174
0,0,6961,1412,0,2817
0,0,1047,0,0,3102
2584,6616,9675,0,6404,3401
