3000 6
2537,1456,802,113,46,75
2539,1224,865,131,87,176
1222,354,242,69,15,13
479,264,110,52,21,6
263,132,59,35,14,3
216,132,51,17,7,3
1737,544,360,126,80,62
2617,947,210,428,78,30
2158,1023,468,110,76,75
76,32,19,4,3,1
1703,795,347,97,54,12
1957,456,575,115,31,19
979,424,96,126,37,5
452,202,35,58,25,1
643,281,86,89,40,3
332,156,106,13,7,16
1479,527,146,208,58,13
125,56,9,16,8,7
131,58,13,17,10,1
1488,518,171,142,74,10
1233,612,125,73,78,34
572,153,109,26,15,22
2641,1408,572,137,44,18
2406,843,830,315,71,37
586,172,76,70,19,2
578,172,76,69,19,2
1381,375,104,356,72,9
2642,1134,454,135,80,37
2027,678,655,172,24,112
2338,947,200,347,80,7
883,358,72,133,26,3
2266,1457,245,307,158,29
1299,670,207,61,55,5
2370,1401,291,504,128,19
2451,1643,196,255,89,12
1222,362,191,87,35,12
2438,1277,638,159,90,36
1816,866,236,268,80,28
235,180,29,31,14,2
2955,1745,852,370,143,53
2392,1004,227,309,97,3
522,203,114,46,5,8
1555,700,328,115,24,29
1589,700,167,223,93,9
2815,1286,214,216,98,48
2316,1423,301,237,94,20
2304,953,512,341,88,6
1701,960,155,174,65,17
2328,754,516,144,102,39
1690,719,238,383,135,4
194,63,27,13,5,1
1838,929,588,77,66,52
1781,913,571,76,64,51
470,202,43,42,18,5
380,124,35,47,15,10
1789,519,152,288,57,11
254,75,19,40,13,2
1535,444,133,248,44,9
904,362,241,84,28,18
1781,871,507,42,20,79
2159,940,534,206,69,61
1794,671,116,246,74,4
900,468,238,53,22,17
2674,1903,516,191,96,14
268,83,17,50,13,1
2912,1300,226,440,110,23
2309,1613,272,337,114,19
2541,1178,693,149,49,142
2306,1559,471,101,91,23
1331,624,98,117,41,11
1036,410,100,210,40,4
1841,564,324,147,102,31
2314,1287,578,127,55,104
381,157,75,37,14,1
1246,486,107,230,60,9
2115,816,181,215,111,27
27,10,3,8,2,1
2122,1055,194,293,73,23
1718,878,152,221,54,14
1474,441,152,312,123,13
869,385,177,43,41,26
1254,470,242,59,51,19
800,441,66,85,35,7
1020,390,259,81,68,16
1812,520,438,250,81,53
1135,523,94,104,46,8
3183,1859,896,129,62,189
1544,736,346,93,35,57
1061,473,83,147,45,15
1551,364,111,274,55,4
1121,409,173,119,71,15
197,106,17,22,15,1
1209,528,89,162,76,10
796,329,69,112,46,9
1189,585,320,70,48,10
2938,1951,719,198,88,54
2622,1465,200,370,120,24
2795,1387,596,563,187,41
2125,1053,450,146,102,118
2771,588,950,164,43,162
1448,660,368,101,28,42
1466,569,397,128,50,79
2798,1565,775,231,111,18
419,176,88,52,7,4
2945,1549,493,150,117,86
302,126,112,29,7,22
451,186,105,16,8,8
1510,614,613,46,33,22
1136,453,450,32,23,17
374,161,163,14,10,5
2123,843,184,417,127,28
364,67,33,67,15,4
803,225,90,174,84,13
2364,1337,337,206,129,26
1176,588,325,125,23,35
708,335,212,83,19,27
681,234,71,53,24,3
964,589,78,83,24,6
522,290,40,54,15,4
516,171,49,65,21,5
1424,703,462,221,69,17
784,369,237,112,32,6
1333,520,86,248,58,5
2802,1820,591,93,70,77
1543,937,290,149,67,9
633,378,36,67,21,3
811,511,178,57,24,12
3226,1446,229,642,147,14
1270,443,109,144,48,5
373,109,92,18,12,12
1494,512,82,457,59,11
1683,490,466,183,51,32
2304,991,441,244,132,57
988,347,123,107,24,15
3060,1254,539,832,265,35
486,177,109,20,13,3
1918,942,530,92,53,15
1661,951,506,98,61,34
2670,1255,658,192,53,53
2123,731,774,76,54,244
2243,1035,582,145,92,79
1636,1056,316,123,63,9
777,391,214,52,23,31
2793,1175,908,279,68,77
2293,1365,167,347,61,14
135,74,14,7,3,2
1552,792,146,187,62,15
496,259,54,42,25,7
1051,299,121,259,75,1
2673,1161,242,426,136,17
446,146,45,67,25,1
3029,1660,329,515,114,20
1159,406,89,116,60,4
1594,567,156,273,77,1
2422,712,287,607,155,12
844,326,170,53,21,4
337,194,126,34,8,38
2657,1073,842,167,73,131
2347,1290,386,145,84,45
2665,1792,187,416,119,35
2052,770,181,239,88,13
328,67,97,18,7,11
2146,503,409,213,76,52
1794,506,106,183,100,11
2118,1526,192,166,72,9
2582,1714,412,512,167,24
1374,845,99,126,36,19
603,349,45,39,10,10
59,8,3,11,4,1
2976,2095,821,272,59,228
298,63,48,19,7,3
259,59,40,18,6,3
2054,1115,546,344,106,69
276,59,65,25,5,8
2820,1106,176,618,75,18
2610,1271,580,195,118,39
2375,1061,427,240,80,85
1560,1062,157,196,82,6
313,105,93,15,3,11
1867,657,193,188,186,37
2595,802,198,452,136,17
1452,642,86,148,61,34
2215,1290,289,234,88,28
580,182,166,21,9,14
1360,561,177,113,29,17
2615,1230,835,192,76,42
2919,1547,759,117,50,121
2925,1646,613,111,48,83
395,94,41,25,11,1
1980,904,236,297,141,36
1420,489,440,52,18,51
1708,626,100,283,61,3
545,230,83,60,16,9
3417,2452,509,322,109,18
817,374,119,47,36,11
2182,1402,200,302,97,12
2088,1065,545,109,38,112
451,247,44,36,17,4
1609,777,118,268,64,2
925,206,208,69,37,52
1112,371,99,169,94,7
252,109,67,15,10,9
123,57,29,6,3,6
1077,422,307,83,91,20
1930,502,505,249,77,38
111,51,19,3,1,9
509,115,133,36,21,20
2309,889,561,168,73,32
2931,1439,789,98,68,171
1631,377,348,122,104,72
2270,1094,211,148,91,26
1114,255,108,174,40,8
2154,781,191,352,104,18
490,55,127,35,28,35
159,23,50,11,11,14
1892,899,99,277,45,6
2641,1749,676,158,83,53
1643,582,468,144,44,119
2615,1486,363,291,136,61
1935,408,602,92,47,278
1716,808,358,78,45,48
2311,1053,366,341,78,20
2639,584,813,122,53,134
1003,298,234,41,18,23
987,306,80,195,74,7
207,68,42,11,11,5
199,117,67,5,6,1
106,38,9,10,2,1
2914,1771,551,287,72,34
2743,1208,786,122,102,41
100,30,12,9,2,1
2670,1122,665,237,35,45
2460,791,693,216,56,78
483,154,93,27,12,5
475,148,90,24,12,5
1086,390,377,27,19,6
1753,961,413,179,73,81
1686,642,134,384,97,15
1919,555,154,464,83,2
1682,638,230,163,56,7
3245,2222,1180,141,83,150
2730,1234,525,219,79,68
153,93,26,10,9,6
680,205,48,84,20,9
1645,818,359,55,27,151
1032,293,74,157,38,4
1514,560,393,77,27,80
1327,776,264,114,59,18
2111,994,431,159,73,18
1109,415,110,149,60,3
493,165,49,80,28,2
616,250,61,69,32,1
231,115,58,15,8,1
2962,1350,232,696,146,11
1787,859,361,132,55,25
1843,835,456,140,36,47
2269,1180,246,184,65,15
461,144,42,77,15,2
597,190,60,71,33,5
3175,1293,545,627,232,35
3088,1543,789,206,68,38
611,231,37,140,17,8
1044,278,286,35,29,117
2865,1292,353,257,99,8
1423,444,268,114,60,70
2309,1269,391,249,78,19
527,167,88,24,21,9
519,165,87,24,21,9
450,93,43,70,23,1
2055,1326,231,285,51,12
2317,1184,297,232,117,20
1768,968,143,273,59,10
1426,300,202,129,38,50
1376,588,270,94,29,24
93,34,25,9,5,5
1172,234,102,253,52,1
1796,689,315,122,53,15
307,119,84,16,5,7
1708,423,465,72,27,97
236,83,21,37,11,1
208,61,11,20,9,1
165,39,11,18,5,1
1083,326,223,111,40,40
3028,1827,435,235,121,29
1058,261,274,40,32,46
1976,1585,129,164,91,5
1976,885,416,180,116,18
1771,799,140,229,70,10
945,235,115,115,57,6
564,219,56,87,37,3
2167,858,116,541,52,3
121,15,14,8,1,2
1468,659,391,65,42,83
2946,1486,633,250,137,22
1700,767,411,147,55,17
1037,458,214,68,38,24
1979,1091,254,105,46,30
546,226,41,68,23,2
339,152,38,22,14,6
176,53,33,6,5,4
1724,913,111,121,59,23
924,511,125,109,28,3
1027,400,120,156,49,13
1988,884,274,189,78,29
2156,906,250,328,174,3
1926,895,531,86,64,22
444,207,137,23,6,6
2682,1392,561,146,58,46
1609,790,196,148,89,24
2090,899,155,319,146,24
1818,682,550,115,37,106
118,37,5,9,4,2
1392,595,82,187,44,6
203,28,41,13,6,12
956,349,270,32,31,27
174,52,17,13,5,2
3222,2457,514,324,95,14
575,206,133,31,10,13
2664,1396,178,346,76,11
1182,794,103,162,46,3
2040,1298,375,96,64,3
1315,520,104,227,45,3
1056,272,84,157,20,4
291,150,27,45,16,5
2100,735,441,100,92,92
2789,1974,557,319,161,141
1952,713,105,451,63,1
858,230,94,76,32,6
2817,2551,392,187,77,45
740,335,186,41,17,48
1699,660,423,152,92,36
2822,1202,243,630,185,9
2914,1200,786,262,70,93
459,88,95,54,20,8
2597,1582,305,187,95,34
310,142,34,20,9,4
787,390,53,104,30,3
2086,1009,422,64,45,68
1721,471,138,306,55,7
1839,843,473,91,65,19
1104,520,272,67,38,16
735,323,201,24,27,3
2472,1852,608,179,67,55
478,196,63,27,14,3
65,25,12,7,3,3
1979,747,571,127,60,112
187,59,18,29,4,3
150,61,22,10,13,3
1904,820,451,73,33,60
783,377,189,31,20,27
1741,1002,459,91,39,89
1295,544,159,171,56,25
104,27,15,11,6,2
1191,517,144,160,50,23
2040,779,507,114,49,36
251,79,34,14,6,5
248,81,61,14,4,3
1694,918,312,142,64,36
1803,998,257,118,63,14
20,6,4,4,2,1
650,155,103,73,20,37
1829,718,617,100,39,64
764,207,178,37,18,16
1986,996,388,219,72,56
2150,864,168,457,150,15
2252,870,213,362,80,14
1516,554,263,47,40,20
2664,976,704,150,57,138
2332,1117,556,91,30,185
237,67,29,14,10,2
380,125,88,17,13,21
1235,541,225,93,42,17
868,216,208,35,33,40
345,93,86,11,20,17
70,45,4,15,6,1
1186,529,256,82,42,71
575,262,192,30,6,9
2599,1326,613,150,62,36
1322,589,161,89,66,4
1085,337,295,61,17,82
2018,909,305,192,83,13
2098,941,439,202,57,29
2534,1590,866,140,68,192
807,212,180,41,15,22
566,248,71,53,16,2
617,308,83,61,20,6
369,145,29,57,16,2
637,192,80,40,18,2
2913,1035,511,314,115,48
483,74,112,22,11,11
145,21,35,7,1,4
338,53,77,15,10,7
1040,351,118,109,36,9
3044,1469,565,572,213,41
1186,454,295,68,27,14
946,489,287,49,42,43
2018,483,611,59,35,224
858,211,182,46,22,51
2213,528,813,83,65,54
2042,848,186,307,67,27
1755,827,210,206,86,9
2838,1508,312,476,87,16
607,219,126,33,12,16
1909,1274,134,283,64,17
3077,1772,443,270,89,16
452,144,48,32,12,13
2775,1760,461,247,52,29
1207,349,254,52,42,22
2626,1732,565,176,89,22
1861,456,150,398,120,6
1965,694,305,218,36,28
