3000 6
5288,3250,3905,4831,3755,5242
5392,3160,5987,5645,4097,4157
2039,3851,2979,2713,2346,3907
5896,7113,4435,4120,4376,5452
2426,3317,3593,3070,4109,4163
5067,6425,6102,5218,6281,4692
5042,2980,3765,5376,5572,2260
4099,4816,6641,3763,6038,5001
6282,5632,4606,5282,2922,4451
5462,6543,5235,4069,3687,5610
7908,8785,8395,7041,8874,8145
6792,7113,7698,6590,7276,7514
6401,3446,6315,3892,5176,4197
4553,7125,7144,6045,5476,9137
3727,4979,4402,3800,4873,3935
5949,8046,4901,7230,6419,7131
8110,6647,6886,6737,8406,5966
5972,5523,5133,6660,5019,5759
6028,3274,3758,3592,2892,3931
7220,6065,8027,7226,6936,7578
1910,1049,1649,1043,1744,988
6161,7942,7565,6413,7225,6709
5277,4896,3290,4667,4617,4022
6843,6005,5310,7256,6574,4702
3468,4635,3108,4560,5507,3269
6665,5562,7219,7915,7062,6607
5738,6624,6272,7352,2693,6790
6835,6668,6775,6856,6843,7030
8177,5828,6682,6866,6094,6776
3842,4274,3923,4575,3583,5715
5345,3294,4253,5386,1824,3410
6689,6284,6266,5815,6238,5936
8620,5892,8105,5848,7563,6442
6463,5192,7205,5443,5423,6651
5743,5327,6241,6602,6194,5167
4993,4750,5802,6195,4746,4462
4066,2036,4984,2684,2716,3995
3632,3976,4053,3564,4518,3553
4571,5333,4471,6472,5234,6078
4074,3876,7920,5012,5217,5593
1808,3090,2900,3364,3114,2875
4064,5023,4483,5592,4108,5042
8753,3327,5741,4944,5570,4249
5992,5413,7255,5027,6298,5975
4226,5646,3749,6106,5301,3499
6494,7101,6974,6624,6475,6698
5107,5031,4330,7810,4115,6234
7361,4192,6114,6378,4761,4037
4859,4386,7817,5435,5743,7699
5297,4690,6814,2627,5759,2492
4109,3766,4255,3027,4034,2152
7031,6049,6270,4743,6766,4145
5511,5102,5884,7526,5655,5603
5042,2915,4716,2621,7436,3206
1521,3106,3559,2793,2074,2806
5990,7230,7358,6963,7318,6806
5821,2283,5164,4756,4222,3765
6827,7268,7376,7324,6490,7185
7152,2794,6532,5490,4316,4018
4627,6142,5736,6779,5896,6222
5169,6929,6672,6169,6508,6720
4374,5373,6238,2902,4522,5109
7089,3409,4259,6941,3099,4444
5419,5248,2840,5681,5744,3913
3580,4771,5198,4344,6154,4818
7986,7350,7972,7905,7926,6928
5460,7631,4505,7070,5543,5500
5430,5016,5019,5926,4595,3306
4449,5143,3313,4000,5667,4573
6206,2950,5914,4622,4768,3794
5856,4129,5265,6359,2653,5463
6937,3661,5574,7033,4605,4696
4422,6456,4247,5745,5555,5129
2404,3773,3950,5047,2877,5367
3215,5860,1931,6618,4448,3727
6096,7152,6853,7585,6905,7129
3559,5271,3328,3360,4507,4363
4714,5189,4779,3867,6462,5863
3359,4534,1373,3555,3968,3101
6012,5513,4909,7308,4198,4830
2811,4337,4992,2734,3358,3510
5863,7510,5410,6671,6604,6662
2461,2273,3395,1968,2960,2738
7393,6926,7244,7080,6248,6509
7224,6236,6204,5523,6383,7033
4670,2904,4542,4306,3069,4366
5144,6868,4564,6106,4577,6095
4994,4252,5405,3085,6457,3994
6208,4869,5270,5283,7743,2957
7361,5627,6178,5563,5084,6418
2907,5761,5256,4174,7921,5463
3871,4278,5183,4823,6936,4031
4506,3472,5141,3059,3623,5262
6680,7135,6861,7280,7603,7136
6658,4298,5426,6445,3670,5582
3921,3672,3825,3054,3915,2875
6469,4685,7154,6249,5760,5283
6008,7634,4794,6697,6409,6170
7284,3638,6096,5798,5635,4442
5555,5469,5555,6610,2654,4911
6938,6931,6443,6003,6065,6861
5699,4063,6601,5120,7087,5013
6986,7540,7880,5943,6926,7071
5244,5244,4902,5729,6282,4254
4609,4895,5805,4588,2716,7345
6110,4645,3608,5586,3418,5610
5510,3853,4907,6222,2338,6029
6348,6521,4969,5556,4765,4707
7971,5809,9135,6504,7780,7087
5556,6449,3786,6289,4568,5060
7338,3629,5821,7396,4242,5011
5354,4775,3861,4281,4799,4147
7060,3836,6102,3830,4486,3978
2756,4637,4500,2383,4946,3282
3769,5842,4005,3775,4612,2731
4508,3104,2728,5250,2624,5749
4080,3784,3900,4767,4634,5030
5357,5316,4624,4646,4337,4320
4353,3708,4002,6625,3919,5214
6155,5605,4944,3811,7856,2324
6226,5737,5254,6413,5286,6201
5645,4389,6972,5923,5373,6590
6220,6703,6908,6273,6846,6431
6174,7990,5430,7142,5589,7268
1871,4876,4571,3858,4942,5799
3439,5104,5803,5035,7022,4775
5637,3299,8417,3544,6606,2854
5395,3018,6760,5498,3455,5126
5919,3767,6802,4295,3913,5460
5902,6812,7046,6415,6569,7390
1782,2985,2532,2314,3670,1422
4091,4115,3469,3910,4806,3317
3094,4900,2889,3480,4579,3729
7920,2884,6261,4645,7470,1741
5608,6165,6472,5887,5817,6594
4763,4555,3936,7108,3371,5184
4036,5409,3757,4636,4585,5506
5664,4085,6192,6427,3031,5675
4630,8818,3206,5803,5946,5692
2938,4873,5533,4713,2676,6878
2482,4882,3384,1965,4968,3300
2570,5351,2554,4809,3498,3676
4033,4776,3224,5738,3928,4093
1587,3007,3920,2926,3322,4185
6489,3193,7697,3259,4451,7531
6341,4932,5455,3483,6332,5052
5009,6544,5265,5426,6948,6607
5445,5918,7341,6882,5603,6452
4218,2885,5392,4048,4280,3968
2174,5518,2334,3491,3926,3923
3610,3148,4523,3345,3224,3302
6468,6531,5509,6658,5319,6800
7621,7351,7904,6466,8262,7076
6076,4110,7546,5574,5046,5619
7061,4524,5495,6162,5559,4905
3294,3048,4403,2331,5014,2535
5415,7194,4776,5763,6287,7139
4316,6317,6140,7035,6921,6746
1900,5349,3365,4301,3428,4248
1554,2502,2222,2648,2135,2210
4984,5931,6464,6194,4581,6718
2422,5991,2027,5205,5526,3596
4561,4203,4694,5073,4310,3378
6416,5749,6477,6909,6020,8144
2580,3645,2938,3254,2474,1908
4696,3479,3771,4977,2506,3941
3863,2755,3709,2450,2769,3417
5797,4206,5955,3057,6704,3368
4232,3919,5546,4836,3579,5525
5129,1532,5447,3319,4798,4570
7623,6802,5699,6772,5443,5251
2878,6131,2161,4506,4868,4131
6646,6108,6080,4538,7002,6860
7814,6148,8348,6301,7589,7110
6823,5756,7074,4770,8598,6502
8318,4098,7499,6852,5239,3560
5087,5815,4809,4807,5197,5242
7215,4145,3690,3938,7708,2740
1855,1910,2304,2755,2273,1413
5263,6827,4869,5855,5509,6264
7884,3524,7394,4971,5608,6517
6295,5127,4518,5035,4104,6323
5788,7522,6575,6081,7886,7480
3810,5513,6191,5673,6054,3810
2911,4169,3441,3142,4388,2944
2483,4142,2954,3434,2380,4762
4061,3799,5736,4310,3284,4133
3783,6088,2809,5946,4945,4439
4687,7008,3417,5570,5812,5063
7686,3884,7596,6766,5102,6802
6503,5355,5756,7182,4657,5576
2941,7702,1569,4946,3760,6595
4756,6473,5967,6753,5388,7266
6041,7017,7073,6036,6110,6538
8224,7130,7211,6660,7491,6097
2832,5653,3995,4086,5134,6066
6191,6967,6774,6631,7109,8661
2839,3844,2107,2127,4045,2314
4121,5144,5180,5315,4605,3425
6515,3335,4311,5778,4367,2877
8382,7714,8028,9081,8255,7860
3257,2615,1331,3596,2735,933
5254,6197,5163,4385,6921,2203
1139,3395,2772,2738,1765,3598
4340,4541,4127,4931,6283,6985
3575,5412,4013,4919,3536,3548
6386,5133,5645,6463,5930,6640
4080,4232,2828,2513,3965,2716
2974,3307,2142,3006,2965,2264
3720,7486,3787,4325,4067,6204
5578,5561,5402,5513,4872,6092
5319,3265,4867,6571,3611,5243
4283,1833,3792,2891,3537,2675
4703,3994,2808,2647,4496,2956
5480,4564,7202,2806,5596,4932
4382,5474,4834,3846,6151,5898
7417,6043,6334,6022,6750,6173
6103,6088,6267,2033,7045,6258
7345,3907,7166,6039,5598,4371
5214,5308,5585,4713,4629,4614
7319,8095,8022,7079,7324,8405
5123,2751,2342,3367,3383,2091
7218,7752,7401,7858,6877,8455
3942,4351,3139,4484,5357,6901
5307,3359,4102,5705,3376,8842
2971,3587,3940,4640,2384,4229
2969,4684,2730,5940,2497,5202
4916,6976,4998,5906,6319,3391
4288,5424,2511,5052,5818,5613
3257,3328,2384,2460,3639,3185
5352,3500,2740,6150,1857,3826
6292,8103,7074,5331,7199,6515
5299,5206,6313,6496,5052,6610
6025,7862,7212,6978,7048,7611
3914,5757,5748,4491,4336,5155
2541,5982,3807,6225,3294,6712
7484,4335,5729,3391,5070,2964
2250,7244,4675,5131,6479,4730
4722,5021,6380,5485,5346,6966
5026,5425,3575,4704,2565,4037
2958,5550,3462,6031,2169,5651
6670,6484,5849,8234,6166,6603
5645,4083,3966,6867,5055,6491
5008,2956,1631,3759,2985,1172
5856,6482,5661,6468,6250,6737
4569,4433,3240,2814,5674,2949
8346,5584,5180,6116,6261,5326
5713,6350,7005,6111,5842,7880
5054,3414,3085,2754,2796,2050
5167,2460,7084,3658,6553,5849
5517,5304,5539,8605,5413,7820
4089,3531,1322,4237,3025,3581
3832,5254,5224,3568,4263,5168
3484,7173,3667,6278,3042,6232
5067,3529,6843,4494,5323,4963
4171,3653,4817,5537,3741,4228
3523,3426,4329,3495,3276,4157
5134,3537,3376,6134,3201,5786
4282,3823,5512,4245,5153,5900
8633,6031,5152,7476,5843,6538
8342,4634,5344,4244,8085,3724
4724,3688,4712,4487,3930,4352
4832,4828,6128,3747,4060,7130
6097,4942,3343,5214,5332,3883
6132,5789,6267,4522,5540,7061
5272,5132,5559,5936,5691,8677
4441,3847,7353,3550,5704,3732
5808,3996,4118,4511,4487,5694
6235,7296,6160,6403,7000,6948
3958,4105,4923,2011,4437,3206
5032,5257,5769,6079,4392,4969
2466,3679,3732,2756,3152,3207
2222,2230,2652,3187,1061,3241
2708,3660,2625,4522,2691,2969
4578,7521,4822,3820,6004,3721
3634,3351,2943,4776,3203,3294
4460,4775,4664,4655,5100,5602
5052,5936,6215,6528,5644,8768
5508,5712,4930,5357,6725,4395
7322,5178,7491,6496,6255,6063
3949,5351,3090,4160,5645,2384
4848,5190,4725,5171,3950,4953
6362,5546,5909,5021,6515,5348
6255,5792,4144,5156,5709,4571
7777,6747,7342,7531,7299,7981
5866,5625,5538,4184,5645,5827
6102,3341,7827,3106,2864,5675
5952,8231,5942,5557,6513,6895
4069,4810,4169,4436,4246,3609
4274,4531,6779,4624,6686,5069
5467,2485,5757,2238,5801,4019
6227,3835,5558,4161,7461,3783
2844,4543,1512,3244,2407,3980
5289,4625,5732,5897,2797,6440
1970,6343,3127,6556,3007,6558
7627,4671,4486,5810,4784,5173
4451,3540,4382,4138,3507,2836
5229,5188,5425,5258,4455,7134
6105,3493,3948,3797,5136,2712
3496,3936,2673,4357,3983,3142
7025,5227,6251,6087,6516,6756
6965,7179,3416,7826,6497,5228
5299,2917,2773,3941,3632,2765
6160,6531,5337,5165,5508,6175
4769,5210,4641,4807,4588,5394
4160,5848,3622,3443,5833,4821
4528,3280,3375,5917,3063,3892
5242,4643,5129,4212,4157,4575
6054,3958,3841,6250,2608,5319
5782,3743,4152,5729,3973,3512
6792,5809,5760,6396,7179,5240
6765,4202,5395,6645,5985,4639
4972,3808,5365,5641,2718,5468
4436,4556,4913,2795,5222,5829
4278,3853,4293,3417,4623,3136
6424,2780,7627,3261,5779,4297
4190,2371,3194,3195,2481,4959
6393,6373,6612,6358,8374,5834
6301,8800,6124,6705,6602,7048
5618,6832,4809,5273,6139,4090
4384,4396,4677,5361,3101,4140
7497,6477,6379,6437,6989,6451
7675,6356,6291,7972,5922,5803
7928,5116,7206,6117,5832,5711
8091,7248,7787,8377,7678,8184
6247,5086,7324,6135,6820,5432
6114,6827,7450,6340,5090,7350
3597,3113,2815,3589,2820,2530
5548,4907,2794,5686,3127,4601
5496,4997,5081,5277,5434,5697
4459,5697,6553,4148,5228,5541
5133,3554,5604,5476,6468,5555
6226,7437,4752,5102,4217,6177
4070,2960,2978,3638,2472,3269
3550,4579,4639,4520,4601,5903
5354,4571,3556,4870,5934,4039
3625,3909,5996,5342,2435,4873
5580,5010,4931,6523,4190,4030
3912,5608,5542,3431,7066,3766
2688,3242,3490,2123,4686,3845
7881,7685,7688,6532,8455,7895
4082,3222,3208,4617,4248,3299
4365,4497,6963,3830,5360,6151
6270,5460,4370,4468,4579,2150
6623,7112,7033,6349,7020,7431
4129,4881,3379,5861,5369,4999
5525,2731,5193,4222,5383,2645
5249,4523,6757,3920,3450,6439
7245,4425,5708,7340,5286,3373
4285,5651,4127,7391,4826,4093
5640,6244,4522,6000,5724,5469
2143,3417,2101,2972,2351,3031
3957,8053,3717,6848,5310,6907
7297,5759,6430,6392,5923,6083
7346,7811,6544,6539,7413,6649
5979,3258,5981,4205,3513,4451
2985,4302,4715,3229,4692,5040
4278,5138,5297,2460,5573,6578
3207,3621,3530,4266,3144,5733
5671,3661,3854,5268,4024,2693
3237,3174,3258,2320,4036,3379
3719,6846,4371,5139,6784,7301
4267,2746,4470,3256,2196,2463
1927,4643,3190,2327,3828,4116
2074,1713,1824,3115,1885,2736
2770,5064,3812,5561,3577,6311
8405,5409,6978,7688,7044,5940
6284,7848,5396,6856,5595,6050
4389,7525,4186,7370,5028,5531
6284,6737,4447,7245,6203,4595
6315,6096,6134,4290,5896,6590
2440,5430,3163,3887,3628,6031
6474,5889,6547,7092,6430,7245
2181,4673,4083,4228,3730,5667
6578,2899,5185,5679,3674,4439
2527,2687,2454,4325,3432,3049
4598,5871,5833,3770,6655,5093
8115,7484,7478,8599,7354,6916
5976,6106,4052,5591,4452,6132
3965,2517,4180,2933,3838,1492
5360,2603,4183,3497,3151,3304
4735,4497,3165,5847,2100,7288
8219,7452,7528,7564,7659,8300
