3000 6
8777,8822,2682,7336,2926,211
5321,4847,9311,8981,2074,6356
3849,6684,61,5795,5742,8800
5789,7387,4052,7801,5564,9475
6826,690,1851,7419,9607,899
1960,8384,9722,4643,5721,2649
4855,1042,7497,4167,24,9572
523,3873,6256,585,9669,1999
9386,5458,9386,3439,3260,4950
2914,87,5640,4766,7506,5247
5666,9467,3632,5388,4111,9354
8038,8966,397,5536,3133,421
5108,3657,4295,1365,4242,3964
3364,3629,9423,2750,7068,2683
7701,9983,2771,3342,4749,278
8589,415,9745,2222,5804,3856
1577,3843,2823,1974,9379,5956
2395,4487,9613,6690,5852,3856
655,9216,7485,78,1967,4553
2762,9668,4536,5533,3010,9286
5811,1600,9702,5556,3823,5506
9413,5400,9350,2236,7374,8729
8193,9770,3216,7806,6461,9069
1662,7116,8286,9148,7194,253
3702,9956,9922,8239,5489,2932
7525,1300,4533,7227,6857,8356
2734,6271,3757,2084,8508,1131
813,6701,902,4030,4507,7363
3099,6170,4479,1385,5318,1673
1639,9020,1630,1561,7259,7119
4494,4785,8420,9027,2012,5277
7384,4746,1549,1141,6831,57
2273,7644,6758,3176,1674,1266
539,4774,7436,5018,6160,2755
6692,7799,1776,8322,9360,9035
5442,3854,3820,3862,2882,5833
9140,266,580,689,1408,7411
747,3682,5055,7506,6858,6730
8772,7397,1505,6209,2416,7665
8964,9108,5464,740,7431,4825
9776,2873,8679,3597,6736,1561
9430,5876,1828,10,6566,3236
7422,7314,6919,2477,4820,3777
9208,3592,1175,713,9801,3591
8378,8766,2700,3843,9506,132
8668,9283,3005,7348,2880,9742
8910,2311,5619,738,2322,2186
3975,9744,9500,894,2221,4320
4672,1430,7913,5847,2143,7714
9438,522,6481,2139,4366,5988
2271,3034,5271,5277,383,8152
5020,9293,463,639,32,2785
2825,4007,2529,2325,4902,4751
6646,9574,6181,4559,5421,8325
2274,4860,8847,8755,7000,3214
4743,9271,6248,15,4549,6632
8167,9569,5925,8630,209,5957
1415,3034,9964,3945,5360,4867
8696,2007,4441,4878,6566,9863
3203,8841,4723,2051,7596,1724
5265,2340,995,1514,2355,5545
8146,522,5115,4071,9153,5324
28,569,8359,9993,4514,3719
4861,3211,5726,9302,8089,2293
9166,1292,1134,3890,3343,8731
5614,8609,1071,6609,123,3426
2155,8269,3949,7270,2340,3103
2594,2369,3672,954,2363,8187
4673,7225,1398,400,6527,9488
2694,5694,781,3828,9584,4125
2559,5198,2734,3631,1808,2857
7058,3963,1126,1007,1234,3467
4111,3829,5837,7783,4783,8201
5971,9457,5426,7370,9857,1954
6858,2551,7648,7639,6380,7232
1765,8940,2431,4499,2571,4239
7357,9629,8203,8483,637,9437
1951,4748,3266,7789,2531,8050
5990,8503,7507,1417,5873,7364
3371,2732,9916,1020,372,6297
8253,2137,5237,684,6636,7808
4923,3993,7437,3127,2477,8074
2564,4429,2822,5831,2218,5354
3881,8209,3858,1388,9626,9731
8753,2998,2463,8670,4018,2835
4967,2272,4972,204,2956,1609
8012,7880,5603,5449,1007,8080
3524,3572,2510,6347,9403,4728
1702,3284,2938,5560,4672,2565
5291,3426,5563,7755,2096,9582
590,7063,1854,5563,7267,4811
7172,5279,2691,2775,729,3699
856,4254,7271,3366,601,6674
8095,2304,9959,1033,7864,4632
3598,3156,8058,9162,911,154
8744,1502,7218,599,7065,4485
5410,4238,9765,8102,7014,495
1802,7870,4750,9073,1237,5352
5748,9332,7656,5708,366,5520
340,3965,8677,8399,3128,9588
8554,1872,1090,5772,2472,8156
258,7882,2394,24,5985,9408
519,7787,7279,5270,6861,8517
622,2610,7850,8278,8319,8216
3799,8660,2182,2476,7059,5310
2065,5614,7183,3155,1387,9655
1312,1645,7538,3707,1670,3524
3116,2190,1312,395,7460,8173
8913,8082,784,6763,6360,9103
4979,159,7763,7162,2636,4823
2473,4701,437,9656,7857,1824
9311,9169,3470,6850,2877,5140
374,5993,7330,1686,6389,4790
9860,5302,2873,644,2065,9233
9748,7045,9393,7512,4207,2030
2335,6680,6731,2773,6336,4588
4598,5648,3758,8069,2499,6635
3209,2873,2628,540,4560,9018
5331,4420,4320,8204,5065,6385
7438,4813,3430,6832,2326,7638
8862,4662,4318,5593,7436,655
182,2034,6304,3941,103,8803
576,3313,1677,3205,3853,6237
2223,9184,658,6543,7389,5723
2929,4827,537,6359,1659,2863
3998,522,7526,8317,6115,4962
8973,6298,6996,5277,239,7100
4081,816,413,5759,4022,4267
1997,6245,3452,2655,2789,841
8378,5719,5669,8916,2079,7328
1780,6077,7850,9306,4394,3966
4268,3367,265,1265,8645,505
8365,2727,1321,8778,8486,5344
3045,484,1590,6498,3139,4379
7339,1518,99,3008,434,2178
337,2215,8255,8188,1521,2650
2155,5789,6017,2420,7054,4663
2925,5420,7390,4247,4199,5877
9591,7244,6361,1181,3742,9501
5561,1082,1019,5660,4091,1454
7838,4428,3669,6094,2616,5191
8744,4771,980,4762,7192,8035
9425,117,3455,6816,4365,7654
2694,3956,4899,9055,5138,8642
8557,699,9725,9577,6360,3816
1032,4198,8244,4701,293,861
9892,9037,5633,873,3799,2825
8909,3225,2943,2365,41,7308
20,2735,1265,4920,1791,6403
3563,349,7103,3288,9926,3463
7105,958,7662,5350,5660,7955
6211,5553,6992,1845,6427,792
4670,5336,4017,7614,7702,4059
4922,7723,6795,6188,2643,8587
2591,6206,8936,9695,9495,8863
3158,6601,9822,820,1951,5482
8775,8162,1036,5767,7,7463
6560,4678,2800,577,2292,503
4637,7215,8226,1432,3403,869
20,5995,7076,8957,5690,6572
7820,8849,3173,7642,9669,5124
3125,8445,3287,4161,4213,3295
1625,773,7973,4426,1351,266
4929,5988,7481,3155,7421,885
4024,7442,6881,1101,6399,2572
7673,4219,1421,847,1862,1091
5971,4988,9536,9259,9150,3749
2554,775,4522,528,5201,5873
794,130,1862,8276,3286,9284
9162,7311,6726,6043,8412,3125
8616,6086,7345,38,6933,9208
1129,2905,4196,666,2164,3347
4415,4719,4122,8938,5247,9324
4812,6041,9455,6674,4318,2741
5958,3480,52,2685,9524,8465
5810,8140,4551,3155,8178,1485
2364,9308,4391,6560,9974,6555
9907,4389,1275,4030,3327,6522
3355,8140,2564,2810,4814,6882
5552,773,363,5605,3459,9887
4070,9269,8027,8622,2425,6206
107,4789,5514,4498,1350,5488
1054,1258,9878,2329,5288,3206
8852,8644,1346,1416,1455,6161
8299,7007,6935,8662,2612,394
8549,6683,9663,6577,5305,2089
2783,5413,6879,8298,9912,8229
3787,966,9487,3665,3296,4776
6871,2149,3421,8218,3566,4876
4379,1865,1883,1315,528,4496
1709,9078,1180,1373,5655,6486
3462,8439,1899,342,6738,1811
8571,525,2778,8059,4190,6075
2836,1062,8225,6257,9281,1791
1133,3660,3657,3017,4975,4185
7514,6685,3264,8694,8058,8920
5180,1521,7360,7080,1864,4098
8892,435,4624,1671,8495,8815
7746,1331,9877,5971,7589,9158
7763,8723,2819,1420,1741,7795
5606,9255,4480,8871,7950,2539
7791,3131,4061,5151,212,5926
9250,9104,6361,3874,775,4857
2689,8522,6188,2567,4494,3778
1726,2257,2501,4545,3678,4243
2341,9284,3498,6822,8155,1449
9362,5947,4581,3424,1099,4793
9350,349,3897,5712,4223,4673
569,6913,3195,6758,9481,7689
536,1207,9946,3038,5753,3625
7281,8094,2910,780,4917,1066
2229,4279,7013,6810,7704,8112
1604,7054,8461,5501,2766,2685
174,3336,9599,3370,94,9080
1059,631,287,1006,3669,6041
4631,951,4135,7541,1731,9053
8607,3961,3332,5621,772,1037
3733,2376,8091,2195,7878,858
4881,8053,4194,4481,1423,4288
3561,2483,4920,3849,3489,8589
9890,8121,9541,4026,5662,1273
3079,4270,5235,6412,9891,6007
7449,3625,8384,5541,5820,6263
6399,702,4316,594,5183,5740
4883,8744,8223,9803,2594,1712
8393,2484,9833,7934,6511,5496
9207,9591,9766,4442,6004,9658
450,3453,3283,8835,8995,9104
5098,5394,9806,9415,5988,4990
5155,872,3734,3378,675,6329
5091,9068,8814,4924,7002,5325
421,6210,4917,188,653,921
9846,1104,4375,3130,9939,3370
2234,5038,8765,2041,4453,4754
7031,9608,5626,766,2987,6301
7095,8078,5369,5909,3003,2372
1235,3424,8583,6152,3612,9236
7073,3459,341,1448,6589,280
4819,8824,5318,3584,866,9772
8338,7897,9381,3965,8664,2368
266,5759,446,5636,1669,3450
8009,2904,6874,6592,9057,487
5829,6131,3947,6170,7580,537
6451,2399,9362,1769,5983,228
1542,4322,8126,923,8287,6790
3291,8554,2549,3738,4190,4219
7188,2199,7123,4063,8792,6181
4551,4621,2312,8498,792,9892
9036,7243,2291,8398,9013,8275
8626,555,2598,6752,1478,886
3542,4770,9440,6092,8508,3631
311,5697,5830,7435,9760,4623
3617,4312,9245,5929,2811,37
5821,1847,7280,8113,245,6294
6388,8872,6849,8986,5625,8328
9872,9168,3098,9313,5260,1606
2944,5572,7303,8775,3008,7064
3398,6625,1376,2644,2554,4188
2681,8376,6035,9962,6489,6281
6256,2878,5153,3106,1865,779
1434,1738,9947,4532,1051,5207
6139,3996,780,3443,2771,3789
507,6170,414,1884,8814,2969
6072,1495,1345,2108,1458,7835
8389,7715,713,3543,821,2578
4322,2256,4317,4269,6789,5368
9477,2928,9364,258,6371,2136
4047,6879,8306,4462,8764,7120
7431,4836,8616,8777,6945,74
6612,5334,7789,7326,8878,8611
9905,3201,867,4222,7470,7656
9590,6948,585,8955,7207,6956
1091,1254,3836,9397,5716,2600
6518,3148,7437,5134,1925,4382
5208,8538,9717,2998,5864,8595
1610,5770,1796,2477,9992,9267
134,9583,6216,719,8538,3423
7676,9630,4678,1513,9027,394
4113,5545,3542,1550,680,5468
5933,5889,4006,5650,8888,9871
4246,498,5641,6042,2975,5633
5310,3110,5217,1526,3830,3755
4950,1507,3385,9628,3020,2413
22,7133,7959,3565,8684,8639
9034,4618,4529,3041,268,3417
2912,4515,3915,8554,557,6891
4188,5868,1,9405,7394,3832
3161,2344,5339,6547,1972,8359
8960,1995,5493,6920,5561,4178
5560,4595,8796,89,7636,9065
3506,549,3580,7421,9104,4138
4312,3292,6,4314,2698,7401
8146,5859,9746,3486,2406,1719
1845,1367,3715,7339,8287,9276
1517,3847,3872,313,3936,1509
9379,7443,2058,2959,4864,1162
7097,9177,4455,7104,3492,7153
4506,1639,3013,4252,5125,5419
5972,6971,6787,9687,4310,5074
8964,5828,8922,2837,6142,2859
4346,5521,302,6404,8480,5167
7567,5578,4345,2023,2683,7838
9176,7189,9477,2189,1442,4603
7609,7415,1574,4396,7102,5885
9471,6067,1714,8393,8904,7856
1253,3250,3377,1556,9655,1858
6724,7223,7436,1069,9246,120
8907,8423,7309,8385,613,8752
2989,8222,6167,4564,2619,3270
449,2090,9337,2163,484,8242
19,1738,1492,3397,3294,1148
5255,18,8371,2692,1087,7618
2812,9995,6041,122,8381,6655
8874,1370,4877,5041,5934,7496
8311,6384,9587,7649,8548,72
5891,8568,1810,7384,1965,5104
8532,7220,5122,6904,9913,6210
4523,2725,6206,565,2847,4588
7220,1721,5958,2097,6763,1892
9594,5074,8277,9182,2724,6825
9254,8615,5393,1064,5999,7359
6169,4532,4579,1292,1436,4493
7503,5960,7218,3709,6525,66
8297,3745,1788,4256,5842,8552
6149,5437,3626,4426,4619,6351
1251,3874,4966,6645,4939,965
4004,1109,5498,8584,2401,6935
3077,9904,2895,296,3614,9420
363,1912,3165,2152,6168,9008
704,2317,4446,4331,6744,9066
682,7995,2940,5648,4641,7880
6614,8645,8989,2112,7229,1390
9047,307,1295,1942,604,4909
1363,967,6821,4528,3119,2990
3537,3823,5307,7983,8154,2051
7049,8836,47,9990,4485,4688
7870,1100,3334,6860,3212,564
8251,2260,872,9546,4203,1476
4456,5566,2443,1278,95,5563
4268,3632,9386,9576,1616,7541
1628,8666,6378,1675,8656,864
6364,6527,1964,9699,3388,5176
263,1639,7437,1136,1185,1640
2612,5642,7207,5055,6920,7302
619,1188,935,6,765,2552
7547,2393,1218,3926,4069,9875
4790,434,6403,6754,133,9791
1931,397,1430,9368,1533,2616
1009,4146,8258,8216,9201,5178
5519,9821,6367,6454,9827,7133
9006,7374,9526,225,1301,3595
100,6091,4030,6503,2845,4164
6294,4777,4561,7725,4145,6095
341,5154,241,8600,3370,9443
3779,8889,9264,147,5344,9091
7280,4351,6466,6806,4576,7767
402,4676,3859,4433,1180,6704
8597,7475,1481,3159,5200,5627
9254,5542,781,9496,4142,4152
8939,7922,3042,8204,8069,8387
7296,5349,2738,3762,2156,7315
1530,2559,1992,5389,6992,3172
2094,5589,647,3575,8748,5848
9203,8003,1391,9985,7499,5534
4138,6439,3456,7180,4643,1525
5568,1939,6875,8307,5702,9031
5622,7232,1591,7614,2621,8583
786,4715,4173,1434,8291,2922
7283,7495,926,8674,7480,8425
4208,1618,4864,7665,8799,9507
9190,4367,1447,6066,2674,7149
5098,8296,4381,6689,5911,7003
5273,6697,1719,9447,8132,11
2369,5415,7506,3295,4090,4986
1721,8299,6605,6585,5964,5404
6093,5155,9772,7541,1222,2447
4690,6320,744,9072,3009,6655
6076,8283,3353,7796,7730,1485
7807,100,6901,5314,3396,992
301,5117,9291,6906,1703,5256
2311,7797,412,2084,5338,1634
4531,29,7954,5275,9102,964
1931,5178,9247,5284,2975,6978
6770,782,7078,3671,6097,474
4663,6398,5592,3955,3304,7295
9212,5616,5093,9624,7700,431
1258,2232,461,9213,7507,9563
178,9439,4742,9425,4723,7717
6404,1494,8500,3482,5165,4597
3957,9829,995,9550,3785,4300
6846,2997,9916,1939,2621,7617
2371,3880,9849,2832,3094,7357
2396,3272,6796,7138,2698,1520
4856,9102,3014,3356,2585,8180
7953,6543,8009,8949,6093,1795
3249,2939,4792,3166,4878,7414
784,7249,1295,633,82,4389
7991,2478,7662,4787,9616,360
6307,4472,9462,9322,7829,2048
7502,5782,8591,5512,4732,4684
7307,7982,7623,2100,1148,2502
9515,1933,9752,810,2567,9834
5200,558,2313,2862,5345,1929
3223,1653,6402,2685,975,4231
4733,8478,14,3324,3990,4746
8009,1297,2729,5633,3398,3878
8135,2913,5811,7888,3723,8378
7722,8924,8936,36,1787,4282
1966,5010,5935,8368,7695,6911
2600,2429,5389,2615,5754,9379
7362,3763,677,91,9397,4075
3969,7532,6988,9781,5420,712
8159,3143,9636,7095,3179,1423
1378,5145,6434,7313,3514,4129
4225,6115,6559,9614,8731,2314
8993,6093,6078,9671,6185,5475
3746,154,3007,734,9936,8428
1446,8095,1572,1083,5191,4752
2507,6569,9898,8941,3883,3413
3071,8108,9528,9631,7722,8259
1945,6716,4353,8023,6387,538
3498,134,693,6506,869,629
4934,2316,8725,6507,3399,3916
1260,5907,486,1158,4848,4369
4571,7920,2477,4100,7551,200
2359,9496,6917,6713,7519,3305
7251,1017,3439,7944,7523,4308
8574,2458,6624,7299,8966,24
1216,226,5931,1702,1384,780
6071,5956,8700,8549,56,6252
8749,2416,5748,5667,9129,3268
8972,6381,4286,2412,4326,1809
6720,2900,4268,3345,200,3235
3370,1416,3461,9302,3118,4846
82,9189,802,8783,7739,859
5035,6489,3275,784,2156,2405
4052,1128,8787,8338,3541,3113
148,262,6014,4417,3607,6214
7652,6978,7630,1113,6280,748
5959,6362,9938,6762,5146,7678
7621,181,4167,897,965,6323
3303,5018,7452,2090,3356,994
5203,3504,1256,1217,7922,4863
7432,5574,1842,5062,6687,8122
5811,2647,4484,5750,9409,9630
3429,7031,9812,7596,7928,778
3920,1231,5796,1373,3321,9153
2367,8525,2658,3623,9743,580
8487,7175,6154,329,2238,2842
8451,8050,5489,2936,3801,4899
2567,7230,1930,2379,4826,9858
3158,8746,1090,8955,119,4412
8108,2487,2937,766,6110,2680
1347,4597,9855,7502,4926,2094
344,3378,144,5834,6314,3945
734,8881,1175,2664,1261,6002
2523,4419,4749,3614,3375,4869
8026,1483,7356,963,2250,3466
3643,3598,8064,3499,1100,2990
5594,1445,6368,5738,7279,2683
9684,8013,1564,860,678,2826
6863,3202,7246,1612,6816,621
6482,4842,2104,3838,5806,4355
7305,9450,7953,5370,2950,9054
8360,8544,499,4729,4282,7778
7413,3967,5792,8977,4827,6471
1804,1690,9673,9050,3303,6490
9671,9785,1333,1776,3624,7140
6132,930,6590,4085,6300,9540
3140,4661,8085,3639,9390,2368
1418,6804,6335,7210,5781,1163
3682,7585,2853,3356,6636,6156
9846,6307,5942,1180,8084,9566
8320,4216,496,4910,8301,6797
4451,1441,1458,2536,5081,849
4904,6499,7653,1240,3710,3434
2403,7392,1020,5256,748,7657
1413,594,3964,7356,1775,2048
6923,95,6264,7420,5006,4566
4217,9457,6008,5675,1994,1090
6524,6899,7589,4177,8139,1299
7612,542,8691,8633,5799,9439
6290,7213,34,255,4569,1809
2304,1493,1905,8569,8913,6911
3136,3131,6368,9145,8806,8363
235,5331,5262,7824,9509,3401
9123,7121,3944,7815,5755,9743
7255,2046,6957,7289,2302,1527
9099,4606,3020,1004,3176,1934
7916,6312,5065,4285,5458,3871
2648,5693,9203,7910,3518,8712
1312,2641,5834,5256,457,1589
5000,7712,3636,1957,5002,5938
3484,4102,545,6505,5107,3722
8439,3023,34,3504,7308,5492
