1000 6
0,8019,0,0,38,0
1605,0,43,37,0,0
3222,7718,50,0,0,50
2500,8814,0,35,45,50
0,0,0,0,40,30
1273,0,0,0,37,0
0,0,40,0,50,40
3210,7715,50,0,0,0
3224,7719,50,0,0,50
0,7717,50,50,50,0
3222,0,0,39,0,0
3223,7719,38,31,0,39
3225,0,42,0,0,40
0,0,0,46,0,0
0,8018,0,43,47,43
0,0,0,25,20,30
1305,8025,32,29,38,32
0,8021,40,41,42,0
0,7391,46,0,0,0
0,0,30,30,0,0
0,7604,40,40,50,0
2480,0,0,0,34,0
0,0,30,30,0,0
0,8025,43,39,45,43
0,0,33,31,34,33
0,7339,0,39,41,42
1976,0,42,0,0,0
1428,8009,0,0,40,0
1296,0,0,28,29,0
1303,0,0,0,0,0
0,7603,0,0,50,48
1305,0,0,0,0,0
0,7653,46,0,0,46
1299,8024,0,0,42,0
2745,0,37,0,0,37
2947,7507,0,0,50,50
1875,7341,0,40,0,42
957,7651,30,32,0,30
1854,7388,0,0,0,44
2275,0,20,0,0,20
1907,0,37,0,36,37
0,0,0,0,42,0
2986,0,42,32,46,42
1306,0,35,36,0,36
1304,0,0,43,0,43
1536,7385,0,32,0,32
0,7673,20,0,0,20
0,7956,35,0,10,0
0,0,36,28,30,0
0,8180,30,0,40,0
0,0,0,45,0,47
2875,7719,33,0,0,0
0,7583,0,0,46,0
1874,0,0,0,0,24
1245,7595,0,0,26,0
1874,0,0,45,48,0
0,0,0,0,0,20
0,7965,0,0,0,40
0,7632,0,0,29,29
0,0,30,20,30,0
0,0,41,0,0,41
0,0,0,0,50,0
0,7759,0,0,40,40
0,7448,35,0,0,40
0,7487,0,0,0,0
0,7447,50,40,0,45
0,0,0,0,39,38
0,7757,0,40,40,0
999,0,41,42,48,41
0,7292,34,0,0,0
0,0,39,34,39,0
2140,0,40,0,40,0
1018,7638,43,0,0,0
998,0,0,0,0,0
0,0,0,24,27,28
2268,0,0,45,0,0
0,0,0,0,0,45
0,0,42,40,0,0
0,7923,0,0,50,0
1748,7320,0,0,0,0
1001,0,40,40,40,0
3105,7726,0,0,41,0
0,0,43,0,0,43
0,7628,0,0,0,0
0,0,0,0,48,0
0,7631,0,50,50,0
0,0,0,38,36,46
808,0,38,35,0,37
0,7291,20,20,20,20
0,0,37,37,33,0
1736,0,0,0,45,50
0,0,0,0,41,0
0,7079,0,0,0,0
0,7637,40,0,0,0
0,8532,36,0,25,36
0,0,47,0,0,0
2125,0,0,0,0,49
2046,8587,0,35,0,39
0,7597,0,0,0,0
3074,0,48,44,46,46
3254,0,42,0,38,42
1099,0,0,36,38,0
0,7678,38,35,36,36
1104,0,37,0,40,37
0,7803,40,32,0,40
0,0,0,0,0,20
0,0,43,40,43,43
0,7696,45,0,0,0
0,7703,0,0,45,0
1023,0,40,35,45,40
0,7807,0,41,0,0
0,7535,44,42,0,43
0,0,0,0,48,0
0,0,39,0,0,0
0,7630,43,43,0,43
0,7463,0,43,46,44
991,7811,0,38,0,42
0,0,48,48,48,0
0,0,25,0,29,26
2044,7283,0,0,50,0
0,0,0,39,0,0
0,0,31,29,27,33
0,0,0,0,0,20
0,7739,0,0,30,0
1629,0,42,0,48,42
0,7256,0,40,38,0
992,0,40,43,47,40
2998,7818,0,40,0,0
0,0,40,50,0,0
2303,7258,46,0,46,46
2469,0,0,0,0,30
2304,0,41,0,0,40
0,0,38,39,0,35
0,7283,0,0,42,44
2756,7765,40,40,0,40
0,0,0,0,0,50
0,7768,50,49,49,0
2300,0,0,0,0,0
0,8842,0,0,0,39
1251,0,40,0,0,40
0,0,0,50,0,50
2997,0,0,0,39,0
0,0,40,0,43,0
949,0,40,0,42,40
1229,0,0,36,39,0
0,7743,40,0,35,40
0,7907,0,0,0,43
0,7666,0,47,49,0
1229,7663,46,0,0,0
1306,0,42,0,38,0
1005,0,0,20,0,0
0,0,0,40,0,0
1232,7665,37,0,39,37
2110,7903,0,0,40,50
0,0,0,0,41,0
1229,0,50,0,50,0
0,0,31,0,32,0
0,0,0,0,0,31
1231,7664,40,40,0,0
3055,7729,45,45,0,45
0,7704,45,42,0,0
2943,7955,42,0,0,42
1236,0,0,0,0,0
1006,0,0,0,0,0
3045,7805,0,36,39,36
0,0,0,0,36,0
0,7955,45,0,42,0
2108,0,42,43,0,41
1409,0,0,40,40,40
1233,7661,0,42,37,0
0,7663,0,40,43,0
2939,0,0,32,42,38
2113,0,37,37,38,38
0,0,43,0,38,0
0,7558,0,0,0,0
3161,7487,0,33,32,33
2236,0,0,35,0,38
0,7478,47,46,0,0
2532,0,35,36,0,0
0,7370,0,0,44,44
0,0,42,0,0,0
0,7369,48,48,48,0
2532,0,0,0,0,0
0,0,47,43,0,0
0,7369,40,42,0,40
2461,7381,45,0,0,35
1334,0,42,39,41,0
2458,0,0,45,0,48
2232,0,0,48,0,49
0,7941,46,0,47,0
0,0,0,0,42,39
0,0,0,0,42,39
0,0,0,44,0,0
3292,0,0,0,50,50
0,7693,0,0,49,46
1363,0,35,32,32,35
1120,0,0,40,50,0
1670,7424,0,0,0,40
3404,0,38,0,0,37
1792,0,0,38,30,0
0,7377,0,0,44,39
0,7603,0,30,0,0
0,0,0,34,33,0
0,7533,0,48,0,0
1995,0,20,25,30,0
0,0,0,0,33,44
0,8510,35,35,0,35
0,7731,0,34,42,0
1123,0,46,45,42,46
3227,7563,35,34,0,0
3407,0,45,43,0,45
0,0,50,40,30,50
0,7383,0,0,34,35
0,7962,0,50,0,0
3403,7532,39,29,27,0
0,7841,0,0,31,26
2700,8824,0,39,41,41
0,0,40,0,38,40
0,7579,0,0,48,45
0,0,0,35,0,0
1166,7663,41,33,35,0
1760,0,0,44,0,0
0,7813,0,38,40,0
0,9174,0,30,34,0
2733,8861,40,0,42,42
2958,0,0,0,0,0
0,7255,24,0,24,24
2623,7822,0,27,0,30
0,7264,0,49,0,49
2736,8862,44,39,0,0
0,0,0,36,38,0
2921,7953,0,0,36,0
2322,7272,0,37,0,30
0,9175,0,38,0,0
0,7384,0,0,41,40
0,0,39,0,37,0
0,0,44,42,0,0
1159,9262,0,43,0,0
950,7635,0,0,29,46
3053,7956,46,40,0,46
0,7777,0,50,40,0
3163,0,0,20,30,20
0,0,34,32,0,36
3033,0,0,33,0,30
2964,7966,0,0,0,48
2545,0,0,41,0,0
3162,7487,0,20,40,0
2255,7296,0,0,0,48
0,0,0,0,0,40
1987,7532,0,35,0,0
950,0,41,39,0,43
3089,7700,0,38,0,0
0,0,0,0,0,47
0,0,26,27,22,0
0,0,44,0,0,0
2646,0,0,32,29,35
2247,0,38,40,0,0
0,7754,33,30,35,0
1210,7523,0,30,0,40
0,8846,41,44,45,0
3131,0,45,45,0,0
0,0,50,40,50,0
0,0,0,40,48,0
2705,8846,50,0,50,50
0,7492,38,38,25,0
0,0,50,0,50,50
0,7942,42,41,44,0
0,7579,43,43,44,43
0,7620,33,37,33,33
0,0,48,0,0,0
2691,0,44,38,0,0
1862,0,0,0,0,0
0,7577,0,0,20,0
2691,0,0,0,43,0
0,7578,0,0,0,30
2698,0,37,37,33,0
0,0,33,33,0,0
1188,0,0,0,44,0
2719,7580,0,0,0,50
0,0,0,0,27,23
0,0,50,0,40,0
0,7484,40,38,0,38
0,0,0,0,0,35
0,0,0,0,49,46
1887,0,0,0,30,0
0,0,40,40,37,0
0,7668,0,37,40,43
0,0,0,39,38,41
2318,0,20,20,0,20
1178,7820,0,40,42,0
3102,0,50,0,0,50
0,0,32,0,0,32
0,7300,0,29,29,0
0,7846,41,0,41,0
0,8332,0,36,0,38
0,8168,0,39,0,0
2621,7305,30,30,27,30
0,8032,0,0,50,35
0,7302,40,40,0,40
3090,0,0,40,40,40
0,0,42,41,32,0
0,8032,41,0,0,41
0,0,0,0,46,0
2628,0,0,0,37,0
0,0,43,41,43,0
3254,0,38,0,33,35
0,9327,0,47,0,0
1024,7749,40,0,30,40
0,8034,35,35,0,35
0,8223,0,42,0,40
0,0,0,0,0,40
2251,0,0,40,0,42
0,0,0,30,0,0
0,8035,39,0,35,0
2528,0,0,0,25,26
2529,0,0,0,0,0
0,0,0,48,42,0
971,0,0,0,36,0
2531,0,45,43,42,45
0,0,33,0,0,35
0,7372,0,44,36,0
2228,0,0,0,45,42
2532,0,0,39,0,0
2318,0,41,39,0,41
1225,7906,43,0,0,0
0,7578,36,27,30,0
2849,7708,50,0,0,0
0,7725,0,30,28,32
2846,7703,0,0,50,0
0,7283,0,0,0,0
0,7383,0,0,38,0
0,0,0,0,0,39
1374,7969,0,0,0,0
1243,7575,46,0,0,46
0,7764,39,38,40,0
1193,7982,25,0,25,25
2689,0,0,37,0,0
0,7740,42,0,41,42
1252,0,36,32,0,0
0,0,38,40,0,38
0,7715,0,0,0,48
2883,7882,0,42,0,41
1730,7830,0,43,0,0
0,0,41,41,0,41
3400,7433,48,0,45,0
0,7812,45,0,0,0
1738,7849,30,0,0,0
0,7856,42,0,0,0
1752,7318,0,0,50,0
0,0,40,0,0,40
1533,7646,0,0,50,50
0,7849,0,0,37,0
2271,7584,0,0,0,0
2275,7589,20,15,10,20
0,9178,0,0,30,29
0,7951,0,43,43,44
0,0,0,0,0,34
0,7837,33,0,44,0
0,0,0,40,0,0
2316,7993,27,0,0,0
0,8832,0,35,38,0
1877,7328,43,37,0,43
0,7587,0,35,0,40
3300,0,20,0,15,20
0,0,30,28,0,0
958,7642,0,0,0,0
0,0,46,0,46,0
0,0,40,0,50,0
959,7642,47,0,0,46
2646,7464,0,0,50,50
0,7717,0,0,30,40
2862,7712,0,30,30,32
0,0,15,28,28,28
0,0,0,0,26,26
2856,0,49,46,47,49
2865,0,35,25,30,35
0,7720,40,36,39,0
0,7706,44,0,43,44
2844,0,0,0,43,0
0,7391,41,42,0,0
2863,0,40,0,30,40
2847,0,50,0,50,50
2847,0,0,0,45,0
1549,7391,43,0,43,43
0,7706,0,35,0,0
2850,7707,0,39,40,0
0,7731,0,0,0,34
1327,0,0,0,0,43
0,7577,35,36,33,0
0,0,0,0,43,0
0,7378,0,33,0,33
3407,0,39,36,39,38
0,7483,0,40,0,40
0,0,41,36,0,0
0,7446,0,25,33,22
3118,0,0,0,33,36
1266,0,0,43,0,44
0,0,40,0,0,0
0,0,0,0,42,35
0,7281,20,0,0,20
0,0,45,0,45,0
0,0,0,0,0,50
3110,7713,0,42,0,0
0,8511,42,0,0,0
0,7390,0,0,0,0
0,7389,38,0,41,39
1555,0,0,0,37,0
2848,7710,37,0,38,0
0,0,35,35,36,35
0,0,0,0,36,37
1557,7376,47,40,0,0
0,7711,0,0,30,0
0,0,37,33,0,0
0,7744,45,42,0,45
1765,0,40,33,30,40
0,0,0,0,50,0
0,7483,42,0,0,42
3411,0,0,30,0,30
2118,7056,37,35,0,36
3408,0,0,38,40,44
1373,7971,0,40,45,0
3407,0,34,26,29,30
3412,7484,50,50,0,0
2089,7041,0,0,0,0
0,0,42,0,0,43
3104,0,39,0,37,39
3411,7483,0,0,0,47
3402,7483,29,0,20,0
0,0,0,45,0,0
3404,7480,0,20,25,35
3408,0,32,29,0,33
0,0,20,20,20,20
0,0,0,39,41,0
0,7484,0,50,0,50
0,0,38,0,0,0
1527,0,0,0,40,33
0,7378,0,0,0,40
0,0,0,0,50,50
1415,0,0,43,47,43
1855,7389,0,0,0,0
0,7385,0,50,40,0
0,0,0,35,24,0
1856,0,0,35,0,0
2337,8534,0,0,28,0
2875,7905,0,0,0,0
2228,0,0,0,24,48
0,7378,0,50,0,0
1833,7383,40,30,0,0
2169,7214,0,0,0,40
3022,7505,20,20,0,20
0,0,50,50,0,0
2561,8513,31,0,0,29
0,7390,0,42,0,42
0,0,50,50,50,50
0,7935,0,43,47,0
0,7326,41,38,39,41
1526,7391,38,0,0,0
0,0,0,0,30,32
0,0,0,0,0,40
2504,8815,0,0,0,50
0,8811,50,20,0,50
0,0,0,0,20,0
1527,7391,0,0,0,0
0,0,0,0,40,0
2835,7693,0,40,0,0
1557,7375,49,50,0,49
3406,0,49,0,0,49
0,7381,46,45,0,46
1521,7394,37,36,38,0
0,0,0,0,42,0
1540,7401,0,0,40,30
0,7284,38,0,32,0
1554,7377,0,0,0,39
2560,8513,0,35,0,34
0,0,0,39,42,43
2164,0,0,35,38,0
0,8511,0,0,50,50
0,8137,50,0,0,50
2170,7299,50,45,0,50
1421,7641,45,42,49,0
1101,7701,0,30,45,35
2316,7995,0,0,0,40
2544,0,39,0,35,0
0,7486,46,43,43,46
0,0,0,50,50,50
3132,7558,0,0,0,0
2969,7703,42,41,43,0
0,8037,46,46,41,0
0,0,50,50,0,0
0,7992,0,0,0,0
1979,8581,0,40,38,30
0,7380,40,0,50,0
0,7863,0,50,50,0
0,7378,0,34,0,0
1851,0,0,0,20,0
1491,0,0,0,0,50
0,0,0,47,0,47
1853,7388,38,37,0,38
1855,7380,0,0,0,0
0,7376,30,0,32,34
0,8507,35,0,45,0
1184,9301,34,0,0,34
0,7374,0,41,0,41
1993,7353,50,50,50,0
1852,0,40,38,44,40
3033,7641,0,30,30,27
1162,0,0,0,0,42
3069,0,0,34,0,0
0,7666,0,0,49,0
1865,7378,40,32,0,0
1229,0,0,0,0,0
0,0,42,42,0,42
0,0,0,42,49,42
0,0,40,0,48,40
996,0,0,50,50,0
1245,0,0,0,0,0
0,7574,45,43,0,0
1102,7696,0,46,44,46
1134,0,50,50,50,50
0,7577,46,42,44,43
1251,7582,0,0,0,50
0,7284,36,0,0,0
0,0,0,0,26,0
0,0,0,43,0,43
1297,7764,37,37,0,0
0,7713,0,10,0,0
1917,0,0,49,40,0
0,0,37,30,13,0
1743,7837,0,0,28,0
1744,0,42,41,0,0
0,7511,0,46,0,0
1734,0,0,42,26,43
0,0,0,0,0,44
0,0,0,30,0,40
1773,7316,46,45,0,46
0,8586,0,28,0,32
0,7098,0,0,0,32
3042,0,0,38,0,40
2757,7768,0,0,0,40
0,0,37,39,33,0
0,0,47,0,44,44
0,7801,40,0,44,40
3090,0,0,0,35,0
0,7395,38,37,0,0
3048,7917,0,0,0,0
2517,0,0,0,42,0
2802,0,35,38,46,0
1223,0,0,34,0,0
0,7743,35,35,0,35
0,0,20,0,0,0
0,0,36,35,38,36
1167,7813,50,0,0,0
3414,0,0,40,49,39
1233,0,0,0,45,50
2274,7588,30,0,0,0
0,8836,0,0,17,15
2270,0,0,40,0,40
0,7660,0,46,47,47
0,7752,30,10,0,30
0,0,40,38,0,40
0,0,40,0,43,0
0,0,38,32,32,38
0,7721,36,0,41,0
2845,7706,0,0,0,40
0,7724,50,0,50,50
0,7723,50,50,50,50
3064,7688,0,50,50,50
1852,0,45,40,0,0
0,0,0,40,0,0
0,0,48,0,46,0
1792,7380,41,0,0,0
2559,0,40,0,0,40
0,0,39,37,38,38
1749,0,0,0,28,0
0,0,47,47,37,0
0,0,0,33,0,39
0,0,0,40,0,0
0,0,45,0,0,0
0,7983,0,30,0,10
1164,9274,44,38,0,39
0,0,0,0,0,38
1168,9272,50,40,50,50
0,0,0,30,50,30
0,0,34,30,0,0
1295,7765,46,0,0,46
0,0,37,0,0,0
1906,7286,49,0,0,49
0,7800,0,0,20,25
0,0,0,44,0,47
0,0,0,38,0,0
0,7805,0,38,43,0
0,0,0,10,0,30
0,0,0,0,50,0
0,0,0,39,41,0
948,0,40,40,0,0
2923,0,41,0,32,41
2914,0,40,0,25,40
2614,9181,40,0,0,41
1715,7829,29,30,0,0
0,0,0,42,0,41
1303,0,0,46,41,46
0,8023,45,43,39,45
0,7665,44,0,0,44
1582,7803,35,39,0,0
0,0,47,0,0,0
0,7677,0,43,0,42
0,0,49,44,0,0
2967,0,0,40,17,0
3211,0,34,32,0,34
0,0,0,45,0,0
0,0,46,44,46,0
3031,7804,0,36,40,30
0,0,42,0,0,42
1925,8490,0,32,30,28
0,8183,37,33,0,0
0,0,0,40,0,40
2162,8752,0,0,0,0
2702,0,0,0,0,6
0,7771,0,48,44,0
1274,7781,0,0,30,40
2315,0,0,0,33,0
0,7764,0,0,0,43
0,7954,0,0,36,39
0,0,45,44,38,0
0,7659,0,0,0,0
0,8093,34,30,33,34
0,8102,0,49,0,48
3090,7584,36,0,0,0
1911,0,0,0,34,0
0,7282,42,34,38,0
0,8584,0,0,0,0
2307,7261,0,31,32,33
1900,7303,0,50,0,0
2719,0,33,0,28,0
0,0,27,0,31,32
1893,7282,44,0,0,0
0,7286,44,0,42,0
0,0,0,43,0,43
0,0,37,0,0,0
0,7297,0,0,0,42
0,8202,50,0,0,50
0,0,47,0,0,47
2012,0,40,0,40,40
0,0,33,0,30,0
3088,7734,44,0,44,0
2907,0,50,50,50,0
1243,0,0,0,0,37
0,7670,0,28,0,27
0,7684,28,0,0,0
1336,7469,38,0,39,37
952,7635,40,42,0,42
2707,8845,45,44,0,0
3226,0,0,41,0,0
0,0,42,0,0,42
0,7627,0,0,38,0
1003,7716,0,34,0,36
0,0,0,0,43,0
0,0,0,32,0,31
0,7279,0,42,0,0
1307,7760,0,43,41,0
0,7715,41,0,0,0
1896,0,0,35,28,0
0,7716,50,0,45,0
0,7718,37,0,0,36
1899,7312,43,0,38,42
2866,7730,0,37,41,40
0,7718,33,33,40,0
0,0,0,37,0,0
2843,0,43,0,49,0
0,7746,0,44,47,46
0,8530,34,38,0,38
1282,0,44,40,0,0
0,7433,0,0,0,40
1003,0,30,0,0,30
1740,0,49,39,0,0
0,0,34,0,31,34
1304,0,0,0,44,43
2305,0,0,0,44,41
2305,0,0,42,0,38
0,8183,30,27,0,30
2030,0,43,43,48,0
0,0,0,36,42,42
1772,0,0,36,0,0
0,7803,32,28,0,32
3220,7720,0,34,40,34
1791,7366,0,37,36,0
0,0,0,0,0,45
3231,0,50,48,0,0
1888,7310,44,0,40,0
0,7758,0,40,0,38
0,0,40,0,0,40
1896,0,0,0,0,34
0,7763,0,0,0,44
0,7759,40,0,41,41
1891,0,0,32,34,35
1904,0,44,0,0,0
2092,7775,50,40,50,50
0,7045,0,0,30,0
0,7057,0,50,50,0
959,0,0,0,0,20
1153,7602,47,0,0,0
0,0,0,0,48,46
0,8330,0,0,0,0
873,0,0,45,0,0
0,7532,39,40,0,0
0,0,0,0,35,40
1987,7538,47,0,43,47
0,0,0,0,0,43
2124,8163,0,0,0,41
0,7629,35,40,0,35
0,0,0,39,0,0
0,0,42,0,35,38
0,7698,0,45,0,0
0,7941,0,0,44,46
2230,7317,43,0,0,0
0,7736,30,0,0,30
0,0,0,43,0,45
870,7772,46,0,0,0
0,7365,0,0,0,40
0,0,48,0,0,0
1743,7839,42,0,40,42
1299,0,43,0,50,43
0,7600,40,40,0,0
2716,7572,41,0,0,0
2689,7573,40,38,0,0
2691,7588,0,38,29,36
0,7584,0,0,43,39
1744,7835,22,20,0,22
2538,7864,32,0,35,0
0,7376,44,0,38,0
0,7641,42,0,49,42
0,0,42,42,0,42
2274,0,45,43,0,0
1197,0,0,0,39,0
0,0,40,40,45,0
0,7626,0,44,0,0
0,0,0,0,47,45
999,7629,20,0,30,0
0,7594,0,0,0,0
0,0,25,35,0,0
0,0,0,0,23,0
2323,7739,0,0,40,20
2026,8583,0,0,40,40
0,8135,0,0,0,0
0,7461,0,50,50,50
1931,8478,34,0,37,34
1988,7532,49,0,0,0
0,0,0,0,50,50
0,7374,0,0,50,0
0,8330,0,0,43,0
2458,0,0,0,40,0
1199,7982,48,40,50,48
0,7261,0,43,0,0
0,7806,39,0,42,0
0,7263,0,0,33,39
0,7800,0,50,0,0
1199,7978,46,0,0,0
2689,0,40,0,0,0
0,0,50,0,50,0
3023,0,0,0,40,0
2299,7261,0,40,40,0
0,0,34,0,0,34
0,7059,48,46,0,48
2116,7060,0,0,0,0
0,8019,0,35,30,0
0,7717,50,40,42,40
2685,0,0,25,0,30
3039,0,0,0,0,28
0,0,47,0,48,47
3458,7745,43,0,0,0
3043,0,0,40,40,50
2513,7357,47,40,0,0
1263,0,39,0,35,0
2611,0,35,37,0,40
0,7697,0,10,0,28
3104,7714,0,0,50,0
0,8089,36,0,40,0
0,0,10,0,0,10
0,7705,38,37,0,0
2856,7718,45,0,32,0
2864,7716,36,37,0,0
2864,0,0,0,0,0
0,7748,0,35,0,0
2862,0,0,40,42,45
0,7812,40,0,40,40
0,8064,0,0,0,0
0,0,50,0,50,0
0,0,50,0,50,0
1162,0,42,0,0,38
0,0,46,0,46,46
0,7588,46,0,45,46
1260,8019,36,37,0,34
1151,7604,46,43,0,0
1177,7819,47,47,0,45
3309,0,0,25,28,0
2791,7631,45,0,39,45
2930,7918,43,0,40,0
0,7729,0,39,0,40
0,7331,35,37,40,0
0,0,0,0,39,0
0,7748,0,42,43,42
2985,7959,0,0,0,45
0,7710,45,44,0,45
2458,7271,0,0,47,47
1233,0,0,0,0,0
0,7662,0,0,37,45
0,0,0,20,0,0
1861,0,47,0,0,47
1140,7669,40,0,0,40
0,0,37,30,0,37
1233,0,0,36,0,36
3029,7800,0,20,20,0
0,0,50,50,50,0
1282,8024,41,0,41,40
0,0,43,40,45,43
2117,0,0,0,42,0
3126,7706,0,50,45,0
989,7672,0,0,38,42
1529,7392,46,43,0,45
0,0,33,0,34,0
2698,7586,0,0,37,0
1299,7825,42,0,40,0
0,8014,10,30,25,30
0,0,0,30,0,35
2277,0,0,36,39,34
0,7287,0,0,0,35
0,0,0,0,0,39
3161,7488,50,40,0,50
1259,7863,45,0,44,45
0,0,0,0,0,49
1165,0,44,0,0,0
3226,7718,0,0,0,0
2259,8839,0,37,0,0
848,7691,0,45,47,45
2251,8839,0,44,0,0
849,7694,38,0,0,38
848,0,37,34,0,0
2512,7358,45,0,0,45
0,0,0,0,0,39
0,0,0,0,36,0
0,0,36,32,33,0
0,7852,0,30,0,33
0,0,35,0,45,35
1771,8329,20,30,30,0
0,8184,34,31,0,33
0,7258,0,40,43,0
1101,0,0,25,34,0
0,0,25,30,0,0
1245,7569,0,0,0,0
0,7574,0,0,40,38
1140,7667,14,31,0,0
1308,0,0,35,35,36
0,7091,0,0,0,0
0,6902,41,0,43,0
3018,7816,33,0,33,33
3028,7804,0,37,0,39
0,6896,30,0,0,30
2161,0,48,0,0,0
0,7804,45,0,45,0
0,0,47,0,46,45
1239,0,47,0,0,0
0,0,0,0,40,40
0,7585,40,0,41,40
1856,0,0,0,38,0
2220,8813,0,30,0,0
2253,0,0,20,0,20
1859,0,0,31,36,0
0,8834,0,32,33,35
0,7488,0,0,0,43
0,7716,44,42,45,43
0,7725,0,0,41,40
0,0,41,0,31,40
0,7723,0,0,0,34
0,7393,34,34,0,0
0,0,30,27,33,28
0,7914,0,0,0,50
0,0,44,39,0,44
2748,9538,35,25,40,35
0,7769,45,45,42,45
0,0,44,0,46,43
0,0,45,0,0,46
0,7584,46,40,0,0
2271,0,0,0,0,35
2627,7304,50,43,50,50
0,0,0,40,50,40
2071,7097,0,0,41,0
0,0,0,0,44,44
1552,0,0,38,41,0
2334,8530,0,0,0,0
1509,7653,0,50,50,0
1016,0,0,0,0,35
2890,0,0,0,38,0
0,0,42,36,0,0
2896,7939,0,42,42,0
0,0,35,0,29,0
0,7612,46,0,0,42
2716,8836,30,0,30,30
0,0,30,10,30,0
0,8021,0,0,0,0
0,8019,45,0,0,0
1303,8013,0,47,43,0
1307,0,41,40,0,0
0,0,0,0,0,43
0,7593,20,0,20,20
2433,0,48,48,50,48
0,0,0,45,45,0
2932,7958,0,0,44,42
0,0,0,50,50,50
0,7806,0,35,38,35
2688,8818,41,0,42,0
0,7710,44,0,0,0
1096,7806,35,0,35,0
0,0,40,38,42,40
961,7637,46,43,45,45
2722,7749,40,32,30,40
0,8765,0,0,34,36
1914,7731,20,20,0,20
0,0,0,0,44,0
1916,0,0,0,0,0
0,7707,50,50,50,50
0,7840,0,0,32,0
