1000 3
1734,650,227
1521,709,191
1401,487,337
1337,507,336
1703,795,347
0,1172,212
2753,1338,228
771,0,55
726,312,197
1781,913,571
963,495,94
826,0,0
2791,1334,773
2092,479,138
980,319,265
1239,839,0
2976,2095,821
1107,217,0
2919,1547,759
252,0,67
123,57,29
0,919,362
1682,638,230
1032,293,0
2809,0,1017
2298,1552,777
2116,860,499
2378,1279,156
2032,507,673
1145,349,227
0,1196,586
1288,593,343
174,0,17
2519,669,559
0,421,189
858,230,94
2817,2551,392
1372,527,0
1578,225,454
0,300,217
558,240,154
0,918,312
0,666,166
150,44,18
868,216,208
1322,589,161
1186,454,295
2018,483,611
0,940,142
60,9,12
1909,1274,134
371,104,59
2531,1660,744
224,28,52
285,141,59
700,434,44
1541,590,291
549,160,90
780,229,232
2871,1119,993
3023,898,779
803,308,114
2252,0,264
527,195,96
2307,934,596
1712,673,156
1174,646,294
0,168,109
1249,324,137
1529,411,331
1655,621,433
1469,434,205
0,3,6
660,318,63
2613,1609,950
3075,1654,528
1022,393,93
1219,455,149
372,186,74
1232,358,134
1920,941,119
3001,0,539
132,47,22
1170,0,165
1949,835,452
2004,950,423
2278,872,219
1505,631,366
0,1196,493
2139,895,360
2952,0,1026
218,41,53
1971,764,146
2401,412,377
2032,710,244
1982,0,264
2475,1203,718
0,681,0
160,55,0
1132,353,246
343,173,44
895,329,231
1217,464,117
1556,649,380
0,0,216
2774,981,257
0,286,270
1951,0,159
2514,1155,296
680,381,91
351,126,0
1505,595,107
207,117,20
0,656,281
874,352,119
3311,2868,449
1038,747,109
581,0,0
622,312,91
632,137,146
1141,498,255
0,1127,676
208,68,44
1254,555,231
337,67,19
476,233,0
2065,927,202
2012,918,0
600,289,81
617,219,49
1703,656,190
0,1989,0
2944,1820,712
2462,1435,563
2821,1818,677
560,116,145
0,108,31
135,40,36
374,202,108
488,258,74
0,804,256
1120,525,346
62,26,12
449,151,99
1283,460,77
1194,551,342
2399,861,728
632,327,136
742,241,56
905,271,37
0,324,295
0,17,10
2244,588,243
1132,381,283
1896,991,306
1510,447,136
883,363,0
1876,578,0
0,462,0
1902,460,739
2023,266,491
1437,698,202
612,306,182
499,0,118
809,173,77
535,0,85
716,196,206
2511,0,744
2198,573,573
545,233,145
0,764,295
381,90,106
2564,1578,829
2521,0,0
767,177,73
2163,947,214
1053,384,150
0,126,96
571,227,81
510,126,42
1762,729,387
215,51,64
2582,1388,833
1129,0,346
635,289,59
0,0,276
0,291,279
1656,762,358
29,13,10
151,32,43
1887,780,456
2456,1232,846
2560,1105,621
2253,934,519
1214,555,186
835,398,126
1343,475,0
0,626,181
737,200,70
1608,504,313
2560,1262,199
1887,437,283
3224,2377,1072
2738,1186,640
1022,739,83
499,0,39
774,233,182
2792,1236,249
2207,679,191
752,196,59
0,113,0
0,197,54
2074,0,324
149,49,46
1836,502,241
826,320,144
1736,567,486
0,441,375
149,68,0
583,90,129
818,322,120
2766,1191,272
292,81,27
2293,835,501
1265,464,189
3015,1780,354
1705,422,90
87,19,13
1984,1043,522
845,303,74
795,356,162
2200,1080,328
938,298,95
2915,1209,226
523,153,48
0,0,100
1065,376,174
682,150,133
738,188,65
1470,685,217
540,0,82
298,181,57
965,285,99
0,241,276
482,151,79
313,57,82
848,214,110
2887,0,834
0,40,32
0,76,60
572,224,81
2592,1191,241
2831,1226,411
115,34,35
406,161,0
600,335,53
1762,928,547
778,346,120
602,0,0
1763,409,220
2202,848,173
1317,362,397
1236,442,159
43,27,9
1784,816,0
363,89,0
1956,579,143
1410,0,106
1647,773,170
2326,943,104
2212,751,147
1582,823,0
737,163,143
91,44,9
1503,482,0
2348,818,582
1703,558,0
1861,652,426
2290,888,247
152,42,36
706,182,206
467,167,80
2845,1054,213
1252,380,90
2343,837,883
594,260,82
1010,412,103
874,208,125
714,0,73
1611,571,346
1139,0,132
1102,371,255
849,177,286
0,192,44
377,119,40
190,82,0
506,230,0
0,222,77
1912,983,172
263,115,70
1182,406,286
1020,242,360
2593,1149,225
386,147,48
1195,420,86
0,4,9
0,217,100
2492,1463,725
0,34,34
919,271,0
498,144,102
1112,471,0
303,71,65
1190,515,101
61,0,12
2950,1275,311
57,14,19
845,226,222
2457,918,0
820,229,157
1859,362,202
1495,483,137
0,125,112
2613,1150,204
1008,0,105
1690,643,0
650,181,35
1565,550,234
457,170,74
1305,603,214
987,145,176
333,108,42
499,147,46
1216,0,109
2943,1478,359
1833,421,304
1684,586,227
143,30,34
1830,722,532
2798,972,374
2420,888,671
320,108,62
0,38,46
2914,0,252
0,277,118
2601,1102,275
221,55,79
1996,659,321
2294,794,232
1747,472,221
907,305,274
1731,543,476
1514,540,186
1571,0,353
802,236,0
2642,1331,402
2213,963,420
3373,1716,773
223,54,0
1976,0,235
648,188,132
2275,884,201
412,118,37
570,203,99
2162,622,727
1207,569,175
2303,664,524
473,169,0
68,24,21
2877,1376,0
154,36,23
2842,1072,327
0,554,367
421,152,119
0,1014,743
673,247,0
1033,224,86
282,71,37
707,199,103
3274,2038,378
1772,909,457
604,111,76
55,12,11
1066,333,93
1525,432,416
74,23,7
2090,887,0
1428,415,90
903,336,175
2068,541,219
224,95,0
116,23,0
244,76,56
556,87,167
1859,782,0
1344,530,308
1327,0,332
684,354,129
385,0,53
2839,818,429
0,1728,0
1758,491,209
234,62,16
1510,190,374
0,948,265
0,345,424
0,36,17
1765,587,384
3103,2377,232
202,0,27
486,149,50
1949,1271,581
0,1186,738
874,344,261
353,0,0
2648,900,241
0,1366,313
43,28,11
406,73,86
975,347,86
866,251,111
805,379,124
503,221,38
1878,869,207
244,70,39
1740,322,609
1965,894,0
746,206,83
554,202,48
1330,592,178
0,640,127
1956,897,240
0,621,602
1406,749,301
1510,502,335
1740,1173,277
246,0,23
0,256,153
1087,383,259
0,198,149
713,184,188
209,39,0
401,68,122
1433,738,342
2228,848,576
340,98,76
2117,0,210
1961,755,243
31,0,11
1483,543,215
1436,464,255
2269,0,225
1843,0,245
161,15,38
148,13,37
0,1176,278
1928,667,386
256,116,16
2333,873,194
0,481,126
785,232,60
2216,889,348
1541,597,292
2510,1123,598
22,2,4
1836,1156,548
0,1028,654
341,104,79
1975,974,168
2484,0,223
147,61,32
470,130,0
843,214,203
239,51,61
134,36,23
2919,1604,215
115,16,14
2651,1230,0
1730,657,198
624,244,0
1115,411,142
172,53,0
2469,1343,468
240,30,61
413,163,89
436,122,129
2419,1398,285
2491,774,346
2540,1280,140
321,0,64
1405,548,192
1780,710,325
1496,651,165
2310,0,190
1637,0,277
1590,565,200
1815,744,274
2148,884,199
2704,1178,718
2047,566,575
2008,903,347
2758,1300,258
1597,533,382
431,129,88
2774,1511,430
734,344,210
483,223,62
1648,656,186
0,0,30
1747,1027,149
2034,1115,174
2206,0,211
333,99,72
1589,385,470
644,0,177
0,603,498
729,170,0
1052,346,117
726,0,76
1809,639,221
1227,467,279
1483,490,286
2087,798,281
273,0,23
2183,831,159
0,208,153
2807,1047,412
812,187,119
0,324,150
3076,1577,316
2016,987,287
2201,838,244
2133,1055,250
142,0,14
381,88,31
2259,810,293
0,77,45
802,242,188
1837,670,396
93,30,23
2278,687,0
980,331,84
2435,1250,563
693,155,123
968,280,378
1036,416,86
0,810,0
1973,967,284
2414,0,437
2201,970,637
107,15,10
2902,2089,533
1248,0,257
870,329,0
984,503,103
412,107,0
0,200,52
215,76,52
540,178,58
1132,213,105
987,532,74
1231,346,124
2594,961,754
571,192,0
1812,811,626
1964,777,161
830,256,111
0,307,128
0,962,241
1529,350,137
2013,1421,747
0,340,256
281,108,26
1377,411,198
1223,646,431
2925,1720,378
692,226,125
1131,386,163
619,261,58
2228,1162,184
628,175,82
2823,1350,0
634,304,97
2448,1046,428
2083,872,379
797,412,109
578,236,68
1446,0,373
615,167,154
1934,671,224
399,97,58
1821,0,0
2676,1879,302
1861,764,0
2314,1210,696
1036,299,115
1980,857,176
426,182,122
470,205,41
977,231,141
1258,0,79
471,147,134
2269,643,738
518,203,96
1891,1528,585
2254,845,225
487,207,103
2298,1019,405
1667,662,185
842,305,187
2199,1002,940
689,257,206
2794,1954,640
236,71,16
1384,729,154
108,23,0
