1000 6
1304,8024,44,0,44,43
1536,0,32,32,0,0
3069,7673,0,0,30,20
0,7956,0,0,10,35
1305,8024,0,28,30,35
1648,8180,30,0,40,30
1273,0,0,45,47,0
2875,7719,33,0,22,22
0,7583,47,0,0,0
1874,7340,0,22,0,24
0,7595,20,26,26,30
1874,7339,0,0,48,43
2755,7661,20,0,0,20
0,0,40,38,45,0
0,7632,28,30,29,0
2545,0,0,20,0,30
1289,0,41,0,43,41
0,0,50,40,50,0
0,7759,40,0,0,40
0,0,0,0,37,40
3269,7487,0,38,47,0
0,7447,50,40,45,45
0,7755,38,36,0,38
1298,0,0,40,40,40
999,0,0,0,0,0
0,7292,34,33,37,0
996,7628,0,0,0,39
2140,7732,40,0,40,0
1018,7638,43,45,0,41
998,7630,0,0,47,41
1977,7447,28,0,27,28
2268,7283,0,0,0,0
0,0,45,45,0,0
1283,7741,42,0,48,0
0,7923,50,50,50,50
1748,7320,50,0,50,0
0,7629,40,0,40,40
3105,7726,0,40,41,43
2041,0,0,0,45,43
0,0,0,25,30,30
0,0,0,47,0,50
3187,7631,50,50,50,0
0,7256,0,0,36,46
808,0,38,35,37,0
2037,0,20,20,0,20
3408,7484,0,37,33,37
0,7411,50,0,45,50
0,7057,46,0,41,46
0,7079,50,50,50,50
2601,0,40,32,0,40
2336,8532,36,35,0,0
2335,0,47,41,0,0
0,8163,49,46,0,49
2046,8587,0,35,0,39
0,7597,0,0,0,38
0,7678,0,44,46,46
0,7596,0,28,0,42
0,0,0,0,0,38
0,7678,0,35,0,36
1104,0,0,0,40,0
0,7803,40,32,35,0
0,0,20,0,20,0
0,7719,0,40,0,0
0,0,45,40,0,45
1103,7703,0,45,45,50
0,7878,0,35,45,40
0,7807,44,41,0,44
1987,7535,44,42,0,43
0,0,46,46,48,46
2672,0,39,36,0,39
3224,0,43,43,0,43
2648,0,0,43,0,0
991,7811,41,0,0,42
2324,7738,48,48,48,0
0,0,0,26,0,26
2044,7283,50,0,0,0
2039,7289,41,0,41,41
2298,7250,31,29,27,33
0,7811,0,20,30,0
0,0,30,0,30,0
1629,0,42,0,48,0
2302,0,50,0,0,0
992,7814,0,0,0,0
0,0,45,0,35,45
0,0,0,0,50,0
2303,0,46,0,0,0
2469,0,30,0,30,30
2304,0,0,37,0,40
992,7809,38,39,0,35
0,0,45,42,42,44
2756,7765,0,40,45,0
2992,7810,50,50,50,50
2756,0,50,0,0,50
2300,0,0,0,0,40
2671,0,37,37,38,0
1251,0,40,0,50,40
2751,0,50,50,0,0
2997,0,32,36,39,33
1872,7288,0,37,43,40
0,7631,0,39,0,40
0,0,0,36,0,0
818,7743,40,0,35,0
2113,7907,0,42,0,0
1229,7666,47,47,0,47
1229,7663,0,32,0,40
1306,8024,42,0,38,42
0,7707,20,20,20,0
2173,0,50,0,0,0
0,7665,0,34,39,0
2110,7903,50,0,40,0
1230,0,43,0,0,0
1229,7667,50,46,50,50
0,7908,0,28,0,31
0,0,40,0,33,31
1231,7664,40,40,40,40
3055,0,45,45,45,45
1003,7704,45,0,45,45
2943,7955,0,0,42,42
0,0,39,38,44,0
1006,7698,0,39,41,0
0,7805,36,36,39,36
1008,7705,0,33,36,32
0,7955,0,38,0,44
2108,7906,0,43,0,41
0,0,40,40,40,0
0,7661,43,0,37,43
1232,7663,47,0,0,0
2939,7945,36,32,0,38
2113,7909,0,0,0,0
0,0,43,0,38,43
2686,7558,50,0,50,50
0,0,40,33,32,33
0,0,38,35,38,38
0,7478,0,0,0,47
2532,0,35,36,34,0
0,7370,0,0,0,44
0,7984,42,0,0,42
2458,0,48,48,0,48
2532,0,35,33,0,34
0,7689,47,43,43,47
2456,0,40,42,42,0
2461,7381,45,42,45,35
1334,0,42,0,0,42
0,7366,48,0,0,48
2232,7318,49,48,49,49
1362,7941,46,0,0,46
2230,0,0,0,0,39
1051,7621,40,39,0,39
0,0,0,44,43,43
3292,7513,0,50,0,50
0,7693,45,0,0,46
1363,7942,35,32,32,35
0,7818,50,40,50,50
1670,7424,41,0,37,0
3404,7532,38,32,36,0
1792,7379,39,38,30,39
1791,0,39,0,44,39
2222,7603,0,30,30,30
3402,0,0,0,33,33
3404,0,48,48,38,48
1995,7375,20,0,30,20
0,0,0,0,33,0
0,8510,0,0,0,35
0,7731,0,34,42,0
1123,7816,0,45,42,46
3227,7563,0,34,24,0
0,7526,0,43,0,45
2947,7964,50,0,30,0
1995,7383,35,0,34,0
2942,7962,50,50,0,50
3403,7532,0,29,27,0
1742,7841,26,28,0,26
0,0,41,39,41,41
0,0,40,0,38,0
1248,7579,45,35,0,0
0,8861,38,35,0,38
0,0,41,33,35,0
0,0,44,44,41,44
2993,0,0,0,40,42
2617,0,35,0,0,0
0,0,40,0,42,42
0,0,0,50,50,50
2303,7255,0,24,24,0
2623,0,0,0,23,0
2323,0,49,0,0,49
2736,8862,44,0,42,0
3405,7440,40,36,38,41
2921,7953,0,43,0,44
0,7272,30,0,0,0
0,9175,39,38,0,0
1853,7384,0,0,41,40
943,7637,39,36,37,38
0,7808,44,42,0,0
1159,9262,45,0,0,45
950,7635,0,0,0,0
0,0,46,0,32,0
2093,7777,40,50,0,40
0,7486,0,20,30,20
3163,7487,34,32,0,36
3033,0,30,0,40,30
0,0,0,45,40,48
2545,8182,44,41,0,42
3162,0,20,0,40,20
2255,7296,0,48,32,48
949,7633,40,0,0,0
1987,7532,39,0,34,37
950,7633,41,39,39,0
3089,0,42,0,35,42
3402,7477,0,0,40,47
0,0,26,27,22,0
3089,0,44,0,39,0
2646,8035,35,32,0,35
0,7006,0,40,25,38
809,7754,33,30,0,0
1210,7523,40,30,30,40
2257,0,0,44,45,41
0,7559,45,45,37,0
1670,7423,0,40,0,50
0,7753,0,40,48,39
0,0,0,0,0,50
3298,7492,38,38,0,38
0,0,50,50,0,50
1364,7942,42,41,44,42
0,0,43,43,0,43
1020,0,0,0,0,0
0,7214,0,48,0,0
0,0,0,38,42,44
1862,0,0,38,46,34
2687,7577,20,0,20,20
2691,0,47,0,43,0
2690,7578,0,50,0,30
0,0,37,0,33,0
1279,0,33,0,0,33
0,7982,44,42,0,0
0,7580,50,50,50,0
2692,0,23,0,27,0
2181,7950,50,40,40,50
1286,0,40,38,40,0
2029,0,0,30,35,35
0,7946,0,47,49,0
0,7327,25,0,30,0
0,0,0,0,0,40
0,7668,43,37,0,43
2689,7580,0,39,38,41
0,8804,20,0,0,0
1178,7820,41,40,42,0
3102,7715,0,0,0,0
3097,7696,32,0,20,32
0,0,33,29,0,31
1740,0,41,40,41,0
1773,0,0,36,24,38
0,8168,0,0,42,0
2621,7305,0,0,0,30
2648,8032,35,40,50,35
2628,0,40,40,0,0
0,0,40,40,40,0
0,0,0,41,0,42
2647,0,0,0,0,41
2626,7306,0,0,46,45
2628,0,0,37,37,47
0,8560,43,0,0,43
0,7606,38,30,33,0
2657,0,0,0,27,0
0,0,40,30,30,40
2646,8034,35,35,0,0
1695,8223,0,42,0,0
3201,7731,40,0,30,40
2251,0,42,0,0,0
0,0,20,30,0,20
0,8035,0,0,35,0
2528,0,26,0,25,26
0,0,40,37,40,40
0,7292,49,48,0,0
971,0,50,50,0,50
2531,8300,0,0,42,0
2530,8300,33,32,36,35
0,7372,0,44,36,46
2228,7316,0,42,45,42
0,8298,38,39,0,0
0,7578,41,0,0,41
1225,7906,0,43,33,43
2315,7578,36,0,0,0
0,7708,0,50,0,50
2854,7725,25,30,28,32
2846,0,0,50,50,0
0,0,43,0,0,42
0,0,37,0,38,37
0,7369,39,34,0,0
0,7969,36,0,41,36
0,0,46,0,47,46
1295,7764,39,38,0,39
1193,0,0,20,0,0
2689,7583,37,37,0,37
2326,7740,0,0,0,42
0,7821,36,0,29,0
2920,0,0,0,41,38
0,0,50,49,50,0
0,7882,41,42,0,41
0,0,41,0,44,41
0,7834,0,41,0,0
3400,7433,0,49,45,48
2993,7812,0,47,0,45
0,7849,0,10,10,0
1733,7856,0,0,0,0
1752,7318,20,0,50,20
1535,0,40,0,34,0
1533,0,0,0,50,0
0,7849,0,0,0,28
0,7584,50,0,50,0
0,0,0,15,0,20
2615,0,30,27,30,29
2919,0,44,43,0,0
1740,7847,34,34,34,34
1747,7837,0,44,44,35
0,7714,41,0,39,41
2316,7993,27,27,27,27
2252,8832,0,0,0,39
1877,7328,0,37,42,0
2522,7587,40,35,40,40
3300,7490,20,15,15,0
0,8847,0,28,0,30
958,7642,50,50,50,50
1583,0,46,44,46,0
0,0,40,20,50,40
0,7642,47,46,0,0
2646,0,50,50,50,50
2864,7717,0,0,30,40
2862,0,32,30,30,32
0,7703,0,0,28,28
0,0,26,26,26,0
0,7719,0,46,47,49
0,7719,0,25,0,35
0,7720,0,36,39,40
0,7706,0,0,43,44
0,7752,41,0,43,0
1529,7391,41,42,43,41
0,7722,40,0,0,40
0,7704,50,50,50,50
2847,7748,45,50,45,0
1549,7391,0,0,43,0
2862,7706,0,0,35,35
0,7707,43,0,40,43
0,0,34,34,0,0
1327,7573,43,45,47,0
0,0,35,0,0,35
1333,0,41,39,43,41
0,0,35,33,0,0
0,7481,39,0,0,38
0,0,0,40,40,0
0,7387,0,36,34,0
1978,0,0,0,0,22
3118,7718,36,35,33,36
0,0,44,43,0,44
0,0,40,46,45,0
2673,8841,35,37,42,35
2119,0,0,20,20,20
0,7483,0,42,0,45
3006,0,0,50,50,0
3110,0,0,0,42,0
0,8511,42,35,0,42
0,0,37,32,0,0
1537,7389,38,0,0,39
1555,7376,0,0,37,43
2848,7710,37,38,0,38
1528,0,35,0,36,0
2854,7712,37,0,0,0
1557,7376,0,0,23,0
0,0,7,0,0,18
0,7377,37,0,35,36
2867,7744,45,42,45,0
1765,0,0,0,30,40
0,7589,0,0,50,0
3406,0,0,0,48,42
3411,7482,0,30,0,30
2118,7056,37,0,0,36
0,7479,44,38,40,44
1373,7971,40,40,45,0
3407,7483,34,0,29,0
3412,7484,50,50,0,0
2089,0,42,39,40,41
2027,7300,42,39,42,43
0,0,0,35,0,39
0,7483,47,43,40,47
0,7483,0,0,0,29
2669,8831,50,0,45,50
0,0,0,20,0,0
3408,0,32,0,0,33
0,7299,20,20,0,0
2992,0,0,39,41,40
0,7484,0,50,50,0
1273,7782,38,0,42,38
1527,7638,33,34,40,0
0,0,40,50,50,40
0,7838,50,50,0,50
0,0,43,0,47,43
0,0,0,0,24,44
1848,7385,50,0,40,0
0,8583,0,35,0,36
0,7377,38,0,0,38
0,0,35,33,0,0
0,0,0,50,0,0
0,0,0,44,24,48
1864,0,50,50,0,50
1833,7383,40,0,40,0
0,7214,40,41,43,0
3022,7505,20,0,0,0
3021,0,50,50,50,0
2561,0,31,0,28,29
1532,0,44,42,42,42
0,0,50,0,50,50
2172,0,0,43,47,0
1898,7326,41,0,0,41
0,7391,38,38,41,0
0,0,30,28,30,32
1525,7392,0,40,0,40
2504,0,0,40,47,0
2495,8811,0,0,40,50
0,7392,0,30,0,0
0,7391,0,0,43,42
3089,0,0,39,40,45
2835,7693,0,0,42,42
1557,7375,49,0,0,49
3406,7437,49,0,48,49
0,7381,46,45,0,0
1521,0,37,36,38,0
2306,7007,32,0,42,32
0,7401,0,0,0,0
1903,7284,0,0,0,38
0,7377,38,37,39,0
0,8513,34,35,39,0
0,0,44,0,42,0
2164,0,0,35,38,38
0,8511,50,50,0,0
0,8137,0,50,50,0
0,7299,50,0,0,50
0,7641,0,42,0,45
1101,7701,35,0,0,35
0,7995,41,36,39,0
0,7857,0,34,35,0
3270,0,0,43,0,46
2519,8552,50,50,0,0
0,7558,45,40,0,45
2969,0,42,41,0,41
2386,8037,0,0,0,0
0,0,50,0,50,0
2484,7992,0,30,50,0
0,0,30,40,38,30
1862,0,40,50,50,40
0,7863,0,50,50,50
2000,0,36,0,39,36
0,0,27,0,20,22
0,7998,50,0,0,0
1854,7390,48,47,49,47
1853,7388,38,37,0,38
1855,7380,46,0,46,46
0,7376,30,30,0,34
0,0,0,45,45,0
1184,0,34,32,0,0
0,7374,40,0,41,41
1993,7353,50,50,0,0
1852,7384,40,38,44,0
3033,0,27,0,30,27
0,0,42,37,0,0
3069,7685,41,34,39,0
0,0,0,0,0,49
0,0,40,32,33,0
0,7665,45,43,48,45
1853,7391,0,42,46,42
1232,7664,42,42,0,42
1063,7692,40,42,48,40
996,0,0,50,50,50
0,7582,30,30,0,29
1242,0,0,43,44,0
1102,0,0,46,44,46
1134,0,0,0,0,50
0,7577,46,0,44,43
1251,7582,50,30,50,50
1909,0,36,31,0,33
1928,0,0,26,26,0
0,0,43,43,0,0
0,7764,37,0,0,37
2855,7713,0,10,10,10
1917,7286,47,0,0,0
0,0,37,0,0,0
1743,7837,39,36,28,39
0,7848,42,41,30,42
0,7511,46,46,28,0
0,7855,0,42,26,0
3030,7801,44,43,39,44
2671,0,0,30,0,0
1773,7316,0,45,45,46
0,0,0,28,32,32
0,7098,32,30,30,0
3042,0,39,38,0,0
0,0,0,45,43,40
1749,0,0,39,0,0
3089,7699,0,0,44,44
0,7801,0,32,44,0
3090,7697,0,40,35,0
1857,7395,38,37,38,38
3048,0,0,40,0,0
2517,7585,46,0,42,46
0,7332,35,38,46,36
1223,7564,40,34,38,40
2322,7743,35,0,0,35
2217,0,0,0,20,0
2670,8842,36,35,38,0
1167,7813,50,0,0,50
3414,0,39,0,0,39
0,7664,0,35,0,50
0,7588,0,30,37,0
2252,8836,0,13,17,15
2270,0,40,0,0,0
0,0,47,0,0,47
2847,7752,0,10,10,30
2857,7733,40,38,0,0
0,7707,0,0,43,40
2856,7704,0,32,0,0
2851,0,36,35,0,36
2845,7706,40,37,38,0
2853,0,50,50,50,50
0,0,50,50,0,0
3064,0,0,50,50,0
0,7386,45,0,0,45
0,0,0,0,45,0
1669,7424,48,44,46,48
0,7380,41,37,0,40
2559,8516,40,0,45,0
0,0,0,37,38,38
0,7839,0,0,28,0
1517,7662,0,47,0,47
1725,0,0,0,30,39
0,0,0,40,34,0
1737,7847,45,42,22,45
0,7983,0,30,30,10
0,9274,44,0,41,39
0,0,41,36,37,0
1168,0,50,0,0,50
0,7332,0,30,50,30
1700,8178,34,0,34,34
0,7765,46,46,45,46
1910,7287,0,36,36,38
1906,7286,49,0,46,49
0,7800,30,20,20,0
2644,7464,0,0,0,47
1865,0,44,0,0,0
2716,7805,0,38,0,50
0,7981,30,10,0,30
0,7300,47,37,50,47
0,7567,44,39,41,43
0,7638,0,40,0,40
2923,7953,0,40,0,0
2914,0,40,0,0,0
2614,0,40,38,0,41
1715,7829,29,30,28,0
1304,0,0,42,40,41
1303,8024,0,0,0,0
0,0,0,0,39,0
1234,7665,44,43,27,0
0,7803,0,0,0,35
0,8018,0,0,0,47
3074,0,44,43,28,42
3213,0,49,44,18,0
0,7951,0,0,17,0
3211,7716,0,0,25,0
0,0,38,45,0,0
2990,7798,46,0,46,0
3031,7804,30,36,0,0
0,6896,42,0,41,42
1925,0,28,32,30,28
0,0,0,0,0,37
2531,8301,40,40,40,0
2162,8752,32,35,33,32
2702,8826,0,30,22,6
1134,7771,0,48,44,48
1274,7781,40,30,30,40
2315,0,50,0,33,0
1287,7764,43,44,0,0
2928,7954,41,37,36,0
2883,7876,0,0,0,0
887,7659,45,42,36,0
2683,0,0,0,33,0
0,8102,48,49,45,48
0,0,36,0,39,36
1911,7289,42,41,34,0
1891,7282,0,0,0,42
2026,8584,42,0,0,42
2307,0,0,31,0,33
0,7303,50,50,0,50
0,0,33,29,0,35
0,7799,27,31,0,0
1893,0,44,0,0,44
1912,7286,44,39,0,43
0,0,0,43,44,0
0,7804,37,34,37,0
0,7297,0,0,46,42
1908,0,50,0,0,50
2690,7091,0,43,45,0
0,0,40,20,40,0
2112,7012,0,32,0,0
3088,7734,0,40,44,0
0,7705,50,0,50,0
1243,0,0,34,44,0
0,0,27,28,27,27
3071,0,28,25,27,0
0,7469,0,0,0,0
952,7635,40,0,43,0
0,8845,45,44,46,45
3226,0,0,0,0,0
0,7582,42,40,0,0
3210,7627,44,36,0,0
1003,7716,0,34,0,0
2491,7462,0,41,43,44
1909,7288,34,32,30,0
0,7279,42,42,43,42
1307,7760,43,0,41,0
0,7715,0,38,0,41
1896,0,0,0,28,35
0,0,0,0,45,50
2846,0,37,35,0,0
0,7312,0,38,0,0
0,7730,42,0,0,40
2847,0,0,0,40,33
2845,0,39,0,0,39
0,7754,43,0,49,0
2851,0,0,44,0,46
2332,0,34,38,38,0
1282,7970,44,40,42,43
0,7433,0,40,45,40
1003,0,0,27,37,30
0,0,49,0,42,44
1750,0,34,28,31,34
0,0,0,0,44,43
0,0,41,41,44,0
0,0,0,42,40,0
0,8183,0,27,0,30
2030,0,0,43,48,0
959,7643,0,0,42,42
0,8330,34,36,0,34
2715,7803,32,0,29,32
0,0,36,34,40,34
1791,0,0,37,0,34
2436,7280,45,35,45,45
0,0,50,48,50,45
0,7310,44,42,40,44
0,0,42,40,0,38
0,0,0,42,46,0
1896,0,0,31,0,0
1316,0,44,43,40,0
1291,0,0,0,41,41
1891,0,37,32,0,35
0,7286,44,0,0,44
2092,7775,0,0,50,50
0,0,0,0,0,34
0,7057,0,50,0,0
0,7713,0,20,20,20
1153,0,47,0,38,47
2462,0,46,45,0,46
0,0,45,0,44,45
873,0,46,45,48,46
1985,7532,0,0,39,0
1163,7598,40,35,0,40
1987,0,47,0,43,47
0,7713,0,35,40,43
0,0,41,39,0,41
2789,7629,35,40,45,35
2256,8836,38,39,37,37
0,0,42,37,0,38
1101,0,0,0,45,0
0,7941,0,42,44,0
2230,7317,43,0,39,43
0,7736,30,0,40,30
2460,0,0,43,0,0
870,0,0,0,35,46
2462,7365,0,40,0,0
0,0,48,0,0,0
0,0,42,0,0,42
1299,7479,43,0,50,0
2701,0,40,40,45,40
2716,0,0,0,37,42
0,7573,40,38,0,40
2691,7588,38,38,29,0
0,7584,0,41,43,39
1744,7835,22,0,32,22
2538,0,0,40,35,32
0,0,0,34,38,44
0,7641,42,43,0,0
0,7088,0,0,0,42
2274,0,45,43,46,45
1197,0,46,0,39,0
0,7839,0,40,45,40
995,7626,0,44,46,45
1015,7635,45,0,0,45
0,7629,20,0,0,0
1250,7594,0,0,41,0
0,7719,25,35,0,28
1586,7450,29,0,23,0
0,0,0,30,40,0
2026,8583,40,39,0,40
0,0,0,0,45,0
2538,7461,50,50,50,50
0,8478,0,0,0,34
0,7532,0,47,50,49
0,8103,0,50,50,0
0,7374,50,50,50,0
0,8330,0,0,43,43
2458,0,0,0,40,40
1199,7982,48,40,0,48
0,7261,0,43,0,45
2716,7806,0,0,42,0
0,7263,39,35,33,0
0,0,0,50,50,0
1199,7978,0,46,0,46
2689,7574,0,40,40,40
2683,7580,50,0,0,50
3023,0,40,0,0,0
2299,7261,42,0,40,0
2302,0,34,36,38,34
0,0,0,46,48,48
0,7060,0,40,0,45
0,8019,0,35,0,0
3110,7717,50,40,42,40
2685,0,0,25,25,0
0,0,28,0,0,28
0,8101,0,0,48,0
0,7745,43,40,0,0
0,0,50,0,0,50
0,0,47,40,40,47
1263,8020,0,36,0,38
0,0,35,0,0,0
839,0,28,0,20,0
3104,7714,43,43,0,43
2679,8089,36,37,0,0
1988,0,0,10,0,10
0,0,38,0,41,38
0,7718,0,0,0,38
0,7716,0,37,0,37
0,0,40,0,0,41
0,7748,38,35,42,0
2862,0,0,40,42,45
2038,7812,40,40,40,40
1650,8064,0,20,40,0
1180,7606,50,50,0,0
0,0,0,0,50,0
0,7608,42,37,0,0
1528,0,46,0,0,0
2708,0,0,0,45,46
1260,8019,36,0,40,34
0,7604,0,43,43,0
1177,0,47,0,47,0
3309,7530,30,0,0,28
2791,7631,0,44,39,45
2930,0,0,43,0,43
3200,0,40,39,37,40
0,7331,35,0,40,0
2835,7941,39,39,0,0
1026,7748,0,0,0,0
2985,0,45,38,0,45
1006,0,45,44,32,45
2458,0,0,0,47,47
1233,7659,35,40,0,0
1232,7662,45,44,37,45
0,7672,0,0,20,20
0,0,47,45,49,47
0,7669,0,39,37,40
0,7552,37,30,37,37
1233,7662,36,36,46,0
3029,7800,30,0,20,0
0,7668,50,0,50,50
0,8024,0,0,41,40
1259,0,0,40,45,43
2117,0,43,0,42,0
3126,0,50,50,0,50
989,0,42,0,0,42
1529,7392,46,43,47,0
0,7590,0,32,0,0
2698,0,0,0,37,40
0,7825,42,0,0,0
0,0,0,30,25,30
1302,0,0,0,0,35
2277,7220,0,36,39,34
0,7287,35,31,0,0
0,0,39,32,0,39
3161,0,0,0,0,50
0,0,0,0,44,45
1175,7976,49,0,0,0
1165,0,0,43,0,0
3226,7718,0,0,42,42
2259,8839,30,0,30,37
848,0,45,0,47,45
2251,0,47,0,0,47
0,0,38,36,40,38
848,0,0,34,36,37
2512,0,45,45,0,45
2606,0,41,0,38,39
0,8582,30,0,36,30
0,8182,0,0,33,0
0,7852,0,30,37,33
3071,7671,35,45,45,35
1771,0,20,0,30,0
0,8184,34,0,0,33
2306,0,0,40,43,41
0,7695,31,0,0,31
1201,7599,0,0,0,0
0,0,45,0,46,0
0,0,0,35,0,0
1140,7667,0,0,28,14
1308,8026,37,35,35,36
0,7091,0,23,26,0
0,0,41,0,43,0
0,0,0,27,33,0
0,7804,39,37,38,0
2224,6896,0,0,0,0
2161,8750,0,0,0,48
0,7804,45,39,45,45
3219,7635,0,41,0,0
1239,0,47,37,0,47
1792,0,0,0,0,0
3090,0,40,0,41,40
1856,0,38,36,38,37
2220,8813,20,30,50,0
2253,0,0,20,20,20
1859,0,31,31,36,32
2258,0,36,32,0,0
0,7488,0,0,48,43
960,7716,0,0,0,0
0,7725,40,41,41,0
0,7706,0,37,31,40
0,0,34,33,0,34
1525,0,0,34,34,37
3406,0,30,27,0,28
0,0,50,0,50,50
3108,0,44,39,0,44
0,9538,0,0,40,35
1295,7769,45,0,42,0
2686,0,0,0,0,0
1295,0,45,0,36,46
0,0,0,40,40,46
0,0,0,0,0,35
0,7304,0,0,0,0
0,0,0,40,50,40
2071,7097,40,41,0,39
0,7330,0,0,44,0
1552,0,0,0,41,45
0,0,50,0,0,0
0,7653,50,50,50,0
1016,7640,0,35,40,0
2890,7658,0,43,38,42
0,0,0,0,36,42
2896,7939,41,42,42,41
2958,0,35,0,0,35
3255,0,46,0,30,42
0,0,30,30,0,30
2808,7619,30,10,30,30
1304,8021,50,50,0,50
0,0,0,46,0,0
1303,8013,0,0,43,47
1307,0,41,40,40,41
0,0,43,0,45,43
0,7593,20,20,20,20
0,0,48,48,0,0
2288,7272,0,45,0,45
2932,7958,42,39,44,42
2310,0,0,0,50,0
2715,7806,35,0,0,35
2688,8818,0,42,42,40
3103,7710,0,45,0,0
1096,7806,0,0,35,35
3109,7726,40,0,0,0
0,7637,0,43,45,45
0,7749,0,0,0,0
2164,0,0,40,34,36
1914,0,0,20,20,0
1282,0,45,0,44,0
1916,7284,33,23,20,0
2851,0,0,50,0,50
1743,0,0,31,32,0
