3000 2
0,1126
1121,590
1480,689
324,152
866,335
793,164
0,273
0,485
1360,475
1907,610
1144,479
2747,942
1220,446
2558,1375
0,81
1549,744
212,105
1485,647
0,115
85,17
3083,1035
1421,309
278,109
3328,2427
242,91
708,233
1613,797
313,137
0,64
1105,720
2042,830
1589,531
2407,0
311,139
2320,1056
818,386
136,0
2557,1363
1326,434
1482,669
687,240
2525,937
2401,796
2184,564
790,278
0,188
1327,603
1625,874
146,62
2913,1443
2435,957
222,84
185,71
1976,876
2662,866
0,313
2274,1037
0,77
260,48
1091,619
1870,747
1340,0
2512,0
1083,532
249,64
3257,1552
284,0
3044,0
0,1461
0,1416
3016,2152
2278,1296
1710,561
2482,1139
164,66
969,241
795,0
1354,476
989,0
2904,1723
480,250
1170,516
2639,825
162,85
2672,689
2410,1179
1487,647
891,365
0,60
1803,796
2947,646
207,95
2409,1329
1112,486
49,21
2487,913
2045,626
1888,818
126,39
1451,634
342,104
752,296
0,868
1626,617
2688,1790
0,490
648,310
949,321
61,14
1782,597
2687,1323
456,240
1283,397
609,340
996,347
918,450
1306,527
0,1942
1363,446
1568,518
0,457
1825,489
2302,879
0,1176
345,152
317,0
1745,968
2081,321
1059,565
1667,749
1055,296
2847,1400
0,494
1239,435
877,360
1065,344
2709,1042
1505,524
277,65
860,325
2595,869
555,159
2446,1616
765,326
1849,836
2531,911
0,1599
3041,2273
0,365
2031,1387
270,116
137,86
1262,485
1958,791
2656,1533
955,397
937,381
49,35
0,346
2119,1043
0,853
2694,1280
2117,717
1384,435
209,0
1328,656
1449,806
1594,773
1645,848
1051,403
337,0
2104,955
356,209
1597,850
1464,599
789,287
3094,1698
1751,665
3001,2125
587,359
1937,765
2860,640
1535,0
2398,737
0,838
1216,403
171,0
1342,0
2265,0
2627,1028
1657,711
152,59
2743,1248
768,153
2600,1726
3333,1609
0,526
2481,1495
2717,1509
1403,616
924,275
158,63
24,8
2265,1600
1317,493
1914,1082
1085,496
676,322
1623,293
936,372
2775,0
1646,0
269,120
3024,1898
1474,348
1735,871
1131,572
285,74
2518,0
798,303
933,374
1594,549
1236,491
2072,0
1525,653
988,467
733,323
2556,980
1653,636
621,250
702,215
520,188
1801,464
2770,1553
3215,1435
1935,874
2037,748
2777,1450
948,609
1985,1088
334,82
2590,1959
606,204
0,106
1993,0
2203,1623
102,45
251,89
723,370
1552,790
955,295
2582,861
2050,1191
890,415
85,0
805,372
947,0
1017,345
0,1304
0,583
250,107
0,340
2121,1253
1261,502
2797,1322
2325,949
343,0
2099,620
2315,857
1966,847
2884,1361
854,123
2851,1746
654,153
492,199
807,324
2209,1031
1875,828
2870,1484
1704,695
0,873
1711,536
1042,511
2869,1672
3092,1909
2155,1215
0,377
868,306
2311,1542
678,209
112,30
566,179
1213,528
1020,0
0,212
1760,697
2533,1587
873,442
2369,1354
2900,1949
2778,1210
0,227
216,83
1181,0
0,198
260,88
438,191
1969,1025
2069,934
0,1266
534,0
626,232
107,36
1216,706
1090,333
839,390
547,153
1598,775
1277,454
0,610
2520,1398
643,224
109,25
1538,492
1322,571
590,224
2170,958
311,146
277,121
1274,485
0,846
378,121
1132,0
2522,1173
3025,2172
849,0
2524,572
384,178
0,483
1264,362
751,0
561,229
38,19
0,280
611,0
0,2014
2780,921
0,530
2572,1431
1249,725
434,211
1550,756
0,376
86,30
1466,642
3157,1903
1219,422
224,63
0,129
247,50
1552,639
476,163
131,53
329,102
2566,1082
126,54
2201,840
1301,251
1963,1269
1324,472
1265,388
927,0
2544,640
1332,378
2714,1394
332,144
289,69
659,195
0,384
2409,0
2850,1102
1595,917
532,0
2517,1127
360,146
0,275
2629,1589
1775,0
298,78
233,59
394,162
0,1444
684,118
1828,614
269,113
2696,1299
2737,1248
1540,528
279,129
1686,939
1110,653
2121,659
0,218
459,215
2057,584
1602,377
265,104
0,1009
205,76
1456,453
3105,1789
1023,605
1338,816
2081,754
0,40
1050,339
2527,838
1686,768
1070,374
1417,727
1819,0
2717,1270
1157,414
2386,902
0,1265
1734,650
2304,0
1521,0
976,575
2667,1363
212,45
1684,524
1030,331
1835,1253
948,420
398,114
465,111
2969,1518
1594,1076
637,411
2698,0
2552,1715
1705,826
1693,610
0,219
1576,855
545,272
0,787
1307,523
2006,846
1828,0
323,161
1885,755
2791,1520
3064,1260
1207,397
759,357
736,355
1218,0
1236,498
849,370
914,448
105,0
1781,1039
1900,683
2859,1623
479,264
1737,544
2158,1023
76,32
1703,795
2958,0
1957,456
527,222
643,281
334,182
1650,805
3111,1678
1479,527
125,0
1233,612
1195,592
2753,1338
2641,1408
586,172
578,172
1753,553
1139,502
1046,225
2027,0
2641,1941
0,589
883,358
2425,911
1195,0
2266,1457
589,186
0,86
180,38
726,0
2330,908
287,64
1389,492
502,206
2035,739
2286,970
125,56
522,203
2027,688
1016,194
2815,1286
2316,0
2304,953
0,108
272,95
2499,626
1595,909
1838,929
1994,0
1366,233
0,898
850,326
470,202
2394,869
1535,444
1973,722
0,68
900,468
268,83
2541,0
1036,410
0,1287
1526,806
1246,486
580,155
2621,0
27,10
2585,2055
1106,334
869,385
285,55
1568,0
1020,390
0,162
2791,1334
1818,912
1812,520
1116,333
0,761
1403,406
1061,473
1121,409
197,106
1209,528
413,199
796,329
1208,219
2938,1951
1286,737
1541,472
2937,1540
2119,585
2795,1387
2686,1671
2771,588
1448,660
2657,1087
674,351
1839,0
1466,569
419,176
100,29
451,186
1164,382
1136,453
708,335
445,80
277,53
964,589
442,0
2744,1350
1528,593
1424,703
784,369
1333,520
1071,463
1565,582
2204,955
1543,937
1549,629
0,1082
2857,1553
2046,1042
811,511
2111,792
2337,0
2193,763
980,319
1270,443
373,109
971,554
541,327
1683,490
1966,0
1917,925
2670,1255
2588,1334
1860,639
1636,1056
2793,1175
0,1365
1595,0
2123,893
135,74
1988,819
3029,0
1239,839
1159,406
2973,794
844,326
2657,1073
1124,391
553,126
225,59
328,67
1794,506
2582,1714
1374,845
1447,535
0,1292
1286,558
298,63
259,0
2054,0
276,59
2539,1145
2610,1271
2593,1747
757,0
2595,802
0,217
2215,1290
0,1202
0,1206
580,182
2359,953
2384,1092
1095,297
1360,561
657,208
655,248
536,169
2925,0
2415,763
329,148
1980,904
2625,763
1708,626
3417,2452
817,374
964,314
1243,371
980,359
1356,472
2075,1454
1581,504
67,15
337,168
1609,777
1427,371
458,0
2375,1266
2723,728
0,1153
0,60
476,179
1638,427
123,57
2832,1469
1506,672
1579,737
2616,1289
1930,502
1934,641
111,51
714,356
2309,889
2931,1439
1750,677
1738,0
1114,255
0,572
490,55
0,23
0,582
2693,1431
1935,408
2542,1541
1716,808
2046,1096
2639,584
950,524
239,87
987,306
1686,567
247,80
106,0
2914,1771
842,244
2670,0
483,154
1753,961
2186,637
1750,1044
1919,555
1469,663
1161,552
1105,0
153,93
680,205
1845,0
1645,818
1134,0
1514,560
0,2012
1815,568
2417,1122
2111,994
2911,1688
493,165
616,250
231,115
2962,1350
2408,1012
1787,859
1843,835
2298,1552
1317,476
1659,599
2701,1354
1472,0
0,144
2577,1086
153,55
2963,1301
3088,1543
2116,860
372,103
2865,1292
186,88
484,215
440,182
2578,785
2199,1194
212,56
2620,1967
0,603
0,968
1796,689
1812,800
2902,1535
1078,601
236,83
688,194
782,0
271,188
2238,798
3028,1827
1976,885
1771,799
2677,0
2393,1196
564,0
2167,858
1288,593
2946,1486
1037,458
979,380
2467,940
331,137
339,152
937,325
0,170
2319,1357
0,511
2035,573
1027,400
1785,922
1926,0
1296,0
0,1289
1035,442
0,1037
1609,790
2090,899
2197,907
2189,832
203,28
1132,505
956,349
3222,2457
2614,993
2664,0
356,92
1710,661
0,1298
1056,272
2539,1288
2789,1974
202,57
1793,421
459,88
2597,1582
1377,427
1892,1030
845,219
787,390
3032,1318
487,140
412,117
0,1009
1721,471
1696,569
243,0
480,90
185,57
1839,843
1104,520
2409,806
2314,1211
0,300
187,59
1934,978
1904,820
783,0
1295,544
104,27
1191,517
2181,1095
2446,641
608,222
248,81
1694,918
2609,967
550,221
237,49
670,161
20,0
894,334
271,65
1134,321
1467,278
2252,870
2211,1514
2671,1263
3398,2520
1187,583
352,191
1963,875
523,123
2980,1581
70,45
575,262
3024,1440
2018,909
2098,941
124,34
2534,1590
807,212
1037,289
1183,556
566,0
1698,540
0,124
2913,1035
483,74
0,53
3044,1469
1186,454
2175,1258
1229,769
2745,1414
651,0
2018,483
2358,1073
800,0
1447,748
1446,0
1938,940
1755,827
2610,857
1274,0
0,9
2838,0
2433,1225
607,219
492,175
1909,1274
3077,0
0,144
2775,1760
1075,375
0,109
1883,506
2214,996
1013,504
1805,716
862,314
2274,765
2825,0
2732,1674
1073,357
1829,967
238,92
692,362
342,0
145,83
70,33
0,1722
1202,480
1811,695
1765,996
1715,0
0,1401
304,123
0,208
2982,1867
1885,936
2349,1326
532,184
683,201
1964,837
1401,597
1855,1007
371,104
466,219
2457,1002
1432,814
1565,570
643,194
2331,981
883,333
2988,1907
1575,765
0,369
2625,1080
1333,0
2317,1014
1161,560
1465,685
1789,728
2690,1510
1619,613
2640,627
0,761
309,112
382,184
285,141
975,248
1248,612
494,0
1610,0
1447,0
1411,469
1130,350
373,83
1547,500
42,14
556,170
775,313
1551,671
2196,848
2022,750
1612,404
447,144
1914,709
1216,493
0,1093
2933,1621
0,852
2297,951
2853,1714
1001,564
549,160
1749,665
0,776
622,268
333,94
309,105
624,235
995,281
201,67
356,0
2602,1167
879,346
53,0
1885,674
1350,687
1485,737
386,145
1836,808
2922,1908
1559,668
0,504
182,78
1706,618
2803,1591
792,341
1128,288
539,126
2710,1712
2914,1370
311,66
803,0
1817,0
171,74
1666,688
2459,1509
695,204
125,25
599,286
416,152
265,0
439,202
433,0
1755,589
2076,806
855,245
2811,1464
757,183
0,183
1638,619
1139,329
1624,395
2397,1437
2564,1368
1238,454
0,936
1548,0
0,321
0,21
606,245
774,158
0,95
1708,761
3093,0
520,122
482,0
1107,0
712,224
395,142
2252,1536
1830,655
2543,990
2726,0
2697,1434
210,92
1380,663
1712,673
2168,1365
1327,381
1156,144
127,54
0,1557
2417,1357
1174,455
521,346
101,64
360,80
2683,1727
2034,982
1655,621
2768,0
2718,951
2088,908
1571,0
0,1506
818,346
893,479
660,318
335,53
2009,947
133,48
2701,739
0,982
0,50
65,20
196,48
0,342
2993,1563
2091,582
1498,745
897,474
1915,826
2648,1240
1324,644
202,0
372,186
921,376
2230,1124
59,28
1375,472
2630,1735
1083,413
0,533
0,997
1920,941
2373,1075
433,169
0,418
2431,1000
1182,476
2496,0
0,264
1659,743
447,213
958,473
860,167
308,145
2091,798
2957,0
225,62
2850,1394
0,433
377,83
2497,887
2059,885
1491,414
0,421
2278,872
882,0
3023,0
488,144
2545,1203
1245,0
1161,510
1557,613
2801,1677
2019,1223
199,98
772,239
2307,1076
1910,538
0,58
332,98
1739,716
640,262
1208,345
0,492
0,1080
1945,752
0,395
2475,1203
2458,1075
2706,1404
0,363
1391,768
2467,1597
2147,0
74,21
1496,406
469,216
969,0
0,198
1935,630
69,13
1281,517
0,742
2626,1622
734,256
749,206
2182,768
1579,579
2758,1676
1322,424
849,293
1170,0
868,271
0,1782
875,352
195,58
130,40
3085,2345
2206,1356
2272,1179
456,110
1843,1142
256,71
1561,424
2083,804
2579,923
508,217
1578,319
1609,284
688,396
1278,384
2817,1033
1420,788
141,71
2569,1552
980,223
811,295
2403,924
1217,0
1396,501
2697,1435
44,21
2956,1547
668,265
1865,0
560,157
2758,1527
0,358
1733,557
2126,0
3018,1270
769,327
1297,416
2965,2275
658,162
1628,393
308,133
2871,1086
591,232
2144,1380
226,104
0,1217
2523,571
328,141
1128,458
807,224
1796,777
403,110
1809,683
3249,1114
1935,0
1063,224
2022,0
706,289
2689,1006
2703,1669
1070,261
868,196
328,112
533,258
336,48
1589,773
2991,1222
845,277
1779,0
0,393
1587,698
0,132
1044,260
2378,1268
380,152
260,90
174,0
0,1279
1419,545
909,400
1529,953
1349,714
906,366
2401,1127
1672,779
438,155
274,92
1996,902
0,966
3002,2085
0,520
1341,772
1081,628
1746,481
2662,1432
2990,2175
2552,1084
0,187
1499,454
2739,1409
871,291
1403,466
0,1526
1206,386
796,180
1477,721
0,76
1279,0
1411,484
2640,1106
0,1495
2435,976
2878,1637
2435,0
2876,1758
318,113
3093,2176
230,81
0,11
228,65
3024,2034
327,141
2257,981
774,358
1005,475
484,187
1358,721
2329,1059
3135,1370
1326,768
2302,1606
934,0
436,158
1120,291
952,297
2089,926
1221,626
1267,505
1325,518
1721,761
99,49
1860,1070
362,115
307,65
684,184
657,114
3165,0
891,0
2753,1071
2709,1061
0,108
135,40
0,140
87,0
1365,435
3122,0
1351,433
62,26
190,102
2196,889
216,114
1904,462
1456,316
113,47
0,688
1300,222
620,327
2993,1492
2947,1401
2937,1758
2404,1232
1657,705
198,65
2199,0
133,60
542,218
544,130
1325,370
972,394
2960,1685
459,219
290,135
1505,942
339,111
1863,1078
945,339
682,243
2277,1164
1391,390
1928,915
2141,522
0,434
1616,0
0,249
372,137
2706,1281
0,192
2644,1242
0,352
1422,521
1018,239
2024,776
155,64
728,264
2733,1350
316,171
2279,991
312,203
1198,419
0,339
0,395
86,29
2466,1282
2105,1046
2553,1042
0,268
2309,0
2441,1207
587,193
840,561
3014,1461
0,226
2467,0
674,265
2747,669
2336,1284
1940,802
2978,1421
171,102
2420,1226
166,0
527,220
563,136
0,64
2034,581
2795,1408
1582,851
1350,589
2793,945
2203,0
0,1123
1875,809
2505,1094
1941,879
0,758
2179,1062
381,135
401,168
1471,512
2430,1154
725,462
567,270
381,120
741,255
2815,988
994,273
1437,698
1535,644
2906,1622
25,10
809,173
769,165
580,276
1886,0
1058,426
0,418
847,319
0,347
991,281
129,30
2344,1125
478,203
545,233
1651,839
894,0
0,1115
441,171
718,252
2800,1296
1399,473
2895,1336
91,31
2521,1195
415,155
345,117
870,204
2623,1474
2962,1480
246,58
0,927
1129,411
642,161
855,126
571,0
1287,437
0,204
2094,0
815,269
1762,729
0,21
1104,177
1757,708
1461,573
867,345
1475,0
1025,423
2860,1511
1769,610
3117,1181
3067,2541
1549,542
888,315
0,386
630,287
324,86
1019,222
1402,584
102,55
2644,1639
3029,1131
3242,2140
124,0
1887,780
0,604
2410,468
2502,1235
3086,0
1524,634
1546,639
752,330
2922,1391
179,36
174,0
0,698
1624,491
180,52
1690,727
201,72
676,144
1297,583
2519,1075
969,400
116,8
653,0
378,163
201,70
1133,0
980,370
0,848
374,0
286,56
2127,966
2322,0
0,1144
2972,1939
965,350
1053,358
0,200
128,0
2112,798
2570,1057
2172,843
187,80
2711,865
2597,1431
103,25
1276,508
0,33
1430,593
1823,342
2428,1173
1502,528
496,163
618,294
1971,928
0,743
2324,1040
3224,2377
2932,969
397,0
635,164
1344,627
219,88
1617,473
63,21
386,162
2438,1333
0,115
1597,812
476,254
0,1165
1066,258
602,0
1126,221
340,128
2103,1146
1030,335
0,786
0,820
1166,477
0,43
686,251
831,197
280,55
1223,566
2125,1002
2687,916
2321,1247
1982,1309
907,199
2385,825
1839,674
943,179
287,83
953,341
2038,854
2315,781
0,1643
2923,2315
446,76
770,0
1566,563
2645,1532
0,2238
478,61
1604,778
453,112
982,243
2991,1373
2458,0
407,130
0,1370
2383,328
2198,993
147,47
1614,452
2344,1050
1042,473
2060,742
123,22
2328,1038
571,221
334,105
2019,705
1682,886
1036,0
2615,892
733,0
1284,0
48,10
542,255
2617,803
171,73
2766,1191
2470,1020
2335,890
0,471
591,202
0,52
485,184
280,45
2588,0
3072,1617
958,468
189,75
1641,564
450,120
208,77
402,0
659,243
573,291
151,37
139,33
594,218
2530,1051
2042,810
845,303
2594,1470
310,92
317,122
1043,0
963,337
0,174
0,111
3041,1431
1716,609
938,298
2810,1119
465,190
1219,518
3096,1300
645,244
487,0
772,208
1136,483
144,40
0,384
965,285
1880,522
1247,151
0,101
3127,1176
2305,666
2840,1024
227,72
457,162
125,15
59,20
2887,1751
2633,870
2790,1249
1604,316
3136,0
2592,1191
0,1410
1861,662
848,168
126,34
2111,897
0,251
1820,893
1477,314
844,157
809,235
2852,1810
406,161
0,562
1876,793
462,0
147,106
2480,1072
2166,823
334,70
1041,0
184,39
530,227
1298,488
1371,659
256,56
1305,340
30,10
811,280
1423,583
2939,1287
1471,0
103,59
656,233
0,234
1968,872
2709,983
3222,1518
225,68
1359,656
685,152
1839,885
2803,921
472,227
2649,600
3031,1528
2505,862
1290,0
3181,2357
2047,620
1119,376
169,81
1341,223
0,711
277,62
1887,642
0,550
1797,707
1641,591
1636,746
1484,704
146,61
0,78
260,109
699,309
547,299
748,353
2188,1059
718,235
121,0
1005,471
2053,881
419,139
0,1147
2896,1124
2325,736
105,0
140,37
1333,255
161,0
2021,1152
470,134
1181,412
1121,335
150,35
1611,571
1139,342
418,0
1459,616
1066,352
1011,454
1093,281
685,115
1509,561
145,34
1563,729
1114,408
602,0
102,30
1815,813
0,455
1755,582
374,68
1083,472
365,185
1184,0
1895,1044
661,319
1250,530
0,296
1007,492
469,238
765,214
1784,945
2008,0
1574,613
467,143
708,222
506,183
1238,542
1271,728
313,127
841,214
1802,826
1040,397
1719,839
1044,446
1205,563
373,134
2700,1009
2590,1330
484,154
130,64
118,29
878,196
1901,647
2999,1627
673,264
2302,764
289,71
1024,0
1336,451
3126,2107
347,73
937,325
474,179
464,0
570,227
0,463
2775,1083
224,82
243,41
1310,321
0,602
916,398
1434,629
1081,381
781,292
1260,520
3133,0
597,180
0,678
649,322
2431,0
24,7
1001,309
1190,515
1749,877
65,0
3003,1680
2102,0
1488,520
3241,1663
2767,1189
463,154
446,178
339,102
2783,1938
0,19
1000,354
2337,0
804,232
140,42
1692,524
2288,1005
2618,1142
613,72
2426,741
0,1591
0,288
630,198
1139,307
1008,357
1648,0
1140,400
2588,631
1290,310
2105,645
866,304
3065,1299
93,9
1663,728
930,398
1116,389
2649,686
0,690
0,1598
1522,463
823,233
478,131
39,32
1434,0
3181,1527
81,13
989,319
0,1304
1260,479
2133,721
270,27
39,10
631,199
144,43
0,51
947,256
1245,391
143,30
2774,924
2336,838
1238,467
417,135
228,58
585,162
3020,1453
3063,2019
684,111
1007,322
2385,1484
1528,480
2978,1113
633,162
1447,597
774,210
609,171
320,0
0,1234
0,264
162,38
516,189
2151,880
542,193
581,169
3187,1674
1750,859
3143,787
1247,403
1830,604
236,113
3030,1184
1503,673
1391,608
0,443
0,435
1768,342
1128,190
2152,1076
1725,772
343,112
1141,0
1134,325
93,22
2796,1016
2967,1504
2771,1143
1987,869
1856,540
3406,1794
1701,1063
0,315
1642,727
474,99
2556,1057
1135,372
69,0
1683,487
682,262
152,40
0,583
2454,1146
111,42
1514,0
106,15
633,252
601,119
802,162
1777,615
843,421
952,299
2989,1495
1929,898
80,20
1497,363
2936,1667
364,120
0,357
1366,494
2245,630
1911,689
0,1282
3351,1816
256,83
2747,1508
2450,1380
1392,470
1175,447
2026,0
1243,296
0,1068
1101,351
977,272
2753,0
1595,634
2403,913
1029,325
1280,217
261,44
2458,1381
1435,489
1643,620
1465,556
819,161
2772,1375
783,239
0,141
0,550
0,908
1290,392
0,409
2877,1376
1760,495
1913,464
734,173
2332,799
1839,931
408,139
2580,1066
516,0
673,247
2464,1439
1033,0
2825,1199
2148,678
678,106
2451,1126
0,539
325,80
2497,1022
2699,1006
1255,490
3050,773
368,158
827,305
407,77
105,43
576,122
715,164
275,83
0,372
2276,938
152,54
1203,420
996,226
187,41
1128,0
1887,706
1272,437
2358,1345
317,102
1798,547
1051,475
104,42
3240,1400
1632,572
261,71
2436,0
0,416
1699,809
254,67
27,6
2375,1076
883,0
0,494
3020,2032
461,202
2960,1769
1856,741
1367,444
485,169
613,217
1262,111
993,236
0,608
2450,0
1617,833
2534,0
196,0
905,296
220,50
684,354
863,0
403,101
2687,1145
702,328
507,175
71,6
2254,0
471,223
344,0
2431,761
600,158
1497,578
0,149
1259,431
495,101
2959,0
1083,485
848,341
1025,0
367,67
3277,2832
346,141
940,216
1031,486
1139,403
0,780
374,167
1235,254
978,0
594,245
1772,699
676,0
1389,0
2516,1035
1085,474
1806,1181
919,238
646,274
1282,353
771,169
1974,755
487,131
3130,2028
1863,550
1010,105
938,205
210,80
1555,805
144,47
1210,422
818,270
2890,597
872,0
243,42
791,222
352,91
0,176
1064,334
0,1403
2533,0
0,1561
1662,670
1456,436
1372,305
2223,818
0,127
82,13
2580,1049
1090,320
0,497
840,258
2133,1226
2785,1142
1780,843
185,64
2123,773
554,0
1025,408
3190,2132
124,47
1173,0
870,0
2049,584
0,1067
0,1342
3010,1403
361,99
554,184
0,639
2082,776
2682,1412
2820,1916
2499,1429
0,1104
0,358
986,361
2036,1416
1675,814
271,17
868,256
534,126
2419,920
1277,486
1315,534
2179,839
333,77
2526,969
396,141
498,85
1675,618
0,483
2088,914
440,124
975,0
685,0
2161,597
940,313
1040,352
401,68
1490,385
0,210
2249,0
2096,971
2351,0
3000,1632
154,38
2434,1033
128,87
1970,921
2022,946
310,47
0,85
3424,2164
0,179
1121,283
531,178
222,84
0,743
2159,877
389,149
0,608
1310,432
0,39
588,228
1505,311
1107,0
761,0
0,1989
524,126
1458,516
0,852
1843,698
36,10
2765,1185
414,109
161,15
1554,0
1234,363
2447,0
1092,338
412,98
2375,1063
882,372
2614,922
0,818
2508,0
0,234
0,968
0,92
2906,880
2441,814
0,1106
708,147
2999,1699
2873,1290
0,1470
1663,936
430,98
2939,1607
771,228
560,162
608,214
954,0
2111,769
2496,969
1181,545
2976,1337
2100,831
341,104
1515,0
147,61
1473,481
1445,0
0,1041
579,0
276,0
0,265
735,194
1521,566
1948,1134
2517,1058
1247,545
1225,610
2834,1443
2819,0
1121,469
180,71
0,186
0,399
0,20
930,410
718,162
0,34
937,288
915,349
2072,494
0,505
1317,453
2677,1450
2643,968
1441,503
395,93
2339,1094
0,242
2150,1237
759,0
0,1239
1553,0
1630,647
2195,1276
82,25
2355,704
372,147
1115,411
355,105
1898,840
74,20
332,0
757,256
2886,1619
113,28
1415,0
1054,504
1986,667
1617,446
614,199
241,74
2660,1333
0,988
891,256
53,14
624,0
2485,1239
261,38
2491,774
1695,649
2671,1329
2348,489
855,358
1947,784
2499,1215
285,135
0,133
872,207
2792,0
1780,710
1764,656
1392,435
142,18
3211,1769
0,78
286,94
1774,1259
1796,755
1609,729
557,115
2285,688
1461,359
1063,346
1510,552
1781,503
0,634
1738,765
463,110
0,748
1759,838
2872,1107
0,423
815,128
947,303
1091,353
2074,923
983,279
1551,616
2586,0
2095,547
2763,1622
0,1845
527,165
978,0
0,1784
2061,741
858,255
135,0
319,75
2758,1300
1200,348
1015,0
838,228
2605,1315
1042,255
288,65
2358,756
112,31
362,76
163,41
887,359
2774,1511
689,283
519,64
1169,374
1013,401
701,288
2049,0
0,74
0,280
199,74
0,393
1872,749
1094,453
466,0
295,54
1788,0
1065,477
3147,1344
1876,1245
295,42
796,217
607,299
1237,276
1799,555
1542,615
0,75
276,81
1950,1160
1226,237
407,98
793,291
781,400
697,326
644,165
0,287
1274,481
2070,1113
1561,566
268,0
666,185
292,67
1798,486
1919,670
411,205
0,1061
956,188
755,220
866,215
1750,639
643,186
262,98
895,368
2000,950
1013,304
882,208
1290,340
0,267
469,194
364,55
0,1154
0,579
0,40
1650,629
1755,808
1495,693
2464,832
2058,822
0,28
2807,1047
1554,759
0,181
909,288
711,166
997,376
1219,636
503,0
0,689
384,41
54,4
1583,412
328,125
1967,0
2313,948
1037,240
346,98
0,882
74,27
87,0
235,69
200,57
2985,2023
974,467
1414,0
1162,216
2012,962
2048,1325
291,81
0,399
2010,724
0,417
320,0
1135,354
702,143
230,32
1487,401
685,159
383,164
0,645
1249,587
104,33
1418,377
1652,876
1110,421
2683,1327
795,275
0,160
963,253
1312,323
719,263
1756,0
0,543
0,125
1095,388
2530,929
795,0
97,25
1214,497
891,256
1416,763
1414,419
73,31
395,115
2262,895
0,202
2446,1256
265,153
2298,1614
1662,641
3017,1791
2668,1542
2158,1119
2584,929
2178,1096
355,0
0,1851
180,73
2409,871
482,0
655,181
2902,2089
236,97
2078,921
233,76
504,221
2862,1417
2409,791
1003,224
952,341
165,0
1207,211
2098,1010
1275,520
270,94
465,181
578,249
0,1021
137,0
2752,1080
1007,159
2041,982
606,149
776,197
180,92
1775,1028
2614,0
161,12
1412,1002
2059,915
143,32
300,90
803,274
486,96
2587,1043
758,353
93,27
1831,573
0,340
2421,1007
455,145
2502,1130
1087,435
854,285
0,38
2687,1413
151,51
797,0
613,0
2490,921
2618,1463
441,0
56,18
2069,604
603,190
1398,0
555,0
0,419
2925,1720
1841,942
119,29
924,248
897,299
492,194
824,294
2186,0
2156,648
2857,0
739,213
1743,717
1253,404
795,201
198,76
2409,1277
1516,0
1399,586
1287,385
1207,791
865,432
2228,1162
1776,626
1160,402
672,199
895,507
2434,1071
1731,833
876,307
1599,428
0,269
845,327
2042,0
2353,1178
1342,473
2536,1155
729,216
1366,679
176,63
1412,463
2308,1038
1971,484
692,299
2578,2029
2192,763
2566,1213
556,122
2819,1874
2256,1012
1457,498
260,59
436,206
2424,0
1934,671
1733,796
1482,529
1751,566
2851,1634
1606,493
0,753
547,230
823,384
635,124
0,1372
764,309
113,22
311,72
526,187
1667,810
263,91
1667,558
880,332
1372,573
179,60
0,1409
2152,762
2784,1531
1070,515
166,29
558,222
2389,905
710,329
2845,0
1538,616
857,215
410,114
1091,0
643,186
0,129
222,45
0,551
2708,2099
0,338
1362,434
1333,293
146,60
1642,350
