3000 3
6756,0,6964
4141,0,7610
0,3941,2085
6771,6659,0
0,0,6470
6847,6985,0
6297,0,4322
0,3535,0
0,0,2421
2157,1744,0
4587,0,3294
4914,5729,6159
0,5811,6133
5019,119,0
0,0,4390
0,3523,5350
5237,3737,6071
5129,0,4030
4688,7159,5282
6266,3265,3873
4100,0,3415
0,0,8716
2353,4008,6707
4392,2506,0
3706,0,3224
8805,0,8515
0,3789,0
5790,0,6815
8154,7057,7297
0,0,2782
6477,0,4413
4437,5814,0
0,6714,0
5421,7957,0
7550,0,0
5697,0,0
4841,0,6744
5532,0,6414
2736,4654,0
4015,5577,3168
4654,5663,6241
0,6209,3589
0,4124,5318
2375,0,3854
8222,0,6383
3577,2340,3318
3194,3312,5072
1825,0,0
6994,6581,0
5338,0,3667
5566,7654,6989
2091,3019,4847
2568,1973,1573
0,4161,5299
3530,4906,5261
0,2956,0
1949,0,1878
0,0,2905
2730,0,0
5889,6410,7578
788,0,1606
7984,0,5048
0,4777,0
0,3143,3086
1452,3075,2694
7331,0,4762
5041,3921,3117
0,0,3670
7126,6228,5854
5513,0,5936
2757,0,3575
4509,5326,5992
0,8960,8477
6595,0,5002
3501,3372,3628
0,4187,3613
6639,1433,5309
0,0,7003
0,6112,0
1136,1170,1678
6710,7965,4670
4639,6236,5059
0,0,6670
2830,2067,3451
3659,0,4389
8338,8887,8134
0,5155,6834
8393,0,0
0,1989,2253
4200,5173,5963
5273,5411,5556
6474,0,6472
5334,0,4631
4310,3417,2960
2650,0,2515
4246,7477,4889
4891,0,0
0,6955,4748
0,5526,7035
7641,0,7897
0,6250,6066
6431,8244,6617
0,5552,0
8807,0,0
3262,1705,0
7684,0,0
9538,9603,0
5726,0,7035
7353,6727,0
0,3322,4065
0,0,6889
5107,3680,7834
6457,5271,0
0,5779,4112
0,5455,0
4759,0,8355
4078,3132,4518
4152,0,4169
4940,0,5041
0,4430,5716
0,4439,3832
6561,5266,0
0,0,2488
0,0,1670
2663,2165,0
3274,2191,3289
5198,5423,0
6920,0,7704
3893,0,0
8833,0,7943
0,0,6965
0,4078,3175
6801,7546,0
5561,0,0
372,0,717
5996,3536,0
5177,5803,4596
1962,0,3265
0,3860,3777
0,4785,3555
7188,4904,6474
5558,0,7043
5620,5404,4978
0,0,6485
0,0,5820
6682,7969,7755
3625,0,0
6375,4760,0
7874,0,0
6360,0,6308
0,0,6880
2363,0,3768
0,5760,6410
0,0,1950
4224,6317,0
2807,0,3025
8441,9038,0
7418,0,0
4930,2892,3834
2855,5202,0
0,8256,8637
5837,0,4845
6006,2397,4227
0,3499,1712
6506,5967,7170
0,0,3336
5127,0,3854
5733,7647,6727
0,2897,3431
0,0,1910
7613,8073,0
0,0,6024
3712,4114,3270
6233,2258,6504
4385,5989,3551
1793,0,0
0,0,8002
6575,0,6782
5545,0,6047
5041,6666,0
6019,6440,5815
0,0,5194
6606,5828,0
5502,5936,6930
6390,2282,0
8351,5650,8258
7505,0,8087
6708,4232,4182
5146,0,0
2713,2295,2786
0,0,1942
0,3513,0
0,2943,3833
6095,6638,0
5508,0,7373
0,0,7235
7430,5796,7873
0,3775,0
0,4789,4236
0,6325,6953
2724,4048,3061
6571,5471,0
4469,4509,3594
7225,0,7242
3713,0,4016
2525,2318,4096
5314,0,4421
3334,0,3369
0,6022,0
0,3662,0
6037,0,5921
0,0,7158
6461,5206,5095
0,7926,7144
2008,1501,3834
3568,2961,3891
4300,3452,4013
3509,5398,3678
0,1748,857
4166,0,0
7323,0,6624
5066,4873,4209
7268,0,6383
0,5091,0
6046,0,0
6555,0,6872
5899,6421,5310
6200,0,5404
0,5666,0
5712,5915,5499
7118,7820,8884
0,2293,0
3504,3590,3329
6395,6121,4976
4424,5340,0
0,1032,813
765,857,0
7303,0,0
5834,6366,6172
2791,2449,0
4985,4524,2586
0,0,7955
4579,5341,5573
7170,5656,0
0,5064,7287
0,5240,6623
0,7223,0
7737,7218,4598
0,4420,2977
3548,5637,6681
0,0,3101
1471,2553,0
3700,2672,4187
0,1491,759
7211,0,6574
5623,5637,2649
3585,0,0
4929,0,4268
4926,6230,4598
0,0,8768
4391,0,0
4828,0,3409
4206,3817,2755
2973,6812,4689
3787,5605,5389
5101,3463,2223
2270,2009,2170
8284,6808,5912
3388,5163,0
0,0,3443
6505,8262,8200
6308,0,0
0,0,2467
6761,3664,2809
0,1441,3266
2700,3857,4662
8325,7393,5803
4162,0,6475
6142,6085,4324
2254,0,0
5956,7588,5581
3187,0,0
5057,0,2861
0,4035,4708
4460,3167,0
1465,0,3241
2099,0,0
2291,0,2584
2565,1972,2260
0,3778,4335
0,0,6411
5044,4519,5707
8147,5221,7370
8811,0,0
5650,3952,4016
1650,0,1779
7104,6422,0
6526,0,6324
7105,0,7546
2469,2571,1733
0,2430,0
4005,6139,0
3905,0,0
6198,4675,5189
0,3780,3429
0,5180,1648
5295,2569,3432
3020,3011,0
4944,0,4136
0,0,5567
5403,2037,4721
7565,7102,8216
6375,4945,5912
4642,3750,7572
4486,0,2848
7522,0,6479
0,6522,5751
2892,1991,0
0,2245,1856
6973,6065,0
0,5527,0
6352,5251,8354
3935,4196,4987
0,3143,0
3818,4901,5583
4954,3287,5913
7095,4455,3934
1535,1189,0
0,0,2849
0,4873,0
6714,0,5866
0,6245,7147
5472,4094,6021
7504,8257,0
0,5321,3768
0,6182,5671
7484,0,5040
0,4322,2828
6929,6673,7231
0,2779,5990
4448,3323,4182
4617,7986,4065
5740,5231,0
3571,3959,0
0,5252,0
5204,6177,0
4248,2944,4385
7826,4937,6423
4765,4373,4706
0,0,6618
0,0,2941
3775,2955,0
4750,3290,5387
1973,3206,2011
4563,4232,4458
6981,6419,0
5702,0,3458
4090,4467,4468
4729,3950,3499
0,0,4012
4118,3577,0
0,5517,0
0,7978,0
8623,0,7194
0,0,8642
7407,8941,0
0,5876,6002
0,0,5505
6370,5474,6679
5441,3025,4142
3932,3465,3687
0,0,3758
0,4982,0
5412,0,0
2839,6408,4595
2882,3615,3786
0,4283,8781
5908,7609,6681
0,5072,5874
5363,5326,3530
0,7673,8156
0,0,7315
7817,7813,5707
8343,7982,8779
3793,0,0
3584,3376,6057
6489,0,0
1917,0,0
6165,0,6445
3394,2418,2282
5587,6024,0
3330,2888,3268
3105,0,4355
6919,5784,7784
5636,0,0
0,5121,6492
0,7802,7387
3578,1687,0
4315,0,3842
0,4711,0
8888,7959,9344
0,6002,7219
6368,5812,2999
3759,0,6411
0,4674,3776
6521,0,5525
9068,0,9100
6206,5225,4240
0,8373,8524
0,0,3035
0,5263,6734
0,4711,5558
5917,6247,5667
6442,7068,0
6687,0,6887
5102,5846,0
0,5004,0
3848,3517,5426
7449,8796,7762
0,2090,6913
4351,4781,3945
4245,0,5422
0,3172,3469
3401,0,6105
6293,3225,6622
8824,6761,0
0,2934,0
4511,3438,4232
2662,0,4394
0,0,3907
5892,4827,0
3203,0,0
0,4803,5086
6269,0,7318
0,0,2712
5145,0,7799
0,2306,2992
5433,7174,0
4358,3349,0
4359,5050,0
0,0,1433
4501,6321,6217
0,0,5780
5898,5588,0
5532,0,6582
6193,5373,6375
9397,0,0
1760,2721,0
6985,7393,0
0,2409,2007
7848,0,7240
922,634,1175
3435,5728,6591
2027,0,0
7246,5688,0
0,6473,0
7246,7394,7957
4066,3764,5940
0,4313,3440
4808,6656,4065
0,6649,6962
0,6129,0
0,0,5972
1258,0,4220
0,3486,4304
6046,3713,4574
1253,0,0
3790,3432,3765
7254,7186,6599
0,6357,5678
0,3418,0
0,0,1738
3516,6780,3578
5170,5903,7886
3129,0,4388
0,0,2884
3158,5077,2736
0,4217,6684
2753,0,0
0,3097,4392
0,8843,0
6044,0,6636
5840,6414,4394
0,0,5528
3628,0,4311
0,7373,8060
3885,0,8423
7212,0,6621
0,4648,4000
7025,0,8440
0,5230,0
0,2757,0
3379,3271,2433
4471,0,0
0,4594,6263
0,6335,0
2906,0,2507
6938,0,7778
0,3339,4398
3262,3890,0
5833,3336,6030
4935,4529,0
5344,4904,0
5232,7902,0
4507,5233,5671
0,3307,3042
6562,5846,0
7172,0,3645
0,4248,0
4739,2428,4675
2469,4054,0
0,0,5746
4451,2942,0
0,0,2105
0,6841,6801
3690,3734,2693
4547,2940,6233
6403,0,8337
4883,3999,2958
9074,8837,8235
3713,1144,4644
2815,0,0
0,4227,3304
8500,0,5314
8249,8936,8036
4220,0,4867
3316,3300,0
905,0,1482
7370,0,0
0,6121,6197
0,4892,0
3884,2847,5629
0,2479,2297
0,2271,1947
3843,3886,3453
1623,0,0
0,4475,4364
3507,0,2650
0,5033,7672
4284,4144,4497
5687,3859,3178
6841,5989,0
0,5904,0
7999,7239,6179
0,5392,5922
7852,6896,6492
0,807,0
6436,0,0
0,3315,2610
6177,7705,8598
6283,0,0
4327,5504,7019
0,6691,7412
6960,6797,0
4398,6702,6928
2400,0,4149
5693,7860,0
4453,4918,4182
6414,5254,5341
0,7784,8066
4257,5000,3388
0,4022,6281
6356,5728,5567
0,4766,4150
7266,0,5499
5372,5556,0
6136,0,0
0,7916,0
0,3172,0
8704,8335,8762
7448,5519,6071
5971,0,0
3067,0,0
5527,7050,5548
6047,0,3581
372,302,421
3229,2219,3189
0,2180,768
1890,1539,2034
3596,0,1237
6813,0,0
9118,4831,0
0,2036,4551
0,1386,0
5823,5449,0
0,5481,6970
6006,6841,8331
1905,4220,3685
1671,0,2243
4507,0,0
6706,6815,7826
5435,2793,6117
9563,9476,9497
2823,1905,0
0,3154,3450
5598,0,0
5554,6729,4464
0,3873,2059
0,4961,3543
9380,8801,0
3047,2781,3064
6700,7560,0
1904,2327,3916
0,4155,4696
0,0,6361
6859,0,0
1770,0,0
0,5621,4268
2467,1769,2200
4834,6495,0
0,5270,1430
0,6984,5603
8886,7856,0
0,5571,6898
0,4075,2603
3823,5731,0
0,5911,0
0,5142,5334
0,8672,0
4459,3962,5726
0,6687,7165
4597,2469,3829
0,5858,7108
0,0,8014
3233,5000,7393
0,3340,5660
0,2562,2583
2175,2533,0
3531,0,0
5027,0,7072
0,4920,5289
0,3765,5076
7634,8055,0
6090,6795,0
0,1681,1636
5632,4794,0
2736,5229,5512
5225,5719,4460
0,0,8981
0,2337,0
5903,4905,4689
0,2784,0
2341,4264,1981
7837,6399,7629
5374,0,5083
4391,1631,2672
1595,2621,0
3171,3091,0
7187,4775,6271
0,8399,7117
4521,0,0
3360,4737,5486
3341,0,4293
0,7397,8235
8049,6014,0
2162,0,1998
6330,7684,0
3676,3122,2314
5487,0,2197
0,0,5377
3955,0,3883
7537,6041,5725
5603,5605,4639
3698,3539,0
2382,3531,4216
6614,0,5838
4089,6499,0
0,0,4765
0,2796,0
3907,0,3684
2855,1415,0
6476,0,7412
7444,4957,8120
3791,4319,5232
0,4689,0
5948,7067,5879
0,4669,4046
9278,8404,0
9260,0,8982
5332,5018,5374
8867,9302,9262
0,0,8597
6454,5427,6750
0,6753,6089
6241,4379,0
0,0,2897
0,0,6212
0,4280,0
6047,6001,0
4979,0,7656
6485,0,6066
0,2174,8067
0,0,5013
1440,3277,1916
0,6799,5916
4206,5793,5536
0,4753,3556
2398,1896,1247
2687,0,2955
3255,5045,3732
3947,5339,4623
4059,5525,4074
5295,5939,0
1499,0,0
6134,5982,8201
0,5181,4084
0,5038,0
3546,0,4539
4502,0,5753
6325,5543,0
0,2295,1635
0,0,5602
5646,3777,4383
0,4302,2953
3297,1365,5202
3073,4595,2068
5888,0,5609
6317,6996,6383
0,0,2761
3839,3308,5998
0,6742,5066
7516,0,0
2957,1859,3469
5036,6199,6089
4338,0,2546
0,3253,0
0,0,4281
3313,0,5535
2919,3712,2381
1753,0,0
4744,4797,3856
5025,4880,5568
0,6023,2522
5753,6378,5162
0,0,7183
6589,0,6000
2579,2536,1984
5187,0,5403
0,4763,3242
0,4356,1999
0,0,5210
0,0,7529
6449,0,0
4709,0,5229
7386,5979,6909
4643,3969,3473
5498,2972,5500
1746,3795,4600
0,0,6302
3804,3418,4977
5743,6619,7485
5103,3907,0
6093,0,4970
3854,3509,2474
0,5984,0
4366,4808,7274
0,5421,0
8069,4485,3983
6407,4344,0
4956,0,0
4118,5935,5783
0,4826,4856
0,5563,4245
4294,5446,4499
0,0,5330
6731,0,5862
0,3947,5605
4094,0,4423
4654,3642,4843
0,2138,2544
2167,6295,4148
7138,4947,4811
5548,3367,0
4898,2280,3425
6247,0,5176
0,5468,0
7179,5405,0
7254,6175,0
6611,5994,0
0,7917,7987
2652,0,4174
0,2408,2611
0,7851,5005
0,3816,0
7418,6248,7920
4532,4066,5016
4029,2082,2159
6725,7797,6564
0,985,1494
3190,1500,2292
5375,5746,6472
3793,0,4365
0,0,6749
0,4172,3787
4300,2654,6804
6370,4047,5609
1795,0,3038
4112,0,6808
6885,6783,8355
3535,4269,5098
2522,0,0
3287,2702,0
7572,0,0
2674,2691,1673
1904,0,0
0,4127,3209
6132,5549,5915
0,0,7675
0,3493,0
1837,2277,2435
5718,6848,0
6112,0,0
4797,5239,4132
8347,5853,6713
2956,3765,0
3591,0,0
4125,2967,0
8923,9071,0
5496,4405,7723
5427,4485,6332
8000,5544,6709
0,3740,0
1826,1450,2344
0,6554,5593
2503,3109,3931
2375,4996,0
4765,7418,6173
7787,8265,0
3071,0,2245
3067,3719,0
6273,3506,4902
4596,3713,3631
4671,0,0
6490,7163,3312
6102,4331,5956
0,4887,5101
4264,4714,4284
6539,4269,0
3875,5140,4560
8130,7889,8786
0,3101,0
4505,4287,0
7697,8078,0
0,6129,0
7407,0,6948
6164,0,5952
0,5256,0
3694,5753,4130
0,4900,4283
1702,1934,1179
4930,3007,0
0,8962,8223
6711,6162,0
0,8019,7391
5181,0,7067
5043,4630,6012
7216,6763,7135
0,4434,3377
3632,3421,3505
0,0,5373
0,6435,0
3903,3122,0
4922,0,6725
3160,4321,4276
0,5204,0
1081,1021,993
0,7254,0
3540,4026,2245
5052,0,6574
0,0,8066
0,4299,4817
5226,5713,6832
2596,0,3276
3910,4199,3955
0,6816,7757
7116,0,0
4942,0,7583
2113,0,0
0,4328,5082
0,5879,3679
7006,4958,0
3497,2153,0
9207,9351,9089
2778,0,2027
0,0,2342
2562,2227,0
0,0,7797
2147,1912,2615
6926,4476,6081
3113,3946,2032
3864,0,4046
4700,2076,0
0,5405,0
3477,3814,5504
0,0,1557
0,0,5702
0,7748,8599
4694,0,0
5561,6073,5514
5170,3450,3814
7202,3948,0
3113,1948,3159
3996,3829,4751
3775,4954,7208
0,7234,5319
0,6406,6028
3857,2957,6105
4402,4313,5613
0,5123,5140
4707,0,2795
0,2380,2880
0,5565,4593
2395,1582,2299
0,1081,0
4861,2397,4139
8071,0,6839
0,5931,0
4355,7947,0
7524,0,0
0,2565,3886
7825,0,0
4109,4216,4615
6115,2009,6171
0,0,4031
6713,7451,7015
0,6399,5925
3732,3459,0
4254,6753,2996
3298,0,5503
6822,6768,8902
4588,0,2623
1205,0,1856
0,4630,6884
8245,0,0
6537,5468,0
3721,7334,7133
0,4813,3814
2340,0,0
4493,5198,4174
3502,2321,1372
2943,0,1054
3222,1750,0
4492,5290,0
0,3599,0
4976,5241,5682
0,6814,0
5284,9123,6352
0,4675,4336
7250,5517,2713
5924,5973,0
0,3113,0
0,4938,0
4729,0,5084
6442,0,4820
0,0,4923
1253,1217,0
5025,0,5875
0,8082,5815
6251,7089,7026
8238,6937,7598
0,5253,0
6622,7581,0
2537,0,3626
6257,0,5465
3565,3925,4378
0,2124,0
1745,0,4733
6682,6662,6639
0,4661,0
2864,2198,0
0,5054,5681
0,4222,0
0,5818,6172
6468,4511,5301
1328,2633,0
0,6731,7083
5470,5911,4415
0,4367,5257
6497,4809,4962
5120,0,0
4524,3207,0
8481,8999,8421
0,0,4299
6773,3038,4759
2253,3099,4017
635,958,881
5129,0,3149
6727,0,0
3344,0,5701
8590,8314,8986
1878,0,2261
0,3715,0
0,0,4867
7419,0,8645
5264,0,3399
0,0,6938
0,4173,6418
5157,5159,5885
0,3067,1749
5206,3567,2684
0,4631,0
6910,6524,7278
0,5511,6336
2327,5922,0
1651,0,753
0,9221,0
5037,0,4582
4887,2380,5120
0,6472,0
5307,5746,3618
7776,6596,0
8824,0,0
2924,4118,2692
4421,0,3102
7862,7491,6513
2596,3166,3661
0,7379,7174
0,5211,0
7008,0,5978
0,0,1545
4065,2111,3479
0,0,3098
0,7237,4493
0,3430,2821
2883,0,3851
5154,5269,3019
5305,5998,0
0,4270,5860
5302,3622,0
2261,0,5234
3872,0,3632
1958,1656,1417
4591,0,6021
5481,3196,5535
5854,2516,3536
0,4779,0
0,5778,6153
7898,0,0
6728,3846,0
0,2236,0
8613,0,0
2641,3323,0
7423,4759,0
4625,0,0
5368,3994,0
8549,7839,0
4974,7079,0
4847,0,4312
1838,2464,1418
4773,4441,3711
2741,0,2775
6641,5469,0
0,5068,0
4629,4199,3726
0,3961,2991
3898,0,7735
6421,3312,0
5074,2594,7163
9401,9259,0
4965,0,4991
6227,6022,4679
7005,0,7431
4003,0,4985
0,1519,2181
0,5784,7505
5343,5805,0
0,5874,7228
6687,0,0
2117,0,1127
7011,6068,6792
7693,4754,4830
4503,4617,5897
0,0,3622
7040,4523,5367
9596,0,7844
4408,4876,0
4306,0,5829
4700,2440,1353
7887,0,0
6746,6094,5704
3259,0,3911
4574,5684,2737
0,0,1909
6837,5454,4161
7936,8411,0
0,0,4168
0,6873,0
4444,5965,0
0,6702,6751
3454,0,0
7303,4705,0
0,2008,2301
2018,1876,2374
6529,6021,3494
5476,0,0
6147,5719,5562
5709,5224,5627
3469,4089,0
4506,4727,5489
0,3568,2261
0,7972,7001
0,0,5513
6145,0,0
0,4696,5654
3821,3296,3562
5717,5754,6989
3648,2685,0
0,1371,1943
0,0,2371
7737,0,0
0,7959,7956
8477,0,0
7807,6956,7512
0,3908,1178
6126,0,3565
0,7227,6036
0,2768,2688
2338,0,3065
5789,6947,6928
4471,0,7898
5588,7020,5172
6923,5829,5081
0,3368,3005
7200,0,5842
6294,0,0
0,2686,3771
0,0,3885
4387,5960,5059
697,0,0
6015,0,0
4346,3879,6757
6735,0,6083
0,7586,6269
8144,0,0
6576,5446,8807
5656,6348,7561
0,0,5461
0,0,2268
4514,3595,6016
0,7501,4843
3845,6263,0
7451,7657,8256
5368,7019,6194
4542,5948,0
0,0,3304
3627,3167,4891
3909,2859,2416
0,6024,6943
8628,0,5493
3393,6176,0
0,0,5491
0,0,2153
2616,0,4129
6063,0,2892
5549,0,6147
7049,0,4743
6414,6731,0
5616,3541,7416
0,3976,0
4885,5085,3573
0,1725,1657
7569,7557,7858
2650,3380,3670
6915,0,3012
0,5585,3201
0,3973,6928
5223,6842,0
8479,0,7789
0,2681,2187
5137,0,0
7260,4233,6254
0,5285,4066
8895,8926,9257
5649,5966,5691
3200,3890,0
4385,4232,0
0,5525,7651
0,2024,1848
0,4710,7830
0,6106,0
0,4536,3683
0,2810,3683
5183,6705,4078
6937,6794,0
4140,4746,4655
4950,0,0
0,6337,0
3110,2862,0
0,7704,7089
2381,0,0
0,5050,6172
6305,4035,0
3221,3369,0
3095,4582,0
8616,8688,0
3503,2740,2980
0,3743,4223
1373,1617,885
0,2528,2007
9068,9128,0
3292,3465,2363
2969,3220,0
6567,0,5727
4252,5306,5125
4957,3113,3096
0,0,7951
2537,2210,2664
5909,6277,4863
0,6561,0
5542,6796,7408
0,779,0
7863,0,6932
8394,7905,7747
3717,6459,6870
3110,3463,4536
7197,0,6173
0,4165,4556
3703,5185,5244
4065,0,0
3168,4686,0
4471,5412,0
2302,3286,3370
7915,8113,6329
0,3125,2521
4119,3915,4699
6363,7079,6593
0,5101,5169
4303,6798,7988
7645,5627,0
1326,1219,0
7395,0,0
5365,0,3585
0,6784,3662
0,5442,6024
0,7734,2842
0,6333,4443
0,3175,0
5284,0,4914
6451,0,0
4412,0,0
1198,0,1197
4607,7043,0
0,4533,7895
0,0,6542
6451,6571,0
3028,6691,0
6573,6569,0
7992,0,8125
5414,3835,2887
0,0,4612
3786,5236,7983
8581,6663,7051
3186,0,3283
5688,7607,0
0,1779,0
3588,5133,4385
2467,1913,3945
3361,5371,4629
0,0,6553
0,0,8255
2398,2787,4916
5322,2912,0
5547,7588,5050
7692,0,0
8037,5298,6554
0,6406,6001
4490,4079,3488
4556,3805,0
0,5325,0
4414,4941,0
4134,0,7628
8153,7508,7548
6391,0,0
5959,6897,5058
4290,3419,4396
6627,0,8033
3833,1814,6214
0,3354,4075
0,3458,3854
4577,0,3685
0,6740,5661
0,4829,0
6360,5627,0
4089,0,0
0,7087,8021
0,5806,6216
5128,5113,6165
6586,6418,0
2332,1895,2459
2391,6375,3919
3991,0,4728
4011,2998,2054
5731,3934,5789
5222,0,4378
5523,5769,3251
4066,0,3809
0,6737,5794
0,4246,0
0,2050,1078
4610,3816,4868
3953,5274,4971
0,7012,5879
0,0,4647
4092,2762,4902
4288,3019,0
0,3525,0
4428,0,0
7709,7022,8515
3153,4827,0
0,6390,3576
4772,5223,6193
8579,7372,8862
8817,7774,6937
3469,1480,4426
7100,6810,5407
3556,0,3484
0,6134,0
0,5801,6631
4074,2872,3573
5698,4476,0
0,7050,8068
2908,3414,1851
4011,0,0
3930,0,0
5169,0,6243
0,4204,3101
0,6859,0
6493,4194,6351
0,4055,0
7009,0,0
0,0,6237
8022,0,0
7297,6822,5437
5285,3438,4813
3172,4444,0
4951,3186,4797
4904,6229,4744
4157,0,5039
5285,7001,6824
3433,4451,5094
1705,5007,0
0,0,4828
5731,5470,0
0,5522,5413
0,8260,0
0,0,1809
6669,0,0
3841,3307,3825
3739,6021,2131
6541,6064,4186
6526,0,2059
0,0,6486
6611,3056,0
4086,7788,0
3180,2656,0
4023,3746,3144
0,0,1985
2253,4435,2920
0,0,5472
859,1567,1663
0,2625,0
5137,0,6271
6396,6156,0
4281,0,4079
5971,7332,6573
0,5838,4282
0,0,6897
2822,0,2969
5702,0,0
3396,0,4033
0,8084,0
