3000 3
882,0,234
0,1448,510
1909,847,0
278,109,40
0,91,74
0,383,110
708,233,186
0,797,0
139,0,0
0,410,151
2042,0,0
1589,0,445
0,0,662
0,139,32
2320,1056,585
2030,0,0
0,1523,0
818,386,101
0,0,684
1482,669,0
0,0,44
2525,937,0
1650,492,376
790,278,47
1943,0,187
709,188,233
0,919,557
2998,1280,697
0,0,183
773,0,0
222,84,0
0,0,41
0,0,554
2338,1101,0
2809,1218,893
0,718,259
1602,576,449
1114,408,161
136,77,36
1133,298,344
1091,619,229
3026,957,410
2490,1149,177
1687,823,0
2512,591,722
0,1065,0
1083,0,0
0,1267,606
2960,0,259
249,0,0
0,0,720
1935,1039,360
0,184,107
99,0,38
0,170,0
3016,0,1090
0,439,0
2278,1296,0
2482,0,0
1760,0,356
0,332,186
1224,0,130
480,250,96
2639,825,0
1070,0,0
2672,689,0
2410,1179,0
596,0,59
2098,0,0
612,267,117
2095,0,264
608,0,0
1803,796,0
1438,0,96
2409,1329,240
237,0,24
864,157,234
2487,0,168
2369,662,548
0,0,195
0,400,293
342,104,100
752,296,0
700,239,218
2267,868,184
1626,0,526
0,490,0
1219,471,221
0,0,74
0,0,16
1324,0,187
1782,597,353
1165,0,0
2253,1268,237
215,98,0
456,240,100
0,1895,0
0,207,178
609,0,61
1639,634,293
643,287,0
0,527,178
3364,1942,0
1825,489,143
2224,0,210
0,21,5
2081,321,564
1033,0,229
0,0,400
0,732,266
2847,1400,828
2023,0,0
0,344,0
0,174,47
860,0,209
2050,0,669
0,326,47
0,433,198
496,171,0
0,1083,1072
2369,0,437
0,1861,926
767,0,264
2031,1387,0
2158,663,307
2068,820,596
1262,485,341
1958,0,0
2084,0,636
2764,1464,0
0,35,9
1647,0,292
1949,853,449
0,201,45
462,188,142
889,0,173
2694,1280,687
0,0,236
2117,717,98
111,49,13
0,105,34
533,166,77
0,0,262
0,0,25
2777,1462,0
1966,951,554
1645,848,518
2109,1158,419
1581,781,0
2256,0,363
0,599,0
2005,1071,234
1680,0,0
1249,0,236
1751,0,387
0,0,143
997,268,374
587,0,157
0,737,0
135,0,27
438,0,75
2264,1210,934
0,83,33
0,514,0
2627,1028,0
1657,711,428
0,0,69
0,1238,824
1930,762,233
0,1495,0
1426,875,119
0,620,0
549,193,0
986,293,0
0,275,76
0,612,98
24,0,0
1914,1082,565
0,174,33
269,0,0
3024,1898,0
0,0,404
1979,745,264
571,0,0
1131,572,333
285,74,0
2518,0,0
0,1088,0
227,56,0
2653,1448,0
0,102,19
1876,1118,0
1594,549,0
1525,653,482
0,467,84
0,250,62
2906,1230,0
1801,464,0
3215,1435,1078
1935,0,121
2933,1697,620
1985,1088,404
334,0,0
2188,0,0
2590,1959,0
493,204,97
0,106,0
88,0,30
1660,392,287
768,237,147
251,89,46
155,49,29
0,0,102
1682,892,435
1327,372,0
1552,790,395
827,0,107
2327,0,509
1382,0,359
449,151,0
0,1253,0
0,432,510
1261,0,194
2325,949,690
0,0,1075
0,920,442
0,857,0
854,123,240
0,153,110
2118,973,0
492,0,62
807,0,93
2209,1031,294
2411,703,779
0,0,310
38,6,5
2440,1088,0
1636,434,570
2476,873,0
0,561,0
1042,511,108
2119,833,759
2869,1672,773
3092,0,751
0,1215,383
1169,0,321
626,195,91
868,306,0
2311,1542,715
498,182,0
0,0,254
678,209,145
2933,0,255
2119,1113,621
0,0,886
0,0,178
293,91,0
1760,697,0
0,1587,0
1977,691,289
0,0,129
0,757,297
110,16,21
2557,0,209
2369,0,0
216,83,14
260,0,54
1773,646,0
1323,742,279
1216,706,0
547,0,0
0,127,94
1277,0,352
0,258,179
2423,0,0
789,315,0
0,74,0
698,0,0
0,0,23
0,340,0
584,0,0
0,606,0
0,0,172
2940,0,300
0,121,0
1006,0,0
3025,2172,0
849,495,138
1820,667,134
2524,572,0
384,178,0
1104,483,219
1003,440,0
0,1097,0
0,362,76
1617,664,0
0,0,335
561,229,156
38,19,14
1584,0,0
0,0,673
0,211,90
1550,0,0
2731,1777,227
1079,376,219
2751,0,0
0,642,102
1219,0,216
224,0,0
1662,760,0
1552,639,450
476,163,0
131,0,0
329,102,0
1508,321,418
165,66,42
2132,1006,0
1583,608,0
2201,840,538
245,96,46
1297,623,0
0,251,0
1963,1269,297
1961,0,172
0,533,259
0,640,0
0,291,97
530,0,94
0,378,238
948,264,302
289,69,98
659,0,204
0,384,0
2409,0,254
2390,752,225
360,146,0
2629,1589,0
0,1040,0
2971,1444,191
0,0,373
0,118,86
2546,0,693
1264,334,402
2696,1299,655
0,1803,564
0,1248,274
108,33,18
2629,1215,256
1540,528,268
0,1260,182
0,939,167
576,286,0
2121,659,186
465,218,98
459,215,97
2057,584,408
431,179,0
0,843,360
0,453,0
0,0,206
81,0,10
0,547,431
0,1031,254
113,0,41
91,49,34
2742,1380,738
1070,0,178
0,751,202
2413,1245,170
2058,517,0
0,414,360
2594,1265,627
1734,650,227
2304,0,0
2260,0,215
0,709,191
2859,1769,669
1119,0,173
0,575,174
0,0,548
1401,487,337
212,0,0
1684,524,569
0,961,0
997,376,0
0,114,55
3095,1324,247
0,1406,716
3390,0,1444
2969,1518,791
403,0,64
2698,1337,215
0,570,332
0,391,0
1307,523,206
2006,846,0
2411,1304,0
2122,912,625
153,80,0
1337,507,336
0,0,68
0,448,0
105,0,0
0,1039,0
0,417,225
1222,354,242
2617,947,210
0,795,347
0,0,575
979,424,96
527,222,61
643,281,86
334,182,42
0,0,44
1479,0,0
831,300,85
571,183,0
1233,612,125
572,153,109
0,68,37
2144,1074,0
0,304,0
2406,843,0
0,538,382
1139,502,294
0,1134,454
2498,0,386
1455,589,128
883,358,0
152,38,0
0,0,414
273,0,105
0,0,207
2370,1401,291
2451,1643,196
589,0,76
1658,677,140
3143,2034,0
560,0,115
0,38,28
726,0,197
2330,0,456
1816,0,0
235,180,0
1891,698,0
0,492,0
502,206,120
125,56,39
2077,0,0
0,203,114
1555,0,328
2815,1286,0
0,953,0
385,112,0
0,0,62
1690,0,0
0,626,233
0,63,27
0,909,0
1838,929,588
0,16,17
1994,914,330
134,36,0
3150,1781,0
0,167,73
2623,0,274
470,202,0
380,0,35
254,75,0
963,0,94
0,722,229
0,427,0
2159,940,0
1794,0,0
900,468,238
1457,783,246
2674,1903,0
225,76,0
2912,0,226
2309,1613,272
0,316,125
1872,570,0
2306,1559,471
502,162,0
1526,806,380
0,512,225
0,0,107
0,0,96
2115,816,181
999,0,185
2621,0,172
27,10,3
1254,0,242
0,162,113
0,1334,773
1812,520,438
1116,0,107
3183,0,896
1403,406,380
0,0,83
0,409,173
2092,0,0
1209,0,89
1189,585,320
1208,219,326
923,0,0
0,0,394
2533,915,426
2795,1387,596
2686,1671,566
325,0,55
2125,1053,450
0,660,368
1170,533,296
1545,438,381
674,0,0
1839,702,515
0,569,397
1233,709,0
2798,0,775
0,1549,493
711,0,0
0,126,112
0,0,312
1324,403,0
374,161,163
2131,0,552
0,0,184
364,67,33
803,225,90
2763,1010,220
1176,588,325
681,0,71
526,183,49
445,80,0
277,0,58
162,26,28
0,0,40
442,299,38
2744,1350,704
1528,0,99
0,1072,699
1333,520,86
2802,1820,591
0,378,36
2857,1553,691
2510,1634,264
189,0,43
2337,0,0
2119,0,783
0,763,0
0,0,265
628,180,183
373,109,92
1512,881,185
0,554,0
577,0,45
1494,512,82
1966,874,386
988,347,0
3060,1254,539
486,177,109
1918,0,0
1661,951,506
2286,932,0
2123,0,0
2588,1334,837
0,747,225
1303,350,0
1860,0,0
0,391,0
1988,819,245
0,0,76
496,0,0
1051,299,121
0,0,242
225,0,0
3029,0,0
0,839,0
1834,880,358
1159,406,89
0,0,287
337,194,0
2657,1073,842
1092,0,276
298,88,0
2347,1290,0
0,770,181
328,67,97
2969,1816,275
556,266,121
0,0,54
59,8,0
2623,0,0
298,63,48
2539,1145,0
0,1271,580
1560,1062,157
1956,0,0
3239,1741,0
1146,406,84
0,287,0
2595,802,0
1452,642,86
2001,0,430
1095,297,0
657,0,61
2615,1230,835
2415,0,245
1845,931,268
329,148,29
1980,0,0
1960,857,0
1708,0,0
0,595,292
545,230,83
0,2452,0
0,0,200
2088,1065,545
964,0,243
980,0,309
253,53,0
1581,504,0
0,0,571
1320,550,261
0,0,208
0,2014,657
2370,1565,0
1112,371,99
0,0,52
2832,0,828
1307,422,116
1930,0,0
0,396,153
509,115,0
461,149,93
434,0,43
2931,1439,789
1608,636,132
1411,352,104
1738,375,159
295,0,29
2154,781,191
1599,572,0
2289,1161,0
2434,0,138
1892,899,99
2615,0,0
2693,0,0
1716,0,358
950,0,0
1003,298,234
666,0,93
199,117,0
353,118,33
247,0,0
2914,0,551
2743,1208,786
2385,1436,410
1065,335,0
842,244,0
1086,390,377
1753,0,413
2162,999,0
0,249,215
3245,0,1180
0,552,0
0,0,72
2730,1234,525
1845,903,528
1032,293,74
1514,0,393
1815,0,418
2417,1122,406
1406,0,0
149,0,15
616,0,61
2962,1350,0
2269,0,246
461,144,0
431,0,41
0,777,629
2577,0,124
597,190,60
2963,1301,583
0,0,176
3175,0,0
1822,1229,481
1592,0,294
0,860,499
611,231,37
527,167,88
519,165,87
0,785,994
2199,1194,193
1803,0,144
212,56,18
0,1549,0
0,507,673
1426,0,0
1796,689,315
1812,800,453
307,119,0
1505,681,369
1708,0,465
2902,1535,433
0,0,68
0,83,21
118,0,28
0,326,223
0,798,0
0,1827,435
1058,261,0
2742,1560,0
1976,885,416
949,380,97
945,235,115
2677,1818,659
1468,955,249
2167,0,0
0,15,14
1468,0,391
1288,593,343
0,0,633
0,767,0
979,380,226
0,832,108
1979,1091,254
546,0,41
331,137,65
937,0,0
0,53,33
595,0,0
1724,913,0
1027,400,0
2750,0,624
1988,884,274
2156,906,250
30,5,6
1926,895,0
444,207,137
0,1289,0
1035,442,79
2060,1037,421
0,790,196
1818,682,550
118,37,5
0,832,629
1392,595,0
0,0,38
1132,505,0
0,0,270
2664,1396,178
1124,528,305
607,150,133
1093,0,0
146,72,0
2519,669,0
1056,272,84
0,735,441
0,0,557
0,0,108
0,713,105
0,230,0
2796,1517,0
833,0,61
0,1202,243
2164,945,195
0,0,95
0,427,0
1892,1030,0
845,0,0
0,422,470
787,0,53
1317,456,0
3032,0,0
2086,1009,0
269,0,21
1696,569,0
243,55,25
0,0,27
194,57,0
0,527,395
0,520,0
0,25,0
2937,0,410
2027,0,147
0,59,0
1934,0,454
0,220,0
783,377,189
2040,779,507
746,0,202
0,222,43
0,1833,469
1803,998,257
550,221,82
0,371,0
670,161,0
0,6,4
0,155,103
935,0,340
764,207,178
271,65,0
1134,321,401
1986,996,0
2252,870,213
2211,0,0
2671,0,903
0,0,1188
746,392,0
352,0,49
0,354,398
237,0,29
2090,1196,449
868,216,208
2980,1581,534
0,705,91
0,1440,176
0,0,24
0,1552,221
0,0,229
1698,540,0
637,192,80
0,1253,0
0,0,65
1186,0,295
1229,0,322
2745,0,721
0,187,23
1259,488,98
0,0,721
0,0,762
1782,0,266
0,212,55
3049,1611,1038
2213,528,813
2042,848,186
1446,0,117
596,214,0
2033,821,155
0,116,14
1938,0,142
2610,857,224
3129,0,921
607,0,126
0,175,99
0,0,149
0,0,48
0,1732,565
1075,375,0
418,0,117
0,996,0
0,1734,393
862,314,159
0,765,0
2825,0,1005
2277,942,605
1521,831,0
1475,539,0
0,0,170
342,0,0
2186,1221,0
2447,1135,0
1202,480,294
1715,0,468
2722,1206,612
0,936,150
2349,1326,293
683,201,105
0,597,107
1855,1007,0
0,104,0
0,219,0
743,0,0
305,123,0
643,0,0
1436,391,191
0,849,150
2468,1290,590
0,0,519
551,163,129
0,639,274
2496,1146,0
1014,0,274
2317,1014,668
987,0,0
2323,915,198
1161,0,213
1465,0,128
2093,968,0
224,0,52
0,932,235
0,1510,207
0,369,0
0,351,462
309,112,39
0,325,0
975,248,238
0,2326,601
695,263,58
699,261,180
0,226,42
754,386,0
2797,1479,984
1255,601,382
2355,0,765
956,173,216
42,0,10
860,230,0
556,170,133
1551,671,124
789,0,69
1844,0,128
1309,0,179
0,493,0
0,64,0
2297,951,545
0,1326,0
2853,1714,562
153,67,0
1001,564,224
1541,0,291
0,0,90
0,0,46
0,7,16
1749,665,0
2440,776,668
0,375,309
309,105,43
1345,402,404
0,235,117
2447,1346,456
2207,1486,0
0,281,240
0,1370,324
0,0,231
0,0,76
0,417,200
1437,528,172
0,0,225
53,8,0
206,0,46
0,145,29
2586,1269,0
1171,441,190
3023,898,779
2922,0,1194
155,59,0
505,0,119
1559,0,121
1364,504,217
182,78,76
539,0,0
0,941,277
642,210,55
0,1370,0
1515,426,404
0,66,69
803,308,114
171,0,47
1666,688,0
0,1509,0
0,229,0
0,0,33
2740,1756,0
416,152,77
265,0,35
2331,0,521
439,202,47
1806,0,0
1755,589,247
0,806,295
1002,395,150
0,245,0
0,770,657
0,284,151
2130,620,0
2811,1464,880
2862,1536,871
0,183,73
2284,912,0
0,619,0
646,293,186
1624,0,149
2564,1368,858
515,0,68
1433,413,485
1238,454,0
0,645,102
2428,0,230
1548,615,141
39,0,9
774,158,0
2856,1953,300
521,194,72
3093,0,328
526,0,0
0,0,91
2474,1598,225
2909,2186,0
0,346,0
0,797,373
0,172,69
2552,0,343
2513,1315,583
0,122,0
1380,663,406
0,0,582
1734,0,0
2168,1365,170
2494,950,205
1870,714,156
1797,1430,338
1655,0,0
216,0,22
2665,1053,280
2122,1062,518
1487,769,418
1674,388,490
678,220,166
324,104,0
2864,0,0
1238,324,122
1976,982,155
0,1277,476
0,20,10
856,342,198
3082,0,922
2993,1563,911
3007,1748,327
475,151,98
1421,672,247
0,244,92
0,63,22
0,376,245
0,2055,477
2347,1148,0
0,478,0
2216,758,656
858,0,87
0,169,0
0,32,19
1063,0,92
440,109,104
1920,941,0
2555,0,0
0,300,124
535,195,84
2486,1126,323
0,1548,0
1061,0,151
1950,609,173
2062,0,164
1633,600,297
769,342,0
958,473,206
0,311,0
0,70,23
1584,0,0
1061,339,0
1586,491,410
0,0,44
0,0,429
0,726,265
377,0,0
1278,526,114
0,0,70
115,0,8
2616,0,0
0,446,0
1819,0,188
0,0,218
2489,1103,278
713,215,0
1127,0,159
3182,0,1005
1676,707,0
311,78,0
2017,687,0
2239,1523,203
772,239,163
0,201,0
221,0,38
0,963,226
397,89,77
81,0,0
2834,1606,639
0,716,117
0,0,255
0,0,169
1180,414,373
1695,682,0
0,0,412
673,0,82
1853,817,0
521,0,139
856,0,86
1012,0,115
2484,0,618
1946,805,0
1570,0,94
0,279,89
1496,406,373
469,0,0
0,363,0
0,0,329
339,259,0
471,0,81
0,163,0
69,13,8
432,179,0
2277,1192,584
749,0,0
432,184,48
2023,838,220
0,217,66
0,768,252
1567,988,302
2758,0,0
0,80,33
219,0,0
0,342,156
0,0,96
924,520,0
0,0,244
2439,0,0
17,11,8
130,0,33
0,0,17
0,781,163
1890,0,166
2489,1059,488
2088,1009,496
1684,463,0
0,0,955
0,1552,729
2265,1218,217
0,0,41
0,474,100
1002,254,185
1217,464,0
2590,1053,299
1155,500,332
1764,0,0
341,127,56
762,332,171
1890,938,412
1930,760,0
0,10,7
2020,0,327
102,27,0
0,1527,294
703,0,83
769,327,0
1227,713,113
312,171,0
865,0,270
591,0,130
1499,0,166
2144,1380,227
74,34,17
2731,571,0
1709,563,274
1194,0,0
1052,589,127
1830,0,0
0,83,21
0,32,19
0,364,268
1935,0,0
0,19,24
2135,819,504
310,0,0
50,24,14
0,20,12
328,112,0
1477,843,0
0,437,213
0,48,0
0,0,83
2626,0,0
2110,1178,405
168,62,27
0,0,459
0,303,172
760,223,66
0,841,247
0,746,217
1024,0,48
2653,1574,232
701,298,0
354,194,33
522,211,47
0,490,146
1183,459,281
2948,0,502
1137,320,187
730,204,89
1082,0,0
2618,1330,406
0,706,197
0,116,0
1372,428,94
0,822,0
386,161,48
0,0,315
1081,628,153
2821,1475,0
258,127,0
0,107,61
84,25,23
2120,0,541
2739,1409,769
0,0,35
0,291,69
0,1404,0
112,42,22
224,0,19
331,0,56
913,313,241
0,0,610
2418,0,179
2876,1758,0
0,165,187
1594,752,0
230,0,0
3102,1431,367
1458,0,0
0,357,0
3145,1403,226
1994,0,0
0,544,117
341,103,88
934,499,71
646,249,110
0,289,0
2446,959,696
903,199,197
2259,1046,194
1893,860,0
2934,1552,0
3164,1903,0
1002,403,0
110,0,10
0,1155,206
684,184,203
2281,0,0
2032,0,297
2211,1433,0
1846,0,0
0,101,131
2174,0,0
1605,500,207
0,42,32
335,108,0
2551,0,0
2832,0,381
2937,0,522
0,804,0
1061,0,0
1030,404,0
162,0,24
1987,714,228
0,0,447
0,0,32
0,244,0
0,0,138
314,0,0
1995,0,594
2311,1048,352
3002,1993,983
850,273,0
182,28,39
700,264,0
0,21,0
1121,439,0
2993,1492,308
2947,1401,734
0,0,41
0,30,13
459,0,0
0,124,0
0,357,119
0,1114,0
329,0,0
2960,0,478
1393,383,0
0,135,89
659,214,237
52,19,9
2486,0,0
339,0,96
0,424,72
1391,0,337
96,0,24
1459,745,355
0,1511,0
1008,260,112
0,47,0
1426,431,118
1044,728,123
0,259,0
2580,409,667
0,832,0
3044,0,456
0,475,0
2706,1281,267
0,564,0
606,352,102
2164,0,0
2248,793,137
0,443,313
0,763,0
2733,1350,321
2726,0,220
959,0,77
1931,0,0
1399,395,111
0,0,483
0,0,967
1912,869,667
0,0,131
0,315,0
279,128,88
834,279,0
0,778,553
0,1381,282
0,528,176
773,243,65
2646,0,381
425,139,0
674,265,71
2228,870,0
2632,1320,660
0,150,134
0,1480,608
695,234,0
1173,0,0
470,137,0
975,406,0
1593,539,400
1823,1330,361
0,208,252
2881,0,830
1331,619,81
92,0,16
833,0,162
2790,0,235
0,0,578
270,105,0
29,8,0
1876,578,0
567,0,58
429,92,33
2191,1272,253
2209,846,190
1037,0,0
0,791,231
2859,1149,807
2902,1116,0
394,76,95
0,255,85
1886,671,0
87,0,30
772,251,0
0,410,314
0,622,546
0,120,35
1176,446,118
0,573,573
215,90,15
1757,777,268
252,96,27
2285,1115,705
0,151,0
136,46,0
0,0,147
2124,1016,416
0,1578,0
0,0,171
209,51,47
108,22,30
0,47,26
726,240,168
226,102,42
1399,473,415
2895,1336,0
2377,0,202
0,247,81
1772,1024,417
156,0,22
2108,1075,0
1023,280,75
1152,514,0
0,1035,240
44,0,14
1699,0,0
1129,0,161
2112,1021,287
2285,806,512
754,335,209
1712,664,0
0,0,298
2075,1115,405
1062,0,0
1947,0,388
834,362,194
0,855,166
0,955,701
78,21,0
0,0,34
215,51,64
719,213,0
1869,1177,0
3323,0,864
3067,2541,522
630,287,0
0,0,102
1536,495,282
1500,0,205
0,762,0
2954,1736,258
510,282,52
308,69,64
229,0,0
0,565,0
0,158,50
0,1110,281
151,32,0
3123,1510,621
0,262,103
0,1554,0
1886,604,192
1816,870,478
3211,1916,956
1636,706,0
1546,639,0
35,0,8
0,0,337
0,0,71
0,80,0
2079,890,214
0,1341,428
0,1435,0
1690,727,184
676,144,184
0,0,90
0,400,0
690,0,0
697,371,136
1321,0,225
1604,779,190
0,335,0
579,233,139
201,70,0
0,626,0
0,6,14
0,1144,281
2409,0,0
2699,0,682
1178,344,242
1053,358,123
1880,0,159
1199,0,303
0,1111,0
128,0,12
2112,0,0
0,791,141
1311,0,86
247,0,59
2172,843,189
78,0,20
0,285,0
0,0,13
0,788,495
0,808,115
2520,1403,0
2896,1513,0
1903,528,427
2773,0,672
1084,0,0
2533,1257,261
2853,0,971
0,423,0
667,176,169
0,789,809
0,0,59
396,0,0
301,101,24
0,696,110
2303,815,189
1131,444,0
948,727,176
0,638,0
0,0,963
0,310,134
0,0,114
1237,0,291
2689,0,250
280,0,0
290,107,32
1225,306,0
340,128,34
0,0,487
1021,308,69
2207,0,0
898,395,0
1896,710,196
0,73,27
1536,530,180
46,10,0
735,268,77
0,825,0
1270,461,327
0,508,0
0,794,456
672,272,71
1052,0,0
721,0,0
1270,318,139
0,634,173
2923,2315,901
0,0,113
1352,389,350
2534,877,725
770,312,81
0,44,34
0,302,0
1494,448,486
1528,802,151
0,966,324
826,320,0
0,153,56
2771,1420,256
2096,937,558
1188,0,0
0,0,124
2301,1112,696
1302,577,102
571,221,44
2699,1143,0
1636,849,202
0,1016,0
2470,1020,679
1238,474,148
1385,499,155
0,40,18
862,0,242
56,21,6
2398,1120,545
0,735,131
0,594,213
929,341,244
1002,475,153
297,0,74
0,770,737
2103,1065,323
1705,422,90
653,0,0
2846,0,379
1656,769,352
2145,844,339
151,37,28
118,31,0
0,304,132
0,0,32
2169,970,0
0,19,13
167,52,35
0,1045,0
997,263,203
643,208,0
670,219,132
191,0,33
2013,734,158
0,718,342
3249,1660,0
1627,0,157
2134,0,260
0,1058,588
399,101,0
1679,496,224
26,14,7
1716,0,0
2856,1446,326
0,1384,0
465,0,35
0,85,199
0,39,23
0,40,25
738,0,0
0,658,207
1136,483,299
144,40,0
2009,1016,716
0,1354,0
0,151,320
398,197,0
1426,0,330
0,702,136
0,0,298
0,886,0
0,332,0
278,86,16
1393,582,0
1283,891,370
0,190,38
2221,1210,0
813,0,0
69,0,0
0,0,38
0,616,680
0,0,249
0,1347,319
2111,897,0
0,56,53
201,75,39
1954,568,0
1170,346,318
316,0,0
1997,857,0
307,72,58
984,182,0
0,777,481
42,0,5
220,0,39
1250,0,121
1876,793,179
1188,0,121
1440,526,0
0,823,203
2896,1183,228
0,153,165
77,21,13
2661,1036,0
1918,882,0
0,325,155
2991,1240,0
2137,0,0
0,550,553
0,236,74
0,323,99
681,111,101
2944,0,656
1686,784,153
1600,631,171
256,56,0
1123,420,203
0,253,0
1719,658,152
622,162,56
1190,466,0
2002,765,0
0,816,455
2606,0,228
364,203,72
82,34,0
2191,785,0
2378,0,0
0,277,55
344,164,0
561,0,85
0,102,124
225,68,19
685,0,67
2733,1087,391
0,921,0
635,145,131
0,0,271
26,6,0
3031,0,0
0,350,0
2266,574,0
1490,633,153
0,120,0
0,141,195
636,0,0
0,0,364
0,345,0
538,0,114
0,691,0
249,58,0
0,297,0
277,62,14
1455,409,204
1652,841,227
1458,550,439
1861,0,426
1109,0,210
0,457,363
414,0,46
271,108,0
106,20,0
0,79,0
196,54,0
1645,0,338
1053,251,306
0,0,100
706,0,206
0,1216,505
547,299,51
718,0,65
2033,0,217
806,0,81
1779,0,288
2361,0,373
0,0,15
105,23,0
864,0,60
0,64,14
874,208,125
1259,0,237
249,0,54
183,37,20
736,213,96
150,35,23
320,118,40
706,212,0
0,0,31
545,151,150
697,0,0
1414,442,382
1271,463,344
0,371,0
1177,513,272
0,247,58
1038,368,94
1232,495,0
145,0,19
0,0,286
1417,550,581
0,270,257
798,146,110
1660,0,351
602,0,67
331,0,0
0,65,62
744,0,0
941,353,135
190,0,16
145,47,25
1380,0,296
1315,0,279
506,230,42
1895,1044,142
1250,0,342
1937,1061,0
1395,483,237
1179,507,160
0,385,162
468,222,36
144,65,30
0,1084,244
810,270,0
990,303,132
1242,513,140
0,0,82
1579,865,0
0,106,0
0,77,0
0,0,179
608,284,182
1673,631,167
724,207,101
1362,0,0
812,411,171
403,29,83
1805,641,153
1135,319,361
1578,0,291
329,82,0
3070,1809,0
0,0,225
583,0,0
0,397,282
0,495,159
113,26,30
567,137,60
0,0,416
1336,451,0
185,0,0
1675,0,147
0,0,505
0,835,516
0,167,134
0,420,86
0,179,81
0,4,9
0,0,100
2035,929,0
2241,0,755
0,598,297
0,155,0
1373,639,129
372,117,101
0,0,12
0,602,193
920,203,234
143,0,0
0,229,110
1048,157,0
597,0,72
2984,0,0
3163,0,1078
0,374,0
0,168,183
1819,0,453
225,0,0
1773,611,390
2530,1272,0
0,0,184
0,0,447
2978,1457,387
1341,0,335
1688,778,513
0,30,10
691,253,84
663,284,0
29,11,5
301,151,52
798,392,135
2845,0,566
57,14,19
0,651,250
845,260,233
1790,713,0
0,0,400
918,259,315
293,112,72
339,0,54
74,24,18
573,248,74
1460,500,353
153,0,20
0,996,355
968,0,248
222,0,37
956,429,85
1692,524,0
0,338,0
281,0,78
0,760,585
1688,448,0
3443,1765,425
3194,1591,0
77,28,0
1670,0,391
542,213,139
0,407,296
1846,0,0
2979,2207,273
0,45,35
243,72,0
241,90,41
0,972,0
2557,1598,205
0,0,66
3087,2065,580
922,0,0
0,262,79
716,0,0
81,13,29
2924,2125,940
0,0,95
0,194,72
