9000 3
0,1908,1194
1187,442,0
2252,942,422
1019,703,0
505,163,119
0,156,0
0,0,121
0,78,76
0,0,424
0,288,0
0,210,55
0,0,74
2914,0,0
2879,1630,599
1643,364,485
1515,0,404
311,0,0
0,0,114
0,698,0
171,0,0
0,688,0
725,207,186
0,0,167
125,25,33
2740,1756,174
416,152,0
0,0,281
1806,584,531
1607,840,0
1074,0,145
0,395,150
147,101,17
2426,0,0
2472,620,0
2862,0,0
0,0,635
1638,619,449
1222,0,0
0,0,154
2572,0,495
0,0,354
2435,727,155
0,413,485
1238,454,0
0,0,102
0,272,84
0,0,230
1548,615,141
880,0,89
39,0,9
606,0,0
321,0,36
0,761,194
0,88,99
2856,0,300
520,122,0
0,383,375
526,168,0
0,366,0
395,142,0
0,247,0
0,1536,264
0,0,117
63,0,13
2909,2186,0
0,0,592
0,567,0
2251,0,0
1472,0,443
1290,634,208
0,209,74
905,400,261
1702,519,242
2552,1571,0
0,34,19
0,0,478
0,0,596
0,0,17
2761,0,205
346,147,38
1533,0,393
0,343,201
1062,0,0
0,24,0
2426,1473,248
1627,939,0
1970,1033,0
1452,0,319
0,2330,0
1154,0,0
311,0,0
0,663,0
28,12,3
1174,0,294
0,0,582
0,0,796
2168,0,170
1428,0,143
472,0,0
992,0,0
0,65,0
782,0,50
0,1220,0
1405,0,0
785,0,0
0,1283,0
2045,977,0
688,0,86
2487,0,0
0,0,271
2570,0,532
0,950,205
127,0,0
0,440,129
0,218,0
1950,471,484
23,5,9
0,166,0
2492,1045,658
2907,1854,0
0,1491,0
2665,0,0
467,231,0
0,0,202
0,1357,541
1174,455,0
2525,0,0
0,1430,0
0,461,595
0,356,0
0,346,0
101,0,18
0,155,165
360,80,97
0,1727,0
1687,629,0
402,83,86
2555,0,271
0,572,0
0,0,217
1529,0,331
0,188,71
267,131,77
229,53,66
2034,982,0
0,0,433
0,1636,0
0,398,0
1469,0,0
0,305,270
994,402,260
0,0,62
0,0,66
0,437,499
216,0,0
0,0,380
2041,808,96
1532,395,0
1721,455,0
0,1053,0
1893,886,146
0,0,455
2567,1178,491
818,0,0
0,0,166
0,0,237
0,801,582
1770,0,0
0,388,0
0,0,470
1885,963,255
119,0,23
324,0,0
2864,1422,0
660,0,0
335,0,0
2007,0,455
2009,0,117
0,788,218
1746,583,0
0,626,0
0,48,0
0,48,18
2514,1334,0
0,324,122
1807,0,180
2402,832,186
2701,0,0
0,0,155
2613,0,950
0,121,59
96,0,0
0,129,0
611,208,0
923,0,0
1294,572,199
1037,388,0
1501,480,0
0,119,0
838,0,0
3075,0,528
829,311,264
2638,0,0
0,174,222
2284,0,513
3053,1391,0
0,352,0
0,0,175
0,0,445
0,259,0
0,89,113
458,0,0
1280,0,0
65,0,0
78,30,0
989,0,0
858,185,182
1730,0,0
1937,760,127
196,48,33
197,81,51
0,573,0
0,1301,0
2135,701,545
162,47,29
1022,0,0
3082,0,922
0,581,0
0,850,381
2497,0,171
0,600,0
0,818,0
363,124,0
0,430,122
2426,970,562
1284,507,0
1498,745,0
0,0,46
0,474,0
0,77,0
1219,455,0
349,240,44
0,826,709
0,1240,0
1731,0,312
0,151,98
0,0,193
19,0,1
0,6,1
2493,1618,306
0,722,285
2734,2295,373
327,0,0
0,0,247
0,644,0
378,90,31
1476,668,477
0,0,22
0,290,366
916,0,139
