9000 3
0,0,6469
0,7423,7293
3135,4724,4188
0,0,2478
5289,0,0
3219,4844,6111
5849,5564,1932
9003,7929,0
7589,4963,0
0,2470,5435
6180,4672,0
0,0,2911
3899,6103,5692
0,2893,2537
6281,2746,0
0,0,4487
0,0,4930
0,6621,0
2657,0,1843
7807,0,0
7800,0,4080
6220,6914,0
0,6175,0
0,4029,0
4870,0,0
0,0,3092
7739,7543,0
6478,3130,0
0,0,4674
0,0,4811
5668,0,3202
0,0,4673
0,7175,0
7687,0,0
2340,0,0
8513,0,7749
2681,0,5200
4410,3038,0
4855,3464,0
5562,6811,0
0,0,8227
6327,0,0
0,7387,6435
0,0,7895
5737,0,6711
5788,4183,2975
6520,0,6862
0,0,3091
6140,3826,6528
0,0,4218
0,0,3612
6209,7932,7573
8358,8272,0
2870,0,3487
4810,5194,0
0,2829,0
7195,0,7126
0,0,5543
6882,0,6557
0,7962,0
8239,0,7758
7244,7159,6865
4032,0,0
6198,0,4720
0,7012,5468
0,5737,6709
6853,5197,0
0,6427,6032
0,0,5169
0,0,5992
7373,8520,0
6919,6804,5022
0,0,7632
0,266,317
0,0,4994
0,0,8067
6024,5496,6078
0,7380,3862
0,5574,0
5192,6761,0
5090,4534,0
3258,0,3421
0,6755,7987
5708,0,0
1488,0,0
0,2701,0
0,7066,5805
2824,3332,2748
0,8418,9192
2833,0,6313
7987,0,0
5560,3738,4831
6889,7951,8004
5918,5915,0
5004,0,6769
0,0,6717
0,3539,0
0,0,8568
0,3300,0
8091,8470,8286
0,0,5389
0,0,5780
0,0,4509
2774,3253,3117
5102,4349,0
0,0,3129
0,6315,0
5476,0,0
7880,0,9075
6655,6016,6389
7503,7246,0
0,6289,0
0,7668,6633
6797,6802,0
4883,2977,1839
0,7275,4833
3251,4531,3475
3544,6030,4069
0,5631,7571
0,3850,0
4219,3359,4324
4627,5682,0
2544,0,0
0,5311,6513
3234,0,3191
5778,0,0
6620,4618,0
7945,0,6380
1460,2191,0
0,4431,4514
3639,0,4120
2759,0,3665
0,3690,0
5071,7340,5752
3023,0,0
0,3240,2559
5757,0,0
0,7737,6797
7233,0,6772
5441,3446,3729
0,0,4425
3401,1896,0
2991,0,0
6456,0,7876
5462,0,0
6988,0,7797
1702,1705,1600
2288,0,3134
6646,0,0
0,6476,0
2430,0,3904
0,0,7973
7894,0,3208
7515,6463,0
5176,3617,4547
8572,0,0
4804,0,0
0,3803,0
2671,1836,0
0,7023,7154
0,0,3017
6204,0,3573
0,0,6171
4831,0,0
0,4976,6617
0,0,8242
0,6202,0
0,0,5316
2651,3587,6109
4695,3780,0
5331,4406,4015
0,0,5797
0,0,5671
0,6280,0
4213,0,4073
4933,5665,4344
0,5721,6769
7449,3793,5168
5276,4871,4434
0,6565,3574
8104,0,7488
4287,0,3036
0,4543,0
3152,6137,3132
3094,0,0
0,5034,0
0,0,5770
0,6349,0
0,0,1207
0,4122,3232
2951,5243,0
0,0,7240
3153,3713,2604
2855,0,3049
0,6180,4612
3249,2903,3533
2941,0,2991
2747,5836,0
3077,0,3341
2990,0,0
8770,4727,0
3000,0,2712
0,6262,0
6156,0,7787
0,5508,0
2653,3694,0
9785,4830,5131
0,9083,0
4216,3401,2731
0,0,4798
5261,0,4056
7282,7684,8324
0,5982,0
0,2741,0
5420,0,0
0,0,2883
0,0,6736
3403,0,0
3501,1995,3647
0,6837,7975
0,2692,0
3841,3716,4949
0,0,3114
7933,8263,7523
0,3815,1997
0,0,4734
4806,0,5358
6539,3457,7999
5805,6104,0
0,0,3711
5568,0,5902
9250,8053,0
7010,4205,3938
0,0,2418
4159,0,5033
4857,0,0
3974,0,1852
2001,2504,3471
4748,0,2721
4581,0,0
0,3599,5019
3150,4373,4967
1777,0,0
0,7071,4587
3808,0,0
3428,3677,3936
3720,5826,7141
0,4384,3045
3086,0,0
0,3105,3422
0,6463,0
0,5009,0
4601,3194,4906
0,0,6728
0,5804,6558
0,6224,0
0,0,5415
3242,0,3174
6520,5655,6011
6395,0,5434
7629,0,0
3387,2458,0
6734,8328,0
9018,7703,6148
0,7087,6354
1970,0,0
4746,4032,2143
4558,3320,0
0,5855,3983
0,0,5396
2080,0,2399
0,4863,4192
0,5184,2604
6448,7773,7730
0,5546,0
0,0,6936
0,0,5874
0,6418,3907
0,8094,0
3864,0,0
0,0,2933
5084,5152,5131
0,6108,0
2791,0,0
3558,2493,4395
4631,2847,3334
2813,0,0
0,4743,3243
0,0,4264
0,2892,733
0,3371,8537
4186,0,4897
3641,0,3396
0,3598,0
0,0,1254
4050,5565,0
0,0,5505
0,0,6559
0,6614,0
0,0,1416
0,6229,0
0,0,5212
2813,0,0
7358,4075,6006
0,1438,956
0,4745,4744
6982,0,0
0,0,5536
0,4735,5321
5125,5886,0
0,0,3760
4885,6202,0
0,4355,4494
6501,0,5751
6803,7207,5226
0,6351,0
3456,3896,3500
8723,8736,9198
6469,5095,6496
2409,3070,4702
5322,5908,7073
6885,6731,0
1545,2015,1495
0,0,7376
3909,3254,3834
0,0,2005
0,6594,3841
0,5723,7191
6527,0,6691
0,0,2296
0,5587,0
4710,6534,4856
0,0,2741
1842,0,0
4923,2213,0
0,2941,2562
6624,8074,7585
2503,5681,0
0,0,6964
6639,6926,0
0,6522,6458
5127,2468,0
0,0,6294
2522,4156,3067
0,3347,0
0,6843,0
0,7607,0
0,5289,0
1856,0,0
0,7880,6482
8050,0,0
0,4039,0
0,5353,4680
1195,1565,1510
0,2714,0
4288,5810,4588
0,0,4031
7534,7464,0
1545,3184,3525
8162,0,3728
0,1922,0
8985,9101,0
0,0,5908
0,0,5840
2349,4106,4254
7011,0,0
6390,3261,2285
5826,0,6667
0,8661,0
6647,6969,0
0,0,7854
3021,1506,1637
6210,7525,0
0,0,4807
2214,3119,1970
5822,6697,6515
0,2632,2347
7864,7664,0
0,3303,3881
4841,3411,0
2392,5196,6103
4504,5958,4858
0,7648,0
5373,0,0
5908,0,6179
8523,6627,0
2800,0,7362
4063,4595,0
4332,0,6602
986,1588,0
7375,4830,7943
6370,0,4906
0,4632,0
0,4868,4030
4312,2801,4593
5892,0,6531
4790,7991,5467
0,1427,0
0,7847,0
7752,6074,4898
0,7987,0
4695,0,0
0,5310,0
3132,2678,4100
0,2358,2645
5759,0,4547
5732,5103,2776
0,6051,0
0,1290,1112
5475,5594,2697
3098,2672,2612
2644,0,5266
0,949,0
0,0,5006
6971,0,0
6084,0,7979
0,4412,0
4395,4855,5822
7083,0,5811
2325,5844,0
2666,0,1363
0,6745,5028
8715,0,0
6020,2072,0
0,0,2248
4553,5180,0
0,0,5069
4815,0,0
2965,5450,5671
4368,0,4715
5926,0,3924
0,3428,4925
4852,0,0
7583,0,5359
833,624,0
4077,3454,3620
0,4352,0
4859,0,0
0,0,4599
5878,5651,5526
2607,3210,0
0,1351,3960
2890,3323,5316
7361,0,5237
6102,4170,0
6087,6517,6627
0,0,2170
4707,0,0
0,3176,0
0,0,3770
6550,3161,0
0,5947,6943
0,8007,7505
0,0,2566
8054,0,6209
0,6164,6814
5222,7603,0
3488,4297,5326
2330,3837,1733
0,2441,0
6666,0,0
0,0,1563
6511,0,0
2285,0,0
5636,5375,0
9219,0,0
0,8518,5932
7313,0,0
0,0,4485
0,0,4270
6518,0,0
0,6634,0
6284,0,6909
0,8451,8822
0,4400,0
4120,2747,4228
4647,0,0
6285,7691,0
0,2627,0
4441,0,0
7563,7640,0
3360,0,1115
6145,5345,2665
7225,5829,0
0,7517,7945
3743,6997,6494
0,0,4355
4736,3943,0
6585,6778,9122
7185,3938,5285
0,0,2134
6384,4269,0
6179,0,7730
0,5518,0
5837,0,0
0,0,1874
4657,0,0
0,4289,6507
0,5772,6024
0,1914,2193
0,0,7248
3708,6834,4146
3242,3912,2421
0,4640,3715
0,5247,0
3061,6649,5609
3415,0,0
7061,5496,5416
5753,7617,0
7214,0,2805
0,0,7754
610,1088,0
2033,3068,3469
7213,0,6451
0,0,3849
6284,6067,4466
4815,0,0
0,0,5484
0,1974,0
0,498,0
6567,6658,0
6253,0,0
0,4208,0
2254,3820,0
0,3000,0
4357,3982,0
0,5881,0
0,6144,6234
0,6627,0
0,0,4106
0,1723,0
7483,0,6042
6425,7369,5347
4447,0,5224
0,3528,0
2693,0,3846
6246,5619,4747
5264,0,3681
5842,7375,0
0,6918,5668
3828,4384,0
2749,0,2843
0,5414,6336
6616,6553,7751
1732,0,0
3774,2661,0
0,0,4689
0,8451,4109
0,5949,0
0,0,6156
3649,0,0
5062,4071,3828
6257,0,0
0,8047,8061
0,8832,9209
0,0,3523
0,6413,2930
0,8700,8835
0,4373,3342
0,7045,0
7254,2949,4470
0,1984,2041
0,0,7149
6112,0,4513
6858,0,5205
0,7556,0
6623,0,5525
0,2716,2581
3744,0,0
3460,5377,4197
0,3994,0
0,6190,5292
0,4071,5864
0,0,8573
5276,0,0
5984,7003,5196
0,3276,3958
0,0,2332
0,3532,4729
0,8846,0
6690,0,0
0,6257,0
4131,0,0
4765,5466,3508
4350,3662,0
0,5191,4151
3169,0,0
3701,5854,4970
6865,7324,0
5440,0,0
4462,6869,6159
8196,0,8123
2208,0,0
0,6052,0
3916,3583,3163
0,4737,6909
4188,0,0
1616,0,3916
1356,2028,3519
6043,4390,4481
7713,7978,0
0,9252,0
2766,0,0
2925,3102,3261
2994,2063,2380
0,6302,0
4247,5803,6456
0,6586,4917
0,0,6975
0,659,186
6491,7548,5812
0,0,8145
5957,7036,0
3782,5103,0
0,6608,6988
5890,0,0
3719,3531,0
7379,6602,8219
0,7088,0
0,5985,5166
5008,7898,4021
0,0,3131
9374,0,9284
5728,5099,6867
5368,7396,4932
3378,3982,2948
7768,0,0
8229,0,6997
7404,4862,0
5900,6764,0
0,6285,0
0,2328,4587
5748,3532,4577
6601,0,0
5917,5790,4550
5331,0,0
4887,5600,0
3800,6547,3455
0,5523,0
5830,4634,0
0,0,1351
7673,6757,7993
5586,6396,0
8080,7049,0
5108,0,4839
5516,0,0
3409,4123,4542
5603,7625,0
8115,0,8536
2725,3097,2690
0,4617,0
0,0,3147
4521,0,6753
5631,7913,0
0,0,1584
5596,0,3864
0,5013,0
6824,0,6731
6234,6332,0
6842,5996,5849
1911,3952,1370
0,0,7873
3350,0,3997
4951,0,7340
3481,0,3461
0,9352,0
2434,0,0
6937,0,7767
3445,0,3259
0,3487,0
7117,2620,4463
7307,7856,0
0,5087,3036
5650,0,0
6842,5327,0
3845,4275,0
2609,3152,3930
0,4670,0
5416,0,3712
0,0,6187
0,3314,3671
0,6771,6516
0,996,0
4980,5943,0
5767,0,7554
0,2677,1849
5796,0,0
0,2869,0
0,1530,0
3563,4456,3985
0,0,5926
3571,4121,4380
7478,8445,0
0,3710,0
7493,0,4595
2842,0,0
0,2360,5562
0,7037,0
4187,0,3025
5298,0,0
8534,0,0
0,1448,0
2459,0,3098
3284,0,0
5729,0,0
0,3839,4077
0,0,2502
0,3940,6179
4896,0,2045
2156,0,0
0,0,5720
2411,0,0
0,0,5735
0,3991,0
2539,0,4492
0,0,5573
721,609,927
2169,1369,1733
3798,2911,0
6152,7393,5182
7896,7393,6878
0,0,9012
3841,0,2516
0,2416,2313
4622,0,0
6977,0,6745
5264,0,0
8165,0,0
0,0,6920
0,0,6093
3276,0,2586
3431,5660,5775
0,6016,4539
0,4327,4124
0,5411,6608
6721,3643,6854
7280,5612,6020
0,0,7644
5456,3907,0
7336,7283,0
1564,4931,0
0,0,3138
7488,6592,6434
0,4410,2965
0,3377,5268
0,3968,0
8964,6645,0
5221,5962,3733
6482,7734,0
3938,1137,4251
4101,0,6051
6266,0,0
3608,0,4208
5181,5663,0
1676,980,1527
0,0,4171
0,6398,0
7983,0,0
5942,0,0
5274,0,0
5386,0,4492
7891,0,8535
0,0,5978
6026,5008,0
6894,5582,0
4717,3628,0
4352,4577,5135
6187,4511,7392
0,0,3503
3496,4780,0
0,6831,0
5488,3265,5862
0,5251,0
0,6097,0
3202,0,3031
4604,3049,5344
0,6299,0
6604,0,0
3759,1167,1711
3919,0,0
3765,4480,2959
4173,0,2287
3314,4694,5650
0,0,3092
6686,4756,4781
4277,2948,4433
2941,0,0
0,0,4335
4178,2522,2138
2996,5904,4780
0,4655,0
3972,4117,0
0,4027,0
0,4070,0
0,0,6218
5965,7115,0
7981,7628,0
4273,2647,5051
0,5673,5250
6363,4081,3022
8140,0,8192
4459,0,2361
0,0,2512
0,6026,7395
0,3812,4701
1057,0,1469
2734,5371,0
0,3124,0
0,0,5399
0,2220,1634
6404,0,5969
8262,0,6410
6294,0,7492
0,0,1988
5707,0,4838
0,4794,6057
6015,0,5622
2889,0,0
3139,0,0
5641,6432,0
2500,0,0
5605,4813,4201
0,8701,5509
0,3945,3151
3432,0,4581
6429,6717,6415
0,0,5358
5323,4259,2561
4044,1960,0
0,3197,5380
0,0,4814
3408,0,5573
3865,4988,7106
2045,5671,3857
0,6071,0
6899,0,7263
8438,0,5318
0,0,8635
3923,0,7887
0,0,1987
0,0,4897
5288,0,6788
0,0,2338
8377,2130,4682
166,246,249
4798,8259,4359
5838,0,0
6221,7669,6326
0,6421,7597
6220,0,6142
7005,0,0
5342,4910,4456
4143,4350,0
6543,0,0
7134,0,0
0,0,4496
6604,0,6718
0,0,5453
4231,1991,6164
0,6061,5465
2931,0,2322
0,6418,0
0,6612,0
0,6417,4554
6362,0,0
0,7064,0
0,4728,0
3695,5114,0
0,0,3468
0,0,3081
0,3875,0
6564,7744,5615
4005,4028,0
6245,0,0
4576,0,7553
3012,0,0
0,0,7399
4756,6951,5762
0,0,3227
0,3540,0
0,2252,0
5498,5222,6895
2932,0,1765
6511,4171,0
5453,0,0
3738,5255,0
0,0,6846
2755,0,0
0,0,8124
0,7940,7457
3686,8005,5540
4945,2633,2079
0,5225,0
1119,2292,1269
0,5233,0
0,5850,7277
0,3737,0
0,0,2537
0,0,6607
2002,0,0
0,1835,2391
8683,0,0
3734,0,6864
5484,0,0
5704,7694,0
7138,0,5112
2664,2422,2700
7557,0,7253
0,3232,5693
3797,3551,0
0,0,3323
3547,3812,4650
6677,0,0
8270,7974,7713
0,4545,0
4326,5102,0
4240,0,0
6372,0,6338
5789,7124,7664
2106,2742,2539
0,4949,0
4681,6273,0
6528,7356,0
4352,6010,4582
0,6289,8454
0,5389,0
2597,0,0
0,0,5885
0,7622,0
3529,4962,4773
0,0,2223
2940,0,5228
5743,6297,0
5635,3339,4070
0,7028,7194
0,4966,0
0,3407,0
2559,0,0
0,0,6245
0,4893,3940
0,0,5103
2954,0,0
2381,2879,3038
0,0,7482
0,4963,0
0,4234,0
1636,0,1522
7207,0,7936
5914,0,0
0,5501,0
6148,0,0
4621,0,5824
0,4512,0
2686,2178,2785
0,6142,0
3078,4728,4652
0,6908,6353
0,0,6070
0,0,7176
4946,5219,0
6148,0,6819
4391,0,0
3135,3436,3848
0,2018,0
0,0,2471
0,2864,0
3375,5677,0
7170,3819,4905
6028,5795,6841
7043,8378,0
3902,4703,0
6745,5258,5774
0,1806,0
5965,0,0
5927,7866,0
0,6054,4983
5677,5976,0
0,0,7070
6055,0,3557
3638,0,4123
7382,0,0
7436,0,0
6023,0,0
0,4205,4233
6495,0,0
2824,0,4849
0,0,5329
4478,0,0
0,8242,0
0,4221,2606
5745,3054,3305
0,4789,0
0,3560,0
6220,4349,7029
7381,0,7182
0,0,8337
0,2337,3949
0,1818,1892
0,3403,0
0,4027,0
0,0,4915
0,4762,8555
7132,0,2945
0,0,5420
0,0,3015
9263,0,6877
0,4209,3940
0,5608,0
2775,0,4610
1471,1983,0
0,3530,4205
0,1568,1768
6483,0,5489
2486,0,4813
4944,7350,5693
0,0,5919
0,8359,0
0,4330,3168
0,5847,7968
0,0,5939
6070,6900,0
0,909,0
3017,0,0
7943,0,0
6802,3299,5066
4797,4753,5694
0,0,941
0,5026,0
5826,5546,3070
3584,3529,2902
4906,6564,4438
7604,7521,0
0,6587,0
2269,0,0
5428,5780,6416
0,0,5518
5010,0,2456
3100,0,0
6524,0,0
0,0,7592
3716,0,0
1579,0,0
3595,3585,4532
0,0,7004
0,0,2753
0,5989,0
2570,0,0
4650,0,0
0,4519,0
5253,0,0
0,3508,8127
5139,0,0
2872,0,0
2574,2932,0
2796,0,2130
2123,2162,3647
5044,6443,6454
6332,7521,5742
6589,0,7291
0,3712,1933
7404,5759,6403
0,4666,0
0,8001,7469
0,5214,0
8889,6624,0
8092,7858,8360
5507,0,0
5744,0,6944
6328,0,0
4038,0,0
5043,7024,5650
0,2647,0
0,2352,4877
0,0,4199
7113,6747,0
3189,1246,3158
4096,0,0
0,3807,3813
3531,6531,7138
7897,6781,0
1166,1079,2366
0,2902,0
2232,0,5865
0,943,793
4724,0,0
6791,7870,7459
0,7849,0
3462,4599,0
5131,6022,4282
3867,2399,2486
0,4326,4622
5993,4305,0
0,6381,0
0,6825,6599
0,6507,0
3373,2468,3170
5965,0,0
1584,4489,4214
1769,3503,2800
0,5707,4900
2859,918,0
3669,0,0
0,3101,1829
5814,5439,6981
0,3789,2621
7545,0,6543
0,0,7589
0,0,4707
0,3505,0
0,5488,0
3306,0,0
0,5201,5643
2450,0,2385
0,3418,4268
0,5013,0
0,0,5930
6435,6911,0
5707,7236,0
4749,2255,4095
3115,0,4842
0,3001,4837
7654,7983,7293
0,0,2320
2121,3870,0
3966,0,2283
0,5541,0
0,7235,0
0,0,2565
0,3103,0
0,0,5772
0,3264,6014
0,5247,0
0,0,3993
0,4416,4157
1921,0,2651
1751,0,0
0,0,3977
2727,0,0
0,7279,7280
0,8303,0
0,0,6164
7204,0,0
0,5432,5960
3329,0,0
6490,5914,4590
6984,5178,0
3815,4792,0
0,3364,3579
0,5279,0
2205,833,1166
0,0,1905
0,3982,0
6952,6918,5733
0,0,7351
7173,6504,7584
6573,5701,5673
3034,3680,3155
0,3281,2423
5670,4462,0
0,2216,1030
0,5071,6442
4603,3109,3276
7774,3189,0
3643,0,5504
4810,6655,7001
5814,5171,4184
0,7762,0
0,0,3388
0,0,5348
0,0,2916
6940,6769,0
4552,0,6625
0,0,3462
6940,0,8028
8085,7138,0
3608,0,4022
0,0,6011
5368,7579,4940
0,0,8546
0,4491,0
8288,8517,8785
3814,3641,0
0,0,8241
2958,1077,4162
0,3756,0
0,0,7214
3930,1705,0
5504,0,0
0,5188,7339
0,3819,0
5363,3403,6427
3571,0,6488
5853,0,6202
6416,6030,3144
0,0,5946
2011,2270,0
0,0,3754
2916,0,3382
2044,0,4815
6238,0,0
3939,0,0
5978,5559,3590
3099,4744,3394
0,5470,5278
0,8187,0
2388,2499,0
0,0,7348
0,4702,3756
0,3450,0
0,1253,0
4353,3817,0
4709,7236,0
6350,3799,0
0,2240,0
0,0,6857
4436,0,4369
4392,0,0
0,3870,0
0,4279,5859
6897,6945,7279
7418,5791,5753
0,0,7622
1659,0,2049
0,0,8119
0,7181,0
0,0,8387
4925,4033,2566
0,7196,0
6101,7351,0
6452,5923,7187
9023,0,0
1530,1450,0
2168,0,2606
4443,5349,0
0,8916,7974
0,6568,5168
4001,3154,0
1250,3584,3425
4854,5187,0
4515,0,0
4412,4307,3227
3717,0,4235
4652,0,0
0,1679,0
3334,2875,3124
7662,0,7666
0,0,6187
7603,0,7579
4832,0,0
0,0,6397
3949,0,0
0,7530,8027
5730,0,6783
4520,3089,4651
0,0,6068
0,7015,7540
3695,4711,0
2941,0,2201
5233,5241,3649
3035,3231,0
852,0,1001
2803,3110,3330
7178,5401,5509
0,5079,0
0,0,6934
3625,2457,0
0,6923,5761
0,4543,0
0,0,4211
2809,3576,0
2172,4281,0
5929,7394,4486
0,0,5810
0,0,3867
0,698,0
6150,0,7994
8584,7435,0
7473,8540,7237
0,5339,0
0,0,4822
0,4469,7565
4736,0,6014
0,6140,3105
8481,5931,7220
0,0,2469
2788,0,0
0,3746,0
5190,5840,0
0,5001,5658
7443,4475,5775
0,8407,3539
4341,4246,7004
0,4574,5004
0,7778,0
8112,0,8754
0,4448,5715
7276,8045,7515
0,3771,0
3027,3760,0
0,8698,6465
1178,0,0
0,0,6693
5880,0,5100
7915,0,7140
7282,8021,0
0,4611,5943
4669,6731,4011
4278,4260,3657
1536,4600,4854
6215,5867,5410
5948,6429,0
4620,0,0
6541,0,0
6834,0,0
0,0,2229
0,4341,2267
0,0,2997
2859,0,0
0,3287,0
0,0,4009
3936,3551,3593
3103,3332,0
5033,5025,0
2675,0,0
0,6452,5414
4721,4203,0
0,6238,0
0,6645,5218
3677,3318,0
4560,0,0
8075,6409,6158
4990,5752,5644
5096,0,4400
0,6528,0
0,5317,0
0,0,5088
1309,0,0
8415,8018,8120
4179,0,0
0,3674,0
0,0,4109
6002,4631,0
4410,0,4728
4914,3935,4112
4517,5713,5733
5063,0,5462
0,0,2882
0,8201,6806
2925,0,0
0,0,3557
0,0,3125
0,3647,0
3509,3516,4946
6977,5015,6478
0,6755,5035
4425,3255,0
5799,5562,0
4884,4965,3888
3238,0,0
3375,0,0
0,6300,4926
3748,7800,0
3985,0,6726
4046,2621,2542
0,7847,0
0,3792,0
7208,6026,7269
0,0,6191
2554,5232,0
0,0,2241
8992,8749,8087
4030,3881,2608
0,2770,0
6329,5565,0
0,0,5026
8162,8432,7953
1460,2699,0
3724,3596,7732
3096,0,0
2083,0,0
0,7351,5936
6949,8079,0
0,8591,6432
0,3782,0
6766,0,0
6668,5705,5878
0,0,4557
5787,2192,6922
0,0,3041
0,7023,7635
2587,0,3177
0,4969,0
6126,7470,0
0,0,3739
2907,1700,5473
3168,2374,0
5717,4168,0
6906,0,7306
0,0,7445
0,4821,0
9354,0,8938
8552,7608,0
3765,2941,0
6654,0,4126
5089,5300,3824
0,1553,1168
0,4880,0
2853,0,0
0,5528,0
0,4619,0
0,8325,7202
0,0,5443
5215,6047,0
7625,7644,7174
3099,3282,2914
2081,0,5777
0,816,0
0,4493,0
5304,0,0
0,0,2094
8475,8422,0
2366,0,0
0,0,2871
7871,0,7375
7783,6269,0
0,8480,8092
4915,2785,0
0,0,5647
6747,0,0
2608,5003,0
5138,0,0
2350,0,0
0,7543,0
0,6555,0
2398,0,3135
0,7950,8438
5909,0,0
3147,0,4994
8855,7682,7150
6860,0,5424
0,0,4952
3777,0,0
6883,0,5793
0,0,8372
0,0,2173
0,4981,5066
6545,8020,6157
0,3609,3336
0,3439,2345
4710,2882,5278
4100,5171,5412
0,5486,5709
5788,0,7010
0,4936,0
0,2661,2117
0,9691,0
0,4806,5334
0,6134,7167
0,0,3219
0,5514,2507
5358,3992,2521
3524,3397,0
0,6794,0
2791,0,0
5644,0,2376
3280,0,0
7682,7295,8212
0,4585,0
0,5071,0
4076,0,5691
0,2765,0
0,1846,0
5554,5198,6139
6075,5655,0
1713,1440,0
2005,5589,0
5515,0,0
0,609,754
0,4992,0
0,2183,0
7774,0,5372
7220,7352,0
5544,0,0
4703,5810,0
4755,4718,4867
6805,6414,7296
3685,0,0
4867,7453,5714
3672,0,0
0,7203,4619
6752,5765,0
0,0,3472
0,0,4374
4572,0,3994
3040,3656,0
0,6736,6583
0,4471,0
7027,0,4835
4315,5057,5073
0,6254,0
4519,1642,2558
1568,1900,1399
3333,3397,5500
0,7965,3670
0,3497,652
0,0,8077
0,2896,2436
4369,8290,6244
3885,3241,0
5057,0,2616
5108,0,5740
6929,0,8539
0,5310,0
6495,6726,7063
3546,0,3269
0,3290,0
5360,0,6233
7067,5999,6968
6901,0,0
0,3521,4095
3090,4654,0
6608,7280,0
8254,8537,8927
1060,488,1199
3047,5413,3794
0,3309,3241
5504,0,0
0,0,4851
0,0,6647
0,2442,3052
0,3556,4124
4621,3364,0
3505,0,3442
0,4040,4843
6447,0,0
4302,6613,3107
7914,4877,5436
3208,4672,4835
5801,6320,0
7603,5610,0
4890,2161,0
0,4498,4075
2110,2378,2820
0,0,8377
0,2939,0
0,0,3123
8403,0,0
2901,0,4867
3594,0,5373
0,3128,0
5813,0,0
5060,0,0
0,7098,6441
3206,0,3296
5153,7902,3377
5202,0,0
6523,0,0
7063,0,6619
0,0,2387
2946,4086,5208
0,6179,3685
5166,4832,5674
3535,0,0
7263,5837,0
0,2092,0
7205,6957,0
6048,0,5607
0,2560,4543
6197,7279,5734
0,2640,3546
0,5940,0
0,0,6550
4657,0,0
2070,6382,0
7641,7967,0
0,3922,0
3454,0,4623
6074,0,4394
4983,7901,5621
2428,0,7404
0,5851,4497
6532,4964,0
0,5532,6935
0,0,6369
0,8252,8632
6402,5959,0
0,0,5957
4849,2298,3764
7107,6496,0
0,3948,5122
3993,3740,4413
6353,6154,6976
4952,2865,3023
5225,0,6508
0,2005,0
0,0,5976
4062,0,4553
2944,0,3928
