1000 5
5857,0,4917,4227,6048
0,0,3955,3370,4229
0,4683,0,4699,6700
3941,3522,3887,4244,2939
0,5738,0,0,4023
0,0,7546,0,5959
0,5512,0,2654,2481
3137,1299,2001,2992,0
0,2185,0,2536,2510
4258,0,0,5668,4003
0,5354,4001,4440,0
4952,8119,5403,5193,0
8828,7869,7853,7798,7729
4109,4307,6244,4844,0
2948,0,0,0,0
8096,0,0,7723,8956
2502,0,0,2734,2264
0,1691,0,0,2717
0,4791,0,4927,0
0,0,0,6829,5444
7082,8614,0,7781,8082
0,5621,7075,7952,5485
7195,5175,0,0,4815
3992,4228,1830,0,3806
3508,0,5251,2773,5494
0,7268,6254,0,7105
4458,5326,4270,0,5643
0,3936,0,6721,3592
0,0,4210,3624,4591
3225,3669,4101,0,3378
6560,0,4725,0,0
2387,0,3118,0,3902
6075,0,6355,6749,5810
3277,4187,3191,5513,0
5212,0,0,5692,0
5578,5629,0,0,5520
4810,4629,4397,5632,3921
3757,0,0,5545,4704
0,4070,6824,4408,0
7877,5304,8093,6671,0
3937,2433,3964,2579,2686
4183,0,2922,3465,0
1791,2755,4259,2891,0
0,0,6286,3484,0
3319,5445,0,4919,3805
0,5202,0,5587,0
0,0,4360,0,5054
4257,4848,0,0,0
7173,0,8051,0,0
3547,4655,6445,4493,0
3436,0,0,3789,6197
6220,0,5332,0,0
0,0,4437,5493,0
0,0,7273,7884,0
4322,4980,0,0,0
4725,3654,0,0,0
5684,0,4152,6947,0
5193,5426,4717,6532,0
6807,4297,0,3998,0
3992,0,4241,6067,0
0,2130,3781,2523,0
3264,3345,5524,0,3438
0,0,0,0,4203
0,0,7377,0,0
4264,4486,4306,5334,4200
0,3595,4547,0,4425
0,2280,5849,2394,0
0,7266,8093,7023,0
0,4990,3452,4180,5471
0,3120,5305,2921,5333
7462,5248,7593,5454,0
6774,0,0,6173,5413
6840,6909,7173,7075,7429
0,0,0,3381,3000
7772,0,0,7656,5387
5033,4296,5979,5778,5431
0,4726,0,5820,6569
0,6664,5336,4207,6223
3278,0,0,0,3771
4857,0,2636,0,5697
0,0,6452,0,7400
0,0,0,3089,5520
0,4024,0,0,4912
3325,4538,1634,4197,0
0,6712,8591,6404,7729
3750,4871,0,5274,0
6128,6715,7547,0,0
4452,0,3422,6338,0
7257,4407,3889,6430,5529
7468,0,0,6004,6136
3835,6714,4757,0,0
6441,4283,6507,0,5689
0,7204,0,6466,5913
6452,0,6264,6037,5847
6744,6681,0,6323,5331
0,6236,0,6279,7242
4053,4344,0,0,2111
0,0,0,7236,0
1853,2458,2176,2810,0
6001,6454,4829,0,0
5685,6027,0,0,0
0,2195,2211,0,2522
0,3396,0,0,4620
0,0,0,6294,5928
4916,3462,0,5439,0
0,0,3698,0,5911
6453,5983,0,8377,0
0,6018,6822,0,6785
0,5435,4500,0,5961
6698,6643,0,5713,6665
7621,7736,7507,0,7370
0,5136,2819,4634,5433
2613,2014,0,0,3241
3219,2289,1450,2688,1639
4097,0,4004,1531,2430
0,1716,0,0,0
7295,0,0,0,8761
5385,0,4740,0,6440
0,0,0,4296,4216
6480,6101,4644,6517,0
0,0,5554,0,5481
5001,6614,0,0,6568
4038,4540,3204,3639,3378
4895,4935,5325,0,5555
5240,0,3502,5176,5349
0,3585,0,0,3389
4783,0,0,4354,0
5875,5525,0,0,4729
3162,4652,2901,0,0
0,5035,0,0,0
0,5806,0,0,0
0,0,4546,4550,4017
0,0,7031,0,5173
0,6006,5884,5795,0
0,6059,0,0,6259
0,7119,0,6790,7577
6036,4910,7455,4920,4971
5585,0,5976,0,4070
5948,3136,4050,3869,5611
0,4584,0,5998,0
0,0,3731,4050,0
2404,4176,2381,0,0
2936,0,0,0,5367
3718,0,3062,3894,0
0,0,3445,1391,0
0,1221,0,0,1817
5393,3631,5275,0,0
5180,3537,0,0,0
0,0,4334,7061,4601
0,6301,4597,4652,0
3511,4659,3453,0,0
2206,0,3242,4130,6024
7322,1935,3615,0,4192
5795,0,0,0,4095
3125,6573,0,3430,5729
6199,4757,0,4064,6051
0,8206,4484,6819,0
6168,0,5306,3233,0
4859,5963,3582,5523,0
7651,7927,0,0,7512
0,3960,3245,0,3945
0,6492,5559,7318,0
3883,4392,7662,4010,0
4016,4516,0,0,0
5702,8176,6307,5162,7685
0,6254,0,0,0
5704,6970,0,0,7554
4335,4643,3363,4302,0
5554,0,0,3416,0
0,6985,4819,4707,5373
0,7252,6967,7531,0
0,4839,0,4900,5905
0,1731,4619,0,3267
2689,4164,0,2629,4251
3198,4143,0,3517,4235
3076,4686,3895,3573,4908
0,3984,0,0,0
6239,4039,0,6352,0
6040,7369,0,7137,0
4694,4855,6479,0,0
3775,4847,3999,3211,0
1664,6651,0,0,5571
7925,0,1532,7296,4248
3207,0,0,4530,4468
3472,0,0,5192,5520
7102,0,7699,8120,0
0,0,0,7730,0
4124,0,0,0,0
3980,0,0,7463,0
3350,3363,5033,3304,0
5452,2771,0,3980,0
0,3675,0,0,3693
2707,4239,3754,0,0
0,0,5945,3289,0
2057,4416,3415,3218,3701
3788,0,0,3516,3384
6262,3487,6850,3411,0
7402,6364,0,7346,6427
0,5158,0,6748,0
3645,0,5496,4930,5830
0,6768,0,6688,4292
0,6429,7184,7097,7144
0,0,6148,0,6618
3231,4262,2520,0,2840
4201,0,3999,2983,0
0,0,0,3413,3839
3481,3137,3282,3189,0
2758,6371,3072,3244,0
6110,0,0,6590,0
3737,2819,5178,0,0
3788,0,0,5514,4560
4935,0,5702,4794,0
0,0,7574,4854,6665
5647,2431,4698,3928,3213
0,3784,3120,4949,3872
5752,0,2864,0,5780
6223,0,0,0,6496
4587,4160,3556,0,4910
6610,0,7726,6745,0
0,0,0,6535,7443
0,3559,0,0,0
4441,0,0,4377,3104
0,2055,4414,4517,5345
4490,0,4026,3031,6838
0,4862,6321,0,6565
0,0,0,3890,4882
4116,4452,3927,0,0
3157,4783,5254,3099,0
0,6869,0,0,5591
0,2317,4293,0,4595
4565,5058,5813,4456,5566
0,3162,0,0,0
3772,5558,3606,5081,0
3020,5339,2144,3824,3723
0,0,5635,6128,7656
0,2379,3444,3221,2578
4481,0,0,0,5172
1910,2447,0,2937,2542
0,2454,0,4915,2719
0,7593,0,0,6766
2413,3359,0,0,0
2627,3711,2945,0,3661
5662,0,0,5200,0
0,3449,0,5467,6792
0,1502,0,3785,3052
5556,7210,0,7227,5832
0,0,0,8558,0
2666,0,3622,0,4394
0,0,7548,0,6816
4944,0,3862,0,2904
0,7344,6971,0,6704
3028,3214,4631,0,4398
0,5610,0,7905,3391
0,0,2709,1976,0
0,6448,3859,6579,4084
0,3680,6394,4269,3557
0,7845,4318,3557,5701
0,0,5588,5136,0
3631,6581,0,4523,0
4757,5504,1716,4934,4488
0,2876,4459,0,4097
4901,0,0,5874,3763
2571,2223,2200,1430,2410
5414,0,4518,5347,0
5104,0,4615,5082,4636
3734,0,4191,0,4046
0,0,4692,6486,3219
5709,4548,0,6471,4734
5620,0,0,6147,0
0,0,7081,6727,8617
0,0,4305,0,0
0,5823,0,5265,5382
8143,7229,0,0,8191
0,6772,0,0,0
0,0,5142,0,0
4297,4422,4700,5227,3756
0,5095,7218,4174,4127
6910,0,0,0,0
5939,6350,7616,6088,0
6146,6394,3517,0,4036
0,0,6518,5315,7212
5348,6544,6087,0,5792
0,4900,6882,5880,6368
6342,1771,0,6118,3983
0,0,4230,2801,0
6185,0,6201,0,3699
4115,0,4465,0,3489
0,7612,8202,8534,0
5523,6761,0,4108,6020
5928,7230,6792,5556,0
0,0,3484,6194,3704
0,0,5960,4784,0
4412,0,3153,6216,6142
0,4316,4341,0,0
4838,0,5015,2645,0
3197,6847,4773,0,6278
3465,0,3186,3397,0
0,4639,0,0,7017
0,4748,0,5336,6162
4885,0,4049,5721,6804
4785,2954,4423,4066,5908
5717,5519,6866,5087,6979
0,0,0,1752,0
3618,4796,2333,0,0
0,6497,5305,6190,0
5705,0,0,0,0
4843,0,5636,4862,0
4182,0,3584,0,0
0,4102,0,4045,0
1476,0,1737,0,1503
0,0,6244,6429,6426
5977,5955,0,0,5273
0,2692,0,0,3644
0,0,3338,0,0
0,6973,5978,0,0
6751,5904,0,6259,4574
2372,0,0,2196,0
0,3014,5181,1938,0
0,4621,4795,0,4219
0,0,0,0,4805
2288,1539,1998,0,1534
6468,0,6224,0,0
7451,7738,6875,8037,6736
0,6132,4543,0,6243
5254,4416,3885,2952,3626
0,0,5268,3780,2940
0,6310,0,6196,5976
2034,5382,0,3985,0
0,0,4052,0,0
7507,7388,0,0,0
0,6117,4048,6333,6194
7143,0,0,0,3250
0,0,969,0,1492
0,6317,5415,2474,0
0,4410,3017,3486,3636
0,0,0,0,2203
0,2776,4306,2465,0
0,4870,5177,0,5038
3014,2066,0,0,5917
5347,0,6827,5860,0
3028,2953,4714,3670,3983
0,4125,5593,0,0
3125,0,0,0,6640
5090,0,6052,2865,0
0,6999,5590,0,0
4240,0,3551,3730,4921
4937,0,3384,4381,4189
5536,5902,6852,0,0
0,3822,0,0,3857
4353,4122,3975,0,0
5195,4053,0,0,0
5291,0,5453,3025,3453
0,4694,2942,0,3939
6914,0,5796,7767,0
3256,2657,4286,2993,2364
6081,2711,0,2912,3373
4800,4982,5852,0,5108
3108,5242,0,3685,0
7380,6260,6554,7182,6611
4065,0,3058,3673,4365
7429,0,0,5844,3883
4588,0,5893,0,0
2405,1706,1759,2336,1169
4791,5106,0,5955,0
4751,0,0,6050,5598
3176,3903,4081,0,0
5031,5910,5572,5766,5274
0,0,0,6220,8012
0,3264,6931,4663,0
4203,0,3412,2563,2578
4441,0,7876,4733,3614
5473,4747,4222,0,0
3351,3331,0,0,0
6959,0,0,7483,7713
7817,5099,7467,6556,4145
3940,3209,5059,4244,6485
6549,6614,6510,7456,6384
3659,6622,6045,6135,6176
0,0,0,7153,6977
0,0,6004,0,4878
0,5374,7590,0,0
5582,6395,0,6918,0
6892,0,0,0,6530
4083,0,0,0,0
6199,0,4779,0,6957
6753,8001,0,7453,6062
3561,4807,5280,0,4343
3228,0,5184,0,4262
0,0,0,0,6996
0,6198,8035,0,7073
3105,0,0,0,0
0,5201,0,2992,3421
0,0,4376,3138,5152
4026,0,4969,4260,0
2742,4362,4572,0,6899
2455,0,3714,3510,2400
0,4574,5336,7378,0
0,0,0,6423,5739
0,3308,0,0,1362
0,4600,0,0,0
4566,0,0,7534,5890
4107,0,0,6428,4314
0,0,0,0,6547
0,7046,6267,0,5464
4112,0,5577,2519,5716
5489,6149,5932,0,7438
4776,4512,0,0,0
5963,0,4731,0,6504
0,3228,0,5123,4192
3725,5642,5721,3996,0
0,0,4039,3955,5458
8598,0,0,7435,6763
2209,0,0,3074,3552
5903,6912,0,0,5357
4326,6555,5263,3177,0
0,5851,2315,0,3619
0,5255,4065,4712,0
5403,5014,5941,0,0
4695,3632,5440,0,0
0,5645,6814,0,4947
0,0,0,0,5310
4742,3672,0,0,0
4911,0,0,0,5296
0,6370,0,5135,5198
5303,6329,0,6440,0
0,6671,0,0,7950
4166,3420,0,3617,5168
2460,4823,0,0,0
7687,0,6607,6425,0
5361,5141,0,5445,6326
7121,7677,0,7778,8369
5556,7288,0,6237,0
0,4876,0,4669,3502
5869,0,6482,0,7554
4053,3220,3832,2523,0
6383,6821,8370,7032,0
4570,0,3065,7156,5788
5301,8027,0,5208,0
8075,6216,0,7601,0
0,5256,5560,4613,0
6376,5592,7337,6851,0
4280,4691,0,4384,0
0,4355,3026,0,0
7076,5561,4025,0,4205
3012,3010,0,0,4789
5293,0,4294,0,4703
5985,6107,5956,0,6077
6621,3917,0,6005,0
7007,0,4998,5871,4331
5092,3940,0,5304,0
4918,0,0,4584,6319
0,7683,7666,6388,6475
7001,3835,0,5147,0
3937,4935,6099,4666,5498
2990,4091,0,4089,4851
6653,0,7247,0,7859
5473,5872,0,6128,0
0,2857,1798,0,2603
0,0,2491,4383,5395
0,0,8013,7549,7707
6915,5343,0,0,0
0,0,0,5496,0
7251,0,0,0,0
0,7227,7866,7767,0
3117,0,4506,0,0
0,0,4873,0,0
0,4437,3056,0,4376
4824,3817,0,6185,6027
0,3822,0,0,5218
1741,0,0,2996,0
0,0,6434,6459,0
3588,0,3280,2431,0
6735,6740,7642,0,0
0,5938,0,6382,4714
6058,7429,5797,5558,0
0,0,4101,0,6053
4647,0,0,4871,7227
6361,0,0,0,0
6698,0,5375,0,7185
5318,4035,3804,5065,0
0,0,0,3509,4129
0,0,0,6339,6569
5261,0,0,0,0
0,0,0,4527,0
6853,7198,0,6377,0
6164,5284,0,6286,0
0,0,0,5133,0
0,0,7894,7037,5154
5659,0,4102,0,0
3059,4598,4316,5985,4692
7969,0,6007,5764,5056
7040,0,5891,6253,0
0,4737,0,3827,6525
0,5001,4247,3021,0
3447,0,5234,0,0
0,1174,1516,0,1590
5339,4234,0,0,4657
0,0,0,0,4547
6432,0,0,6276,0
6041,0,5033,6167,4952
0,0,5059,0,7306
4436,6731,0,3883,0
1719,1923,0,0,1484
0,6181,0,0,5631
6834,0,5315,7000,0
0,0,0,6504,0
6062,4068,4978,4814,4612
0,0,3681,6011,5029
0,2887,6037,4825,4489
4589,0,6195,0,5387
0,2810,0,0,0
5171,6258,0,0,0
0,0,0,1384,2669
3814,5707,0,0,6303
2670,4063,3300,3803,2553
0,0,0,5637,4296
7888,0,0,0,8133
2189,1169,2735,1791,0
4049,0,0,0,0
6155,5385,5107,5314,4491
4097,3754,0,3259,0
2762,4070,0,3111,3829
5794,6053,7086,5419,0
0,0,6356,4340,6701
0,6939,6456,5693,7530
6003,0,5901,6484,6841
0,6861,4021,5920,4972
0,0,0,6770,2123
0,5719,5870,3865,6174
4333,5539,0,0,6923
4165,0,4740,0,3657
6295,5262,0,0,0
0,6144,4495,3123,4036
0,0,0,5761,0
4849,0,0,0,0
2852,3895,0,0,4178
0,0,2353,3691,0
3649,0,5355,0,0
3579,4775,2480,0,4682
7950,5598,7291,0,6677
4480,0,2914,0,4661
0,0,6055,0,7135
3266,0,0,2520,0
4480,0,3607,0,3982
0,5932,2649,4691,0
0,5339,3840,4205,3806
4479,5595,0,5942,0
0,3554,6475,0,5325
5922,0,6734,0,0
3218,2142,0,0,0
0,4070,3710,5653,0
0,0,8703,6640,3889
2143,3869,0,2625,2989
0,0,0,0,4946
5798,5677,6182,7248,5051
2606,2200,0,0,2540
0,0,4722,4646,0
2920,1642,0,2402,4495
5109,0,0,6082,0
5409,0,8150,3376,0
0,5815,0,0,6550
6775,6912,0,8073,6855
6859,0,5256,5466,0
0,2882,5849,0,5964
7921,0,5875,4387,4099
3343,0,5848,0,8579
5990,0,6024,0,5747
0,0,5738,0,0
2595,4696,4058,4822,0
3050,0,4249,0,2678
0,3609,4814,5817,0
0,6621,0,7091,6797
2365,0,3458,4275,0
8264,0,0,8281,0
4004,3978,3512,0,4383
0,6758,0,4087,0
4866,0,4417,5067,2883
3316,4356,0,0,0
0,0,0,6942,0
0,0,4526,0,0
0,0,0,7591,7381
2971,6534,0,5476,0
6269,5022,0,6780,0
5422,3784,5079,3499,0
0,3676,0,0,0
0,2917,6962,4454,0
0,2450,2183,2174,2318
7424,3685,4445,0,5345
4110,5509,0,5777,4085
1513,0,2047,1520,2195
0,0,0,5855,4862
6950,0,0,6131,0
0,7678,6072,0,8029
0,0,7263,0,8226
0,0,0,5222,0
4911,5599,0,3786,5795
0,0,3807,4112,2890
4251,6669,0,0,5132
0,5904,0,0,0
0,4807,0,5690,0
0,3822,2619,2644,0
0,4357,4850,4907,0
3501,0,0,4396,0
4697,7519,4892,0,0
3104,4469,1836,0,0
5659,6536,6763,6773,6501
0,6427,5667,0,4800
0,6265,7097,0,0
0,7637,6310,4988,7080
4183,4422,2745,3065,0
0,5562,5473,5583,6536
6957,5756,7665,0,7262
2821,5571,4966,0,6558
0,8276,3580,6179,6891
4600,2614,4316,0,3463
5202,6657,6377,0,0
3026,4850,2203,0,0
8094,0,0,0,6620
0,2842,0,0,3647
0,6077,5547,0,0
4594,0,8072,0,5332
7455,0,8036,6936,5961
0,0,0,0,5354
8477,4778,7622,0,0
0,5293,3682,4790,0
4344,5802,0,3590,4871
6332,7722,6147,0,0
0,4400,3833,0,0
5361,6452,3619,6029,4039
4634,0,4472,7280,5397
5989,2501,7573,3874,4893
0,0,5300,0,3877
0,6748,4547,4996,4416
6249,0,0,6216,6574
5941,7055,6575,6563,6546
6352,5462,0,6447,5846
0,6093,3040,7646,3050
4175,4512,5179,2892,5823
5888,0,6582,7785,0
0,8908,9162,9142,8908
0,6347,4690,4803,0
5918,3329,0,5318,0
4242,0,0,0,0
4718,0,5446,2737,2407
0,0,6276,0,5100
5078,7960,6375,0,0
4381,0,3019,0,3628
4384,4673,6481,0,7077
0,6714,4815,2510,4608
0,6000,4821,0,5114
0,0,0,0,5068
0,3765,4354,5362,2940
5330,0,6257,5163,0
5414,0,4668,5556,3761
0,7948,8265,7700,0
4985,0,4169,6552,0
2361,0,0,3207,3863
0,0,0,4941,4352
4814,0,4144,3681,7499
3225,2525,2566,2167,2254
5069,0,6489,0,0
3953,2398,3313,3577,0
4482,0,3633,0,0
0,5290,0,5998,4221
0,4482,5535,4211,3433
0,4993,3534,5128,0
0,0,0,5711,0
6495,0,0,5837,0
0,6727,3781,5646,0
0,3830,3075,0,4133
0,0,2511,5123,4799
0,0,1342,2791,0
5946,0,0,5998,6089
0,0,2473,5185,3337
6317,2799,5156,4168,4215
3488,6631,6108,0,2996
5006,6694,4179,4548,0
0,3466,4768,6232,2694
4793,5105,6008,0,6449
0,8645,0,5016,6578
0,3622,0,3198,3892
4710,0,0,0,0
5221,7376,6159,4984,7691
6581,0,7068,0,0
4879,0,4681,5333,5431
6985,5601,5354,7762,0
7236,7491,7882,6980,7787
3694,5699,0,4177,0
0,0,5336,0,5283
2570,5489,3865,0,4778
0,0,0,0,4857
6208,5557,0,6539,0
0,4151,5136,4917,3680
0,0,0,0,5312
0,6830,6257,0,0
3649,4361,0,5814,5236
6446,7072,6792,0,0
0,6199,0,0,6352
0,0,2381,5560,4188
7404,0,7039,8295,8324
4884,5671,0,5088,3941
3024,5956,4435,4827,6907
0,4751,5510,0,7096
5125,0,5935,0,0
0,4191,2212,5071,0
0,0,4720,4898,6165
0,6595,7272,6109,5453
2625,0,0,0,3034
0,8804,0,0,8492
5885,0,5452,3848,0
0,0,0,2860,3201
0,0,5091,0,4139
5382,6289,6182,5637,6119
5906,5794,0,3652,0
0,0,3658,0,3014
0,2824,0,2993,3940
3243,0,4837,4378,0
0,0,4945,0,0
5092,0,0,0,0
0,0,4627,0,0
0,2706,4909,0,4131
0,0,0,4354,3613
0,6431,4937,0,0
5424,4448,6689,4483,4370
3811,4781,5560,4283,3693
7116,6779,6437,6337,5934
3065,0,4781,0,4056
0,0,3554,6708,4459
0,5160,0,4923,6883
0,0,4666,4526,5128
3278,4088,0,3515,0
0,0,6958,5437,8185
0,4580,0,6778,0
0,0,6912,0,0
0,0,2733,0,3153
8570,0,7941,7936,0
0,6215,0,6548,6673
7801,6529,0,7075,0
2178,3635,0,2761,0
0,3940,3008,4065,4877
0,5444,0,0,0
0,5513,0,0,0
0,5656,0,0,7412
0,6999,7193,0,7165
4679,5148,2211,0,6014
7103,4966,0,6675,6810
4404,3549,0,0,2992
2802,0,4619,0,4755
4872,0,4879,6076,5980
0,0,0,0,5656
0,7524,6992,0,6778
5435,4783,5161,6186,0
0,4972,0,4302,0
0,7838,0,0,0
0,0,2701,1541,0
0,7588,0,4567,0
0,0,4398,0,0
4425,0,0,3811,0
4832,3710,6251,3495,0
0,7020,0,7284,6754
0,0,0,4791,0
4995,4620,6915,0,0
5211,0,4741,6416,4668
0,0,6585,0,5818
0,3384,3651,3988,4027
6597,0,4517,0,4760
0,4464,5504,6073,0
1985,0,0,0,0
4332,3698,2402,0,0
1577,2123,2203,2121,2331
4981,3619,5459,0,2731
0,7280,0,0,0
7271,0,0,0,0
0,6616,4540,4738,4496
0,6190,0,4418,6995
5404,5870,6044,3180,5131
8080,0,6237,7189,6661
5244,6312,6255,0,5910
6083,6473,0,0,7460
0,4021,4981,6397,0
5703,4882,4606,3701,5292
0,0,3468,6802,4860
2817,2429,0,2119,2231
0,0,6692,0,7597
0,4914,0,0,0
6110,3529,0,0,0
4426,0,0,5595,5646
7544,0,0,7384,0
6539,5155,7485,0,5338
0,0,0,2640,3951
0,0,0,0,4256
0,7181,0,7954,6419
3295,0,8077,0,5718
4879,4776,0,5447,0
7650,0,0,6028,4950
0,0,0,0,7288
0,0,5104,5941,5219
6090,4231,3688,5820,0
6050,5821,4079,2745,5402
0,6468,5128,6959,0
0,4221,3992,0,4935
3775,2917,6111,0,0
0,5945,0,6199,6212
0,0,2353,0,2828
0,6742,0,0,0
0,0,4375,0,0
4617,5416,0,4990,4723
2260,2274,2381,1645,1933
0,6342,4460,5411,0
3918,6141,6568,5707,0
0,6678,6170,0,6058
6710,6737,5580,0,0
0,0,6082,6155,0
4349,5744,0,0,5625
3239,3470,3435,3709,4096
0,5373,4594,6367,0
4611,4812,0,6188,4934
3510,0,1827,3243,2520
0,2721,4271,2145,3979
5141,5633,7607,0,5687
4094,0,2708,4767,3732
1438,1163,1473,1189,0
6888,0,0,5529,0
0,6261,0,5126,6638
4231,2285,0,2716,6303
3904,8017,3434,0,6353
0,4116,4577,0,4298
6431,4702,6768,6142,5672
5525,5613,0,0,4028
5972,0,0,4424,5610
7907,6177,0,6950,0
5873,5369,6575,6755,5817
0,0,7524,0,0
5967,0,7636,5041,8993
0,4015,4112,0,0
0,5026,0,0,0
3399,5822,4425,0,4186
0,7794,6830,0,7535
6611,4422,6554,6319,5339
3523,3155,4982,4224,0
5326,0,0,0,6600
3706,4250,0,0,3633
6057,0,0,0,0
0,0,5571,0,0
5195,5552,0,6485,5185
0,0,5459,3784,6451
6670,0,6623,7309,6778
0,6157,6126,4522,6389
0,7919,6773,5974,6020
3162,0,1699,2936,0
4672,3779,0,5284,0
5563,5815,6452,0,5510
0,4539,6368,4476,5010
7935,0,5777,0,0
2406,0,0,2450,3912
6023,5922,0,6318,6443
3695,0,0,0,0
0,7817,3591,5992,0
0,1877,1940,0,2648
0,0,0,6332,0
2666,0,4046,3858,0
0,0,5904,0,7002
0,0,0,0,6500
0,5680,6531,4966,0
0,0,5104,6389,0
3246,2580,4119,3377,3858
5204,0,3755,0,0
8067,7242,0,0,7046
2528,1236,2883,1571,0
7426,3325,4733,0,0
0,0,3953,5680,4931
2977,0,5778,3587,0
0,0,7172,6512,0
0,6764,7525,3781,8417
4550,0,0,0,0
5145,0,6550,0,5709
4096,0,5882,5996,7411
0,6281,0,5970,7448
0,0,4975,2598,6523
0,2081,2290,2028,2240
0,0,4863,6012,0
0,4982,6201,4178,5515
5746,0,0,0,6997
2096,0,2276,0,0
3515,0,0,4692,3602
0,4846,0,5387,3969
3554,0,3582,6044,3482
4049,4369,4782,0,5799
3024,6341,4442,4763,3859
0,3804,0,0,5168
3535,0,1775,0,2763
3565,3952,5013,4715,3025
2466,4096,2880,4373,2808
6739,0,3556,0,0
3365,0,0,5489,4589
6725,7396,7680,5508,6422
0,0,6187,0,0
4397,4318,4650,5432,0
6790,8016,0,0,0
0,6708,5050,4704,5508
0,0,0,0,3083
0,0,6671,4273,6278
5693,4782,0,6474,0
2609,5078,0,0,8179
0,0,7395,0,7799
0,0,1851,2532,3082
0,0,4263,0,3672
4733,5509,5902,0,4158
6566,4514,4868,0,5595
0,0,2204,2915,3018
5885,7039,6107,5081,0
8004,0,7775,0,8215
1963,0,3260,0,0
0,5124,0,4045,3689
6429,0,5985,0,7463
3841,0,4749,0,4228
0,0,0,6912,0
0,5827,6607,4153,6281
