1000 3
6297,7326,6293
3541,5486,0
3494,0,0
7852,0,0
0,3863,6322
0,3261,0
0,0,2722
3979,4416,0
0,7675,0
0,4247,0
0,0,6387
0,0,6969
0,0,6543
0,0,5310
6258,0,0
0,0,4824
7942,7576,0
7508,0,0
0,8465,6734
0,0,5865
6458,4730,0
1456,2621,2859
0,2557,0
0,0,5891
0,2528,0
3518,2809,5679
5680,0,0
6257,0,0
7116,4369,0
0,0,3214
0,4191,0
0,0,5512
0,0,6134
6044,0,6443
3050,0,2605
3362,0,3730
0,2694,0
5587,4770,0
3720,0,0
0,4831,0
9056,8958,9024
2828,0,0
5463,4085,6376
0,7807,0
2127,0,4327
0,7565,0
8491,0,0
4455,0,0
4810,0,0
5065,6734,3940
5881,4964,3800
0,6621,0
0,3008,0
0,1870,0
5333,0,0
3404,0,0
4083,3005,0
8461,0,5914
0,4492,0
7817,6267,6346
0,2994,0
0,0,1934
5854,7629,0
0,0,3770
0,1890,0
7703,0,0
0,7703,0
3848,0,0
0,4109,4544
6272,0,0
0,6223,0
0,6426,0
5242,0,0
4804,7435,5158
3594,0,0
4144,0,5182
0,0,4478
7602,6402,5698
0,4476,0
0,0,3831
0,5714,0
0,7002,0
0,4582,0
0,1820,2603
0,6140,7590
0,0,2680
3491,0,0
7285,0,7001
1718,2926,2853
5391,0,3187
0,0,637
0,7291,0
0,3486,0
0,0,6023
7373,3271,4918
5410,0,0
6041,0,3902
7755,0,7570
7835,0,6312
3023,3849,0
0,0,5859
3603,0,4680
0,2331,2616
4831,4554,0
4609,0,0
3659,0,0
3786,0,0
2596,0,4266
4359,0,0
0,3477,0
0,0,7629
7578,0,0
0,2124,0
4739,4680,6347
4188,0,0
6654,6168,0
0,0,4966
3602,0,0
6918,5923,0
0,5927,6361
5387,0,0
6439,6346,0
8324,8950,0
0,0,3803
0,0,4912
0,9431,9439
0,0,5308
0,0,8554
1833,5321,0
2106,0,0
0,0,8589
0,0,3671
0,0,3722
0,0,2217
4173,4108,0
0,4749,2392
1789,2165,1863
5985,6167,0
6713,0,0
4835,0,0
6009,6039,0
5052,3396,2518
4108,6112,6717
0,8047,0
0,5041,0
6242,6436,0
3886,0,5966
3160,3272,5196
0,0,7027
4535,3530,8113
5659,0,7197
3531,0,0
0,5278,0
0,0,5773
0,0,1671
0,0,5910
2173,0,0
3407,1534,0
0,0,6703
3789,0,4861
6131,0,0
7417,0,7466
0,4523,0
6197,0,2683
0,6754,0
0,0,5336
0,0,6567
0,4917,6390
0,7427,6559
7266,0,0
5385,3006,0
6004,7109,0
6038,0,0
0,0,5241
2161,0,0
3452,0,1236
0,7725,0
0,3804,3450
0,8066,8422
2591,0,0
0,5121,4127
6565,0,0
0,0,5940
0,0,6126
0,4293,0
2099,0,0
2897,1782,4589
5969,0,5387
0,0,7615
1896,0,0
0,5553,5626
2995,0,0
0,3743,0
8552,8123,0
0,6296,0
4180,1765,3996
4853,0,3772
0,0,6031
0,0,2717
1832,2248,0
0,6373,5431
5997,0,7885
0,0,5646
0,0,7526
8771,9192,0
0,3400,0
3542,0,3162
2882,0,0
0,7432,0
2889,3579,5216
4836,0,0
0,3436,0
2747,4780,3828
0,4239,0
0,0,1876
3625,4990,0
5628,6978,7555
4246,0,0
0,5645,0
3334,4699,0
0,6306,3605
3690,6025,0
0,3200,0
0,2285,1627
0,4200,0
0,3540,2322
5547,3437,0
4604,0,4953
4700,5578,0
1813,5329,0
4706,0,6016
0,6961,0
0,7455,0
0,3574,0
0,2596,4005
0,0,6745
0,6121,0
0,0,4110
0,3851,4282
0,3789,0
0,6606,0
7210,0,0
4525,7115,8287
3241,4510,7903
0,0,4555
0,2716,0
3654,0,0
5078,0,0
4174,7878,0
0,4919,0
0,0,5510
0,2251,0
3894,3534,0
4320,0,0
6383,0,0
5471,3286,0
0,0,4333
4772,0,0
0,7670,0
6300,8206,0
4461,4795,0
6452,0,6484
6565,0,0
0,4448,0
0,2753,0
2978,0,4569
0,0,8983
0,6473,4307
7461,0,0
4895,3091,4131
0,5351,6756
1565,1085,0
0,6377,0
2918,0,3330
4760,5061,2911
0,8250,0
0,5362,3809
0,4279,0
0,0,5243
0,0,4754
8911,0,0
0,8537,0
3659,0,0
2264,2782,1749
8390,6762,0
0,5701,0
2701,0,1507
0,5135,0
5323,5778,3307
7177,0,0
6997,7276,0
2504,0,3333
5144,4585,0
0,0,4146
3025,3795,0
0,5837,5713
0,3166,2718
0,0,4044
6774,7393,7109
0,1574,3847
4644,4084,4560
0,5782,0
5424,0,6307
4511,0,0
3257,0,0
6346,0,0
2703,0,0
0,0,6661
0,2872,0
6537,0,0
0,0,4076
0,0,2541
0,6898,0
0,4115,4810
5991,0,0
8110,0,0
2898,0,0
4836,5798,4093
3598,0,0
5612,2873,0
0,3397,4832
6248,0,0
0,0,8006
2646,1421,2431
0,5131,0
5890,0,0
0,0,5683
7209,6244,0
0,5933,3962
0,5160,3222
0,5276,0
0,0,3534
5768,5436,0
1610,2677,2200
3665,0,0
0,0,6218
0,6721,5003
5840,0,0
4805,0,0
0,7185,0
2846,2672,0
1781,3426,0
7667,0,0
0,2244,0
0,5225,4437
3473,0,0
0,0,2825
2109,3873,0
3271,3339,0
0,6687,0
5385,6204,0
6791,0,6623
0,4011,3649
5507,0,0
7321,7486,0
0,4963,6770
7666,0,6102
7151,0,0
0,3224,0
4212,0,0
0,0,6776
7548,0,0
3083,0,0
4739,6417,0
0,0,5926
0,1419,1299
0,6424,0
6885,0,6010
5918,0,0
0,6336,0
0,6982,0
0,8787,0
0,6521,5965
6960,2259,0
4222,3363,2992
0,3789,1930
0,0,1922
0,2968,0
6129,5169,0
0,0,4315
5948,0,0
0,7036,0
6440,7274,7469
2352,0,0
0,0,4261
6104,4677,4618
0,5703,0
5682,0,0
0,0,8980
4981,4256,0
0,0,6220
0,4947,5159
5640,0,0
0,5556,4802
7927,3883,0
5849,0,0
2568,0,0
2369,0,0
7985,0,0
0,7000,0
3696,0,0
0,4989,0
6389,7795,0
0,0,5982
0,0,1003
5698,0,0
0,0,2690
0,2805,2356
0,0,7192
7752,8260,0
7352,0,5253
4851,0,0
3647,0,0
0,0,6768
6076,0,4869
4782,0,0
6313,0,7479
0,0,3184
5454,0,0
2802,0,5553
0,2797,0
986,0,1320
5145,0,4361
4288,4058,0
0,0,7694
0,8329,7349
8871,0,0
2934,5973,0
0,7498,0
0,3303,0
0,3198,4780
0,3224,4540
0,2170,2314
5531,0,0
0,1386,4534
0,0,6734
0,7026,0
1964,0,0
7027,0,7985
0,3431,0
3910,0,0
0,5713,0
1868,0,0
5157,0,4919
7948,0,9077
3384,5966,4009
7550,0,0
0,0,5074
3967,3717,0
0,0,2470
4519,3401,2762
0,0,3017
0,0,5901
0,6325,0
7448,0,3282
0,0,6101
3140,0,0
5944,5395,5524
0,3962,0
3445,3871,7089
0,6751,0
0,7675,0
0,7534,0
0,6159,0
3468,0,0
0,0,5206
6561,0,0
7353,8707,7615
0,6970,5589
0,3622,0
0,5040,0
4224,0,0
0,6369,5200
0,3503,0
4508,0,0
3124,0,3546
0,0,2620
6554,0,5908
965,1057,904
0,0,5153
0,0,3915
8142,7886,0
5265,0,6006
0,6255,5536
0,4279,3192
6059,3042,7956
7034,6290,0
3701,0,5931
6714,4590,5512
0,4307,0
4914,0,5550
7586,0,0
0,5517,0
4358,0,0
0,4399,4109
0,0,2172
6583,0,0
0,2655,0
0,0,4411
0,8559,0
3515,0,0
1984,0,0
5405,0,0
0,6484,0
5414,0,0
5991,5104,0
6199,4764,5687
9201,8922,9078
6263,0,0
3409,4715,0
0,5683,0
0,2983,0
0,0,5227
5839,0,6116
3049,0,2860
4645,0,4015
5493,4965,0
3933,0,0
0,6016,5944
5247,4346,0
0,6900,0
0,6592,7811
2068,0,0
4932,0,0
0,1551,0
0,8370,6893
0,7222,0
0,2877,0
2606,0,0
3812,0,0
0,0,3142
0,5095,0
4068,4445,4679
0,0,5592
0,6655,0
3790,3172,0
5252,5510,2662
2195,0,5095
5369,0,0
5262,5725,2797
5194,0,0
0,2756,0
0,6870,0
3938,0,0
4466,0,0
6056,0,8580
0,3122,4995
0,0,5578
0,0,3977
0,0,6477
0,0,5323
0,5091,0
4900,0,5021
2786,0,0
0,2997,0
