3000 6
1081,593,107,0,48,2
1690,0,164,171,0,20
2427,1044,677,0,49,120
2691,882,329,0,0,21
157,69,41,0,0,3
0,622,549,105,82,37
2820,1453,315,213,0,17
1421,520,441,0,0,0
0,1563,726,442,0,35
3031,1593,551,243,122,0
401,0,37,30,3,0
1078,0,285,0,0,36
666,0,59,45,0,4
175,0,40,8,5,4
277,79,0,16,0,1
2183,646,0,117,44,55
1962,0,269,230,113,26
2797,821,689,163,38,118
1393,0,204,170,0,13
0,0,478,163,0,24
280,57,109,16,4,5
2089,588,0,178,45,17
0,759,946,0,52,11
0,325,275,88,36,36
3465,0,1004,206,158,187
2148,742,666,190,106,120
568,0,104,38,8,7
802,182,69,96,23,9
775,174,67,93,0,9
2285,841,600,136,0,53
1439,0,574,67,32,136
0,143,94,20,0,0
508,161,66,30,17,13
797,285,182,81,19,4
0,80,36,6,11,0
0,168,123,35,11,3
1801,808,631,0,34,0
1783,648,194,188,0,12
2401,1342,385,102,0,0
0,217,97,26,0,13
0,0,0,5,4,2
395,168,68,24,0,0
1853,709,119,255,51,0
1995,883,191,0,0,0
2814,1633,327,0,108,29
2709,0,0,403,111,7
2688,1058,940,186,108,78
0,0,0,424,81,13
133,0,38,0,3,1
0,943,152,650,152,11
339,191,43,63,0,3
2563,941,459,259,146,51
1755,411,403,119,36,19
483,152,107,19,15,5
2191,1138,0,198,72,6
995,0,301,40,36,32
2787,1015,585,0,50,44
754,0,152,45,0,3
1055,629,115,109,27,2
1574,347,344,0,49,17
0,0,407,229,0,26
538,283,0,47,20,3
2341,804,810,145,84,216
519,174,89,27,22,0
0,851,642,0,35,57
1668,0,0,46,59,11
57,10,20,2,3,3
2389,652,226,287,183,16
0,780,0,225,66,0
0,43,0,5,4,6
3134,0,613,0,76,24
0,675,276,63,0,14
623,0,111,30,25,25
2570,0,249,0,78,3
1125,482,339,123,37,23
0,1353,239,0,85,13
2519,602,812,127,49,54
674,0,197,0,11,13
2056,557,262,499,190,12
2554,0,490,0,81,27
1338,258,104,0,82,19
247,100,63,12,7,5
0,242,114,77,51,0
3220,1502,311,0,128,17
1161,420,120,0,0,0
1040,371,456,95,28,32
1945,1129,337,0,0,30
1131,627,0,78,0,24
1259,377,126,134,43,30
271,85,92,15,4,22
1722,0,112,340,75,9
223,86,76,16,8,15
2656,1519,727,450,121,116
1376,359,0,159,21,22
262,70,50,0,14,8
1704,600,310,218,81,8
0,97,43,45,10,2
0,0,176,158,62,11
1772,0,179,0,62,3
2709,914,234,247,68,0
2913,940,891,0,94,0
2516,1757,317,207,143,18
2647,0,742,180,70,0
1816,409,341,85,62,35
279,72,73,13,7,11
1282,658,132,122,37,2
0,1549,299,0,137,13
1731,264,520,0,21,164
2247,817,0,204,123,0
1850,491,419,87,56,30
0,1600,307,191,0,0
640,0,147,107,24,10
0,1571,540,0,0,38
866,300,225,46,0,28
408,0,148,0,16,5
1207,502,0,83,26,0
130,36,8,0,6,2
489,0,0,21,16,9
1850,744,332,185,79,6
268,0,70,19,0,14
259,0,69,19,0,14
2198,0,291,272,178,24
540,269,117,17,25,7
0,0,42,10,17,3
2332,764,0,115,25,62
866,0,106,49,16,14
1644,688,0,0,82,12
2646,1459,214,0,123,17
1474,0,307,163,0,43
0,164,0,70,18,3
278,81,0,0,5,0
515,83,47,42,13,2
0,273,179,21,0,32
0,1289,314,278,97,29
1411,0,0,115,44,25
1907,610,445,212,0,46
1527,496,511,0,66,55
1220,446,358,0,0,41
1461,480,0,105,41,0
0,400,627,0,0,174
1697,0,332,217,57,36
1762,665,524,83,52,61
0,20,0,12,3,4
584,115,82,0,19,4
85,0,0,3,0,2
0,0,787,0,57,105
3083,0,1024,378,132,134
333,123,102,16,8,12
853,250,99,76,0,3
2823,1448,0,145,0,0
2373,1604,300,332,87,23
3328,2427,965,315,93,160
0,91,74,15,4,10
313,137,97,19,14,8
0,0,52,10,0,4
139,64,45,9,5,4
1105,720,115,108,40,5
0,531,445,100,72,25
3039,1129,662,216,158,29
2407,730,793,216,85,136
0,1722,209,596,151,6
0,1056,585,118,0,107
0,823,202,169,82,6
3065,1523,336,457,106,5
136,0,28,9,0,5
782,0,200,71,13,0
2557,0,168,330,82,5
1482,669,295,25,31,36
687,240,44,0,35,3
2401,0,0,260,114,37
813,289,50,57,22,6
1943,653,0,122,54,13
2998,1280,697,183,47,0
146,62,0,13,0,1
1976,876,554,127,0,0
1046,0,314,65,0,18
2662,866,1025,203,56,33
1224,313,0,67,50,7
2809,1218,893,97,78,238
2793,0,0,362,108,18
1602,576,449,0,38,0
1393,346,415,94,22,98
2912,1465,0,188,42,19
0,370,182,288,98,5
2490,1149,177,0,87,14
995,213,66,150,48,14
2960,1679,259,440,210,38
3257,0,0,445,107,20
0,168,251,18,0,20
1935,1039,360,107,109,17
533,0,107,18,19,8
2795,1416,249,366,124,25
700,170,0,112,26,1
0,2152,1090,319,0,261
1378,439,291,0,49,0
0,0,0,322,95,87
1710,0,0,150,74,16
1277,697,80,254,59,11
969,241,296,0,18,28
0,614,285,0,0,0
0,0,0,60,0,41
989,0,0,45,0,0
1224,285,130,175,52,18
1082,371,0,144,57,5
0,250,96,33,15,1
911,314,237,70,37,33
1516,678,0,275,61,5
3021,1818,321,338,0,19
1212,467,90,147,0,6
1027,288,103,128,25,8
2672,689,762,195,94,82
2410,1179,416,205,82,0
2017,936,0,0,89,0
596,282,0,117,14,13
1405,0,236,103,0,7
2095,681,264,0,192,0
608,347,0,62,47,0
743,236,144,35,24,8
207,95,16,0,11,0
2643,1091,631,181,165,58
237,96,24,21,0,2
864,157,234,30,23,78
2408,496,330,0,140,33
2842,1578,299,294,120,39
2037,1062,195,271,70,15
0,818,697,248,46,0
126,0,34,0,3,11
2816,1564,587,0,91,0
752,296,193,0,22,0
0,0,230,24,12,49
0,0,0,148,88,57
2267,868,184,378,57,3
1626,617,526,68,44,81
2688,1790,0,133,102,29
0,490,361,119,29,49
0,321,144,104,30,7
1324,0,0,179,57,0
0,463,329,49,0,25
598,253,112,27,21,10
0,98,40,7,7,3
456,240,100,49,21,30
0,0,117,43,23,32
630,207,178,26,14,28
1283,397,297,57,21,70
1665,0,0,170,76,6
643,287,107,0,27,13
0,425,495,167,0,43
0,1395,382,400,84,18
1021,513,280,50,14,29
2453,1176,0,253,169,16
2224,1119,0,313,0,38
28,0,5,5,1,2
1745,0,129,0,67,19
0,321,564,98,0,119
2507,0,0,177,0,29
1059,565,0,55,20,5
1196,559,141,0,77,7
1738,732,266,163,47,24
1386,537,212,0,43,21
0,2075,582,260,0,0
1165,502,92,177,59,3
555,159,0,31,0,0
0,1616,0,214,70,126
562,177,63,44,32,2
0,433,198,48,0,6
2531,911,219,0,125,19
3041,2273,374,0,84,22
2369,1050,437,0,78,17
2798,0,926,205,77,99
767,0,264,65,16,34
2029,771,183,0,60,0
2769,1690,911,302,163,0
1222,528,0,51,10,0
230,146,75,6,10,2
93,60,0,3,0,0
0,0,26,29,8,1
2068,0,0,82,0,82
1586,748,0,243,0,14
2656,1533,223,366,91,23
955,397,255,58,8,35
0,35,9,4,3,2
888,0,63,0,28,8
0,188,0,18,4,13
119,64,34,4,2,17
1384,697,543,0,55,94
2694,0,687,223,55,173
2117,717,98,592,88,8
1828,0,231,261,128,20
533,166,77,43,20,6
0,631,0,0,74,81
1116,358,262,88,33,11
209,58,25,19,4,2
2777,1462,828,142,66,38
1594,773,474,95,86,13
1966,951,554,158,55,37
2109,1158,419,189,70,24
2583,1344,0,210,86,7
337,70,80,0,8,8
1959,582,606,132,58,0
1464,599,439,0,35,144
0,312,231,13,0,0
0,1557,332,328,98,29
1685,759,149,160,45,30
2005,1071,234,238,0,14
1051,404,0,0,19,3
1249,638,236,118,85,22
2488,0,0,0,199,16
1548,0,211,288,132,9
0,0,387,103,41,0
1075,304,143,39,58,0
545,228,46,58,0,1
3001,2125,334,337,114,0
587,359,157,27,32,21
2860,640,877,363,87,45
1535,0,117,120,35,5
2398,737,460,0,74,68
0,838,370,636,129,0
135,62,0,6,0,3
2264,1210,934,245,66,211
170,54,69,11,1,2
0,514,492,48,0,52
0,1069,698,85,63,0
0,711,0,53,52,0
152,59,24,2,3,5
0,153,69,0,53,7
3333,1609,383,492,118,22
2642,1238,824,169,0,61
2579,1343,0,211,127,16
867,224,101,132,32,3
556,124,67,88,24,0
1426,875,119,90,0,6
1055,620,74,111,0,7
549,0,0,13,19,23
986,293,81,142,39,6
24,8,15,3,1,1
0,1600,801,0,103,185
2147,920,229,360,93,28
0,496,83,196,39,9
0,322,50,0,22,8
0,0,82,40,18,15
936,372,0,62,0,13
2775,1258,610,238,0,50
0,120,91,19,0,0
0,871,0,101,62,31
1131,572,333,65,32,0
285,74,93,22,0,0
227,56,0,44,3,4
2653,1448,0,311,105,11
1876,1118,290,175,72,30
1481,666,257,194,69,4
1236,491,280,129,56,24
2072,759,247,456,188,19
1525,653,482,131,62,81
733,323,208,26,18,14
1653,636,174,117,65,23
1032,386,112,55,43,12
621,250,62,62,22,11
748,174,250,34,20,67
133,31,11,0,8,3
702,215,105,49,36,10
937,0,102,0,36,0
0,1553,230,320,0,25
3215,1435,1078,351,102,67
453,196,0,12,21,10
1935,874,121,294,108,0
154,84,27,8,5,1
948,609,0,65,0,17
2188,874,173,0,81,14
273,136,49,0,0,2
606,204,50,0,18,1
1993,863,582,0,57,48
0,1623,511,141,119,27
768,0,147,45,46,8
406,138,75,29,0,17
251,0,46,0,3,10
155,49,29,0,0,0
2405,1262,615,85,53,78
723,370,180,0,16,0
1327,372,0,0,0,71
1552,790,395,129,41,0
2429,1528,481,279,135,97
955,295,117,142,41,10
0,612,0,142,68,46
0,825,209,209,77,13
827,472,0,0,0,14
805,372,146,0,34,0
2857,2232,0,302,136,0
3067,1879,1071,263,0,0
1017,345,0,83,56,18
0,583,359,76,30,100
1132,476,304,66,24,87
1098,340,116,149,58,1
1853,432,510,172,88,45
2163,914,400,254,100,0
2325,949,0,190,78,57
343,163,50,37,0,13
2099,0,652,132,129,101
2315,857,193,0,93,15
0,0,231,0,151,15
1220,590,0,0,0,44
2283,0,188,193,94,14
2851,1746,0,304,100,41
2118,0,421,112,36,0
2411,0,779,111,78,274
1823,817,310,211,43,19
0,813,307,210,43,19
0,1484,0,267,0,68
0,0,0,116,70,0
2869,1672,773,268,115,0
0,1215,0,0,82,13
1169,507,321,38,50,28
626,195,0,50,0,3
868,306,214,47,17,17
57,24,10,0,3,1
498,182,32,108,21,4
678,209,0,0,14,14
566,179,119,35,11,9
2119,0,621,0,61,56
0,269,75,90,29,19
3182,2097,1010,298,105,126
1020,0,112,157,58,6
0,212,75,123,42,2
1683,676,0,84,33,16
940,469,202,47,0,11
873,442,0,45,0,0
1277,475,0,58,18,118
2416,0,537,241,86,46
2369,1354,182,361,60,19
406,227,52,0,0,7
216,83,14,27,6,1
1181,584,120,0,52,9
2779,1107,239,553,138,0
260,88,54,14,0,3
1714,832,541,160,0,37
438,0,134,23,0,21
818,271,250,48,34,22
0,232,145,20,10,22
1216,706,262,40,0,0
2686,0,199,801,118,0
839,390,101,0,45,0
547,153,108,30,5,5
598,196,173,48,0,15
1795,0,552,79,57,218
2520,1398,0,0,88,0
0,224,0,46,21,14
243,74,37,11,0,4
2473,1064,249,378,110,17
2170,958,0,122,76,43
2238,876,0,134,68,40
311,0,0,38,11,0
2172,477,666,0,65,16
739,340,0,87,0,3
1551,606,0,146,65,20
277,121,52,33,13,5
1996,1009,678,57,50,176
378,0,36,0,18,3
0,466,0,111,0,3
3025,0,390,362,0,99
0,667,134,244,107,4
2644,607,955,326,98,45
1419,0,244,0,52,46
1617,0,614,72,47,0
751,288,279,30,19,0
523,210,142,9,17,35
0,0,125,0,19,10
2910,1144,0,203,48,162
2961,1435,463,201,99,22
1641,0,180,209,49,7
2780,0,474,0,126,21
1490,660,380,182,77,22
2002,530,137,317,48,4
0,1431,0,294,185,41
1249,0,204,74,57,34
2731,1777,0,0,0,0
1466,642,0,0,68,0
0,422,0,79,0,13
413,157,46,44,21,6
224,0,45,15,4,5
1662,760,0,0,55,0
1552,639,0,116,58,0
2528,1191,650,223,99,62
329,0,83,9,6,7
0,309,177,0,38,39
2566,1082,0,502,95,38
165,66,42,7,4,0
126,54,31,5,0,1
0,1006,0,204,89,81
413,0,0,25,12,2
0,623,141,179,0,7
1301,251,370,74,48,56
310,0,105,13,13,10
1963,1269,297,0,88,41
1324,472,247,231,0,15
1265,388,0,0,18,0
1757,581,0,468,156,17
927,435,0,50,0,0
1264,480,191,104,27,0
530,189,94,43,0,8
1332,378,238,0,37,0
0,264,0,48,23,0
289,69,98,18,8,35
0,0,141,75,72,11
2850,1102,842,181,47,102
795,0,280,21,7,44
760,0,63,124,35,8
1487,497,315,198,72,38
0,1795,522,119,128,16
1486,0,128,0,56,5
0,614,344,0,86,23
2546,1366,693,92,60,0
269,113,62,10,10,0
1264,334,402,75,62,79
108,33,18,5,0,1
1540,528,268,101,51,25
0,298,315,167,29,37
0,215,97,21,18,13
0,1940,0,274,50,156
1347,570,214,83,72,17
0,571,354,116,37,122
265,104,52,21,11,3
1778,843,0,216,0,15
0,223,45,0,14,4
0,0,591,184,79,47
1213,395,351,60,53,0
2527,838,164,480,102,16
2483,1031,0,330,122,12
0,69,0,6,11,1
113,0,41,5,2,2
1070,0,178,85,0,22
0,727,248,78,28,21
1819,0,202,0,95,0
1734,650,227,163,54,33
0,458,328,57,34,26
2667,1363,548,124,61,60
1401,0,337,92,45,23
1604,961,430,88,23,23
575,253,190,32,6,18
1030,331,290,43,25,29
1959,0,0,68,27,0
0,1253,494,0,50,0
0,420,113,132,69,4
398,0,55,73,0,0
465,111,0,32,9,8
2498,1319,266,121,102,19
3095,1324,247,762,152,9
2698,0,215,453,148,49
1392,570,0,0,15,0
640,219,184,31,0,41
1053,391,225,0,0,0
1393,787,74,189,48,6
2006,846,701,140,38,0
0,0,0,291,51,9
3145,1404,231,737,201,17
2791,1520,0,301,59,58
0,912,0,178,35,125
0,80,0,15,5,2
0,507,336,57,0,98
736,355,108,0,28,16
2259,895,483,0,75,48
1218,469,0,213,100,18
0,498,258,0,20,2
0,1456,802,113,46,75
2539,0,865,0,87,176
0,0,0,69,0,13
0,264,110,52,21,6
263,132,59,35,14,3
216,132,51,17,7,3
1737,544,360,126,80,62
2617,0,210,428,78,30
2158,1023,0,0,76,75
76,32,19,0,3,1
1703,795,347,0,54,12
1957,456,575,115,0,19
979,0,96,126,37,0
452,202,35,58,0,1
643,0,86,89,40,0
332,156,106,13,0,16
1479,527,146,208,58,13
125,56,9,16,8,7
131,58,13,17,10,0
1488,0,171,0,0,0
1233,612,125,73,78,34
572,153,109,26,15,22
2641,1408,572,137,44,0
0,843,830,315,71,37
586,0,76,70,19,2
578,172,76,69,19,2
1381,375,104,0,72,9
2642,1134,454,0,80,37
2027,678,655,172,24,112
2338,947,200,347,80,7
883,358,72,133,26,3
2266,0,0,307,158,0
1299,670,207,61,55,5
2370,0,291,0,0,19
2451,1643,196,255,0,12
1222,362,191,87,0,12
2438,0,0,159,90,36
1816,866,236,268,0,28
235,0,29,31,14,2
2955,0,0,370,0,53
2392,1004,0,309,97,3
0,0,114,46,5,0
0,0,0,115,24,0
1589,700,167,223,93,9
0,1286,214,0,98,48
0,0,0,237,94,20
0,953,512,341,88,6
1701,960,155,174,65,17
2328,754,516,144,102,39
0,719,238,383,135,0
194,63,27,13,5,1
1838,929,0,77,66,52
1781,0,571,76,64,51
470,202,43,42,18,5
380,0,35,47,15,10
1789,0,0,0,57,11
254,75,19,40,13,2
0,444,133,248,44,0
904,362,241,84,28,18
0,871,0,42,20,79
2159,940,0,206,69,61
1794,0,116,0,74,0
900,468,0,53,22,0
0,1903,0,191,96,0
0,83,0,0,13,0
2912,1300,226,0,110,23
2309,1613,272,337,114,19
2541,1178,693,0,49,142
2306,0,471,101,0,23
0,624,0,117,41,0
1036,410,0,210,0,4
1841,0,324,147,102,31
2314,0,578,0,55,104
0,157,75,37,14,0
1246,486,0,230,0,9
2115,816,181,215,111,27
27,10,3,8,2,0
2122,1055,194,293,73,23
0,878,152,221,54,14
0,0,152,312,123,0
0,385,177,43,0,26
1254,470,242,59,51,19
800,441,66,85,35,0
1020,390,259,81,0,16
1812,520,0,0,81,53
1135,0,0,104,46,8
3183,1859,896,129,62,189
0,736,346,0,35,0
0,0,83,147,0,15
1551,364,111,274,55,0
0,409,173,119,71,15
197,106,17,22,0,1
1209,0,0,162,76,10
0,329,0,112,46,9
1189,0,320,70,0,10
2938,0,719,198,88,0
2622,1465,200,0,120,0
2795,1387,596,563,0,41
2125,1053,450,146,102,118
2771,588,0,164,43,162
1448,660,368,0,28,42
1466,0,397,128,50,79
2798,1565,0,231,111,18
419,176,88,52,7,4
2945,1549,0,150,117,0
302,126,0,0,7,22
451,186,105,16,0,8
1510,614,613,0,0,22
1136,453,450,32,23,17
0,161,163,14,10,5
2123,843,184,417,127,28
364,67,0,67,0,4
803,225,90,174,84,13
2364,1337,337,206,129,26
1176,0,325,125,23,35
0,335,212,0,19,27
681,0,71,53,24,3
964,0,0,83,24,6
522,290,40,54,15,4
516,171,49,65,0,0
1424,703,0,221,0,17
784,369,237,112,32,0
1333,520,86,0,0,5
0,1820,591,93,70,77
1543,0,290,149,67,9
633,378,36,67,21,0
0,0,178,57,24,12
3226,1446,0,642,147,0
1270,443,109,144,48,5
0,109,0,18,12,12
1494,0,82,457,0,11
1683,490,0,183,51,32
2304,991,441,244,132,57
988,347,123,107,24,15
3060,1254,539,832,0,35
486,0,109,20,13,3
1918,942,530,0,0,0
0,951,0,98,61,34
2670,1255,658,192,53,0
2123,731,774,0,0,244
2243,1035,582,145,92,79
0,1056,316,123,63,9
777,391,214,52,23,31
2793,1175,908,279,68,77
2293,1365,0,347,61,14
135,74,14,0,3,0
1552,792,146,187,62,15
496,259,54,42,25,7
1051,299,121,259,75,1
0,0,242,426,136,17
0,146,45,67,25,1
3029,1660,329,515,114,0
1159,0,0,116,60,4
0,567,0,273,0,0
0,712,0,607,155,12
844,326,0,53,21,4
337,194,126,34,8,38
2657,1073,842,167,73,131
2347,1290,386,145,84,45
2665,1792,187,416,119,35
2052,770,181,239,88,13
328,67,97,18,7,11
2146,0,409,213,76,52
1794,506,106,0,100,11
2118,0,192,166,72,0
2582,1714,412,512,167,24
0,845,99,0,36,0
0,0,45,39,10,10
59,0,0,11,4,1
2976,2095,821,272,0,228
0,0,48,19,7,3
259,59,40,18,6,3
2054,1115,546,344,0,69
276,59,65,25,5,8
2820,1106,0,618,75,18
2610,1271,0,0,118,0
2375,1061,427,240,80,85
1560,1062,0,196,82,6
313,105,0,0,3,0
1867,657,193,188,186,37
2595,0,198,452,136,0
0,642,86,148,61,0
2215,1290,289,234,88,28
580,182,166,0,9,14
1360,561,177,113,29,17
2615,1230,835,192,0,42
2919,1547,759,117,50,121
0,1646,0,111,48,83
395,94,41,0,11,0
1980,904,236,297,141,36
0,489,440,52,18,51
1708,626,100,0,61,3
545,0,0,60,16,9
0,0,0,0,0,18
817,374,119,47,36,11
2182,1402,200,302,97,12
2088,0,0,0,0,112
451,0,44,0,0,4
1609,777,118,268,64,2
925,0,208,69,0,0
1112,0,99,169,0,7
252,109,0,15,10,0
123,57,29,6,3,6
1077,422,307,83,91,20
1930,502,505,0,77,0
0,51,19,3,1,0
509,115,133,36,21,20
2309,889,561,0,73,32
2931,1439,0,98,0,171
1631,377,0,122,0,72
2270,0,211,148,0,0
1114,0,108,174,40,0
2154,781,191,352,104,18
0,55,127,35,28,35
0,23,50,0,11,14
0,899,99,277,0,6
2641,1749,676,158,0,53
0,0,468,144,44,119
2615,1486,0,291,136,0
1935,408,602,92,47,0
1716,808,0,78,45,48
2311,1053,366,0,78,0
2639,0,813,0,53,134
1003,298,234,0,18,23
987,306,0,0,0,0
207,68,42,11,11,0
199,117,67,5,6,1
106,0,9,10,2,1
2914,1771,0,287,0,34
0,1208,786,122,0,41
100,0,12,9,2,1
0,1122,665,237,0,45
0,0,693,216,56,78
483,154,93,27,12,5
475,148,90,24,12,5
1086,0,377,27,19,6
1753,961,413,0,0,81
1686,642,134,384,97,15
1919,0,154,464,83,2
1682,638,230,163,0,7
3245,2222,1180,141,0,150
0,1234,0,0,0,68
153,93,26,10,9,6
0,205,48,84,0,0
1645,818,0,55,0,151
1032,293,0,157,38,4
1514,560,393,0,27,0
1327,776,264,114,59,18
0,0,0,159,73,18
1109,415,0,149,0,0
493,165,49,80,28,2
616,250,61,69,32,1
231,115,58,15,0,1
2962,1350,232,0,146,11
1787,859,361,132,55,0
1843,835,0,140,0,47
2269,1180,246,184,65,15
461,144,42,0,15,2
597,0,60,71,33,0
3175,0,545,627,232,35
0,1543,789,0,68,38
611,0,0,140,17,8
1044,278,286,35,29,117
2865,1292,353,257,99,8
1423,444,0,114,60,70
2309,0,391,249,78,19
0,167,0,24,0,9
519,165,0,0,21,9
450,93,43,70,23,1
2055,1326,231,285,51,12
0,1184,297,232,0,20
1768,968,143,273,59,0
1426,300,0,129,0,50
1376,0,270,94,0,24
93,0,25,9,5,0
0,234,0,253,52,1
0,689,315,122,53,15
307,119,0,16,5,7
0,423,0,72,27,0
236,0,21,37,0,1
208,61,11,20,0,1
165,39,0,18,5,1
1083,326,0,111,40,40
0,1827,435,235,121,29
1058,261,274,40,0,46
1976,1585,129,164,91,5
1976,885,416,180,116,18
0,799,0,229,70,10
945,235,115,115,57,6
564,219,0,87,0,3
2167,0,0,541,52,0
121,15,0,8,1,0
1468,659,391,65,42,83
2946,1486,633,0,0,22
1700,767,411,147,55,0
1037,0,214,68,38,24
1979,1091,254,105,46,0
546,226,41,68,0,2
0,0,38,22,0,6
176,53,33,6,5,4
1724,913,111,121,59,23
924,511,125,0,28,0
1027,0,120,156,49,13
1988,884,274,0,78,29
2156,906,0,328,174,3
1926,895,531,86,64,0
0,207,137,0,6,6
2682,1392,561,146,58,0
0,790,196,148,0,24
2090,899,155,319,146,24
1818,682,550,0,37,106
118,37,5,9,4,0
1392,595,0,0,44,6
203,28,41,13,6,12
956,349,270,32,31,27
174,0,17,13,0,0
3222,2457,514,324,95,14
575,0,133,0,10,13
2664,1396,178,346,76,11
1182,794,103,162,46,3
2040,1298,375,96,0,3
1315,520,104,227,45,3
1056,0,84,157,20,4
291,150,27,45,16,5
2100,0,441,0,92,92
2789,1974,557,0,161,141
1952,713,105,0,63,1
858,230,94,0,32,6
2817,0,0,187,77,45
740,335,0,41,17,0
1699,660,423,152,92,0
2822,1202,243,630,0,9
2914,0,786,262,0,93
459,88,95,0,20,8
2597,1582,305,187,95,0
310,0,0,20,9,4
787,390,53,104,30,3
2086,1009,422,64,45,68
1721,471,138,306,55,0
1839,0,473,0,65,19
1104,520,272,67,38,16
735,0,201,24,27,3
2472,0,608,179,67,55
478,196,0,27,14,3
65,25,0,7,3,3
0,747,571,127,60,112
187,0,18,0,4,3
150,61,22,0,13,3
1904,820,0,73,33,0
783,377,189,31,20,27
1741,0,459,91,39,89
1295,544,0,171,0,25
104,27,15,11,0,2
1191,517,144,0,0,23
2040,779,507,114,49,36
251,79,34,14,6,5
248,81,61,14,4,3
1694,918,312,142,64,36
1803,998,0,118,63,0
20,6,4,4,2,0
650,0,103,73,20,0
0,718,617,100,0,64
764,207,178,37,18,0
1986,996,388,219,72,56
2150,864,168,457,150,15
2252,0,0,362,80,14
1516,0,263,47,40,0
2664,976,704,150,0,138
2332,0,556,91,30,0
0,67,29,0,0,2
380,125,88,17,13,21
1235,541,225,93,42,17
868,216,208,35,33,40
345,0,0,11,20,17
70,0,0,15,0,1
1186,529,0,82,0,71
575,262,192,30,6,0
2599,1326,0,150,62,36
1322,589,161,89,66,4
1085,0,295,61,17,82
2018,909,305,0,83,13
2098,0,439,202,57,29
2534,0,866,140,68,192
807,212,180,0,15,22
0,0,0,53,16,2
617,308,83,61,20,6
369,145,29,57,0,0
637,192,0,40,18,2
2913,1035,511,314,0,48
483,74,112,22,11,11
0,21,0,7,1,4
338,53,77,15,10,7
1040,351,118,109,0,9
3044,1469,565,0,213,41
1186,454,295,68,27,14
946,489,287,49,42,43
2018,483,0,0,0,0
858,211,182,46,22,51
2213,528,813,83,65,54
2042,0,186,307,67,0
1755,827,210,206,86,9
0,0,312,476,87,16
607,219,126,0,12,0
1909,0,0,283,64,17
3077,1772,443,270,89,16
452,144,0,32,12,0
2775,1760,461,247,0,0
1207,349,254,52,0,22
2626,1732,565,176,89,22
1861,0,150,398,120,6
1965,0,305,218,36,0
1883,506,0,99,22,91
1638,591,0,0,73,14
0,504,182,52,40,16
2876,0,244,549,172,36
2277,942,605,0,53,178
2732,1674,0,488,199,43
1475,539,0,75,31,59
1829,967,170,0,57,9
0,92,44,0,9,1
145,0,13,16,7,2
2186,1221,234,0,135,33
1188,548,227,81,0,0
2447,0,548,376,114,74
0,0,508,332,80,26
