9000 6
0,0,7902,0,1680,2011
2679,8263,4090,6041,6044,2111
265,9679,5434,3087,0,8376
4785,0,3681,8646,673,0
7662,4736,6538,0,0,1585
490,5690,0,2152,4740,9058
8553,989,2472,4710,8127,604
2471,4320,7494,3661,5112,7975
5859,5120,3347,4407,0,0
2473,6082,7086,2215,7735,5235
2533,3182,6478,8498,0,4149
4272,7270,6086,4054,6333,3542
2010,0,2819,9778,0,8500
5065,4100,4183,5979,8385,3421
8048,0,1077,4612,8051,3238
1783,9055,4115,1104,0,5392
3549,6924,3695,0,0,6114
3007,0,6682,3400,8314,5209
4854,4253,7133,4369,4257,0
7936,0,8831,2097,989,0
3701,1914,0,9904,85,5623
0,1734,9526,2638,8600,8083
7332,9086,2421,0,4857,5723
4401,3474,5265,0,5137,8236
0,2657,6160,0,6603,0
0,1459,9523,5983,7099,0
7221,0,6084,707,9649,409
3311,6924,0,4964,3698,7924
1028,8492,0,5395,0,3160
7770,7347,4812,1133,7792,1670
0,3513,0,9967,2190,7309
4014,3125,7194,0,9123,3003
4244,8357,1234,0,8443,238
0,0,0,0,1323,8895
4972,5538,3956,4726,2223,4836
8410,4996,2771,7746,2365,3603
1067,3484,0,7425,1927,8541
4991,8737,6295,4757,3975,5388
6366,3677,8173,0,6633,0
0,5918,0,6465,0,7503
2751,9005,3649,1035,9120,1095
5949,0,3689,7711,7477,877
0,56,0,7472,0,2862
7924,4356,0,7322,0,2103
4364,1857,6466,5933,4262,5412
6197,0,9307,5978,5721,1511
4307,0,0,0,6376,3290
3873,3634,5985,0,0,2625
2836,2801,0,5920,0,3505
1480,5332,6908,0,4433,4743
2773,5266,3871,6516,6957,0
5236,2525,6414,3373,849,9221
8262,7775,2435,7155,4738,1876
1105,7808,0,3810,8093,4369
3656,7609,578,8809,1182,0
0,1369,0,7669,6404,6242
6642,3421,6864,4565,8969,1697
5579,6475,9178,3336,5249,0
2544,0,5723,5847,4556,8460
2220,7013,5333,0,7669,1542
2399,6713,0,8111,5667,7101
0,8990,533,8516,1276,7640
8181,0,8053,0,7831,3195
3218,4513,0,8307,2682,0
6038,3816,4808,2118,8670,0
5794,738,0,0,4085,0
1049,522,8722,4696,4963,4726
3352,1560,0,7556,0,0
6321,2144,2415,9586,0,3605
0,0,7120,507,0,8294
6223,4688,0,0,2129,4230
5406,5239,1998,7383,8392,1613
2137,8905,1131,8579,2509,0
1686,4914,4479,8933,0,0
4886,2131,8790,0,5799,3387
0,5541,7258,4947,0,7483
0,7847,8879,0,510,4382
3353,7446,3359,4073,8684,1232
4032,5685,4569,0,0,0
1394,8557,2862,1343,5975,6033
6116,3017,1725,4354,9403,2454
2604,0,7767,0,8507,5257
9601,1235,3379,546,8739,2896
7860,5249,1707,4866,5052,5257
4574,7701,0,870,4705,1114
3240,664,0,387,0,0
7988,1711,9729,3581,2261,0
7347,7837,268,0,0,6167
4352,7216,4510,57,5054,7270
2005,8053,6299,1840,2110,0
1375,8739,1576,4944,6757,2066
0,7899,7862,5400,5994,73
9688,2462,369,7022,8300,475
6558,2391,7610,1296,8174,2011
0,9402,6786,636,6829,978
9548,5921,3084,4972,7100,0
0,1628,0,0,8547,7295
8165,5297,0,0,2456,6802
6367,2441,6075,0,1968,0
5889,6316,0,4475,7498,4482
6657,4162,228,9480,0,2309
783,8680,2263,0,8236,9128
9376,718,8215,7985,0,5499
0,6375,4855,2453,9728,0
4578,4186,0,3538,4418,6997
6945,0,7734,0,4094,2139
0,1398,9616,2052,0,0
5609,2272,1032,6551,4225,0
3221,3234,5521,8100,1937,9487
8601,5382,1504,1694,7089,2531
804,8451,0,3907,2637,8887
4288,4764,2757,5536,0,8935
1511,4910,8944,4496,5249,7055
9576,2870,7546,1044,7161,3537
1140,3486,8264,9193,3218,3065
8942,678,7699,5110,3668,51
9131,3870,0,4234,5884,0
752,6522,5171,4634,5422,0
7634,5422,4298,1881,6314,3501
3138,5748,0,1088,6635,0
4245,2732,6400,2901,0,5746
6230,886,0,7060,663,8552
9148,0,669,5388,4353,0
4102,7412,1506,7969,0,3043
5495,0,0,0,7963,4937
5344,2985,8691,0,9,7907
8056,0,7538,3634,4976,4179
7421,3311,2205,5767,0,9132
5893,8531,3816,1647,8888,3667
8582,4448,0,2629,4382,2842
5362,2015,6037,0,6533,1396
5841,0,5486,0,1869,2807
5994,2046,9312,7540,0,5249
4103,1749,4587,4121,0,3837
6595,5115,5564,2633,3563,6996
5070,0,4393,0,1788,2956
2052,4202,7530,1816,9984,1118
7224,8005,5081,6471,909,6934
6538,366,8210,4496,0,4296
185,3817,0,0,3261,3467
103,0,4282,8094,338,8678
5227,6437,2623,1195,5129,8769
0,7489,0,6228,5105,1437
1952,0,6087,3610,0,9565
9734,5360,2671,5534,0,3299
0,8278,0,8205,0,4214
5818,3962,3462,880,9328,3307
882,5780,3234,0,0,9631
1953,3361,5958,6913,839,7658
833,5555,2460,4577,0,7587
0,0,4518,9883,289,4367
0,0,4427,0,9238,3528
5341,7299,5528,5727,7534,2621
4129,4408,35,8099,0,2928
0,5258,0,1980,3088,5918
0,2414,3285,4931,6196,8820
0,6319,7794,0,5926,7616
3026,0,3931,1426,7356,9698
6611,7685,3864,3608,5268,4204
5147,1959,6896,4989,2770,0
3906,7228,3739,2887,5719,0
4206,9322,4715,6544,0,6175
7832,0,6849,3877,9191,428
8760,5348,7061,0,0,133
4954,2207,8605,2605,9734,2980
7672,5867,5487,2048,0,6902
0,4795,0,3908,0,6581
0,0,8838,32,0,2119
8113,7766,491,0,6293,5123
861,7058,5300,818,5434,7513
2834,3826,5574,4748,3093,8443
0,6817,0,7624,0,0
0,4613,1485,4362,8873,0
0,2549,0,1384,4380,3754
2882,7217,3894,2133,9823,2933
1030,4086,2003,7788,2793,8103
814,9017,3358,5504,4229,0
7147,1039,0,7821,2189,3558
2411,9099,5476,5873,7421,4884
3391,9276,1912,0,2753,258
6947,1937,2967,8451,0,3753
4254,3749,5277,1995,7193,4332
8901,1640,0,3467,5294,6118
6550,4983,6496,7782,0,2500
0,0,5649,8569,467,0
6771,0,4472,3991,6883,2086
7332,2949,4802,8736,1643,1810
3539,5605,5318,7814,7057,0
9796,5924,7822,3077,2876,3101
6658,4613,3469,8092,4013,9584
0,0,9251,6029,2179,2836
0,5117,0,2044,4137,5238
3404,0,2346,4170,0,8441
0,7955,1743,0,0,5748
4208,3190,3193,7698,3957,4886
0,7415,5728,0,5796,1585
6128,4023,9827,1270,3871,6938
4232,2556,5975,0,8871,1735
2460,5431,0,2537,0,1343
5435,0,5978,3737,632,7283
6327,3595,0,2175,0,0
6979,6599,0,8818,0,3809
4640,2433,3729,0,4795,3104
8939,2328,0,5036,2553,0
610,6202,5777,0,380,0
5136,2072,0,1816,8552,3420
5840,3927,0,2578,7590,755
2839,0,3172,8688,0,3143
0,5940,804,5047,6811,9909
5359,4831,3995,7481,780,7039
1083,3288,3258,3963,2191,7137
0,0,5616,9764,838,7297
8045,6084,7772,0,2161,0
0,6913,696,5296,7399,3443
5090,0,7892,0,4124,6240
9719,1036,3884,654,9860,2327
8947,3999,3720,1981,2572,0
3437,0,4157,2992,0,0
5385,3468,0,5280,0,69
0,3171,7831,0,8483,623
2276,9091,2893,6030,959,0
0,381,9286,1081,7633,1948
1745,6148,3800,9822,0,4041
9388,7689,4498,1315,288,4917
8005,3292,1305,0,0,4009
4620,4516,1158,5278,8479,5814
3877,2427,2744,7434,7382,5560
5827,2876,5907,5770,0,3587
735,5515,9012,1136,8427,8970
5036,0,8788,0,4754,5957
4552,5705,139,8818,8976,6956
5520,2923,6146,6730,7303,8
6004,2277,0,1966,7710,0
4756,9010,1191,4920,0,0
6811,7570,6480,0,1740,3497
0,0,2361,226,9613,4687
0,2851,5605,0,7441,3710
365,0,6617,7813,6517,6177
7886,3931,6362,1461,8302,3864
0,4084,3776,9520,4528,5301
2901,7154,748,6449,4927,3284
434,1922,7638,5852,0,6107
1758,6262,9776,0,7163,4205
0,7501,2385,7684,5988,1285
0,8907,1948,4920,4363,3993
6154,0,4249,5946,2782,3125
813,7009,6882,0,0,5180
7522,7500,5677,3195,2514,5544
8333,327,0,0,4733,0
7997,3445,6970,3464,2498,5994
0,5998,2262,3677,8807,0
4122,4242,8751,0,8832,1740
25,5271,9620,915,0,7989
4275,0,0,2944,726,8901
0,3656,8506,4703,0,3553
0,8780,1486,0,4811,3790
6082,0,0,2465,9258,8479
0,3124,5908,7668,0,6471
193,0,0,4093,1986,9979
4784,5845,0,2016,7803,3478
0,634,7108,2193,0,0
3235,2004,0,3362,5971,6468
613,5753,7830,8196,4014,6251
6528,0,0,702,0,5826
4134,5954,3950,5519,5910,4764
1547,4782,4984,7855,3205,6325
230,8634,3815,0,5966,0
9363,6390,428,0,5510,6406
9182,892,0,5208,9612,4100
1425,6149,5844,7609,1488,5218
5028,0,8023,6530,4285,7795
2770,2263,5022,9540,1390,4809
3394,4189,4141,0,4710,8714
3094,9903,1165,9129,1202,6348
2993,5100,1986,4641,0,3323
0,2146,6395,4221,6151,1063
110,8659,0,882,4669,4960
740,4807,7535,5492,4512,0
7733,2970,8777,3746,7564,3380
8594,4941,3148,0,5410,3086
495,0,5085,7750,2080,8113
7407,0,2936,0,7810,3680
5088,3240,8973,3224,7622,2241
3083,9248,0,3188,0,2929
5857,1748,5718,5698,0,7496
0,7510,0,2837,8578,5475
2663,1875,8133,0,0,8760
2430,195,8475,2121,2320,9763
6024,5888,29,4928,1803,9429
0,4596,7672,6287,7866,1375
4920,4004,6224,7618,6659,0
0,7923,8915,3534,0,1732
3555,0,6126,6537,7266,5180
8603,2821,8581,485,0,0
5788,2519,4885,8704,2041,3474
5172,9857,2936,6388,7363,1998
8158,5499,2662,0,2096,7892
3881,7134,9435,3718,7124,3576
2857,5151,6344,0,7083,7405
7293,2402,6875,0,8736,0
5639,7033,0,0,1560,7920
4776,8984,2434,0,0,718
5596,7491,4035,4350,3534,4339
0,9409,5188,0,7131,8143
0,0,0,1915,5952,0
0,2115,5697,7801,6653,4098
0,4419,4050,8061,3954,5125
6158,5503,6552,9440,649,0
7291,6872,2534,9375,1723,5632
5514,8972,1144,5505,9364,4155
4359,0,7834,8435,2307,2007
8063,0,8007,0,8626,1348
4037,0,446,8354,4529,9964
0,5000,3723,3689,6556,3037
0,8970,8160,2678,7595,4271
4397,9860,1370,6328,3137,6146
0,4603,3312,3748,0,8182
2193,3866,6670,5848,2292,8553
0,0,8576,8784,1430,3704
7289,0,3653,3735,2921,0
0,5017,0,7396,7199,0
1350,2388,6454,5634,9714,2757
3242,7658,6632,8984,0,3037
2019,7563,5255,3701,6740,0
5390,4553,4651,2777,6969,8885
7427,5343,1060,0,2568,0
1377,803,0,6434,6507,6234
8651,556,1918,7653,3347,0
4867,3005,5940,0,6072,0
9909,41,4534,9419,2409,0
6943,3198,6784,4230,8465,1604
9396,0,4143,1454,4194,0
3253,3720,7713,3113,8145,3680
5659,7256,6675,0,3339,2318
2106,6703,0,3674,5813,5592
9529,3072,9319,3510,4946,0
6375,5722,6198,3882,8351,3800
8356,7903,3292,7500,1181,1655
8595,1363,5634,5828,2277,4863
2762,5165,4099,574,4356,0
0,7003,2350,2911,9316,6400
4474,9741,1943,5852,6362,2841
0,6183,0,8808,4366,0
0,3878,7248,5240,0,0
7942,168,6752,0,3131,5618
7801,8262,3183,0,1836,5479
6125,4340,5399,6573,0,4682
8701,3097,0,3999,0,709
3690,2630,2938,0,6530,0
3176,1188,0,6142,6102,0
5166,9497,6814,5415,2051,5281
347,9189,2626,0,0,8122
8479,3360,7605,6516,4495,2255
0,0,0,5190,8060,0
0,0,5391,0,7522,4728
9388,0,9434,2462,3904,4934
1809,3441,7513,8880,4245,0
3372,4754,5429,9727,4399,35
8896,1804,0,5738,3966,0
6220,5337,7531,5218,3741,0
404,7519,3004,6111,4487,7915
6400,0,1745,8107,6172,3194
1475,6655,5196,777,9864,3229
0,4463,2054,6353,6772,0
5105,3362,0,4522,5203,3131
6883,6297,3293,0,4396,6973
0,4424,3610,0,3864,3379
5438,7243,8229,6629,118,3525
6056,3045,7384,1470,5460,3964
0,4750,5693,4070,3390,6631
1613,6447,3860,4388,8480,8168
427,5939,7538,2611,0,5983
3700,5129,185,0,5257,8472
4865,4956,9423,0,0,0
3983,892,7975,9234,0,4982
0,2474,2052,4825,8755,4571
1430,5699,1326,0,0,9234
3103,0,0,8766,6959,4764
2143,7834,7919,5786,4277,6858
4628,4644,3760,6884,3073,3840
4785,3990,4324,4727,7352,2147
6181,0,3391,0,7636,1898
663,6388,994,8196,9112,0
7885,0,1870,3784,9141,4930
177,6600,8353,7268,4519,0
7279,0,6643,5367,1746,0
0,4677,0,6254,1171,7760
4104,0,7067,3339,0,8350
1915,6499,7842,7252,5285,1402
5917,4229,4588,437,4935,9356
211,9707,2041,0,6340,6696
9830,274,4168,6187,5667,4497
6040,327,3209,0,7633,6639
4063,6891,682,0,2591,0
341,9995,4182,2244,3294,7887
1931,2366,7446,4996,5731,9175
4287,0,9312,0,2552,0
5420,3078,4660,4136,0,0
3645,0,0,9986,742,5253
3827,3301,4692,7853,8781,1232
3590,5260,2384,2503,0,0
4704,6218,5435,7253,3815,1158
2852,0,2590,8907,867,8058
0,6392,0,0,314,3518
0,3275,7061,5052,4931,0
4136,0,1584,4296,0,9372
2128,0,0,2134,4779,7835
7256,6059,3865,0,6936,1459
3406,0,6663,6767,5536,1301
2513,7855,2412,6986,5087,1973
8836,6053,1219,6835,3309,4645
0,1967,7334,0,0,5196
4350,5113,7220,0,8672,114
0,2190,0,3584,9781,2137
567,0,8232,262,0,6299
2406,3661,0,5004,0,1671
0,7079,4066,2553,3004,6866
9319,3145,7935,7489,0,2605
4467,8734,2164,6531,1393,7449
4588,0,3157,4488,3733,0
5015,4811,7484,5852,3706,0
0,4341,7449,3491,6006,6740
1925,6895,4705,2744,4119,6269
0,0,8628,3098,0,0
8514,2587,7660,5449,7220,41
2752,0,1064,2079,8998,9138
3750,1171,4387,0,7708,4953
0,0,7338,0,0,1790
4070,0,0,7008,0,9792
7423,5498,0,6550,4865,8596
3865,2570,0,5610,7243,6820
2434,8716,0,1349,8345,7204
0,8448,2502,9110,4287,2753
9601,4279,0,4146,5097,0
7290,4775,4096,6217,4622,465
2780,8247,6749,44,2613,4304
0,2228,6994,8245,5008,0
0,6237,2537,5175,6372,1028
0,0,4646,8240,4664,2426
4718,7531,1044,1357,6245,0
6403,7687,436,5513,7933,5378
5276,3662,5907,3533,0,3966
8870,1211,1485,4921,8529,6847
4451,2661,8961,8053,3531,0
6314,4626,5304,6766,5182,6743
530,3818,6329,1376,8645,6220
3746,141,9237,1981,8722,6114
7000,343,8235,7476,6150,3409
1642,7521,6506,22,9361,5463
186,9577,4318,2853,8589,2324
8324,0,0,6689,1182,0
4499,8625,3071,3862,3618,6609
0,4628,7782,0,7622,0
4532,1871,8256,3825,6658,0
7851,4081,0,5068,0,0
1011,0,624,6773,8203,6607
6610,7640,5859,4058,7467,325
4702,0,7588,635,0,765
2185,7910,0,0,5544,9920
0,6706,5068,7308,5400,0
5852,0,0,2717,1607,0
2416,6785,1608,2366,4629,7521
374,5339,6971,7106,2355,6797
7034,4255,5688,4196,5311,0
2879,0,5227,0,7593,1208
7324,2737,0,5193,0,0
3309,9492,970,1423,8804,6124
0,6211,3752,0,6361,6257
1987,0,4895,750,9718,711
0,6536,5519,8003,2136,3458
503,8674,0,6640,4697,6158
0,6508,4207,3184,5834,0
5122,7826,385,0,5899,0
0,7723,2773,7456,2534,4791
3394,6899,453,0,7284,4164
8756,8368,6269,5708,1026,1713
4795,5638,8263,2418,9266,2212
2964,9547,8763,5994,3958,3612
8344,0,3187,223,3687,4309
1547,5715,4659,8259,5580,2004
5805,4666,0,5140,8516,368
6964,8067,4023,0,7602,1433
2563,9687,5048,6365,5916,2671
0,3554,2219,4018,6775,3109
1192,6672,558,5869,5495,8054
2876,0,5065,5614,5611,4754
0,0,7252,3543,3790,8081
8376,4431,3126,3397,5818,3183
0,2789,8553,0,7326,2667
3671,5929,0,6777,876,9002
0,0,2942,4881,7275,1851
0,2410,6239,7813,917,6022
0,2663,2775,5026,7097,4136
5403,3625,0,7377,1795,2347
7898,6197,0,5713,484,0
153,7945,7631,969,3486,7534
3877,2262,0,5542,0,6531
5535,9211,426,8433,6390,0
0,0,8023,2080,3953,0
4080,7514,2608,7213,3284,7326
0,6700,3015,5274,0,7956
0,8006,0,28,9019,2687
7716,0,2555,306,4313,5583
1116,4715,7250,3201,0,8502
3265,5865,8721,5536,3267,2020
8631,8570,4784,3138,858,4414
0,1982,8472,1671,3878,1336
6092,5656,4746,4291,3690,0
5246,6305,2739,0,4074,8060
5112,6774,4480,7616,3984,0
5458,0,6627,3096,2619,3451
5132,4634,9030,2720,5656,2852
9242,2700,2225,4587,645,7655
8879,7320,8133,0,2766,2884
409,9050,1511,3480,8374,3969
1323,5724,9418,2189,9832,4944
8942,0,4388,5562,1092,6068
0,4485,0,5423,9578,3885
4190,8821,0,8882,0,9846
7366,5542,938,5229,8211,3300
246,8959,4768,6780,5570,9552
8021,2824,8749,8603,4006,873
6370,2366,6687,4249,1538,4463
0,6342,0,0,7895,3863
3098,2814,5908,0,3736,0
4175,4054,2138,5548,0,7850
7931,8231,5476,931,6662,2231
5346,1983,0,4431,4351,6882
9421,1506,7674,0,0,0
0,0,4316,8405,735,6315
2653,0,0,2524,3662,5532
5143,3470,4089,0,1973,4140
2002,3875,7275,3935,6192,3838
4277,5597,0,2102,4213,0
4847,6140,5376,2781,3024,4778
8820,2959,0,0,2685,6126
4430,5514,4801,8484,5076,4359
0,462,2523,7914,8605,3456
453,2322,8321,9136,0,3111
208,2228,9860,7958,5827,3591
8310,2065,6059,3595,4918,1675
2320,0,0,1912,9586,0
4300,9228,7516,0,1441,2551
0,0,2515,5590,8227,6194
8601,0,3968,3250,4866,7143
4848,4039,8983,6107,5484,0
4995,9238,1472,3649,9046,2678
7279,7223,0,204,3370,8255
0,4390,679,5329,8279,0
0,6252,2208,2665,6172,6502
9085,6610,2098,6261,5828,1508
4159,9683,371,5905,0,5360
6998,3401,2479,4858,6600,4318
6772,4373,8884,2648,1717,1292
6445,0,6147,5643,3516,0
0,0,6868,5114,5615,3456
0,4376,4190,6020,8051,3628
5548,4716,0,4648,4957,8421
0,5879,1518,2150,4309,0
0,2736,4142,2413,5758,6447
7682,3373,3059,7703,5328,2503
1017,5356,0,5786,8624,0
5510,9901,6417,6051,73,0
0,4869,6045,6090,5480,4778
3258,4852,0,5837,7857,1559
7621,8113,510,4924,2193,5867
1596,1968,6096,4246,6646,8490
0,3457,6540,0,8916,3424
6922,7035,2481,0,3324,6853
6558,3,2176,7504,8111,1728
385,8840,4794,1501,2862,0
3904,7111,5700,0,3296,1464
0,2186,7235,3033,3716,5668
5603,0,8249,960,8502,0
6747,1873,8230,7946,2590,0
4642,0,9164,3210,6758,1980
5187,5881,7934,3788,1067,922
5619,1437,0,0,2744,2976
3290,8313,7361,0,2222,4734
4404,3541,0,0,0,0
3468,2983,0,7536,2204,0
5262,6434,2787,6010,6738,2880
5540,1921,9600,3747,4546,7232
5265,7498,8199,6260,155,1420
4897,3890,6507,2081,6539,9035
8793,1677,9499,2335,1754,9564
6342,6219,3973,0,9574,1009
2473,4175,6770,2714,0,4392
0,3549,0,8116,505,5437
3074,0,2929,3295,9131,0
8090,0,0,3203,8070,2739
7683,3099,3371,1928,8815,1159
7801,7620,3895,613,6807,0
4508,0,6117,4982,0,7502
0,5335,5202,5336,0,1582
1858,6106,534,0,0,9802
2753,0,7226,1072,7006,2400
6548,7899,2677,4631,1079,6385
3509,0,5910,6546,0,0
8066,0,6896,41,8970,2469
0,4940,0,0,6500,8391
5744,0,2339,7058,3752,9643
7640,1754,0,5493,3425,2764
8730,5024,0,0,9598,4088
0,0,0,4011,3709,8321
0,0,1116,6114,6054,8246
7003,3349,2352,2043,5225,9351
6119,9674,2066,0,358,5471
4138,3903,4509,2846,4538,6920
4591,7025,0,0,1325,6346
3297,6563,8743,2027,0,7377
5664,3681,5960,0,0,5178
0,0,7980,5798,5524,5110
8245,890,9777,1632,8162,2827
99,9673,4381,247,5159,0
5488,6834,5556,5313,2956,5568
0,8458,3900,9082,804,6678
9538,1967,2521,8424,2221,5933
1485,3991,4748,6680,2193,8852
4902,1777,4021,7141,3845,6367
1089,9330,7292,0,2314,4087
2946,6502,1557,4898,6565,3472
2954,5264,5569,6092,7005,6762
3233,5169,4326,1259,8695,5762
4731,0,0,0,4831,8183
4752,5657,917,4867,3848,5817
548,0,6073,7311,0,9388
3118,9745,3068,7298,5063,2945
6437,1795,8787,3364,7115,511
5517,0,9144,6941,2763,3671
4707,5888,9051,5526,7770,700
6210,6590,6168,1612,6995,4634
7248,1237,7571,0,6847,5388
3146,4869,8140,0,4688,4682
2564,0,410,9008,5207,8394
4680,1731,7386,0,2207,0
6872,3637,2766,6104,631,7391
2983,0,9097,2798,3911,0
2787,0,0,0,2640,9188
8212,0,8107,6601,2255,3331
8622,2285,4015,4136,0,646
5590,2524,6573,2687,1998,0
6523,8644,8019,725,0,4241
8763,4324,0,8126,220,6814
0,7318,3880,6568,8964,0
5271,9425,0,197,4968,3788
6453,0,8070,4600,0,0
2390,4374,2151,0,0,6445
5224,777,0,5578,8517,4100
0,8826,0,2527,8350,4906
0,6717,5591,254,0,8185
0,8764,5980,3565,2561,0
1556,9053,1161,5793,5513,5114
6656,3180,5154,5740,5506,0
0,7477,2644,2792,0,6173
3714,0,5472,0,6355,5532
0,4850,6749,6941,0,7241
5022,4479,5667,4359,0,0
8687,0,6301,2005,1491,6428
4081,6342,4367,538,7844,1306
6824,1351,4365,6531,4936,5426
0,0,8823,0,9161,6663
3959,9193,2227,0,2262,0
0,9489,0,0,7456,7274
5263,9750,910,2024,6440,0
0,0,3478,9142,0,4874
6739,4787,1374,0,8610,789
6867,8077,2846,6191,0,7938
8085,7027,1778,6434,1447,4832
0,8727,0,4172,1097,7133
0,6199,5161,8474,7587,2204
2040,0,4391,1286,9200,4800
0,1250,7395,7781,7985,6897
7424,5516,4081,4515,5850,4635
7022,0,7910,6028,614,6348
7495,7051,4049,0,2154,253
0,3998,2626,6531,9301,3454
7690,0,3601,0,6375,4227
6149,7055,2786,6357,6933,2984
0,686,8050,950,9079,135
5523,5622,7947,9055,865,2704
0,3592,0,1595,0,8779
3589,7363,3581,1250,0,9862
3124,8731,8829,2202,0,0
922,4013,8467,7542,5684,1757
2714,7682,3304,4702,8585,919
4185,0,8711,0,6112,0
1904,8104,7513,0,2642,6805
2097,4327,8837,8313,3454,2676
5690,0,2043,5220,5854,7773
8863,232,0,8590,2306,6550
8925,1456,7324,0,2131,2077
4482,7631,4843,6032,7333,1792
742,8096,2430,6627,0,0
0,0,4584,6715,5426,5431
618,6069,5874,0,8187,7661
1510,8652,6208,3317,209,5449
2522,4362,5892,5158,0,0
8554,1279,1535,9718,0,6781
4338,7121,341,0,4668,6626
8335,3195,0,1908,6690,3844
5217,8191,9102,3585,1330,0
4594,5977,8312,9010,3223,4476
0,8379,4644,9091,0,0
8772,6012,7245,0,2376,1195
7965,3953,576,9966,2730,4402
3996,5654,2574,2414,5311,0
5563,5849,1346,0,3906,9358
0,0,4343,2679,6375,1208
0,9352,4245,4171,0,4310
7603,2674,0,0,0,6999
0,1897,0,2697,2413,9930
7944,2049,0,0,9313,3674
7899,2335,5645,3193,1635,0
9883,2111,3704,0,0,2728
6962,0,6588,0,4958,9327
2941,9931,0,4809,5747,7325
0,2218,7725,7701,5641,979
1194,8073,1904,0,0,4797
0,4407,5115,1208,0,0
7415,1639,8934,8850,2095,1318
0,5406,1880,2049,8149,2496
9657,1153,4712,3828,4746,7440
5871,0,2958,3708,0,0
4866,7351,2699,6110,2042,4833
4165,0,0,702,1620,5491
5596,2475,3168,6445,0,0
1926,0,4054,6984,5606,698
6887,5086,4145,0,0,2489
7425,1958,5992,5432,3791,2582
6413,0,132,4523,7182,0
9121,2146,5591,5360,3126,4393
0,0,0,0,0,1729
0,2132,5543,0,4581,4481
8878,2627,0,7169,8642,2163
5047,4524,9418,4720,8133,1051
0,0,166,9810,2722,1620
1719,9937,3991,5983,7660,950
2288,0,1057,4702,6781,6576
4781,6805,4983,0,0,5803
6997,6639,0,4229,6708,4259
5352,0,4785,7169,1798,0
9317,8677,0,0,175,2603
5775,5117,5781,1263,7699,4592
0,9593,7429,0,0,5994
2335,0,8773,7733,2983,0
1582,0,4890,4000,5207,3497
1994,0,0,5035,4630,8868
698,3807,0,9248,1093,7497
4734,5044,0,1786,1587,9194
9454,3802,6757,7593,6093,814
4301,4167,1401,0,5674,0
0,0,8651,0,0,7626
5022,5747,0,1438,5528,3352
4520,7510,0,6043,0,0
3630,0,2281,8197,8343,707
7235,0,5459,5160,0,5628
0,1189,9730,940,2907,0
2531,7304,8167,3266,4310,3000
5643,6486,3776,4107,6177,2526
8415,2911,5272,4867,5476,6863
6537,5941,0,6180,3300,9863
1637,6418,6310,0,5823,3151
8507,4976,7657,0,2687,6472
4295,2046,0,7979,0,7565
3857,3311,4543,6862,2432,6964
716,1397,4927,6306,41,9848
