9000 6
2958,1437,0,307,81,9
0,1423,202,303,81,9
1405,433,397,71,27,42
1356,425,380,67,27,40
0,299,128,62,27,0
0,0,0,156,49,0
400,0,147,19,21,18
1216,494,0,0,0,16
0,168,136,0,9,20
1165,0,143,0,39,34
1232,255,170,138,73,0
617,0,115,163,0,3
2513,1269,0,182,149,0
0,444,69,153,49,2
536,212,166,25,0,14
728,256,227,41,8,22
1055,317,46,236,76,2
606,162,0,127,33,1
449,155,17,109,43,1
0,299,0,75,69,0
613,0,55,69,0,6
0,1260,278,0,136,29
2011,1093,247,319,0,28
453,120,29,81,0,1
0,226,0,40,13,32
1776,769,179,176,0,0
1238,586,128,137,0,16
3235,2450,456,492,0,33
2205,865,592,0,60,42
0,156,105,25,22,9
252,85,38,25,11,6
57,0,18,7,4,0
882,405,214,44,38,31
1362,465,89,161,43,0
340,133,38,52,14,1
2787,1048,251,247,0,18
1991,685,509,128,77,43
415,87,0,31,11,5
307,56,94,27,7,0
276,162,33,19,0,0
1101,447,254,99,25,2
1639,594,147,221,0,18
2669,0,343,0,187,14
1986,815,434,133,54,15
0,38,33,0,6,2
1270,284,0,0,0,0
1081,593,107,154,48,2
528,98,0,21,10,60
2208,775,0,181,122,0
1690,600,164,171,87,20
0,1681,292,0,176,58
2427,1044,0,132,49,120
0,882,329,0,84,21
157,69,41,5,5,3
2820,1453,315,213,108,17
0,520,0,182,49,43
2859,0,726,442,0,35
759,166,0,107,67,0
0,1593,551,0,122,48
0,170,37,30,3,1
1964,766,464,150,45,39
1078,0,0,90,50,0
1859,0,0,0,52,0
2289,1442,836,0,0,39
756,0,145,103,40,2
0,75,40,0,0,4
137,60,23,14,16,2
1469,604,243,0,50,12
1962,475,269,230,113,26
1766,676,491,137,0,17
3204,1675,465,474,190,14
1393,722,204,170,77,13
0,860,478,163,63,24
0,0,946,173,52,0
702,0,0,0,23,6
3132,1573,484,0,0,16
618,297,92,39,30,0
3465,1887,1004,206,158,187
0,902,0,0,105,7
467,0,116,0,0,10
380,242,47,40,13,2
568,96,104,0,8,7
775,174,0,93,23,9
939,243,133,0,26,5
1731,0,366,66,41,15
2171,863,0,233,138,8
2540,0,501,240,75,39
1159,340,177,80,42,20
508,161,66,30,17,13
797,285,182,81,0,0
232,112,39,10,12,1
0,90,119,41,6,6
754,151,140,41,0,5
517,168,123,0,0,3
0,0,631,108,34,84
0,928,1149,0,139,168
2987,1823,914,0,75,0
177,0,0,8,1,4
272,126,26,25,0,9
2401,0,0,102,63,12
792,202,59,177,20,3
0,953,0,133,51,16
139,64,13,5,0,2
3539,0,1155,179,92,0
0,168,68,24,8,0
101,18,0,0,4,3
2132,888,385,156,69,15
1529,578,187,156,48,12
2177,634,214,397,118,11
1995,883,191,201,72,4
1066,282,330,83,21,40
1055,279,328,0,21,39
2513,1455,173,381,128,0
2278,1007,687,139,43,87
1898,806,196,0,65,6
72,48,12,0,3,1
432,124,43,49,16,0
3109,1465,0,424,81,13
0,33,0,2,3,1
1030,435,216,17,0,25
2589,943,152,0,152,11
1870,803,198,286,111,24
339,191,43,63,21,3
1531,612,155,223,90,21
0,941,459,259,146,51
2519,769,870,178,0,116
483,152,107,19,15,5
1578,463,0,0,56,22
339,119,118,23,7,8
995,442,301,40,36,32
0,0,22,0,0,3
1055,629,0,109,27,2
1059,418,253,80,41,15
2661,868,1025,224,60,22
0,0,344,0,49,17
2341,804,810,145,0,216
0,174,89,0,22,6
0,1456,0,534,0,3
2129,851,642,0,0,57
447,173,55,49,0,3
0,10,0,2,3,3
2389,652,0,287,183,16
0,0,0,5,4,6
1472,675,276,0,37,14
623,119,111,30,25,25
2904,0,1077,297,115,68
2419,1124,189,0,81,11
2843,0,278,223,0,3
2570,1382,249,207,0,3
2590,0,328,403,139,0
0,482,339,123,37,0
0,116,77,22,7,3
0,1461,432,0,49,6
0,302,146,192,80,7
0,1353,0,226,85,13
1153,0,441,167,29,0
2519,602,812,127,49,0
0,444,390,111,34,26
905,269,193,68,23,13
674,175,197,43,11,13
2056,557,262,499,190,12
1347,615,346,51,65,21
214,99,35,22,0,3
0,100,63,12,7,5
0,803,163,235,0,0
785,242,114,0,51,8
3220,0,311,458,0,17
3162,1778,877,0,108,80
0,420,0,235,77,9
1945,1129,337,145,97,30
814,502,158,67,44,6
526,148,43,71,23,2
425,276,52,0,22,1
1259,377,0,134,43,30
1516,794,138,195,74,18
1722,0,112,340,0,9
223,86,76,0,8,15
0,1519,727,0,121,116
2388,1119,214,357,101,20
0,359,0,159,21,22
0,576,391,105,0,28
68,21,23,3,0,2
1026,418,88,90,24,3
105,26,28,3,6,5
0,600,310,218,81,8
255,97,43,0,10,2
1449,503,267,173,71,6
1733,0,553,139,67,26
76,19,14,0,0,0
1772,0,0,225,62,0
2945,1326,237,0,118,23
2045,648,0,283,47,52
584,172,30,0,27,7
2709,914,234,247,68,18
2913,940,0,209,94,89
1646,700,294,0,0,21
1468,633,125,246,0,17
1758,592,0,126,45,16
454,72,130,12,6,25
279,72,73,13,7,11
1282,658,132,0,37,2
2992,1549,0,372,137,13
0,264,520,63,0,0
2247,0,219,204,123,48
2952,1590,320,255,158,45
1589,0,0,218,0,4
443,171,0,33,27,0
1850,491,419,87,0,30
2995,1600,307,191,0,24
172,31,0,4,2,9
640,274,0,107,24,10
0,300,0,46,0,28
0,174,148,0,16,5
411,160,84,37,0,0
165,90,49,3,2,9
1207,502,349,83,26,11
0,450,112,0,0,1
2066,757,390,83,0,15
489,139,122,21,16,9
0,744,332,185,0,6
268,92,70,19,7,0
259,92,69,19,7,14
0,685,291,272,178,24
918,272,235,42,27,16
2427,0,400,351,106,9
1121,590,125,104,37,6
1480,689,180,171,57,11
0,269,117,0,25,7
0,152,75,7,0,4
216,117,42,10,17,3
866,335,0,49,16,0
1644,688,220,0,82,12
0,431,187,67,47,13
2598,1289,314,278,97,29
1411,0,497,115,44,25
1360,475,479,105,44,25
1907,610,445,0,80,46
153,126,0,16,10,8
2747,942,869,190,0,96
0,496,511,126,66,0
0,0,265,374,137,10
351,192,41,26,0,2
1891,800,175,306,131,28
2558,1375,300,214,124,17
1346,677,0,59,33,6
1745,400,627,82,51,0
1697,752,332,217,57,36
212,105,0,0,7,0
0,821,357,146,67,42
0,378,131,120,33,0
0,414,75,63,17,6
0,0,25,12,3,4
0,0,82,33,19,4
967,341,0,47,12,13
85,17,25,3,1,2
882,324,234,44,11,11
333,123,0,16,0,12
1421,0,0,59,23,27
2823,0,510,0,63,10
0,0,252,0,0,11
1631,738,0,0,38,5
889,275,311,72,6,0
948,284,263,37,0,42
242,91,0,15,4,10
1019,422,135,68,0,20
1134,383,0,107,44,4
2946,1769,967,359,198,0
708,233,186,0,7,0
1613,797,510,72,51,32
313,0,97,19,14,8
139,64,45,9,5,4
1418,410,151,222,54,8
1105,720,115,108,40,5
0,830,516,82,36,120
3039,1129,0,216,158,29
2889,1574,273,304,111,22
2407,730,0,216,0,136
2995,1722,209,596,151,6
0,1056,0,118,0,107
2030,0,202,169,82,0
3065,1523,336,457,106,5
818,386,101,66,28,7
918,202,228,0,16,16
136,38,28,9,3,5
782,164,200,0,13,0
2353,947,0,182,84,66
2557,1363,168,330,82,5
1326,434,381,90,28,26
1482,0,295,25,31,36
2401,796,379,0,0,37
2184,564,776,149,78,83
0,492,376,96,36,12
0,289,50,0,22,6
0,268,304,0,32,21
1943,653,187,0,54,13
709,0,233,53,18,0
1327,0,355,0,80,8
773,0,224,80,13,0
0,1443,358,0,103,24
2435,957,507,119,64,44
0,71,41,8,0,3
2662,0,0,203,56,0
1224,313,264,67,50,7
617,223,116,22,27,5
2809,1218,0,97,78,238
2793,1641,0,0,108,0
3167,1787,417,484,153,0
1114,0,161,0,23,5
1051,507,0,53,30,17
136,77,36,0,4,2
0,298,344,68,18,86
1091,619,229,50,33,23
2922,0,1036,0,0,59
0,0,186,146,0,7
3026,957,410,500,150,0
1340,603,389,119,26,0
1280,370,182,288,98,0
0,823,681,0,49,0
2512,591,722,106,55,46
2968,1267,606,199,103,36
0,0,66,150,48,0
0,0,259,440,210,0
249,64,38,19,9,3
0,1552,313,445,107,20
284,102,38,30,19,0
0,1461,720,167,102,31
0,168,251,0,0,20
0,903,159,240,0,0
1935,1039,360,107,109,17
870,292,288,31,37,29
856,437,94,52,25,2
214,73,24,19,10,0
0,184,107,18,19,8
0,1416,249,0,0,25
99,0,0,4,1,1
700,0,56,112,26,1
195,83,90,7,3,9
1378,439,291,98,0,10
2278,0,652,322,95,87
1710,0,0,0,74,16
2482,1139,251,405,116,19
1277,697,80,254,59,11
0,241,0,53,18,28
1136,589,78,134,30,5
795,332,186,52,35,21
989,510,253,45,38,33
1224,285,130,175,52,18
2904,1723,422,475,0,0
2442,687,641,0,95,53
1082,371,0,144,57,5
480,250,96,33,15,1
1170,516,431,83,41,19
911,0,0,70,37,33
2639,825,273,356,0,5
162,0,27,8,0,0
1516,678,0,275,61,5
1212,467,90,147,44,6
1027,288,103,0,25,8
2672,689,762,0,94,82
2410,0,416,205,0,26
596,282,0,117,14,13
2098,1236,232,176,124,19
0,441,236,103,46,0
322,60,90,12,15,18
0,0,117,0,36,13
0,681,264,0,192,21
608,347,66,62,47,1
743,236,144,0,24,8
1438,727,96,240,0,3
0,323,49,115,27,1
2409,1329,240,220,0,10
0,0,0,181,165,0
1112,486,117,125,0,9
237,96,24,21,11,2
49,21,16,1,2,1
864,157,234,30,23,78
2408,496,330,0,140,33
2045,0,273,308,0,23
2369,0,548,103,62,32
138,63,27,5,10,3
0,818,697,248,46,49
126,39,34,6,3,11
2816,1564,587,144,0,15
1451,634,0,148,41,0
342,104,100,24,0,1
0,296,193,47,22,4
684,310,230,24,12,49
856,361,240,63,20,11
2267,868,184,378,57,3
1626,617,526,0,44,81
1682,0,0,347,67,6
359,154,34,56,13,2
1219,0,221,50,45,15
648,310,168,25,0,0
949,321,0,104,0,7
0,1770,695,306,0,113
487,248,74,36,0,7
61,0,16,0,1,3
1324,601,0,179,0,0
2539,1005,270,337,179,0
1782,597,353,133,60,21
1165,0,329,0,20,25
2687,1323,293,403,132,0
0,843,273,473,191,50
598,0,112,27,21,10
215,98,40,7,0,0
383,155,72,20,14,7
1048,480,217,92,44,62
2705,1895,0,238,105,104
1913,604,475,83,35,98
630,207,178,26,14,0
1283,397,0,57,21,70
0,744,201,0,76,0
2877,0,0,199,0,0
0,0,61,74,22,2
1639,634,293,124,58,0
0,287,107,55,27,13
996,347,0,0,31,18
918,450,177,46,0,12
1306,527,0,0,29,0
2232,935,394,242,107,57
2913,1395,382,0,84,18
945,361,261,63,36,24
1481,1006,154,0,77,26
1568,518,124,386,79,0
2302,879,693,166,95,106
345,0,39,0,17,8
28,21,5,5,1,2
1745,968,129,155,67,19
0,1765,696,0,0,29
1059,565,186,0,20,5
1196,0,141,0,0,7
1667,0,302,0,123,0
1652,467,0,104,37,177
1055,296,400,0,22,0
1738,732,266,163,47,24
1386,537,212,0,43,21
2023,494,0,92,43,0
877,360,194,46,0,11
2709,1042,0,0,0,80
0,524,0,208,45,63
277,65,51,6,7,5
480,174,47,39,0,0
0,852,494,62,22,34
908,384,199,53,0,4
0,869,734,386,119,133
1165,0,92,0,59,3
2446,0,745,214,70,0
562,177,63,44,32,2
1849,836,0,263,156,33
552,224,47,56,18,2
1025,401,210,33,21,13
1174,433,198,48,22,6
228,131,0,4,1,2
450,131,87,21,13,2
2531,911,219,463,125,19
2500,1083,1071,89,67,181
3041,0,374,392,84,22
2798,1861,926,0,77,99
767,474,264,0,0,34
2031,1387,662,140,61,65
2002,589,229,324,106,13
0,771,183,260,0,0
2769,1690,911,302,163,0
1492,644,389,67,11,0
0,0,72,16,1,2
1222,528,317,51,10,4
2158,663,0,139,63,5
93,60,0,0,4,0
0,86,49,3,0,1
0,0,0,0,8,1
2068,820,596,82,0,82
1586,748,124,243,0,14
2656,1533,223,366,0,23
2764,1464,172,0,144,8
955,397,255,58,8,35
0,381,72,141,31,10
49,35,9,4,3,2
888,346,63,0,28,8
1647,583,292,0,62,6
516,201,45,0,13,4
889,379,0,59,53,0
2694,1280,0,223,55,173
1391,470,395,79,49,28
0,589,231,0,0,0
111,49,13,15,0,1
333,105,34,38,0,5
533,166,77,0,0,6
0,0,0,112,74,81
1116,358,262,0,33,11
289,79,27,20,3,2
0,0,0,0,28,18
1449,806,462,0,38,0
176,100,0,0,8,3
1645,848,518,69,61,131
2109,1158,0,189,0,24
0,1344,294,210,0,0
0,403,0,85,26,7
337,70,80,38,8,8
0,781,191,0,60,12
1977,894,354,93,49,58
2104,955,0,0,0,98
2601,1116,701,0,0,84
356,209,32,50,13,3
0,582,0,132,58,23
1597,850,181,180,68,0
2256,995,0,0,103,53
2135,1174,317,152,61,30
789,287,208,30,19,0
675,312,231,13,16,75
2880,1557,332,328,98,29
1685,759,149,160,0,30
2005,1071,234,0,93,14
551,231,0,21,0,9
526,269,71,0,19,0
0,304,143,0,58,10
241,0,18,25,9,1
3001,2125,0,0,114,0
997,268,374,83,16,81
587,0,0,27,32,0
0,1753,684,172,57,0
1937,0,202,247,0,0
0,640,877,363,87,45
2398,737,460,117,74,68
3097,838,370,636,0,16
438,180,75,32,20,7
0,403,160,254,0,4
627,341,108,51,14,2
170,54,69,11,1,2
1342,514,492,0,43,52
2627,1028,307,630,0,0
0,711,428,53,52,0
0,1248,506,227,100,23
2600,1726,0,459,134,21
3333,1609,383,0,118,22
2642,1238,0,169,64,61
867,224,101,132,32,3
0,124,67,88,0,3
1930,0,233,292,121,19
2481,1495,193,201,0,13
549,193,170,13,19,23
2717,1509,231,337,114,0
1403,616,253,142,60,18
158,63,50,10,3,3
134,55,0,7,2,2
0,1600,801,269,103,0
1914,0,0,225,86,63
2147,920,229,360,93,28
676,322,50,128,22,8
1623,0,0,0,19,25
449,155,82,40,18,15
2775,1258,610,238,100,50
269,120,0,19,0,11
0,1898,0,446,158,45
1979,745,264,339,117,3
1735,0,513,101,62,31
571,0,173,34,30,12
285,74,93,22,11,7
1288,0,295,0,0,0
0,743,251,464,91,6
2256,1088,0,0,79,18
1878,0,175,0,74,12
2653,0,269,311,0,11
1149,0,0,71,25,14
363,102,19,48,9,3
798,303,99,54,16,6
1798,0,0,98,60,48
1481,0,0,194,69,4
1965,1192,188,240,110,25
1236,491,280,129,56,0
0,0,482,131,62,0
1370,416,215,87,0,0
733,0,208,0,18,14
2556,980,0,185,147,27
0,636,174,117,65,23
1032,0,112,0,43,12
748,0,250,34,20,67
835,246,116,66,0,13
937,509,102,73,36,0
0,0,212,283,68,17
1801,464,376,100,66,0
2770,1553,230,0,128,0
3215,1435,1078,0,102,67
0,84,27,8,5,1
2777,1450,442,287,101,0
2933,1697,0,253,118,0
0,609,216,65,0,0
1985,1088,0,188,0,7
334,82,35,83,15,2
2188,874,0,217,81,14
2590,1959,484,273,113,20
1876,589,358,217,0,55
274,106,27,66,12,1
88,34,30,5,2,3
1993,0,0,0,57,48
2203,1623,0,141,119,27
0,53,10,28,9,0
102,0,9,22,8,1
768,237,147,0,0,8
406,138,75,29,7,17
576,183,102,26,13,0
2405,1262,0,0,53,78
0,370,180,29,16,28
0,338,304,73,49,47
0,0,0,80,74,71
1552,790,395,129,41,55
2429,1528,481,279,135,97
2582,861,268,381,166,17
1664,825,0,209,77,13
2050,1191,212,306,0,41
827,472,0,72,21,14
2091,637,223,376,159,25
890,415,160,53,0,25
85,43,14,9,2,3
805,372,146,44,34,22
0,2232,0,302,0,110
2327,693,0,192,54,92
947,0,79,78,0,0
1017,345,250,83,56,18
0,583,359,0,30,100
0,0,0,30,14,2
2121,1253,290,155,61,17
1853,432,510,0,88,0
0,914,400,254,100,52
0,0,332,328,90,22
2325,949,690,190,78,57
2315,0,0,0,93,15
0,797,231,427,151,0
1220,590,338,0,49,44
746,257,239,53,0,37
2741,0,277,380,157,29
854,0,240,38,49,49
2851,1746,830,0,100,41
0,0,110,0,31,0
2118,973,0,0,36,0
1299,0,155,130,0,5
492,199,62,48,31,4
807,324,0,82,31,1
1875,828,153,235,100,0
0,703,779,111,78,274
1812,813,307,210,43,19
38,6,5,7,5,2
2765,1557,847,190,0,103
0,0,738,0,0,68
0,695,260,120,0,36
2440,1088,636,252,137,126
1636,434,570,92,26,127
66,26,14,2,1,0
1711,0,334,116,70,43
1042,511,108,0,114,18
2869,1672,773,268,115,24
3092,1909,751,193,122,36
2155,1215,0,161,82,13
1169,507,321,38,0,28
0,377,114,252,58,1
1759,0,460,71,28,0
626,195,91,50,10,3
2131,664,642,300,120,108
868,306,214,47,17,17
0,311,324,38,27,50
926,345,301,41,0,6
57,24,10,3,0,1
498,0,32,0,21,4
0,1004,254,305,225,17
2119,0,621,173,0,56
2107,0,886,31,48,76
2041,1352,178,335,101,8
1213,528,379,68,53,48
3182,2097,1010,0,105,126
1020,303,0,157,58,6
0,91,37,34,16,4
0,236,0,44,4,37
1760,697,148,292,58,0
0,1587,810,294,137,27
1977,691,289,205,76,17
873,442,188,45,18,10
1767,834,129,0,0,4
1819,757,297,174,87,3
110,16,21,7,2,2
2369,1354,182,361,60,19
2900,1949,164,259,112,3
800,364,169,0,27,0
2778,1210,1029,216,40,47
1174,671,373,81,29,21
0,0,3,5,2,1
0,212,49,29,20,6
2779,1107,239,553,0,7
1714,832,0,160,33,0
438,191,0,23,12,0
2069,934,389,155,0,0
2479,1266,0,213,42,194
818,271,0,48,34,22
534,88,0,87,19,15
626,232,145,0,10,22
1216,706,0,40,26,33
2686,1197,199,801,118,0
1929,0,260,260,114,9
1090,0,159,158,0,4
839,390,101,102,45,5
0,692,758,147,74,0
0,153,108,30,5,5
463,0,94,21,5,0
929,373,70,103,74,0
3638,1862,1288,171,0,79
1748,816,0,0,74,11
1277,454,352,88,39,29
598,196,0,0,20,15
679,258,179,40,19,0
2423,1060,802,196,81,0
911,312,203,45,14,8
2520,1398,0,278,88,12
400,150,74,35,14,10
109,25,21,0,3,2
0,492,357,88,52,40
2473,1064,249,378,0,17
0,1219,580,0,0,112
698,0,131,43,14,3
2170,958,0,122,76,43
2238,876,678,0,0,40
2172,477,666,145,65,0
739,0,82,87,32,3
584,177,75,72,0,4
1551,0,224,146,65,20
1581,846,207,91,0,21
2940,1612,300,393,108,27
3314,2021,310,458,172,11
378,121,36,39,18,3
3019,1436,327,584,170,23
1006,0,106,111,28,3
2522,1173,295,296,140,40
663,351,90,0,0,10
0,822,205,226,0,30
1222,452,98,132,71,9
0,2172,390,362,0,0
1820,667,134,244,107,4
2524,572,284,531,144,5
2496,733,294,453,176,0
384,0,0,54,14,0
1003,440,0,69,24,10
1264,362,76,253,77,13
866,0,335,42,0,40
561,229,156,0,0,37
523,0,142,9,17,0
809,250,81,0,53,14
775,0,98,161,0,17
2961,1435,463,201,0,22
2481,2014,164,437,0,31
0,0,180,209,49,7
2413,1083,673,171,67,46
0,0,474,439,126,21
1490,660,380,182,77,22
2002,0,137,317,48,4
2572,1431,256,294,185,41
1249,0,204,74,57,34
434,0,90,0,21,12
1550,756,0,363,108,0
2731,1777,227,214,94,10
86,0,12,8,2,1
2751,1594,250,393,124,27
1466,642,102,260,68,0
3157,0,1025,431,0,316
0,422,216,79,0,0
2364,0,705,360,110,63
413,157,46,44,21,6
224,63,45,15,4,5
746,129,151,69,16,13
247,50,47,20,3,6
499,79,104,49,13,7
1552,639,450,0,58,30
476,0,119,15,10,11
131,53,30,6,4,4
329,0,83,0,0,7
796,0,177,53,38,0
2566,1082,277,502,95,38
413,0,46,25,12,2
1176,645,155,0,43,7
0,96,46,17,5,1
1297,623,141,179,64,7
0,57,105,13,13,10
1963,0,0,163,88,41
1324,472,0,0,56,15
1265,388,0,104,0,0
1757,581,210,468,156,17
97,28,17,4,3,3
927,435,281,50,26,58
2544,640,0,0,156,18
1264,480,0,104,27,0
1332,378,238,104,0,19
2714,0,290,217,77,0
1149,533,0,60,38,31
332,144,45,25,17,7
289,69,98,18,8,35
659,0,204,30,15,0
1074,384,141,75,0,11
2409,685,0,431,174,12
385,156,20,31,4,0
2850,0,842,181,47,102
0,752,0,376,73,11
795,297,280,0,7,44
532,175,147,49,10,14
2517,1127,652,242,76,0
360,146,0,11,0,5
879,285,60,138,41,0
760,0,63,124,35,0
1775,1040,342,138,63,12
233,59,16,43,14,0
394,162,66,16,13,0
2437,1868,373,339,147,26
2035,1018,0,128,32,143
0,118,86,116,32,1
1486,589,128,324,56,5
2546,1366,0,0,60,0
282,123,56,22,6,0
269,113,62,10,10,13
2802,1803,564,357,133,100
2737,1248,274,0,0,0
2629,1215,0,0,114,24
1540,528,0,101,51,25
2723,1260,182,681,174,6
279,129,20,0,13,2
0,939,167,184,58,30
1110,653,96,0,40,17
0,659,186,374,152,40
465,218,98,0,0,13
459,215,0,21,18,13
2888,2365,400,219,137,91
3265,1940,1043,274,50,0
1347,0,214,0,72,17
1171,583,82,0,37,6
1602,377,424,106,98,18
2130,938,183,357,90,13
809,0,68,140,61,6
1398,303,391,138,54,36
1441,514,250,184,70,47
1778,843,360,216,58,15
205,0,59,14,1,0
1456,453,0,65,0,0
2205,852,591,184,79,0
0,0,994,143,75,190
2361,1421,0,127,40,82
0,395,351,60,53,57
2081,754,163,0,87,0
1050,339,0,141,66,0
2527,838,0,480,102,0
1618,547,431,0,0,0
113,59,41,5,0,2
91,49,0,4,2,2
1686,768,140,141,58,17
2742,1380,738,255,61,46
1070,374,178,0,45,22
1819,751,202,177,95,6
0,0,226,0,23,36
2413,1245,170,360,121,11
2058,0,616,88,68,0
0,414,360,81,75,49
2779,1972,586,234,116,89
0,0,531,201,107,96
1215,0,328,0,34,0
2947,0,790,335,154,19
2095,0,347,152,63,8
976,0,0,0,32,5
1401,487,337,92,45,0
1604,961,430,88,23,23
575,0,190,32,6,0
1959,647,742,68,27,22
1779,755,126,295,86,1
1346,0,168,205,107,6
398,114,55,73,38,2
0,111,93,0,9,0
0,1319,0,0,102,19
0,1324,247,762,152,9
2462,1406,716,215,0,0
3390,2031,1444,147,79,119
1824,1105,121,243,60,0
0,148,64,39,22,1
2552,1715,864,283,129,52
0,609,85,253,58,3
278,83,39,33,10,0
0,0,118,187,46,4
1693,610,0,79,0,94
1053,391,225,48,23,53
1576,855,329,60,51,29
1979,1058,162,331,87,12
1434,786,125,0,74,10
545,272,37,82,13,2
1393,787,74,189,48,6
221,0,64,19,8,0
1307,0,206,71,29,15
2006,846,701,140,38,29
3145,1404,231,737,201,17
0,161,32,24,10,3
0,755,429,211,0,18
0,912,625,0,0,125
0,80,22,15,5,2
3064,1260,0,0,158,5
0,397,123,218,66,12
1917,0,608,136,47,50
759,0,0,58,0,0
736,355,108,57,28,16
2259,895,483,230,75,0
1598,575,385,122,30,27
105,46,0,13,5,1
2537,1456,0,113,46,75
0,417,225,39,17,12
2179,1098,638,104,105,15
1900,683,588,49,46,254
2539,1224,865,0,87,176
723,184,167,35,17,8
479,264,110,52,21,6
263,132,59,35,14,3
1737,544,360,126,80,62
2158,1023,468,110,76,75
1703,795,347,0,54,12
1957,456,575,115,0,19
979,424,96,0,37,5
452,202,35,0,25,1
527,222,0,68,12,4
0,0,86,89,0,3
334,0,42,49,22,2
332,0,106,0,7,0
2288,1172,212,261,0,23
0,1678,295,395,0,0
1479,527,146,0,58,13
125,0,9,16,8,7
0,0,13,17,10,1
0,0,0,450,138,0
831,0,85,0,29,1
1488,518,0,142,74,10
1233,612,125,73,78,0
0,221,146,41,22,28
572,153,109,26,0,22
0,1338,228,429,93,18
0,1825,274,0,70,82
0,0,604,176,67,134
2641,1408,572,137,44,0
771,304,55,91,27,6
1570,667,119,176,84,4
2406,843,830,315,71,37
0,107,40,158,0,3
578,172,76,69,0,2
2764,927,800,125,85,121
1139,502,294,47,31,67
1046,0,103,243,73,14
2642,1134,454,0,0,37
2498,1338,0,144,76,0
2641,1941,159,529,111,26
0,589,128,214,54,4
883,358,72,0,26,3
152,38,50,7,0,4
2425,911,414,284,118,21
2915,1524,609,227,134,0
273,122,105,12,12,9
2266,1457,0,307,0,29
1299,670,0,0,55,5
2370,1401,291,504,128,19
2575,1561,0,383,83,40
1658,677,140,298,69,13
3143,2034,886,371,0,280
1222,362,191,87,35,12
0,86,115,40,12,15
726,0,197,28,0,0
2438,0,638,159,90,36
0,908,456,279,85,49
0,64,77,0,5,0
235,180,29,0,0,2
1891,698,453,178,0,92
1389,492,333,127,0,74
502,206,120,51,19,18
2035,739,208,307,0,6
0,0,0,370,143,53
2286,970,0,302,92,3
125,0,0,2,4,2
0,903,442,161,29,37
522,203,114,46,5,8
1102,0,0,95,59,19
2027,688,223,0,211,0
1589,700,167,223,93,9
1016,194,257,75,42,43
