1000 6
6522,7724,0,6462,6968,0
6845,4390,0,6692,2764,7424
0,1740,0,2813,0,4860
0,6209,5384,6653,0,6111
3587,3087,1509,3984,3483,3620
8033,8272,7603,7053,8334,7009
0,0,0,4515,6839,5798
4471,5328,4304,6396,6310,3751
5418,6373,6373,6311,6429,5184
2851,4733,3776,6200,4800,4335
7105,0,5087,7274,0,5596
0,5699,5442,6510,0,5760
5221,2893,4483,5580,4990,4418
7935,6170,5445,6694,6740,0
4927,4990,1858,6008,3598,0
6449,6124,5560,6497,7327,0
6652,5720,6951,7175,6833,7235
0,5593,7223,6258,7182,6548
2824,4927,0,2935,3874,4045
6996,7313,6928,7357,6478,7523
2848,4021,3936,4182,0,5425
3126,6607,3877,3529,5295,6504
3403,2694,3722,2748,4170,3436
5808,4898,6012,5344,3460,5419
0,7301,6214,7812,5654,6964
3084,6292,2752,3929,2803,2880
0,4958,5072,8051,5508,0
4856,4583,5723,4567,7347,3696
0,4800,5817,6060,4052,6111
3644,4823,6403,4598,0,0
6117,6575,5717,5204,4631,5584
5822,6291,6167,5484,6827,0
0,4379,6558,5639,0,6918
4359,2129,6801,2463,4883,0
4343,0,4647,2578,3582,3104
3187,5903,4708,0,0,5791
0,4483,4208,4590,0,0
0,0,4659,0,0,4041
5533,6643,4696,5218,6647,0
6779,0,6976,0,7201,5292
0,5486,4863,8800,0,5845
6636,0,0,6087,7089,5810
4327,6555,5115,7138,6278,5798
7219,3377,6824,4915,5589,5239
6909,5032,4154,0,4164,5070
5601,4258,6021,2451,4401,4736
3906,2826,0,4650,6736,5363
4202,2334,0,0,2972,5293
6784,0,5948,7197,0,0
5923,4423,3506,6090,5555,6755
7977,5574,7652,5973,7198,6901
3207,0,3679,0,2481,5167
2963,2844,2562,3200,3082,0
4368,4875,4774,4003,3597,4731
6496,5449,6350,6490,5402,7968
3938,0,2589,1658,0,3221
4582,4307,6376,3991,0,5075
5511,5337,3402,0,0,6672
2642,4968,4036,2637,3821,4685
0,4655,0,6263,6801,4523
4519,5071,3291,3955,1959,4884
5174,0,0,0,5216,5947
4614,0,4488,3681,0,0
3738,5316,0,4841,3096,6131
2538,5724,4935,4436,3245,6821
6333,6919,6499,7574,5388,8314
4263,5703,0,0,3408,5757
0,0,4508,2392,0,4401
0,2621,3308,3803,3276,4639
4822,3943,3931,3669,0,4457
6780,6980,6115,6328,6239,4721
7588,3765,6888,6443,4959,2054
0,5197,4054,3944,3998,0
3894,3124,2928,3913,2774,3949
3882,2423,3594,2969,4400,3406
4451,0,3133,5088,4685,2090
6626,0,0,6109,5098,6147
7148,0,3927,0,3125,5122
5241,7627,5093,6343,7457,5766
6789,5497,5908,6460,7651,0
2619,2657,2031,2558,0,2808
0,2063,3578,2312,2332,0
5371,0,5970,0,0,6048
6170,0,4993,3358,4495,3930
5820,4412,8789,0,5411,5875
0,5351,0,3417,4846,4715
2711,0,0,2721,2506,4172
2271,3263,2633,0,0,3199
5027,2923,2331,4671,0,0
0,4081,3700,0,3742,3176
4260,0,3803,0,3843,4896
4514,6955,4840,5327,4658,6851
5151,4646,2495,4697,3694,3817
3670,0,2797,0,3089,4370
6018,7025,6857,6958,0,7958
0,0,4496,5091,0,3084
4223,0,0,0,2499,7504
5570,4387,5378,7773,3333,3592
0,0,2968,5399,4816,0
5094,2333,6067,0,0,4111
4430,4500,5008,0,5718,4576
0,5482,3945,3249,5600,4059
4004,0,5499,6899,2820,6424
3921,6298,3804,5298,3635,4764
3212,4904,5477,5177,5002,6697
0,3762,3939,5192,3956,4912
7308,0,0,6509,7125,0
3650,3527,4557,2896,4777,4173
0,5616,6925,4999,6392,5587
6384,0,5045,5468,4209,4402
5563,3088,6445,3172,6279,4041
6677,6959,5987,0,5873,0
0,7312,0,5969,6306,6032
5212,3232,6390,3622,7023,3950
4050,4791,3510,2504,4872,2139
5487,0,5304,6467,5757,6083
7660,5326,6110,6110,0,4710
3929,0,3109,0,2410,0
6814,3305,0,0,5951,2595
4356,3693,0,3600,4391,5200
5469,4332,4027,0,6246,4827
4582,6278,0,0,5195,5806
4204,0,6994,5668,6411,6373
0,5759,3285,6014,5922,0
8053,0,6820,7818,8342,7599
6206,7424,5848,7374,5843,0
4807,4203,2770,5223,5557,3370
0,0,0,5260,5094,4263
0,3639,3585,7608,4450,3650
0,4176,4626,4741,3264,4815
4636,5125,4696,3290,5046,4473
6351,5671,4810,0,3045,7530
2997,0,5104,3820,2526,6903
7832,0,7353,7211,6509,0
7298,5028,5892,0,0,3886
6450,5578,5699,0,4506,5217
1849,3792,0,2135,3530,0
1845,3957,5016,1756,4553,4279
4740,3418,6020,4127,0,0
2588,3245,1838,2606,2540,1544
5143,3998,3761,4494,6502,5441
5116,0,6460,0,3854,4740
4081,4160,0,3174,5283,3603
0,2818,2784,4946,3022,0
5514,4696,0,5645,3840,3678
6674,0,0,0,5710,3007
0,7569,222,6860,3023,6019
3572,1757,0,3717,3148,2832
4547,3264,3344,3224,0,3714
4531,0,4098,5142,2936,0
1912,1766,1740,2083,0,2975
4285,2988,5416,4301,4713,4718
5058,6135,5808,4828,5041,7194
0,6151,4219,4781,6522,2614
2518,5955,0,4520,3328,3363
4582,5711,0,5330,4861,2811
3192,0,4053,5338,4042,3437
5800,0,0,4941,6288,3861
0,4148,7180,3244,0,6634
7999,1895,7248,4994,4823,4301
2619,2518,2779,0,0,0
6184,5546,6477,5664,6729,0
3577,5866,4131,5278,4539,0
4966,6090,2916,4185,5142,3316
6376,4284,8093,5329,6281,6853
0,5959,0,8314,0,6585
0,3318,5400,5987,4868,5275
6816,4622,4926,5772,5607,3155
3320,3953,0,0,6487,0
6714,6735,0,6599,6462,0
4312,6419,5715,7358,0,0
0,0,2934,2192,0,1750
3571,8287,2907,5900,4996,4690
3159,0,2087,2534,1851,0
4537,3250,4173,3039,3829,0
4083,5006,0,7862,5778,0
0,4362,2841,2434,3817,2608
5653,0,3768,6697,6183,4906
6164,5476,0,4555,7585,4863
5483,3254,5106,0,0,3085
5248,4727,0,4262,7904,0
3849,2805,3539,2911,3955,1679
2160,0,2663,1514,4558,1950
4147,4343,1795,4762,3550,2744
6932,0,5443,0,4991,7181
0,0,0,7280,5227,6302
7869,4479,6453,0,6000,5814
5564,4418,5223,7617,0,3968
0,0,0,5868,0,0
4066,3096,0,3429,5389,2519
3338,5924,5673,6037,4562,7043
5999,5387,6115,5835,5649,5888
4128,3416,2903,4744,3539,4522
5151,3310,0,5004,4487,4854
5955,7314,0,6245,6054,6804
5824,5046,6992,5652,5941,5515
5198,7056,5448,5758,7302,6241
5171,0,7105,4889,6608,6695
4005,6618,4379,5875,4049,4763
5691,0,3788,5681,3122,0
0,3617,3789,0,2966,4445
5779,0,5496,6976,5997,8167
0,7621,5565,0,5032,5761
0,3586,3221,2613,3582,2037
0,3654,4587,2781,3941,3774
0,0,0,0,0,3841
4945,3678,3460,5029,3665,3180
4352,0,5042,3705,3006,0
3637,0,2267,3686,3137,3861
6063,5571,5874,5893,0,0
2375,0,0,2800,1692,2783
3302,5560,3898,4799,3768,4836
5115,6265,0,3187,8313,5427
6002,5926,2937,4775,5743,4773
0,4561,4147,6034,3177,5706
5289,0,5254,5328,2834,4414
3741,0,3286,6694,2294,0
5865,2946,5311,7190,0,0
3241,2733,2907,4119,3126,3127
2682,4246,0,5479,3726,6589
4527,0,2063,4798,5101,4952
0,4577,0,0,0,0
4871,5856,3903,0,4395,3598
4672,4921,0,4392,5534,3486
7741,5686,0,7313,0,0
0,5063,4412,8083,5784,0
5283,0,5906,0,5067,5377
3995,0,6560,0,4112,8146
6797,0,6126,6494,6438,0
6688,0,4234,6815,6523,4686
7504,7219,5920,7892,7123,5801
4037,4352,3687,5638,3354,4404
3919,5886,4705,0,4846,6112
2677,6278,2918,5174,8165,5343
6468,5859,5202,3567,4673,4922
4341,4681,5082,3959,0,6377
0,5539,6028,7420,5274,0
0,5719,4520,4290,0,5338
3956,0,4119,5352,3292,0
0,2885,0,0,0,2786
7868,0,5479,7136,6624,4689
2932,0,5129,2657,5078,2459
0,3258,3187,0,3394,0
6214,0,6618,5960,5881,0
5660,6475,4018,6182,5835,3438
3467,4524,0,4531,5153,0
3523,4737,3532,4843,3536,4542
1827,5114,3026,2726,4479,5736
2816,2663,0,0,0,3369
6660,0,5285,3694,7002,0
0,4281,0,0,3606,4672
0,4176,0,2849,5317,2554
5760,5973,5844,4900,5994,6127
3675,2675,2837,4925,1845,4634
2296,4850,5945,3318,6712,4531
3017,0,4842,2856,3360,0
4260,3225,0,2920,0,3157
3612,0,2430,0,2806,0
6139,6236,6326,0,6660,5077
5513,4378,3966,5935,0,4908
5915,7546,6963,6296,5091,5682
2874,5875,0,3422,6760,5369
0,3921,7101,4453,5587,6522
3622,4626,4979,5347,2907,6307
0,5133,3481,3274,3537,3004
7504,5844,0,5559,6902,5055
5919,3662,3620,5151,4386,0
0,5919,8262,4116,7712,6636
5326,4728,0,4312,4733,6562
5078,3088,3297,4953,4459,5625
0,1930,4066,2928,3220,0
4826,5540,4427,5037,4625,4809
4599,3956,0,0,5490,2787
5143,8059,4890,0,0,7951
7549,5177,0,0,6406,7119
2312,6110,0,0,4483,4602
4326,1666,4166,3923,0,3890
4230,3834,0,2678,3915,3290
0,0,0,0,0,7395
4999,0,5412,6008,5959,6325
0,2905,3531,3051,3922,0
4672,3837,4994,3268,4255,3226
5858,6923,6528,5514,7521,0
3815,4382,3572,6946,1778,0
5394,6390,5081,6674,4961,4697
5017,4578,5498,5777,4649,4463
2221,2829,0,2654,2576,5824
3342,4519,2256,4906,3556,3832
7245,5460,7637,6671,0,0
2877,0,2525,0,4043,3713
4341,0,6168,0,0,0
4944,3510,4643,3901,4261,4270
4735,6264,5211,0,5564,6974
2776,3487,3198,2602,4326,0
5231,7725,5447,4507,7014,6563
6040,0,4751,5765,4191,5480
0,3489,0,2932,3756,2682
4328,4674,4919,0,4473,4762
4146,3840,3538,0,4536,0
4904,5141,4966,5549,0,5149
6696,4227,4464,5640,3819,4634
3918,5876,5271,0,3392,7084
7465,6709,6789,0,7216,7681
3761,0,0,4479,0,3911
3340,4724,4477,3712,3330,4401
4951,5367,5138,5755,5245,6315
4692,0,3052,0,4644,3289
6568,0,6263,6820,5472,0
3523,2550,4258,3961,0,0
6777,6906,6826,6723,7352,7722
4471,6301,5830,6000,5992,4697
3097,5959,1909,5395,2811,4534
3682,4186,5036,4864,3202,4595
5025,0,3999,6008,5870,4271
8288,0,8168,0,8344,8122
7909,2338,5951,3963,5084,2500
5757,6446,7821,5962,0,6706
5838,5010,8030,5044,7488,4967
6918,7129,7132,7506,6769,6589
2000,6420,3120,0,4388,3655
8235,3673,6545,0,5479,0
0,5873,6343,7233,6428,6983
3462,4261,3000,3219,3739,5029
4542,5671,4929,2876,3926,3425
3780,5879,0,5181,7355,4594
4527,4708,3938,4453,6002,4086
0,6785,8326,5291,7083,6220
0,6396,5096,6770,5045,6222
4714,4163,0,4177,5123,3153
7063,7767,5703,8009,0,0
1826,2171,2010,3001,1548,0
5445,0,5816,7231,6894,0
4627,6568,5817,6543,4474,7641
0,4881,6513,5067,0,5806
5761,0,4796,4551,4728,0
3987,2977,4092,5202,2607,6141
4024,5971,3618,0,5199,3927
6738,5706,0,5990,7315,4419
3387,4867,4948,4352,3163,6423
5712,0,5546,0,6224,6326
4687,5870,5161,0,6924,4000
4729,4769,3078,5422,5071,4248
2607,0,3272,0,2074,4683
1825,6119,3893,6641,4311,4830
3315,3639,3977,2819,3627,0
4721,4250,0,4239,5409,4968
7460,7825,7521,0,0,7556
5143,6860,0,0,0,4914
5185,4351,4257,5246,4741,7809
6051,5341,5425,6474,6604,4034
4562,3753,5391,4333,0,3551
6153,6504,4280,4374,0,2283
7529,6454,0,7753,0,7257
4433,3501,6406,4435,3745,6433
5458,5302,0,5534,0,5482
3875,6620,5131,4906,4419,5653
5379,4118,6171,2609,0,1593
3673,5117,3184,6737,0,0
0,0,4228,4986,0,4963
2691,4044,0,1794,4210,4376
6007,0,5384,7628,6544,0
0,0,5670,7159,6546,6178
4099,0,4969,2010,4678,5776
0,0,5254,0,0,3988
3766,0,4436,0,3831,0
2754,0,2596,7321,4091,7361
0,4248,2189,0,3472,3818
6746,3544,0,0,4180,3495
6603,7701,6086,6855,8347,7186
5636,6495,3182,7934,3477,5126
6868,0,7173,0,5892,4908
3123,0,3367,0,0,4684
7791,4318,5950,6172,5084,5312
5872,7351,5648,0,5603,7090
4352,3957,3657,0,4329,4304
3354,4336,3178,4154,2854,3303
5969,6175,0,6393,5414,0
4236,4550,3506,4282,5269,3480
7118,5273,6891,0,6224,3797
6653,0,0,5153,7074,2865
3667,5023,4099,0,4256,5208
4753,4862,0,4696,0,0
4358,0,3456,4493,2226,4207
2440,5139,2343,4548,0,0
0,0,4334,0,3403,0
0,5344,3504,4773,4945,4446
3335,0,5146,5201,2504,0
6809,8514,6169,8379,7248,0
3215,0,4181,3064,5494,5927
3353,4788,3769,6352,3958,2723
6730,6849,0,6291,5739,5555
5703,3580,6772,5097,5555,0
7130,6451,6821,0,7281,4604
3651,3087,2696,3048,0,2255
4179,2839,4703,4186,4328,2319
4656,6076,5037,4935,6349,5159
6424,2284,0,2432,0,3214
4882,6434,2599,5394,5233,2570
5569,5246,0,4348,7166,0
7151,6449,5114,6800,0,0
3319,7221,6512,4917,3538,6845
6315,5399,6602,6841,0,6457
0,6590,7552,0,0,0
5478,6048,5333,7183,4132,5350
3693,4832,4417,2321,3714,0
7747,0,0,6331,0,2191
6430,6893,2172,0,5660,2469
4659,5435,0,4435,5190,0
2991,4841,2833,3275,3645,4021
8175,7883,7786,7420,8068,6445
6409,0,4593,6041,5488,0
0,6959,6976,0,7046,6757
4009,0,2738,4312,2524,4980
3243,4879,3889,5275,5543,0
5697,6430,5276,0,7230,0
5092,6998,4583,5071,0,4383
4529,4434,4098,4620,4287,3685
0,2963,918,4552,2060,0
0,6522,5525,8401,5519,6337
4458,3159,4670,4164,0,5752
5571,6546,2789,4433,6241,3640
4236,4892,2930,5906,1872,4611
7651,7109,7104,0,0,6704
3434,6876,3568,4102,0,5434
4364,7347,3544,6443,4502,5806
6731,4606,5433,5032,5731,4350
4965,6255,3729,5381,4420,4856
0,4766,5698,0,0,0
5319,3587,0,3552,5151,4865
8417,2626,5211,0,4933,3812
5022,5077,3696,5816,3529,3357
0,7340,0,6903,8788,6516
5065,6092,5994,6756,7094,5159
2801,2924,2859,2803,4055,2197
0,7822,6595,6495,7156,6945
6864,0,0,0,5533,4858
5320,4284,5578,4313,3776,5719
3807,3483,3873,3497,0,0
4466,3473,0,0,3721,0
6541,4459,3980,4896,0,3463
7285,6101,6023,0,5849,6113
0,5807,5656,7228,3867,0
5955,6750,5481,6746,0,5604
0,0,2812,4238,0,3161
6994,6802,6212,7125,7089,0
1859,5728,3567,4323,6810,0
4420,6697,5451,5643,0,5267
0,4811,3517,5396,4362,4649
0,6228,5359,6005,6807,6085
2860,0,3810,5843,2124,0
0,0,5465,0,4249,3623
4616,3402,0,0,0,3076
6254,5842,7841,5864,6596,6156
4973,4458,0,0,0,0
7158,0,0,5255,4505,5785
3805,3039,4668,5543,2728,5459
5483,3842,4908,3463,4422,2966
6392,6944,7033,0,5306,6600
6371,5662,6867,6713,6786,6299
0,0,2714,5103,0,0
0,5382,3979,7025,0,6098
4859,2246,4292,1629,3606,0
6023,2625,4750,0,3181,3792
4156,5833,0,7275,0,0
7698,4625,5552,4242,5341,3551
5933,4332,6890,5312,4821,6283
4780,0,7392,3424,3967,4449
7153,4118,5734,2983,6269,0
0,8117,6194,6879,6950,6866
6031,4252,0,4031,0,3317
5370,3199,6511,3625,5648,2900
0,5602,0,5623,4232,5234
0,0,6274,5168,8957,0
4886,5153,3996,3569,7162,0
4420,5541,5956,3190,0,0
2790,1864,3343,0,2893,3468
0,5312,4215,0,0,6733
4741,6425,6565,3531,6937,0
2974,6499,2670,4848,3693,6057
4423,6714,4273,3229,5744,4209
5894,5977,5866,0,6804,4663
0,3576,0,0,5288,0
5143,3715,6945,4131,4959,5602
0,0,6064,7302,7922,6175
0,3430,0,4129,1574,4463
0,0,6118,6284,7503,5522
3660,4085,3865,4853,3268,4398
6054,7577,6947,6210,7455,6562
5113,5416,3627,0,5748,0
4004,1364,3176,3340,0,3750
2528,2510,2767,3028,2868,0
7292,5950,4555,7006,6373,4092
3154,0,3178,3250,3123,3100
4287,6063,0,5393,0,4383
3744,4351,0,4163,3364,0
5408,6539,0,0,5288,6260
5584,7603,4603,5081,0,4983
6285,0,7430,5170,6462,5822
7962,0,6967,5728,7198,0
3631,0,2179,5849,6458,4472
8404,9314,0,8718,0,8806
4856,7006,5237,6699,6507,3783
4607,0,5319,4545,5126,4878
4445,5202,6266,6681,2127,5614
4835,5891,0,4652,5008,6558
3222,4129,4849,5266,2651,6473
4964,4326,2704,4619,5909,4190
4491,6853,6326,6918,4104,8216
0,4947,6185,5920,5558,6300
8255,8372,8274,8402,7673,8545
4588,7019,3435,5959,4318,0
0,4982,5517,6675,4573,4853
6878,4905,6678,4974,5486,4835
0,2379,3665,3406,0,3431
6037,6491,0,0,6107,0
4280,4314,3975,3538,0,3660
6677,5948,5331,7276,5953,5324
3470,5668,3974,3118,4646,4556
5618,0,5605,5294,5847,0
3937,4259,4124,6622,5473,4758
0,4101,0,6893,5581,5266
6077,5230,6461,5382,5348,5568
4493,7391,3778,0,6584,4083
0,6031,0,0,4670,6773
5785,5929,3993,0,5459,3924
5482,0,5204,4244,8417,2711
4699,1667,0,3588,2987,8265
0,5045,4430,4885,0,3157
3034,4404,0,2811,3722,3424
5870,0,7480,0,7668,3177
2447,3136,0,0,0,4650
0,0,2774,2534,3781,0
0,5430,2833,4452,5193,4065
0,5248,6474,5074,3378,4030
0,6451,6489,5649,8194,6316
4529,5264,2968,4251,5160,1961
0,0,5907,0,7405,6298
0,4590,0,4742,4371,3965
0,3722,4947,4275,0,0
0,4408,4017,0,3522,0
6621,3554,6132,0,2414,4736
6796,875,7776,4163,5582,5078
3465,4850,3644,4599,4002,5263
3996,2889,0,0,0,0
5377,6724,5363,5607,5593,7445
4760,0,3174,6259,0,5225
5150,0,4870,0,0,6535
5066,6757,6559,0,5199,7678
6291,6310,8203,6315,7443,6194
4911,4100,3873,0,4144,4774
0,5520,0,8343,0,6959
5613,5518,5126,4945,5545,3744
2984,2941,3319,2187,3668,2391
0,4836,0,0,5099,6078
2632,6291,5148,2875,4142,5668
4201,0,5405,5203,4231,5597
0,3037,0,0,4019,4089
0,3495,0,0,6741,817
3618,6318,5169,5668,3825,7443
6018,4036,6093,3103,4709,3796
5129,8037,7504,7146,7251,7643
5751,4120,3837,0,4180,3099
4498,7215,6160,5611,6092,6491
6007,7047,4603,5522,6647,5462
7594,3873,5204,3982,6361,3487
6580,6177,6837,0,6673,6647
0,6005,6784,0,5018,5520
0,0,4244,2964,5467,4350
8390,8540,7911,7446,8401,7276
6371,0,4881,6446,6857,3539
0,0,3351,5233,0,5464
6129,6491,0,6805,5976,5563
0,5684,5545,5879,4686,5345
3637,3330,3710,0,4973,4640
6131,8031,5438,7289,0,5164
4811,3474,4848,4393,3205,4490
0,2424,0,4555,0,4020
4675,5197,4257,6634,3906,7006
3972,0,3887,2634,4152,0
4898,4663,5485,5586,4950,0
6921,3388,6901,5309,2516,3532
5104,4221,5283,2568,4678,3389
7905,0,7350,6234,6907,5811
7298,7993,5788,8575,0,7634
1257,5445,3899,3425,0,4651
4082,4872,0,4603,3778,0
2337,3832,3598,2888,4141,3529
3372,3724,2839,3368,4073,0
3486,4225,6380,4385,4272,4624
0,4900,4650,4123,4050,5661
6431,5951,7201,7386,5031,0
7639,6205,7209,6615,6503,5755
3870,3360,4020,5418,3847,0
0,0,5353,6759,7136,0
8241,5459,0,6297,6844,0
3430,0,4443,6868,3989,5054
6773,0,6914,6540,7840,7108
3410,3398,4869,1686,4989,2857
4541,3873,0,0,5283,6820
0,7483,5804,7912,6116,0
0,4669,4588,7262,3658,0
4854,1944,4446,4893,2109,5591
6638,4087,4450,5985,5447,0
6922,7737,6583,7386,7907,7555
3314,3678,4916,0,2258,6387
0,4701,7038,4644,7942,0
4515,0,5319,4415,6090,6911
6872,4995,5033,5846,5674,6010
5612,4361,4826,6387,5345,0
5833,3334,7128,5328,0,5697
3700,5789,6709,5128,3447,0
5516,2401,0,5282,0,3925
3966,3647,3621,4213,3880,0
3424,4317,3508,4270,2491,5966
4339,6547,0,4805,5696,6154
7502,6842,6920,8225,7687,6775
5690,5015,0,5920,3661,0
2182,2698,3372,3321,1982,0
0,5100,4277,5542,5061,5209
0,5849,4352,6551,6345,0
4513,4769,4550,4614,5200,4374
7350,6519,0,8110,6293,0
6400,7892,0,6784,6718,5411
5991,3461,5473,4849,6227,4094
0,0,4302,2432,2581,3598
0,4006,3667,0,0,4316
4150,0,5359,0,4130,5786
5089,3677,4056,3970,3745,5598
4425,0,4377,0,0,0
5436,5552,4919,6036,5368,6474
1449,3570,4295,4024,4427,5454
0,4906,3918,0,0,5890
0,4589,4110,6173,5528,5500
6492,5687,4477,5932,6106,5721
5881,6058,6597,6799,6925,7638
4338,6659,0,7378,5017,0
5132,7607,0,5836,6744,7785
4255,5004,0,5358,3673,4706
0,4384,0,5203,5335,4655
3887,6015,5197,5235,5627,7100
4500,0,5445,0,6236,6901
6712,3260,0,0,2351,4528
0,0,4711,4564,5834,4456
6196,5840,0,4538,7211,6513
3197,2098,2528,3233,1419,2491
0,3716,7227,0,6285,5617
4561,4281,4104,0,0,0
3157,0,0,3663,2979,5087
4052,3943,0,5006,1945,4136
3323,6870,6437,5448,5824,6036
6375,7052,8634,7023,6767,7825
8585,6841,7569,7498,6523,6836
6228,5785,6229,6278,0,5779
6320,7045,5863,7151,0,7859
5529,0,3355,7233,0,6405
6256,6465,6082,7291,6719,6072
5737,5144,4400,0,5436,3632
4958,3880,4165,0,4953,3634
4497,4110,4931,3569,5840,2308
4263,4192,0,0,3550,4626
0,0,3365,5279,3940,4746
4170,0,3493,0,4077,0
5252,6804,5496,5101,6950,0
0,3721,0,5151,2470,3082
5383,0,4507,0,4466,4837
6520,4985,0,4723,5887,6080
5899,0,0,0,5226,0
5065,5730,6003,4722,6503,6517
6151,6046,6412,6648,6495,6677
3005,1742,5609,3089,3915,3704
0,0,6650,6079,6794,5820
5568,6699,4858,6925,0,7407
7260,6874,8282,6874,6700,7323
0,5112,0,3105,4018,4686
1543,2549,2209,0,2036,0
3348,0,4734,0,5724,5737
0,7807,7445,7071,7586,7427
6776,0,6186,0,5738,5123
0,6068,5602,0,6732,4866
0,3585,6683,4426,3918,4507
3811,4347,3550,3837,4492,3459
5968,2926,4306,3963,5103,0
8437,6980,8386,6912,8075,6925
5590,7095,0,0,0,4915
3852,2986,2619,4525,3537,0
0,0,3050,7291,0,3508
4770,6310,0,2430,7260,3946
5894,0,5527,0,2430,4761
4182,5653,5572,4757,6378,6816
4017,3583,3789,3804,4322,2443
2967,3862,4581,5202,4561,3809
2962,6284,3445,4569,0,3510
3306,3947,2262,2117,3984,2464
4659,4270,0,2969,0,1958
7196,5721,0,0,3494,5614
0,7727,0,6158,7246,5916
3286,2594,3490,4102,0,3544
3254,5077,5403,4964,3419,4205
4756,3898,4213,4425,5567,3661
7644,4643,0,0,6216,7749
6808,6387,7145,7317,6060,8012
6935,0,6461,3407,4160,5047
3371,5318,6192,4126,4239,5240
4721,2884,6370,6804,4050,4536
0,4252,4564,2864,0,0
2242,0,2994,2841,2408,2380
3777,0,6692,4335,4952,6069
3730,4942,6342,6069,0,6549
5109,3815,3300,0,5743,3675
3735,3530,5518,4386,0,0
2782,2425,1685,0,1977,0
0,4280,0,0,3920,6236
4680,2461,3394,4060,4287,3647
4912,7228,6633,0,5145,6495
0,2627,3064,3654,3398,1780
4299,7067,4920,0,6082,6230
0,0,7068,5514,7401,7151
3372,3699,3642,3653,4339,2230
0,6117,7100,6490,0,7983
8510,7929,7098,0,0,6230
7084,7099,4406,0,7778,4634
5864,6829,6505,5177,5165,6746
0,3227,3022,3564,2731,3014
0,6192,0,6807,5197,4940
2893,4378,2419,2861,4848,2083
7323,4907,0,0,0,4914
2364,0,3339,3440,3283,4412
4279,4889,5029,0,0,4241
5348,7172,6059,6051,5938,7342
6779,0,0,6732,6708,0
0,2955,0,4450,3229,0
4287,2737,2756,4182,4888,3526
0,0,6759,4684,6803,3759
5235,4040,4893,4683,0,0
4128,1675,3640,3257,3653,2170
2360,6514,4128,2477,4165,0
2769,0,2893,6124,6452,4694
3680,4379,4577,3284,4700,2508
0,3865,7122,4709,4586,6393
6908,0,6857,4334,0,6101
0,5428,5894,5473,4576,6576
0,5218,6674,5227,6546,6680
6020,5888,0,4333,0,3300
6271,0,5851,7039,5419,5630
0,1642,3802,4829,2643,5968
3201,4426,3622,3217,4242,4857
2882,0,2659,3986,1958,3911
0,8514,0,5709,0,8214
3522,3084,3043,5545,0,5659
2809,4669,2871,3838,3259,4811
0,3551,7673,5459,5187,3858
4118,3805,0,0,0,0
5697,2163,6250,6799,4169,6132
7387,0,6998,6962,6867,7118
0,5193,4804,6755,5451,5335
7294,5572,6054,5870,6013,4735
3749,5346,5723,0,0,5411
0,5380,4266,0,0,0
