3000 5
9609,3472,155,2649,9709
8951,8318,7773,7223,939
4493,4419,2584,7501,3696
9811,8968,9569,0,560
7512,6137,1510,0,3575
8504,7199,5631,0,6113
6779,8419,0,6934,1069
0,5885,9387,7069,3109
0,1562,7529,2911,9063
1226,2723,0,795,7828
8592,8308,3966,102,1929
7541,8607,9129,3173,7417
5242,0,5837,4828,6887
6906,4124,2772,6294,1193
5882,6621,2755,0,9533
1819,4637,2257,9852,5433
85,8444,3741,4051,8547
5670,1593,7154,0,0
4572,42,4719,409,4871
0,7316,8995,4379,3610
0,262,231,2944,3673
0,4764,8311,2021,4616
3744,2107,3060,7485,0
1608,3156,7752,8763,7956
2519,3335,7998,7239,3745
2869,8846,1061,1864,3226
4671,2053,0,4903,0
7162,4668,9762,5473,0
4378,9218,8797,7439,6704
4956,9047,9860,0,7810
7817,5228,1146,5816,0
4892,8686,1314,0,550
4540,626,2604,0,5529
7602,5190,0,7364,664
6888,1742,9882,5685,9181
6586,642,8229,6447,3351
6040,4264,8580,7187,0
1048,2079,8766,2363,8033
9317,0,8660,1922,4932
4189,9524,122,4388,6889
787,1276,8631,669,6962
7813,7256,0,0,3703
957,0,7968,9537,0
8049,586,0,6816,2949
0,0,9853,8043,0
4785,2233,7580,4908,6621
0,5695,7898,3101,6365
4860,915,3621,2465,6958
0,0,9041,5294,2960
8311,3343,3547,9661,159
6496,9044,6293,6350,7088
0,0,9322,0,6044
5943,6400,0,3842,9502
8105,8702,418,1727,0
0,9053,4591,0,4347
7552,4729,7691,1099,4390
7850,7596,3435,4144,3946
523,8494,0,9846,425
1126,5789,6826,0,9632
6329,971,8334,6747,2698
9503,4124,1751,4095,0
0,1647,5271,3790,2746
9662,1641,342,3097,5786
4288,3621,4280,0,0
4706,496,9257,0,3362
8889,7862,4334,0,4610
7033,6728,8734,0,823
9276,0,2470,4547,0
5216,4210,315,5559,7307
6102,9847,0,0,9218
4397,5089,9715,0,6622
3078,2544,4485,0,9769
9096,0,6498,7830,3231
7321,0,0,9792,1655
6790,0,0,7106,568
0,3208,416,4102,3591
9634,8499,0,0,2154
5303,0,4699,9789,9841
4469,8885,4286,0,0
7518,8289,3823,5633,8081
5478,2423,3090,0,9530
0,4516,2738,4075,8619
6329,3710,7118,5010,0
9273,314,5489,3973,0
5330,8442,0,9617,0
5705,7135,7698,9529,2769
5780,5007,5192,8871,6351
4723,2530,868,7461,6606
9488,3791,316,6607,8801
0,5880,9115,8867,9853
9219,0,8295,0,3815
7705,3913,950,5404,3443
0,1184,8451,0,55
4803,3635,2585,5671,1097
9192,5159,4888,9509,1767
3689,2886,7647,2805,1754
7501,0,5951,5797,0
9767,3502,4146,717,8907
7589,4437,91,6041,3350
147,844,6986,2733,6515
8083,1925,1675,2971,0
0,6661,4321,1090,9467
6075,0,1491,2027,4389
1724,1794,7892,5871,2512
6799,0,6950,6891,9502
300,7038,346,7286,0
6862,5370,0,8538,8342
3131,1981,5004,7452,3072
4471,3528,1664,5963,5555
0,7687,7350,0,3558
9862,745,7019,6813,7636
6521,7113,0,6868,4400
4446,3730,9771,6143,2268
8113,9274,4250,3117,6727
7322,7589,255,8986,0
0,5040,1240,3161,0
0,3023,9731,1818,9837
7367,8340,0,2042,5208
1351,6488,0,1122,0
1208,9236,1906,5458,2353
8633,2780,9943,8889,1766
3495,4699,6806,4735,7861
5792,9534,885,0,1353
0,2892,9694,7672,4934
4903,9024,1423,0,0
0,0,9382,0,509
1736,4595,0,1679,3484
5056,5175,0,1863,9911
6045,7656,9445,6930,0
799,7652,0,493,5325
1007,0,0,0,9239
4496,6485,4289,3878,2447
4799,5615,7043,8088,7295
0,3145,2470,8712,0
0,4758,2664,0,0
0,2626,9342,0,3120
4667,2924,8516,9017,5355
7755,3513,1841,0,0
4288,6844,3007,0,4933
0,1860,8078,2773,573
3086,5154,5331,5751,0
7021,0,9608,6363,0
2728,1030,6438,1245,0
1794,0,0,3635,1046
954,7924,7891,3962,9256
2824,0,1116,0,7038
1690,3989,2193,7021,9740
9175,4043,1336,8784,406
4850,1513,0,1289,2758
0,3083,1759,5047,0
2806,6001,0,697,9963
3900,3522,4228,5017,0
0,6707,8413,3460,0
8154,2636,7772,9490,1420
8178,4340,2933,9615,0
5691,0,0,0,6148
5433,0,2149,76,956
2113,3976,4478,6342,8994
0,7609,5701,7317,1070
0,0,3706,7202,4961
5126,0,9302,0,4996
4932,0,6097,3645,1203
2245,9079,1462,4395,9155
2418,6509,3132,6896,2851
2126,5799,461,7828,3116
1532,7258,8587,0,4460
3549,0,9841,2851,0
0,0,2178,935,1429
3381,3180,0,4844,7576
9664,7262,4085,2797,4159
6937,0,0,0,2752
3075,0,10,1663,4170
4471,5212,4536,0,8064
2962,9150,5847,5140,86
7277,8522,3266,7785,3366
843,7449,629,4929,247
4788,0,5171,4747,9265
0,0,8197,7934,9486
0,2405,0,6904,6718
0,0,5869,8611,5006
5955,5888,3529,9222,3674
6895,65,0,0,4994
1371,2313,0,6542,7060
0,4465,4883,4324,2400
4370,6692,4805,9070,3596
1524,1834,3463,7393,0
8470,3348,6334,0,2570
8,8895,2636,1132,6420
7631,2503,0,0,9045
5794,619,3511,678,4943
5911,5049,1636,717,0
0,2241,5954,8695,9634
6399,7165,2982,2733,0
5553,2741,8061,8189,3873
4481,5820,6377,0,313
5422,9010,932,8933,9689
5876,4845,4738,7512,5562
0,2744,7803,4812,1440
7437,1212,0,420,3945
7772,5974,0,5833,4163
561,314,9984,6938,3530
297,2361,2541,1230,1295
0,7106,6140,6969,4618
1703,5827,7363,0,0
0,0,1852,0,7364
5798,5182,0,2485,1015
7502,3047,1330,7487,0
4861,7785,2348,7402,9015
3643,9632,6121,9784,6601
740,1487,2429,0,0
3069,6907,7938,4921,4318
0,719,9501,8642,3205
517,6145,6253,1847,3632
6240,6709,1418,0,0
433,2231,3744,6555,2016
345,7295,3503,2775,5399
4497,5844,2307,2435,765
6625,7739,1485,6127,6381
4690,6644,2526,943,8492
6158,0,5201,7577,5772
0,8010,0,3056,4566
20,3402,1861,0,6177
7261,8021,2021,0,457
2787,6195,8196,0,2322
4577,0,8966,7104,9906
7458,3263,0,2659,840
0,1972,0,867,5028
0,887,8430,5278,4411
4608,2540,2433,6629,2109
2891,9416,8304,1088,3689
627,0,2652,9593,2770
2559,7052,0,9649,9712
6874,0,1684,5724,3380
6712,9141,0,5143,0
0,9751,6961,1113,6381
0,0,5798,7376,5093
9487,8003,759,2139,7597
0,4698,4649,9564,0
4361,6438,6861,6045,2163
241,0,1305,0,7902
5725,3189,7653,2687,4303
4035,1758,8308,0,9134
3401,9320,7138,4161,1460
4735,7691,6158,0,7255
507,3746,3693,7368,9791
5856,7610,2550,7161,0
452,2887,5309,8106,5575
9612,2141,7334,7920,1975
6469,1322,1296,0,5484
2756,8342,3176,8915,7727
431,9423,1473,4125,0
1265,9982,4402,3815,7144
6521,4268,32,1831,2374
5607,1443,0,0,9364
6491,9411,0,7788,0
6171,545,1361,0,9461
9089,9779,8884,563,0
0,1829,0,0,5644
0,0,9913,0,8431
2287,0,9875,6804,9615
9240,3296,9026,9927,0
2045,6099,0,3407,5447
1091,2497,5227,9975,0
9132,0,4889,3020,5729
534,0,0,0,5118
760,2735,1791,636,9540
0,9876,2836,433,0
3921,2478,0,5551,5886
1350,6643,8383,6578,0
1444,5710,2270,0,8731
0,6868,2784,329,7316
7902,1090,52,9693,1726
9593,1099,1602,2429,1533
1405,6351,4011,7309,0
9898,8660,8546,8282,5238
5165,0,948,7435,6060
0,5435,2929,2464,5764
246,0,6854,299,60
0,9892,1160,0,2322
2693,0,8673,6705,8898
577,6603,7558,9123,4886
2796,4289,4612,3745,1724
673,3425,7159,0,5890
0,3850,0,9779,0
6318,8359,4042,7478,8542
6365,172,131,5038,0
9029,0,3481,6588,4740
8367,9384,9029,2980,3129
754,3654,6555,7913,7258
0,838,1108,0,0
5258,5020,8977,0,2499
7520,0,2672,7652,705
9550,6682,6321,3031,3270
1061,1399,2654,91,4380
5784,845,8035,0,8759
5293,4785,9597,6402,3488
214,1660,8509,9192,0
1009,6712,6628,3681,4364
0,3231,1046,3654,0
4317,4716,7663,6971,4807
2043,2756,5653,79,5096
4412,5372,9881,4009,1774
3370,4224,0,0,3416
0,2888,129,0,0
4494,8359,9800,0,2014
6064,9858,6730,3727,6830
1538,5770,9586,0,5850
4682,1604,1222,4564,5613
2997,0,9838,6433,9814
3255,831,2702,0,1857
9272,7879,216,9073,3420
2230,0,3279,8961,8864
0,500,4635,9695,7692
485,0,0,1707,8943
0,4705,0,4749,0
6692,0,1969,9394,1389
3826,8667,9268,4043,7740
2689,0,2877,5968,0
1741,6077,5736,6376,0
3428,0,152,2725,8569
0,7635,3275,5974,2384
0,2666,389,6384,2061
1778,211,728,1047,0
8468,0,528,1346,0
5764,3087,0,1500,9464
1557,4928,6326,1710,7653
4896,806,5289,8171,0
7674,2586,9446,8063,8970
1508,9842,9181,2237,0
3436,706,4627,3965,0
4332,9729,5139,116,1229
0,0,6158,0,3384
3812,5826,4190,9102,3998
0,6776,6584,417,0
5554,1925,4681,4736,0
0,8172,4869,198,2137
6921,0,0,2061,4648
3096,6665,6322,9254,7595
9706,3067,0,3896,2169
7419,0,0,4003,5284
0,0,7210,8467,4294
1373,4038,2466,6243,4236
4604,3164,8768,6470,0
0,0,0,9738,8822
0,9444,1889,2907,3341
4059,327,8208,3005,0
3493,6790,3889,704,0
8183,2078,0,650,8321
3532,5254,1485,2300,0
6711,5716,1292,0,5455
115,0,0,2005,995
8241,6064,0,6450,9069
5653,9944,5859,9542,648
1117,7726,2726,413,8376
1047,3945,3630,2532,6246
5356,9244,1963,6649,0
7418,0,5933,2318,8769
0,560,4833,8251,7011
3903,0,6955,9763,0
7603,880,1174,0,1293
9550,1377,5239,3181,0
1486,0,0,0,0
0,868,1951,0,3187
721,3862,3748,5554,2113
759,9458,6018,7714,9221
9466,0,0,640,5648
0,191,7025,6635,0
935,8122,1910,4089,1572
7097,5089,2441,9049,2022
0,9770,5885,9377,5325
7998,137,4783,4017,7852
4005,0,3170,4107,0
8818,5503,4315,5843,0
7688,6779,261,9599,868
1834,6697,0,0,5746
7981,0,0,3866,9282
0,0,9419,0,5882
7272,9630,9366,442,3738
0,9261,9241,7806,5104
1381,5495,0,1643,0
0,3477,1792,0,7753
7538,0,7658,3055,557
6940,0,2422,6360,9523
8305,0,0,7671,4075
0,1162,3336,0,8969
8441,3514,4464,0,5157
9560,3077,8635,1352,1788
0,8891,8479,4047,1946
9037,987,5844,1460,7348
5367,9766,981,4521,7437
5057,7413,8600,8394,9546
7569,0,0,2034,0
8218,1594,238,6854,2946
2026,3242,1838,506,0
3784,9544,8277,9629,0
0,4996,771,6608,9518
8209,1666,6931,6809,60
6477,0,6895,9539,6413
0,7757,8007,4294,4612
954,6321,7855,2792,6827
5144,6577,0,0,6206
7377,0,1203,8148,5658
0,6357,7324,0,3166
0,4130,7545,0,3669
3958,0,0,1966,2631
0,2920,0,3895,5712
5780,9040,2290,0,2462
0,0,1512,9700,7678
7170,422,4035,4494,8075
0,1878,2206,4748,6158
0,0,0,7303,673
0,3344,3593,6078,7239
9306,1858,0,0,4010
8742,0,0,0,0
1218,7424,0,5254,0
8290,0,3798,496,7205
9956,6373,5913,4451,3677
0,0,0,179,7656
4260,9486,9515,539,1083
3526,9281,1176,7066,9535
970,8285,6960,1185,3539
8879,9476,5997,2677,9973
3202,0,6346,9115,7086
23,5702,8664,7044,5882
6321,1304,0,5836,1844
6451,0,1125,7627,6429
0,8598,4714,7621,9783
8253,0,0,4250,9179
0,7453,1814,5580,0
0,5604,2272,7565,2649
8154,3887,0,3522,9723
5797,9974,0,6923,0
5516,7584,6200,230,5205
5984,8484,1707,5244,2735
0,4478,188,2700,59
6758,1601,5663,9030,9167
0,7184,3054,2266,707
2778,8064,0,1864,0
8283,7380,2571,0,7611
0,468,6095,9485,0
8830,371,191,9019,3072
250,5778,4674,5914,4808
3841,4227,0,6895,6494
2701,9674,4558,0,1539
9546,1666,0,2118,0
0,9896,6618,0,9381
2331,1457,9753,2522,476
2825,2773,6254,7500,8688
1063,1341,0,0,0
9409,5757,7911,0,0
0,3514,0,8370,5632
6957,4901,5529,3576,7528
4910,5907,8985,0,8430
9461,0,1203,5716,4989
0,6779,6330,2807,9835
4568,2217,5593,2479,0
4734,1930,9700,5540,301
5333,2498,5202,862,0
2731,5773,1981,1716,436
411,1178,7925,0,0
0,1507,3674,9246,4315
3510,3814,6532,0,6294
2719,3837,8224,2419,9378
0,7753,0,3728,8616
7951,6460,4390,9933,8176
4826,0,0,2752,1960
6250,5668,3468,9924,0
7783,3434,8728,0,2538
0,7035,6375,3247,9455
5754,1773,7209,7631,5502
5826,5582,1962,216,5516
139,0,0,0,7796
0,5744,3464,1290,5669
8378,0,9103,7107,3391
0,2130,427,0,0
9882,0,7151,7092,1403
2654,0,6986,4616,3135
0,0,8179,8363,4250
5975,6186,9995,9439,7477
0,0,6551,0,4925
9942,6409,7055,0,4427
2433,252,8198,9584,7345
9602,2238,264,0,6855
3399,9090,1611,1578,7454
5861,7554,3640,5857,6994
1117,1521,4812,7669,6290
9737,0,2700,6793,7981
7127,0,8234,5326,0
5579,4928,1050,0,1516
7906,9243,607,9517,822
0,5379,8376,1702,1236
5370,2820,2758,182,489
9048,9920,8101,1748,6714
6083,0,5941,4317,4202
0,9897,9130,5803,5740
647,0,4984,1255,3227
5806,9316,8606,4182,1019
9843,9552,0,2601,9735
0,1650,9656,0,3399
6371,8513,0,2312,2830
0,7065,2728,5608,2869
8468,6256,6579,3452,7511
9806,0,6828,0,3441
7847,8256,2994,1687,858
2730,0,0,2386,0
5907,8757,6959,8182,1070
9790,4660,8135,2518,269
1004,987,6525,7583,0
4036,7390,0,865,5803
7140,0,4060,134,400
4918,2864,6416,7426,0
4862,3334,4009,1821,1517
0,1611,6177,3215,0
0,0,5117,2972,0
9557,0,9193,3256,7874
4997,396,6587,9057,530
6988,3976,3395,3404,1403
8646,8266,0,2655,88
0,7735,0,2432,950
5830,0,5170,947,0
6974,505,8861,6168,3761
6736,1165,4157,3324,223
4688,312,4199,8083,3716
5602,6730,1983,339,9386
0,6595,7121,3773,0
8072,9603,0,3242,551
9760,217,1056,8622,6385
4818,5358,0,8975,0
0,3663,8995,1973,0
2712,0,0,4695,7915
7863,0,4510,0,0
3538,3057,145,1446,0
696,1207,6517,0,9829
0,6571,5188,453,5547
3871,0,9211,0,0
958,5579,7776,9436,275
5692,0,7043,0,2285
7584,3741,0,7730,5188
0,8426,6395,0,180
6224,0,6752,0,1516
0,5285,9744,1511,8152
9945,2470,3731,7721,1907
4006,3413,9207,1050,3616
0,8634,7358,6834,6365
2546,8477,4791,8941,6638
4972,5166,0,1725,6580
9218,4025,1865,8963,5537
17,0,8008,3748,0
0,0,44,0,8804
3661,614,7439,1019,7449
3804,0,5926,8596,2507
2565,3569,7674,266,0
4254,9485,9320,6119,8448
4858,0,7357,2867,9885
0,2782,7640,0,1905
0,7693,2519,0,8712
9969,0,2278,5895,6286
4786,8461,9856,2460,8728
5151,6715,8213,4472,2834
6662,0,8971,4020,2197
8856,8007,4980,6496,2039
6885,2941,9732,9405,6826
8445,9374,4516,724,5270
803,5510,3731,0,0
2459,0,4686,673,283
7521,0,9614,6492,1356
1812,5349,9364,6792,1846
1403,3678,4787,1136,3083
1614,0,2458,6131,0
7729,6934,5816,0,0
3787,0,3405,0,0
3689,0,1930,3303,2487
3286,5116,0,2650,1908
9683,4054,5587,4471,5191
8671,6086,4773,0,2217
0,0,0,897,319
6746,4685,0,152,0
8834,3842,0,764,0
1642,0,2262,0,6701
4171,9163,755,9758,0
5946,0,9720,720,9559
0,5800,8418,1090,0
8738,7837,0,2978,7989
4542,1812,1832,3696,2577
0,5339,0,1240,0
3329,5411,3982,4084,5170
7616,31,3599,7337,751
3159,9275,0,1577,365
3249,316,8202,4632,3294
6192,9174,5107,8024,2871
7684,7002,8210,0,8243
0,7642,3655,0,1726
8825,4628,1758,2425,1965
2509,5584,1240,9062,7162
1606,2311,7478,0,6944
773,6001,6119,5880,4025
8991,3565,1028,7201,7878
9272,231,5520,2927,7243
7247,0,1871,9005,0
3837,1515,9763,5078,577
0,6684,2889,4405,6493
9833,5178,2495,5953,1059
6521,4944,4625,7549,2146
2503,6822,2377,8024,0
9620,5271,1502,0,0
5681,5329,5791,0,407
6368,2371,7092,9258,6776
3586,9091,0,6081,5045
3014,2602,9989,7639,152
0,0,6974,4513,8166
6723,0,3438,8226,5626
7715,3907,955,3506,9352
0,9875,1723,8455,0
8500,2041,8225,454,8123
3270,3469,725,3260,1108
878,5396,1251,0,9909
9418,4576,4043,2856,2803
9669,572,6710,625,4079
6063,1988,3954,0,443
0,6286,2485,1314,0
608,0,210,1334,7845
1319,2212,3241,2571,64
3151,1989,4641,0,4846
7444,6863,5418,4154,7488
9497,218,9476,0,8004
9920,6541,4291,2406,7856
1033,3014,2441,1244,4348
287,2563,0,3529,5134
6625,6680,7124,1267,3874
0,8711,738,7390,2866
0,0,0,7704,0
0,7624,0,5380,31
4738,0,3046,7180,0
7395,7467,221,3956,996
5356,582,7677,2481,1849
0,0,560,2290,0
3427,517,0,6512,8221
9071,7601,5846,5953,2982
0,692,9395,0,7872
0,0,5340,7275,275
6337,2631,857,4014,5112
2707,5566,9565,3267,7856
1407,6695,8374,138,3207
0,0,808,2442,5163
3790,8320,5856,3186,0
3728,240,0,9068,7516
0,5405,0,0,9420
5260,0,0,4826,0
0,6233,7367,0,0
575,7813,0,1383,256
746,5174,8577,6602,8361
0,330,8602,9385,9399
6118,3225,0,6266,7922
4225,1527,5326,9211,0
0,2055,2587,3366,3272
8959,3941,1086,4542,5325
1343,0,500,0,1890
8862,5741,2221,7464,5127
1621,3582,8352,6426,0
6275,0,1376,0,9863
7729,7600,1918,316,967
5191,0,4908,6277,3818
234,7621,9106,734,7541
997,9596,3282,0,7061
8410,4840,643,6763,0
493,3038,1918,1869,4639
1782,9598,2240,0,9915
3207,8892,9191,8116,0
3009,8350,2791,2116,0
332,3113,8681,3615,6332
5742,2025,0,6386,8788
2440,6879,1827,4358,0
6467,6140,8348,8707,9841
8263,1915,8733,7454,31
3903,464,8381,6694,2580
7466,7026,5693,6148,641
2026,1890,2667,3199,8277
0,5639,0,3283,9998
3906,9750,6139,2255,0
5981,518,373,4714,7973
0,8618,8438,8786,5312
1018,6252,2339,0,2401
2981,8738,4292,5648,0
2569,7105,7578,7727,388
7577,1633,0,3716,3889
8598,9697,4408,8971,4412
2381,0,3030,820,0
8343,1838,4415,682,0
6816,0,7289,0,0
9228,3678,6418,6806,1405
6807,4384,0,0,0
6928,5544,7798,1336,4516
2211,3718,3892,5242,4538
2054,3585,0,0,4268
4927,3286,7932,2217,4394
0,1445,8072,3663,0
9478,470,0,2517,7417
737,9445,0,8536,782
0,747,4500,1370,0
9039,3425,0,5416,0
3843,344,3181,1775,2561
7576,0,4007,5649,2683
2259,5127,3154,4895,7644
571,5632,7090,3533,4169
7872,1012,4916,2373,2383
906,1413,5809,482,6829
5704,4325,0,8886,6101
0,0,5121,3742,2112
0,0,7240,959,897
4885,1531,6530,1975,5065
699,0,6078,5616,2222
8461,6523,3635,4270,0
465,0,1331,7639,8861
0,7375,5325,0,1118
7437,359,7120,4678,0
8018,0,2851,4549,1539
7917,5248,1388,3995,865
3611,0,7389,7246,6727
0,0,6703,5726,5352
0,0,2727,890,0
3846,8328,6073,967,0
7393,0,2570,244,3534
4110,8161,8783,0,2157
0,9109,4614,7038,6356
1342,1434,4069,8045,7160
0,3610,0,2149,4501
6033,5995,2829,2106,6962
0,9500,5948,8406,9745
9483,2516,7907,8267,8015
64,7916,7125,4678,4955
0,0,6389,7552,0
3550,6973,0,3870,0
2178,9904,5118,5008,2011
2081,844,1511,8029,9251
1256,7512,0,9163,5779
9783,9228,3696,6909,0
0,392,9927,5042,0
3994,8592,4917,1671,2463
4040,3849,2367,9159,8857
0,0,0,5890,0
8953,7146,6782,721,6310
2562,505,5538,0,7415
9445,4911,7807,9372,9954
5751,0,8546,669,0
1010,4710,8888,3377,3869
7745,7756,5110,0,0
4380,6401,793,1163,0
7103,0,0,0,9985
5043,2087,0,2851,1460
4851,8603,4827,3398,9273
9865,4408,3983,8753,7786
7853,0,5543,2963,3947
9189,0,349,9983,0
7472,7087,0,5101,9729
0,145,1817,7116,2996
3277,1967,1600,8104,0
873,7969,9774,4857,6723
7560,2710,3222,0,5674
7169,2293,3018,7519,0
0,4991,9364,3758,92
9094,5977,0,0,3093
3234,4188,5060,4835,2293
0,5708,263,201,566
6986,7761,3277,208,865
8951,7378,0,0,4897
5436,3495,9889,0,0
9982,3895,0,220,4806
6324,3455,8995,1385,8290
0,0,0,1552,0
4565,8538,0,0,8747
640,6794,6126,0,8765
1024,0,0,913,4037
9515,896,0,2747,1116
0,9072,4572,1735,457
2863,3024,2269,6862,0
4282,1428,3115,4057,9271
1863,4697,0,7990,8497
4831,9014,7734,7092,9928
0,6608,824,0,9356
1941,0,8428,6513,4181
8885,9377,7205,1154,0
1782,5436,7668,4898,9493
6940,6762,4191,3006,4752
0,7838,0,424,4931
3695,0,0,4519,1902
896,0,4348,9324,2975
8529,0,2352,0,9364
8592,7517,4801,0,2416
0,0,9179,8486,6208
3931,0,0,7698,0
8978,1393,0,519,5913
5699,1415,2375,47,739
5350,8576,8949,7703,4311
8313,6296,1829,3114,0
0,7409,0,0,5896
0,7357,7072,0,5055
8672,0,6449,0,5514
2363,8168,6929,4738,8215
7668,89,6792,6618,7793
1104,0,4089,2934,8046
0,7180,5456,2407,606
0,4376,7963,8425,0
3019,7097,5388,9469,0
902,1832,0,0,6571
5950,5500,6661,2742,2118
4454,3847,7050,8544,6781
0,0,3962,554,7599
0,1906,1976,2532,331
2369,5552,7429,7757,5021
6995,8660,6854,4730,6491
3426,680,0,0,3423
4111,4542,0,0,0
4052,6259,8278,8015,0
5878,0,8720,0,5116
0,224,669,6481,0
5691,3477,6642,0,8207
3134,5972,8888,5127,0
2311,9238,602,9582,400
3688,3635,6660,1967,1650
3474,7845,4234,0,5700
0,1247,0,21,7729
3907,0,1207,550,8258
9414,0,4230,8303,8811
290,615,8050,892,198
0,4581,3833,5111,6548
0,8585,0,9719,780
0,9070,2028,6019,9091
9758,9927,4804,965,477
3062,380,4162,7293,8683
2974,7583,9298,1024,8476
0,9475,3057,3330,4586
0,8814,3172,3999,0
3953,0,7604,5982,113
6696,0,40,0,6706
518,0,7086,0,1857
5770,0,9440,5069,8678
0,0,8154,0,7896
2741,580,0,5913,4580
0,9867,8675,2849,5850
8788,9546,1590,0,1047
8297,9347,0,5384,4028
7468,1154,1682,6909,6223
361,0,789,8515,5801
8686,1256,6382,0,7170
963,643,7037,0,0
2887,0,3039,0,7256
4087,2776,6604,9698,0
632,7166,9314,2314,4075
5538,2675,8902,6327,0
4703,5014,2446,1086,412
9617,2049,1055,6654,1687
4549,9542,114,7588,4021
7370,1675,6797,3974,1373
4957,4606,8540,4272,6921
2616,9810,9597,1518,6138
788,6222,0,3235,7308
1565,2852,9357,2620,9506
1045,0,9049,1159,0
3070,8530,6434,9867,0
7808,0,0,6348,0
4033,8965,0,0,483
5045,4418,0,6198,0
4014,7763,505,3372,0
12,4418,7554,0,5577
2312,2131,4107,8746,1999
6612,6555,6824,3724,0
5921,7757,0,4828,0
2352,9873,5806,9059,6071
3460,3073,3835,3965,6446
4219,3978,864,0,0
6442,4085,5171,550,0
0,7162,9388,3994,886
2292,9915,8644,4161,4743
32,6514,4617,5838,5573
689,0,8647,4524,0
0,8743,7242,5958,0
282,2401,4602,5453,2951
0,0,113,6823,6618
1000,9115,0,9644,3277
1277,9676,9791,5895,5515
0,0,4814,4011,1109
8078,9105,9853,5321,5063
370,5603,7464,4973,1057
415,2408,0,529,9232
298,1529,8348,6832,1174
1625,8109,850,1417,4005
0,6781,590,1180,0
0,9259,0,1552,4580
4961,0,184,0,6896
1241,2842,9305,4922,3371
8537,5221,0,6886,2053
6075,8512,163,6926,9929
4168,3292,6710,0,4473
0,6458,3732,7401,8011
8313,0,9934,0,0
0,9739,0,0,4662
1003,4673,9883,5904,1559
1937,1980,71,2100,8907
1,0,0,0,1028
6673,4214,7486,405,1615
5498,8718,3978,5432,7216
8767,2263,6956,6399,8399
0,7402,0,1502,0
4632,3440,5288,4704,5540
4195,0,1810,0,0
2839,3068,5632,0,0
7248,5824,2193,1226,1257
9409,9994,3520,0,6393
0,7985,3795,0,9488
7103,9625,2928,2391,4329
8469,6586,9035,280,2982
452,3119,6051,6084,3445
9525,3333,9269,1718,4559
0,1128,4553,4046,7495
947,5966,0,0,959
4969,0,0,7898,0
4913,6367,824,3949,6647
3806,4401,9767,0,486
3212,9383,0,2481,1102
0,3008,2231,2933,7055
9726,0,0,5207,8623
3980,0,0,4564,8075
4707,9478,4443,5531,3427
1091,9338,7829,0,9196
8316,4070,8580,2136,6552
9683,0,0,1914,0
6615,1641,7330,9637,6849
0,3618,7026,0,8183
5102,1130,0,9545,6661
