1000 4
3122,1701,496,496
105,26,0,3
1704,600,0,218
1449,503,0,173
1772,0,179,0
275,0,71,0
2709,0,234,247
1468,0,125,246
1203,558,0,61
0,658,132,122
2992,0,0,372
1731,264,0,63
2952,0,320,0
0,171,70,0
2995,0,307,191
3101,0,0,0
0,0,225,0
411,0,84,37
112,28,0,8
0,0,660,0
0,0,332,185
259,0,0,0
1480,689,0,0
2332,764,552,115
0,688,0,0
2646,0,214,421
515,83,0,0
651,273,179,21
0,431,0,67
0,1289,314,278
0,485,0,0
1907,610,0,212
2747,0,869,190
1527,0,511,126
1485,647,292,197
2150,821,357,0
0,414,75,63
1346,527,528,0
584,0,82,0
85,0,0,3
0,123,102,16
853,0,0,0
1570,655,219,0
0,1448,510,0
2373,0,300,0
1909,847,252,141
278,0,0,23
1631,0,212,118
0,91,74,15
0,73,52,0
139,64,45,0
0,410,0,222
1589,531,445,100
3065,1523,0,0
1004,0,0,0
0,0,0,53
1326,434,0,90
687,240,0,0
2401,0,0,260
0,492,376,96
1049,268,304,75
1327,603,0,60
0,176,224,0
2435,0,507,119
222,84,0,10
1976,876,0,127
1224,313,264,0
617,223,0,0
0,1101,341,155
2809,0,0,0
2793,1641,376,0
0,0,449,58
0,0,0,188
1091,619,0,50
0,747,137,140
0,0,389,0
1280,370,0,0
2490,1149,0,0
0,823,0,220
0,64,38,0
3257,1552,0,0
562,168,251,18
0,1039,360,107
2795,0,249,0
0,1139,0,405
164,0,12,10
1277,697,0,254
0,241,296,0
0,614,285,50
989,0,0,45
2442,687,641,109
0,0,27,8
0,678,143,275
0,0,312,0
0,288,0,128
2672,0,0,195
0,60,90,0
2095,0,0,372
0,0,66,62
1803,0,551,93
625,0,49,115
0,157,234,30
2408,0,330,308
1634,530,76,0
342,0,0,24
0,81,0,0
684,310,0,0
700,239,218,33
0,0,0,63
2267,868,184,0
1626,617,0,68
1338,490,361,119
2940,1770,695,0
0,0,72,0
456,240,0,49
592,240,117,43
0,0,475,83
0,207,178,26
1665,744,201,0
2877,0,0,199
0,634,293,124
0,0,0,55
1928,746,0,120
0,0,178,0
2232,0,394,0
945,0,261,0
1363,446,440,0
2791,0,239,598
2224,0,210,313
28,0,5,5
1745,0,129,155
2081,321,564,0
2507,0,696,177
0,559,141,91
0,296,400,78
1738,732,0,0
0,1400,828,0
2419,1238,678,0
1239,435,284,0
877,360,0,46
2709,1042,604,0
0,65,51,6
860,0,0,39
908,384,0,0
555,159,154,0
0,0,745,214
562,177,63,44
765,0,0,0
1849,836,299,0
496,0,73,0
2863,0,899,229
0,1083,1072,0
0,2273,374,392
2029,771,183,0
93,0,26,3
0,0,0,3
254,0,26,29
2084,477,0,181
0,397,0,58
0,381,72,141
49,0,0,0
0,583,0,99
0,0,0,60
1828,589,0,261
0,631,0,112
0,1462,828,142
1449,806,462,97
0,1158,0,0
1051,0,223,85
0,209,32,50
1597,0,0,180
0,759,0,160
2488,1227,0,0
1751,0,387,0
0,304,143,0
0,2125,334,0
134,0,35,0
0,743,0,464
988,0,84,148
0,874,121,294
606,0,0,0
0,472,107,72
2091,637,223,0
0,232,145,0
0,454,0,88
0,466,106,111
0,376,219,0
1219,422,216,0
0,102,83,9
1508,0,418,99
0,917,123,191
3105,1789,994,143
0,751,0,0
2779,0,0,0
0,0,37,82
0,1520,740,301
2122,912,0,178
0,1623,0,348
263,132,59,0
279,92,47,19
2825,1404,301,450
2266,1457,245,0
2168,1118,609,322
0,0,185,0
580,155,98,36
197,0,0,0
2622,1465,200,0
2647,1566,0,344
212,82,40,19
419,176,88,52
451,186,0,0
1167,292,0,241
0,654,0,133
0,228,45,0
1303,350,228,98
0,1161,0,426
2969,0,275,397
603,349,0,39
1956,924,400,172
0,0,0,384
0,2452,0,322
0,314,0,28
2370,1565,159,0
111,0,0,0
1411,0,104,0
1469,663,132,0
2730,1234,0,0
0,625,166,438
1926,0,531,86
0,682,550,0
575,206,133,31
251,79,0,0
271,0,0,0
0,1581,534,382
1229,769,322,71
1475,0,264,0
0,184,78,0
0,0,0,116
551,163,0,58
775,0,0,0
0,671,0,195
1001,0,0,0
1658,677,0,89
458,102,88,0
0,1119,993,263
879,0,0,52
2740,1756,0,0
2543,0,0,157
0,646,0,0
0,1815,373,288
0,0,80,0
0,324,0,0
2455,0,0,157
0,1004,0,202
0,0,235,153
2715,0,480,315
0,346,138,0
687,0,0,0
0,430,175,95
0,30,0,5
2135,0,545,0
0,666,0,0
0,0,164,0
0,0,381,179
0,1266,179,377
1476,0,0,183
0,0,366,0
0,0,50,16
2834,0,0,289
1288,323,314,0
0,0,668,0
0,300,124,80
0,418,0,0
0,0,173,0
1584,0,398,78
0,438,0,102
0,199,144,0
268,0,76,11
87,0,4,6
0,0,0,1123
1819,653,188,0
2669,1627,0,0
0,1410,0,746
2568,0,187,0
2578,1354,426,907
783,0,0,17
2484,0,618,0
1931,0,148,278
2864,1491,879,0
0,0,201,165
0,0,146,14
0,212,102,66
2646,0,0,364
1453,696,0,0
1561,424,184,361
0,278,0,36
532,208,47,100
0,0,159,0
1798,874,0,0
1890,938,412,0
0,678,0,85
3170,2264,0,0
946,339,0,37
0,787,0,0
0,0,717,55
3032,1393,0,634
0,879,0,0
0,595,0,0
186,0,0,8
706,289,66,138
601,179,0,0
2703,0,0,263
992,250,0,162
1419,0,101,0
2585,1299,696,157
1355,0,267,77
365,128,44,26
2219,1267,187,0
0,438,234,30
0,0,191,314
2788,0,0,0
0,467,209,130
0,532,388,696
0,1486,0,175
2012,918,449,118
583,136,0,0
845,353,166,0
0,0,0,390
1276,0,392,44
1691,0,431,67
1630,0,132,205
531,98,0,0
128,0,26,0
0,168,146,13
0,811,465,145
1860,1070,0,0
2683,1703,507,432
0,0,59,168
1860,761,0,99
892,209,70,116
0,0,269,0
1664,520,0,248
0,0,0,25
1856,686,402,96
0,360,300,15
0,0,0,9
1194,0,342,61
1557,573,0,56
2213,0,0,145
469,118,19,92
0,327,100,79
2126,554,630,0
0,357,119,83
2883,772,0,652
996,300,0,39
1044,0,0,0
1552,0,379,0
505,300,79,0
2085,1354,271,0
0,0,225,94
825,0,0,36
2739,853,920,0
2092,0,553,42
0,875,678,70
3027,1840,0,238
2598,1098,459,0
0,150,0,11
1657,0,160,0
0,0,131,0
0,0,306,0
0,0,296,0
0,0,434,0
29,8,2,0
545,260,54,0
2049,609,184,538
2234,783,0,0
0,347,161,107
0,1703,394,185
2124,0,416,137
108,22,0,4
608,0,66,35
0,671,0,0
0,1240,253,593
0,1474,405,0
0,0,0,8
0,0,66,152
246,58,61,0
0,0,81,34
0,1432,0,0
0,708,216,177
0,605,454,61
2034,0,143,0
1869,0,0,135
2482,831,640,170
1019,0,0,0
2351,0,524,156
0,363,145,0
0,66,0,0
35,7,8,2
35,0,8,0
367,0,0,44
1558,436,0,0
192,158,0,0
1477,0,176,0
0,413,116,0
313,132,31,0
680,0,0,24
1178,0,0,70
0,864,159,0
877,301,0,0
2711,865,0,678
877,91,235,0
0,0,0,3
126,36,0,0
1035,0,0,0
48,31,8,5
0,0,0,399
0,0,289,33
2182,0,0,172
2660,1040,575,0
1221,466,273,0
0,0,181,0
1126,221,0,0
0,820,110,150
1931,0,0,318
792,266,165,0
1558,545,0,93
0,377,0,66
516,258,59,19
0,0,201,105
1208,566,0,0
2142,0,0,161
0,0,67,0
182,75,0,4
982,243,170,68
1435,523,93,121
2067,1085,518,256
2422,0,0,78
2198,0,0,231
0,308,123,105
716,352,41,0
2019,705,441,0
0,201,80,0
1747,0,0,255
71,26,8,4
311,65,0,13
0,43,36,10
0,0,0,79
1519,0,433,0
2103,0,323,0
367,116,0,12
0,75,0,0
0,1217,229,0
151,0,0,0
3162,1563,339,608
1235,311,0,123
0,1446,0,0
1901,1164,0,0
788,337,0,0
0,182,0,27
0,0,57,0
0,82,15,0
0,16,25,5
0,325,0,0
0,837,0,114
0,0,237,110
0,0,294,0
259,78,0,7
547,220,0,34
850,0,204,0
2852,1810,716,0
126,45,10,0
2042,1061,205,217
0,33,0,0
1784,0,0,0
1165,0,0,85
209,0,0,0
613,0,196,10
1094,0,0,63
0,191,0,42
2597,0,334,0
0,1184,449,208
0,24,18,0
234,0,0,0
1675,0,0,113
1070,337,70,0
0,1464,0,0
0,471,234,58
1027,0,0,24
0,255,0,49
0,0,40,10
1768,760,0,187
0,281,102,0
0,30,17,14
849,0,286,0
0,169,0,0
1058,449,301,34
0,0,0,539
0,592,191,116
0,82,16,0
1895,1044,142,0
990,303,0,0
708,222,77,0
1912,983,172,122
226,77,0,0
206,43,20,8
1673,0,0,312
0,147,48,21
1924,0,0,0
0,507,100,89
464,0,0,0
0,0,26,5
0,1496,0,0
74,18,21,0
0,432,0,0
1175,0,0,138
893,0,44,122
0,0,0,168
0,774,0,88
0,37,32,4
0,945,332,0
0,0,272,38
0,0,0,68
910,0,0,0
0,0,363,0
0,311,159,98
3190,0,0,685
375,140,0,0
0,24,0,0
73,16,29,0
377,0,87,0
1054,0,0,0
403,0,0,39
0,1345,0,237
120,0,0,2
0,1477,602,0
1596,0,249,76
2355,0,226,0
3020,0,925,0
0,669,0,107
1050,0,0,214
705,0,168,25
452,164,107,7
1917,742,0,140
1615,717,0,112
319,96,0,8
0,0,222,45
1768,342,335,0
0,363,0,30
728,0,0,25
0,0,7,0
0,0,0,11
0,738,215,400
0,321,0,92
0,1531,391,257
1346,383,444,17
1641,0,386,75
0,484,0,0
823,0,131,77
1807,603,0,0
196,0,19,36
0,0,146,23
2700,0,342,450
0,15,0,16
421,120,0,0
0,0,232,0
943,119,215,43
601,119,0,21
1873,0,0,0
0,846,837,0
0,946,0,0
666,0,59,0
430,156,31,64
0,0,451,0
1611,0,0,54
3044,1396,503,0
0,0,791,0
2535,0,0,206
1321,0,0,86
3208,1634,334,0
2245,630,0,0
2518,706,607,73
0,0,208,72
0,0,0,68
0,182,165,0
2995,1725,0,227
1947,669,0,101
0,861,0,78
403,0,0,39
0,179,78,39
2162,622,727,0
892,361,209,0
782,213,270,23
0,0,199,34
0,0,0,55
0,580,0,187
2044,0,264,106
0,0,18,0
529,0,64,0
0,0,343,83
1271,0,116,0
0,469,0,95
260,81,60,0
275,83,21,28
2130,0,397,129
475,238,0,0
0,0,222,0
472,152,0,0
0,0,201,34
0,51,0,6
1272,0,0,85
532,0,0,0
0,0,0,13
410,73,0,6
0,0,0,88
1612,689,0,237
0,1669,760,200
1215,368,324,29
1279,604,273,0
863,266,0,27
152,33,30,8
2240,0,365,0
1139,0,163,60
885,0,0,0
248,61,57,7
1359,0,389,40
0,1604,262,460
181,81,0,0
0,1126,351,0
0,0,728,0
0,0,319,0
1222,533,350,59
987,0,0,8
2892,2040,430,0
0,1209,547,0
0,0,247,156
1531,703,143,0
669,0,94,0
2238,885,681,0
1355,713,0,0
0,67,38,6
562,152,0,78
2359,1426,239,0
1273,0,115,296
0,416,233,66
2539,0,0,458
2326,917,230,163
0,779,164,0
278,0,48,0
1929,342,188,330
0,467,139,0
103,24,28,5
2586,0,629,0
2179,839,337,121
1337,0,0,39
0,173,216,40
0,132,0,28
240,0,0,17
0,0,423,0
61,6,0,3
2228,0,576,0
196,0,41,6
1437,418,118,0
2855,1466,0,300
0,221,0,29
0,876,724,95
3076,0,437,0
0,0,83,0
0,0,0,84
512,88,79,40
712,0,0,29
0,584,0,66
1174,317,0,0
100,40,34,0
0,92,0,0
0,277,0,28
2824,1293,0,174
0,555,0,0
2691,1085,827,53
0,1658,457,294
1803,610,233,66
0,0,119,0
1102,0,263,41
220,95,46,0
0,80,0,0
891,367,208,44
0,722,0,230
95,19,25,1
0,657,198,93
0,0,348,0
0,0,17,0
82,25,20,0
22,2,2,6
2035,0,0,0
2671,1270,0,0
0,0,248,7
0,0,404,143
2499,1215,281,348
0,208,0,126
542,252,152,0
0,356,0,0
557,115,92,32
1347,601,150,238
664,368,0,0
2051,0,275,146
642,262,105,0
598,0,0,0
380,0,0,92
0,0,0,2
0,132,0,0
0,279,77,182
1265,476,224,65
0,16,0,0
0,304,0,0
197,93,23,3
0,70,38,2
2724,0,914,163
230,0,0,0
0,0,131,0
0,66,0,13
115,42,26,0
0,0,271,84
0,95,50,0
0,441,91,133
308,39,0,0
1124,0,0,37
0,0,53,0
0,0,163,118
1092,318,0,122
866,0,0,38
0,340,254,57
0,0,0,46
0,43,32,5
0,396,114,62
1366,568,0,36
0,577,0,0
108,5,17,0
827,380,0,31
0,1296,945,108
1191,375,365,0
0,962,0,117
953,0,123,34
1428,564,0,81
0,33,0,4
0,0,171,296
0,608,229,0
68,0,20,0
2435,0,0,0
0,91,28,0
951,328,277,40
473,170,0,29
1686,666,145,194
2341,0,0,134
2014,527,0,0
2069,911,0,0
0,338,0,0
115,58,0,6
0,194,87,20
0,1081,310,0
0,404,0,0
857,226,0,0
215,0,0,0
251,0,61,15
242,0,20,52
1675,0,0,0
899,0,114,82
1505,580,0,0
0,22,6,0
1840,0,0,0
1984,708,348,0
1446,884,186,0
1230,448,0,71
2135,0,671,55
0,419,0,37
0,323,47,0
2300,0,530,0
1412,435,176,0
2228,1162,184,513
0,0,0,239
0,463,352,0
0,137,0,16
835,343,218,36
0,562,301,0
0,99,0,12
373,0,53,40
0,747,542,122
0,687,281,105
1799,837,285,169
2537,859,435,0
0,810,203,239
1318,424,0,268
459,181,0,42
0,147,134,29
410,0,91,0
1482,0,197,90
786,627,243,66
0,114,35,28
1989,846,486,73
1502,639,383,60
1614,448,0,78
0,1888,0,260
1764,0,0,170
0,0,0,67
0,0,243,0
2412,1046,387,529
1843,538,0,461
0,0,227,131
408,124,59,0
0,0,0,75
