1000 4
3970,0,0,0
0,2474,4107,0
8017,8099,8198,0
0,3149,3600,0
5373,4015,5864,3763
0,3482,0,0
5286,6045,0,5959
5746,3655,0,0
3678,5590,0,4949
5794,0,0,6237
0,0,0,7576
5038,0,4526,0
0,7004,7161,0
2733,3653,3392,2857
5451,6018,7493,4130
1977,2174,2057,0
0,0,0,3974
5516,7086,0,5605
5801,0,0,0
5859,6325,7055,0
0,5892,4461,8011
0,0,2190,4252
0,6321,4528,4349
6668,0,7260,7807
5122,0,0,4006
4205,0,0,5571
0,0,0,4814
0,3051,3466,2245
6792,2916,0,0
3045,0,3053,3382
0,2446,3746,2858
6559,2925,0,2068
2812,2854,0,0
0,6893,5988,5759
4284,3692,0,0
0,4239,0,0
0,4993,0,4006
5690,6534,5300,6101
2056,0,2746,4224
4618,0,0,0
0,3234,0,0
4132,5347,3467,5197
0,0,0,8686
2580,0,1700,0
5651,5798,5006,0
7784,6913,0,8915
3367,2758,1801,2723
7325,4670,0,0
3659,0,5347,0
5576,0,0,6315
0,1664,2351,2411
7243,7471,0,0
4598,3428,2674,3618
0,1475,0,0
2961,3461,2997,0
0,2942,5413,6170
3819,3173,5843,0
4961,0,0,4235
6956,5802,5341,5395
6816,7262,6740,5726
0,0,0,4452
3369,3668,2553,3401
7726,8071,8535,8040
5006,3925,0,4653
5620,4501,0,3960
4594,5291,0,4175
3836,0,0,6213
2467,2946,0,0
0,3658,4550,2687
9075,0,7897,7585
6643,6139,7348,5743
0,0,5075,5539
0,3962,3445,3409
7577,5920,0,6634
0,7670,7253,6167
0,0,6159,0
3078,0,0,4614
3160,0,3734,0
6430,6338,4307,0
7453,0,7350,0
5370,0,3066,3266
7281,7560,6033,5134
8029,5184,7012,0
6462,7119,0,0
3528,0,0,2075
0,5434,4562,3529
0,2171,8096,2429
0,0,6723,7157
4832,0,5023,5187
0,4529,0,0
3772,6408,4346,0
4018,0,5698,0
0,6382,0,0
1867,7904,0,5494
0,7942,0,7162
4597,5519,0,5692
5487,3025,5485,0
0,3042,0,3137
3136,6211,3967,6594
7850,0,7751,8370
3751,3836,3079,5000
5951,0,4685,3395
0,6852,7502,0
7885,6938,5839,6765
3285,0,4265,5401
6445,5450,0,6782
0,6714,0,3742
0,0,4187,0
4214,0,4744,0
4701,5123,2861,0
0,0,6379,0
0,0,7268,4475
5765,4014,0,0
2848,0,2936,0
4186,3296,3781,0
0,1970,0,3062
0,0,3199,0
5615,3210,3747,3514
0,4988,8728,0
0,0,6843,0
0,6612,6967,6668
4779,0,0,0
0,0,6949,6506
0,0,2600,0
4961,0,0,5029
0,3822,0,2090
4614,4966,5570,2246
1643,3768,0,0
0,0,6841,0
4257,0,0,4412
4778,0,5262,6300
3374,0,0,5650
3608,5508,4787,3677
0,0,6156,0
6856,5798,0,0
6795,5364,0,6210
4854,3082,2345,2314
6199,0,5660,6818
5621,4023,0,0
3842,5490,0,0
0,8980,9105,8053
3008,1729,2648,2599
2628,2997,0,0
1485,0,0,0
5950,5712,4953,6462
5387,0,6045,5743
5228,6302,6129,5483
5143,0,0,5009
4562,4083,0,5504
4242,3944,2900,0
0,4773,5323,7125
2909,2189,0,2201
0,5553,4845,3345
3688,5584,0,4110
2627,0,3019,0
5793,3845,0,0
0,4196,0,5341
0,6124,0,0
0,4909,0,0
7444,6811,0,5877
0,0,2741,0
2836,0,0,0
6846,3999,0,0
0,7509,3650,6174
0,0,5973,6305
0,8642,6663,6212
5969,6724,2281,0
5661,5643,4871,0
5701,0,5766,6148
0,3076,6910,0
4887,0,4731,5177
4607,0,0,4078
5189,0,0,7456
5472,5364,5574,0
6676,0,0,7161
0,0,4803,2980
6054,6983,0,5112
0,1935,0,0
0,6070,5660,0
0,0,6611,0
6377,8180,4081,6800
3891,0,0,0
5132,2860,5079,3486
0,4096,4371,5032
5940,4731,3390,5977
7197,5613,0,0
6789,0,0,0
3311,0,0,0
0,9012,6456,0
0,0,5097,0
5289,0,0,0
6237,6002,6544,5652
3213,5287,2966,0
0,7549,4524,5654
4540,0,3621,0
0,0,7276,5616
0,0,2242,1369
0,3679,4386,0
5594,0,5619,5516
0,0,7021,0
6995,7284,5493,0
0,1839,2995,3803
5505,0,0,0
0,4782,0,0
0,4409,7187,3989
5974,5876,0,0
0,5993,6258,0
0,5436,6841,5608
3535,3834,3492,0
0,0,0,4346
0,6812,0,3939
6161,7903,6871,0
5927,3708,6796,5931
0,0,0,5810
1640,2138,1813,2947
6341,0,0,0
2340,0,2478,3680
0,6739,6447,0
1573,2851,2115,2195
5825,3993,4288,0
0,7406,5770,4737
0,0,0,3490
0,0,2450,0
0,4122,5806,4159
7693,0,8922,7457
2975,5654,3459,0
4165,6967,4729,0
7639,4294,4171,3089
0,5987,0,0
5883,2722,5064,0
2872,0,1650,2973
0,7603,0,0
3609,2626,6119,3663
5551,0,4668,3993
3125,0,3136,0
3532,0,0,0
0,6653,0,0
4630,0,0,0
5823,4740,6582,4723
0,4495,3066,0
0,0,3281,4672
4239,2482,0,4836
0,4122,0,2928
0,5415,3729,0
0,6198,0,7323
0,3519,3964,3668
7662,7182,5759,0
7761,0,4696,5806
4746,5496,7831,0
4384,4043,6747,0
0,7358,0,0
2116,2664,4718,4029
3540,0,0,0
0,0,5773,0
0,4319,0,5594
0,0,5026,6107
6301,8123,5557,0
3182,0,0,0
3202,3515,6664,4791
0,6584,7171,0
0,2394,0,0
0,6330,6850,5478
4543,0,5131,0
5303,3327,4628,0
7240,0,0,0
0,0,0,5069
3304,4061,4060,6263
5051,4667,0,5420
0,5530,4833,5329
5038,0,0,0
6101,5567,8343,0
5597,5885,0,0
3885,1369,3119,2332
0,0,6851,0
5445,7587,6185,6552
4505,4722,5219,4745
0,0,3707,3386
0,3938,3363,4705
0,0,0,1985
5930,4926,5370,4205
3984,0,0,7686
0,0,4098,4292
2789,4741,4477,4083
5104,4625,0,5139
0,0,0,1941
0,4602,5624,3394
3911,0,5472,3444
0,3301,0,0
2625,0,3132,4020
6431,0,6119,0
3089,0,4340,5249
2512,5255,0,0
3650,5472,0,4757
4579,5220,2219,0
0,4492,3036,3775
6760,7552,5760,6027
3454,5446,2182,4475
6014,5258,0,0
0,2055,0,5215
0,5470,0,0
0,4880,5560,0
8726,9430,8780,0
5478,0,6388,0
0,0,0,5454
0,2695,0,4797
0,4363,2047,0
4682,0,0,0
6657,0,7330,0
3688,5270,3283,0
0,6202,0,0
6322,4047,0,6231
0,4474,0,2083
6162,0,0,3739
3127,4335,5327,4519
0,3551,5729,3782
0,0,0,6031
0,0,0,5385
0,8235,6877,0
0,4707,3550,4659
3445,4159,0,0
0,5167,6027,0
0,2320,0,4152
0,2241,0,3045
2110,0,0,0
0,6195,5788,7181
4392,0,4512,0
0,4154,0,3429
3543,6513,3121,0
0,3425,4606,0
5775,7036,0,7443
5316,4985,0,0
2945,3159,0,0
0,2221,0,5232
5053,0,0,3852
5416,6157,5733,6829
0,0,0,7983
6536,2663,0,5399
2571,0,3496,3550
8418,6500,0,0
7958,5603,4874,0
4646,4181,0,0
0,3284,0,3289
0,2551,3537,3727
0,4004,0,5026
0,5577,6012,3818
5248,0,4803,6168
3333,2848,2553,3673
6031,6126,5862,0
0,0,5432,5179
0,2980,2675,2242
6866,4059,0,0
0,2645,4111,5222
9016,0,0,0
5496,5534,3682,5008
0,5527,2355,5418
0,0,3643,3337
0,0,1824,0
6561,0,7394,0
4647,0,3291,0
0,1647,0,0
0,0,0,3580
0,3729,4295,0
7036,0,6136,0
2817,2692,1371,0
6717,7314,5256,5740
0,4084,3330,3689
0,6668,6421,0
7477,5680,6099,2899
7036,6546,5880,0
0,0,0,8634
0,6585,0,6056
0,5589,2028,5291
2476,2951,0,4609
5171,0,4375,0
5087,0,5676,0
4939,5336,5958,5772
0,4379,4823,0
7988,6054,6176,6215
1926,2808,1866,0
0,0,0,4404
7516,7658,6993,7891
2782,0,0,4966
7467,7524,8014,0
6504,6641,5639,7386
0,5686,7244,0
5938,3412,0,0
2227,3981,0,2534
0,0,6377,5993
7158,0,5455,0
0,0,4873,7759
4514,4618,5788,0
2233,4769,3378,0
1952,0,0,3841
0,0,0,3195
0,0,0,3557
0,3620,4139,2447
4498,4239,4704,3761
0,2324,0,3948
0,0,0,8178
3314,2610,3743,2983
4661,0,4970,0
0,0,3709,5460
0,0,7064,0
0,6586,6307,6455
4633,5196,0,6846
5238,6383,0,6279
3589,4831,4425,5257
0,5134,3586,0
3882,0,2546,0
0,4832,5080,4621
4104,5169,0,0
0,4662,0,3560
5390,6909,0,0
5428,7135,0,0
4758,0,0,0
4396,0,3577,2711
4512,0,5887,4882
0,0,3091,3323
0,0,5694,3571
7705,0,6500,7143
6846,0,5626,0
0,0,3736,4399
6150,3634,0,6195
0,2870,0,0
6222,7559,3978,5270
6598,6920,7016,0
3752,0,2052,3870
0,0,0,2733
3699,0,0,6812
5071,5031,0,4125
2642,0,1702,1517
0,1415,3534,2084
7504,5644,6934,6878
0,0,5860,5320
0,9056,8811,8955
0,4919,4238,4959
0,6386,5729,5447
4730,0,0,0
4397,0,3190,761
0,2782,0,2074
2979,2230,0,0
0,0,1974,4981
5836,0,0,6763
0,0,7009,4796
7912,5462,6970,6898
3702,0,0,0
0,4013,0,3854
3054,3107,3513,2040
0,4130,2898,2767
6675,0,5140,0
6843,0,0,0
4176,0,0,5695
6677,6458,3679,0
7682,8416,7986,6951
0,5025,0,0
7322,6137,0,6368
5849,0,0,6167
4323,0,0,2983
0,0,4237,0
0,3695,0,4752
3365,0,2946,4259
8634,0,0,7998
6130,0,5640,3234
4957,3345,5310,3697
0,0,4044,3835
6319,6348,0,0
6017,0,5992,5290
0,6051,0,5789
7561,0,0,0
0,0,3191,0
6358,6224,5459,5673
0,0,0,5828
6799,0,7300,0
4532,0,4350,0
0,2249,0,2682
0,3965,0,4438
7869,6294,7650,5996
0,5173,3342,0
4708,7544,0,8464
2566,5149,0,0
6858,0,0,0
6143,0,6158,6192
7836,0,7192,7234
4348,5458,4100,0
4253,0,0,0
7192,2756,5290,0
2577,0,0,0
8413,7336,6861,6399
3904,4235,4569,3813
3624,0,0,5031
4300,6820,3922,3640
6132,4809,6825,6924
6812,0,4848,5935
3216,2902,3789,3458
0,1743,3958,0
4097,0,2948,0
0,5690,0,4943
0,6599,7595,0
4718,0,2737,5773
0,4630,7892,6281
8355,8980,0,0
4953,0,3975,7233
5323,7356,5769,7995
3732,2613,4668,2807
6040,4621,4893,6146
3818,0,2491,5601
0,6051,0,3775
6931,0,6977,0
0,0,5488,0
0,0,3423,0
0,4937,5105,5989
3407,4644,0,0
5534,4883,5568,0
4338,6468,6122,0
6948,0,0,0
5883,7543,5117,7748
3904,4174,5925,0
5012,0,0,0
0,5866,4312,6160
0,0,6422,4275
7251,0,0,0
4165,4572,5555,5187
7786,5740,0,5941
4677,0,5586,0
7210,0,6135,0
0,3270,0,0
4654,0,6505,3788
4493,0,4295,2876
5747,5161,0,0
8175,6382,7231,6571
3696,4675,5128,5101
2105,0,4303,6397
6175,6312,0,0
6001,5773,6495,0
4485,4730,3319,5981
0,0,0,7777
0,3469,2995,3853
0,0,3726,0
2896,5451,3950,0
4519,3243,6679,0
6598,0,6794,7836
7085,0,0,0
1697,1848,1853,0
4146,5024,3909,2748
0,6245,6369,0
4031,5304,0,0
0,0,6746,4786
5315,5733,3212,4948
0,4481,4672,0
0,5833,3613,0
3952,4087,3277,0
7793,0,7569,0
7502,6455,8460,5830
0,0,6606,1485
0,0,5325,0
8005,6707,0,0
3114,0,0,2165
3774,6447,0,0
0,2191,0,0
6758,6134,5947,6306
2996,0,2817,2205
0,3544,0,4689
7345,0,6573,0
3035,4963,0,0
2205,0,1686,1326
7799,0,0,0
0,4749,0,0
6883,7229,0,7601
0,5935,0,0
0,0,5470,0
5309,3600,0,3652
5710,2783,3976,4724
6159,0,4264,5952
0,3554,2089,3936
0,0,6437,0
0,3558,0,0
0,0,0,6494
0,2382,0,2054
3180,6533,5026,0
2895,2538,0,2277
1688,0,0,2520
7412,0,6264,7652
6366,4788,5276,6506
4871,6475,4060,5729
6023,0,5502,3496
3295,5740,0,0
6314,0,5522,6666
0,0,5835,6523
4628,0,3266,2830
8366,0,0,0
5610,5586,5550,4949
5889,0,5043,7165
6930,7017,0,0
0,6645,5033,5906
7782,4484,3650,0
0,0,5568,4100
6673,6004,0,0
2029,0,0,2624
5224,5941,0,0
4977,5231,4918,6046
2522,5610,0,0
2460,0,0,2469
0,0,3274,2677
6016,0,0,4787
4313,4229,0,2637
4835,6838,0,5881
0,2033,3915,2496
0,6249,5586,4933
4749,5158,3307,0
1921,0,7192,4078
4832,0,3058,6657
0,0,3256,3276
4718,3923,0,2210
3879,4135,0,5062
0,2464,4219,2710
5092,0,6386,3878
0,7766,5583,0
0,0,4127,0
0,0,2591,1099
0,7850,4062,3795
3911,4395,2951,4120
0,4682,0,5441
0,6457,7356,0
4579,4491,4790,4177
0,0,5568,0
0,0,6851,0
0,0,3156,0
5732,6923,0,0
3015,0,3230,4729
0,2948,0,5978
7312,0,6778,8238
3978,0,4955,0
4872,8078,6325,0
4698,3904,5522,0
7062,5336,0,3832
0,6524,0,5788
7229,6327,6242,7008
0,2799,6067,3655
2942,3617,4641,4395
5590,4387,0,0
0,0,4645,6938
0,4660,0,3930
0,0,3682,2974
5576,4945,4755,0
0,0,2654,0
0,0,5270,0
3700,4341,4232,5505
7589,0,7773,6663
5510,0,4471,4329
3143,0,0,4496
3815,0,0,3750
0,0,0,4460
3924,0,2231,5467
0,3458,0,3631
2372,2935,2474,2132
0,5411,0,0
6206,0,0,7904
5373,5280,5639,7855
7311,8187,7025,6583
0,0,0,7201
3795,2939,2928,2986
7005,4668,0,0
2595,4426,4151,0
7855,7620,8028,0
3469,0,0,5422
0,0,0,6003
0,2760,3662,3478
5522,6548,0,0
5636,0,7254,0
7618,3892,0,0
5771,6213,0,0
0,0,6337,6492
4471,4627,0,0
0,0,0,4473
0,5949,6742,5109
5192,7234,0,0
5499,7798,8391,0
0,7217,6817,4846
0,5640,0,4206
0,5049,5691,5510
5457,1651,0,0
0,6131,5692,0
6518,6194,5908,6852
0,4932,0,0
4219,4817,0,0
0,3919,4951,0
0,4363,0,0
0,5107,4916,0
5909,7325,0,5177
0,0,5233,4291
2968,2993,0,0
0,4693,0,6386
0,0,6477,0
6014,4748,0,4286
3749,0,4000,6912
6398,3880,0,0
6445,7661,6259,0
4558,0,0,0
4635,5161,4921,4396
0,6228,6008,0
3829,0,0,5672
0,4706,0,0
2743,2385,0,0
7468,7401,6092,6977
5439,0,6497,4113
0,0,0,3249
0,0,6157,6896
3927,0,2358,0
1872,2829,3023,0
0,2350,3764,1840
0,3154,0,4759
8506,8185,6671,0
1477,0,0,1015
0,0,1442,0
0,3770,0,3084
2969,0,3079,6181
6759,0,6808,0
6010,0,0,0
1761,0,4605,5375
3573,0,0,0
0,2788,0,0
8410,7816,0,7248
0,4082,0,0
6434,0,7982,0
2619,2328,3583,0
0,4645,0,0
6986,4463,6530,7089
0,0,3985,0
4984,6449,5936,4340
5696,6136,0,3626
0,0,4635,0
0,2253,1251,0
5177,7424,7723,6895
0,6067,3702,5598
0,6714,0,7733
4947,0,0,0
758,1776,0,2211
2667,0,3591,3170
3502,0,3252,4281
1874,0,5238,1961
2807,3251,0,2416
0,0,5666,0
0,0,0,4797
6208,2900,0,1921
0,4251,0,6283
3765,3866,0,2866
3114,1395,2504,2739
0,0,6946,5624
8778,0,5228,3637
3061,5765,4393,0
6727,4715,5559,5028
0,0,0,6170
0,0,7215,8636
4066,0,4444,0
3592,0,0,2583
6370,4887,7634,4608
2622,0,4181,3232
5121,0,2948,0
3572,3221,2936,2373
4294,3620,3571,4181
0,3966,3603,0
5194,0,6162,0
0,0,0,5342
7159,7783,5757,0
0,3203,0,0
0,0,4127,5576
0,0,4819,4765
0,5376,2877,0
6504,6370,7185,6174
3309,4464,5334,0
2902,3393,3137,0
0,5243,4147,4546
0,2578,0,0
2710,3993,0,0
4582,3891,4067,3743
0,5322,0,5952
0,4367,3222,0
3680,7333,0,0
2692,1984,0,0
0,0,0,5635
8510,7156,6719,0
4952,4104,0,0
0,2904,4821,5764
0,4316,0,0
0,4225,3250,3457
3160,3407,5534,3108
2837,5023,3667,5836
0,1940,0,1783
0,0,3077,0
3159,4124,5410,0
5495,0,7112,0
5476,0,6388,6268
3402,6107,3230,0
0,0,5447,4349
4269,5606,4861,3140
5287,5255,0,6153
5316,0,0,0
0,4302,0,0
7058,0,0,0
4999,0,0,4450
3135,0,4578,0
7795,0,7232,0
0,5634,7696,0
6155,0,0,4196
0,0,4601,0
0,0,0,1870
8464,9165,8351,9375
3630,4467,0,0
0,4677,0,5523
5193,6786,6168,4930
0,0,0,5313
0,6174,0,5942
5092,0,5293,0
2380,2276,2392,2578
5430,0,5668,4660
2467,2434,2843,0
0,2019,1697,0
0,7245,0,6530
7252,6928,0,0
0,4918,5664,6217
0,5277,0,0
2614,0,4019,3265
0,5112,0,0
1560,0,0,3875
954,0,1242,2104
0,3795,0,0
0,0,4754,2563
4718,4836,0,3537
0,7372,0,8713
3492,5155,4145,0
0,4308,7269,4714
0,0,3644,4692
6582,5253,5222,5126
8224,6353,7762,7085
7841,6655,0,0
7365,7157,0,0
0,3232,0,0
0,3564,5026,5524
0,0,0,8676
0,0,6082,1895
0,0,0,3998
0,5389,0,0
6917,5853,0,4721
5238,0,4427,5791
6122,7963,0,0
6503,0,5155,0
0,2669,2902,3162
3978,0,0,0
