11000 3
0,0,679
3324,0,0
3268,0,0
7790,0,2715
923,6473,0
0,6263,0
0,3134,0
0,0,1649
135,9709,0
0,6335,1180
4598,0,0
1678,0,4981
4828,3846,4727
0,1365,0
7124,0,4934
0,2858,0
3197,8354,0
0,3296,0
8431,0,0
5997,0,7107
6694,0,4941
4674,0,0
0,0,3466
7120,4952,4010
0,6326,0
9717,0,1890
0,7047,0
0,7567,0
4477,5054,0
2091,0,0
6256,0,0
0,0,3356
0,3570,0
0,4032,7129
0,4828,0
0,965,0
0,5992,4265
3660,0,0
0,0,942
0,0,2883
8337,0,4535
3676,0,0
6058,4432,0
3444,0,0
0,6587,0
7547,0,0
1809,0,0
4296,0,0
6616,0,5470
0,2761,0
0,0,494
7473,0,0
0,0,1742
3578,0,0
4227,6890,2543
598,8929,4038
0,4980,0
0,0,6564
0,0,7284
0,4744,0
2568,0,0
0,0,7593
4676,0,9127
1720,8585,0
0,0,1133
0,0,4969
1351,0,0
0,0,3189
8780,0,0
0,9589,0
8956,5483,0
6982,0,3177
0,3357,0
6977,0,0
7994,0,0
2376,0,0
0,0,6559
2949,0,0
7528,2026,3019
4383,0,0
1986,0,0
3497,5626,8523
0,7613,0
0,4822,8153
0,5402,0
2616,0,5889
5074,0,0
0,7365,0
4034,3732,6871
0,3199,0
0,0,8104
0,0,6382
0,5242,0
4527,0,0
4678,0,0
3348,0,0
7804,0,0
3761,2433,0
0,0,2947
3728,0,0
6651,2079,0
0,0,3528
0,0,2320
7414,0,0
0,7175,0
3098,0,0
0,2827,0
0,0,7439
2599,3456,6878
7143,0,0
0,0,8157
0,5293,4188
0,7427,5719
0,3701,7584
5810,0,0
0,3494,8575
0,0,6013
7004,0,0
0,0,3829
2615,1865,0
3864,0,0
6630,7227,0
1308,0,4872
8679,4066,0
4296,7935,4549
0,0,8120
8295,7115,1019
5462,0,0
0,0,6289
4767,7536,0
4350,9642,0
3161,0,0
5414,5676,0
0,0,2455
4684,0,0
0,5487,0
0,0,7257
0,7333,5029
0,0,5918
1932,8396,5392
8587,2918,0
0,0,5425
0,8983,0
0,0,2631
0,8790,3823
8692,0,2692
0,0,3228
0,1419,4808
3275,0,0
0,6223,3659
2773,0,8832
2341,6479,8780
0,2954,0
0,0,2512
0,9316,0
7257,366,6429
7041,788,9165
5483,2480,0
0,5070,0
0,2870,3387
0,2964,0
0,0,4828
731,0,5764
0,6895,0
0,0,3076
0,7200,6331
6972,0,0
8822,4174,0
4919,3885,0
7279,2695,5026
0,0,5612
6631,5048,4497
7922,4652,4095
2958,0,4771
0,0,7527
0,0,6217
0,0,5789
8254,0,0
2390,0,0
4681,0,2957
2297,0,0
0,8762,115
0,0,8144
647,0,5535
4133,1075,8473
3489,378,0
6336,2145,5599
0,0,5921
0,0,7988
6653,6816,1138
2336,0,0
7072,0,0
0,4653,0
6190,9350,465
3714,0,0
0,0,3107
2955,7267,0
5263,0,1101
4829,0,0
0,0,1767
0,2016,0
6489,0,0
0,0,7127
0,2516,7635
3080,3580,0
0,1478,0
8932,0,0
6747,0,209
0,5941,0
899,0,0
0,0,4438
0,0,3461
0,0,5392
0,0,5511
0,3385,0
0,4586,0
0,0,8144
0,885,0
7688,0,4439
0,0,8203
0,0,6929
7016,0,0
4546,0,9747
5961,979,8066
0,0,7767
0,0,7629
8688,0,0
0,4016,2922
5658,3048,0
3541,0,0
6984,5235,5696
8727,3591,0
6819,0,8719
0,536,6403
0,5529,0
0,826,0
6330,0,4841
0,0,7218
0,0,6067
0,8722,0
215,0,0
0,0,4279
9262,4433,760
0,2385,2285
0,0,2981
0,7541,0
6904,0,0
7818,5935,0
0,1077,8634
0,0,9515
0,0,7401
0,6527,2236
0,0,3856
0,0,3812
0,7025,5060
1471,0,6666
4931,0,0
0,4148,0
4750,9038,0
0,688,6643
4575,0,0
566,0,0
5533,0,0
0,8924,4731
0,0,4776
3226,0,6920
0,2326,0
0,0,5319
5897,6096,3644
4782,0,7980
0,0,3937
2875,0,0
7778,5089,3161
7721,7602,0
0,0,1803
0,0,628
0,601,6461
0,0,2393
6969,2565,0
4313,9399,547
2579,0,5834
0,0,3996
0,6096,3294
0,9945,1040
2295,0,8998
9987,0,0
0,5695,5408
7078,0,0
0,3322,0
1630,0,0
0,0,3693
0,6283,0
0,4425,6194
1584,7938,6735
4436,0,6213
0,6119,0
3727,0,0
2823,0,0
0,0,3801
4433,0,8767
7745,0,0
1313,0,0
0,9714,0
0,6745,3180
0,813,0
0,1867,7052
4651,0,0
0,4130,9280
3695,0,6282
4080,963,0
9714,0,0
0,0,2176
0,7784,0
1133,3993,8638
0,3956,0
0,6344,0
1852,0,5222
5926,0,699
0,0,1777
6736,0,0
0,4946,0
5865,0,2952
5454,0,0
0,6314,5765
0,0,5828
1438,8717,4651
8709,3430,0
0,4397,0
5955,0,0
4656,8449,0
6464,3673,5968
0,259,5694
0,7517,2755
3516,0,0
3674,0,5256
0,4711,0
4238,0,6182
2507,1939,9713
4717,6854,3176
0,0,1581
0,4772,0
6034,3419,6951
0,8636,5212
0,9563,0
2970,0,5876
9296,0,1973
1651,0,6810
3059,760,0
4153,1714,0
833,0,6686
9538,0,0
5571,0,2990
0,6178,4132
1850,7542,6193
0,4300,0
5061,0,5491
4562,0,0
7969,3465,0
0,5546,0
3169,0,0
4003,0,5793
6045,0,0
4124,7809,0
4231,8158,0
7837,3222,0
5758,0,6879
0,0,4801
4480,0,0
0,9033,389
9714,0,0
4619,0,5590
0,0,4973
1190,8568,5011
5504,5397,4222
0,4457,0
0,7578,0
0,7213,0
0,0,5433
5925,0,0
0,5708,0
4273,8388,958
0,7302,7507
0,2178,0
0,0,9305
7528,0,0
8671,2791,0
0,2730,0
5396,0,0
0,0,621
3717,1981,0
0,5705,0
0,0,3519
2046,0,0
8055,0,0
0,5844,0
7268,0,4345
0,7905,3709
0,2586,3623
0,4094,0
0,0,6132
0,0,5199
2614,0,3628
4798,5474,0
2171,0,0
0,8058,5561
0,3400,8944
0,6422,0
0,3383,0
0,8927,3351
0,0,8044
0,6798,0
3171,0,0
7050,0,394
0,0,651
956,0,0
4331,0,7513
0,1901,5790
0,4859,0
9379,0,0
5400,2785,0
0,3583,3999
1129,9111,4193
0,3712,0
0,0,6623
0,5514,0
3850,0,3520
0,5882,0
0,3843,0
0,0,4213
1577,0,5232
0,5134,0
0,2427,0
4234,0,1691
0,0,5757
0,4465,3226
2919,0,8159
6222,0,0
4136,0,3420
0,0,4638
4170,0,5198
5149,0,9112
5367,0,0
9395,0,5263
6343,0,0
0,4782,2141
5884,3167,0
4904,0,0
5418,0,0
5888,0,2685
0,0,2807
1538,0,8803
4476,0,0
3665,0,0
32,0,6374
0,0,956
0,5371,6996
0,0,4125
0,0,1776
0,0,7034
0,0,2450
3999,0,4210
2997,0,4513
2053,9018,0
0,129,0
6483,2622,6044
5685,0,0
5909,0,0
6317,5366,0
0,0,5268
7780,0,0
9070,4856,0
0,8819,0
0,0,3249
5417,0,4582
9132,0,0
0,0,4953
3213,0,0
6583,0,0
0,0,5578
2135,8305,0
7364,458,0
0,6220,7539
2151,0,7764
1728,4119,0
0,523,8011
0,5132,3549
3373,6508,0
6848,6533,0
0,0,4468
8068,110,4383
5638,0,0
8167,0,711
0,0,59
0,0,602
2483,0,8284
0,7528,0
0,0,3933
7173,0,0
428,0,0
0,0,318
2982,0,0
0,0,5557
0,4824,5256
0,7204,0
0,3990,8255
2857,0,0
0,2986,0
0,3492,8461
1777,3146,8635
5198,0,5682
4497,0,0
2489,8682,0
2008,5010,0
4578,0,9246
3946,2284,7724
0,0,8268
0,3551,0
1242,0,9920
466,5041,8411
4926,4060,5493
3592,0,3030
1868,9279,0
4083,0,9470
0,4500,0
1766,0,0
0,1319,0
7728,0,0
0,6010,0
1972,4690,8428
4774,0,0
0,4315,0
0,0,5800
4064,0,0
9865,103,0
0,6140,6131
8273,42,0
7700,1680,4572
7884,0,0
0,5216,6084
0,0,2066
0,0,2991
856,0,0
5581,0,0
0,0,7013
0,5416,2985
0,4077,0
7574,0,2082
7625,0,0
1916,8611,4011
7771,5334,0
3055,4900,7817
0,0,3199
7667,0,0
0,0,1673
5965,7790,1128
0,0,7673
0,5022,0
0,5507,786
9089,4044,1405
8494,0,5349
2883,7089,0
6816,0,0
0,3143,0
2929,7188,0
8891,723,3730
6541,0,2862
0,0,5291
4337,0,4854
2963,8847,0
1836,0,3176
0,0,2859
7158,0,0
0,0,4564
0,2886,0
3660,3721,8151
0,8217,0
0,0,7859
0,6871,0
4953,0,4277
6079,2509,5129
3875,0,7300
0,8744,0
0,0,265
7099,0,0
0,1923,0
950,0,4853
0,0,4236
2422,0,4440
6148,0,0
6477,0,6812
0,6970,3281
3815,0,0
0,3543,0
0,0,2369
8684,0,0
0,663,6689
2324,0,0
6573,0,0
6366,0,2523
7346,0,0
3824,0,3370
7384,5281,2038
0,0,4478
0,5775,0
0,0,2156
0,497,5855
6061,4897,4905
6797,3049,0
0,0,190
0,8549,2941
0,0,6290
5400,7472,0
1616,0,0
0,0,1071
9679,935,2400
0,0,5507
0,0,5047
5355,0,0
0,1617,0
0,3330,0
1742,0,1246
0,882,0
938,0,0
2721,0,0
0,0,7465
5331,4326,0
0,6312,0
0,7258,0
0,0,5144
1740,8468,0
0,0,764
0,8168,544
2594,0,0
5992,6226,0
3504,1118,0
0,0,9170
0,0,7197
6453,0,4262
0,9802,5511
7520,0,0
8917,1288,0
0,0,4351
0,0,2434
0,8776,5728
9495,0,0
0,0,3539
7377,0,0
8069,0,0
0,5487,0
0,3489,0
7156,3492,5426
0,0,4555
6409,0,0
4134,3418,0
0,4282,0
0,8604,1589
449,0,0
0,0,1166
5384,0,910
8868,5230,1539
0,0,3094
0,0,8960
7880,0,4547
0,134,0
5139,0,0
0,3543,0
7794,0,0
7056,6087,0
0,794,0
0,0,3975
3716,3715,0
0,2608,9251
0,0,9257
2558,9071,2039
0,4423,0
6302,0,0
6870,0,0
5193,6050,0
4829,0,0
0,8957,0
0,0,5604
6806,0,0
2626,0,0
0,0,4316
0,9299,0
0,2148,0
3748,2596,8753
3427,0,0
0,0,5562
6947,0,8312
2086,6321,9136
3429,2570,8571
0,0,5141
0,8445,7231
1766,0,0
0,1524,0
5430,5144,0
214,8718,5336
0,4847,738
6971,0,0
0,1580,8299
0,0,5478
1036,0,0
0,5425,0
0,6166,0
0,0,1047
0,0,3248
0,0,1227
3683,0,0
0,3978,0
1815,8575,0
9179,1285,0
4359,2164,0
2880,0,3792
0,8565,200
2905,0,0
5388,7327,0
0,9167,2845
0,4459,0
0,0,4244
6478,0,0
6413,5306,0
0,1131,8833
5646,0,0
5074,0,7864
5447,0,0
0,2948,0
0,0,6136
0,0,8143
6605,0,0
0,5952,0
5133,0,0
0,4292,0
1958,0,8324
3943,9399,2035
1486,6204,5275
4931,0,1923
8855,414,0
0,2904,0
1919,0,0
0,8517,0
0,4787,0
4508,0,5552
0,0,5244
2574,5965,0
0,4462,0
445,0,0
0,4633,2044
0,6168,3613
0,8266,0
0,0,256
0,0,565
644,0,0
2107,4548,0
0,1242,0
0,5238,0
7009,0,4372
7647,0,1103
5543,0,6028
0,1254,0
0,0,2702
1264,2891,9383
0,7563,0
0,1234,0
504,0,0
4210,7712,0
4381,766,0
0,8656,0
4821,0,6324
0,8569,2472
8409,0,0
0,6659,3390
3367,0,2575
0,1830,0
6083,0,6991
0,0,5175
5786,4328,7609
0,641,0
0,7115,0
2295,4828,9973
0,5082,0
0,0,958
0,8275,0
2490,6112,5632
3084,6346,0
0,0,6624
6455,8201,0
1516,4427,0
7255,3642,0
2859,0,0
4323,0,0
6242,5359,4499
0,6677,0
0,3672,0
0,0,2803
0,2509,0
0,9486,0
0,5319,4762
0,0,4818
0,0,9301
0,0,5084
6465,0,4249
4175,0,0
7194,0,0
0,2080,0
5880,6449,2629
3937,0,0
4246,0,0
7890,4800,0
1095,5349,6742
9545,0,3358
1852,0,0
8784,0,1509
0,1928,0
8552,1283,5099
0,0,195
6659,7148,0
957,4655,0
7775,311,0
5569,0,0
7743,0,3580
0,4009,0
4046,8504,0
1878,0,0
4853,0,0
1940,0,9672
4006,0,0
2280,7942,2293
4703,0,0
0,0,5760
0,0,6137
0,9383,0
0,0,8133
8275,0,6033
3601,0,6611
0,0,9351
0,0,7655
0,4913,0
0,0,2346
0,6803,0
0,0,5926
0,3981,1483
0,0,5643
0,0,8362
0,0,9478
6723,0,4624
3490,0,0
0,5327,0
3715,9628,0
5019,0,0
0,7977,0
0,545,0
7330,0,3829
5085,3730,0
8422,3134,3541
0,5267,0
0,7229,3904
0,0,2114
1753,0,7246
6218,0,0
0,0,7264
0,8598,1136
0,0,717
3861,0,3403
886,5783,0
5292,0,170
5599,0,2768
5719,859,8459
0,0,5379
0,0,9462
0,0,4890
0,0,4024
5793,0,0
8082,0,5049
0,0,5154
4235,0,4871
0,7245,354
3662,7783,4267
6280,0,0
0,6053,0
0,7190,0
6635,0,3136
0,0,7522
0,3405,0
6679,0,0
0,9991,0
1533,0,0
4600,4353,0
0,4423,0
0,4697,3058
4639,0,3030
0,0,2958
6657,0,0
2043,0,0
6978,3638,2768
0,226,0
0,0,4380
0,0,6985
7454,4551,4966
5856,0,0
5054,0,0
7383,886,0
0,5619,0
0,0,5020
8752,0,0
0,1657,0
9960,2059,2882
2589,0,0
5399,0,9696
0,3912,8731
1276,0,0
3050,0,0
5922,0,9735
1038,0,7496
0,0,1330
0,0,7006
4088,0,0
3785,5168,0
0,606,0
0,4268,0
9602,0,3948
0,0,7209
0,7967,4466
0,0,7243
0,4585,5715
4244,2408,0
0,597,0
6534,5142,0
5107,0,6800
0,6811,0
0,0,3025
6371,0,1354
5587,0,8796
0,0,4166
0,8315,0
4363,5163,7891
5934,5816,6042
0,0,4000
0,3529,3384
2536,4995,0
9299,0,0
5140,4395,4958
6088,0,5531
0,3781,0
0,3858,4737
0,1058,0
0,0,2581
0,2287,2035
0,5557,0
0,5138,7481
0,6062,0
7907,1869,0
0,0,5143
2423,9139,0
0,2465,0
0,7116,0
0,3074,0
6060,0,8902
5267,4661,0
0,1324,0
9259,5122,0
0,0,1318
0,0,6602
5840,5734,0
6539,4854,1400
3998,0,0
0,5019,0
7909,0,0
0,2469,0
4700,7796,981
9651,0,0
0,2424,0
3965,0,3322
0,7162,8613
2514,6865,3586
0,5355,0
7565,0,6783
4592,0,0
0,0,1728
0,4696,0
0,0,7268
0,0,3070
0,3691,0
7439,0,4058
0,1566,9906
0,0,4094
7405,0,0
5499,0,0
0,0,5319
5764,0,0
0,2936,0
0,0,6136
5975,6200,2834
1424,4146,7358
0,3906,0
0,0,4716
9311,2232,0
1992,4994,9687
0,327,0
0,6106,0
4008,0,7346
5665,0,0
0,6695,0
5684,0,0
2390,8429,4526
0,3694,0
989,0,8725
5849,0,0
0,590,8191
0,3230,0
4111,0,7113
3592,0,5372
0,1823,3954
0,8974,0
0,0,755
3338,9176,2052
0,0,6387
0,4360,0
9183,0,0
1818,7861,0
5202,0,0
5660,0,3547
0,3060,0
2584,5483,5494
6258,0,7848
4551,0,2405
2762,8166,2996
2418,0,8656
0,3003,0
0,0,2003
0,0,6070
0,7248,0
3540,1069,9279
0,8236,6457
2307,0,2108
0,0,4409
5259,0,4469
0,0,3131
0,0,9467
8535,7640,531
2155,5717,7125
4785,3603,5346
0,0,5431
9536,3061,3953
6202,6569,3611
0,3920,0
2520,8794,3511
0,0,4159
0,3469,4947
7719,0,3517
4451,0,0
0,5140,0
1251,0,8041
0,0,7337
9286,5469,1252
2384,0,9521
0,8422,0
5396,7693,1371
0,0,6371
0,1229,5903
0,2786,0
1076,0,0
8300,0,0
0,5939,0
3121,0,0
0,0,9141
0,6756,0
2696,4840,4789
0,333,0
5165,0,2323
0,3107,3840
0,5736,4680
3344,0,0
0,4759,0
3260,1938,7401
0,7456,6723
0,7782,4205
7879,0,982
0,0,8658
6787,0,0
0,0,4476
0,1793,7937
0,3925,7093
2080,6687,0
8841,4712,0
0,2767,0
2213,0,0
0,5144,0
0,6073,3906
0,1702,0
0,3921,0
0,7150,0
0,0,9121
0,5882,0
0,3292,0
7215,0,0
0,0,2486
0,0,2174
0,731,0
1376,0,0
0,0,5712
0,0,4002
0,3536,9919
0,5339,8966
4549,0,4771
0,4947,7347
4053,0,7917
9647,0,0
0,0,2977
0,4835,6485
0,0,5915
7927,0,0
0,7129,1470
2863,0,7951
0,5989,0
0,6133,0
5950,0,4973
7004,0,1037
5208,5528,0
0,0,1664
0,9522,0
3689,0,0
2505,4598,8102
4349,5410,2538
9762,0,262
2663,3208,0
5711,0,0
0,0,6537
4027,0,0
0,4024,0
1252,0,0
0,0,3285
0,4709,7353
0,8289,0
0,0,8753
5623,0,0
0,0,4789
0,0,4048
0,0,3726
0,4952,246
981,0,0
0,8187,0
4669,0,9364
4181,9114,0
4588,0,0
8397,3604,4919
0,3109,0
0,6383,0
0,5755,0
2418,0,0
0,6825,5748
0,0,5092
7555,5442,0
2742,9837,0
0,8507,0
5627,0,1854
0,6066,0
8789,0,0
7528,0,0
0,8368,0
6670,0,0
0,0,3649
0,3389,0
8381,4504,0
0,1058,0
0,2261,0
1485,0,0
9560,0,3882
2836,0,0
0,0,4770
28,0,0
0,8756,1596
0,9696,0
0,6240,0
0,0,4852
0,0,7299
0,0,1846
5161,2270,0
1903,0,0
0,1974,0
0,8078,0
703,0,6491
6890,0,1756
0,4554,4003
4480,0,0
4737,0,9530
0,7478,1853
0,4099,0
8409,0,0
5649,0,0
0,0,6745
7522,682,7199
0,6465,4374
5578,0,0
0,4376,3224
0,6587,0
0,2945,0
0,9037,3770
6500,5562,0
5560,0,0
0,9120,0
0,0,3825
1821,0,6122
0,9564,0
0,0,6837
0,7772,5309
293,0,0
3543,0,0
5214,0,0
5640,0,0
0,7445,0
473,5776,0
0,7643,6177
0,6104,0
1747,9056,0
0,1602,6185
0,4470,0
9987,1698,3518
7062,6534,0
5468,0,0
7051,0,0
3701,0,0
2295,0,0
3442,5251,7243
1180,1883,0
0,9215,0
5379,0,0
0,2908,0
0,0,1539
1215,6393,6731
7271,8020,0
0,7269,0
0,6263,0
8139,3939,0
5818,0,0
4174,0,0
0,0,5175
502,0,0
0,3944,0
0,8813,0
0,7333,0
0,7956,5728
0,9680,1880
1397,0,0
6110,5765,2349
6800,0,0
2314,3813,7996
8615,2872,4032
0,0,9824
0,2983,1279
0,0,3622
1938,5949,0
0,0,7166
0,4378,4539
8183,0,0
8524,5580,746
0,2340,9077
7588,0,0
5999,0,4443
9376,0,4720
0,6452,0
0,2818,9515
0,0,2489
0,7146,0
0,0,4909
0,5542,0
2985,6297,0
0,0,9569
6053,4437,0
0,5623,0
0,0,8302
