1000 4
0,4487,4099,0
0,0,0,702
0,0,0,7178
1176,6116,0,6537
0,0,5616,0
0,0,0,755
0,6498,2822,0
9075,8306,0,0
6297,4368,0,0
9527,5754,1819,3168
0,0,7960,3550
4367,5683,3416,0
0,0,3036,0
0,199,1107,0
0,3558,0,9595
0,0,8380,0
0,0,4738,0
8691,4983,0,1827
0,2554,0,0
0,0,0,6204
0,0,6520,0
0,0,7598,5170
0,9500,0,0
0,9518,5662,2
0,6319,4105,0
1442,0,0,0
0,0,7098,0
5291,530,4122,9395
3536,8307,0,0
5575,5535,0,3681
0,0,1668,0
0,0,472,1102
852,0,7544,0
0,0,6058,1825
0,0,8964,0
0,4426,6207,0
0,0,4355,0
0,0,8598,8026
1890,4387,0,6539
0,0,9204,4010
0,0,1774,0
2915,6946,9345,0
0,0,0,3778
4764,0,1600,0
8752,0,0,1196
7023,0,4223,0
5713,0,4438,0
0,0,2409,2942
0,2959,7796,9086
2097,0,0,7354
9741,7557,2396,2428
1256,0,4161,4812
0,8362,3387,0
2135,4835,0,1843
0,5689,0,0
0,7778,0,4725
5180,0,0,5679
0,0,9247,0
4537,0,0,631
7764,7037,0,740
5080,7269,0,0
0,0,3267,2177
9453,0,0,5425
7903,3539,3444,0
3130,5330,7414,5066
0,6414,6781,0
0,0,1439,5266
5557,1309,0,0
0,0,5522,0
1272,4632,8468,0
0,2028,0,0
0,0,2862,3565
5148,0,0,0
0,0,6252,0
7623,0,0,0
8135,0,0,6662
0,5953,835,5723
0,0,6457,0
7621,4584,0,0
0,3621,6698,0
779,0,8007,4523
0,0,9589,0
3859,0,8104,7225
1001,0,3558,9856
0,2638,6121,3022
0,0,3805,6299
0,6281,6598,0
0,2555,0,9513
3590,0,5441,0
5136,1648,7027,0
4102,777,7757,6745
3668,7943,1636,8100
0,0,3263,0
0,2539,0,0
7233,0,2467,0
0,894,0,0
0,2328,0,0
7583,0,0,2312
0,0,7482,0
7669,0,0,888
2013,5474,0,4975
6059,3083,0,0
0,0,6245,0
0,9939,0,4689
3745,0,0,0
2270,0,0,0
3712,0,0,4016
0,3009,0,0
0,5949,6241,0
1861,6522,1632,0
0,5879,0,8817
5236,0,0,6426
0,4787,0,7906
721,0,9338,0
0,0,2963,0
0,9923,0,5865
0,0,4821,4438
3843,5735,0,0
0,4075,9968,5633
1783,0,0,0
1914,851,5912,0
0,0,0,9064
7751,9029,1092,1974
0,0,0,8454
7398,0,1305,0
5154,0,0,6653
3308,0,9674,5213
3271,6044,6577,2996
4434,8391,0,3468
8323,0,760,4904
0,0,4716,0
28,2588,0,0
0,4250,0,7614
5145,5309,0,8032
7308,0,0,386
0,3712,0,0
102,2722,6241,0
0,0,0,6967
6338,0,0,0
4763,6727,0,6142
0,370,4320,0
5787,3806,0,3159
8243,3236,2548,7783
0,0,0,865
3484,0,0,0
0,5488,0,0
4882,0,5785,0
0,0,3465,0
0,6778,6212,0
0,3787,4738,1903
0,0,2298,0
2263,8440,0,0
0,4443,0,0
0,0,0,6429
389,0,6315,0
5922,1839,8501,2637
0,0,9838,0
0,6954,0,0
0,8344,3968,0
3741,0,0,2938
338,0,3605,8605
0,8431,4290,0
0,8370,786,1092
0,0,0,5966
741,9106,0,0
5574,0,9875,1000
0,2865,4254,0
0,0,7336,6813
0,0,6908,2587
0,0,7802,0
2639,0,0,0
0,3386,0,9812
8500,0,4448,0
0,0,0,1990
3386,0,0,2075
0,0,0,3743
0,2133,0,0
4162,0,4478,7458
0,3704,0,0
0,5911,0,0
0,6628,0,0
0,4274,5163,0
0,0,6348,0
0,6065,8620,1296
0,4348,0,0
2456,0,6984,1838
3486,5139,0,3805
2393,4502,0,6023
6348,2317,6407,5810
0,0,4610,0
1354,9962,5100,0
0,0,6079,0
0,0,0,8077
6695,0,7755,0
1699,7643,0,0
0,2150,0,2018
0,1506,8948,864
2099,0,0,4821
0,2671,0,0
0,6380,0,5889
7866,0,4656,6175
0,0,0,1701
0,1637,0,6887
0,5349,0,0
0,0,0,8811
0,4007,2493,3767
0,0,4581,0
0,7643,0,0
5489,0,3231,5634
0,8087,0,0
6643,0,0,0
5158,6880,0,0
9025,3868,5661,0
8505,0,0,2332
0,0,5290,1446
0,6567,5929,0
0,6916,9231,0
0,0,3762,0
0,0,6801,0
7160,0,5341,9776
1189,0,0,0
4646,0,5266,0
1594,0,0,0
1609,0,4754,0
0,0,0,4808
7257,0,2620,0
0,338,6614,3945
2209,8938,2598,0
1841,6326,0,0
0,2387,0,9379
0,8406,7885,0
3726,8243,996,6561
0,8954,2123,0
0,0,9088,0
0,8810,2073,6669
2944,6904,0,0
4843,0,0,9168
0,5046,7391,0
5298,0,9699,3871
7169,4256,0,0
0,0,8808,0
1995,9341,0,0
7478,3077,2783,0
971,0,5840,0
0,7059,0,2887
5727,4148,2835,7713
5310,4565,0,0
0,0,6265,0
0,0,5870,3900
0,6132,2098,2785
5069,8304,0,0
4835,6208,9927,527
6193,0,0,0
3184,0,9435,0
6671,0,0,4707
6481,4650,0,1364
4334,0,7154,5061
621,8589,3920,7875
372,7397,0,3097
0,7617,938,0
0,7424,591,0
7049,0,683,0
4618,2807,9243,3569
4748,0,0,0
1578,0,0,0
0,0,3360,8762
0,1877,0,0
1299,0,4915,8334
0,2148,0,0
0,695,0,0
0,0,2198,0
0,7852,0,0
1837,5722,0,3098
0,5528,9746,0
0,2918,7474,5828
0,0,0,932
0,230,0,4697
0,7577,0,0
0,0,2927,0
0,0,0,2705
0,0,0,6644
5772,0,0,0
3759,0,3312,6153
0,0,5090,2936
6996,2375,0,4574
9080,0,0,0
5855,2426,0,0
6469,0,7636,0
0,0,5000,7264
1108,0,3076,0
3697,0,5406,7008
0,0,6414,0
0,7868,2542,0
0,0,4267,0
3463,6116,1556,0
0,9236,2181,4524
0,8512,0,0
0,0,0,5586
4543,3577,0,0
0,0,6020,0
2895,0,0,0
3670,354,0,0
5080,9137,0,4294
0,9351,0,5444
7939,0,0,0
0,3656,0,1338
0,9309,0,0
5307,0,0,9487
9095,161,0,0
8869,82,0,1862
1547,9834,4962,5084
0,260,8049,4592
0,0,0,6996
0,1897,0,6210
0,3649,0,0
690,0,0,9645
8912,4608,0,3306
0,0,3821,0
0,0,2208,0
4748,7337,3580,0
88,0,5695,0
1872,5969,0,0
1440,0,0,9041
0,9136,0,0
0,1701,0,0
0,2750,0,0
4069,7804,4290,0
0,0,0,1840
6812,0,6940,0
0,0,0,6456
5520,3544,0,7142
0,7093,7791,0
7267,0,0,0
8011,0,0,0
0,4812,0,0
9156,0,0,3596
0,0,2788,0
1493,0,0,8223
6061,0,0,1984
3796,0,0,0
1696,9920,0,7832
0,0,6280,0
0,2119,0,0
8178,0,0,4445
2307,5128,9936,5255
0,3338,0,0
2730,22,6536,0
1958,0,5420,0
229,3727,0,0
0,0,4462,0
0,5759,0,0
3102,6194,1100,6661
0,6961,4647,5211
5417,4432,0,0
0,8466,0,4231
0,0,5860,0
640,0,6269,0
0,0,0,4898
0,3471,4930,0
0,4729,1831,0
2346,0,0,0
0,0,8070,5486
5162,2322,7972,0
0,0,0,3878
0,0,0,1674
0,0,7191,3403
9672,0,0,0
0,1165,7614,0
2575,8047,4333,4178
0,0,5810,6576
0,5268,6232,0
5772,1946,0,5118
5516,0,7812,0
0,8846,9356,2322
0,0,0,9844
4282,0,5106,0
5522,0,0,4873
1857,7210,0,0
0,0,3864,0
0,7984,0,0
0,0,0,3405
0,6541,1393,2890
5245,6942,0,3531
1769,0,2346,7047
5761,0,0,0
882,6525,8581,2971
0,0,0,7423
0,6892,0,0
0,9990,1702,0
1815,0,0,0
2409,6220,9219,0
5032,0,0,0
0,4990,4640,0
0,0,6694,0
0,619,4755,5765
2858,0,0,0
0,0,0,6283
3925,0,6807,3006
0,0,2212,6510
8501,0,755,9118
0,3772,0,6654
7068,0,0,5553
0,5144,2038,0
0,0,6016,4539
0,3538,0,0
4395,5608,0,2590
3682,6079,0,4530
0,0,0,3808
0,0,515,3439
9640,9289,0,0
0,5282,0,0
0,6307,778,0
3974,0,2337,0
0,0,5869,0
0,715,6917,7548
0,0,5696,2392
2956,0,0,0
1459,3707,0,8994
7818,1514,0,0
0,9587,6163,3262
9844,5351,0,0
7489,0,0,0
0,6401,6556,2432
0,3397,0,2188
0,4936,0,0
3866,0,0,9492
492,5084,6805,0
0,2487,0,9837
1995,8770,3333,5716
6446,0,0,0
0,1953,5075,0
0,6979,0,0
0,8282,4161,0
1230,7431,0,6401
4408,0,0,5083
0,8644,0,0
6990,0,6640,0
0,0,6251,2611
1302,5399,4078,0
0,3736,0,0
1808,9645,0,4880
0,0,1476,0
4100,3953,0,0
3482,0,0,9508
0,8123,2582,2901
0,3621,0,3208
3458,0,0,7732
0,0,5328,5465
0,0,6204,0
3735,9127,0,0
0,3978,0,0
0,0,0,7340
0,7348,0,1568
4813,4995,0,0
3952,0,0,2704
5821,0,7417,7040
0,0,0,4092
4258,0,0,3731
0,9283,0,0
0,0,0,4325
0,1955,0,0
3851,0,0,0
5650,681,0,8449
7121,4262,6035,5237
0,3484,5898,0
2223,0,7196,7039
909,4711,0,0
0,0,0,1534
3548,4466,0,7964
711,3794,4237,0
6799,0,0,0
7940,2117,3654,0
0,0,2268,0
0,5205,7285,0
9470,3254,1498,0
0,0,0,7327
6972,0,4400,3609
9006,1534,0,4782
0,0,4183,9111
0,2848,4336,5552
5495,0,0,0
7797,846,4820,7175
7500,2502,7379,3359
9594,783,0,7374
0,5632,0,0
0,0,1027,0
0,5912,7038,5960
0,7379,0,0
9161,2811,9499,0
0,5494,0,1038
0,5332,0,6617
3746,5081,0,6227
6334,0,0,0
0,0,4778,0
4289,5458,2768,7875
0,957,0,0
0,9927,0,2675
0,2314,0,9488
6715,0,3856,0
7662,6390,0,0
0,0,8821,0
7742,0,0,0
9453,0,3203,558
0,5117,6918,0
3196,0,7307,1453
878,0,4677,6388
4274,0,0,3107
0,6315,0,2290
0,3090,3169,0
0,0,8512,0
9632,4507,7057,1965
0,4886,7984,4006
0,0,0,2459
4904,0,0,0
7773,0,2737,0
0,7881,5343,6076
0,6563,0,0
0,5638,0,0
9737,0,1561,0
0,165,3088,6394
6179,0,2272,3247
6224,0,0,7101
0,2979,9285,8617
2483,6271,0,0
2206,0,0,0
7886,2910,0,7045
7199,0,0,5265
4495,0,7821,2542
7152,0,0,0
5120,0,0,5376
5681,0,3081,0
0,6231,4255,0
0,0,6557,0
9481,158,0,6104
9025,6308,0,2791
0,0,8704,0
7741,0,4153,5139
4201,6242,0,4593
4095,7016,0,0
0,0,814,0
1265,0,0,0
5274,0,4741,3592
4893,358,0,8112
3419,8142,0,4082
0,0,2260,1536
4585,4029,0,6749
0,4176,6059,0
0,8634,1386,0
4724,0,7353,0
2303,6507,0,0
0,2853,9543,2450
886,0,9559,0
0,0,6503,5574
2584,8114,2013,4666
9033,4926,0,0
6232,0,0,0
7191,0,0,4678
5476,6065,0,6808
0,0,0,1604
3647,867,9058,0
0,4849,0,0
4729,2886,8565,4324
0,0,8760,582
0,5556,9071,0
5487,923,0,0
0,0,0,9162
0,0,0,3279
1591,7477,3634,8026
0,9638,4684,0
0,0,4333,3667
2073,0,3823,7441
0,8857,473,9634
8251,609,0,0
0,0,8799,3579
7638,0,0,0
4258,0,0,0
0,0,6094,0
6913,0,729,6218
7988,4257,0,0
0,5015,0,0
6131,2740,8552,0
0,9589,0,0
0,0,0,3776
4836,0,0,0
0,5277,2919,0
5011,0,0,0
0,1955,0,5391
5375,0,4110,0
3344,4031,0,0
4098,0,0,4319
1152,0,0,9093
0,0,8005,0
0,5277,0,0
0,2265,0,2717
7907,0,0,0
0,6774,1078,6641
0,1490,0,0
9539,646,9876,0
0,0,1645,0
4252,0,0,6954
2003,6355,0,0
0,0,0,4068
0,0,1959,0
0,5312,0,0
1142,0,4067,8871
7858,0,0,0
0,9964,2336,3999
0,0,0,2967
2384,4790,0,5725
0,2695,6635,0
0,0,6177,0
0,0,3112,9253
0,3003,8639,2703
7668,6321,2603,0
0,0,0,2078
5379,0,0,2949
0,4399,5788,0
4544,9973,4945,3045
0,0,2262,6830
2131,0,0,0
8234,6000,0,0
0,8604,0,0
8525,3429,6031,1069
2610,5314,642,0
4545,0,0,7091
0,0,5508,0
8243,0,0,0
0,3843,0,0
0,5976,0,0
1496,0,6605,0
0,0,0,9605
0,3754,0,6928
0,3827,6527,0
0,9291,522,0
8334,0,6037,0
4674,0,2749,8001
4424,0,3768,0
3526,6037,4378,8406
0,7140,2235,0
0,7158,0,0
0,6664,0,0
3637,0,3791,8455
0,0,0,2285
2812,5980,4022,0
0,4549,0,4115
0,0,3071,0
0,7932,4313,5821
3151,0,0,0
0,0,3539,0
0,0,0,3645
3111,4662,7924,2319
7372,0,2341,0
0,0,0,7641
4594,0,0,0
0,1372,0,3304
0,5140,0,0
1407,0,0,6696
3891,0,6733,0
3189,507,0,0
3358,3507,9554,2443
0,0,3899,0
2918,0,4312,5515
7690,0,9584,549
5357,0,2114,4333
4266,0,1225,0
0,308,0,0
0,2905,6269,6344
0,0,5880,0
2400,4418,0,8461
0,0,0,8396
0,8815,0,1502
3893,0,0,2012
3525,6937,0,0
1646,5332,5321,0
2551,3134,0,0
0,0,0,1728
0,2582,0,0
6087,3425,0,0
0,0,6293,0
8161,0,0,1263
0,6952,2853,5065
0,3066,0,0
7690,0,0,0
9024,0,0,0
0,0,0,2956
1210,6913,7437,7875
0,3007,6887,0
5670,8272,228,0
0,0,1229,0
6403,0,6697,8863
5924,0,0,4429
2594,3305,0,8965
1666,6252,3562,7954
2729,8004,6101,5971
5981,0,0,337
0,7977,2940,0
0,2053,0,2481
90,0,0,0
0,6437,2168,1358
9013,638,9728,1711
0,4924,8662,0
8010,0,7298,0
4135,0,9300,0
0,0,1395,2792
0,0,7800,0
5783,0,0,9695
8405,0,7632,2137
7048,0,0,7371
0,0,8775,0
4260,0,0,0
2419,7285,0,5185
0,4955,0,5064
0,0,4745,0
8265,0,0,0
0,9992,0,2237
4259,0,2260,0
3905,4567,0,0
5392,2384,0,0
0,0,7302,3865
0,5552,2731,8269
6835,105,0,4632
5407,3674,0,4891
0,8502,0,0
0,0,5643,5624
8559,0,0,0
7428,0,0,3823
7382,0,6490,0
5972,7991,1637,0
5877,0,0,21
0,6085,0,5611
687,0,0,0
0,0,5924,0
0,0,8148,0
0,7239,0,0
0,9441,0,3581
6090,2288,0,0
3566,5430,0,0
86,0,4202,0
1775,7883,0,6461
0,0,5926,0
4836,0,0,7005
8005,0,0,3328
2904,2263,4824,0
2980,6597,3928,4817
4555,1381,0,7369
0,9801,2200,2204
2546,0,0,4460
0,0,7800,0
0,0,4324,1309
8997,3328,0,0
6704,0,7469,2749
0,0,3659,8113
4630,3358,6239,0
0,7931,7134,0
2544,0,6273,7385
604,0,0,4779
6212,0,0,0
882,6277,5415,6136
3638,0,0,0
0,0,0,2854
0,7569,0,5233
3060,0,0,0
0,4392,0,4990
6313,2018,0,0
0,8038,3738,5514
2003,0,5180,6381
0,0,4817,0
2166,0,0,6085
0,0,0,3870
3280,0,4322,0
0,2398,9738,0
2470,6109,9964,1101
0,0,5746,0
594,9737,0,0
3637,3038,0,5948
0,2825,0,7974
7179,0,7327,0
4295,0,0,0
4317,0,8424,0
301,0,0,0
0,6403,0,4454
0,7287,1655,0
0,3529,6608,5739
0,0,9569,0
8965,4239,0,2665
0,3579,0,0
0,0,0,8358
8059,5389,7374,0
0,0,2736,0
0,0,0,1137
9853,3849,0,1634
3038,2151,0,4834
3837,7737,0,0
0,3698,0,6321
5507,4782,3699,0
0,3031,6225,0
0,0,3648,0
5170,0,8749,2632
7499,0,4804,0
7377,550,9175,0
0,6995,0,5910
0,0,1216,5131
4229,9168,2798,2412
0,0,0,8826
1426,0,0,0
6344,1536,0,0
0,0,1963,0
0,9470,1324,0
0,8281,0,0
0,6642,5137,0
0,0,0,4186
0,0,8213,0
0,0,4434,0
8536,0,0,5084
2859,7105,0,1585
6974,9166,0,0
0,6867,4523,0
889,0,8753,0
9070,0,2642,0
0,0,0,6773
8988,8443,0,0
7232,3933,2966,3946
0,0,7365,4803
4796,3374,6312,8033
28,0,4474,7762
3548,0,4005,0
5955,226,9302,0
3586,6175,0,0
8811,0,0,0
7730,0,2346,0
9600,0,0,2867
5603,2880,3210,8715
0,3977,0,0
3066,0,9062,0
0,1559,5697,0
8708,0,0,0
0,0,1939,0
0,6884,0,2329
3801,0,0,5646
0,0,0,2848
0,4188,5852,0
0,0,0,8246
0,4761,5420,0
3775,3992,9682,0
0,3510,1121,6385
