11000 3
0,0,9280
9074,9624,1334
363,9080,3
0,2359,0
0,1371,0
0,9194,6151
20,2532,1396
0,82,3489
9131,9292,0
0,7227,0
0,0,3712
0,0,3336
7012,0,2417
0,206,4776
2245,1278,6148
5572,7367,5342
0,7388,7874
3120,7099,0
0,6231,7250
6110,9340,0
5144,5737,5059
8856,1415,4716
0,8427,0
4611,0,0
9388,7689,6221
0,3262,3588
0,4986,976
8754,8107,0
0,4717,4307
3962,827,3648
8439,0,9385
3499,0,800
8216,7023,0
0,1634,0
7895,0,2361
0,6559,5623
0,7438,0
8681,6192,0
0,2904,0
0,0,4262
0,5306,235
4099,0,0
0,7022,0
0,9974,3721
0,7869,0
1162,1986,0
0,9691,0
7396,0,4934
6114,5130,7839
9549,0,0
0,910,12
0,0,8819
0,9909,5842
1198,0,5816
4920,0,0
0,0,5673
967,0,0
9709,8184,0
0,0,8867
0,3848,5064
7189,7660,5974
0,0,983
6021,819,0
1863,2018,4932
0,6939,7771
1367,0,0
0,7571,0
2404,7281,0
6141,0,5044
5009,0,8892
73,0,0
6048,8798,0
7032,4820,9081
0,6683,0
2858,0,8039
0,5731,4643
2403,2771,0
4964,0,9496
0,1318,1421
754,0,5828
9646,6402,7426
6200,0,6224
4462,9482,0
3543,7408,7729
0,266,2093
2683,896,7824
7326,3299,596
9541,0,0
9037,0,0
458,0,0
6287,0,0
0,575,2271
0,5037,1754
984,8580,9163
8713,3224,9430
806,0,0
8631,3234,0
9228,2776,0
0,1814,0
2092,0,0
0,8560,4966
0,2274,0
7605,0,579
0,3197,0
8523,1910,2384
7953,0,8292
8279,0,0
0,576,0
3796,5577,6117
9659,0,8390
0,3182,6951
5217,0,0
0,6121,1438
0,5481,4636
498,4004,0
2883,0,0
0,0,612
2702,2144,1188
7006,5940,6766
0,5600,4437
0,5851,0
8466,0,0
0,1828,2257
9131,3167,0
3767,3665,1744
0,6549,0
9577,0,0
189,0,6085
0,7434,0
0,558,0
0,2074,0
0,540,4546
0,8232,6375
8597,0,9542
6337,0,3208
